Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 165.0 , 124.4 , 14.82 , 6.94 , .91 , 17.94 , 188 , 1.25   , .0059  , .6931  , .0006   ,
 170.0 , 121.6 , 15.43 , 7.09 , .96 , 17.17 , 197 , 1.20   , .0058  , .5800  , .0006   ,
 175.0 , 120.6 , 16.03 , 5.80 , .98 , 20.80 , 189 , 1.44   , .0063  , .8380  , .0007   ,
 180.0 , 117.7 , 16.62 , 4.31 , 1.00 , 27.28 , 173 , 1.98   , .0085  , 1.1429 , .0009   ,
 185.0 , 115.6 , 17.20 , 4.98 , 1.03 , 23.18 , 149 , 1.67   , .0063  , .9149  , .0008   ,
 190.0 , 114.8 , 17.77 , 5.61 , 1.04 , 20.47 , 129 , 1.47   , .0056  , .7509  , .0007   ,
 195.0 , 111.5 , 18.33 , 7.64 , 1.08 , 14.60 , 108 , 1.02   , .0035  , .5391  , .0005   ,
 200.0 , 109.7 , 18.88 , 7.64 , 1.12 , 14.36 , 96 , 1.01   , .0035  , .5347  , .0005   ,
 205.0 , 106.9 , 19.41 , 6.22 , 1.19 , 17.20 , 85 , 1.25   , .0035  , .6826  , .0007   ,
 210.0 , 105.1 , 19.94 , 4.68 , 1.18 , 22.45 , 70 , 1.60   , .0046  , .8980  , .0009   ,
 215.0 , 102.5 , 20.45 , 4.67 , 1.20 , 21.98 , 62 , 1.58   , .0037  , .8167  , .0009   ,
 220.0 , 101.8 , 20.96 , 6.33 , 1.22 , 16.08 , 59 , 1.10   , .0027  , .5554  , .0007   ,
 225.0 , 99.9 , 21.46 , 7.62 , 1.28 , 13.11 , 61 , .94    , .0023  , .4675  , .0005   ,
 230.0 , 98.6 , 21.95 , 5.99 , 1.30 , 16.45 , 58 , 1.20   , .0029  , .6130  , .0007   ,
 235.0 , 96.1 , 22.43 , 4.18 , 1.36 , 22.98 , 57 , 1.66   , .0042  , .7983  , .0010   ,
 240.0 , 95.1 , 22.91 , 4.34 , 1.34 , 21.91 , 52 , 1.53   , .0040  , .8335  , .0010   ,
 245.0 , 94.0 , 23.38 , 4.55 , 1.37 , 20.66 , 51 , 1.45   , .0038  , .8451  , .0009   ,
 250.0 , 92.4 , 23.84 , 6.06 , 1.40 , 15.26 , 57 , 1.08   , .0029  , .6221  , .0007   ,
 255.0 , 90.2 , 24.29 , 4.33 , 1.44 , 20.81 , 57 , 1.60   , .0040  , .8051  , .0009   ,
 260.0 , 91.8 , 24.75 , 3.30 , 1.45 , 27.82 , 53 , 2.15 , .0053 , 1.0045 , .0012 ,
 265.0 , 95.1 , 25.23 , 5.19 , 1.45 , 18.31 , 54 , 1.35 , .0042 , .7726 , .0008 ,
 270.0 , 93.9 , 25.70 , 6.47 , 1.48 , 14.51 , 61 , 1.23 , .0033 , .6261 , .0006 ,
 275.0 , 97.4 , 26.18 , 8.03 , 1.55 , 12.13 , 83 , 1.05 , .0055 , .4038 , .0005 ,
 280.0 , 106.7 , 26.72 , 6.45 , 1.57 , 16.54 , 88 , 1.20 , .0068 , .5125 , .0006 ,
 285.0 , 109.8 , 27.27 , 3.53 , 1.61 , 31.06 , 81 , 2.17 , .0209 , .8982 , .0012 ,
 290.0 , 106.6 , 27.80 , 4.39 , 1.61 , 24.30 , 75 , 1.70 , .0168 , .8459 , .0009 ,
 295.0 , 102.4 , 28.31 , 5.66 , 1.62 , 18.09 , 78 , 1.39 , .0148 , .5803 , .0007 ,
 300.0 , 99.7 , 28.81 , 7.58 , 1.67 , 13.15 , 90 , 1.04 , .0112 , .4683 , .0006 ,
 305.0 , 104.6 , 29.33 , 5.85 , 1.72 , 17.89 , 101 , 1.29 , .0140 , .6654 , .0007 ,
 310.0 , 104.7 , 29.86 , 3.85 , 1.75 , 27.21 , 102 , 1.86 , .0213 , .9184 , .0011 ,
 315.0 , 102.3 , 30.37 , 4.20 , 1.73 , 24.36 , 89 , 1.66 , .0171 , .8145 , .0010 ,
 320.0 , 97.0 , 30.85 , 3.75 , 1.76 , 25.85 , 78 , 1.81 , .0190 , 1.0284 , .0011 ,
 325.0 , 95.4 , 31.33 , 5.56 , 1.82 , 17.17 , 65 , 1.18 , .0101 , .7224 , .0007 ,
 330.0 , 93.0 , 31.79 , 5.37 , 1.80 , 17.31 , 51 , 1.23 , .0106 , .6100 , .0008 ,
 335.0 , 88.8 , 32.24 , 4.92 , 1.85 , 18.06 , 36 , 1.25 , .0095 , .7338 , .0008 ,
 340.0 , 87.0 , 32.67 , 10.18 , 1.88 , 8.55 , 26 , .66 , .0046 , .3549 , .0004 ,
 345.0 , 84.2 , 33.09 , 8.63 , 1.90 , 9.76 , 27 , .84 , .0051 , .4691 , .0005 ,
 350.0 , 89.4 , 33.54 , 8.41 , 2.03 , 10.63 , 64 , .92 , .0052 , .3576 , .0005 ,
 355.0 , 95.8 , 34.02 , 5.88 , 1.99 , 16.30 , 74 , 1.30 , .0117 , .5833 , .0007 ,
 360.0 , 101.2 , 34.53 , 2.79 , 2.05 , 36.32 , 91 , 2.65 , .0247 , 1.1510 , .0014 ,
 365.0 , 103.4 , 35.04 , 4.85 , 2.04 , 21.30 , 89 , 1.38 , .0189 , .6539 , .0008 ,
 370.0 , 100.7 , 35.55 , 3.54 , 2.08 , 28.43 , 97 , 1.90 , .0259 , .8795 , .0012 ,
 375.0 , 94.5 , 36.02 , 4.27 , 2.10 , 22.16 , 113 , 1.47 , .0227 , .6906 , .0010 ,
 380.0 , 89.4 , 36.47 , 1.83 , 2.10 ,,,,,,,
 385.0 , 86.3 , 36.90 , 1.14 , 2.13 ,,,,,,,
 390.0 , 85.3 , 37.32 , 2.63 , 2.11 , 32.43 , 69 , 2.37 , .0310 , .9640 , .0016 ,
 395.0 , 85.6 , 37.75 , 3.17 , 2.13 , 27.02 , 62 , 1.90 , .0227 , .8561 , .0013 ,
 400.0 , 83.7 , 38.17 , 4.94 , 2.17 , 16.95 , 57 , 1.19 , .0145 , .6197 , .0008 ,
 405.0 , 81.6 , 38.58 , 5.75 , 2.18 , 14.18 , 54 , 1.04 , .0103 , .3852 , .0007 ,
 410.0 , 79.5 , 38.98 , 5.31 , 2.21 , 14.98 , 60 , 1.09 , .0111 , .5134 , .0008 ,
 415.0 , 79.7 , 39.37 , 6.44 , 2.25 , 12.37 , 82 , .94 , .0084 , .5373 , .0006 ,
 420.0 , 79.9 , 39.77 , 4.64 , 2.26 , 17.23 , 109 , 1.37 , .0117 , .6481 , .0009 ,
 425.0 , 87.1 , 40.21 , 3.67 , 2.31 , 23.75 , 143 , 1.74 , .0148 , .9025 , .0011 ,
 430.0 , 86.0 , 40.64 , 3.73 , 2.29 , 23.05 , 151 , 1.76 , .0145 , .8654 , .0011 ,
 435.0 , 88.7 , 41.08 , 4.15 , 2.33 , 21.38 , 170 , 1.59 , .0130 , .8170 , .0010 ,
 440.0 , 91.3 , 41.54 , 8.24 , 2.35 , 11.08 , 190 , .81 , .0065 , .4262 , .0005 ,
 445.0 , 94.9 , 42.01 , 6.81 , 2.38 , 13.95 , 214 , .97 , .0079 , .5507 , .0006 ,
 450.0 , 96.3 , 42.50 , 5.88 , 2.47 , 16.39 , 295 , 1.14 , .0091 , .6055 , .0007 ,
 455.0 , 97.8 , 42.98 , 5.08 , 2.44 , 19.26 , 303 , 1.34 , .0097 , .6804 , .0008 ,
 460.0 , 97.5 , 43.47 , 2.54 , 2.47 , 38.39 , 296 , 2.81 , .0192 , 1.5194 , .0016 ,
 465.0 , 99.5 , 43.97 , 5.32 , 2.51 , 18.71 , 299 , 1.34 , .0087 , .6407 , .0008 ,
 470.0 , 100.8 , 44.47 , 6.81 , 2.50 , 14.81 , 295 , 1.11 , .0068 , .6277 , .0006 ,
 475.0 , 104.0 , 44.99 , 6.27 , 2.55 , 16.59 , 332 , 1.21 , .0074 , .6282 , .0007 ,
 480.0 , 108.9 , 45.54 , 7.66 , 2.62 , 14.22 , 375 , 1.04 , .0061 , .5453 , .0005 ,
 485.0 , 109.5 , 46.09 , 4.94 , 2.61 , 22.17 , 383 , 1.62 , .0098 , .7224 , .0008 ,
 490.0 , 114.7 , 46.66 , 4.74 , 2.66 , 24.20 , 418 , 1.69 , .0102 , .9450 , .0009 ,
 495.0 , 118.8 , 47.25 , 6.24 , 2.66 , 19.03 , 435 , 1.34 , .0086 , .7112 , .0007 ,
 500.0 , 119.6 , 47.85 , 5.44 , 2.71 , 21.99 , 468 , 1.52 , .0099 , .8711 , .0008 ,
 505.0 , 121.0 , 48.46 , 6.64 , 2.74 , 18.22 , 487 , 1.28 , .0087 , .7081 , .0006 ,
 510.0 , 125.1 , 49.08 , 5.79 , 2.75 , 21.62 , 460 , 1.47 , .0101 , .7565 , .0007 ,
515.0,127.7,49.72,5.56,2.80,22.96,449, 1.50 , .0122 , .8371 , .0007 ,
520.0,125.6,50.35,7.61,2.83,16.50,444, 1.08 , .0089 , .6102 , .0005 ,
525.0,123.5,50.97,6.14,2.84,20.12,422, 1.32 , .0119 , .7090 , .0007 ,
530.0,122.3,51.58,5.28,2.92,23.15,405, 1.47 , .0138 , .8046 , .0008 ,
535.0,120.8,52.18,6.42,2.91,18.81,412, 1.17 , .0114 , .5966 , .0006 ,
540.0,116.2,52.76,5.76,2.93,20.15,480, 1.29 , .0125 , .7373 , .0007 ,
545.0,112.7,53.33,4.55,3.00,24.78,723, 1.63 , .0149 , .9105 , .0009 ,
550.0,112.7,53.89,2.81,3.02,40.05,762, 2.76 , .0242 , 1.6227 , .0014 ,
555.0,110.7,54.44,1.40,2.97,,,,,,,
560.0,112.4,55.00,2.86,3.01,39.37,629, 2.80 , .0221 , 1.4571 , .0014 ,
565.0,115.2,55.58,7.05,3.04,16.35,573, 1.16 , .0096 , .5907 , .0006 ,
570.0,115.9,56.16,5.77,3.06,20.09,513, 1.43 , .0117 , .8073 , .0007 ,
575.0,118.2,56.75,6.12,3.13,19.33,497, 1.31 , .0131 , .6283 , .0007 ,
580.0,116.3,57.33,6.37,3.11,18.26,436, 1.27 , .0126 , .7039 , .0006 ,
585.0,115.4,57.91,4.56,3.17,25.29,413, 1.83 , .0191 , .9729 , .0009 ,
590.0,116.0,58.49,6.64,3.20,17.46,449, 1.39 , .0131 , .7118 , .0006 ,
595.0,122.1,59.10,6.84,3.20,17.84,457, 1.36 , .0149 , .6953 , .0006 ,
600.0,133.5,59.77,6.43,3.26,20.76,469, 1.44 , .0159 , .6962 , .0006 ,
605.0,134.8,60.44,7.87,3.30,17.14,505, 1.18 , .0151 , .6417 , .0005 ,
610.0,134.1,61.11,6.91,3.31,19.39,502, 1.30 , .0171 , .7194 , .0006 ,
615.0,135.0,61.79,5.77,3.37,23.42,527, 1.56 , .0223 , .8336 , .0007 ,
620.0,134.0,62.46,7.60,3.40,17.63,513, 1.19 , .0169 , .5660 , .0005 ,
625.0,134.1,63.13,5.98,3.40,22.44,490, 1.49 , .0210 , .7639 , .0007 ,
630.0,133.1,63.79,8.16,3.48,16.30,522, 1.09 , .0153 , .5789 , .0005 ,
635.0,134.0,64.46,8.80,3.48,15.22,562, 1.01 , .0126 , .5509 , .0005 ,
640.0,135.1,65.14,5.99,3.56,22.56,584, 1.50 , .0186 , .8110 , .0007 ,
645.0,134.6,65.81,5.80,3.58,23.21,598, 1.60 , .0166 , .8437 , .0007 ,
650.0,135.1,66.49,6.23,3.58,21.69,582, 1.50 , .0155 , .8459 , .0006 ,
655.0,136.9,67.17,6.35,3.62,21.55,555, 1.47 , .0144 , .7712 , .0006 ,
660.0,136.1,67.85,8.05,3.70,16.91,541, 1.14 , .0113 , .5744 , .0005 ,
665.0,136.4,68.53,8.47,3.68,16.11,526, 1.07 , .0111 , .5425 , .0005 ,
670.0,136.5,69.22,8.06,3.75,16.94,525, 1.10 , .0117 , .5998 , .0005 ,
675.0,135.8,69.90,8.01,3.80,16.95,536, 1.12 , .0121 , .6598 , .0005 ,
680.0,134.2,70.57,6.94,3.84,19.33,529, 1.27 , .0139 , .7657 , .0006 ,
685.0,132.4,71.23,6.67,3.84,19.85,504, 1.32 , .0140 , .7394 , .0006 ,
690.0,131.4,71.89,7.62,3.91,17.25,514, 1.16 , .0123 , .6650 , .0005 ,
695.0,132.1,72.55,9.31,3.94,14.19,530, .92 , .0092 , .5434 , .0004 ,
700.0,133.0,73.21,7.16,3.98,18.57,542, 1.22 , .0121 , .7213 , .0006 ,
705.0,130.8,73.87,6.41,4.03,20.41,563, 1.35 , .0127 , .7798 , .0006 ,
710.0,130.7,74.52,6.67,4.04,19.60,541, 1.25 , .0123 , .7034 , .0006 ,
715.0,128.7,75.16,6.04,4.07,21.30,515, 1.37 , .0126 , .7449 , .0007 ,
720.0,129.1,75.81,8.17,4.13,15.80,511, 1.03 , .0094 , .6293 , .0005 ,
725.0,129.4,76.45,8.74,4.14,14.80,506, .98 , .0085 , .5775 , .0004 ,
730.0,130.1,77.11,7.65,4.21,17.02,551, 1.10 , .0097 , .6466 , .0005 ,
735.0,130.7,77.76,7.15,4.25,18.29,556, 1.24 , .0104 , .6852 , .0006 ,
740.0,129.8,78.41,5.23,4.27,24.83,542, 1.65 , .0142 , .8996 , .0008 ,
745.0,129.9,79.06,6.22,4.29,20.88,538, 1.36 , .0119 , .6998 , .0006 ,
750.0,128.8,79.70,7.11,4.32,18.10,553, 1.18 , .0105 , .6957 , .0006 ,
755.0,128.2,80.34,6.81,4.38,18.82,570, 1.23 , .0105 , .7307 , .0006 ,
760.0,127.4,80.98,5.80,4.40,21.97,547, 1.43 , .0123 , .8575 , .0007 ,
765.0,127.5,81.62,5.67,4.42,22.49,511, 1.47 , .0126 , .9000 , .0007 ,
 770.0 , 129.0 , 82.26 , 7.09 , 4.45 , 18.19 , 469 , 1.19 , .0101 , .7264 , .0006 ,
 775.0 , 128.1 , 82.90 , 8.46 , 4.50 , 15.15 , 457 , .99 , .0082 , .5863 , .0005 ,
 780.0 , 127.6 , 83.54 , 8.75 , 4.54 , 14.59 , 445 , .94 , .0080 , .5769 , .0005 ,
 785.0 , 129.1 , 84.19 , 7.62 , 4.58 , 16.93 , 458 , 1.08 , .0087 , .6040 , .0005 ,
 790.0 , 128.7 , 84.83 , 7.68 , 4.62 , 16.77 , 461 , 1.12 , .0087 , .6475 , .0005 ,
 795.0 , 127.5 , 85.47 , 6.61 , 4.65 , 19.29 , 488 , 1.29 , .0097 , .7285 , .0006 ,
 800.0 , 130.2 , 86.12 , 6.65 , 4.70 , 19.58 , 536 , 1.28 , .0097 , .6991 , .0006 ,
 805.0 , 130.3 , 86.77 , 5.91 , 4.71 , 22.03 , 548 , 1.42 , .0109 , .8166 , .0007 ,
 810.0 , 132.9 , 87.43 , 5.22 , 4.76 , 25.44 , 528 , 1.66 , .0124 , .9298 , .0008 ,
 815.0 , 131.1 , 88.09 , 6.50 , 4.76 , 20.18 , 513 , 1.33 , .0102 , .7800 , .0006 ,
 820.0 , 133.4 , 88.76 , 8.02 , 4.80 , 16.63 , 493 , 1.08 , .0083 , .5935 , .0005 ,
 825.0 , 132.2 , 89.42 , 8.01 , 4.85 , 16.51 , 508 , 1.08 , .0087 , .5872 , .0005 ,
 830.0 , 132.0 , 90.08 , 8.13 , 4.91 , 16.23 , 546 , 1.07 , .0085 , .5715 , .0005 ,
 835.0 , 132.8 , 90.74 , 6.47 , 4.91 , 20.53 , 545 , 1.36 , .0114 , .7495 , .0006 ,
 840.0 , 133.6 , 91.41 , 5.52 , 4.98 , 24.19 , 543 , 1.61 , .0134 , .8788 , .0007 ,
 845.0 , 134.7 , 92.08 , 7.11 , 4.98 , 18.96 , 519 , 1.24 , .0104 , .7063 , .0006 ,
 850.0 , 137.3 , 92.77 , 7.34 , 5.01 , 18.71 , 504 , 1.22 , .0101 , .6816 , .0005 ,
 855.0 , 137.6 , 93.46 , 9.25 , 5.06 , 14.87 , 501 , .98 , .0080 , .5232 , .0004 ,
 860.0 , 137.4 , 94.14 , 8.70 , 5.12 , 15.80 , 512 , 1.06 , .0085 , .5444 , .0005 ,
 865.0 , 136.9 , 94.83 , 7.48 , 5.16 , 18.31 , 514 , 1.23 , .0098 , .6507 , .0005 ,
 870.0 , 138.9 , 95.52 , 6.78 , 5.18 , 20.50 , 489 , 1.36 , .0109 , .7358 , .0006 ,
 875.0 , 139.1 , 96.22 , 7.22 , 5.22 , 19.26 , 484 , 1.29 , .0102 , .6587 , .0005 ,
 880.0 , 140.7 , 96.92 , 8.96 , 5.26 , 15.71 , 514 , 1.03 , .0082 , .5466 , .0004 ,
 885.0 , 141.0 , 97.63 , 8.23 , 5.31 , 17.13 , 529 , 1.14 , .0090 , .6189 , .0005 ,
 890.0 , 142.7 , 98.34 , 6.69 , 5.36 , 21.35 , 541 , 1.43 , .0111 , .7182 , .0006 ,
 895.0 , 143.9 , 99.06 , 6.99 , 5.37 , 20.60 , 535 , 1.33 , .0108 , .7260 , .0006 ,
 900.0 , 144.0 , 99.78 , 6.86 , 5.39 , 20.98 , 511 , 1.33 , .0111 , .7645 , .0006 ,
 905.0 , 143.4 , 100.50 , 7.96 , 5.47 , 18.01 , 513 , 1.16 , .0099 , .6281 , .0005 ,
 910.0 , 143.7 , 101.22 , 9.40 , 5.49 , 15.28 , 523 , .99 , .0084 , .5423 , .0004 ,
 915.0 , 144.4 , 101.94 , 7.70 , 5.52 , 18.76 , 523 , 1.18 , .0105 , .6508 , .0005 ,
 920.0 , 143.5 , 102.66 , 7.44 , 5.60 , 19.28 , 520 , 1.20 , .0109 , .7084 , .0005 ,
 925.0 , 143.9 , 103.37 , 7.53 , 5.60 , 19.12 , 498 , 1.20 , .0108 , .6844 , .0005 ,
 930.0 , 143.3 , 104.09 , 7.68 , 5.63 , 18.65 , 510 , 1.20 , .0105 , .6392 , .0005 ,
 935.0 , 142.2 , 104.80 , 9.24 , 5.69 , 15.38 , 528 , .99 , .0088 , .4976 , .0004 ,
 940.0 , 143.7 , 105.52 , 7.50 , 5.75 , 19.17 , 558 , 1.19 , .0108 , .6325 , .0005 ,
 945.0 , 143.2 , 106.24 , 6.79 , 5.78 , 21.10 , 556 , 1.29 , .0116 , .6888 , .0006 ,
 950.0 , 140.1 , 106.94 , 6.01 , 5.78 , 23.33 , 545 , 1.44 , .0130 , .8051 , .0006 ,
 955.0 , 138.6 , 107.63 , 6.62 , 5.85 , 20.95 , 535 , 1.34 , .0118 , .7302 , .0006 ,
 960.0 , 138.3 , 108.32 , 7.58 , 5.86 , 18.24 , 523 , 1.18 , .0104 , .6595 , .0005 ,
 965.0 , 139.5 , 109.02 , 7.12 , 5.90 , 19.60 , 512 , 1.25 , .0104 , .7177 , .0005 ,
 970.0 , 139.6 , 109.72 , 7.35 , 5.94 , 19.00 , 513 , 1.19 , .0101 , .6182 , .0005 ,
 975.0 , 139.1 , 110.41 , 7.23 , 5.99 , 19.25 , 515 , 1.25 , .0095 , .6343 , .0005 ,
 980.0 , 137.5 , 111.10 , 6.27 , 6.00 , 21.94 , 494 , 1.37 , .0110 , .7463 , .0006 ,
 985.0 , 140.1 , 111.80 , 6.38 , 6.05 , 21.97 , 476 , 1.35 , .0104 , .6960 , .0006 ,
 990.0 , 136.8 , 112.48 , 7.82 , 6.06 , 17.48 , 471 , 1.10 , .0085 , .6234 , .0005 ,
 995.0 , 136.1 , 113.17 , 8.10 , 6.11 , 16.80 , 477 , 1.08 , .0082 , .5832 , .0005 ,
 1000.0 , 135.7 , 113.84 , 7.40 , 6.17 , 18.33 , 485 , 1.16 , .0090 , .6232 , .0005 ,
 1005.0 , 134.3 , 114.52 , 6.47 , 6.20 , 20.77 , 468 , 1.31 , .0102 , .7061 , .0006 ,
 1010.0 , 134.1 , 115.19 , 6.21 , 6.21 , 21.59 , 444 , 1.39 , .0106 , .7241 , .0006 ,
 1015.0 , 134.7 , 115.86 , 7.20 , 6.26 , 18.70 , 439 , 1.18 , .0090 , .6653 , .0005 ,
 1020.0 , 132.7 , 116.52 , 8.32 , 6.30 , 15.95 , 465 , 1.01 , .0077 , .4885 , .0005 ,
 1025.0 , 132.2 , 117.18 , 6.80 , 6.34 , 19.45 , 500 , 1.24   , .0095  , .6308  , .0006   ,
 1030.0 , 131.3 , 117.84 , 5.46 , 6.37 , 24.07 , 496 , 1.53   , .0118  , .7373  , .0007   ,
 1035.0 , 128.3 , 118.48 , 4.90 , 6.39 , 26.20 , 465 , 1.67   , .0121  , .7463  , .0008   ,
 1040.0 , 129.4 , 119.13 , 6.04 , 6.41 , 21.43 , 447 , 1.33   , .0098  , .6847  , .0006   ,
 1045.0 , 126.9 , 119.76 , 7.97 , 6.44 , 15.93 , 438 , 1.01   , .0075  , .5404  , .0005   ,
 1050.0 , 125.1 , 120.39 , 7.14 , 6.50 , 17.51 , 450 , 1.12   , .0083  , .6003  , .0005   ,
 1055.0 , 126.1 , 121.02 , 6.65 , 6.54 , 18.95 , 458 , 1.21   , .0086  , .6495  , .0006   ,
 1060.0 , 125.9 , 121.65 , 5.11 , 6.54 , 24.64 , 420 , 1.60   , .0112  , .8725  , .0008   ,
 1065.0 , 124.8 , 122.27 , 5.04 , 6.59 , 24.78 , 389 , 1.61   , .0113  , .8290  , .0008   ,
 1070.0 , 123.8 , 122.89 , 7.75 , 6.60 , 15.98 , 363 , .99    , .0074  , .5353  , .0005   ,
 1075.0 , 123.0 , 123.51 , 7.76 , 6.63 , 15.85 , 343 , 1.01   , .0071  , .5648  , .0005   ,
 1080.0 , 119.5 , 124.10 , 8.20 , 6.71 , 14.57 , 335 , .95    , .0067  , .5572  , .0005   ,
 1085.0 , 119.5 , 124.70 , 7.79 , 6.73 , 15.34 , 331 , 1.02   , .0067  , .5278  , .0005   ,
 1090.0 , 120.1 , 125.30 , 6.17 , 6.76 , 19.46 , 343 , 1.22   , .0085  , .6924  , .0006   ,
 1095.0 , 118.8 , 125.90 , 5.93 , 6.80 , 20.04 , 363 , 1.27   , .0084  , .6139  , .0007   ,
 1100.0 , 118.0 , 126.49 , 5.12 , 6.82 , 23.05 , 364 , 1.52   , .0098  , .7803  , .0008   ,
 1105.0 , 116.5 , 127.07 , 4.72 , 6.85 , 24.71 , 365 , 1.65   , .0101  , .8897  , .0008   ,
 1110.0 , 116.2 , 127.65 , 5.86 , 6.87 , 19.82 , 358 , 1.29   , .0081  , .7101  , .0007   ,
 1115.0 , 115.3 , 128.23 , 5.39 , 6.90 , 21.41 , 339 , 1.38   , .0088  , .6498  , .0007   ,
 1120.0 , 114.3 , 128.80 , 5.98 , 6.94 , 19.12 , 324 , 1.25   , .0080  , .6711  , .0007   ,
 1125.0 , 113.4 , 129.37 , 6.81 , 6.94 , 16.64 , 310 , 1.09   , .0070  , .5104  , .0006   ,
 1130.0 , 113.3 , 129.93 , 6.47 , 7.00 , 17.51 , 340 , 1.13   , .0073  , .5596  , .0006   ,
 1135.0 , 111.6 , 130.49 , 6.28 , 7.05 , 17.76 , 347 , 1.18   , .0072  , .6138  , .0006   ,
 1140.0 , 109.9 , 131.04 , 3.91 , 7.05 , 28.08 , 333 , 1.80   , .0115  , .9380  , .0010   ,
 1145.0 , 110.9 , 131.59 , 4.71 , 7.07 , 23.56 , 333 , 1.53   , .0096  , .7932  , .0008   ,
 1150.0 , 110.8 , 132.15 , 5.91 , 7.08 , 18.75 , 321 , 1.21   , .0077  , .6479  , .0007   ,
 1155.0 , 110.0 , 132.70 , 4.83 , 7.15 , 22.76 , 304 , 1.43   , .0094  , .8328  , .0008   ,
 1160.0 , 109.4 , 133.24 , 5.73 , 7.16 , 19.09 , 283 , 1.25   , .0079  , .6512  , .0007   ,
 1165.0 , 109.2 , 133.79 , 5.95 , 7.15 , 18.37 , 273 , 1.22   , .0072  , .6680  , .0007   ,
 1170.0 , 108.5 , 134.33 , 6.56 , 7.22 , 16.55 , 304 , 1.04   , .0065  , .6394  , .0006   ,
 1175.0 , 109.3 , 134.88 , 5.47 , 7.27 , 19.97 , 331 , 1.28   , .0079  , .7961  , .0007   ,
 1180.0 , 107.9 , 135.42 , 3.46 , 7.27 , 31.21 , 313 , 2.09   , .0125  , 1.1702 , .0011   ,
