Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 150.0 , 343.6 , 33.05 , 15.53 , 1.85 , 22.12 , 428 , 1.53   , .0241  , .6029  , .0002   ,
 155.0 , 335.1 , 34.72 , 14.75 , 1.93 , 22.72 , 441 , 1.54   , .0253  , .6179  , .0002   ,
 160.0 , 325.1 , 36.35 , 13.01 , 2.02 , 24.98 , 457 , 1.70   , .0311  , .6996  , .0002   ,
 165.0 , 313.9 , 37.92 , 12.90 , 2.06 , 24.33 , 459 , 1.73   , .0315  , .7326  , .0002   ,
 170.0 , 304.5 , 39.44 , 12.51 , 2.11 , 24.33 , 463 , 1.71   , .0326  , .7194  , .0002   ,
 175.0 , 309.7 , 40.99 , 14.54 , 2.21 , 21.30 , 477 , 1.51   , .0285  , .6202  , .0002   ,
 180.0 , 303.1 , 42.50 , 13.82 , 2.26 , 21.94 , 492 , 1.58   , .0301  , .6468  , .0002   ,
 185.0 , 304.5 , 44.03 , 12.14 , 2.35 , 25.07 , 505 , 1.77   , .0343  , .7442  , .0003   ,
 190.0 , 305.8 , 45.55 , 10.78 , 2.39 , 28.37 , 492 , 1.94   , .0377  , .8090  , .0003   ,
 195.0 , 299.0 , 47.05 , 10.71 , 2.45 , 27.92 , 470 , 1.88   , .0378  , .7865  , .0003   ,
 200.0 , 289.4 , 48.50 , 12.44 , 2.48 , 23.26 , 444 , 1.61   , .0308  , .6719  , .0003   ,
 205.0 , 281.6 , 49.91 , 12.60 , 2.57 , 22.36 , 473 , 1.58   , .0304  , .6262  , .0003   ,
 210.0 , 277.7 , 51.29 , 12.19 , 2.64 , 22.78 , 494 , 1.58   , .0288  , .6548  , .0003   ,
 215.0 , 275.2 , 52.67 , 8.85 , 2.68 , 31.10 , 480 , 2.18   , .0398  , .8650  , .0004   ,
 220.0 , 266.6 , 54.00 , 9.61 , 2.73 , 27.75 , 480 , 1.91   , .0338  , .7740  , .0003   ,
 225.0 , 267.3 , 55.34 , 10.48 , 2.75 , 25.49 , 468 , 1.75   , .0314  , .7160  , .0003   ,
 230.0 , 254.9 , 56.61 , 9.74 , 2.85 , 26.18 , 496 , 1.83   , .0307  , .7487  , .0003   ,
 235.0 , 254.7 , 57.89 , 9.55 , 2.89 , 26.67 , 491 , 1.78   , .0318  , .7138  , .0003   ,
 240.0 , 247.1 , 59.12 , 7.24 , 2.90 , 34.11 , 470 , 2.26   , .0389  , .9213  , .0004   ,
 245.0 , 238.8 , 60.32 , 9.01 , 2.96 , 26.50 , 448 , 1.79   , .0316  , .7070  , .0004   ,
 250.0 , 229.1 , 61.46 , 10.07 , 2.99 , 22.75 , 429 , 1.50   , .0258  , .5967  , .0003   ,
 255.0 , 223.6 , 62.58 , 9.95 , 3.07 , 22.47 , 443 , 1.45   , .0264  , .5513  , .0003   ,
 260.0 , 211.8 , 63.64 , 9.15 , 3.10 , 23.14 , 472 , 1.51 , .0262 , .5953 , .0004 ,
 265.0 , 200.4 , 64.64 , 6.99 , 3.15 , 28.67 , 483 , 1.90 , .0345 , .7796 , .0005 ,
 270.0 , 193.0 , 65.61 , 6.10 , 3.18 , 31.66 , 472 , 2.11 , .0358 , .9073 , .0005 ,
 275.0 , 186.5 , 66.54 , 6.43 , 3.20 , 28.98 , 450 , 2.03 , .0340 , .8241 , .0005 ,
 280.0 , 180.4 , 67.44 , 8.23 , 3.23 , 21.94 , 446 , 1.51 , .0235 , .6443 , .0004 ,
 285.0 , 179.4 , 68.34 , 8.58 , 3.29 , 20.91 , 497 , 1.42 , .0224 , .5779 , .0004 ,
 290.0 , 170.1 , 69.19 , 7.89 , 3.34 , 21.57 , 522 , 1.45 , .0212 , .5625 , .0004 ,
 295.0 , 171.4 , 70.05 , 4.89 , 3.36 , 35.07 , 524 , 2.36 , .0346 , .9886 , .0007 ,
 300.0 , 163.0 , 70.86 , 5.71 , 3.39 , 28.54 , 497 , 1.95 , .0251 , .7571 , .0006 ,
 305.0 , 157.2 , 71.65 , 5.90 , 3.39 , 26.67 , 484 , 1.73 , .0244 , .6821 , .0006 ,
 310.0 , 153.9 , 72.42 , 6.55 , 3.47 , 23.48 , 480 , 1.50 , .0189 , .5764 , .0005 ,
 315.0 , 144.5 , 73.14 , 5.82 , 3.47 , 24.83 , 445 , 1.59 , .0212 , .5907 , .0006 ,
 320.0 , 137.6 , 73.83 , 4.90 , 3.51 , 28.08 , 419 , 1.77 , .0210 , .7002 , .0007 ,
 325.0 , 129.6 , 74.48 , 6.26 , 3.51 , 20.71 , 392 , 1.33 , .0164 , .5082 , .0005 ,
 330.0 , 123.3 , 75.09 , 5.41 , 3.57 , 22.82 , 416 , 1.39 , .0149 , .5719 , .0006 ,
 335.0 , 118.3 , 75.68 , 4.55 , 3.59 , 26.03 , 406 , 1.63 , .0178 , .5908 , .0007 ,
 340.0 , 108.0 , 76.22 , 2.92 , 3.61 , 36.95 , 389 , 2.29 , .0218 , .8256 , .0012 ,
 345.0 , 104.3 , 76.74 , 3.16 , 3.61 , 33.02 , 350 , 2.06 , .0203 , .8235 , .0011 ,
 350.0 , 96.8 , 77.23 , 3.32 , 3.64 , 29.18 , 349 , 1.90 , .0144 , .6042 , .0010 ,
 355.0 , 92.1 , 77.69 , 4.10 , 3.66 , 22.44 , 431 , 1.31 , .0117 , .5006 , .0008 ,
 360.0 , 88.7 , 78.13 , 2.03 , 3.66 , 43.82 , 412 , 2.61 , .0173 , .9718 , .0017 ,
 365.0 , 80.9 , 78.54 , .97 , 3.70 ,,,,,,,
 370.0 , 75.3 , 78.91 , 1.65 , 3.67 ,,,,,,,
 375.0 , 71.7 , 79.27 , .87 , 3.68 ,,,,,,,
 380.0 , 68.4 , 79.62 , 3.32 , 3.71 , 20.59 , 218 , 1.27 , .0060 , .3481 , .0010 ,
 385.0 , 64.4 , 79.94 , 1.78 , 3.70 ,,,,,,,
 390.0 , 59.4 , 80.23 , 2.24 , 3.74 , 26.50 , 100 , 1.52 , .0080 , .4798 , .0015 ,
 395.0 , 55.2 , 80.51 , 2.46 , 3.71 , 22.43 , 57 , 1.29 , .0074 , .4987 , .0014 ,
 400.0 , 51.3 , 80.77 , 1.96 , 3.76 ,,,,,,,
 405.0 , 48.5 , 81.01 , 1.91 , 3.75 ,,,,,,,
 410.0 , 46.7 , 81.24 , .79 , 3.77 ,,,,,,,
 415.0 , 42.7 , 81.46 , 2.08 , 3.75 , 20.57 , 44 , 1.21 , .0128 , .3597 , .0017 ,
 420.0 , 39.9 , 81.66 , 1.89 , 3.78 ,,,,,,,
 425.0 , 39.8 , 81.85 , .76 , 3.80 ,,,,,,,
 430.0 , 37.6 , 82.04 , .29 , 3.80 ,,,,,,,
 435.0 , 35.6 , 82.22 , .52 , 3.76 ,,,,,,,
 440.0 , 35.3 , 82.40 , 1.84 , 3.80 ,,,,,,,
 445.0 , 34.6 , 82.57 , 3.11 , 3.81 , 11.11 , 68 , .67 , .0251 , .1755 , .0011 ,
 450.0 , 34.1 , 82.74 , .89 , 3.82 ,,,,,,,
 455.0 , 33.5 , 82.91 , .71 , 3.83 ,,,,,,,
 460.0 , 30.5 , 83.06 , -.89 , 3.81 ,,,,,,,
 465.0 , 29.8 , 83.21 , .22 , 3.83 ,,,,,,,
 470.0 , 28.8 , 83.35 , 1.71 , 3.80 ,,,,,,,
 475.0 , 27.7 , 83.49 , 1.91 , 3.84 ,,,,,,,
 480.0 , 27.4 , 83.63 , 2.41 , 3.85 , 11.38 , 150 , .46 , .0908 , .0568 , .0015 ,
 485.0 , 24.9 , 83.75 , .43 , 3.85 ,,,,,,,
 490.0 , 21.5 , 83.86 , .11 , 3.86 ,,,,,,,
 495.0 , 20.4 , 83.96 , .08 , 3.85 ,,,,,,,
 500.0 , 19.7 , 84.06 , .51 , 3.85 ,,,,,,,
 505.0 , 19.8 , 84.16 , -.36 , 3.86 ,,,,,,,
 510.0 , 19.3 , 84.26 , -.90 , 3.87 ,,,,,,,
 515.0 , 18.4 , 84.35 , -1.73 , 3.84 ,,,,,,,
 520.0 , 19.4 , 84.45 , -1.11 , 3.84 ,,,,,,,
 525.0 , 18.9 , 84.54 , .95 , 3.83 ,,,,,,,
 530.0 , 18.9 , 84.64 , 2.63 , 3.84 , 7.18 , 16 , .35          , .2056       ,, .0014             ,
 535.0 , 18.5 , 84.73 , 3.49 , 3.86 , 5.30 , 15 , .27          , .1534       ,, .0010             ,
 540.0 , 17.8 , 84.82 , .53 , 3.89 ,,,,,,,
 545.0 , 18.6 , 84.91 , -1.14 , 3.89 ,,,,,,,
 550.0 , 16.9 , 84.99 , -.70 , 3.84 ,,,,,,,
 555.0 , 16.8 , 85.08 , 1.21 , 3.85 ,,,,,,,
 560.0 , 17.1 , 85.16 , 2.61 , 3.89 , 6.54 , 9 , .30          , .1893       , .0175        , .0014             ,
 565.0 , 16.9 , 85.25 , 1.94 , 3.89 ,,,,,,,
 570.0 , 16.4 , 85.33 , -.99 , 3.89 ,,,,,,,
 575.0 , 15.9 , 85.41 , .30 , 3.90 ,,,,,,,
 580.0 , 15.7 , 85.49 , -.09 , 3.86 ,,,,,,,
 585.0 , 16.5 , 85.57 , 1.12 , 3.91 ,,,,,,,
 590.0 , 16.1 , 85.65 , 2.52 , 3.88 , 6.41 , 62 , .33          , .1741       ,, .0014             ,
 595.0 , 15.1 , 85.73 , .10 , 3.92 ,,,,,,,
 600.0 , 14.4 , 85.80 , 1.56 , 3.92 ,,,,,,,
 605.0 , 14.4 , 85.87 , 6.80 , 3.90 , 2.11 , 40 , .13          , .0618       , .0038        , .0005             ,
 610.0 , 15.1 , 85.95 , -8.80 , 3.93 ,,,,,,,
 615.0 , 15.5 , 86.02 , .01 , 3.89 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
