Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 160.0 , 72.4 , 19.82 , 3.54 , 1.09 , 20.45 , 103 , 1.31 , .0091 , .8995 , .0007 ,
 165.0 , 69.0 , 20.17 , 4.41 , 1.12 , 15.63 , 85 , 1.09 , .0073 , .7144 , .0006 ,
 170.0 , 66.8 , 20.50 , 4.61 , 1.17 , 14.50 , 96 , .99 , .0053 , .6138 , .0005 ,
 175.0 , 65.8 , 20.83 , 2.33 , 1.14 , 28.22 , 81 , 1.96 , .0105 , 1.1731 , .0011 ,
 180.0 , 62.2 , 21.14 , 1.34 , 1.19 ,,,,,,,
 185.0 , 60.4 , 21.45 , 3.70 , 1.17 , 16.33 , 65 , 1.20 , .0060 , .7193 , .0007 ,
 190.0 , 62.3 , 21.76 , 2.85 , 1.19 , 21.91 , 60 , 1.61 , .0087 , .9163 , .0009 ,
 195.0 , 60.8 , 22.06 , 2.62 , 1.23 , 23.24 , 55 , 1.57 , .0094 , .8150 , .0010 ,
 200.0 , 60.4 , 22.36 , 2.77 , 1.23 , 21.80 , 45 , 1.38 , .0099 , .8864 , .0009 ,
 205.0 , 58.4 , 22.65 , 1.79 , 1.21 ,,,,,,,
 210.0 , 55.3 , 22.93 , 3.37 , 1.27 , 16.42 , 23 , 1.05 , .0097 , .7252 , .0008 ,
 215.0 , 51.1 , 23.19 , 4.47 , 1.26 , 11.42 , 18 , .77 , .0073 , .5275 , .0006 ,
 220.0 , 51.2 , 23.44 , 3.65 , 1.29 , 14.03 , 16 , .95 , .0096 , .6355 , .0007 ,
 225.0 , 50.4 , 23.69 , 2.92 , 1.31 , 17.24 , 10 , 1.10 , .0120 , .7228 , .0009 ,
 230.0 , 50.0 , 23.95 , .99 , 1.33 ,,,,,,,
 235.0 , 49.0 , 24.19 , 1.63 , 1.31 ,,,,,,,
 240.0 , 47.8 , 24.43 , .93 , 1.32 ,,,,,,,
 245.0 , 49.0 , 24.67 , 2.87 , 1.36 , 17.05 , 2 , 1.07 , .0140 , .6783 , .0009 ,
 250.0 , 48.5 , 24.92 , 1.94 , 1.33 ,,,,,,,
 255.0 , 47.8 , 25.16 , .51 , 1.37 ,,,,,,,
 260.0 , 47.2 , 25.39 , 1.99 , 1.36 ,,,,,,,
 265.0 , 46.6 , 25.62 , 2.59 , 1.36 , 18.00 , 0 , 1.10 , .0166 , .7694 , .0010 ,
 270.0 , 45.9 , 25.85 , 4.12 , 1.39 , 11.14 , 0 , .65 , .0111 , .3819 , .0006 ,
 275.0 , 46.2 , 26.09 , 2.83 , 1.43 , 16.34 , 2 , .89 , .0161 , .6850 , .0009 ,
 280.0 , 45.4 , 26.31 , 2.91 , 1.43 , 15.60 , 2 , 1.00 , .0166 , .6197 , .0009 ,
 285.0 , 44.2 , 26.53 , 1.09 , 1.41 ,,,,,,,
 290.0 , 43.6 , 26.75 , 1.27 , 1.47 ,,,,,,,
 295.0 , 44.1 , 26.97 , 2.54 , 1.43 , 17.36 , 1 , 1.18 , .0210 , .7590 , .0010 ,
 300.0 , 43.5 , 27.19 , .05 , 1.45 ,,,,,,,
 305.0 , 41.3 , 27.40 , 2.85 , 1.48 , 14.48 , 0 , .98 , .0205 , .6384 , .0009 ,
 310.0 , 41.6 , 27.60 , 3.24 , 1.44 , 12.84 , 0 , .77 , .0197 , .6183 , .0008 ,
 315.0 , 41.6 , 27.81 , 3.30 , 1.51 , 12.63 , 0 , .78 , .0195 , .5828 , .0008 ,
 320.0 , 40.5 , 28.01 , 2.68 , 1.52 , 15.09 , 0 , 1.05 , .0248 , .6403 , .0009 ,
 325.0 , 40.4 , 28.22 , -.92 , 1.53 ,,,,,,,
 330.0 , 42.2 , 28.43 , .22 , 1.50 ,,,,,,,
 335.0 , 41.9 , 28.64 , 2.44 , 1.49 , 17.18 , 1 , 1.14 , .0293 , .7841 , .0010 ,
 340.0 , 41.6 , 28.85 , 3.54 , 1.54 , 11.77 , 2 , .80 , .0210 , .4771 , .0007 ,
 345.0 , 41.9 , 29.05 , 2.80 , 1.57 , 14.94 , 5 , 1.04 , .0266 , .6406 , .0009 ,
 350.0 , 42.0 , 29.26 , 2.39 , 1.55 , 17.56 , 5 , 1.17 , .0310 , .7496 , .0010 ,
 355.0 , 43.2 , 29.48 , 1.45 , 1.56 ,,,,,,,
 360.0 , 43.8 , 29.70 , 3.56 , 1.61 , 12.30 , 9 , .77 , .0201 , .5572 , .0007 ,
 365.0 , 43.9 , 29.92 , 2.11 , 1.58 , 20.81 , 13 , 1.26 , .0339 , .8669 , .0012 ,
 370.0 , 44.8 , 30.14 , 1.70 , 1.63 ,,,,,,,
 375.0 , 45.4 , 30.37 , 1.49 , 1.60 ,,,,,,,
 380.0 , 44.4 , 30.59 , 1.49 , 1.64 ,,,,,,,
 385.0 , 44.3 , 30.81 , 3.56 , 1.61 , 12.44 , 17 , .74 , .0200 , .4737 , .0007 ,
 390.0 , 45.5 , 31.04 , 3.26 , 1.66 , 13.93 , 22 , .76 , .0219 , .5659 , .0008 ,
 395.0 , 45.0 , 31.27 , 3.00 , 1.68 , 15.00 , 33 , .84 , .0239 , .6103 , .0009 ,
 400.0 , 46.3 , 31.50 , 1.61 , 1.69 ,,,,,,,
 405.0 , 45.8 , 31.73 , .98 , 1.67 ,,,,,,,
 410.0 , 46.8 , 31.96 , 2.18 , 1.70 , 21.44 , 145 , 1.18 , .0340 , .8456 , .0012 ,
 415.0 , 47.4 , 32.20 , .26 , 1.69 ,,,,,,,
 420.0 , 47.2 , 32.43 , .35 , 1.73 ,,,,,,,
 425.0 , 47.6 , 32.67 , .03 , 1.67 ,,,,,,,
 430.0 , 46.5 , 32.90 , 1.11 , 1.73 ,,,,,,,
 435.0 , 48.1 , 33.15 , 2.60 , 1.70 , 18.48 , 359 , .95 , .0296 , .7246 , .0010 ,
 440.0 , 47.7 , 33.38 , .69 , 1.75 ,,,,,,,
 445.0 , 48.4 , 33.63 , 2.14 , 1.72 , 22.66 , 165 , 1.22 , .0372 , 1.0536 , .0012 ,
 450.0 , 48.1 , 33.87 , 1.15 , 1.73 ,,,,,,,
 455.0 , 48.3 , 34.11 , 4.01 , 1.76 , 12.04 , 1 , .64 , .0197 , .4386 , .0006 ,
 460.0 , 48.5 , 34.35 , 4.30 , 1.76 , 11.26 , 46 , .69 , .0184 , .4788 , .0006 ,
 465.0 , 47.4 , 34.59 , 2.84 , 1.81 , 16.67 , 98 , 1.01 , .0278 , .6172 , .0009 ,
 470.0 , 48.2 , 34.83 , 3.58 , 1.81 , 13.47 , 142 , .81 , .0221 , .5085 , .0007 ,
 475.0 , 48.0 , 35.07 , .49 , 1.80 ,,,,,,,
 480.0 , 49.6 , 35.32 , .53 , 1.85 ,,,,,,,
 485.0 , 48.1 , 35.56 , 1.44 , 1.80 ,,,,,,,
 490.0 , 49.1 , 35.80 , 2.17 , 1.83 , 22.59 , 114 , 1.34 , .0386 , .9714 , .0012 ,
 495.0 , 50.2 , 36.05 , 3.89 , 1.85 , 12.92 , 123 , .76 , .0217 , .5979 , .0007 ,
 500.0 , 49.0 , 36.30 , 2.26 , 1.88 , 21.64 , 115 , 1.21 , .0382 , .8268 , .0011 ,
 505.0 , 50.6 , 36.55 , 1.25 , 1.87 ,,,,,,,
 510.0 , 50.7 , 36.80 , 1.98 , 1.87 ,,,,,,,
 515.0 , 51.5 , 37.06 , 3.95 , 1.89 , 13.02 , 107 , .72       , .0226    , .5469     , .0006         ,
 520.0 , 51.1 , 37.32 , 2.95 , 1.92 , 17.34 , 83 , 1.01      , .0302    , .6548     , .0009         ,
 525.0 , 50.4 , 37.57 , 1.20 , 1.94 ,,,,,,,
 530.0 , 50.3 , 37.82 , -.15 , 1.92 ,,,,,,,
 535.0 , 51.7 , 38.08 , 1.87 , 1.92 ,,,,,,,
 540.0 , 51.7 , 38.34 , 4.93 , 1.93 , 10.49 , 64 , .59       , .0192    , .4362     , .0005         ,
 545.0 , 51.7 , 38.60 , 5.76 , 1.98 , 8.98 , 69 , .54       , .0165    , .3319     , .0005         ,
 550.0 , 51.1 , 38.85 , 4.64 , 2.01 , 11.01 , 189 , .65       , .0204    , .4936     , .0005         ,
 555.0 , 51.9 , 39.11 , 3.33 , 2.03 , 15.58 , 221 , .83       , .0285    , .5642     , .0008         ,
 560.0 , 53.5 , 39.38 , .59 , 2.03 ,,,,,,,
 565.0 , 53.5 , 39.65 , 1.30 , 2.06 ,,,,,,,
 570.0 , 52.4 , 39.91 , 2.64 , 2.01 , 19.88 , 200 , 1.00      , .0386    , .8027     , .0010         ,
 575.0 , 53.2 , 40.17 , 3.01 , 2.07 , 17.67 , 283 , .93       , .0337    , .7144     , .0009         ,
 580.0 , 53.4 , 40.44 , 2.34 , 2.09 , 22.84 , 322 , 1.24      , .0459    , .8050     , .0011         ,
 585.0 , 54.1 , 40.71 , .77 , 2.09 ,,,,,,,
 590.0 , 54.3 , 40.98 , .97 , 2.05 ,,,,,,,
 595.0 , 54.7 , 41.26 , 3.10 , 2.10 , 17.68 , 222 , 1.08      , .0354    , .7181     , .0008         ,
 600.0 , 54.8 , 41.53 , 3.11 , 2.10 , 17.59 , 210 , .99       , .0351    , .7742     , .0008         ,
 605.0 , 55.1 , 41.81 , 3.09 , 2.14 , 17.80 , 221 , 1.02      , .0355    , .6548     , .0008         ,
 610.0 , 55.0 , 42.08 , 2.99 , 2.11 , 18.39 , 206 , .97       , .0383    , .7012     , .0008         ,
 615.0 , 56.5 , 42.36 , 2.03 , 2.18 , 27.86 , 1673 , 1.68      , .0564    , 1.0288    , .0013         ,
 620.0 , 55.9 , 42.64 , 3.08 , 2.16 , 18.15 , 1486 , 1.03      , .0379    , .7371     , .0008         ,
 625.0 , 58.0 , 42.93 , .09 , 2.17 ,,,,,,,
 630.0 , 57.2 , 43.22 , 2.68 , 2.19 , 21.38 , 1080 , 1.34      , .0457    , .7644     , .0010         ,
 635.0 , 58.5 , 43.51 , 3.73 , 2.16 , 15.66 , 891 , .91       , .0329    , .5967     , .0007         ,
 640.0 , 59.1 , 43.81 , 3.79 , 2.23 , 15.60 , 733 , .93       , .0338    , .6540     , .0007         ,
 645.0 , 59.8 , 44.11 , 2.78 , 2.24 , 21.53 , 515 , 1.24      , .0458    , .9354     , .0009         ,
 650.0 , 60.7 , 44.41 , 1.77 , 2.25 ,,,,,,,
 655.0 , 59.3 , 44.71 , 3.84 , 2.23 , 15.44 , 99 , .90       , .0332    , .6316     , .0007         ,
 660.0 , 59.8 , 45.00 , 2.72 , 2.29 , 21.98 , 243 , 1.28      , .0467    , .8194     , .0009         ,
 665.0 , 60.5 , 45.31 , 4.37 , 2.32 , 13.84 , 260 , .78       , .0291    , .5608     , .0006         ,
 670.0 , 62.1 , 45.62 , 2.78 , 2.27 , 22.35 , 240 , 1.37      , .0461    , .9307     , .0009         ,
 675.0 , 61.1 , 45.92 , 2.74 , 2.34 , 22.27 , 283 , 1.31      , .0463    , .8853     , .0009         ,
 680.0 , 62.8 , 46.24 , 4.32 , 2.34 , 14.51 , 270 , .82       , .0294    , .6421     , .0006         ,
 685.0 , 62.5 , 46.55 , 1.87 , 2.35 ,,,,,,,
 690.0 , 62.5 , 46.86 , 3.70 , 2.37 , 16.87 , 255 , .95       , .0343    , .6232     , .0007         ,
 695.0 , 62.3 , 47.17 , 2.53 , 2.38 , 24.61 , 247 , 1.48      , .0503    , 1.0406    , .0010         ,
 700.0 , 63.0 , 47.49 , 4.33 , 2.42 , 14.54 , 372 , .89       , .0290    , .5358     , .0006         ,
 705.0 , 61.7 , 47.80 , 3.08 , 2.39 , 20.03 , 342 , 1.15      , .0402    , .8432     , .0008         ,
 710.0 , 63.5 , 48.11 , 1.01 , 2.47 ,,,,,,,
 715.0 , 63.2 , 48.43 , 3.80 , 2.43 , 16.61 , 328 , .95       , .0314    , .6959     , .0007         ,
 720.0 , 63.2 , 48.75 , 1.77 , 2.43 ,,,,,,,
 725.0 , 63.4 , 49.06 , 4.28 , 2.51 , 14.82 , 274 , .82       , .0273    , .6772     , .0006         ,
 730.0 , 63.6 , 49.38 , 1.73 , 2.48 ,,,,,,,
 735.0 , 62.9 , 49.69 , -.92 , 2.51 ,,,,,,,
 740.0 , 62.9 , 50.01 , -.13 , 2.47 ,,,,,,,
 745.0 , 62.8 , 50.32 , 1.85 , 2.49 ,,,,,,,
 750.0 , 63.2 , 50.64 , 5.52 , 2.49 , 11.44 , 134 , .69       , .0198    , .4790     , .0005         ,
 755.0 , 62.6 , 50.95 , 6.91 , 2.55 , 9.06 , 151 , .54       , .0158    , .3701     , .0004         ,
 760.0 , 62.3 , 51.26 , 5.30 , 2.58 , 11.76 , 167 , .66       , .0206    , .4393     , .0005         ,
 765.0 , 61.8 , 51.57 , 3.57 , 2.61 , 17.31 , 179 , .95       , .0306    , .7295     , .0007         ,
 770.0 , 61.6 , 51.88 , 3.00 , 2.59 , 20.56 , 178 , 1.26      , .0365    , .8696      , .0008          ,
 775.0 , 63.1 , 52.20 , 4.04 , 2.63 , 15.60 , 282 , .94       , .0271    , .6268      , .0006          ,
 780.0 , 63.4 , 52.51 , 4.06 , 2.64 , 15.62 , 351 , .84       , .0270    , .5945      , .0006          ,
 785.0 , 62.9 , 52.83 , 1.13 , 2.69 ,,,,,,,
 790.0 , 63.5 , 53.15 , 1.52 , 2.66 ,,,,,,,
 795.0 , 63.5 , 53.46 , 2.25 , 2.65 , 28.17 , 402 , 1.58      , .0496    , 1.2203     , .0011          ,
 800.0 , 62.8 , 53.78 , 2.27 , 2.70 , 27.71 , 424 , 1.52      , .0504    , 1.0097     , .0011          ,
 805.0 , 62.9 , 54.09 , 1.77 , 2.72 ,,,,,,,
 810.0 , 63.2 , 54.41 , 1.97 , 2.68 ,,,,,,,
 815.0 , 63.7 , 54.73 , 4.62 , 2.70 , 13.80 , 265 , .84       , .0265    , .6005      , .0006          ,
 820.0 , 63.8 , 55.04 , 5.91 , 2.76 , 10.78 , 262 , .67       , .0215    , .5356      , .0004          ,
 825.0 , 64.3 , 55.37 , 4.52 , 2.80 , 14.24 , 307 , .79       , .0281    , .6016      , .0006          ,
 830.0 , 65.4 , 55.69 , 3.26 , 2.78 , 20.04 , 295 , .99       , .0407    , .8044      , .0008          ,
 835.0 , 63.9 , 56.01 , 2.06 , 2.81 , 31.07 , 298 , 1.52      , .0642    , 1.2744     , .0012          ,
 840.0 , 64.1 , 56.33 , 3.96 , 2.84 , 16.19 , 307 , .88       , .0343    , .7257      , .0006          ,
 845.0 , 64.1 , 56.65 , 3.39 , 2.83 , 18.92 , 418 , 1.09      , .0400    , .8155      , .0007          ,
 850.0 , 65.1 , 56.98 , 3.32 , 2.87 , 19.58 , 759 , 1.08      , .0421    , .7896      , .0008          ,
 855.0 , 65.2 , 57.31 , 1.59 , 2.87 ,,,,,,,
 860.0 , 66.2 , 57.64 , .67 , 2.90 ,,,,,,,
 865.0 , 65.6 , 57.96 , 1.88 , 2.85 ,,,,,,,
 870.0 , 65.4 , 58.29 , 3.16 , 2.90 , 20.70 , 555 , 1.22      , .0464    , .8874      , .0008          ,
 875.0 , 65.9 , 58.62 , 5.58 , 2.92 , 11.81 , 490 , .68       , .0262    , .5104      , .0005          ,
 880.0 , 66.6 , 58.95 , 2.94 , 2.94 , 22.67 , 402 , 1.24      , .0510    , 1.1143     , .0009          ,
 885.0 , 66.1 , 59.29 , 3.46 , 2.97 , 19.06 , 311 , 1.05      , .0432    , .8808      , .0007          ,
 890.0 , 66.5 , 59.62 , 4.47 , 2.95 , 14.89 , 253 , .85       , .0339    , .6782      , .0006          ,
 895.0 , 66.8 , 59.95 , 4.71 , 3.00 , 14.17 , 296 , .72       , .0324    , .6371      , .0005          ,
 900.0 , 67.1 , 60.29 , 4.40 , 3.04 , 15.26 , 330 , .77       , .0348    , .6824      , .0006          ,
 905.0 , 66.6 , 60.62 , 3.10 , 3.04 , 21.48 , 366 , 1.04      , .0491    , .9773      , .0008          ,
 910.0 , 67.2 , 60.96 , 2.74 , 3.04 , 24.57 , 369 , 1.37      , .0565    , 1.1108     , .0009          ,
 915.0 , 66.7 , 61.29 , 2.73 , 3.08 , 24.43 , 503 , 1.39      , .0567    , 1.0024     , .0009          ,
 920.0 , 66.9 , 61.62 , 3.37 , 3.09 , 19.83 , 628 , .92       , .0461    , .8757      , .0008          ,
 925.0 , 67.4 , 61.96 , 1.35 , 3.09 ,,,,,,,
 930.0 , 67.9 , 62.30 , 1.35 , 3.12 ,,,,,,,
 935.0 , 67.4 , 62.64 , 3.17 , 3.10 , 21.26 , 479 , 1.15      , .0494    , .9073      , .0008          ,
 940.0 , 66.7 , 62.97 , 2.96 , 3.11 , 22.57 , 443 , 1.27      , .0532    , 1.0169     , .0009          ,
 945.0 , 69.1 , 63.32 , 6.29 , 3.17 , 10.99 , 571 , .65       , .0252    , .4723      , .0004          ,
 950.0 , 68.5 , 63.66 , 3.30 , 3.16 , 20.74 , 607 , 1.09      , .0476    , 1.0116     , .0008          ,
 955.0 , 69.7 , 64.01 , 1.19 , 3.23 ,,,,,,,
 960.0 , 68.5 , 64.35 , 1.77 , 3.16 ,,,,,,,
 965.0 , 68.5 , 64.69 , .81 , 3.20 ,,,,,,,
 970.0 , 69.3 , 65.04 , 6.06 , 3.22 , 11.44 , 541 , .56       , .0269    , .4900      , .0004          ,
 975.0 , 69.3 , 65.39 , 4.99 , 3.22 , 13.87 , 468 , .83       , .0326    , .5871      , .0005          ,
 980.0 , 68.1 , 65.73 , 5.89 , 3.30 , 11.57 , 429 , .64       , .0281    , .5386      , .0004          ,
 985.0 , 68.3 , 66.07 , 4.64 , 3.28 , 14.70 , 427 , .79       , .0355    , .6087      , .0005          ,
 990.0 , 70.3 , 66.42 , 2.97 , 3.34 , 23.67 , 674 , 1.36      , .0577    , .9451      , .0008          ,
 995.0 , 70.1 , 66.77 , 2.12 , 3.32 , 33.08 , 597 , 1.82      , .0809    , 1.2716     , .0012          ,
 1000.0 , 69.6 , 67.12 , .88 , 3.36 ,,,,,,,
 1005.0 , 69.8 , 67.47 , 4.36 , 3.33 , 16.01 , 502 , .96       , .0408    , .6626      , .0006          ,
 1010.0 , 69.8 , 67.82 , 4.85 , 3.36 , 14.39 , 447 , .92       , .0375    , .6006      , .0005          ,
 1015.0 , 69.5 , 68.16 , 5.76 , 3.43 , 12.05 , 394 , .83       , .0315    , .5132      , .0004          ,
 1020.0 , 69.6 , 68.51 , 4.67 , 3.43 , 14.88 , 362 , .98       , .0392    , .6002      , .0005          ,
 1025.0 , 70.6 , 68.86 , 4.43 , 3.44 , 15.92 , 421 , 1.02 , .0410 , .6138 , .0006 ,
 1030.0 , 71.9 , 69.22 , 3.39 , 3.47 , 21.20 , 495 , 1.32 , .0540 , .9026 , .0007 ,
 1035.0 , 69.4 , 69.57 , 1.81 , 3.52 ,,,,,,,
 1040.0 , 70.0 , 69.92 , 1.66 , 3.47 ,,,,,,,
 1045.0 , 69.5 , 70.27 , 2.70 , 3.48 , 25.79 , 456 , 1.58 , .0677 , 1.0733 , .0009 ,
 1050.0 , 70.4 , 70.62 , 5.58 , 3.53 , 12.63 , 570 , .76 , .0332 , .5497 , .0004 ,
 1055.0 , 70.4 , 70.97 , 3.64 , 3.55 , 19.33 , 563 , 1.13 , .0504 , .8833 , .0007 ,
 1060.0 , 69.7 , 71.32 , 1.36 , 3.58 ,,,,,,,
 1065.0 , 70.0 , 71.67 , 2.64 , 3.55 , 26.52 , 428 , 1.46 , .0711 , 1.1133 , .0010 ,
 1070.0 , 69.3 , 72.02 , 3.64 , 3.57 , 19.05 , 374 , 1.28 , .0525 , .7810 , .0007 ,
 1075.0 , 68.9 , 72.36 , 5.32 , 3.63 , 12.94 , 375 , .84 , .0358 , .4708 , .0005 ,
 1080.0 , 70.0 , 72.71 , 5.57 , 3.63 , 12.57 , 359 , .73 , .0349 , .5018 , .0005 ,
 1085.0 , 69.7 , 73.06 , 3.33 , 3.65 , 20.90 , 348 , 1.34 , .0578 , .8911 , .0008 ,
 1090.0 , 70.9 , 73.41 , 3.66 , 3.69 , 19.38 , 369 , 1.23 , .0546 , .8813 , .0007 ,
 1095.0 , 70.6 , 73.77 , 3.21 , 3.68 , 21.97 , 358 , 1.46 , .0620 , .8341 , .0008 ,
 1100.0 , 70.4 , 74.12 , 2.56 , 3.71 , 27.52 , 348 , 1.76 , .0773 , 1.0031 , .0010 ,
 1105.0 , 71.5 , 74.48 , 4.68 , 3.72 , 15.28 , 335 , .99 , .0422 , .6429 , .0006 ,
 1110.0 , 72.0 , 74.84 , 4.66 , 3.73 , 15.44 , 329 , .94 , .0429 , .6267 , .0005 ,
 1115.0 , 71.6 , 75.19 , 4.54 , 3.78 , 15.76 , 357 , .93 , .0440 , .6612 , .0006 ,
 1120.0 , 71.7 , 75.55 , 4.06 , 3.80 , 17.66 , 371 , 1.05 , .0502 , .8132 , .0006 ,
 1125.0 , 71.4 , 75.91 , 2.73 , 3.81 , 26.14 , 418 , 1.53 , .0741 , 1.1062 , .0009 ,
 1130.0 , 71.1 , 76.27 , 3.10 , 3.82 , 22.96 , 551 , 1.35 , .0665 , .8322 , .0008 ,
 1135.0 , 71.4 , 76.62 , 2.31 , 3.84 , 30.86 , 580 , 1.93 , .0894 , 1.2021 , .0011 ,
 1140.0 , 70.4 , 76.97 , 1.44 , 3.86 ,,,,,,,
 1145.0 , 70.7 , 77.33 , 2.40 , 3.85 , 29.53 , 461 , 1.68 , .0878 , 1.2540 , .0010 ,
 1150.0 , 70.9 , 77.68 , 4.47 , 3.85 , 15.87 , 424 , .93 , .0481 , .6553 , .0006 ,
 1155.0 , 70.2 , 78.03 , 6.28 , 3.90 , 11.18 , 379 , .65 , .0339 , .4525 , .0004 ,
 1160.0 , 72.0 , 78.39 , 3.97 , 3.94 , 18.11 , 384 , 1.24 , .0544 , .7498 , .0006 ,
 1165.0 , 71.5 , 78.75 , 4.38 , 3.96 , 16.30 , 378 , 1.00 , .0497 , .6554 , .0006 ,
 1170.0 , 72.3 , 79.11 , 2.88 , 3.92 , 25.09 , 374 , 1.54 , .0736 , 1.0305 , .0009 ,
 1175.0 , 71.0 , 79.47 , 3.11 , 4.02 , 22.79 , 460 , 1.40 , .0680 , .9835 , .0008 ,
 1180.0 , 71.5 , 79.82 , 3.37 , 3.98 , 21.18 , 439 , 1.26 , .0636 , .9307 , .0008 ,
 1185.0 , 71.1 , 80.18 , 2.00 , 4.01 , 35.49 , 404 , 2.05 , .1063 , 1.4217 , .0012 ,
 1190.0 , 71.2 , 80.54 , 4.73 , 4.01 , 15.07 , 397 , .91 , .0459 , .6112 , .0005 ,
 1195.0 , 71.5 , 80.89 , 5.17 , 4.05 , 13.83 , 549 , .80 , .0422 , .6062 , .0005 ,
 1200.0 , 72.9 , 81.26 , 3.53 , 4.08 , 20.63 , 610 , 1.24 , .0628 , .8302 , .0007 ,
 1205.0 , 73.3 , 81.62 , 1.35 , 4.10 ,,,,,,,
 1210.0 , 72.3 , 81.99 , 1.72 , 4.08 ,,,,,,,
 1215.0 , 72.4 , 82.35 , 3.20 , 4.09 , 22.66 , 441 , 1.32 , .0713 , .9966 , .0008 ,
 1220.0 , 71.9 , 82.71 , 6.95 , 4.13 , 10.35 , 403 , .67 , .0334 , .4128 , .0004 ,
 1225.0 , 72.0 , 83.07 , 4.95 , 4.16 , 14.55 , 404 , .86 , .0466 , .5573 , .0005 ,
 1230.0 , 73.4 , 83.43 , 4.81 , 4.22 , 15.24 , 432 , .85 , .0491 , .6443 , .0005 ,
 1235.0 , 73.2 , 83.80 , 2.91 , 4.17 , 25.15 , 387 , 1.48 , .0809 , 1.0888 , .0009 ,
 1240.0 , 73.2 , 84.17 , 2.34 , 4.24 , 31.25 , 392 , 1.78 , .1004 , 1.2581 , .0011 ,
