Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 85.0   , 176.3       , 16.03       , 12.82        , 1.18            , 13.75         , 806           , .77   , .1068 , .4396 , .0389   ,
 90.0   , 173.6       , 16.90       , 12.87        , 1.26            , 13.48         , 813           , .74   , .1084 , .4366 , .0447   ,
 95.0   , 167.7       , 17.73       , 12.66        , 1.32            , 13.25         , 805           , .78   , .1108 , .4762 , .0395   ,
 100.0  , 165.9       , 18.56       , 12.00        , 1.38            , 13.83         , 796           , .86   , .1187 , .4946 , .0463   ,
 105.0  , 168.7       , 19.41       , 12.85        , 1.44            , 13.13         , 800           , .83   , .1099 , .4772 , .0418   ,
 110.0  , 175.4       , 20.28       , 13.60        , 1.50            , 12.90         , 811           , .78   , .1084 , .4655 , .0410   ,
 115.0  , 180.7       , 21.19       , 14.47        , 1.58            , 12.49         , 808           , .78   , .1027 , .4496 , .0492   ,
 120.0  , 187.8       , 22.13       , 14.46        , 1.65            , 12.98         , 815           , .77   , .1066 , .4776 , .0449   ,
 125.0  , 194.7       , 23.10       , 14.12        , 1.72            , 13.79         , 811           , .83   , .1085 , .5278 , .0485   ,
 130.0  , 196.7       , 24.08       , 14.41        , 1.79            , 13.65         , 808           , .90   , .1110 , .5581 , .0483   ,
 135.0  , 210.3       , 25.14       , 14.92        , 1.86            , 14.09         , 811           , .95   , .1066 , .5739 , .0447   ,
 140.0  , 227.9       , 26.28       , 15.72        , 1.94            , 14.49         , 818           , .97   , .1051 , .5761 , .0461   ,
 145.0  , 239.9       , 27.47       , 15.82        , 2.02            , 15.16         , 799           , 1.03  , .1031 , .6044 , .0434   ,
 150.0  , 258.0       , 28.76       , 15.72        , 2.10            , 16.42         , 761           , 1.15  , .1049 , .6516 , .0402   ,
 155.0  , 274.9       , 30.14       , 15.90        , 2.17            , 17.29         , 730           , 1.23  , .1022 , .6956 , .0334   ,
 160.0  , 292.3       , 31.60       , 16.64        , 2.26            , 17.57         , 682           , 1.29  , .0968 , .7075 , .0245   ,
 165.0  , 314.0       , 33.17       , 17.26        , 2.34            , 18.19         , 630           , 1.38  , .0922 , .7199 , .0185   ,
 170.0  , 336.9       , 34.86       , 17.48        , 2.43            , 19.27         , 579           , 1.45  , .0847 , .7506 , .0167   ,
 175.0  , 365.0       , 36.68       , 17.53        , 2.52            , 20.83         , 533           , 1.56  , .0837 , .7711 , .0115   ,
 180.0  , 388.8       , 38.62       , 17.07        , 2.61            , 22.78         , 486           , 1.72  , .0744 , .7875 , .0091   ,
 185.0  , 409.3       , 40.67       , 16.94        , 2.69            , 24.17         , 456           , 1.76  , .0736 , .7571 , .0081   ,
 190.0  , 425.6       , 42.80       , 16.31        , 2.77            , 26.10         , 431           , 1.80  , .0619 , .7189 , .0057   ,
 195.0  , 433.7       , 44.97       , 15.77        , 2.86            , 27.51         , 436           , 1.76  , .0645 , .6676 , .0057   ,
 200.0  , 419.7       , 47.07       , 14.60        , 2.93            , 28.75         , 458           , 1.71  , .0525 , .6534 , .0055   ,
 205.0  , 399.0       , 49.06       , 12.65        , 3.01            , 31.54         , 487           , 1.75  , .0618 , .6708 , .0057   ,
 210.0  , 359.6       , 50.86       , 10.98        , 3.06            , 32.74         , 530           , 1.72  , .0525 , .7158 , .0064   ,
 215.0  , 313.3       , 52.43       , 9.95         , 3.11            , 31.48         , 594           , 1.68  , .0586 , .7940 , .0066   ,
 220.0  , 269.6       , 53.77       , 8.92         , 3.16            , 30.23         , 638           , 1.88  , .0470 , .8199 , .0078   ,
 225.0  , 251.8       , 55.03       , 8.35         , 3.21            , 30.14         , 634           , 1.89  , .0507 , .8276 , .0096   ,
 230.0  , 247.1       , 56.27       , 8.06         , 3.23            , 30.65         , 595           , 1.83  , .0417 , .7471 , .0087   ,
 235.0  , 231.9       , 57.43       , 7.59         , 3.28            , 30.56         , 543           , 1.84  , .0450 , .7055 , .0075   ,
 240.0  , 218.8       , 58.52       , 7.28         , 3.32            , 30.04         , 451           , 1.69  , .0389 , .5726 , .0069   ,
 245.0  , 204.3       , 59.54       , 6.02         , 3.36            , 33.93         , 373           , 1.65  , .0480 , .5617 , .0069   ,
 250.0  , 178.3       , 60.43       , 4.96         , 3.38            , 35.94         , 278           , 1.57  , .0470 , .5378 , .0073   ,
 255.0  , 140.5       , 61.14       , 3.39         , 3.40            , 41.49         , 193           , 1.82  , .0696 , .6952 , .0113   ,
 260.0 , 109.9 , 61.69 , 2.52 , 3.43 , 43.57 , 128 , 2.16 , .0690 , .6386 , .0164 ,
 265.0 , 87.5 , 62.12 , 2.21 , 3.42 , 39.64 , 87 , 1.98 , .0797 , .5790 , .0460 ,
 270.0 , 77.9 , 62.51 , 2.12 , 3.43 , 36.77 , 61 , 1.75 , .0704 , .4167 , .0430 ,
 275.0 , 62.5 , 62.83 , 1.91 , 3.45 ,,,,,,,
 280.0 , 52.6 , 63.09 , 1.25 , 3.46 ,,,,,,,
 285.0 , 50.0 , 63.34 , .49 , 3.45 ,,,,,,,
 290.0 , 48.2 , 63.58 , 1.22 , 3.46 ,,,,,,,
 295.0 , 45.4 , 63.81 , 1.98 , 3.46 ,,,,,,,
 300.0 , 42.1 , 64.02 , .92 , 3.48 ,,,,,,,
 305.0 , 39.9 , 64.22 , 1.09 , 3.49 ,,,,,,,
 310.0 , 37.8 , 64.41 , .52 , 3.47 ,,,,,,,
 315.0 , 39.3 , 64.60 , 1.42 , 3.49 ,,,,,,,
 320.0 , 38.1 , 64.79 , 1.96 , 3.49 ,,,,,,,
 325.0 , 35.5 , 64.97 , 1.47 , 3.51 ,,,,,,,
 330.0 , 34.6 , 65.14 , 1.64 , 3.51 ,,,,,,,
 335.0 , 33.8 , 65.31 , -1.37 , 3.52 ,,,,,,,
 340.0 , 31.5 , 65.47 , -1.20 , 3.52 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
