Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1035.0 , 112.6 , 112.45 , 6.12 , 5.67 , 18.41 , 536 , 1.16      , .0613    , .6257     , .0005         ,
 1040.0 , 114.4 , 113.02 , 6.42 , 5.71 , 17.82 , 527 , 1.13      , .0587    , .5653     , .0005         ,
 1045.0 , 113.1 , 113.59 , 6.52 , 5.73 , 17.34 , 498 , 1.01      , .0571    , .5785     , .0005         ,
 1050.0 , 113.4 , 114.15 , 5.49 , 5.76 , 20.65 , 498 , 1.22      , .0675    , .6899     , .0006         ,
 1055.0 , 113.7 , 114.72 , 7.09 , 5.80 , 16.04 , 498 , .95       , .0518    , .5622     , .0005         ,
 1060.0 , 113.3 , 115.29 , 5.90 , 5.81 , 19.21 , 503 , 1.16      , .0626    , .6110     , .0005         ,
 1065.0 , 113.8 , 115.86 , 6.11 , 5.88 , 18.63 , 555 , 1.09      , .0600    , .6665     , .0005         ,
 1070.0 , 114.1 , 116.43 , 6.17 , 5.87 , 18.49 , 565 , 1.09      , .0599    , .6266     , .0005         ,
 1075.0 , 112.0 , 116.99 , 4.33 , 5.93 , 25.88 , 576 , 1.54      , .0852    , .8927     , .0008         ,
 1080.0 , 113.7 , 117.56 , 5.56 , 5.95 , 20.46 , 557 , 1.29      , .0666    , .7114     , .0006         ,
 1085.0 , 114.6 , 118.13 , 5.41 , 5.95 , 21.18 , 548 , 1.27      , .0682    , .6481     , .0006         ,
 1090.0 , 114.8 , 118.70 , 6.66 , 6.00 , 17.25 , 561 , 1.06      , .0560    , .5610     , .0005         ,
 1095.0 , 114.3 , 119.28 , 6.20 , 6.04 , 18.43 , 588 , 1.09      , .0597    , .5696     , .0005         ,
 1100.0 , 114.1 , 119.85 , 4.79 , 6.07 , 23.83 , 585 , 1.45      , .0776    , .7446     , .0007         ,
 1105.0 , 112.4 , 120.41 , 4.35 , 6.07 , 25.81 , 540 , 1.55      , .0847    , .8182     , .0008         ,
 1110.0 , 113.1 , 120.97 , 5.04 , 6.10 , 22.46 , 508 , 1.33      , .0734    , .7499     , .0007         ,
 1115.0 , 112.6 , 121.54 , 7.02 , 6.13 , 16.04 , 488 , .99       , .0507    , .4393     , .0005         ,
