Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 770.0 , 58.9 , 23.85 , 4.35 , 1.98 , 13.56 , 46 , .99    , .0217  , .5702  , .0009   ,
 775.0 , 58.4 , 24.14 , 2.98 , 2.00 , 19.58 , 44 , 1.32   , .0296  , .8747  , .0013   ,
 780.0 , 57.4 , 24.43 , 3.28 , 1.98 , 17.52 , 41 , 1.28   , .0269  , .7780  , .0012   ,
 785.0 , 57.6 , 24.72 , 4.22 , 2.00 , 13.66 , 40 , 1.00   , .0202  , .6571  , .0009   ,
 790.0 , 58.0 , 25.01 , 5.37 , 2.06 , 10.80 , 55 , .77    , .0159  , .5067  , .0007   ,
 795.0 , 59.2 , 25.30 , 3.92 , 2.07 , 15.08 , 60 , 1.09   , .0218  , .5385  , .0010   ,
 800.0 , 59.7 , 25.60 , 1.77 , 2.08 ,,,,,,,
 805.0 , 61.1 , 25.91 , 2.47 , 2.09 , 24.74 , 56 , 1.84   , .0334  , .8429  , .0016   ,
 810.0 , 60.5 , 26.21 , 2.93 , 2.10 , 20.66 , 51 , 1.54   , .0283  , .7809  , .0014   ,
 815.0 , 60.0 , 26.51 , 5.38 , 2.12 , 11.17 , 48 , .79    , .0138  , .4763  , .0007   ,
 820.0 , 62.3 , 26.82 , 6.04 , 2.14 , 10.32 , 44 , .69    , .0124  , .3789  , .0007   ,
 825.0 , 62.0 , 27.13 , 4.78 , 2.20 , 12.97 , 44 , .91    , .0145  , .4789  , .0008   ,
 830.0 , 62.1 , 27.44 , 5.22 , 2.21 , 11.90 , 44 , .87    , .0133  , .4028  , .0008   ,
 835.0 , 61.8 , 27.75 , 3.44 , 2.21 , 17.94 , 51 , 1.28   , .0178  , .6999  , .0011   ,
 840.0 , 62.2 , 28.06 , 3.67 , 2.26 , 16.96 , 57 , 1.26   , .0167  , .6363  , .0011   ,
 845.0 , 62.9 , 28.38 , 2.87 , 2.26 , 21.93 , 59 , 1.54   , .0195  , .8910  , .0014   ,
 850.0 , 64.0 , 28.70 , 2.72 , 2.27 , 23.55 , 58 , 1.51   , .0204  , .9090  , .0014   ,
 855.0 , 63.3 , 29.01 , 3.70 , 2.27 , 17.12 , 58 , 1.31   , .0150  , .7332  , .0010   ,
 860.0 , 64.8 , 29.34 , 4.07 , 2.32 , 15.92 , 66 , 1.10   , .0137  , .6804  , .0010   ,
 865.0 , 62.5 , 29.65 , 3.68 , 2.33 , 17.01 , 64 , 1.20   , .0150  , .7651  , .0011   ,
 870.0 , 63.2 , 29.97 , 2.42 , 2.35 , 26.15 , 60 , 1.94   , .0230  , 1.0267 , .0016   ,
 875.0 , 64.7 , 30.29 , 4.09 , 2.35 , 15.81 , 56 , 1.05   , .0142  , .5785  , .0010   ,
 880.0 , 62.8 , 30.60 , 4.77 , 2.37 , 13.17 , 51 , .95    , .0123  , .4993  , .0008   ,
 885.0 , 65.9 , 30.93 , 5.72 , 2.42 , 11.52 , 51 , .81    , .0107  , .4122  , .0007   ,
 890.0 , 67.1 , 31.27 , 6.27 , 2.44 , 10.71 , 61 , .70    , .0098  , .3551  , .0006   ,
 895.0 , 64.3 , 31.59 , 4.02 , 2.46 , 15.98 , 72 , 1.07   , .0151  , .5917  , .0010   ,
 900.0 , 63.9 , 31.91 , 2.63 , 2.51 , 24.26 , 79 , 1.71   , .0232  , .9002  , .0015   ,
 905.0 , 64.8 , 32.23 , 2.38 , 2.48 , 27.19 , 77 , 2.05   , .0235  , 1.0891 , .0017   ,
 910.0 , 63.9 , 32.55 , 3.05 , 2.49 , 20.93 , 77 , 1.54   , .0181  , .6035  , .0013   ,
 915.0 , 63.8 , 32.87 , 4.63 , 2.53 , 13.79 , 86 , .95    , .0114  , .4762  , .0008   ,
 920.0 , 65.8 , 33.20 , 3.85 , 2.56 , 17.09 , 85 , 1.17   , .0136  , .6224  , .0010   ,
 925.0 , 66.0 , 33.53 , 2.88 , 2.57 , 22.92 , 79 , 1.57   , .0164  , .7697  , .0014   ,
 930.0 , 65.6 , 33.86 , 3.60 , 2.57 , 18.20 , 76 , 1.22   , .0131  , .5353  , .0011   ,
 935.0 , 65.5 , 34.19 , 4.68 , 2.60 , 14.00 , 77 , .93    , .0096  , .4783  , .0008   ,
 940.0 , 67.0 , 34.52 , 4.42 , 2.63 , 15.16 , 77 , .99    , .0101  , .6163  , .0009   ,
 945.0 , 68.4 , 34.86 , 3.51 , 2.65 , 19.49 , 75 , 1.35   , .0120  , .6141  , .0011   ,
 950.0 , 66.9 , 35.20 , 4.30 , 2.65 , 15.57 , 72 , 1.14   , .0097  , .4943  , .0009   ,
 955.0 , 66.8 , 35.53 , 4.97 , 2.67 , 13.43 , 70 , .95    , .0084  , .5355  , .0008   ,
 960.0 , 67.1 , 35.87 , 5.59 , 2.73 , 12.00 , 75 , .84    , .0075  , .4319  , .0007   ,
 965.0 , 66.1 , 36.20 , 5.17 , 2.74 , 12.80 , 78 , .95    , .0081  , .4798  , .0007   ,
 970.0 , 66.9 , 36.53 , 4.30 , 2.76 , 15.56 , 84 , 1.15   , .0097  , .6174  , .0009   ,
 975.0 , 67.8 , 36.87 , 4.51 , 2.79 , 15.05 , 92 , 1.03   , .0093  , .5641  , .0009   ,
 980.0 , 67.1 , 37.21 , 3.89 , 2.81 , 17.23 , 108 , 1.14   , .0107  , .5934  , .0010   ,
 985.0 , 68.4 , 37.55 , 3.44 , 2.82 , 19.86 , 123 , 1.36   , .0121  , .6436  , .0011   ,
 990.0 , 67.8 , 37.89 , 2.65 , 2.84 , 25.59 , 121 , 1.72   , .0157  , .9675  , .0015   ,
 995.0 , 69.9 , 38.24 , 2.48 , 2.86 , 28.16 , 119 , 1.91   , .0168  , 1.0020 , .0016   ,
 1000.0 , 70.4 , 38.59 , 3.90 , 2.86 , 18.04 , 115 , 1.24   , .0108  , .6209  , .0010   ,
 1005.0 , 70.1 , 38.94 , 4.16 , 2.88 , 16.84 , 115 , 1.15   , .0100  , .6789  , .0009   ,
 1010.0 , 70.9 , 39.29 , 4.26 , 2.93 , 16.64 , 120 , 1.17   , .0098  , .7480  , .0009   ,
 1015.0 , 72.1 , 39.65 , 3.70 , 2.93 , 19.50 , 116 , 1.32   , .0099  , .7292  , .0011   ,
 1020.0 , 71.7 , 40.01 , 3.35 , 2.94 , 21.41 , 112 , 1.37   , .0108  , .8267  , .0012   ,
 1025.0 , 70.9 , 40.37 , 4.59 , 2.96 , 15.45 , 108 , .97    , .0085  , .5616  , .0008   ,
 1030.0 , 70.9 , 40.72 , 4.73 , 3.00 , 14.98 , 105 , 1.08   , .0083  , .5882  , .0008   ,
 1035.0 , 71.5 , 41.08 , 5.10 , 3.02 , 14.01 , 103 , .96    , .0077  , .4944  , .0008   ,
 1040.0 , 72.7 , 41.44 , 5.62 , 3.03 , 12.95 , 118 , .84    , .0069  , .5149  , .0007   ,
 1045.0 , 72.2 , 41.80 , 4.89 , 3.07 , 14.75 , 144 , .96    , .0084  , .5835  , .0008   ,
 1050.0 , 71.8 , 42.16 , 2.83 , 3.11 , 25.38 , 160 , 1.81   , .0147  , 1.1229 , .0014   ,
 1055.0 , 73.0 , 42.53 , 2.27 , 3.10 , 32.19 , 153 , 2.21   , .0172  , 1.3816 , .0017   ,
 1060.0 , 72.7 , 42.89 , 2.67 , 3.09 , 27.24 , 139 , 1.78   , .0146  , 1.1850 , .0014   ,
 1065.0 , 74.3 , 43.26 , 4.66 , 3.14 , 15.94 , 129 , 1.01   , .0084  , .6749  , .0008   ,
 1070.0 , 74.0 , 43.63 , 6.47 , 3.16 , 11.43 , 124 , .76    , .0060  , .4991  , .0006   ,
 1075.0 , 73.2 , 44.00 , 5.62 , 3.18 , 13.01 , 119 , .86    , .0064  , .4949  , .0007   ,
 1080.0 , 74.4 , 44.37 , 4.27 , 3.23 , 17.42 , 121 , 1.17   , .0085  , .6793  , .0009   ,
 1085.0 , 73.7 , 44.74 , 3.88 , 3.24 , 19.01 , 117 , 1.30   , .0093  , .8050  , .0010   ,
 1090.0 , 72.9 , 45.10 , 3.15 , 3.23 , 23.14 , 111 , 1.54   , .0115  , .7736  , .0012   ,
 1095.0 , 73.8 , 45.47 , 4.52 , 3.28 , 16.32 , 111 , 1.10   , .0087  , .6451  , .0009   ,
 1100.0 , 74.5 , 45.85 , 5.31 , 3.29 , 14.02 , 117 , .93    , .0074  , .5270  , .0007   ,
 1105.0 , 73.7 , 46.21 , 4.54 , 3.33 , 16.23 , 118 , 1.09   , .0086  , .6350  , .0009   ,
 1110.0 , 72.7 , 46.58 , 3.48 , 3.34 , 20.90 , 123 , 1.35   , .0113  , .7881  , .0011   ,
 1115.0 , 73.1 , 46.94 , 3.60 , 3.37 , 20.31 , 131 , 1.43   , .0101  , .6406  , .0011   ,
 1120.0 , 73.0 , 47.31 , 3.23 , 3.36 , 22.64 , 136 , 1.58   , .0112  , .6773  , .0012   ,
 1125.0 , 74.2 , 47.68 , 3.05 , 3.41 , 24.33 , 147 , 1.65   , .0119  , .9309  , .0012   ,
 1130.0 , 73.1 , 48.04 , 3.37 , 3.40 , 21.71 , 140 , 1.49   , .0108  , .8768  , .0011   ,
 1135.0 , 73.8 , 48.41 , 2.93 , 3.42 , 25.16 , 127 , 1.70   , .0124  , .9460  , .0013   ,
 1140.0 , 74.5 , 48.79 , 4.72 , 3.44 , 15.79 , 114 , 1.08   , .0076  , .5430  , .0008   ,
 1145.0 , 74.0 , 49.16 , 5.11 , 3.46 , 14.48 , 116 , .91    , .0066  , .5398  , .0008   ,
 1150.0 , 73.1 , 49.52 , 5.50 , 3.50 , 13.29 , 126 , .86    , .0061  , .4506  , .0007   ,
 1155.0 , 72.3 , 49.88 , 3.64 , 3.52 , 19.88 , 128 , 1.29   , .0093  , .7022  , .0011   ,
 1160.0 , 74.3 , 50.25 , 2.54 , 3.55 , 29.28 , 122 , 1.89   , .0133  , 1.0167 , .0016   ,
 1165.0 , 73.0 , 50.62 , 3.37 , 3.53 , 21.64 , 108 , 1.39   , .0100  , .7532  , .0012   ,
 1170.0 , 72.4 , 50.98 , 4.52 , 3.55 , 16.01 , 102 , 1.06   , .0075  , .5916  , .0009   ,
 1175.0 , 73.3 , 51.35 , 6.27 , 3.60 , 11.69 , 111 , .79    , .0054  , .3905  , .0006   ,
 1180.0 , 72.4 , 51.71 , 5.70 , 3.62 , 12.70 , 122 , .82    , .0059  , .4481  , .0007   ,
 1185.0 , 73.0 , 52.08 , 3.16 , 3.65 , 23.13 , 131 , 1.49   , .0115  , .7729  , .0012   ,
 1190.0 , 73.2 , 52.44 , 2.74 , 3.67 , 26.74 , 130 , 1.93   , .0133  , .8409  , .0014   ,
 1195.0 , 72.0 , 52.80 , 2.81 , 3.66 , 25.65 , 123 , 1.74   , .0129  , .9012  , .0014   ,
 1200.0 , 73.1 , 53.17 , 3.61 , 3.69 , 20.26 , 116 , 1.34   , .0101  , .6179  , .0011   ,
 1205.0 , 71.0 , 53.52 , 4.93 , 3.71 , 14.42 , 108 , .99    , .0073  , .5643  , .0008   ,
 1210.0 , 73.4 , 53.89 , 5.18 , 3.73 , 14.17 , 104 , .89    , .0070  , .4856  , .0007   ,
 1215.0 , 72.3 , 54.25 , 5.31 , 3.76 , 13.62 , 105 , .92    , .0068  , .4357  , .0007   ,
 1220.0 , 72.4 , 54.61 , 4.21 , 3.80 , 17.22 , 119 , 1.08   , .0086  , .6094  , .0009   ,
 1225.0 , 72.3 , 54.97 , 3.33 , 3.81 , 21.72 , 123 , 1.41   , .0109  , .8756  , .0012   ,
 1230.0 , 71.3 , 55.33 , 2.31 , 3.81 , 30.83 , 123 , 2.16   , .0157  , .9115  , .0017   ,
 1235.0 , 72.1 , 55.69 , 3.24 , 3.83 , 22.22 , 123 , 1.54   , .0112  , .7000  , .0012   ,
 1240.0 , 72.6 , 56.05 , 3.69 , 3.84 , 19.70 , 117 , 1.34   , .0097  , .7156  , .0010   ,
 1245.0 , 73.0 , 56.42 , 3.75 , 3.88 , 19.46 , 108 , 1.22   , .0096  , .7204  , .0010   ,
 1250.0 , 73.1 , 56.78 , 4.45 , 3.88 , 16.45 , 106 , 1.07   , .0082  , .5754  , .0009   ,
 1255.0 , 72.5 , 57.15 , 5.07 , 3.91 , 14.30 , 109 , .99    , .0071  , .5313  , .0008   ,
 1260.0 , 72.4 , 57.51 , 4.14 , 3.94 , 17.50 , 105 , 1.13   , .0088  , .5748  , .0009   ,
 1265.0 , 73.4 , 57.88 , 3.43 , 3.97 , 21.44 , 104 , 1.39   , .0099  , .6929  , .0011   ,
 1270.0 , 73.8 , 58.25 , 4.35 , 3.95 , 16.94 , 103 , 1.07   , .0077  , .5395  , .0009   ,
 1275.0 , 73.2 , 58.61 , 4.12 , 3.99 , 17.75 , 112 , 1.14   , .0082  , .6305  , .0009   ,
 1280.0 , 72.8 , 58.98 , 4.30 , 4.04 , 16.93 , 115 , 1.11   , .0079  , .5318  , .0009   ,
 1285.0 , 74.4 , 59.35 , 2.99 , 4.03 , 24.86 , 108 , 1.55   , .0113  , .7750  , .0013   ,
