Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 230.0 , 294.9 , 70.79 , 10.14 , 3.18 , 29.08 , 392 , 1.73  , .0320 , .7814 , .0045   ,
 235.0 , 286.1 , 72.22 , 8.98 , 3.23 , 31.85 , 384 , 1.93  , .0312 , .8417 , .0049   ,
 240.0 , 269.8 , 73.57 , 9.14 , 3.26 , 29.53 , 385 , 1.74  , .0308 , .7404 , .0032   ,
 245.0 , 246.9 , 74.80 , 8.24 , 3.31 , 29.97 , 385 , 1.62  , .0253 , .6332 , .0029   ,
 250.0 , 230.9 , 75.95 , 6.39 , 3.37 , 36.13 , 406 , 1.78  , .0336 , .5535 , .0035   ,
 255.0 , 202.9 , 76.97 , 4.80 , 3.39 , 42.31 , 349 , 1.57  , .0325 , .4107 , .0040   ,
 260.1 , 166.5 , 77.80 , 2.72 , 3.38 , 61.14 , 260 , 1.47 , .0583 , .5475 ,,
 265.0 , 106.7 , 78.34 , 1.48 , 3.42 ,,,,,,,
 270.0 , 57.7 , 78.62 , 1.16 , 3.42 ,,,,,,,
 275.0 , 35.3 , 78.80 , .15 , 3.41 ,,,,,,,
 280.0 , 26.2 , 78.93 , .21 , 3.42 ,,,,,,,
 285.0 , 17.6 , 79.02 , .49 , 3.42 ,,,,,,,
 290.0 , 14.7 , 79.09 , .33 , 3.42 ,,,,,,,
 295.0 , 13.2 , 79.16 , .38 , 3.42 ,,,,,,,
 300.0 , 13.0 , 79.22 , .54 , 3.43 ,,,,,,,
 305.0 , 13.9 , 79.29 , .20 , 3.42 ,,,,,,,
 310.0 , 13.3 , 79.36 , -.10 , 3.43 ,,,,,,,
 315.0 , 13.4 , 79.43 , .23 , 3.43 ,,,,,,,
 320.0 , 13.4 , 79.49 , .28 , 3.42 ,,,,,,,
 325.0 , 13.5 , 79.56 , .50 , 3.43 ,,,,,,,
 330.1 , 13.9 , 79.63 , .55 , 3.43 ,,,,,,,
 335.0 , 13.3 , 79.70 , .34 , 3.43 ,,,,,,,
 340.0 , 14.2 , 79.77 , -1.99 , 3.44 ,,,,,, .0051 ,
 345.0 , 14.1 , 79.84 , 3.45 , 3.43 , 4.10 , 8 , .24 , .0358 ,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
