Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 180.0 ,,, 3.16 , .09 ,,,,,,,
 185.0 ,,, 2.13 , .10 ,,,,,,,
 190.0 ,,, -.39 , .11 ,,,,,,,
 195.0 ,,, .03 , .10 ,,,,,,,
 200.0 ,,, 1.03 , .08 ,,,,,,,
 205.0 ,,, 1.24 , .11 ,,,,,,,
 210.0 ,,, 1.67 , .13 ,,,,,,,
 215.0 ,,, .65 , .11 ,,,,,,,
 220.0 ,,, 2.54 , .12 ,,,,,,,
 225.0 , 2.3 , .01 , 3.84 , .13 , .61 , 123 , .84 , .0068 , 1.0707 , .0011 ,
 230.0 , 10.7 , .07 , 4.85 , .18 , 2.21 , 110 , 1.41 , .0064 , .9171 , .0009 ,
 235.0 , 65.1 , .39 , 5.63 , .17 , 11.56 , 98 , 1.39 , .0054 , .7465 , .0007 ,
 240.0 , 100.2 , .89 , 5.95 , .22 , 16.84 , 86 , 1.32 , .0051 , .7444 , .0007 ,
 245.0 , 107.6 , 1.43 , 6.79 , .25 , 15.84 , 73 , 1.16 , .0044 , .6536 , .0006 ,
 250.0 , 109.3 , 1.98 , 7.19 , .29 , 15.21 , 61 , 1.13 , .0042 , .5676 , .0006 ,
 255.0 , 110.8 , 2.53 , 8.03 , .31 , 13.80 , 48 , 1.00 , .0037 , .5634 , .0005 ,
 260.0 , 110.4 , 3.08 , 7.57 , .37 , 14.57 , 51 , 1.05      , .0037    , .5656     , .0005          ,
 265.0 , 108.3 , 3.62 , 6.32 , .41 , 17.15 , 48 , 1.27      , .0044    , .6833     , .0006          ,
 270.0 , 108.4 , 4.17 , 4.42 , .43 , 24.50 , 42 , 1.80      , .0057    , 1.0430    , .0009          ,
 275.0 , 104.9 , 4.69 , 5.28 , .44 , 19.85 , 36 , 1.42      , .0047    , .7497     , .0008          ,
 280.0 , 105.2 , 5.22 , 6.46 , .47 , 16.29 , 33 , 1.17      , .0039    , .5994     , .0006          ,
 285.0 , 101.9 , 5.73 , 7.17 , .52 , 14.21 , 30 , 1.01      , .0035    , .5616     , .0006          ,
 290.0 , 97.3 , 6.21 , 6.78 , .55 , 14.34 , 26 , 1.02      , .0037    , .5461     , .0006          ,
 295.0 , 96.5 , 6.69 , 6.00 , .58 , 16.08 , 22 , 1.14      , .0042    , .6676     , .0007          ,
 300.0 , 94.4 , 7.17 , 5.66 , .61 , 16.70 , 20 , 1.19      , .0044    , .6087     , .0007          ,
 305.0 , 93.8 , 7.64 , 4.96 , .64 , 18.91 , 19 , 1.35      , .0050    , .6827     , .0008          ,
 310.0 , 90.3 , 8.09 , 4.44 , .66 , 20.31 , 20 , 1.47      , .0056    , .7309     , .0009          ,
 315.0 , 90.5 , 8.54 , 3.89 , .68 , 23.29 , 19 , 1.65      , .0065    , .9107     , .0011          ,
 320.0 , 88.7 , 8.98 , 4.90 , .70 , 18.10 , 19 , 1.24      , .0057    , .6458     , .0008          ,
 325.0 , 86.9 , 9.42 , 5.23 , .72 , 16.61 , 18 , 1.19      , .0053    , .5789     , .0008          ,
 330.0 , 86.3 , 9.85 , 4.47 , .76 , 19.30 , 21 , 1.49      , .0062    , .6858     , .0009          ,
 335.0 , 83.9 , 10.27 , 3.56 , .78 , 23.61 , 19 , 1.66      , .0078    , .8181     , .0012          ,
 340.0 , 84.3 , 10.69 , 2.41 , .78 , 34.96 , 16 , 2.38      , .0115    , 1.4699    , .0017          ,
 345.0 , 83.1 , 11.11 , 3.80 , .79 , 21.88 , 14 , 1.56      , .0073    , .7455     , .0011          ,
 350.0 , 81.5 , 11.51 , 4.57 , .81 , 17.80 , 12 , 1.29      , .0061    , .6307     , .0009          ,
 355.0 , 78.3 , 11.90 , 4.32 , .86 , 18.12 , 10 , 1.32      , .0064    , .6109     , .0010          ,
 360.0 , 78.5 , 12.30 , 4.60 , .87 , 17.05 , 9 , 1.22      , .0060    , .5848     , .0009          ,
 365.0 , 77.2 , 12.68 , 4.08 , .88 , 18.94 , 9 , 1.25      , .0068    , .6275     , .0010          ,
 370.0 , 75.8 , 13.06 , 3.55 , .92 , 21.38 , 8 , 1.51      , .0085    , .7931     , .0012          ,
 375.0 , 74.3 , 13.43 , 3.55 , .93 , 20.90 , 8 , 1.49      , .0086    , .6827     , .0012          ,
 380.0 , 72.3 , 13.79 , 3.83 , .93 , 18.85 , 9 , 1.43      , .0086    , .6457     , .0011          ,
 385.0 , 71.2 , 14.15 , 3.68 , .96 , 19.34 , 10 , 1.43      , .0090    , .6805     , .0011          ,
 390.0 , 70.1 , 14.50 , 4.47 , 1.00 , 15.68 , 13 , 1.00      , .0080    , .4536     , .0009          ,
 395.0 , 69.5 , 14.85 , 2.90 , .99 , 23.96 , 12 , 1.62      , .0123    , .9328     , .0014          ,
 400.0 , 67.3 , 15.19 , 1.81 , 1.03 ,,,,,,,
 405.0 , 64.8 , 15.51 , 4.25 , 1.02 , 15.26 , 11 , 1.10      , .0096    , .5478     , .0010          ,
 410.0 , 64.4 , 15.83 , 4.35 , 1.03 , 14.80 , 12 , 1.01      , .0106    , .5945     , .0010          ,
 415.0 , 63.2 , 16.15 , 3.74 , 1.09 , 16.88 , 12 , 1.18      , .0125    , .5453     , .0011          ,
 420.0 , 61.9 , 16.46 , 2.80 , 1.10 , 22.13 , 12 , 1.39      , .0195    , .5176     , .0015          ,
 425.0 , 60.2 , 16.76 , 2.75 , 1.08 , 21.87 , 11 , 1.38      , .0198    , .7054     , .0015          ,
 430.0 , 58.7 , 17.05 , 3.93 , 1.10 , 14.93 , 11 , .95       , .0165    , .5105     , .0011          ,
 435.0 , 56.4 , 17.33 , 4.17 , 1.16 , 13.53 , 13 , .83       , .0156    , .4907     , .0010          ,
 440.0 , 57.8 , 17.62 , 3.94 , 1.16 , 14.66 , 14 , .95       , .0193    , .5948     , .0011          ,
 445.0 , 56.8 , 17.91 , 2.48 , 1.16 , 22.91 , 12 , 1.76      , .0307    , .8243     , .0017          ,
 450.0 , 55.3 , 18.18 , 3.58 , 1.20 , 15.44 , 12 , 1.10      , .0242    , .5725     , .0012          ,
 455.0 , 56.9 , 18.47 , 4.55 , 1.20 , 12.50 , 11 , .81       , .0189    , .3404     , .0009          ,
 460.0 , 55.1 , 18.74 , 3.77 , 1.23 , 14.61 , 15 , 1.07      , .0243    , .4122     , .0011          ,
 465.0 , 55.1 , 19.02 , 2.82 , 1.26 , 19.51 , 16 , 1.40      , .0325    , .5026     , .0015          ,
 470.0 , 54.6 , 19.29 , 1.39 , 1.27 ,,,,,,,
 475.0 , 53.0 , 19.56 , 1.91 , 1.25 ,,,,,,,
 480.0 , 51.2 , 19.81 , 4.01 , 1.27 , 12.78 , 13 , .83       , .0242    , .3989     , .0010          ,
 485.0 , 51.3 , 20.07 , 4.26 , 1.31 , 12.05 , 18 , .81       , .0228    , .4211     , .0010          ,
 490.0 , 48.7 , 20.31 , 3.31 , 1.34 , 14.73 , 26 , .88       , .0301    , .4228     , .0013          ,
 495.0 , 47.9 , 20.55 , 1.22 , 1.32 ,,,,,,,
 500.0 , 46.5 , 20.79 , .94 , 1.34 ,,,,,,,
 505.0 , 46.8 , 21.02 , 2.19 , 1.33 , 21.39 , 25 , 1.36      , .0506    , .6099     , .0019          ,
 510.0 , 43.4 , 21.24 , 2.14 , 1.36 , 20.22 , 22 , 1.30      , .0578    , .5118     , .0019          ,
 515.0   , 41.5          , 21.44         , 3.75           , 1.37              , 11.07            , 22                , .81       , .0332    , .2909      , .0011          ,
 520.0   , 42.6          , 21.66         , 2.94           , 1.38              , 14.47            , 25                , .84       , .0464    , .3866      , .0014          ,
 525.0   , 42.1          , 21.87         , 2.58           , 1.42              , 16.30            , 25                , .96       , .0535    , .4704      , .0016          ,
 530.0   , 39.9          , 22.07         , 1.67           , 1.41              ,,,,,,,
 535.0   , 38.2          , 22.26         , 1.76           , 1.42              ,,,,,,,
 540.0   , 38.3          , 22.45         , 2.54           , 1.42              , 15.07            , 27                , .92       , .0649    , .3937      , .0017          ,
 545.0   , 36.4          , 22.63         , 3.61           , 1.45              , 10.07            , 33                , .60       , .0458    , .2001      , .0012          ,
 550.0   , 35.4          , 22.81         , 4.15           , 1.45              , 8.52             , 40                , .54       , .0441    , .2095      , .0010          ,
 555.0   , 34.5          , 22.98         , 2.05           , 1.49              , 16.83            , 45                , 1.04      , .0896    , .4193      , .0021          ,
 560.0   , 35.7          , 23.16         , 1.34           , 1.50              ,,,,,,,
 565.0   , 36.0          , 23.34         , 1.31           , 1.48              ,,,,,,,
 570.0   , 36.3          , 23.52         , 2.51           , 1.49              , 14.47            , 35                , .78       , .0820    , .4910      , .0017          ,
 575.0   , 33.3          , 23.69         , 4.50           , 1.53              , 7.41             , 32                , .45       , .0458    , .2450      , .0009          ,
 580.0   , 32.7          , 23.85         , 4.00           , 1.54              , 8.16             , 39                , .50       , .0521    , .2214      , .0010          ,
 585.0   , 32.7          , 24.01         , 2.64           , 1.57              , 12.36            , 59                , .72       , .0798    , .2435      , .0016          ,
 590.0   , 31.7          , 24.17         , 1.33           , 1.57              ,,,,,,,
 595.0   , 31.8          , 24.33         , 0.68           , 1.58              ,,,,,,,
 600.0   , 30.9          , 24.49         , 1.95           , 1.57              ,,,,,,,
 605.0   , 29.5          , 24.63         , 2.52           , 1.59              , 11.69            , 45                , .75       , .0886    , .2640      , .0017          ,
 610.0   , 28.8          , 24.78         , 3.11           , 1.62              , 9.28             , 41                , .62       , .0727    , .2909      , .0013          ,
 615.0   , 29.8          , 24.93         , 3.09           , 1.62              , 9.65             , 38                , .78       , .0729    , .2985      , .0014          ,
 620.0   , 29.4          , 25.07         , 2.28           , 1.63              , 12.90            , 43                , .77       , .1007    , .3707      , .0019          ,
 625.0   , 29.1          , 25.22         , 2.66           , 1.66              , 10.97            , 61                , .66       , .0865    , .2251      , .0016          ,
 630.0   , 28.8          , 25.36         , 1.35           , 1.66              ,,,,,,,
 635.0   , 29.9          , 25.51         , 0.75           , 1.67              ,,,,,,,
 640.0   , 29.4          , 25.66         , 1.65           , 1.66              ,,,,,,,
 645.0   , 30.2          , 25.81         , 2.51           , 1.68              , 12.02            , 59                , .76       , .0927    , .5970      , .0017          ,
 650.0   , 28.3          , 25.95         , 2.43           , 1.69              , 11.64            , 60                , .90       , .0950    , .4790      , .0017          ,
 655.0   , 31.0          , 26.11         , 1.16           , 1.72              ,,,,,,,
 660.0   , 31.9          , 26.27         , 1.35           , 1.70              ,,,,,,,
 665.0   , 32.0          , 26.43         , 2.30           , 1.70              , 13.93            , 37                , .78       , .0966    , .6471      , .0018          ,
 670.0   , 32.3          , 26.59         , 4.16           , 1.73              , 7.77             , 38                , .48       , .0503    , .3375      , .0010          ,
 675.0   , 31.8          , 26.75         , 4.17           , 1.76              , 7.62             , 42                , .46       , .0506    , .1844      , .0010          ,
 680.0   , 33.2          , 26.91         , 2.09           , 1.78              , 15.89            , 42                , .92       , .0981    , .3989      , .0020          ,
 685.0   , 31.9          , 27.07         , 1.59           , 1.79              ,,,,,,,
 690.0   , 30.4          , 27.22         , 2.37           , 1.77              , 12.83            , 36                , 1.00      , .0868    , .3691      , .0018          ,
 695.0   , 31.3          , 27.38         , 3.37           , 1.80              , 9.28             , 47                , .64       , .0608    , .2784      , .0012          ,
 700.0   , 31.7          , 27.54         , 3.47           , 1.83              , 9.12             , 93                , .60       , .0569    , .3099      , .0012          ,
 705.0   , 34.1          , 27.71         , 1.23           , 1.84              ,,,,,,,
 710.0   , 33.9          , 27.88         , 0.52           , 1.84              ,,,,,,,
 715.0   , 34.2          , 28.05         , 1.75           , 1.83              ,,,,,,,
 720.0   , 34.4          , 28.22         , 3.32           , 1.85              , 10.37            , 65                , .81       , .0536    , .2453      , .0012          ,
 725.0   , 34.3          , 28.39         , 3.47           , 1.88              , 9.88             , 71                , .72       , .0511    , .2219      , .0012          ,
 730.0   , 38.3          , 28.59         , 3.01           , 1.89              , 12.69            , 83                , .93       , .0548    , .2957      , .0014          ,
 735.0   , 38.2          , 28.78         , 1.43           , 1.89              ,,,,,,,
 740.0   , 37.9          , 28.97         , 1.13           , 1.92              ,,,,,,,
 745.0   , 38.0          , 29.16         , 1.48           , 1.90              ,,,,,,,
 750.0   , 39.6          , 29.35         , 1.20           , 1.92              ,,,,,,,
 755.0   , 41.2          , 29.56         , 3.66           , 1.93              , 11.25            , 69                , .63       , .0392    , .4002      , .0011          ,
 760.0   , 39.8          , 29.76         , 4.78           , 1.94              , 8.32             , 61                , .51       , .0286    , .2945      , .0009          ,
 765.0   , 41.0          , 29.96         , 4.59           , 1.98              , 8.95             , 74                , .57       , .0300    , .3530      , .0009          ,
 770.0 , 41.3 , 30.17 , 4.11 , 2.01 , 10.05 , 90 , .68       , .0325    , .3707     , .0010         ,
 775.0 , 40.8 , 30.37 , 1.65 , 2.01 ,,,,,,,
 780.0 , 47.2 , 30.61 , 1.95 , 2.03 ,,,,,,,
 785.0 , 48.1 , 30.85 , 2.82 , 2.02 , 17.04 , 96 , 1.06      , .0514    , .5999     , .0014         ,
 790.0 , 47.4 , 31.09 , 3.18 , 2.05 , 14.93 , 97 , 1.06      , .0483    , .5157     , .0013         ,
 795.0 , 46.0 , 31.32 , 3.01 , 2.07 , 15.30 , 91 , 1.05      , .0509    , .4695     , .0014         ,
 800.0 , 45.8 , 31.55 , 2.87 , 2.08 , 15.94 , 88 , 1.10      , .0507    , .5189     , .0014         ,
 805.0 , 47.8 , 31.79 , 3.05 , 2.08 , 15.67 , 89 , .94       , .0477    , .4953     , .0013         ,
 810.0 , 46.7 , 32.02 , 2.80 , 2.12 , 16.70 , 105 , 1.11      , .0452    , .6470     , .0015         ,
 815.0 , 48.3 , 32.26 , 2.39 , 2.12 , 20.17 , 109 , 1.46      , .0528    , .6757     , .0017         ,
 820.0 , 47.8 , 32.50 , 1.52 , 2.13 ,,,,,,,
 825.0 , 48.8 , 32.74 , 2.17 , 2.13 , 22.54 , 88 , 1.48      , .0499    , .6014     , .0019         ,
 830.0 , 48.7 , 32.99 , 4.42 , 2.15 , 11.01 , 81 , .69       , .0225    , .3125     , .0009         ,
 835.0 , 47.4 , 33.22 , 5.02 , 2.17 , 9.44 , 82 , .60       , .0199    , .3479     , .0008         ,
 840.0 , 46.7 , 33.46 , 4.10 , 2.22 , 11.40 , 88 , .78       , .0239    , .3598     , .0010         ,
 845.0 , 47.6 , 33.70 , 2.71 , 2.22 , 17.52 , 82 , 1.14      , .0358    , .5216     , .0015         ,
 850.0 , 47.9 , 33.94 , 2.01 , 2.23 , 23.80 , 80 , 1.46      , .0470    , .5782     , .0020         ,
 855.0 , 48.0 , 34.18 , 3.10 , 2.23 , 15.51 , 80 , .99       , .0305    , .4662     , .0013         ,
 860.0 , 47.0 , 34.41 , 3.06 , 2.27 , 15.36 , 79 , 1.02      , .0301    , .4096     , .0014         ,
 865.0 , 47.5 , 34.65 , 3.26 , 2.28 , 14.56 , 74 , .85       , .0282    , .3985     , .0013         ,
 870.0 , 46.9 , 34.88 , 3.05 , 2.28 , 15.36 , 72 , .91       , .0308    , .4554     , .0014         ,
 875.0 , 47.3 , 35.12 , 3.58 , 2.31 , 13.20 , 69 , .78       , .0264    , .3468     , .0011         ,
 880.0 , 46.7 , 35.35 , 3.36 , 2.33 , 13.89 , 64 , .79       , .0274    , .4683     , .0012         ,
 885.0 , 47.6 , 35.59 , 3.22 , 2.34 , 14.79 , 60 , .81       , .0287    , .3315     , .0013         ,
 890.0 , 47.4 , 35.83 , 3.79 , 2.35 , 12.53 , 59 , .70       , .0243    , .3112     , .0011         ,
 895.0 , 48.1 , 36.07 , 3.95 , 2.38 , 12.20 , 90 , .72       , .0235    , .4502     , .0010         ,
 900.0 , 47.4 , 36.31 , 3.40 , 2.41 , 13.96 , 136 , .81       , .0262    , .3857     , .0012         ,
 905.0 , 46.1 , 36.54 , 1.27 , 2.41 ,,,,,,,
 910.0 , 49.1 , 36.78 , .87 , 2.42 ,,,,,,,
 915.0 , 48.5 , 37.02 , 2.54 , 2.41 , 19.08 , 112 , 1.09      , .0351    , .5700     , .0016         ,
 920.0 , 49.4 , 37.27 , 3.13 , 2.43 , 15.76 , 101 , .83       , .0285    , .4434     , .0013         ,
 925.0 , 50.0 , 37.52 , 3.61 , 2.47 , 13.84 , 88 , .82       , .0248    , .4256     , .0011         ,
 930.0 , 50.4 , 37.77 , 3.52 , 2.46 , 14.33 , 75 , .88       , .0253    , .4929     , .0012         ,
 935.0 , 50.3 , 38.02 , 3.78 , 2.48 , 13.31 , 72 , .86       , .0236    , .3634     , .0011         ,
 940.0 , 50.0 , 38.27 , 3.94 , 2.51 , 12.68 , 170 , .79       , .0228    , .4199     , .0011         ,
 945.0 , 49.7 , 38.52 , 2.25 , 2.54 , 22.14 , 407 , 1.07      , .0398    , .7105     , .0018         ,
 950.0 , 50.4 , 38.77 , .43 , 2.53 ,,,,,,,
 955.0 , 49.5 , 39.02 , .22 , 2.53 ,,,,,,,
 960.0 , 50.4 , 39.27 , 1.80 , 2.53 ,,,,,,,
 965.0 , 50.2 , 39.52 , 3.41 , 2.55 , 14.72 , 219 , .88       , .0261    , .3839     , .0012         ,
 970.0 , 50.3 , 39.78 , 4.26 , 2.57 , 11.82 , 172 , .71       , .0210    , .4162     , .0010         ,
 975.0 , 50.2 , 40.03 , 3.38 , 2.59 , 14.85 , 131 , .90       , .0263    , .6506     , .0012         ,
 980.0 , 49.8 , 40.28 , 2.94 , 2.61 , 16.95 , 83 , 1.05      , .0294    , .6873     , .0014         ,
 985.0 , 51.1 , 40.53 , 2.27 , 2.61 , 22.52 , 52 , 1.24      , .0381    , .6813     , .0018         ,
 990.0 , 53.3 , 40.80 , 3.38 , 2.63 , 15.78 , 68 , .96       , .0256    , .4593     , .0012         ,
 995.0 , 51.7 , 41.06 , 4.70 , 2.64 , 11.00 , 66 , .64       , .0184    , .3126     , .0009         ,
 1000.0 , 53.1 , 41.32 , 4.19 , 2.68 , 12.69 , 73 , .67       , .0200    , .4162     , .0010         ,
 1005.0 , 53.7 , 41.59 , 4.16 , 2.70 , 12.93 , 81 , .72       , .0202    , .4313     , .0010         ,
 1010.0 , 53.8 , 41.86 , 2.67 , 2.71 , 20.15 , 87 , 1.06      , .0292    , .6070     , .0015         ,
 1015.0 , 54.3 , 42.13 , 2.20 , 2.73 , 24.72 , 89 , 1.31      , .0357    , .7027     , .0018         ,
 1020.0 , 55.1 , 42.41 , 2.22 , 2.73 , 24.77 , 91 , 1.31      , .0340    , .7465     , .0018         ,
 1025.0 , 52.9 , 42.67 , 2.76 , 2.74 , 19.19 , 94 , 1.17      , .0274    , .6477     , .0015          ,
 1030.0 , 54.9 , 42.95 , 2.76 , 2.76 , 19.89 , 94 , 1.22      , .0263    , .5248     , .0015          ,
 1035.0 , 53.6 , 43.21 , 2.72 , 2.79 , 19.68 , 91 , 1.41      , .0268    , .6745     , .0015          ,
 1040.0 , 55.3 , 43.49 , 2.84 , 2.78 , 19.44 , 86 , 1.43      , .0255    , .7618     , .0014          ,
 1045.0 , 56.4 , 43.77 , 3.17 , 2.80 , 17.79 , 80 , 1.23      , .0231    , .5697     , .0013          ,
 1050.0 , 57.5 , 44.06 , 4.10 , 2.82 , 14.04 , 81 , .88       , .0166    , .3809     , .0010          ,
 1055.0 , 56.3 , 44.34 , 4.52 , 2.85 , 12.44 , 86 , .87       , .0150    , .4021     , .0009          ,
 1060.0 , 57.8 , 44.63 , 3.17 , 2.86 , 18.26 , 100 , 1.26      , .0197    , .5693     , .0013          ,
 1065.0 , 56.5 , 44.91 , 2.68 , 2.89 , 21.10 , 117 , 1.40      , .0231    , .6451     , .0015          ,
 1070.0 , 57.0 , 45.20 , 2.06 , 2.88 , 27.69 , 113 , 1.95      , .0276    , .9174     , .0020          ,
 1075.0 , 60.1 , 45.50 , 1.91 , 2.90 ,,,,,,,
 1080.0 , 58.6 , 45.79 , 3.55 , 2.90 , 16.48 , 104 , 1.07      , .0144    , .5050     , .0011          ,
 1085.0 , 59.6 , 46.09 , 3.26 , 2.93 , 18.29 , 103 , 1.18      , .0158    , .5200     , .0013          ,
 1090.0 , 59.5 , 46.39 , 3.87 , 2.96 , 15.37 , 101 , .99       , .0133    , .3959     , .0011          ,
 1095.0 , 59.8 , 46.69 , 3.16 , 2.96 , 18.95 , 99 , 1.31      , .0163    , .5608     , .0013          ,
 1100.0 , 59.4 , 46.98 , 3.15 , 2.98 , 18.86 , 95 , 1.09      , .0162    , .4926     , .0012          ,
 1105.0 , 59.7 , 47.28 , 3.63 , 2.99 , 16.43 , 95 , 1.03      , .0142    , .4000     , .0011          ,
 1110.0 , 58.8 , 47.57 , 4.19 , 3.02 , 14.02 , 98 , .95       , .0123    , .3593     , .0010          ,
 1115.0 , 60.7 , 47.88 , 3.62 , 3.03 , 16.76 , 97 , 1.06      , .0142    , .5861     , .0011          ,
 1120.0 , 61.1 , 48.18 , 3.75 , 3.07 , 16.27 , 101 , 1.12      , .0131    , .5002     , .0011          ,
 1125.0 , 60.4 , 48.49 , 3.71 , 3.06 , 16.28 , 97 , 1.09      , .0132    , .5396     , .0011          ,
 1130.0 , 60.9 , 48.79 , 3.27 , 3.10 , 18.59 , 101 , 1.14      , .0151    , .5191     , .0012          ,
 1135.0 , 60.5 , 49.09 , 4.28 , 3.11 , 14.14 , 99 , .91       , .0114    , .2923     , .0010          ,
 1140.0 , 60.2 , 49.39 , 3.28 , 3.12 , 18.38 , 107 , 1.20      , .0150    , .4436     , .0012          ,
 1145.0 , 63.0 , 49.71 , 4.11 , 3.15 , 15.32 , 128 , .97       , .0120    , .3767     , .0010          ,
 1150.0 , 62.8 , 50.02 , 3.09 , 3.16 , 20.30 , 129 , 1.35      , .0158    , .5433     , .0013          ,
 1155.0 , 61.9 , 50.33 , 1.99 , 3.20 ,,,,,,,
 1160.0 , 61.4 , 50.64 , 3.14 , 3.18 , 19.57 , 121 , 1.29      , .0148    , .5817     , .0013          ,
 1165.0 , 61.9 , 50.95 , 4.04 , 3.19 , 15.32 , 134 , .98       , .0114    , .3377     , .0010          ,
 1170.0 , 62.2 , 51.26 , 3.56 , 3.24 , 17.47 , 135 , 1.17      , .0130    , .4905     , .0011          ,
 1175.0 , 62.2 , 51.57 , 2.26 , 3.27 , 27.52 , 148 , 2.05      , .0206    , .6568     , .0018          ,
 1180.0 , 61.2 , 51.88 , 2.77 , 3.23 , 22.07 , 137 , 1.42      , .0167    , .6379     , .0014          ,
 1185.0 , 61.0 , 52.18 , 2.01 , 3.25 , 30.32 , 132 , 1.87      , .0229    , .8204     , .0019          ,
 1190.0 , 60.8 , 52.49 , 3.58 , 3.32 , 17.00 , 140 , 1.04      , .0123    , .5067     , .0011          ,
 1195.0 , 61.4 , 52.79 , 3.02 , 3.27 , 20.34 , 124 , 1.40      , .0145    , .5939     , .0013          ,
 1200.0 , 61.6 , 53.10 , 2.35 , 3.31 , 26.26 , 114 , 1.79      , .0187    , .8551     , .0017          ,
 1205.0 , 61.7 , 53.41 , 4.79 , 3.33 , 12.87 , 116 , .84       , .0091    , .3695     , .0008          ,
 1210.0 , 61.7 , 53.72 , 4.09 , 3.35 , 15.09 , 115 , .94       , .0100    , .3849     , .0010          ,
 1215.0 , 63.1 , 54.03 , 3.00 , 3.38 , 21.01 , 122 , 1.29      , .0137    , .6333     , .0014          ,
 1220.0 , 62.4 , 54.35 , 3.45 , 3.39 , 18.12 , 121 , 1.22      , .0119    , .6061     , .0012          ,
 1225.0 , 60.9 , 54.65 , 2.61 , 3.38 , 23.36 , 116 , 1.47      , .0157    , .8010     , .0015          ,
 1230.0 , 61.4 , 54.96 , 3.64 , 3.43 , 16.87 , 110 , 1.09      , .0113    , .4974     , .0011          ,
 1235.0 , 62.7 , 55.27 , 3.81 , 3.42 , 16.49 , 102 , 1.07      , .0108    , .4731     , .0011          ,
 1240.0 , 62.3 , 55.58 , 4.38 , 3.46 , 14.22 , 103 , .90       , .0088    , .4362     , .0009          ,
 1245.0 , 61.8 , 55.89 , 4.85 , 3.46 , 12.73 , 122 , .87       , .0079    , .3866     , .0008          ,
 1250.0 , 62.6 , 56.20 , 3.19 , 3.52 , 19.63 , 196 , 1.28      , .0129    , .5277     , .0012          ,
 1255.0 , 64.7 , 56.53 , 2.49 , 3.52 , 25.95 , 190 , 1.64      , .0164    , .6654     , .0016          ,
 1260.0 , 64.8 , 56.85 , 1.07 , 3.52 ,,,,,,,
 1265.0 , 64.6 , 57.18 , 3.53 , 3.53 , 18.30 , 161 , 1.16      , .0130    , .5280     , .0011          ,
 1270.0 , 63.7 , 57.49 , 4.66 , 3.54 , 13.66 , 156 , .90       , .0105    , .3336     , .0009          ,
 1275.0 , 64.4 , 57.82 , 4.99 , 3.59 , 12.91 , 190 , .75       , .0098    , .3148     , .0008          ,
 1280.0 , 64.5 , 58.14 , 3.88 , 3.60 , 16.62 , 184 , 1.06  , .0120 , .4212 , .0010   ,
 1285.0 , 64.1 , 58.46 , 1.77 , 3.62 ,,,,,,,
 1290.0 , 65.6 , 58.79 , 2.86 , 3.62 , 22.90 , 190 , 1.36  , .0154 , .5617 , .0014   ,
 1295.0 , 65.3 , 59.11 , 2.38 , 3.63 , 27.46 , 200 , 1.81  , .0185 , .6602 , .0017   ,
 1300.0 , 65.0 , 59.44 , 2.57 , 3.67 , 25.31 , 208 , 1.64  , .0159 , .6742 , .0016   ,
