Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
175.0 , 786.9 , 15.51 ,  9.02  ,   1.54    ,  87.22 ,   4   , 2.56      , .0017    , 2.1532    , .0007          ,
180.0 , 503.8 , 18.03 ,  9.03  ,   1.58    ,  55.81 ,   3   , 2.59      , .0017    , 2.1983    , .0007          ,
185.0 , 459.5 , 20.33 ,  9.02  ,   1.63    ,  50.93 ,   3   , 2.61      , .0016    , 2.1847    , .0005          ,
190.0 , 465.6 , 22.66 ,  9.03  ,   1.67    ,  51.58 ,   2   , 2.67      , .0016    , 2.1491    , .0006          ,
195.0 , 465.4 , 24.98 ,  9.04  ,   1.72    ,  51.47 ,   2   , 2.57      , .0012    , 2.0819    , .0005          ,
200.0 , 478.5 , 27.38 ,  9.04  ,   1.76    ,  52.91 ,   2   , 2.59      , .0012    , 2.1422    , .0005          ,
205.0 , 475.1 , 29.75 ,  9.03  ,   1.81    ,  52.59 ,   2   , 2.61      , .0009    , 2.1563    , .0005          ,
210.0 , 465.5 , 32.08 ,  9.04  ,   1.85    ,  51.51 ,   2   , 2.61      , .0009    , 2.1315    , .0005          ,
215.0 , 468.8 , 34.42 ,  9.04  ,   1.90    ,  51.88 ,   2   , 2.58      , .0008    , 2.0893    , .0005          ,
220.0 , 465.5 , 36.75 ,  9.04  ,   1.94    ,  51.50 ,   1   , 2.56      , .0008    , 2.0596    , .0006          ,
225.0 , 460.1 , 39.05 ,  9.04  ,   1.99    ,  50.91 ,   1   , 2.47      , .0007    , 2.0657    , .0005          ,
230.0 , 465.8 , 41.38 ,  9.02  ,   2.03    ,  51.66 ,   1   , 2.63      , .0007    , 2.1746    , .0005          ,
235.0 , 458.3 , 43.67 ,  9.01  ,   2.08    ,  50.85 ,   1   , 2.63      , .0007    , 2.1623    , .0005          ,
240.0 , 462.8 , 45.98 ,  9.02  ,   2.12    ,  51.33 ,   1   , 2.62      , .0007    , 2.1346    , .0004          ,
245.0 , 473.7 , 48.35 ,  9.02  ,   2.17    ,  52.50 ,   1   , 2.65      , .0008    , 2.1633    , .0005          ,
250.0 , 485.4 , 50.78 ,  9.03  ,   2.21    ,  53.75 ,   0   , 2.67      , .0008    , 2.1667    , .0006          ,
255.0 , 478.8 , 53.17 ,  9.03  ,   2.26    ,  53.02 ,   0   , 2.64      , .0008    , 2.1319    , .0005          ,
 260.0 , 466.5 , 55.51 , 9.04 , 2.30 , 51.59 , 0 , 2.58 , .0008 , 2.0801 , .0006 ,
 265.0 , 465.4 , 57.83 , 9.04 , 2.35 , 51.49 , 0 , 2.52 , .0008 , 2.1038 , .0006 ,
 270.0 , 473.7 , 60.20 , 9.04 , 2.39 , 52.43 , 0 , 2.66 , .0008 , 2.1894 , .0006 ,
 275.0 , 470.8 , 62.56 , 9.04 , 2.44 , 52.09 , 0 , 2.66 , .0009 , 2.1377 , .0007 ,
 280.0 , 474.9 , 64.93 , 9.03 , 2.48 , 52.61 , 0 , 2.61 , .0008 , 2.1538 , .0006 ,
 285.0 , 479.0 , 67.33 , 9.02 , 2.53 , 53.09 , 0 , 2.61 , .0008 , 2.1352 , .0006 ,
 290.0 , 464.1 , 69.65 , 9.02 , 2.57 , 51.48 , 0 , 2.61 , .0008 , 2.1033 , .0006 ,
 295.0 , 471.5 , 72.00 , 9.02 , 2.62 , 52.26 , 0 , 2.59 , .0008 , 2.1133 , .0005 ,
 300.0 , 473.0 , 74.37 , 9.02 , 2.66 , 52.41 , 0 , 2.62 , .0008 , 2.1380 , .0006 ,
 305.0 , 474.2 , 76.74 , 9.03 , 2.71 , 52.52 , -0 , 2.63 , .0009 , 2.1590 , .0005 ,
 310.0 , 470.5 , 79.09 , 9.03 , 2.75 , 52.12 , -0 , 2.66 , .0008 , 2.0408 , .0005 ,
 315.0 , 477.6 , 81.48 , 9.02 , 2.80 , 52.93 , -0 , 2.59 , .0008 , 2.0295 , .0007 ,
 320.0 , 481.6 , 83.89 , 9.03 , 2.84 , 53.31 , 0 , 2.49 , .0009 , 2.1456 , .0007 ,
 325.0 , 454.3 , 86.16 , 9.04 , 2.89 , 50.26 , 1 , 2.64 , .0008 , 2.1595 , .0005 ,
 330.0 , 452.8 , 88.42 , 9.03 , 2.93 , 50.13 , 1 , 2.70 , .0008 , 2.1658 , .0004 ,
 335.0 , 479.7 , 90.82 , 9.03 , 2.98 , 53.10 , 1 , 2.65 , .0008 , 2.1103 , .0004 ,
 340.0 , 478.0 , 93.21 , 9.04 , 3.03 , 52.87 , 1 , 2.61 , .0008 , 2.0924 , .0005 ,
 345.0 , 474.6 , 95.59 , 9.04 , 3.07 , 52.49 , 1 , 2.59 , .0008 , 2.1363 , .0005 ,
 350.0 , 475.0 , 97.96 , 9.04 , 3.12 , 52.53 , 1 , 2.71 , .0008 , 2.1707 , .0005 ,
 355.0 , 472.4 , 100.32 , 9.03 , 3.16 , 52.29 , 1 , 2.66 , .0008 , 2.1924 , .0005 ,
 360.0 , 484.7 , 102.75 , 9.02 , 3.21 , 53.70 , 0 , 2.76 , .0008 , 2.1419 , .0005 ,
 365.0 , 484.0 , 105.17 , 9.03 , 3.25 , 53.61 , 0 , 2.62 , .0009 , 2.0911 , .0005 ,
 370.0 , 493.0 , 107.63 , 9.03 , 3.30 , 54.57 , 0 , 2.63 , .0009 , 2.0822 , .0006 ,
 375.0 , 471.2 , 109.99 , 9.02 , 3.34 , 52.25 , 0 , 2.59 , .0010 , 2.0712 , .0006 ,
 380.0 , 474.0 , 112.36 , 9.01 , 3.39 , 52.60 , 0 , 2.53 , .0010 , 2.1348 , .0006 ,
 385.0 , 465.6 , 114.68 , 9.02 , 3.43 , 51.62 , 0 , 2.69 , .0010 , 2.1432 , .0005 ,
 390.0 , 460.2 , 116.99 , 9.03 , 3.48 , 50.96 , -0 , 2.60 , .0010 , 2.0637 , .0006 ,
 395.0 , 480.4 , 119.39 , 9.04 , 3.52 , 53.12 , 0 , 2.60 , .0010 , 2.1040 , .0006 ,
 400.0 , 478.1 , 121.78 , 9.04 , 3.57 , 52.88 , 0 , 2.65 , .0010 , 2.0168 , .0005 ,
 405.0 , 476.6 , 124.16 , 9.03 , 3.61 , 52.76 , 0 , 2.49 , .0009 , 2.0725 , .0005 ,
 410.0 , 473.4 , 126.53 , 9.02 , 3.66 , 52.45 , 0 , 2.53 , .0009 , 2.1396 , .0005 ,
 415.0 , 442.6 , 128.74 , 9.02 , 3.70 , 49.07 , 1 , 2.68 , .0009 , 2.1193 , .0005 ,
 420.0 , 467.6 , 131.08 , 9.02 , 3.75 , 51.83 , 1 , 2.63 , .0009 , 2.1086 , .0004 ,
 425.0 , 484.7 , 133.50 , 9.02 , 3.79 , 53.71 , 0 , 2.63 , .0009 , 2.1532 , .0006 ,
 430.0 , 484.3 , 135.92 , 9.03 , 3.84 , 53.64 , 0 , 2.68 , .0009 , 2.1863 , .0004 ,
 435.0 , 484.5 , 138.35 , 9.04 , 3.88 , 53.59 , 0 , 2.75 , .0009 , 2.1951 , .0005 ,
 440.0 , 478.1 , 140.74 , 9.05 , 3.93 , 52.85 , 0 , 2.64 , .0009 , 2.1073 , .0004 ,
 445.0 , 484.9 , 143.16 , 9.04 , 3.97 , 53.66 , 0 , 2.66 , .0009 , 2.1712 , .0005 ,
 450.0 , 476.0 , 145.54 , 9.03 , 4.02 , 52.73 , 0 , 2.70 , .0009 , 1.4491 , .0005 ,
 455.0 , 468.3 , 147.88 , 9.02 , 4.06 , 51.94 , 0 , 1.92 , .0009 , .6070 , .0005 ,
 460.0 , 479.7 , 150.28 , 9.03 , 4.11 , 53.14 , 0 , .62 , .0010 , .3226 , .0006 ,
 465.0 , 300.4 , 151.78 , 9.03 , 4.15 , 33.25 , 0 , .19 , .0009 , .2256 , .0006 ,
 470.0 , 88.3 , 152.22 , 9.03 , 4.20 , 9.78 , 0 , .08 , .0010 , .1899 , .0006 ,
 475.0 , 27.8 , 152.36 , 9.03 , 4.24 , 3.08 , 0 , .04 , .0006 , .1779 , .0018 ,
 480.0 , 13.3 , 152.43 , 9.04 , 4.29 , 1.47 , 0 , .02 , .0006 , .1492 , .0047 ,
 485.0 , 8.1 , 152.47 , 9.04 , 4.33 , .89 , -0 , .03 , .0004 , .1224 , .0029 ,
 490.0 , 6.1 , 152.50 , 9.04 , 4.38 , .67 , -0 , .01 , .0004 , .1097 , .0011 ,
 495.0 , 5.9 , 152.53 , 9.02 , 4.42 , .65 , 0 , .01 , .0001 , .0838 , .0011 ,
 500.0 , 4.9 , 152.55 , 9.03 , 4.47 , .54 , 1 , .01 , .0001 , .0410 , .0015 ,
 505.0 , 4.4 , 152.58 , 9.04 , 4.52 , .49 , 1 , .02 , .0001 , .0577 , .0013 ,
 510.0 , 3.9 , 152.60 , 9.04 , 4.56 , .43 , 1 , .03 , .0001 , .0490 , .0011 ,
 515.0 , 3.4 , 152.61 , 9.02 , 4.61 , .38 , 1 ,,, .0501 , .0013 ,
 520.0 , 2.9 , 152.63 , 9.02 , 4.65 , .32 , 1 ,,, .0429 , .0013 ,
 525.0 , 2.5 , 152.64 , 9.02 , 4.70 , .28 , 1 , .03 ,, .0389 , .0008 ,
 530.0 , 2.4 , 152.65 , 9.02 , 4.74 , .27 , 1 , .03 ,, .0380 , .0007 ,
 535.0 , 2.3 , 152.66 , 9.03 , 4.79 , .26 , 1 ,,, .0331 , .0006 ,
 540.0 , 2.0 , 152.67 , 9.02 , 4.83 , .22 , 1 ,,, .0148 , .0005 ,
 545.0 , 2.0 , 152.68 , 9.04 , 4.88 , .22 , 0 , .01 ,, .0186 , .0005 ,
 550.0 , 2.0 , 152.69 , 9.04 , 4.92 , .22 , 1 ,,, .0117 , .0005 ,
 555.0 , 1.8 , 152.70 , 9.04 , 4.97 , .20 , 1 , 0.00 ,, .0146 , .0006 ,
 560.0 , 1.8 , 152.71 , 9.04 , 5.01 , .20 , 1 , .01 ,, .0060 , .0007 ,
 565.0 , 1.7 , 152.72 , 9.04 , 5.06 , .19 , 1 ,,, .0185 , .0006 ,
 570.0 , 2.1 , 152.73 , 9.03 , 5.10 , .23 , 1 , 0.00 ,, .0174 , .0006 ,
 575.0 , 2.4 , 152.74 , 9.03 , 5.15 , .26 , 1 , 0.00 ,, .0179 , .0006 ,
 580.0 , 1.9 , 152.75 , 9.02 , 5.19 , .21 , 1 , .02 ,, .0144 , .0005 ,
 585.0 , 2.0 , 152.76 , 9.02 , 5.24 , .23 , 1 , .01 ,, .0022 , .0007 ,
 590.0 , 1.9 , 152.77 , 9.02 , 5.28 , .21 , 1 ,,, .0114 , .0007 ,
 595.0 , 1.9 , 152.78 , 9.04 , 5.33 , .21 , 1 ,,, .0148 , .0006 ,
 600.0 , 1.3 , 152.79 , 9.05 , 5.37 , .14 , 1 ,,,, .0005 ,
 605.0 , 1.2 , 152.79 , 9.04 , 5.42 , .13 , 1 ,,,, .0004 ,
 610.0 , 1.1 , 152.80 , 9.03 , 5.46 , .12 , 1 , .02 ,,, .0005 ,
 615.0 , 1.1 , 152.80 , 9.01 , 5.51 , .12 , 1 , .01 ,,, .0005 ,
 620.0 , 1.2 , 152.81 , 9.01 , 5.55 , .14 , 1 ,,,, .0005 ,
 625.0 , 1.5 , 152.82 , 9.02 , 5.60 , .17 , 1 ,,, .0081 , .0006 ,
 630.0 , 1.3 , 152.82 , 9.08 , 5.64 , .14 , 1 ,,,, .0006 ,
 635.0 , 1.7 , 152.83 , 8.96 , 5.69 , .19 , 1 ,,, .0016 , .0006 ,
 640.0 , .9 , 152.84 , 9.07 , 5.73 , .10 , 1 ,,,, .0006 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
