Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 130.0  , 31151.1     , 295.79      , 362.08       , 45.27           , 86.03          , 7             , 3.13 , .0008 , 2.5036 , .0003 ,
 135.0  , 29482.3     , 443.20      , 362.81       , 47.08           , 81.26          , 7             , 2.84 , .0019 , 2.5791 , .0004 ,
 140.0  , 20643.7     , 546.42      , 362.01       , 48.89           , 57.03          , 6             , 2.71 , .0019 , 2.4555 , .0002 ,
 145.0  , 19555.7     , 644.19      , 361.57       , 50.70           , 54.08          , 5             , 2.70 , .0029 , 2.4097 , .0002 ,
 150.0  , 19368.7     , 741.04      , 362.01       , 52.51           , 53.50          , 5             , 2.66 , .0028 , 2.3126 , .0002 ,
 155.0  , 19305.2     , 837.56      , 362.08       , 54.32           , 53.32          , 4             , 2.62 , .0035 , 2.2620 , .0002 ,
 160.0  , 19332.9     , 934.23      , 362.66       , 56.13           , 53.31          , 4             , 2.59 , .0035 , 2.2812 , .0002 ,
 165.0  , 18981.7     , 1029.14     , 362.52       , 57.94           , 52.36          , 4             , 2.62 , .0038 , 2.2578 , .0002 ,
 170.0  , 18801.1     , 1123.14     , 362.23       , 59.76           , 51.90          , 3             , 2.61 , .0037 , 2.2376 , .0002 ,
 175.0  , 18946.7     , 1217.88     , 361.86       , 61.57           , 52.36          , 3             , 2.57 , .0038 , 2.2108 , .0002 ,
 180.0  , 18885.3     , 1312.30     , 362.23       , 63.38           , 52.14          , 3             , 2.59 , .0038 , 2.2064 , .0002 ,
 185.0  , 18731.7     , 1405.96     , 362.37       , 65.19           , 51.69          , 3             , 2.56 , .0038 , 2.1926 , .0001 ,
 190.0  , 19044.8     , 1501.19     , 362.44       , 67.00           , 52.55          , 2             , 2.59 , .0039 , 2.2204 , .0001 ,
 195.0  , 18773.8     , 1595.05     , 362.59       , 68.81           , 51.78          , 2             , 2.56 , .0038 , 2.1654 , .0001 ,
 200.0  , 18625.3     , 1688.18     , 362.37       , 70.62           , 51.40          , 2             , 2.56 , .0038 , 2.1770 , .0001 ,
 205.0  , 19016.7     , 1783.27     , 362.08       , 72.43           , 52.52          , 2             , 2.58 , .0038 , 2.2011 , .0002 ,
 210.0  , 18528.6     , 1875.91     , 361.72       , 74.24           , 51.22          , 1             , 2.59 , .0038 , 2.1522 , .0001 ,
 215.0  , 18833.0     , 1970.07     , 361.50       , 76.05           , 52.10          , 1             , 2.56 , .0037 , 2.1934 , .0001 ,
 220.0  , 18724.5     , 2063.70     , 362.08       , 77.86           , 51.71          , 1             , 2.54 , .0037 , 2.1681 , .0002 ,
 225.0  , 18298.0     , 2155.19     , 362.08       , 79.67           , 50.54          , 1             , 2.56 , .0035 , 2.1663 , .0002 ,
 230.0  , 19226.1     , 2251.32     , 361.94       , 81.48           , 53.12          , 0             , 2.62 , .0036 , 2.2383 , .0001 ,
 235.0  , 18909.0     , 2345.86     , 361.72       , 83.30           , 52.28          , 0             , 2.61 , .0037 , 2.1905 , .0002 ,
 240.0  , 18658.6     , 2439.15     , 362.01       , 85.11           , 51.54          , 0             , 2.55 , .0036 , 2.1417 , .0002 ,
 245.0  , 18811.1     , 2533.21     , 362.52       , 86.92           , 51.89          , 0             , 2.55 , .0038 , 2.1269 , .0002 ,
 250.0  , 18878.3     , 2627.60     , 362.52       , 88.73           , 52.08          , -0            , 2.60 , .0038 , 2.1946 , .0002 ,
 255.0  , 18779.2     , 2721.50     , 362.37       , 90.54           , 51.82          , -0            , 2.56 , .0040 , 2.1795 , .0001 ,
 260.0  , 18441.4     , 2813.70     , 361.79       , 92.35           , 50.97          , -0            , 2.56 , .0039 , 2.1269 , .0002 ,
 265.0  , 18643.9     , 2906.92     , 362.30       , 94.16           , 51.46          , -0            , 2.55 , .0040 , 2.1335 , .0002 ,
 270.0  , 18901.6     , 3001.43     , 361.94       , 95.97           , 52.22          , -0            , 2.55 , .0041 , 2.1731 , .0001 ,
 275.0  , 18391.6     , 3093.39     , 362.15       , 97.78           , 50.78          , -0            , 2.54 , .0041 , 2.1265 , .0001 ,
 280.0  , 18551.3     , 3186.15     , 361.94       , 99.59           , 51.26          , -0            , 2.55 , .0041 , 2.1542 , .0001 ,
 285.0  , 18794.6     , 3280.12     , 361.79       , 101.40          , 51.95          , -0            , 2.55 , .0042 , 2.1536 , .0001 ,
 290.0  , 18528.8     , 3372.76     , 362.66       , 103.21          , 51.09          , -0            , 2.55 , .0041 , 2.1501 , .0001 ,
 295.0  , 18989.3     , 3467.71     , 362.23       , 105.02          , 52.42          , -0            , 2.60 , .0042 , 2.1927 , .0002 ,
 300.0  , 18895.2     , 3562.19     , 362.66       , 106.84          , 52.10          , -0            , 2.57 , .0042 , 2.1675 , .0002 ,
 305.0  , 18718.4     , 3655.78     , 361.94       , 108.65          , 51.72          , -0            , 2.57 , .0043 , 2.1470 , .0002 ,
 310.0  , 18847.7     , 3750.02     , 361.72       , 110.46          , 52.11          , -0            , 2.58 , .0043 , 2.1705 , .0002 ,
 315.0  , 18512.5     , 3842.58     , 362.01       , 112.27          , 51.14          , -0            , 2.51 , .0045 , 2.1271 , .0002 ,
 320.0  , 18793.1     , 3936.54     , 362.01       , 114.08          , 51.91          , -0            , 2.58 , .0046 , 2.1744 , .0001 ,
 325.0  , 18629.9     , 4029.69     , 362.52       , 115.89          , 51.39          , -0            , 2.56 , .0046 , 2.1872 , .0001 ,
 330.0  , 18926.9     , 4124.33     , 362.44       , 117.70          , 52.22          , -0            , 2.61 , .0046 , 2.1692 , .0001 ,
 335.0  , 18922.4     , 4218.94     , 362.44       , 119.51          , 52.21          , -0            , 2.60 , .0047 , 2.1736 , .0001 ,
 340.0  , 19029.7     , 4314.09     , 362.30       , 121.32          , 52.52          , -0            , 2.57 , .0047 , 2.1738 , .0001 ,
 345.0  , 18610.0     , 4407.14     , 361.94       , 123.13          , 51.42          , -0            , 2.58 , .0046 , 2.1528 , .0001 ,
 350.0  , 19179.1     , 4503.03     , 361.86       , 124.94          , 53.00          , -0            , 2.61 , .0046 , 2.1771 , .0001 ,
 355.0  , 18714.5     , 4596.61     , 362.01       , 126.75          , 51.70          , -0            , 2.56 , .0047 , 2.1319 , .0001 ,
 360.0  , 18551.2     , 4689.36     , 362.15       , 128.56          , 51.22          , -0            , 2.54 , .0046 , 2.1364 , .0002 ,
 365.0  , 18535.4     , 4782.04     , 362.66       , 130.38          , 51.11          , -0            , 2.54 , .0047 , 2.1203 , .0001 ,
 370.0  , 18562.3     , 4874.85     , 362.52       , 132.19          , 51.20          , -0            , 2.55 , .0048 , 2.1352 , .0002 ,
 375.0  , 18597.2     , 4967.84     , 361.94       , 134.00          , 51.38          , -0            , 2.52 , .0049 , 2.1288 , .0003 ,
 380.0  , 18471.8     , 5060.20     , 361.79       , 135.81          , 51.06          , -0            , 2.57 , .0049 , 2.1610 , .0001 ,
 385.0  , 18593.1     , 5153.16     , 362.01       , 137.62          , 51.36          , -0            , 2.56 , .0049 , 2.1507 , .0001 ,
 390.0  , 18843.8     , 5247.38     , 362.08       , 139.43          , 52.04          , -0            , 2.59 , .0049 , 2.1631 , .0001 ,
 395.0  , 18640.3     , 5340.58     , 362.44       , 141.24          , 51.43          , -0            , 2.54 , .0050 , 2.1044 , .0002 ,
 400.0  , 19174.8     , 5436.46     , 362.37       , 143.05          , 52.91          , -0            , 2.60 , .0051 , 2.1730 , .0002 ,
 405.0  , 18682.0     , 5529.87     , 361.86       , 144.86          , 51.63          , -0            , 2.57 , .0051 , 2.1514 , .0002 ,
 410.0  , 18563.8     , 5622.69     , 362.01       , 146.67          , 51.28          , -0            , 2.55 , .0051 , 2.1226 , .0002 ,
 415.0  , 18752.4     , 5716.45     , 361.86       , 148.48          , 51.82          , -0            , 2.57 , .0053 , 2.1397 , .0002 ,
 420.0  , 18893.2     , 5810.91     , 362.08       , 150.29          , 52.18          , -0            , 2.56 , .0053 , 2.1609 , .0002 ,
 425.0  , 18399.5     , 5902.91     , 362.52       , 152.11          , 50.75          , -0            , 2.53 , .0054 , 2.1276 , .0001 ,
 430.0  , 18626.7     , 5996.04     , 362.52       , 153.92          , 51.38          , -0            , 2.56 , .0054 , 2.1373 , .0001 ,
 435.0  , 18956.2     , 6090.83     , 362.52       , 155.73          , 52.29          , -0            , 2.59 , .0055 , 2.1433 , .0001 ,
 440.0  , 19046.4     , 6186.06     , 361.79       , 157.54          , 52.64          , -0            , 2.59 , .0055 , 2.1634 , .0002 ,
 445.0  , 18967.0     , 6280.89     , 361.43       , 159.35          , 52.48          , -0            , 2.59 , .0056 , 2.1782 , .0002 ,
 450.0  , 18661.7     , 6374.20     , 361.57       , 161.16          , 51.61          , -0            , 2.58 , .0056 , 2.1725 , .0001 ,
 455.0  , 18561.4     , 6467.01     , 362.15       , 162.97          , 51.25          , -0            , 2.55 , .0055 , 2.1294 , .0002 ,
 460.0  , 18926.6     , 6561.64     , 362.81       , 164.78          , 52.17          , -0            , 2.58 , .0056 , 2.1788 , .0001 ,
 465.0  , 18925.2     , 6656.27     , 362.66       , 166.59          , 52.18          , -0            , 2.58 , .0055 , 2.1736 , .0001 ,
 470.0  , 18721.3     , 6749.87     , 362.30       , 168.40          , 51.67          , -0            , 2.59 , .0055 , 2.1502 , .0001 ,
 475.0  , 19125.8     , 6845.50     , 362.30       , 170.21          , 52.79          , -0            , 2.59 , .0056 , 2.1616 , .0002 ,
 480.0  , 18785.9     , 6939.43     , 362.37       , 172.02          , 51.84          , -0            , 2.55 , .0056 , 2.1574 , .0002 ,
 485.0  , 18940.4     , 7034.13     , 361.94       , 173.83          , 52.33          , -0            , 2.61 , .0057 , 2.1677 , .0001 ,
 490.0  , 18497.7     , 7126.62     , 361.79       , 175.65          , 51.13          , -0            , 2.56 , .0056 , 2.1414 , .0001 ,
 495.0  , 18781.2     , 7220.53     , 362.01       , 177.46          , 51.88          , -0            , 2.56 , .0057 , 2.1347 , .0002 ,
 500.0  , 19060.3     , 7315.83     , 362.52       , 179.27          , 52.58          , -0            , 2.61 , .0058 , 2.1645 , .0001 ,
 505.0  , 18956.9     , 7410.62     , 362.95       , 181.08          , 52.23          , -0            , 2.57 , .0059 , 2.1457 , .0002 ,
 510.0  , 18657.4     , 7503.90     , 362.08       , 182.89          , 51.53          , -0            , 2.56 , .0059 , 2.1319 , .0001 ,
 515.0 , 18502.9 , 7596.42 , 361.43 , 184.70 , 51.19 , -0 , 2.56      , .0059    , 2.1050    , .0002         ,
 520.0 , 18686.1 , 7689.85 , 361.29 , 186.51 , 51.72 , -0 , 2.55      , .0059    , 2.1304    , .0002         ,
 525.0 , 18869.1 , 7784.19 , 362.15 , 188.32 , 52.10 , -0 , 2.58      , .0061    , 2.1548    , .0001         ,
 530.0 , 18734.6 , 7877.87 , 363.61 , 190.13 , 51.52 , -0 , 2.58      , .0060    , 2.1330    , .0001         ,
 535.0 , 18495.2 , 7970.34 , 362.15 , 191.94 , 51.07 , -0 , 2.52      , .0059    , 2.1157    , .0001         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
