Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 215.0 , 79.1 , 22.60 , 4.92 , 1.96 , 16.08 , 725 , 1.16        , .1023      , .3816       , .1306           ,
 220.0 , 78.2 , 22.99 , 5.53 , 1.98 , 14.13 , 705 , .99         , .0898      , .3508       , .1203           ,
 225.0 , 76.4 , 23.37 , 6.81 , 2.01 , 11.22 , 688 , .86         , .0716      , .2364       , .0954           ,
 230.0 , 77.3 , 23.76 , 7.03 , 2.05 , 10.99 , 679 , .81         , .0708      , .2745       , .0912           ,
 235.0 , 77.5 , 24.15 , 7.04 , 2.09 , 11.00 , 692 , .77         , .0723      , .2657       , .0944           ,
 240.0 , 79.2 , 24.54 , 6.80 , 2.11 , 11.64 , 680 , .84         , .0744      , .2486       , .0903           ,
 245.0 , 78.1 , 24.93 , 5.79 , 2.16 , 13.51 , 675 , .95         , .0871      , .3223       , .1116           ,
 250.0 , 77.3 , 25.32 , 6.35 , 2.19 , 12.18 , 635 , .80         , .0774      , .2574       , .0976           ,
 255.0 , 79.3 , 25.71 , 6.57 , 2.20 , 12.07 , 596 , .82         , .0780      , .2647       , .0983           ,
 260.0 , 76.0 , 26.10 , 8.30 , 2.25 , 9.16 , 613 , .63       , .0616    , .1528     , .0765          ,
 265.0 , 73.3 , 26.46 , 8.42 , 2.29 , 8.71 , 629 , .61       , .0609    , .1696     , .0770          ,
 270.0 , 72.8 , 26.83 , 5.79 , 2.35 , 12.56 , 686 , .90       , .0862    , .2786     , .1111          ,
 275.0 , 69.4 , 27.17 , 5.17 , 2.36 , 13.43 , 652 , .96       , .0960    , .3567     , .1194          ,
 280.0 , 69.7 , 27.52 , 4.38 , 2.36 , 15.91 , 625 , 1.18      , .1175    , .2597     , .1431          ,
 285.0 , 68.2 , 27.86 , 6.52 , 2.42 , 10.46 , 608 , .77       , .0755    , .2050     , .0904          ,
 290.0 , 70.6 , 28.22 , 6.79 , 2.43 , 10.39 , 589 , .72       , .0743    , .2301     , .0914          ,
 295.0 , 70.6 , 28.57 , 6.40 , 2.48 , 11.02 , 589 , .77       , .0801    , .2062     , .0979          ,
 300.0 , 67.8 , 28.91 , 6.92 , 2.50 , 9.79 , 579 , .70       , .0703    , .2011     , .0897          ,
 305.0 , 67.5 , 29.24 , 5.75 , 2.54 , 11.75 , 593 , .84       , .0886    , .2136     , .1029          ,
 310.0 , 68.4 , 29.59 , 5.82 , 2.57 , 11.75 , 573 , .77       , .0891    , .2718     , .1126          ,
 315.0 , 67.3 , 29.92 , 5.59 , 2.59 , 12.03 , 545 , .84       , .0928    , .3011     , .1214          ,
 320.0 , 64.0 , 30.24 , 6.84 , 2.62 , 9.36 , 548 , .65       , .0753    , .2126     , .0891          ,
 325.0 , 66.2 , 30.57 , 7.65 , 2.66 , 8.66 , 576 , .60       , .0663    , .1704     , .0835          ,
 330.0 , 67.2 , 30.91 , 6.13 , 2.71 , 10.97 , 622 , .73       , .0829    , .2816     , .1027          ,
 335.0 , 65.8 , 31.24 , 4.82 , 2.74 , 13.64 , 621 , .99       , .1094    , .3241     , .1322          ,
 340.0 , 63.6 , 31.56 , 4.01 , 2.73 , 15.86 , 597 , 1.18      , .1250    , .2711     , .1446          ,
 345.0 , 65.3 , 31.88 , 5.04 , 2.77 , 12.95 , 584 , .88       , .0977    , .2766     , .1168          ,
 350.0 , 64.8 , 32.21 , 6.48 , 2.79 , 10.00 , 561 , .70       , .0800    , .2788     , .0981          ,
 355.0 , 62.9 , 32.52 , 5.88 , 2.83 , 10.68 , 534 , .80       , .0843    , .2026     , .1014          ,
 360.0 , 63.6 , 32.84 , 6.25 , 2.86 , 10.18 , 506 , .77       , .0791    , .2006     , .0975          ,
 365.0 , 65.5 , 33.17 , 6.86 , 2.88 , 9.55 , 498 , .65       , .0712    , .1948     , .0897          ,
 370.0 , 63.2 , 33.48 , 6.16 , 2.93 , 10.26 , 518 , .71       , .0809    , .2761     , .0967          ,
 375.0 , 62.2 , 33.79 , 5.66 , 2.97 , 10.98 , 530 , .81       , .0877    , .3057     , .1080          ,
 380.0 , 63.0 , 34.11 , 4.21 , 2.97 , 14.95 , 517 , 1.00      , .1218    , .3355     , .1409          ,
 385.0 , 64.0 , 34.43 , 5.24 , 3.00 , 12.20 , 507 , .80       , .0950    , .2510     , .1157          ,
 390.0 , 63.2 , 34.75 , 6.21 , 3.02 , 10.17 , 510 , .73       , .0804    , .2215     , .0968          ,
 395.0 , 63.0 , 35.06 , 5.88 , 3.08 , 10.73 , 494 , .72       , .0837    , .2713     , .1104          ,
 400.0 , 60.2 , 35.36 , 5.45 , 3.08 , 11.05 , 486 , .76       , .0900    , .3240     , .1142          ,
 405.0 , 59.9 , 35.66 , 5.83 , 3.11 , 10.27 , 491 , .74       , .0854    , .2900     , .1046          ,
 410.0 , 60.0 , 35.96 , 6.37 , 3.14 , 9.41 , 521 , .64       , .0794    , .2682     , .1037          ,
 415.0 , 56.9 , 36.25 , 5.25 , 3.20 , 10.83 , 551 , .84       , .0940    , .3135     , .1214          ,
 420.0 , 57.9 , 36.54 , 4.23 , 3.20 , 13.71 , 525 , 1.03      , .1205    , .3482     , .1397          ,
 425.0 , 61.0 , 36.84 , 4.56 , 3.21 , 13.40 , 479 , .94       , .1063    , .3065     , .1429          ,
 430.0 , 60.3 , 37.14 , 6.71 , 3.24 , 8.98 , 444 , .65       , .0719    , .2638     , .0900          ,
 435.0 , 60.1 , 37.44 , 7.33 , 3.29 , 8.20 , 460 , .58       , .0678    , .2188     , .0877          ,
 440.0 , 59.5 , 37.74 , 7.23 , 3.33 , 8.23 , 499 , .57       , .0713    , .2062     , .0863          ,
 445.0 , 58.7 , 38.03 , 5.06 , 3.35 , 11.59 , 541 , .84       , .1013    , .2873     , .1219          ,
 450.0 , 58.4 , 38.32 , 4.10 , 3.39 , 14.22 , 559 , .97       , .1237    , .3193     , .1503          ,
 455.0 , 59.0 , 38.62 , 4.10 , 3.39 , 14.39 , 551 , .95       , .1218    , .4429     , .1638          ,
 460.0 , 56.8 , 38.90 , 4.22 , 3.41 , 13.45 , 522 , 1.01      , .1173    , .4400     , .1503          ,
 465.0 , 57.9 , 39.19 , 5.51 , 3.44 , 10.51 , 503 , .83       , .0924    , .3486     , .1114          ,
 470.0 , 59.0 , 39.49 , 6.96 , 3.47 , 8.48 , 507 , .61       , .0730    , .2572     , .0889          ,
 475.0 , 59.8 , 39.79 , 6.29 , 3.50 , 9.51 , 495 , .60       , .0803    , .2488     , .1006          ,
 480.0 , 56.8 , 40.07 , 5.27 , 3.56 , 10.79 , 530 , .80       , .0935    , .3175     , .1230          ,
 485.0 , 56.3 , 40.35 , 5.17 , 3.56 , 10.89 , 528 , .77       , .0983    , .3634     , .1193          ,
 490.0 , 58.7 , 40.65 , 3.97 , 3.57 , 14.80 , 538 , 1.08      , .1293    , .5506     , .1670          ,
 495.0 , 54.8 , 40.92 , 5.13 , 3.62 , 10.68 , 548 , .84       , .1011    , .3493     , .1219          ,
 500.0 , 57.2 , 41.21 , 5.55 , 3.62 , 10.31 , 525 , .75       , .0954    , .3140     , .1158          ,
 505.0 , 56.3 , 41.49 , 5.14 , 3.66 , 10.96 , 513 , .80       , .1030    , .4175     , .1244          ,
 510.0 , 55.7 , 41.77 , 6.08 , 3.69 , 9.17 , 477 , .70       , .0811    , .3491     , .1021          ,
 515.0 , 56.3 , 42.05 , 5.56 , 3.72 , 10.14 , 441 , .78       , .0916    , .4008     , .1202         ,
 520.0 , 57.3 , 42.34 , 6.63 , 3.75 , 8.64 , 434 , .63       , .0740    , .3024     , .0925         ,
 525.0 , 56.7 , 42.62 , 6.77 , 3.77 , 8.38 , 443 , .57       , .0736    , .2711     , .0939         ,
 530.0 , 58.2 , 42.91 , 6.15 , 3.83 , 9.48 , 442 , .66       , .0809    , .3324     , .1082         ,
 535.0 , 56.8 , 43.19 , 5.62 , 3.84 , 10.10 , 439 , .70       , .0892    , .2751     , .1243         ,
 540.0 , 56.6 , 43.48 , 5.47 , 3.86 , 10.34 , 438 , .69       , .0946    , .3573     , .1196         ,
 545.0 , 56.8 , 43.76 , 6.07 , 3.89 , 9.35 , 453 , .64       , .0809    , .3163     , .1086         ,
 550.0 , 54.6 , 44.03 , 6.15 , 3.94 , 8.88 , 478 , .64       , .0803    , .2532     , .1069         ,
 555.0 , 55.7 , 44.31 , 5.31 , 3.96 , 10.50 , 466 , .75       , .0920    , .2953     , .1311         ,
 560.0 , 56.3 , 44.59 , 5.20 , 3.99 , 10.82 , 455 , .78       , .0960    , .3580     , .1282         ,
 565.0 , 55.4 , 44.87 , 5.94 , 4.00 , 9.33 , 457 , .67       , .0859    , .3571     , .1086         ,
 570.0 , 56.7 , 45.15 , 6.20 , 4.05 , 9.14 , 518 , .64       , .0830    , .2716     , .1044         ,
 575.0 , 56.5 , 45.44 , 5.72 , 4.07 , 9.88 , 561 , .73       , .0884    , .2568     , .1163         ,
 580.0 , 56.2 , 45.72 , 4.11 , 4.11 , 13.67 , 565 , .97       , .1206    , .3790     , .1580         ,
 585.0 , 57.0 , 46.00 , 3.83 , 4.12 , 14.91 , 528 , 1.03      , .1320    , .3516     , .1665         ,
 590.0 , 54.9 , 46.28 , 4.94 , 4.13 , 11.10 , 507 , .77       , .0973    , .3539     , .1277         ,
 595.0 , 54.0 , 46.55 , 6.80 , 4.16 , 7.93 , 492 , .61       , .0755    , .2374     , .0855         ,
 600.0 , 53.3 , 46.81 , 6.64 , 4.21 , 8.02 , 478 , .65       , .0778    , .2481     , .0978         ,
 605.0 , 56.5 , 47.10 , 5.95 , 4.25 , 9.50 , 495 , .71       , .0852    , .2461     , .0987         ,
 610.0 , 58.6 , 47.39 , 5.29 , 4.25 , 11.09 , 490 , .77       , .0967    , .2718     , .1186         ,
 615.0 , 58.8 , 47.68 , 4.48 , 4.29 , 13.13 , 496 , .98       , .1099    , .3103     , .1528         ,
 620.0 , 55.8 , 47.96 , 5.02 , 4.32 , 11.11 , 478 , .79       , .0991    , .3213     , .1166         ,
 625.0 , 57.8 , 48.25 , 4.69 , 4.32 , 12.31 , 442 , .85       , .1091    , .3397     , .1366         ,
 630.0 , 55.9 , 48.53 , 5.96 , 4.36 , 9.37 , 425 , .68       , .0837    , .2881     , .1175         ,
 635.0 , 52.1 , 48.79 , 7.90 , 4.39 , 6.59 , 428 , .50       , .0619    , .2112     , .0850         ,
 640.0 , 54.1 , 49.06 , 6.36 , 4.44 , 8.52 , 425 , .61       , .0783    , .2079     , .1059         ,
 645.0 , 51.8 , 49.32 , 5.23 , 4.48 , 9.90 , 423 , .77       , .0949    , .2997     , .1246         ,
 650.0 , 53.8 , 49.59 , 5.20 , 4.47 , 10.34 , 410 , .82       , .0978    , .3213     , .1191         ,
 655.0 , 56.6 , 49.87 , 5.58 , 4.50 , 10.14 , 423 , .64       , .0894    , .2869     , .1107         ,
 660.0 , 55.0 , 50.15 , 6.23 , 4.56 , 8.83 , 458 , .62       , .0795    , .2289     , .1089         ,
 665.0 , 52.9 , 50.41 , 5.09 , 4.58 , 10.39 , 446 , .77       , .1006    , .2278     , .1210         ,
 670.0 , 55.1 , 50.69 , 4.40 , 4.59 , 12.54 , 428 , .93       , .1122    , .2886     , .1477         ,
 675.0 , 55.3 , 50.96 , 6.10 , 4.61 , 9.07 , 408 , .69       , .0834    , .1996     , .1013         ,
 680.0 , 56.6 , 51.25 , 6.51 , 4.65 , 8.71 , 423 , .61       , .0767    , .2121     , .0957         ,
 685.0 , 56.8 , 51.53 , 6.60 , 4.70 , 8.60 , 451 , .63       , .0763    , .1938     , .0974         ,
 690.0 , 54.5 , 51.80 , 5.28 , 4.71 , 10.31 , 457 , .79       , .0947    , .2677     , .1181         ,
 695.0 , 55.3 , 52.08 , 4.39 , 4.75 , 12.62 , 440 , 1.00      , .1113    , .3402     , .1569         ,
 700.0 , 56.3 , 52.36 , 5.58 , 4.76 , 10.09 , 433 , .74       , .0870    , .2825     , .1208         ,
 705.0 , 56.4 , 52.64 , 6.13 , 4.78 , 9.20 , 438 , .69       , .0801    , .2584     , .1110         ,
 710.0 , 56.2 , 52.93 , 6.14 , 4.83 , 9.15 , 445 , .61       , .0816    , .2270     , .0958         ,
 715.0 , 57.9 , 53.22 , 5.87 , 4.86 , 9.86 , 442 , .65       , .0836    , .2317     , .1181         ,
 720.0 , 54.6 , 53.49 , 5.45 , 4.87 , 10.02 , 432 , .76       , .0893    , .2515     , .1196         ,
 725.0 , 56.3 , 53.77 , 5.51 , 4.91 , 10.21 , 445 , .75       , .0937    , .2418     , .1222         ,
 730.0 , 56.7 , 54.05 , 6.33 , 4.94 , 8.96 , 470 , .65       , .0814    , .2491     , .0949         ,
 735.0 , 58.8 , 54.35 , 5.45 , 4.96 , 10.79 , 467 , .75       , .0916    , .2901     , .1222         ,
 740.0 , 57.9 , 54.64 , 4.62 , 5.00 , 12.54 , 466 , .93       , .1058    , .3193     , .1383         ,
 745.0 , 58.3 , 54.93 , 6.22 , 5.02 , 9.37 , 449 , .66       , .0799    , .2519     , .1124         ,
 750.0 , 60.5 , 55.23 , 5.71 , 5.03 , 10.59 , 440 , .70       , .0866    , .2742     , .1169         ,
 755.0 , 55.8 , 55.51 , 6.17 , 5.11 , 9.03 , 459 , .67       , .0839    , .2361     , .1114         ,
 760.0 , 57.0 , 55.79 , 6.30 , 5.10 , 9.04 , 431 , .66       , .0834    , .2293     , .1116         ,
 765.0 , 56.5 , 56.08 , 4.75 , 5.14 , 11.89 , 438 , .90       , .1038    , .3213     , .1363         ,
 770.0    , 56.7          , 56.36         , 6.98           , 5.17              , 8.13             , 430             , .62       , .0725    , .1692     , .0956         ,
 775.0    , 58.7          , 56.65         , 5.61           , 5.19              , 10.46            , 423             , .75       , .0893    , .2584     , .1195         ,
 780.0    , 59.9          , 56.95         , 6.32           , 5.25              , 9.49             , 428             , .70       , .0810    , .2273     , .1058         ,
 785.0    , 60.3          , 57.26         , 6.45           , 5.24              , 9.35             , 416             , .64       , .0782    , .2615     , .0959         ,
 790.0    , 60.5          , 57.56         , 5.64           , 5.31              , 10.74            , 408             , .74       , .0891    , .3407     , .1277         ,
 795.0    , 57.6          , 57.85         , 6.59           , 5.32              , 8.74             , 395             , .67       , .0754    , .3121     , .1061         ,
 800.0    , 59.5          , 58.14         , 6.70           , 5.35              , 8.88             , 394             , .64       , .0731    , .2484     , .0907         ,
 805.0    , 61.0          , 58.45         , 6.82           , 5.38              , 8.95             , 390             , .63       , .0759    , .1852     , .0956         ,
 810.0    , 60.9          , 58.75         , 6.82           , 5.44              , 8.93             , 406             , .63       , .0758    , .2052     , .1019         ,
 815.0    , 59.2          , 59.05         , 6.69           , 5.45              , 8.84             , 423             , .66       , .0774    , .2328     , .1066         ,
 820.0    , 59.2          , 59.34         , 5.32           , 5.49              , 11.12            , 464             , .85       , .0935    , .2984     , .1255         ,
 825.0    , 60.5          , 59.65         , 5.41           , 5.53              , 11.18            , 494             , .81       , .0913    , .3459     , .1231         ,
 830.0    , 63.7          , 59.97         , 4.81           , 5.54              , 13.24            , 482             , .93       , .1056    , .3765     , .1325         ,
 835.0    , 62.3          , 60.28         , 4.75           , 5.56              , 13.12            , 478             , .99       , .1069    , .3018     , .1289         ,
 840.0    , 63.7          , 60.60         , 6.41           , 5.59              , 9.94             , 460             , .70       , .0792    , .2086     , .1063         ,
 845.0    , 62.0          , 60.91         , 6.46           , 5.62              , 9.59             , 438             , .74       , .0800    , .2549     , .1083         ,
 850.0    , 63.2          , 61.22         , 6.64           , 5.67              , 9.53             , 431             , .68       , .0794    , .2383     , .0988         ,
 855.0    , 61.4          , 61.53         , 6.97           , 5.68              , 8.82             , 420             , .69       , .0722    , .2396     , .1102         ,
 860.0    , 60.5          , 61.83         , 6.36           , 5.73              , 9.51             , 413             , .81       , .0813    , .2537     , .1136         ,
 865.0    , 61.7          , 62.14         , 6.58           , 5.76              , 9.39             , 401             , .73       , .0749    , .2347     , .0999         ,
 870.0    , 62.8          , 62.45         , 6.11           , 5.79              , 10.27            , 396             , .71       , .0834    , .2669     , .1088         ,
 875.0    , 62.5          , 62.77         , 6.82           , 5.82              , 9.16             , 381             , .68       , .0724    , .2091     , .1052         ,
 880.0    , 60.1          , 63.07         , 7.26           , 5.85              , 8.28             , 407             , .62       , .0681    , .2401     , .0936         ,
 885.0    , 59.8          , 63.37         , 6.98           , 5.90              , 8.56             , 407             , .66       , .0693    , .2116     , .1022         ,
 890.0    , 60.6          , 63.67         , 5.54           , 5.93              , 10.94            , 403             , .87       , .0877    , .3112     , .1280         ,
 895.0    , 62.2          , 63.98         , 6.40           , 5.95              , 9.73             , 431             , .73       , .0757    , .2538     , .1037         ,
 900.0    , 63.8          , 64.30         , 7.05           , 5.96              , 9.06             , 466             , .67       , .0691    , .2379     , .0963         ,
 905.0    , 63.1          , 64.61         , 5.75           , 6.04              , 10.97            , 509             , .78       , .0872    , .2964     , .1271         ,
 910.0    , 63.1          , 64.93         , 5.27           , 6.06              , 11.98            , 483             , .86       , .0956    , .3293     , .1472         ,
 915.0    , 62.3          , 65.24         , 4.54           , 6.05              , 13.74            , 453             , 1.01      , .1115    , .3771     , .1530         ,
 920.0    , 62.4          , 65.55         , 7.18           , 6.09              , 8.68             , 451             , .67       , .0722    , .2900     , .0982         ,
 925.0    , 63.0          , 65.87         , 7.90           , 6.14              , 7.97             , 455             , .60       , .0624    , .2574     , .0918         ,
 930.0    , 63.3          , 66.19         , 6.74           , 6.19              , 9.40             , 461             , .68       , .0758    , .2373     , .1096         ,
 935.0    , 63.8          , 66.50         , 6.14           , 6.20              , 10.40            , 442             , .78       , .0798    , .2815     , .1218         ,
 940.0    , 63.0          , 66.82         , 5.84           , 6.23              , 10.79            , 429             , .82       , .0844    , .3088     , .1200         ,
 945.0    , 62.8          , 67.13         , 7.07           , 6.27              , 8.88             , 438             , .65       , .0687    , .3059     , .1025         ,
 950.0    , 63.7          , 67.45         , 6.49           , 6.30              , 9.82             , 438             , .76       , .0745    , .2753     , .1166         ,
 955.0    , 61.8          , 67.76         , 6.32           , 6.34              , 9.77             , 418             , .76       , .0796    , .2935     , .1114         ,
 960.0    , 68.1          , 68.10         , 6.92           , 6.36              , 9.85             , 406             , .69       , .0742    , .2386     , .1095         ,
 965.0    , 64.8          , 68.43         , 7.97           , 6.40              , 8.13             , 420             , .59       , .0634    , .2060     , .0918         ,
 970.0    , 63.9          , 68.74         , 6.88           , 6.44              , 9.29             , 420             , .70       , .0757    , .2850     , .1097         ,
 975.0    , 64.4          , 69.07         , 5.95           , 6.50              , 10.81            , 417             , .81       , .0866    , .3133     , .1188         ,
 980.0    , 65.2          , 69.39         , 6.54           , 6.49              , 9.96             , 404             , .70       , .0748    , .2918     , .1143         ,
 985.0    , 66.0          , 69.72         , 6.79           , 6.53              , 9.72             , 405             , .73       , .0746    , .3083     , .1131         ,
 990.0    , 64.0          , 70.04         , 7.97           , 6.59              , 8.03             , 406             , .60       , .0637    , .2302     , .0873         ,
 995.0    , 66.1          , 70.37         , 7.01           , 6.61              , 9.43             , 398             , .71       , .0704    , .2994     , .1022         ,
 1000.0   , 65.6          , 70.70         , 7.29           , 6.64              , 8.99             , 390             , .66       , .0693    , .2208     , .0913         ,
 1005.0   , 66.8          , 71.03         , 8.06           , 6.68              , 8.29             , 385             , .60       , .0622    , .2061     , .0962         ,
 1010.0   , 66.5          , 71.37         , 8.72           , 6.74              , 7.62             , 425             , .60       , .0582    , .2087     , .0851         ,
 1015.0   , 66.9          , 71.70         , 7.65           , 6.77              , 8.75             , 464             , .67       , .0647    , .2408     , .0893         ,
 1020.0   , 68.4          , 72.04         , 5.49           , 6.82              , 12.46            , 483             , .89       , .0912    , .3777     , .1332         ,
 1025.0   , 68.6          , 72.39         , 5.25           , 6.83              , 13.07            , 467             , .95       , .0929    , .3224     , .1434         ,
 1030.0   , 66.3          , 72.72         , 5.61           , 6.84              , 11.83            , 461             , .85       , .0887    , .3504     , .1342         ,
 1035.0   , 66.6          , 73.05         , 7.19           , 6.88              , 9.26             , 450             , .72       , .0709    , .2664     , .0997         ,
 1040.0   , 66.1          , 73.38         , 7.81           , 6.93              , 8.47             , 447             , .65       , .0626    , .2358     , .0910         ,
 1045.0   , 68.7          , 73.73         , 7.39           , 6.97              , 9.29             , 439             , .71       , .0663    , .2411     , .1014         ,
 1050.0   , 70.6          , 74.08         , 6.81           , 7.00              , 10.36            , 408             , .70       , .0749    , .2871     , .1035         ,
 1055.0   , 70.4          , 74.43         , 7.47           , 7.03              , 9.43             , 401             , .64       , .0668    , .2738     , .1033         ,
 1060.0   , 68.7          , 74.77         , 8.01           , 7.07              , 8.57             , 401             , .63       , .0643    , .2593     , .0947         ,
 1065.0   , 69.9          , 75.12         , 7.33           , 7.12              , 9.54             , 437             , .69       , .0654    , .2949     , .0966         ,
 1070.0   , 71.5          , 75.48         , 7.12           , 7.15              , 10.04            , 447             , .73       , .0701    , .2599     , .1059         ,
 1075.0   , 71.0          , 75.84         , 5.62           , 7.17              , 12.64            , 448             , .88       , .0901    , .4000     , .1326         ,
 1080.0   , 69.0          , 76.18         , 6.21           , 7.22              , 11.10            , 449             , .87       , .0819    , .3372     , .1180         ,
 1085.0   , 71.5          , 76.54         , 7.01           , 7.23              , 10.20            , 440             , .76       , .0738    , .2740     , .1038         ,
 1090.0   , 73.1          , 76.90         , 7.07           , 7.28              , 10.35            , 444             , .75       , .0711    , .2693     , .1005         ,
 1095.0   , 72.9          , 77.27         , 7.71           , 7.32              , 9.45             , 443             , .68       , .0663    , .2632     , .0947         ,
 1100.0   , 72.2          , 77.63         , 7.25           , 7.35              , 9.96             , 420             , .72       , .0690    , .2744     , .0972         ,
 1105.0   , 72.9          , 77.99         , 7.36           , 7.39              , 9.89             , 413             , .67       , .0671    , .2561     , .1025         ,
 1110.0   , 71.5          , 78.35         , 8.78           , 7.43              , 8.14             , 419             , .61       , .0574    , .2487     , .0853         ,
 1115.0   , 70.6          , 78.70         , 7.50           , 7.46              , 9.41             , 410             , .70       , .0667    , .2751     , .0966         ,
 1120.0   , 72.8          , 79.07         , 7.14           , 7.53              , 10.19            , 397             , .69       , .0699    , .2656     , .1098         ,
 1125.0   , 71.4          , 79.42         , 8.07           , 7.52              , 8.84             , 389             , .60       , .0606    , .2197     , .0916         ,
