Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 170.0 , 80.7 , 20.63 , 3.08 , 1.12 , 26.21 , 166 , 1.75      , .0033    , 1.3551     , .0022         ,
 175.0 , 82.5 , 21.05 , 2.64 , 1.11 , 31.29 , 173 , 2.06      , .0039    , 1.8120     , .0022         ,
 180.0 , 82.9 , 21.46 , 3.96 , 1.15 , 20.91 , 182 , 1.23      , .0033    , 1.2494     , .0016         ,
 185.0 , 83.1 , 21.87 , 4.55 , 1.17 , 18.25 , 188 , 1.13      , .0029    , 1.0028     , .0014         ,
 190.0 , 83.1 , 22.29 , 3.97 , 1.19 , 20.95 , 181 , 1.38      , .0039    , 1.1239     , .0015         ,
 195.0 , 82.9 , 22.71 , 4.28 , 1.21 , 19.37 , 167 , 1.16      , .0037    , 1.0406     , .0015         ,
 200.0 , 83.1 , 23.12 , 4.87 , 1.23 , 17.06 , 149 , 1.05      , .0038    , .9051      , .0012         ,
 205.0 , 81.1 , 23.53 , 4.39 , 1.25 , 18.46 , 128 , 1.11      , .0041    , .9667      , .0015         ,
 210.0 , 81.5 , 23.93 , 4.55 , 1.29 , 17.90 , 112 , 1.01      , .0040    , .9546      , .0017         ,
 215.0 , 79.2 , 24.33 , 5.81 , 1.29 , 13.63 , 93 , .84       , .0031    , .8212      , .0014         ,
 220.0 , 79.8 , 24.73 , 5.42 , 1.33 , 14.74 , 80 , .88       , .0034    , .8377      , .0014         ,
 225.0 , 77.1 , 25.11 , 6.58 , 1.38 , 11.71 , 72 , .71       , .0028    , .6520      , .0014         ,
 230.0 , 78.6 , 25.51 , 4.54 , 1.38 , 17.32 , 68 , 1.02      , .0040    , 1.0085     , .0023         ,
 235.0 , 76.8 , 25.89 , 4.42 , 1.43 , 17.40 , 62 , 1.05      , .0041    , 1.0488     , .0024         ,
 240.0 , 75.8 , 26.27 , 4.50 , 1.41 , 16.84 , 60 , 1.03      , .0041    , 1.0238     , .0035         ,
 245.0 , 74.5 , 26.64 , 5.53 , 1.47 , 13.47 , 71 , .93       , .0033    , .8954      , .0036         ,
 250.0 , 72.8 , 27.01 , 8.53 , 1.47 , 8.54 , 96 , .60       , .0024    , .5526      , .0028         ,
 255.0 , 75.6 , 27.38 , 6.76 , 1.54 , 11.18 , 164 , .83       , .0031    , .6870      , .0041         ,
 260.0 , 78.6 , 27.78 , 6.03 , 1.59 , 13.03 , 229 , 1.01      , .0047    , .8552     , .0064         ,
 265.0 , 82.2 , 28.19 , 3.75 , 1.58 , 21.93 , 260 , 1.66      , .0075    , 1.4057    , .0119         ,
 270.0 , 85.9 , 28.62 , 4.18 , 1.60 , 20.55 , 279 , 1.52      , .0091    , 1.2298    , .0128         ,
 275.0 , 90.1 , 29.07 , 6.33 , 1.63 , 14.23 , 284 , 1.02      , .0060    , .8635     , .0096         ,
 280.0 , 94.9 , 29.54 , 7.10 , 1.67 , 13.37 , 280 , .98       , .0076    , .7820     , .0088         ,
 285.0 , 97.7 , 30.03 , 8.44 , 1.70 , 11.58 , 282 , .86       , .0063    , .6989     , .0093         ,
 290.0 , 104.1 , 30.55 , 9.74 , 1.74 , 10.69 , 316 , .80       , .0073    , .6027     , .0082         ,
 295.0 , 111.7 , 31.11 , 8.79 , 1.80 , 12.71 , 362 , .93       , .0081    , .7165     , .0101         ,
 300.0 , 112.6 , 31.67 , 6.08 , 1.87 , 18.52 , 406 , 1.44      , .0147    , 1.0174    , .0149         ,
 305.0 , 116.2 , 32.26 , 5.14 , 1.86 , 22.60 , 421 , 1.76      , .0175    , 1.2556    , .0210         ,
 310.0 , 125.7 , 32.88 , 5.86 , 1.86 , 21.45 , 411 , 1.52      , .0182    , 1.1493    , .0167         ,
 315.0 , 130.4 , 33.54 , 8.11 , 1.93 , 16.08 , 407 , 1.18      , .0133    , .9162     , .0157         ,
 320.0 , 129.4 , 34.18 , 9.15 , 1.98 , 14.14 , 393 , 1.09      , .0139    , .8012     , .0144         ,
 325.0 , 131.6 , 34.84 , 8.40 , 2.01 , 15.68 , 360 , 1.21      , .0151    , .9087     , .0134         ,
 330.0 , 135.1 , 35.52 , 8.97 , 2.06 , 15.07 , 323 , 1.12      , .0162    , .8479     , .0117         ,
 335.0 , 134.6 , 36.19 , 10.77 , 2.10 , 12.50 , 296 , .90       , .0134    , .7066     , .0114         ,
 340.0 , 137.3 , 36.88 , 11.08 , 2.15 , 12.40 , 287 , .86       , .0142    , .7130     , .0104         ,
 345.0 , 137.9 , 37.57 , 10.84 , 2.23 , 12.72 , 281 , .91       , .0143    , .7560     , .0112         ,
 350.0 , 138.4 , 38.26 , 9.79 , 2.27 , 14.13 , 284 , 1.01      , .0163    , .8590     , .0127         ,
 355.0 , 142.0 , 38.97 , 10.41 , 2.32 , 13.64 , 301 , 1.02      , .0153    , .8513     , .0110         ,
 360.0 , 148.7 , 39.71 , 10.28 , 2.36 , 14.46 , 331 , 1.07      , .0160    , .8944     , .0105         ,
 365.0 , 155.0 , 40.49 , 10.14 , 2.45 , 15.28 , 374 , 1.16      , .0161    , .9414     , .0119         ,
 370.0 , 171.1 , 41.34 , 9.63 , 2.46 , 17.77 , 391 , 1.27      , .0183    , .9717     , .0125         ,
 375.0 , 182.8 , 42.26 , 8.51 , 2.52 , 21.49 , 411 , 1.46      , .0204    , 1.0737    , .0124         ,
 380.0 , 193.5 , 43.22 , 11.02 , 2.56 , 17.56 , 426 , 1.13      , .0172    , .8189     , .0108         ,
 385.0 , 197.1 , 44.21 , 10.04 , 2.61 , 19.63 , 439 , 1.22      , .0191    , .9073     , .0118         ,
 390.0 , 195.4 , 45.19 , 9.70 , 2.69 , 20.15 , 445 , 1.30      , .0210    , .9123     , .0122         ,
 395.0 , 191.4 , 46.14 , 9.29 , 2.70 , 20.61 , 423 , 1.30      , .0218    , .8857     , .0141         ,
 400.0 , 187.6 , 47.08 , 8.87 , 2.76 , 21.15 , 393 , 1.29      , .0236    , .9477     , .0145         ,
 405.0 , 178.1 , 47.97 , 10.37 , 2.81 , 17.18 , 362 , 1.12      , .0201    , .8005     , .0131         ,
 410.0 , 168.3 , 48.81 , 11.08 , 2.86 , 15.19 , 335 , 1.00      , .0182    , .7060     , .0122         ,
 415.0 , 163.5 , 49.63 , 10.75 , 2.91 , 15.21 , 311 , .97       , .0188    , .7216     , .0115         ,
 420.0 , 156.8 , 50.41 , 9.92 , 2.98 , 15.82 , 293 , 1.04      , .0190    , .7757     , .0132         ,
 425.0 , 150.0 , 51.16 , 9.24 , 3.02 , 16.24 , 271 , 1.10      , .0203    , .8440     , .0147         ,
 430.0 , 146.9 , 51.90 , 8.71 , 3.05 , 16.86 , 247 , 1.15      , .0193    , .8880     , .0159         ,
 435.0 , 148.0 , 52.64 , 9.54 , 3.11 , 15.52 , 242 , 1.11      , .0178    , .8146     , .0143         ,
 440.0 , 147.3 , 53.38 , 11.08 , 3.16 , 13.30 , 244 , .96       , .0140    , .7012     , .0125         ,
 445.0 , 147.8 , 54.11 , 9.64 , 3.20 , 15.34 , 259 , 1.08      , .0162    , .8324     , .0134         ,
 450.0 , 151.4 , 54.87 , 8.98 , 3.28 , 16.86 , 279 , 1.23      , .0160    , .8822     , .0148         ,
 455.0 , 151.5 , 55.63 , 8.29 , 3.28 , 18.28 , 285 , 1.40      , .0172    , .9710     , .0153         ,
 460.0 , 157.2 , 56.42 , 8.32 , 3.34 , 18.89 , 288 , 1.37      , .0172    , .9590     , .0154         ,
 465.0 , 160.6 , 57.22 , 9.89 , 3.38 , 16.23 , 287 , 1.19      , .0144    , .8329     , .0143         ,
 470.0 , 165.6 , 58.05 , 10.20 , 3.44 , 16.24 , 302 , 1.18      , .0145    , .8398     , .0131         ,
 475.0 , 168.9 , 58.89 , 11.03 , 3.48 , 15.32 , 314 , 1.13      , .0133    , .7898     , .0115         ,
 480.0 , 175.5 , 59.77 , 9.75 , 3.55 , 18.00 , 327 , 1.28      , .0161    , .9326     , .0122         ,
 485.0 , 178.8 , 60.66 , 9.58 , 3.61 , 18.67 , 332 , 1.35      , .0164    , .9597     , .0129         ,
 490.0 , 183.9 , 61.58 , 9.41 , 3.62 , 19.54 , 319 , 1.44      , .0180    , .9465     , .0128         ,
 495.0 , 190.9 , 62.54 , 10.12 , 3.68 , 18.85 , 313 , 1.36      , .0167    , .9111     , .0125         ,
 500.0 , 191.8 , 63.50 , 14.12 , 3.74 , 13.59 , 314 , 1.01      , .0125    , .6431     , .0095         ,
 505.0 , 199.4 , 64.49 , 13.98 , 3.80 , 14.26 , 325 , 1.01      , .0127    , .6549     , .0095         ,
 510.0 , 202.5 , 65.50 , 13.24 , 3.92 , 15.30 , 341 , 1.12      , .0143    , .7080     , .0103         ,
 515.0 , 208.4 , 66.55 , 12.31 , 3.94 , 16.93 , 340 , 1.20 , .0154 , .7633 , .0109 ,
 520.0 , 210.8 , 67.60 , 10.83 , 4.00 , 19.47 , 339 , 1.41 , .0180 , .8762 , .0104 ,
 525.0 , 216.5 , 68.68 , 13.25 , 4.06 , 16.33 , 341 , 1.17 , .0149 , .7289 , .0085 ,
 530.0 , 219.8 , 69.78 , 12.98 , 4.13 , 16.94 , 339 , 1.22 , .0154 , .7379 , .0076 ,
 535.0 , 219.9 , 70.88 , 12.46 , 4.21 , 17.65 , 340 , 1.28 , .0159 , .7697 , .0079 ,
 540.0 , 222.3 , 71.99 , 12.67 , 4.25 , 17.55 , 338 , 1.20 , .0157 , .7470 , .0076 ,
 545.0 , 219.5 , 73.09 , 11.28 , 4.31 , 19.47 , 348 , 1.34 , .0175 , .8200 , .0083 ,
 550.0 , 217.8 , 74.18 , 11.25 , 4.39 , 19.36 , 365 , 1.32 , .0169 , .8170 , .0079 ,
 555.0 , 215.4 , 75.26 , 9.73 , 4.42 , 22.14 , 378 , 1.50 , .0195 , .9662 , .0095 ,
 560.0 , 215.9 , 76.34 , 8.37 , 4.48 , 25.81 , 388 , 1.76 , .0220 , 1.1230 , .0117 ,
 565.0 , 213.9 , 77.41 , 9.19 , 4.52 , 23.28 , 375 , 1.62 , .0199 , .9788 , .0091 ,
 570.0 , 216.9 , 78.49 , 9.72 , 4.56 , 22.30 , 357 , 1.57 , .0179 , .9486 , .0089 ,
 575.0 , 219.6 , 79.59 , 11.71 , 4.61 , 18.75 , 350 , 1.31 , .0149 , .7853 , .0075 ,
 580.0 , 222.7 , 80.70 , 13.13 , 4.67 , 16.97 , 356 , 1.17 , .0129 , .7171 , .0064 ,
 585.0 , 226.7 , 81.84 , 11.82 , 4.75 , 19.17 , 368 , 1.31 , .0142 , .7982 , .0071 ,
 590.0 , 231.4 , 82.99 , 10.29 , 4.82 , 22.49 , 385 , 1.58 , .0161 , .9449 , .0068 ,
 595.0 , 231.8 , 84.15 , 9.93 , 4.84 , 23.35 , 392 , 1.62 , .0166 , .9496 , .0069 ,
 600.0 , 238.9 , 85.35 , 9.54 , 4.89 , 25.04 , 392 , 1.70 , .0170 , 1.0049 , .0069 ,
 605.0 , 242.3 , 86.56 , 10.59 , 4.96 , 22.87 , 405 , 1.54 , .0154 , .8684 , .0058 ,
 610.0 , 245.9 , 87.79 , 11.14 , 4.99 , 22.08 , 410 , 1.48 , .0144 , .8462 , .0055 ,
 615.0 , 247.2 , 89.02 , 10.15 , 5.05 , 24.35 , 416 , 1.59 , .0157 , .9769 , .0053 ,
 620.0 , 249.2 , 90.27 , 10.78 , 5.12 , 23.10 , 418 , 1.55 , .0144 , .8834 , .0052 ,
 625.0 , 252.1 , 91.53 , 10.53 , 5.15 , 23.94 , 420 , 1.57 , .0147 , .8876 , .0050 ,
 630.0 , 258.6 , 92.82 , 10.75 , 5.21 , 24.06 , 438 , 1.54 , .0141 , .8726 , .0048 ,
 635.0 , 256.5 , 94.11 , 10.54 , 5.27 , 24.35 , 476 , 1.58 , .0143 , .8966 , .0051 ,
 640.0 , 253.8 , 95.37 , 9.17 , 5.33 , 27.68 , 509 , 1.76 , .0163 , .9806 , .0054 ,
 645.0 , 252.6 , 96.64 , 7.91 , 5.35 , 31.95 , 514 , 2.05 , .0189 , 1.1291 , .0055 ,
 650.0 , 251.1 , 97.89 , 7.37 , 5.40 , 34.07 , 511 , 2.17 , .0201 , 1.1729 , .0062 ,
 655.0 , 245.6 , 99.12 , 8.37 , 5.43 , 29.34 , 503 , 1.84 , .0176 , 1.0091 , .0049 ,
 660.0 , 247.2 , 100.36 , 8.62 , 5.48 , 28.67 , 494 , 1.71 , .0171 , .9606 , .0046 ,
 665.0 , 239.9 , 101.56 , 8.22 , 5.52 , 29.20 , 467 , 1.78 , .0179 , .9480 , .0046 ,
 670.0 , 230.6 , 102.71 , 8.02 , 5.57 , 28.76 , 449 , 1.77 , .0177 , .9483 , .0045 ,
 675.0 , 224.7 , 103.83 , 8.71 , 5.59 , 25.80 , 437 , 1.55 , .0163 , .8619 , .0039 ,
 680.0 , 220.1 , 104.93 , 7.69 , 5.64 , 28.63 , 447 , 1.76 , .0177 , .9532 , .0043 ,
 685.0 , 210.7 , 105.99 , 7.39 , 5.70 , 28.50 , 476 , 1.69 , .0180 , .9129 , .0042 ,
 690.0 , 210.0 , 107.04 , 6.21 , 5.70 , 33.83 , 463 , 1.96 , .0210 , 1.0691 , .0050 ,
 695.0 , 203.7 , 108.05 , 5.43 , 5.75 , 37.53 , 451 , 2.35 , .0241 , 1.2202 , .0055 ,
 700.0 , 202.7 , 109.07 , 7.31 , 5.77 , 27.73 , 450 , 1.62 , .0173 , .9352 , .0040 ,
 705.0 , 195.9 , 110.05 , 6.75 , 5.80 , 29.01 , 446 , 1.76 , .0186 , .9784 , .0042 ,
 710.0 , 192.1 , 111.01 , 6.66 , 5.86 , 28.85 , 440 , 1.75 , .0190 , .9141 , .0042 ,
 715.0 , 188.5 , 111.95 , 6.17 , 5.87 , 30.57 , 420 , 1.87 , .0205 , .9980 , .0047 ,
 720.0 , 182.8 , 112.87 , 5.78 , 5.91 , 31.65 , 425 , 1.84 , .0213 , .9751 , .0048 ,
 725.0 , 179.2 , 113.76 , 6.36 , 5.93 , 28.19 , 415 , 1.68 , .0196 , .8631 , .0046 ,
 730.0 , 170.4 , 114.61 , 5.28 , 5.97 , 32.29 , 422 , 1.87 , .0226 , 1.0140 , .0057 ,
 735.0 , 167.6 , 115.45 , 5.74 , 6.00 , 29.20 , 426 , 1.74 , .0209 , .9087 , .0055 ,
 740.0 , 160.1 , 116.25 , 4.66 , 6.01 , 34.36 , 420 , 2.02 , .0248 , 1.0964 , .0058 ,
 745.0 , 150.9 , 117.01 , 4.22 , 6.06 , 35.74 , 398 , 2.11 , .0271 , 1.1598 , .0070 ,
 750.0 , 147.4 , 117.74 , 4.13 , 6.06 , 35.69 , 344 , 2.06 , .0268 , 1.1434 , .0073 ,
 755.0 , 140.0 , 118.44 , 4.57 , 6.08 , 30.63 , 291 , 1.75 , .0242 , 1.0027 , .0067 ,
 760.0 , 134.1 , 119.11 , 6.75 , 6.10 , 19.86 , 243 , 1.12 , .0155 , .6431 , .0050 ,
 765.0 , 127.3 , 119.75 , 7.70 , 6.15 , 16.53 , 226 , .90 , .0137 , .5173 , .0047 ,
 770.0 , 119.3 , 120.35 , 6.47 , 6.19 , 18.43 , 240 , 1.03 , .0159 , .5506 , .0058 ,
 775.0 , 114.9 , 120.92 , 3.91 , 6.23 , 29.41 , 259 , 1.71 , .0266 , .9786 , .0096 ,
 780.0 , 106.9 , 121.46 , 2.17 , 6.23 , 49.25 , 237 , 2.76 , .0461 , 1.5769 , .0181 ,
 785.0 , 102.9 , 121.97 , 1.78 , 6.23 ,,,,,,,
 790.0 , 98.0 , 122.46 , 3.17 , 6.24 , 30.94 , 183 , 1.77 , .0313 , .9415 , .0145 ,
 795.0 , 91.1 , 122.92 , 4.05 , 6.26 , 22.50 , 185 , 1.29 , .0243 , .6982 , .0109 ,
 800.0 , 87.4 , 123.35 , 3.44 , 6.29 , 25.38 , 256 , 1.40 , .0280 , .7940 , .0156 ,
 805.0 , 81.0 , 123.76 , 1.40 , 6.31 ,,,,,,,
 810.0 , 78.2 , 124.15 , .42 , 6.30 ,,,,,,,
 815.0 , 73.8 , 124.52 , .19 , 6.29 ,,,,,,,
 820.0 , 68.9 , 124.86 , 2.06 , 6.31 , 33.48 , 217 , 1.86 , .0450 , .9901 , .0293 ,
 825.0 , 63.8 , 125.18 , 3.08 , 6.31 , 20.70 , 171 , 1.14 , .0300 , .6175 , .0291 ,
 830.0 , 60.2 , 125.48 , 2.37 , 6.35 , 25.41 , 166 , 1.50 , .0378 , .7306 , .0385 ,
 835.0 , 55.0 , 125.76 , 1.49 , 6.35 ,,,,,,,
 840.0 , 50.0 , 126.01 , .25 , 6.35 ,,,,,,,
 845.0 , 47.2 , 126.24 , .77 , 6.35 ,,,,,,,
 850.0 , 45.7 , 126.47 , 1.80 , 6.35 ,,,,,,,
 855.0 , 45.1 , 126.70 , 2.33 , 6.37 , 19.37 , 44 , 1.36 , .0344 , .5969 , .0378 ,
 860.0 , 45.6 , 126.93 , 2.04 , 6.38 , 22.32 , 35 , 1.45 , .0379 , .5472 , .0400 ,
 865.0 , 44.3 , 127.15 , 2.87 , 6.39 , 15.44 , 27 , 1.13 , .0271 , .5009 , .0245 ,
 870.0 , 43.0 , 127.36 , 1.90 , 6.39 ,,,,,,,
 875.0 , 41.8 , 127.57 , 1.17 , 6.43 ,,,,,,,
 880.0 , 41.7 , 127.78 , 1.53 , 6.41 ,,,,,,,
 885.0 , 40.9 , 127.98 , .87 , 6.41 ,,,,,,,
 890.0 , 41.9 , 128.19 , 2.45 , 6.44 , 17.09 , 53 , 1.19 , .0285 , .3959 , .0196 ,
 895.0 , 41.1 , 128.40 , 1.42 , 6.44 ,,,,,,,
 900.0 , 41.0 , 128.60 , .40 , 6.46 ,,,,,,,
 905.0 , 39.2 , 128.80 , .67 , 6.44 ,,,,,,,
 910.0 , 37.9 , 128.99 , .69 , 6.45 ,,,,,,,
 915.0 , 39.4 , 129.19 , 2.32 , 6.46 , 16.97 , 52 , 1.28 , .0301 , .3363 , .0148 ,
 920.0 , 36.8 , 129.37 , 1.55 , 6.47 ,,,,,,,
 925.0 , 38.4 , 129.56 , 1.04 , 6.49 ,,,,,,,
 930.0 , 37.8 , 129.75 , 1.18 , 6.47 ,,,,,,,
 935.0 , 37.2 , 129.94 , .84 , 6.48 ,,,,,,,
 940.0 , 36.9 , 130.12 , 1.46 , 6.50 ,,,,,,,
 945.0 , 37.0 , 130.31 , 1.23 , 6.50 ,,,,,,,
 950.0 , 35.9 , 130.49 , .49 , 6.50 ,,,,,,,
 955.0 , 36.3 , 130.67 , .91 , 6.51 ,,,,,,,
 960.0 , 35.2 , 130.84 , .94 , 6.51 ,,,,,,,
 965.0 , 36.8 , 131.03 , 1.48 , 6.52 ,,,,,,,
 970.0 , 35.3 , 131.20 , 2.17 , 6.52 , 16.25 , 32 , 1.07 , .0337 , .1544 , .0102 ,
 975.0 , 34.0 , 131.37 , 1.85 , 6.54 ,,,,,,,
 980.0 , 35.0 , 131.55 , .86 , 6.55 ,,,,,,,
 985.0 , 35.3 , 131.73 , .22 , 6.55 ,,,,,,,
 990.0 , 34.5 , 131.90 , 3.30 , 6.54 , 10.45 , 59 , .84 , .0223 , .1576 , .0057 ,
 995.0 , 33.6 , 132.07 , 1.67 , 6.55 ,,,,,,,
 1000.0 , 34.2 , 132.24 , -.86 , 6.56 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
