Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
765.0,195.7,136.31,7.42,7.73,26.38,760, 1.10 , .0177 , .7183 , .0054 ,
 770.0 , 197.5 , 137.30 , 7.30 , 7.77 , 27.07 , 745 , 1.25 , .0215 , .8688 , .0067 ,
 775.0 , 198.3 , 138.29 , 9.54 , 7.82 , 20.79 , 743 , 1.45      , .0241    , .9478      , .0077          ,
 780.0 , 196.2 , 139.27 , 9.76 , 7.87 , 20.09 , 747 , 1.64      , .0264    , 1.0631     , .0091          ,
 785.0 , 196.6 , 140.26 , 9.16 , 7.92 , 21.47 , 734 , 1.55      , .0253    , 1.0467     , .0092          ,
 790.0 , 195.1 , 141.23 , 8.82 , 7.96 , 22.11 , 713 , 1.15      , .0175    , .7690      , .0061          ,
 795.0 , 198.3 , 142.22 , 8.92 , 8.00 , 22.24 , 688 , .99       , .0149    , .6538      , .0050          ,
 800.0 , 194.0 , 143.19 , 9.34 , 8.05 , 20.78 , 680 , 1.03      , .0153    , .7071      , .0049          ,
 805.0 , 195.3 , 144.17 , 10.14 , 8.10 , 19.25 , 694 , 1.09      , .0161    , .7342      , .0061          ,
 810.0 , 192.6 , 145.13 , 9.08 , 8.15 , 21.21 , 694 , 1.24      , .0176    , .8064      , .0068          ,
 815.0 , 190.9 , 146.09 , 8.33 , 8.20 , 22.92 , 690 , 1.35      , .0191    , .8754      , .0066          ,
 820.0 , 188.7 , 147.03 , 8.26 , 8.22 , 22.86 , 659 , 1.23      , .0166    , .7565      , .0066          ,
 825.0 , 186.6 , 147.96 , 8.40 , 8.27 , 22.22 , 642 , 1.08      , .0150    , .6961      , .0059          ,
 830.0 , 188.6 , 148.91 , 10.07 , 8.32 , 18.74 , 623 , 1.04      , .0143    , .7347      , .0050          ,
 835.0 , 186.0 , 149.84 , 9.37 , 8.36 , 19.86 , 618 , 1.12      , .0154    , .7622      , .0058          ,
 840.0 , 183.4 , 150.75 , 9.08 , 8.43 , 20.19 , 626 , 1.28      , .0170    , .8734      , .0062          ,
 845.0 , 183.8 , 151.67 , 8.65 , 8.45 , 21.24 , 608 , 1.36      , .0183    , .9139      , .0069          ,
 850.0 , 182.9 , 152.59 , 7.74 , 8.50 , 23.65 , 582 , 1.15      , .0152    , .7317      , .0056          ,
 855.0 , 181.0 , 153.49 , 8.82 , 8.54 , 20.53 , 584 , 1.09      , .0144    , .7326      , .0048          ,
 860.0 , 182.5 , 154.41 , 9.25 , 8.58 , 19.73 , 591 , 1.11      , .0141    , .7452      , .0050          ,
 865.0 , 177.3 , 155.29 , 8.49 , 8.64 , 20.87 , 618 , 1.20      , .0152    , .8078      , .0054          ,
 870.0 , 182.6 , 156.20 , 7.79 , 8.69 , 23.43 , 609 , 1.17      , .0151    , .7453      , .0054          ,
 875.0 , 178.5 , 157.10 , 6.61 , 8.70 , 27.01 , 578 , 1.17      , .0154    , .7941      , .0052          ,
 880.0 , 179.0 , 157.99 , 8.18 , 8.74 , 21.90 , 571 , 1.16      , .0154    , .8111      , .0052          ,
 885.0 , 176.0 , 158.87 , 9.45 , 8.78 , 18.62 , 578 , 1.08      , .0142    , .7386      , .0045          ,
 890.0 , 175.8 , 159.75 , 8.54 , 8.85 , 20.57 , 628 , 1.04      , .0142    , .7254      , .0048          ,
 895.0 , 179.3 , 160.65 , 7.34 , 8.88 , 24.42 , 640 , 1.09      , .0145    , .7359      , .0044          ,
 900.0 , 174.5 , 161.52 , 5.90 , 8.90 , 29.58 , 617 , 1.20      , .0160    , .8156      , .0054          ,
 905.0 , 174.1 , 162.39 , 6.46 , 8.94 , 26.96 , 598 , 1.32      , .0177    , .8915      , .0058          ,
 910.0 , 174.2 , 163.26 , 8.26 , 8.97 , 21.09 , 596 , 1.29      , .0174    , .8374      , .0058          ,
 915.0 , 171.9 , 164.12 , 8.03 , 9.00 , 21.41 , 596 , 1.10      , .0150    , .7129      , .0053          ,
 920.0 , 172.6 , 164.98 , 7.64 , 9.07 , 22.59 , 579 , 1.09      , .0152    , .7079      , .0049          ,
 925.0 , 171.3 , 165.84 , 7.18 , 9.09 , 23.86 , 546 , 1.17      , .0167    , .7721      , .0054          ,
 930.0 , 167.8 , 166.68 , 7.14 , 9.12 , 23.48 , 530 , 1.24      , .0177    , .8058      , .0055          ,
 935.0 , 166.1 , 167.51 , 8.20 , 9.16 , 20.25 , 534 , 1.38      , .0199    , .9103      , .0063          ,
 940.0 , 165.3 , 168.34 , 7.25 , 9.22 , 22.80 , 557 , 1.27      , .0183    , .8669      , .0061          ,
 945.0 , 161.0 , 169.14 , 6.44 , 9.24 , 24.99 , 530 , 1.15      , .0165    , .7504      , .0054          ,
 950.0 , 160.2 , 169.94 , 5.88 , 9.26 , 27.26 , 492 , 1.24      , .0172    , .8124      , .0054          ,
 955.0 , 158.2 , 170.73 , 7.56 , 9.30 , 20.94 , 459 , 1.16      , .0164    , .7525      , .0046          ,
 960.0 , 154.1 , 171.50 , 8.09 , 9.34 , 19.05 , 424 , 1.17      , .0155    , .7867      , .0055          ,
 965.0 , 154.8 , 172.28 , 8.03 , 9.40 , 19.29 , 410 , 1.17      , .0157    , .7635      , .0051          ,
 970.0 , 152.6 , 173.04 , 8.76 , 9.41 , 17.43 , 394 , 1.10      , .0136    , .6639      , .0052          ,
 975.0 , 151.2 , 173.80 , 7.66 , 9.46 , 19.75 , 399 , 1.00      , .0124    , .6433      , .0053          ,
 980.0 , 146.0 , 174.53 , 7.35 , 9.52 , 19.87 , 418 , .91       , .0112    , .5836      , .0044          ,
 985.0 , 147.1 , 175.26 , 5.93 , 9.53 , 24.80 , 413 , 1.04      , .0127    , .6888      , .0050          ,
 990.0 , 143.2 , 175.98 , 5.46 , 9.56 , 26.23 , 394 , 1.24      , .0146    , .8155      , .0058          ,
 995.0 , 142.8 , 176.69 , 6.75 , 9.59 , 21.15 , 387 , 1.44      , .0168    , .9201      , .0063          ,
 1000.0 , 141.5 , 177.40 , 6.80 , 9.63 , 20.80 , 406 , 1.35      , .0156    , .9464      , .0065          ,
 1005.0 , 135.5 , 178.08 , 6.23 , 9.67 , 21.76 , 425 , 1.13      , .0130    , .7450      , .0051          ,
 1010.0 , 137.0 , 178.76 , 4.83 , 9.69 , 28.37 , 424 , 1.06      , .0117    , .7082      , .0051          ,
 1015.0 , 133.0 , 179.43 , 4.05 , 9.71 , 32.88 , 400 , 1.18      , .0135    , .8358      , .0061          ,
 1020.0 , 131.7 , 180.09 , 4.85 , 9.73 , 27.19 , 371 , 1.43      , .0152    , .9558      , .0068          ,
 1025.0 , 132.2 , 180.75 , 6.01 , 9.75 , 21.99 , 345 , 1.63      , .0171    , 1.0467     , .0084          ,
 1030.0 , 130.0 , 181.40 , 6.47 , 9.80 , 20.11 , 347 , 1.63 , .0175 , 1.0791 , .0081 ,
 1035.0 , 128.7 , 182.04 , 6.06 , 9.83 , 21.25 , 340 , 1.25 , .0133 , .8131 , .0070 ,
 1040.0 , 128.6 , 182.69 , 4.66 , 9.85 , 27.62 , 330 , 1.19 , .0132 , .8174 , .0060 ,
 1045.0 , 128.4 , 183.33 , 4.65 , 9.87 , 27.60 , 309 , 1.31 , .0142 , .8422 , .0072 ,
 1050.0 , 127.5 , 183.96 , 5.01 , 9.89 , 25.45 , 291 , 1.35 , .0149 , .8943 , .0065 ,
 1055.0 , 126.5 , 184.60 , 5.94 , 9.93 , 21.29 , 283 , 1.31 , .0149 , .8510 , .0073 ,
 1060.0 , 126.2 , 185.23 , 6.85 , 9.95 , 18.42 , 281 , 1.24 , .0141 , .8449 , .0076 ,
 1065.0 , 124.5 , 185.85 , 5.74 , 9.99 , 21.71 , 292 , 1.16 , .0131 , .7521 , .0062 ,
 1070.0 , 123.8 , 186.47 , 5.41 , 10.03 , 22.87 , 279 , 1.26 , .0143 , .8263 , .0070 ,
 1075.0 , 124.7 , 187.09 , 4.34 , 10.03 , 28.73 , 260 , 1.38 , .0156 , .8957 , .0075 ,
 1080.0 , 122.8 , 187.71 , 5.61 , 10.07 , 21.88 , 247 , 1.36 , .0155 , .8572 , .0076 ,
 1085.0 , 120.9 , 188.31 , 6.72 , 10.08 , 18.00 , 233 , 1.37 , .0152 , .8461 , .0078 ,
 1090.0 , 119.1 , 188.91 , 6.95 , 10.14 , 17.15 , 242 , 1.14 , .0122 , .7267 , .0069 ,
 1095.0 , 124.9 , 189.53 , 7.30 , 10.16 , 17.11 , 246 , 1.18 , .0130 , .7472 , .0061 ,
 1100.0 , 121.3 , 190.14 , 4.97 , 10.20 , 24.40 , 253 , 1.21 , .0129 , .7879 , .0075 ,
 1105.0 , 121.4 , 190.75 , 5.12 , 10.24 , 23.71 , 252 , 1.29 , .0136 , .8063 , .0071 ,
 1110.0 , 119.7 , 191.34 , 5.00 , 10.23 , 23.92 , 255 , 1.42 , .0146 , .8968 , .0086 ,
 1115.0 , 119.3 , 191.94 , 5.37 , 10.27 , 22.22 , 267 , 1.21 , .0126 , .7607 , .0070 ,
 1120.0 , 121.2 , 192.55 , 5.48 , 10.31 , 22.10 , 279 , 1.20 , .0116 , .7095 , .0062 ,
 1125.0 , 120.5 , 193.15 , 4.57 , 10.33 , 26.38 , 276 , 1.25 , .0126 , .7769 , .0064 ,
 1130.0 , 119.5 , 193.75 , 4.56 , 10.34 , 26.20 , 264 , 1.36 , .0135 , .8959 , .0081 ,
 1135.0 , 118.3 , 194.34 , 5.17 , 10.37 , 22.85 , 266 , 1.66 , .0160 , 1.0340 , .0084 ,
 1140.0 , 117.5 , 194.93 , 5.39 , 10.40 , 21.80 , 266 , 1.33 , .0122 , .8432 , .0072 ,
 1145.0 , 116.7 , 195.51 , 4.86 , 10.43 , 24.02 , 260 , 1.15 , .0106 , .7135 , .0061 ,
 1150.0 , 114.7 , 196.08 , 4.99 , 10.44 , 22.99 , 260 , 1.24 , .0120 , .7972 , .0064 ,
 1155.0 , 117.1 , 196.67 , 4.99 , 10.47 , 23.46 , 261 , 1.48 , .0140 , .9177 , .0074 ,
 1160.0 , 116.5 , 197.25 , 4.78 , 10.50 , 24.37 , 257 , 1.85 , .0169 , 1.0907 , .0089 ,
 1165.0 , 115.7 , 197.83 , 4.60 , 10.52 , 25.16 , 240 , 1.64 , .0154 , .9883 , .0081 ,
 1170.0 , 115.1 , 198.40 , 4.97 , 10.54 , 23.15 , 226 , 1.28 , .0121 , .7580 , .0070 ,
 1175.0 , 114.3 , 198.98 , 5.93 , 10.57 , 19.27 , 233 , 1.30 , .0124 , .7475 , .0071 ,
 1180.0 , 112.5 , 199.54 , 6.12 , 10.60 , 18.38 , 244 , 1.38 , .0128 , .8331 , .0075 ,
 1185.0 , 112.1 , 200.10 , 4.54 , 10.64 , 24.67 , 257 , 1.44 , .0136 , .8576 , .0077 ,
 1190.0 , 114.5 , 200.67 , 3.89 , 10.66 , 29.41 , 249 , 1.43 , .0133 , .8572 , .0072 ,
 1195.0 , 111.2 , 201.23 , 3.99 , 10.66 , 27.86 , 233 , 1.26 , .0117 , .7502 , .0064 ,
 1200.0 , 110.8 , 201.78 , 5.11 , 10.69 , 21.69 , 221 , 1.41 , .0128 , .8440 , .0074 ,
 1205.0 , 109.3 , 202.33 , 6.18 , 10.72 , 17.70 , 213 , 1.60 , .0143 , .8675 , .0082 ,
 1210.0 , 107.2 , 202.86 , 5.92 , 10.75 , 18.12 , 206 , 1.65 , .0153 , .9690 , .0090 ,
 1215.0 , 106.9 , 203.40 , 5.68 , 10.78 , 18.82 , 195 , 1.31 , .0120 , .7696 , .0062 ,
 1220.0 , 106.1 , 203.93 , 5.28 , 10.81 , 20.08 , 186 , 1.19 , .0108 , .7153 , .0060 ,
 1225.0 , 103.5 , 204.45 , 5.48 , 10.84 , 18.87 , 191 , 1.16 , .0109 , .7562 , .0058 ,
 1230.0 , 103.4 , 204.96 , 5.41 , 10.86 , 19.09 , 203 , 1.11 , .0094 , .6843 , .0056 ,
 1235.0 , 103.2 , 205.48 , 4.53 , 10.89 , 22.80 , 221 , 1.24 , .0108 , .7339 , .0067 ,
 1240.0 , 99.4 , 205.98 , 3.84 , 10.92 , 25.84 , 226 , 1.25 , .0109 , .7394 , .0063 ,
 1245.0 , 100.0 , 206.48 , 3.44 , 10.92 , 29.04 , 219 , 1.63 , .0135 , .8708 , .0093 ,
 1250.0 , 97.6 , 206.96 , 3.83 , 10.94 , 25.45 , 207 , 1.70 , .0142 , .9742 , .0104 ,
 1255.0 , 97.9 , 207.45 , 4.55 , 10.97 , 21.53 , 216 , 1.37 , .0115 , .8192 , .0075 ,
 1260.0 , 96.2 , 207.94 , 4.95 , 10.99 , 19.42 , 231 , 1.39 , .0106 , .7716 , .0078 ,
 1265.0 , 93.1 , 208.40 , 3.30 , 11.01 , 28.17 , 243 , 1.42 , .0116 , .8165 , .0088 ,
 1270.0 , 95.5 , 208.88 , 2.83 , 11.04 , 33.73 , 243 , 1.82 , .0145 , 1.1096 , .0104 ,
 1275.0 , 93.0 , 209.34 , 2.76 , 11.02 , 33.69 , 218 , 2.12 , .0172 , 1.2786 , .0127 ,
 1280.0 , 91.7 , 209.80 , 3.42 , 11.05 , 26.83 , 196 , 1.82 , .0138 , .9995 , .0107 ,
 1285.0 , 91.0 , 210.26 , 5.61 , 11.08 , 16.23 , 190 , 1.43 , .0112 , .8078 , .0091 ,
 1290.0 , 89.8 , 210.71 , 5.46 , 11.10 , 16.43 , 198 , 1.27 , .0100 , .7297 , .0081 ,
 1295.0 , 88.3 , 211.15 , 4.19 , 11.14 , 21.07 , 194 , 1.43 , .0107 , .8000 , .0077 ,
 1300.0 , 91.1 , 211.60 , 3.18 , 11.16 , 28.65 , 187 , 1.85 , .0134 , .9839 , .0110 ,
 1305.0 , 88.5 , 212.04 , 3.81 , 11.15 , 23.24 , 180 , 1.81 , .0134 , 1.0496 , .0114 ,
 1310.0 , 86.4 , 212.48 , 4.05 , 11.17 , 21.34 , 184 , 1.74 , .0120 , .9988 , .0107 ,
 1315.0 , 88.2 , 212.92 , 4.39 , 11.22 , 20.09 , 212 , 1.42 , .0101 , .8146 , .0090 ,
 1320.0 , 86.7 , 213.35 , 3.66 , 11.22 , 23.68 , 206 , 1.17 , .0084 , .6955 , .0083 ,
 1325.0 , 85.9 , 213.78 , 2.53 , 11.24 , 33.97 , 195 , 1.41 , .0099 , .8514 , .0088 ,
 1330.0 , 85.8 , 214.21 , 4.04 , 11.26 , 21.24 , 195 , 1.53 , .0105 , .8057 , .0080 ,
 1335.0 , 86.7 , 214.64 , 4.67 , 11.27 , 18.56 , 197 , 1.96 , .0132 , 1.0212 , .0122 ,
 1340.0 , 87.0 , 215.08 , 3.88 , 11.31 , 22.39 , 205 , 1.45 , .0098 , .8191 , .0090 ,
 1345.0 , 82.2 , 215.49 , 3.49 , 11.33 , 23.58 , 206 , 1.22 , .0081 , .6659 , .0075 ,
 1350.0 , 85.7 , 215.92 , 3.36 , 11.33 , 25.48 , 203 , 1.19 , .0079 , .6060 , .0068 ,
 1355.0 , 84.8 , 216.34 , 3.90 , 11.35 , 21.74 , 200 , 1.11 , .0075 , .6078 , .0067 ,
 1360.0 , 85.5 , 216.77 , 4.33 , 11.38 , 19.75 , 208 , 1.61 , .0115 , .8408 , .0105 ,
 1365.0 , 85.6 , 217.20 , 4.40 , 11.40 , 19.48 , 216 , 1.59 , .0113 , .8267 , .0104 ,
 1370.0 , 84.7 , 217.62 , 4.02 , 11.41 , 21.08 , 223 , 1.63 , .0114 , .8450 , .0099 ,
 1375.0 , 85.0 , 218.05 , 3.91 , 11.44 , 21.76 , 241 , 1.51 , .0106 , .8128 , .0097 ,
 1380.0 , 85.3 , 218.47 , 3.85 , 11.46 , 22.16 , 247 , 1.50 , .0105 , .7096 , .0102 ,
 1385.0 , 85.9 , 218.90 , 3.13 , 11.47 , 27.45 , 238 , 1.79 , .0126 , .9236 , .0125 ,
 1390.0 , 86.9 , 219.34 , 3.67 , 11.49 , 23.68 , 234 , 1.80 , .0126 , .8404 , .0126 ,
 1395.0 , 87.5 , 219.77 , 4.86 , 11.51 , 18.00 , 238 , 1.53 , .0111 , .8207 , .0112 ,
