Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 365.0 , 147.6 , 45.64 , 4.59 , 1.97 , 32.14 , 479 , 2.61 , .1161 , .8350 , .0180 ,
 370.0 , 149.0 , 46.39 , 5.74 , 2.01 , 25.95 , 476 , 2.09 , .0979 , .6450 , .0157 ,
 375.0 , 148.5 , 47.13 , 7.05 , 2.04 , 21.05 , 471 , 1.74 , .0787 , .5176 , .0113 ,
 380.0 , 149.7 , 47.88 , 6.52 , 2.09 , 22.96 , 463 , 1.85 , .0812 , .5892 , .0153 ,
 385.0 , 152.8 , 48.64 , 6.65 , 2.11 , 22.99 , 459 , 1.87 , .0825 , .5502 , .0123 ,
 390.0 , 151.0 , 49.40 , 6.89 , 2.14 , 21.92 , 459 , 1.81 , .0806 , .5439 , .0119 ,
 395.0 , 154.2 , 50.17 , 6.35 , 2.18 , 24.29 , 461 , 1.99 , .0877 , .6156 , .0152 ,
 400.0 , 153.3 , 50.94 , 6.89 , 2.23 , 22.25 , 460 , 1.86 , .0795 , .5310 , .0136 ,
 405.0 , 152.7 , 51.70 , 6.67 , 2.22 , 22.88 , 452 , 1.91 , .0812 , .5415 , .0149 ,
 410.0 , 155.3 , 52.48 , 6.93 , 2.29 , 22.41 , 459 , 1.86 , .0815 , .5357 , .0142 ,
 415.0 , 157.4 , 53.26 , 7.67 , 2.31 , 20.52 , 456 , 1.66 , .0734 , .4562 , .0133 ,
 420.0 , 159.4 , 54.06 , 7.00 , 2.36 , 22.77 , 465 , 1.88 , .0779 , .5020 , .0151 ,
 425.0 , 159.3 , 54.86 , 7.04 , 2.38 , 22.64 , 476 , 1.88 , .0761 , .5027 , .0139 ,
 430.0 , 159.3 , 55.65 , 6.77 , 2.43 , 23.55 , 509 , 1.90 , .0808 , .5275 , .0150 ,
 435.0 , 159.4 , 56.45 , 6.50 , 2.45 , 24.51 , 540 , 1.98 , .0817 , .5822 , .0165 ,
 440.0 , 158.6 , 57.24 , 6.08 , 2.49 , 26.10 , 550 , 2.15 , .0886 , .5870 , .0201 ,
 445.0 , 159.7 , 58.04 , 5.94 , 2.52 , 26.90 , 553 , 2.18 , .0900 , .6422 , .0183 ,
 450.0 , 161.5 , 58.85 , 6.25 , 2.55 , 25.85 , 542 , 2.04 , .0894 , .5919 , .0241 ,
 455.0 , 159.8 , 59.65 , 7.12 , 2.57 , 22.45 , 526 , 1.83 , .0790 , .6080 , .0175 ,
 460.0 , 158.4 , 60.44 , 7.57 , 2.62 , 20.92 , 525 , 1.69 , .0722 , .4738 , .0168 ,
 465.0 , 161.0 , 61.25 , 8.12 , 2.66 , 19.83 , 525 , 1.62 , .0693 , .4929 , .0187 ,
 470.0 , 161.4 , 62.05 , 6.67 , 2.70 , 24.20 , 525 , 1.98 , .0806 , .5838 , .0197 ,
 475.0 , 164.1 , 62.87 , 7.72 , 2.74 , 21.26 , 523 , 1.73 , .0725 , .4927 , .0167 ,
 480.0 , 163.4 , 63.69 , 7.47 , 2.75 , 21.86 , 528 , 1.83 , .0714 , .5596 , .0203 ,
 485.0 , 165.2 , 64.52 , 7.67 , 2.83 , 21.55 , 551 , 1.78 , .0728 , .5339 , .0182 ,
 490.0 , 166.0 , 65.35 , 7.09 , 2.84 , 23.40 , 549 , 1.96 , .0761 , .5737 , .0208 ,
 495.0 , 166.2 , 66.18 , 6.87 , 2.88 , 24.18 , 563 , 1.99 , .0770 , .5940 , .0218 ,
 500.0 , 167.9 , 67.02 , 7.56 , 2.90 , 22.21 , 571 , 1.77 , .0738 , .5552 , .0199 ,
 505.0 , 169.1 , 67.86 , 7.08 , 2.97 , 23.88 , 622 , 1.91 , .0785 , .5962 , .0190 ,
 510.0 , 168.1 , 68.70 , 7.40 , 2.98 , 22.72 , 613 , 1.86 , .0746 , .5205 , .0202 ,
 515.0 , 168.3 , #2 , 5.86 , 3.02 , 28.71 , 597 , 2.37         , .0905       , .6770        , .0264             ,
 520.0 , 170.0 , 69.55 , 8.68 , 3.06 , 19.59 , 591 , 1.57         , .0643       , .4791        , .0182             ,
 525.0 , 170.4 , 70.40 , 8.59 , 3.08 , 19.83 , 604 , 1.59         , .0624       , .5038        , .0209             ,
 530.0 , 168.8 , 71.25 , 8.32 , 3.17 , 20.29 , 641 , 1.66         , .0673       , .5652        , .0220             ,
 535.0 , 170.6 , 72.09 , 7.26 , 3.18 , 23.50 , 624 , 1.96         , .0759       , .6319        , .0228             ,
 540.0 , 171.5 , 72.94 , 6.22 , 3.22 , 27.59 , 614 , 2.34         , .0904       , .7324        , .0294             ,
 545.0 , 177.1 , 73.80 , 7.98 , 3.24 , 22.20 , 628 , 1.78         , .0665       , .4961        , .0203             ,
 550.0 , 176.7 , 74.69 , 8.12 , 3.29 , 21.75 , 651 , 1.70         , .0688       , .5255        , .0210             ,
 555.0 , 173.7 , 75.57 , 7.57 , 3.34 , 22.95 , 649 , 1.89         , .0732       , .5517        , .0191             ,
 560.0 , 169.2 , 76.44 , 7.60 , 3.37 , 22.26 , 634 , 1.82         , .0717       , .5003        , .0243             ,
 565.0 , 176.1 , 77.28 , 8.00 , 3.39 , 22.02 , 625 , 1.73         , .0696       , .5749        , .0216             ,
 570.0 , 176.2 , 78.17 , 8.34 , 3.46 , 21.13 , 658 , 1.67         , .0647       , .5665        , .0204             ,
 575.0 , 172.6 , 79.05 , 8.31 , 3.49 , 20.78 , 662 , 1.67         , .0627       , .5580        , .0197             ,
 580.0 , 175.5 , 79.91 , 6.31 , 3.53 , 27.81 , 674 , 2.28         , .0860       , .7122        , .0277             ,
 585.0 , 172.4 , 80.79 , 7.69 , 3.56 , 22.42 , 657 , 1.78         , .0718       , .5747        , .0273             ,
 590.0 , 175.9 , 81.65 , 7.21 , 3.58 , 24.39 , 651 , 1.97         , .0753       , .5864        , .0280             ,
 595.0 , 172.9 , 82.53 , 7.97 , 3.66 , 21.70 , 656 , 1.79         , .0654       , .5346        , .0239             ,
 600.0 , 173.7 , 83.39 , 8.53 , 3.66 , 20.38 , 636 , 1.69         , .0614       , .4760        , .0203             ,
 605.0 , 175.6 , 84.26 , 7.95 , 3.72 , 22.09 , 623 , 1.80         , .0643       , .5349        , .0247             ,
 610.0 , 177.6 , 85.14 , 9.16 , 3.76 , 19.38 , 621 , 1.56         , .0601       , .4616        , .0233             ,
 615.0 , 178.0 , 86.03 , 9.01 , 3.80 , 19.76 , 637 , 1.64         , .0613       , .4809        , .0231             ,
 620.0 , 176.1 , 86.92 , 8.62 , 3.85 , 20.43 , 640 , 1.68         , .0623       , .5020        , .0216             ,
 625.0 , 178.5 , 87.80 , 7.80 , 3.90 , 22.88 , 656 , 1.79         , .0678       , .5602        , .0228             ,
 630.0 , 178.6 , 88.69 , 8.29 , 3.93 , 21.54 , 631 , 1.74         , .0635       , .5356        , .0235             ,
 635.0 , 178.1 , 89.58 , 7.84 , 3.96 , 22.71 , 630 , 1.85         , .0693       , .5826        , .0295             ,
 640.0 , 178.6 , 90.47 , 9.54 , 4.03 , 18.72 , 647 , 1.48         , .0574       , .4806        , .0197             ,
 645.0 , 179.5 , 91.37 , 8.92 , 4.05 , 20.13 , 653 , 1.65         , .0586       , .4879        , .0219             ,
 650.0 , 178.3 , 92.26 , 8.25 , 4.12 , 21.60 , 676 , 1.74         , .0658       , .5671        , .0263             ,
 655.0 , 181.4 , 93.16 , 8.57 , 4.14 , 21.17 , 673 , 1.70         , .0617       , .5209        , .0250             ,
 660.0 , 177.6 , 94.06 , 7.42 , 4.19 , 23.95 , 695 , 1.91         , .0734       , .5642        , .0285             ,
 665.0 , 180.7 , 94.95 , 8.44 , 4.23 , 21.42 , 711 , 1.72         , .0626       , .4991        , .0252             ,
 670.0 , 178.1 , 95.85 , 7.63 , 4.26 , 23.34 , 726 , 1.86         , .0696       , .5835        , .0302             ,
 675.0 , 180.8 , 96.75 , 7.88 , 4.31 , 22.93 , 745 , 1.89         , .0687       , .6079        , .0253             ,
 680.0 , 175.7 , 97.65 , 8.37 , 4.34 , 20.99 , 754 , 1.73         , .0649       , .5596        , .0255             ,
 685.0 , 184.9 , 98.53 , 7.06 , 4.38 , 26.17 , 752 , 2.03         , .0744       , .6169        , .0279             ,
 690.0 , 181.5 , 99.45 , 7.80 , 4.43 , 23.26 , 729 , 1.88         , .0692       , .5656        , .0238             ,
 695.0 , 180.1 , 100.36 , 7.92 , 4.44 , 22.73 , 704 , 1.84         , .0670       , .5754        , .0258             ,
 700.0 , 180.1 , 101.26 , 8.72 , 4.51 , 20.64 , 680 , 1.65         , .0605       , .4729        , .0240             ,
 705.0 , 178.8 , 102.16 , 8.80 , 4.55 , 20.32 , 664 , 1.65         , .0604       , .4972        , .0276             ,
 710.0 , 178.2 , 103.05 , 8.52 , 4.60 , 20.91 , 645 , 1.67         , .0621       , .5052        , .0275             ,
 715.0 , 179.2 , 103.95 , 8.78 , 4.62 , 20.40 , 636 , 1.67         , .0593       , .4768        , .0237             ,
 720.0 , 175.5 , 104.84 , 9.25 , 4.68 , 18.98 , 654 , 1.53         , .0556       , .4503        , .0205             ,
 725.0 , 182.8 , 105.72 , 8.73 , 4.72 , 20.95 , 687 , 1.65         , .0624       , .5359        , .0269             ,
 730.0 , 176.2 , 106.63 , 7.99 , 4.78 , 22.05 , 721 , 1.74         , .0667       , .5276        , .0297             ,
 735.0 , 174.9 , 107.51 , 7.21 , 4.79 , 24.27 , 729 , 1.94         , .0770       , .5547        , .0325             ,
 740.0 , 175.0 , 108.39 , 6.88 , 4.85 , 25.44 , 737 , 2.06         , .0785       , .5864        , .0290             ,
 745.0 , 175.8 , 109.26 , 7.80 , 4.87 , 22.55 , 711 , 1.81         , .0668       , .5182        , .0272             ,
 750.0 , 176.5 , 110.14 , 7.54 , 4.91 , 23.42 , 698 , 1.84         , .0699       , .5612        , .0262             ,
 755.0 , 178.5 , 111.03 , 9.05 , 4.95 , 19.72 , 710 , 1.56         , .0583       , .4797        , .0230             ,
 760.0 , 175.4 , 111.92 , 8.44 , 5.00 , 20.78 , 686 , 1.62         , .0609       , .4907        , .0223             ,
 765.0 , 175.4 , 112.79 , 7.08 , 5.05 , 24.78 , 669 , 1.95         , .0775       , .6549        , .0304             ,
 770.0 , 174.9 , 113.67 , 8.18 , 5.07 , 21.37 , 651 , 1.69         , .0671       , .5326        , .0261             ,
 775.0 , 173.6 , 114.55 , 8.45 , 5.09 , 20.54 , 645 , 1.64         , .0662       , .5045        , .0225             ,
 780.0 , 174.9 , 115.41 , 8.42 , 5.18 , 20.78 , 683 , 1.63         , .0651       , .5474        , .0187             ,
 785.0 , 174.1 , 116.29 , 8.58 , 5.21 , 20.30 , 690 , 1.63         , .0640       , .5356        , .0202             ,
 790.0 , 172.3 , 117.16 , 6.52 , 5.23 , 26.43 , 683 , 2.06         , .0820       , .6420        , .0317             ,
 795.0 , 174.1 , 118.02 , 7.76 , 5.28 , 22.44 , 695 , 1.77         , .0719       , .5409        , .0301             ,
 800.0 , 169.1 , 118.89 , 7.48 , 5.30 , 22.62 , 701 , 1.81         , .0747       , .5471        , .0258             ,
 805.0 , 169.7 , 119.74 , 7.11 , 5.36 , 23.86 , 706 , 1.92         , .0772       , .5700        , .0310             ,
 810.0 , 169.6 , 120.59 , 7.61 , 5.37 , 22.30 , 682 , 1.78         , .0695       , .4879        , .0252             ,
 815.0 , 170.0 , 121.43 , 7.20 , 5.43 , 23.60 , 677 , 1.86         , .0728       , .4972        , .0329             ,
 820.0 , 166.2 , 122.28 , 8.42 , 5.46 , 19.74 , 672 , 1.59         , .0636       , .4917        , .0247             ,
 825.0 , 168.3 , 123.12 , 7.71 , 5.50 , 21.81 , 668 , 1.77         , .0676       , .4814        , .0222             ,
 830.0 , 165.6 , 123.96 , 8.10 , 5.55 , 20.45 , 677 , 1.67         , .0638       , .4665        , .0253             ,
 835.0 , 169.1 , 124.78 , 7.95 , 5.58 , 21.27 , 682 , 1.69         , .0660       , .4831        , .0209             ,
 840.0 , 167.5 , 125.63 , 6.82 , 5.63 , 24.58 , 665 , 1.90         , .0788       , .5623        , .0304             ,
 845.0 , 167.4 , 126.47 , 7.22 , 5.66 , 23.17 , 643 , 1.83         , .0767       , .5550        , .0293             ,
 850.0 , 165.2 , 127.30 , 7.93 , 5.68 , 20.82 , 645 , 1.63         , .0695       , .4893        , .0250             ,
 855.0 , 166.5 , 128.13 , 8.37 , 5.73 , 19.90 , 678 , 1.57         , .0623       , .4672        , .0214             ,
 860.0 , 165.1 , 128.96 , 7.69 , 5.79 , 21.47 , 694 , 1.67         , .0708       , .5292        , .0224             ,
 865.0 , 165.0 , 129.79 , 6.23 , 5.81 , 26.46 , 697 , 2.11         , .0905       , .6051        , .0326             ,
 870.0 , 162.4 , 130.61 , 6.40 , 5.83 , 25.36 , 686 , 2.01         , .0835       , .5919        , .0284             ,
 875.0 , 160.4 , 131.42 , 7.06 , 5.87 , 22.70 , 674 , 1.82         , .0737       , .5888        , .0212             ,
 880.0 , 159.9 , 132.23 , 7.80 , 5.92 , 20.48 , 653 , 1.70         , .0673       , .4714        , .0208             ,
 885.0 , 162.1 , 133.03 , 7.70 , 5.94 , 21.04 , 626 , 1.70         , .0678       , .5149        , .0198             ,
 890.0 , 162.3 , 133.84 , 7.73 , 5.99 , 21.00 , 621 , 1.67         , .0676       , .4906        , .0186             ,
 895.0 , 162.8 , 134.65 , 7.83 , 6.03 , 20.80 , 623 , 1.66         , .0672       , .4892        , .0174             ,
 900.0 , 159.9 , 135.46 , 6.75 , 6.07 , 23.69 , 622 , 1.87         , .0783       , .5573        , .0240             ,
 905.0 , 160.2 , 136.26 , 6.91 , 6.10 , 23.17 , 621 , 1.86         , .0795       , .5579        , .0195             ,
 910.0 , 157.3 , 137.06 , 7.02 , 6.12 , 22.40 , 609 , 1.81         , .0790       , .4859        , .0226             ,
 915.0 , 159.6 , 137.85 , 7.18 , 6.18 , 22.23 , 658 , 1.77         , .0783       , .4902        , .0198             ,
 920.0 , 156.4 , 138.65 , 7.23 , 6.21 , 21.63 , 662 , 1.77         , .0769       , .5017        , .0207             ,
 925.0 , 155.2 , 139.43 , 5.21 , 6.23 , 29.80 , 642 , 2.42         , .1070       , .6593        , .0280             ,
 930.0 , 154.3 , 140.21 , 6.37 , 6.27 , 24.23 , 609 , 1.92         , .0847       , .5119        , .0216             ,
 935.0 , 154.4 , 140.98 , 7.56 , 6.27 , 20.43 , 573 , 1.61         , .0727       , .4865        , .0144             ,
 940.0 , 152.2 , 141.75 , 7.79 , 6.35 , 19.54 , 570 , 1.59         , .0676       , .4228        , .0123             ,
 945.0 , 152.0 , 142.51 , 8.43 , 6.38 , 18.03 , 578 , 1.46         , .0629       , .4200        , .0130             ,
 950.0 , 153.8 , 143.27 , 6.81 , 6.41 , 22.59 , 584 , 1.78         , .0783       , .4750        , .0161             ,
 955.0 , 151.9 , 144.04 , 6.15 , 6.45 , 24.71 , 585 , 1.94         , .0852       , .5333        , .0166             ,
 960.0 , 150.9 , 144.80 , 5.84 , 6.48 , 25.85 , 617 , 2.03         , .0892       , .6284        , .0151             ,
 965.0 , 149.0 , 145.55 , 6.04 , 6.50 , 24.68 , 615 , 1.97         , .0864       , .5621        , .0128             ,
 970.0 , 146.5 , 146.30 , 5.16 , 6.53 , 28.40 , 624 , 2.28         , .1014       , .5852        , .0163             ,
 975.0 , 146.4 , 147.03 , 6.25 , 6.58 , 23.44 , 623 , 1.86         , .0838       , .5728        , .0137             ,
 980.0 , 147.1 , 147.76 , 5.72 , 6.57 , 25.71 , 599 , 2.06         , .0911       , .5740        , .0149             ,
 985.0 , 144.3 , 148.50 , 6.07 , 6.64 , 23.77 , 577 , 1.92         , .0859       , .5555        , .0117             ,
 990.0 , 142.9 , 149.22 , 6.73 , 6.65 , 21.22 , 554 , 1.74         , .0794       , .4523        , .0112             ,
 995.0 , 142.0 , 149.93 , 6.31 , 6.69 , 22.52 , 546 , 1.82         , .0840       , .4929        , .0100             ,
 1000.0 , 141.6 , 150.64 , 6.62 , 6.71 , 21.38 , 543 , 1.70         , .0830       , .5112        , .0105             ,
 1005.0 , 140.6 , 151.35 , 6.19 , 6.76 , 22.73 , 571 , 1.89         , .0915       , .5368        , .0103             ,
 1010.0 , 139.0 , 152.05 , 5.87 , 6.78 , 23.68 , 597 , 1.91         , .0956       , .5576        , .0094             ,
 1015.0 , 140.4 , 152.75 , 4.76 , 6.82 , 29.53 , 613 , 2.31         , .1165       , .7188        , .0130             ,
 1020.0 , 137.6 , 153.45 , 4.88 , 6.83 , 28.16 , 591 , 2.24         , .1095       , .6459        , .0107             ,
 1025.0 , 135.2 , 154.14 , 4.93 , 6.85 , 27.44 , 562 , 2.21 , .1074 , .6382 , .0099 ,
 1030.0 , 135.1 , 154.82 , 6.10 , 6.88 , 22.14 , 543 , 1.79 , .0898 , .4874 , .0079 ,
 1035.0 , 134.5 , 155.49 , 6.39 , 6.91 , 21.06 , 526 , 1.64 , .0823 , .4735 , .0066 ,
 1040.0 , 133.9 , 156.16 , 5.93 , 6.95 , 22.56 , 511 , 1.76 , .0923 , .5246 , .0072 ,
 1045.0 , 132.0 , 156.83 , 5.61 , 6.97 , 23.52 , 488 , 1.93 , .0942 , .5611 , .0072 ,
 1050.0 , 130.9 , 157.49 , 5.77 , 7.00 , 22.70 , 504 , 1.81 , .0921 , .5010 , .0074 ,
 1055.0 , 129.3 , 158.15 , 5.74 , 7.03 , 22.53 , 517 , 1.72 , .0965 , .5109 , .0065 ,
 1060.0 , 127.0 , 158.79 , 5.02 , 7.07 , 25.30 , 509 , 2.06 , .1074 , .5568 , .0082 ,
 1065.0 , 124.8 , 159.43 , 5.29 , 7.08 , 23.62 , 502 , 1.95 , .1020 , .4606 , .0069 ,
 1070.0 , 124.9 , 160.05 , 5.57 , 7.10 , 22.43 , 512 , 1.76 , .0959 , .5940 , .0067 ,
 1075.0 , 123.4 , 160.68 , 6.15 , 7.15 , 20.06 , 612 , 1.62 , .0897 , .4491 , .0063 ,
 1080.0 , 118.7 , 161.29 , 5.11 , 7.18 , 23.24 , 663 , 1.89 , .1035 , .4436 , .0067 ,
 1085.0 , 119.5 , 161.89 , 2.97 , 7.20 , 40.17 , 694 , 3.18 , .1851 , .8516 , .0136 ,
 1090.0 , 117.6 , 162.48 , 3.25 , 7.20 , 36.19 , 665 , 2.91 , .1655 , .6927 , .0119 ,
 1095.0 , 115.0 , 163.07 , 3.43 , 7.21 , 33.50 , 627 , 2.65 , .1555 , .7779 , .0108 ,
 1100.0 , 112.9 , 163.65 , 4.72 , 7.25 , 23.95 , 594 , 1.95 , .1132 , .5506 , .0070 ,
 1105.0 , 110.7 , 164.21 , 5.54 , 7.26 , 19.98 , 537 , 1.60 , .1011 , .4297 , .0063 ,
 1110.0 , 109.6 , 164.77 , 4.98 , 7.29 , 22.00 , 497 , 1.77 , .1117 , .5165 , .0071 ,
 1115.0 , 108.7 , 165.31 , 6.11 , 7.33 , 17.79 , 474 , 1.42 , .0906 , .3822 , .0052 ,
 1120.0 , 106.7 , 165.86 , 5.14 , 7.34 , 20.74 , 486 , 1.67 , .1069 , .5197 , .0063 ,
 1125.0 , 105.5 , 166.39 , 4.40 , 7.39 , 23.97 , 565 , 1.95 , .1231 , .5234 , .0081 ,
 1130.0 , 103.6 , 166.92 , 3.69 , 7.39 , 28.08 , 587 , 2.22 , .1470 , .6821 , .0086 ,
 1135.0 , 102.3 , 167.44 , 2.60 , 7.41 , 39.29 , 598 , 3.03 , .2134 , .9537 , .0130 ,
 1140.0 , 100.0 , 167.95 , 3.21 , 7.42 , 31.19 , 574 , 2.45 , .1758 , .7551 , .0101 ,
 1145.0 , 97.3 , 168.45 , 3.48 , 7.44 , 27.94 , 527 , 2.21 , .1636 , .5410 , .0093 ,
