Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 200.0 , 57.9 , 25.78 , 4.09 , 1.43 , 14.17 , 45 , .99 , .0035 , .5416 ,,
 205.0 , 56.6 , 26.06 , 1.65 , 1.39 ,,,,,, .0023 ,
 210.0 , 57.0 , 26.35 , 2.46 , 1.41 , 23.15 , 32 , 1.47 , .0057 , .7432 , .0011 ,
 215.0 , 55.8 , 26.63 , 5.44 , 1.41 , 10.26 , 27 , .66 , .0031 , .2984 , .0011 ,
 220.0 , 57.7 , 26.92 , 5.05 , 1.48 , 11.43 , 33 , .75 , .0033 , .1945 , .0009 ,
 225.0 , 54.2 , 27.19 , 6.54 , 1.49 , 8.29 , 32 , .56 , .0030 , .2352 , .0020 ,
 230.0 , 54.8 , 27.46 , 2.95 , 1.50 , 18.59 , 39 , 1.20 , .0067 , .6218 , .0014 ,
 235.0 , 54.9 , 27.74 , 4.41 , 1.56 , 12.46 , 74 , .85 , .0051 , .3765 , .0026 ,
 240.0 , 53.9 , 28.00 , 2.43 , 1.52 , 22.15 , 69 , 1.45 , .0092 , .5667 ,,
 245.0 , 52.6 , 28.27 , .71 , 1.59 ,,,,,, .0017 ,
 250.0 , 51.2 , 28.52 , 3.73 , 1.54 , 13.72 , 67 , 1.05 , .0066 , .3391 , .0019 ,
 255.0 , 51.1 , 28.78 , 3.79 , 1.56 , 13.49 , 52 , 1.00 , .0072 , .3991 , .0026 ,
 260.0 , 53.2 , 29.04 , 2.85 , 1.62 , 18.64 , 37 , 1.32 , .0096 , .4572 ,,
 265.0 , 50.6 , 29.30 , -2.00 , 1.65 ,,,,,,,
 270.0 , 50.1 , 29.55 , -3.86 , 1.58 ,,,,,, .0018 ,
 275.0 , 51.2 , 29.80 , -2.33 , 1.54 ,,,,,, .0014 ,
 280.0 , 49.9 , 30.05 , 4.29 , 1.58 , 11.61 , 38 , .70 , .0084 , .3707 ,,
 285.0 , 49.6 , 30.30 , 5.37 , 1.58 , 9.24 , 93 , .66 , .0072 , .2682 ,,
 290.0 , 49.9 , 30.55 , 1.87 , 1.66 ,,,,,,,
 295.0 , 50.8 , 30.81 , .65 , 1.63 ,,,,,,,
 300.0 , 49.6 , 31.05 , -1.04 , 1.60 ,,,,,, .0028 ,
 305.0 , 49.4 , 31.30 , .07 , 1.63 ,,,,,, .0028 ,
 310.0 , 50.3 , 31.55 , 3.02 , 1.64 , 16.62 , 376 , 1.00 , .0138 , .6026 , .0028 ,
 315.0 , 49.8 , 31.80 , 2.95 , 1.62 , 16.88 , 293 , 1.13 , .0151 , .6757 , .0015 ,
 320.0 , 50.0 , 32.05 , 3.27 , 1.68 , 15.32 , 239 , 1.08 , .0136 , .5634 ,,
 325.0 , 53.8 , 32.32 , 5.94 , 1.68 , 9.05 , 147 , .61 , .0075 , .3518 ,,
 330.0 , 52.6 , 32.58 , 1.22 , 1.69 ,,,,,,,
 335.0 , 51.7 , 32.84 , -.22 , 1.77 ,,,,,,,
 340.0 , 52.2 , 33.10 , -.38 , 1.67 ,,,,,, .0020 ,
 345.0 , 53.6 , 33.37 , 1.68 , 1.68 ,,,,,, .0031 ,
 350.0 , 53.7 , 33.64 , 4.97 , 1.72 , 10.80 , 83 , .76 , .0101 , .3744 ,,
 355.0 , 56.7 , 33.92 , 3.27 , 1.78 , 17.35 , 93 , .99 , .0163 , .5415 , .0043 ,
 360.0 , 55.2 , 34.20 , 1.51 , 1.74 ,,,,,, .0030 ,
 365.0 , 53.8 , 34.47 , 2.27 , 1.75 , 23.66 , 102 , 1.56 , .0234 , 1.0487 , .0049 ,
 370.0 , 55.5 , 34.74 , 3.32 , 1.77 , 16.69 , 155 , 1.07 , .0159 , .4518 ,,
 375.0 , 57.2 , 35.03 , 2.25 , 1.83 , 25.44 , 190 , 1.45 , .0250 , .8021 ,,
 380.0 , 56.3 , 35.31 , .88 , 1.79 ,,,,,, .0028 ,
 385.0 , 54.8 , 35.59 , 1.06 , 1.80 ,,,,,, .0044 ,
 390.0 , 57.9 , 35.87 , 4.06 , 1.81 , 14.25 , 313 , .96 , .0145 , .3517 ,,
 395.0 , 57.8 , 36.16 , 2.57 , 1.84 , 22.47 , 323 , 1.39 , .0240 , .5986 ,,
 400.0 , 57.2 , 36.45 , .51 , 1.87 ,,,,,,,
 405.0 , 57.4 , 36.74 , 1.72 , 1.83 ,,,,,, .0045 ,
 410.0 , 61.1 , 37.04 , 1.01 , 1.83 ,,,,,, .0038 ,
 415.0 , 59.8 , 37.34 , 2.70 , 1.91 , 22.12 , 661 , 1.36 , .0259 , .8587 ,,
 420.0 , 63.0 , 37.66 , 3.69 , 1.86 , 17.08 , 609 , .87 , .0192 , .6043 , .0055 ,
 425.0 , 63.7 , 37.97 , .43 , 1.88 ,,,,,,,
 430.0 , 63.0 , 38.29 , 2.39 , 1.93 , 26.39 , 513 , 1.53 , .0318 , 1.0753 , .0073 ,
 435.0 , 62.8 , 38.60 , 1.69 , 1.88 ,,,,,, .0037 ,
 440.0 , 64.1 , 38.92 , 2.19 , 1.92 , 29.25 , 378 , 1.83 , .0400 , 1.0083 , .0061 ,
 445.0 , 65.1 , 39.25 , 4.08 , 1.93 , 15.97 , 329 , .78 , .0230 , .5859 , .0048 ,
 450.0 , 63.2 , 39.57 , 2.80 , 1.96 , 22.57 , 281 , 1.24 , .0333 , .7355 , .0059 ,
 455.0 , 63.0 , 39.88 , 3.43 , 1.96 , 18.38 , 203 , 1.00 , .0297 , .7551 , .0037 ,
 460.0 , 65.3 , 40.21 , 2.90 , 1.97 , 22.50 , 209 , 1.29 , .0348 , .7449 , .0035 ,
 465.0 , 64.5 , 40.53 , 4.71 , 2.01 , 13.72 , 201 , .71 , .0220 , .5546 , .0059 ,
 470.0 , 63.8 , 40.85 , 4.91 , 2.01 , 13.00 , 197 , .79 , .0214 , .4951 , .0059 ,
 475.0 , 63.5 , 41.17 , 3.47 , 2.06 , 18.28 , 180 , .97 , .0316 , .7139 , .0036 ,
 480.0 , 64.1 , 41.49 , 4.03 , 2.07 , 15.91 , 165 , .85 , .0274 , .6376 , .0043 ,
 485.0 , 62.6 , 41.80 , 5.86 , 2.07 , 10.68 , 176 , .57 , .0192 , .4891 , .0069 ,
 490.0 , 64.3 , 42.12 , 5.71 , 2.11 , 11.26 , 360 , .67 , .0197 , .5593 ,,
 495.0 , 64.2 , 42.44 , 3.64 , 2.19 , 17.63 , 294 , 1.04 , .0334 , .8754 ,,
 500.0 , 65.7 , 42.77 , .94 , 2.15 ,,,,,, .0150 ,
 505.0 , 66.5 , 43.10 , -1.18 , 2.14 ,,,,,, .0081 ,
 510.0 , 66.8 , 43.44 , 2.14 , 2.16 , 31.24 , 541 , 1.83 , .0597 , 1.2401 ,,
 515.0 , 65.1 , 43.76 , 4.08 , 2.16 , 15.95 , 437 , .97 , .0324 , .6331 ,,
 520.0 , 65.9 , 44.09 , .69 , 2.19 ,,,,,,,
 525.0 , 64.5 , 44.41 , -.87 , 2.22 ,,,,,,,
 530.0 , 65.2 , 44.74 , -2.47 , 2.14 ,,,,,, .0137 ,
 535.0 , 68.1 , 45.08 , -1.11 , 2.16 ,,,,,, .0122 ,
 540.0 , 68.1 , 45.42 , 3.14 , 2.16 , 21.70 , 221 , 1.24 , .0458 , .7998 , .0061 ,
 545.0 , 67.4 , 45.76 , 3.13 , 2.18 , 21.54 , 215 , 1.23 , .0482 , .7907 , .0109 ,
 550.0 , 70.5 , 46.11 , 6.54 , 2.21 , 10.77 , 223 , .61 , .0231 , .4058 , .0122 ,
 555.0 , 72.9 , 46.48 , 4.68 , 2.22 , 15.56 , 334 , .87 , .0327 , .5952 , .0221 ,
 560.0 , 72.5 , 46.84 , 3.82 , 2.31 , 18.99 , 268 , 1.08 , .0402 , .8615 ,,
 565.0 , 73.6 , 47.21 , 2.54 , 2.25 , 29.03 , 260 , 1.66 , .0622 , 1.2352 , .0105 ,
 570.0 , 75.0 , 47.58 , -.30 , 2.29 ,,,,,, .0096 ,
 575.0 , 75.3 , 47.96 , 5.97 , 2.29 , 12.62 , 275 , .72 , .0270 , .4908 , .0139 ,
 580.0 , 75.8 , 48.34 , 6.08 , 2.28 , 12.48 , 351 , .67 , .0263 , .5620 , .0203 ,
 585.0 , 76.4 , 48.72 , 4.15 , 2.40 , 18.40 , 520 , 1.10 , .0392 , .8107 ,,
 590.0 , 77.2 , 49.11 , 2.86 , 2.38 , 27.00 , 539 , 1.67 , .0571 , 1.0740 , .0182 ,
 595.0 , 80.1 , 49.51 , 1.52 , 2.34 ,,,,,, .0114 ,
 600.0 , 80.6 , 49.91 , 3.20 , 2.38 , 25.19 , 500 , 1.46 , .0515 , .9302 , .0147 ,
 605.0 , 80.9 , 50.31 , 5.54 , 2.44 , 14.61 , 537 , .84 , .0295 , .5111 , .0236 ,
 610.0 , 82.7 , 50.73 , 4.50 , 2.42 , 18.37 , 557 , 1.01 , .0363 , .6918 , .0257 ,
 615.0 , 82.0 , 51.14 , 2.58 , 2.47 , 31.79 , 553 , 1.79 , .0621 , 1.3607 , .0221 ,
 620.0 , 81.7 , 51.55 , 2.67 , 2.48 , 30.57 , 586 , 1.88 , .0602 , 1.2947 , .0252 ,
 625.0 , 83.0 , 51.96 , 3.08 , 2.47 , 26.96 , 589 , 1.52 , .0511 , 1.0939 , .0228 ,
 630.0 , 85.5 , 52.39 , 2.44 , 2.48 , 35.10 , 719 , 2.03 , .0643 , 1.4901 ,,
 635.0 , 84.6 , 52.81 , 3.05 , 2.55 , 27.73 , 806 , 1.56 , .0513 , .9905 ,,
 640.0 , 85.5 , 53.24 , 1.75 , 2.51 ,,,,,, .0218 ,
 645.0 , 84.9 , 53.66 , 1.87 , 2.53 ,,,,,, .0147 ,
 650.0 , 82.9 , 54.08 , 3.63 , 2.53 , 22.84 , 624 , 1.28 , .0439 , .7612 , .0179 ,
 655.0 , 85.6 , 54.51 , 4.11 , 2.58 , 20.81 , 606 , 1.10 , .0396 , .7041 , .0238 ,
 660.0 , 84.5 , 54.93 , 3.98 , 2.57 , 21.24 , 573 , 1.21 , .0409 , .6922 , .0225 ,
 665.0 , 85.3 , 55.35 , 2.84 , 2.61 , 30.05 , 510 , 1.78 , .0567 , 1.0421 , .0171 ,
 670.0 , 85.6 , 55.78 , 3.16 , 2.61 , 27.10 , 420 , 1.39 , .0506 , 1.0126 , .0090 ,
 675.0 , 82.7 , 56.20 , 4.14 , 2.63 , 19.99 , 369 , 1.14 , .0377 , .7382 , .0114 ,
 680.0 , 83.5 , 56.61 , 6.82 , 2.64 , 12.23 , 357 , .67 , .0230 , .4316 , .0141 ,
 685.0 , 85.0 , 57.04 , 5.89 , 2.70 , 14.43 , 645 , .76 , .0256 , .4183 ,,
 690.0 , 82.8 , 57.45 , 4.48 , 2.75 , 18.49 , 768 , 1.05 , .0340 , .6320 ,,
 695.0 , 81.8 , 57.86 , 1.02 , 2.73 ,,,,,, .0204 ,
 700.0 , 82.3 , 58.27 , 1.57 , 2.74 ,,,,,, .0177 ,
 705.0 , 82.9 , 58.69 , 3.63 , 2.73 , 22.81 , 601 , 1.27 , .0384 , .8853 , .0173 ,
 710.0 , 83.1 , 59.10 , 4.24 , 2.79 , 19.59 , 550 , 1.12 , .0331 , .6074 , .0169 ,
 715.0 , 83.3 , 59.52 , 4.33 , 2.80 , 19.23 , 450 , 1.13 , .0329 , .6269 , .0091 ,
 720.0 , 83.6 , 59.94 , 4.50 , 2.82 , 18.56 , 353 , .96 , .0319 , .6661 , .0107 ,
 725.0 , 83.1 , 60.35 , 7.58 , 2.82 , 10.97 , 279 , .66 , .0192 , .3861 , .0145 ,
 730.0 , 84.0 , 60.77 , 7.94 , 2.89 , 10.58 , 371 , .60 , .0182 , .4095 , .0304 ,
 735.0 , 86.0 , 61.20 , 5.95 , 2.95 , 14.47 , 430 , .79 , .0250 , .5880 , .0229 ,
 740.0 , 84.0 , 61.62 , 2.60 , 2.95 , 32.35 , 419 , 1.93 , .0567 , 1.2621 , .0138 ,
 745.0 , 86.3 , 62.06 , 3.33 , 2.94 , 25.94 , 404 , 1.52 , .0469 , .9788 , .0133 ,
 750.0 , 84.6 , 62.48 , 5.41 , 2.96 , 15.65 , 396 , .90 , .0290 , .6644 , .0140 ,
 755.0 , 85.6 , 62.91 , 6.41 , 3.03 , 13.36 , 487 , .82 , .0253 , .5855 , .0306 ,
 760.0 , 90.0 , 63.36 , 6.03 , 3.04 , 14.94 , 2819 , .88 , .0268 , .5828 ,,
 765.0 , 88.9 , 63.80 , 2.83 , 3.06 , 31.41 , 2381 , 1.82 , .0613 , 1.3415 ,,
 770.0 , 88.5 , 64.24 , .11 , 3.09 ,,,,,,,
 775.0 , 88.5 , 64.69 , -1.62 , 3.08 ,,,,,,,
 780.0 , 90.3 , 65.14 , -.24 , 3.03 ,,,,,, .0224 ,
 785.0 , 87.8 , 65.58 , 1.41 , 3.05 ,,,,,, .0210 ,
 790.0 , 89.8 , 66.03 , 3.81 , 3.10 , 23.55 , 934 , 1.31 , .0486 , 1.1415 , .0168 ,
 795.0 , 88.5 , 66.47 , 4.05 , 3.08 , 21.83 , 593 , 1.16 , .0460 , .9752 , .0177 ,
 800.0 , 88.5 , 66.91 , 5.24 , 3.11 , 16.90 , 404 , .96 , .0356 , .7541 , .0422 ,
 805.0 , 92.4 , 67.37 , 5.02 , 3.14 , 18.40 , 722 , 1.04 , .0385 , .7029 , .0430 ,
 810.0 , 89.7 , 67.82 , 2.20 , 3.20 , 40.85 , 701 , 2.14 , .0878 , 1.5401 , .0220 ,
 815.0 , 91.2 , 68.28 , 2.06 , 3.16 , 44.31 , 602 , 2.29 , .0956 , 1.6270 , .0146 ,
 820.0 , 88.9 , 68.72 , 3.46 , 3.16 , 25.70 , 578 , 1.39 , .0569 , .9500 , .0189 ,
 825.0 , 89.7 , 69.17 , 5.51 , 3.21 , 16.27 , 609 , .90 , .0355 , .7483 , .0280 ,
 830.0 , 90.0 , 69.62 , 5.16 , 3.26 , 17.43 , 674 , 1.10 , .0379 , .7335 , .0386 ,
 835.0 , 91.6 , 70.08 , 3.12 , 3.25 , 29.35 , 593 , 1.70 , .0625 , 1.1432 , .0140 ,
 840.0 , 93.3 , 70.54 , 2.46 , 3.27 , 37.97 , 532 , 2.15 , .0799 , 1.2889 , .0174 ,
 845.0 , 92.3 , 71.01 , 6.28 , 3.28 , 14.71 , 487 , .83 , .0311 , .4528 , .0164 ,
 850.0 , 92.9 , 71.47 , 5.16 , 3.30 , 18.00 , 457 , 1.00 , .0380 , .6269 , .0155 ,
 855.0 , 91.5 , 71.93 , 5.94 , 3.39 , 15.41 , 475 , .89 , .0325 , .6660 , .0218 ,
 860.0 , 93.5 , 72.40 , 6.47 , 3.35 , 14.45 , 466 , .90 , .0298 , .5514 , .0177 ,
 865.0 , 94.5 , 72.87 , 4.22 , 3.41 , 22.40 , 590 , 1.25 , .0472 , .8241 , .0425 ,
 870.0 , 93.9 , 73.34 , 4.66 , 3.45 , 20.16 , 1001 , 1.11 , .0424 , .7426 ,,
 875.0 , 93.6 , 73.81 , 2.18 , 3.44 , 43.01 , 1058 , 2.45 , .0915 , 1.5191 , .0399 ,
 880.0 , 93.3 , 74.27 , 1.02 , 3.45 ,,,,,, .0354 ,
 885.0 , 94.7 , 74.75 , 2.54 , 3.47 , 37.27 , 936 , 2.04 , .0778 , 1.3089 , .0161 ,
 890.0 , 94.3 , 75.22 , 2.89 , 3.47 , 32.62 , 823 , 1.98 , .0687 , 1.1579 , .0213 ,
 895.0 , 96.0 , 75.70 , 5.87 , 3.50 , 16.36 , 721 , 1.00 , .0340 , .5811 , .0196 ,
 900.0 , 95.4 , 76.18 , 5.70 , 3.51 , 16.72 , 642 , .92 , .0347 , .6469 , .0240 ,
 905.0 , 95.5 , 76.65 , 4.67 , 3.59 , 20.44 , 522 , 1.22 , .0425 , .8583 , .0181 ,
 910.0 , 95.7 , 77.13 , 4.61 , 3.56 , 20.74 , 416 , 1.12 , .0429 , .9041 , .0162 ,
 915.0 , 98.5 , 77.62 , 6.12 , 3.59 , 16.09 , 436 , .89 , .0329 , .6309 , .0224 ,
 920.0 , 96.8 , 78.11 , 7.45 , 3.63 , 12.99 , 595 , .74 , .0273 , .5603 , .0471 ,
 925.0 , 97.3 , 78.59 , 5.06 , 3.72 , 19.23 , 807 , 1.10 , .0418 , .8121 ,,
 930.0 , 98.1 , 79.09 , 2.33 , 3.68 , 42.04 , 737 , 2.37 , .0903 , 1.8037 , .0168 ,
 935.0 , 97.5 , 79.57 , 1.79 , 3.68 ,,,,,, .0237 ,
 940.0 , 96.2 , 80.05 , 6.46 , 3.70 , 14.90 , 897 , .89 , .0342 , .5803 ,,
 945.0 , 98.0 , 80.54 , 4.72 , 3.75 , 20.78 , 1363 , 1.18 , .0472 , .7870 ,,
 950.0 , 96.1 , 81.02 , 1.72 , 3.81 ,,,,,, .0295 ,
 955.0 , 94.7 , 81.50 , .87 , 3.75 ,,,,,, .0183 ,
 960.0 , 97.8 , 81.99 , 3.94 , 3.75 , 24.81 , 884 , 1.45 , .0559 , 1.1475 , .0219 ,
 965.0 , 96.8 , 82.47 , 7.14 , 3.81 , 13.56 , 791 , .78 , .0311 , .6140 , .0311 ,
 970.0 , 100.0 , 82.97 , 5.62 , 3.88 , 17.78 , 725 , .99 , .0395 , .8477 , .0321 ,
 975.0 , 96.5 , 83.45 , 4.34 , 3.86 , 22.24 , 579 , 1.31 , .0524 , 1.0225 , .0194 ,
 980.0 , 98.2 , 83.94 , 4.63 , 3.86 , 21.19 , 454 , 1.27 , .0493 , .8563 , .0203 ,
 985.0 , 100.2 , 84.45 , 7.44 , 3.92 , 13.47 , 431 , .71 , .0315 , .5361 , .0350 ,
 990.0 , 96.3 , 84.93 , 6.47 , 3.96 , 14.88 , 471 , .84 , .0365 , .6217 , .0263 ,
 995.0 , 96.0 , 85.41 , 4.20 , 3.99 , 22.82 , 477 , 1.30 , .0574 , 1.0227 , .0251 ,
 1000.0 , 98.0 , 85.90 , 5.65 , 3.99 , 17.36 , 470 , 1.02 , .0423 , .8099 , .0248 ,
 1005.0 , 100.1 , 86.40 , 5.71 , 4.02 , 17.55 , 467 , .92 , .0429 , .7239 , .0280 ,
 1010.0 , 101.2 , 86.90 , 5.22 , 4.09 , 19.39 , 1149 , 1.04 , .0469 , .7846 ,,
 1015.0 , 100.6 , 87.41 , 5.61 , 4.08 , 17.91 , 1935 , 1.00 , .0449 , .7844 ,,
 1020.0 , 100.8 , 87.91 , .83 , 4.08 ,,,,,,,
 1025.0 , 102.9 , 88.43 , .69 , 4.16 ,,,,,,,
 1030.0 , 102.1 , 88.94 , .98 , 4.07 ,,,,,, .0209 ,
 1035.0 , 102.5 , 89.45 , 1.98 , 4.11 ,,,,,, .0284 ,
 1040.0 , 101.4 , 89.95 , 5.95 , 4.14 , 17.03 , 1324 , .98 , .0445 , .7587 , .0383 ,
 1045.0 , 100.2 , 90.46 , 5.02 , 4.18 , 19.97 , 1409 , 1.08 , .0525 , .9302 ,,
 1050.0 , 102.9 , 90.97 , 4.14 , 4.19 , 24.88 , 1152 , 1.30 , .0643 , 1.0644 , .0535 ,
 1055.0 , 102.3 , 91.48 , 1.28 , 4.21 ,,,,,, .0484 ,
 1060.0 , 100.8 , 91.99 , 3.10 , 4.23 , 32.50 , 980 , 1.93 , .0864 , 1.5205 , .0454 ,
 1065.0 , 103.8 , 92.50 , 3.44 , 4.19 , 30.15 , 979 , 1.72 , .0784 , 1.1914 , .0446 ,
 1070.0 , 105.1 , 93.03 , 3.46 , 4.27 , 30.39 , 1179 , 1.62 , .0776 , 1.1643 ,,
 1075.0 , 102.1 , 93.54 , 3.47 , 4.27 , 29.43 , 1167 , 1.61 , .0807 , 1.2684 , .0558 ,
 1080.0 , 102.3 , 94.05 , 1.81 , 4.27 ,,,,,, .0319 ,
 1085.0 , 107.1 , 94.59 , 2.84 , 4.28 , 37.68 , 842 , 1.97 , .1036 , 1.5503 , .0196 ,
 1090.0 , 107.4 , 95.12 , 4.71 , 4.31 , 22.79 , 756 , 1.22 , .0625 , .9544 , .0225 ,
 1095.0 , 106.4 , 95.66 , 8.21 , 4.32 , 12.96 , 706 , .73 , .0379 , .4874 , .0340 ,
 1100.0 , 103.7 , 96.17 , 6.90 , 4.37 , 15.02 , 796 , .82 , .0445 , .5372 , .0629 ,
 1105.0 , 106.4 , 96.71 , 4.98 , 4.45 , 21.37 , 975 , 1.15 , .0635 , .7622 ,,
 1110.0 , 106.3 , 97.24 , 2.60 , 4.42 , 40.92 , 922 , 2.40 , .1220 , 1.3995 , .0399 ,
 1115.0 , 105.4 , 97.77 , 1.90 , 4.42 ,,,,,, .0276 ,
 1120.0 , 106.8 , 98.30 , 4.03 , 4.45 , 26.52 , 778 , 1.50 , .0801 , 1.1039 , .0227 ,
 1125.0 , 105.0 , 98.82 , 6.39 , 4.49 , 16.42 , 751 , .89 , .0518 , .6901 , .0323 ,
 1130.0 , 105.7 , 99.35 , 7.21 , 4.49 , 14.65 , 715 , .85 , .0460 , .6341 , .0376 ,
 1135.0 , 107.6 , 99.89 , 4.94 , 4.56 , 21.80 , 683 , 1.19 , .0694 , .9123 , .0421 ,
 1140.0 , 104.0 , 100.41 , 4.68 , 4.59 , 22.21 , 583 , 1.29 , .0732 , .9864 , .0236 ,
 1145.0 , 107.6 , 100.95 , 4.61 , 4.56 , 23.33 , 525 , 1.25 , .0759 , 1.0213 , .0246 ,
 1150.0 , 107.2 , 101.48 , 7.72 , 4.61 , 13.89 , 590 , .76 , .0456 , .6279 , .0440 ,
 1155.0 , 107.3 , 102.02 , 7.39 , 4.67 , 14.52 , 651 , .77 , .0492 , .6102 , .0386 ,
 1160.0 , 109.0 , 102.57 , 4.48 , 4.73 , 24.31 , 706 , 1.34 , .0801 , .9070 , .0452 ,
 1165.0 , 107.0 , 103.10 , 4.06 , 4.68 , 26.33 , 661 , 1.42 , .0912 , .9373 , .0280 ,
 1170.0 , 106.0 , 103.63 , 3.62 , 4.71 , 29.26 , 668 , 1.63 , .1024 , 1.0715 , .0380 ,
 1175.0 , 105.3 , 104.16 , 6.46 , 4.78 , 16.29 , 769 , .86 , .0577 , .6968 , .0578 ,
 1180.0 , 104.7 , 104.68 , 5.04 , 4.77 , 20.76 , 720 , 1.14 , .0738 , .8578 , .0259 ,
 1185.0 , 108.7 , 105.22 , 3.18 , 4.81 , 34.21 , 681 , 1.88 , .1182 , 1.5217 , .0282 ,
 1190.0 , 109.5 , 105.77 , 7.07 , 4.82 , 15.49 , 631 , .85 , .0535 , .6710 , .0279 ,
