Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 410.0 , 192.5 , 79.32 , 8.24 , 3.37 , 23.37 , 891 , 1.31 , .0242 , .8951 , .0073 ,
 415.0 , 195.4 , 80.29 , 7.03 , 3.45 , 27.80 , 1089 , 1.63 , .0284 , 1.0825 , .0089 ,
 420.0 , 195.0 , 81.27 , 5.64 , 3.47 , 34.58 , 1126 , 2.04 , .0358 , 1.3660 , .0124 ,
 425.0 , 200.2 , 82.27 , 3.88 , 3.48 , 51.64 , 1057 , 2.92 , .0521 , 2.0693 , .0175 ,
 430.0 , 198.4 , 83.26 , 5.47 , 3.50 , 36.26 , 978 , 2.10 , .0367 , 1.3914 , .0094 ,
 435.0 , 198.5 , 84.25 , 8.86 , 3.53 , 22.40 , 932 , 1.27 , .0225 , .8997 , .0067 ,
 440.0 , 200.4 , 85.25 , 9.94 , 3.58 , 20.16 , 903 , 1.17 , .0207 , .8157 , .0064 ,
 445.0 , 203.6 , 86.27 , 8.46 , 3.66 , 24.06 , 923 , 1.43 , .0241 , .9269 , .0079 ,
 450.0 , 208.4 , 87.31 , 7.45 , 3.68 , 27.96 , 946 , 1.70 , .0278 , 1.0859 , .0090 ,
 455.0 , 207.8 , 88.35 , 6.14 , 3.69 , 33.85 , 961 , 1.99 , .0337 , 1.3490 , .0129 ,
 460.0 , 210.2 , 89.40 , 6.01 , 3.75 , 34.96 , 991 , 1.97 , .0355 , 1.3497 , .0112 ,
 465.0 , 211.4 , 90.46 , 6.26 , 3.78 , 33.76 , 988 , 2.00 , .0344 , 1.3455 , .0118 ,
 470.0 , 213.7 , 91.53 , 6.92 , 3.79 , 30.86 , 950 , 1.82 , .0315 , 1.1851 , .0103 ,
 475.0 , 213.2 , 92.60 , 7.54 , 3.83 , 28.28 , 909 , 1.63 , .0288 , 1.0495 , .0091 ,
 480.0 , 218.4 , 93.69 , 8.76 , 3.90 , 24.93 , 863 , 1.44 , .0263 , .9325 , .0091 ,
 485.0 , 217.0 , 94.77 , 8.54 , 3.92 , 25.40 , 843 , 1.44 , .0267 , 1.0587 , .0097 ,
 490.0 , 216.2 , 95.85 , 8.44 , 3.97 , 25.62 , 861 , 1.51 , .0276 , 1.0444 , .0089 ,
 495.0 , 215.1 , 96.93 , 8.10 , 4.01 , 26.57 , 925 , 1.57 , .0286 , 1.0336 , .0116 ,
 500.0 , 224.7 , 98.05 , 6.52 , 4.06 , 34.47 , 953 , 2.01 , .0372 , 1.2786 , .0123 ,
 505.0 , 220.6 , 99.15 , 6.34 , 4.07 , 34.81 , 928 , 2.02 , .0380 , 1.3535 , .0157 ,
 510.0 , 225.2 , 100.28 , 6.56 , 4.10 , 34.35 , 908 , 2.00 , .0386 , 1.2880 , .0124 ,
 515.0 , 221.9 , 101.39 , 8.46 , 4.15 , 26.23 , 884 ,1.51,.0297,.9859,.0099,
 520.0 , 225.6 , 102.52 , 8.76 , 4.19 , 25.76 , 860 ,1.44,.0292,1.0104,.0091,
 525.0 , 224.0 , 103.64 , 9.07 , 4.24 , 24.70 , 861 ,1.42,.0283,.9517,.0091,
 530.0 , 223.7 , 104.76 , 8.12 , 4.28 , 27.54 , 893 ,1.65,.0313,1.0698,.0103,
 535.0 , 227.7 , 105.90 , 7.30 , 4.33 , 31.21 , 887 ,1.74,.0348,1.2034,.0116,
 540.0 , 224.5 , 107.02 , 7.23 , 4.34 , 31.04 , 879 ,1.83,.0356,1.2118,.0110,
 545.0 , 227.0 , 108.15 , 7.84 , 4.39 , 28.96 , 852 ,1.69,.0325,1.0732,.0111,
 550.0 , 230.2 , 109.30 , 8.37 , 4.43 , 27.50 , 860 ,1.58,.0308,1.0355,.0107,
 555.0 , 229.4 , 110.45 , 9.40 , 4.49 , 24.40 , 902 ,1.39,.0273,.9406,.0092,
 560.0 , 226.4 , 111.58 , 8.14 , 4.50 , 27.82 , 897 ,1.65,.0319,1.0756,.0105,
 565.0 , 232.2 , 112.74 , 6.99 , 4.58 , 33.21 , 988 ,1.92,.0371,1.3053,.0127,
 570.0 , 234.2 , 113.92 , 8.01 , 4.58 , 29.25 , 999 ,1.67,.0324,1.1086,.0117,
 575.0 , 230.5 , 115.07 , 5.50 , 4.62 , 41.93 , 975 ,2.49,.0471,1.5457,.0148,
 580.0 , 234.5 , 116.24 , 7.42 , 4.69 , 31.62 , 947 ,1.80,.0351,1.1658,.0137,
 585.0 , 234.4 , 117.41 , 8.38 , 4.67 , 27.96 , 908 ,1.58,.0309,1.0576,.0095,
 590.0 , 229.2 , 118.56 , 8.74 , 4.74 , 26.23 , 872 ,1.53,.0300,1.0383,.0092,
 595.0 , 236.4 , 119.74 , 9.62 , 4.80 , 24.57 , 863 ,1.43,.0275,.9231,.0086,
 600.0 , 234.5 , 120.91 , 9.29 , 4.84 , 25.23 , 833 ,1.50,.0281,.9507,.0121,
 605.0 , 239.7 , 122.11 , 7.91 , 4.86 , 30.30 , 815 ,1.78,.0332,1.1798,.0122,
 610.0 , 231.7 , 123.27 , 8.72 , 4.95 , 26.57 , 859 ,1.53,.0304,.9983,.0096,
 615.0 , 238.1 , 124.46 , 8.36 , 4.95 , 28.47 , 916 ,1.68,.0324,1.0940,.0106,
 620.0 , 238.1 , 125.65 , 6.84 , 5.02 , 34.84 , 980 ,2.02,.0397,1.3064,.0142,
 625.0 , 237.4 , 126.84 , 6.44 , 5.04 , 36.86 , 973 ,2.10,.0417,1.3799,.0147,
 630.0 , 239.1 , 128.03 , 5.79 , 5.07 , 41.29 , 928 ,2.36,.0477,1.5292,.0170,
 635.0 , 239.2 , 129.23 , 7.36 , 5.08 , 32.48 , 873 ,1.89,.0375,1.1788,.0132,
 640.0 , 236.9 , 130.41 , 8.79 , 5.14 , 26.94 , 862 ,1.54,.0312,1.0521,.0092,
 645.0 , 236.0 , 131.59 , 9.60 , 5.19 , 24.60 , 846 ,1.39,.0286,.9219,.0073,
 650.0 , 232.6 , 132.76 , 8.97 , 5.24 , 25.94 , 886 ,1.53,.0303,1.0426,.0107,
 655.0 , 236.2 , 133.94 , 7.94 , 5.27 , 29.76 , 869 ,1.68,.0338,1.1765,.0107,
 660.0 , 236.6 , 135.12 , 6.52 , 5.32 , 36.29 , 858 ,2.03,.0413,1.4216,.0153,
 665.0 , 238.5 , 136.31 , 7.82 , 5.34 , 30.51 , 834 ,1.72,.0346,1.2040,.0116,
 670.0 , 234.0 , 137.48 , 8.43 , 5.36 , 27.74 , 816 ,1.63,.0323,1.1506,.0102,
 675.0 , 237.2 , 138.67 , 9.59 , 5.44 , 24.74 , 813 ,1.42,.0284,.9759,.0100,
 680.0 , 236.6 , 139.85 , 9.45 , 5.48 , 25.04 , 794 ,1.42,.0289,1.0012,.0091,
 685.0 , 238.2 , 141.04 , 8.65 , 5.52 , 27.53 , 794 ,1.53,.0318,1.0888,.0113,
 690.0 , 236.2 , 142.22 , 8.38 , 5.56 , 28.19 , 809 ,1.61,.0328,1.1085,.0093,
 695.0 , 236.0 , 143.40 , 8.69 , 5.62 , 27.15 , 873 ,1.60,.0316,1.0792,.0102,
 700.0 , 239.3 , 144.60 , 7.91 , 5.64 , 30.23 , 921 ,1.73,.0343,1.1575,.0120,
 705.0 , 238.9 , 145.80 , 6.98 , 5.70 , 34.25 , 996 ,1.94,.0391,1.3450,.0127,
 710.0 , 236.9 , 146.98 , 7.05 , 5.72 , 33.61 , 1034 ,1.90,.0382,1.2874,.0132,
 715.0 , 237.6 , 148.17 , 6.10 , 5.76 , 38.94 , 981 ,2.24,.0446,1.4803,.0133,
 720.0 , 240.1 , 149.37 , 6.46 , 5.79 , 37.14 , 943 ,2.07,.0422,1.3991,.0141,
 725.0 , 237.7 , 150.56 , 9.09 , 5.82 , 26.14 , 866 ,1.48,.0299,.9986,.0099,
 730.0 , 240.8 , 151.76 , 9.72 , 5.85 , 24.76 , 842 ,1.42,.0282,.9609,.0097,
 735.0 , 237.2 , 152.95 , 10.68 , 5.95 , 22.20 , 921 ,1.26,.0255,.8204,.0078,
 740.0 , 234.3 , 154.12 , 8.87 , 5.96 , 26.43 , 964 ,1.57,.0305,1.0511,.0099,
 745.0 , 242.5 , 155.33 , 5.94 , 6.03 , 40.80 , 999 ,2.29,.0451,1.5724,.0138,
 750.0 , 239.3 , 156.53 , 6.75 , 6.04 , 35.45 , 981 ,2.05,.0397,1.4205,.0134,
 755.0 , 239.7 , 157.73 , 6.62 , 6.07 , 36.21 , 989 ,2.10,.0403,1.4105,.0137,
 760.0 , 239.3 , 158.92 , 8.59 , 6.11 , 27.87 , 951 ,1.58,.0315,1.0770,.0105,
 765.0 , 238.6 , 160.12 , 8.11 , 6.15 , 29.40 , 912 ,1.70,.0333,1.1493,.0108,
 770.0 , 242.2 , 161.33 , 9.53 , 6.21 , 25.41 , 859 , 1.47 , .0283 , .9861 , .0086 ,
 775.0 , 243.8 , 162.55 , 8.89 , 6.22 , 27.44 , 839 , 1.55 , .0304 , 1.0484 , .0104 ,
 780.0 , 242.4 , 163.76 , 9.37 , 6.32 , 25.87 , 885 , 1.48 , .0290 , 1.0072 , .0096 ,
 785.0 , 242.2 , 164.97 , 8.43 , 6.32 , 28.73 , 871 , 1.67 , .0324 , 1.1083 , .0103 ,
 790.0 , 243.6 , 166.19 , 7.22 , 6.39 , 33.72 , 899 , 1.97 , .0379 , 1.2874 , .0128 ,
 795.0 , 242.8 , 167.40 , 8.83 , 6.40 , 27.49 , 932 , 1.59 , .0307 , 1.0335 , .0112 ,
 800.0 , 244.4 , 168.62 , 7.88 , 6.46 , 31.01 , 983 , 1.77 , .0345 , 1.1799 , .0116 ,
 805.0 , 242.3 , 169.83 , 7.34 , 6.51 , 32.99 , 979 , 1.91 , .0368 , 1.2567 , .0129 ,
 810.0 , 242.9 , 171.05 , 6.80 , 6.53 , 35.74 , 952 , 2.03 , .0408 , 1.4179 , .0118 ,
 815.0 , 243.6 , 172.27 , 8.56 , 6.54 , 28.46 , 905 , 1.60 , .0324 , 1.1335 , .0106 ,
 820.0 , 240.2 , 173.47 , 9.23 , 6.61 , 26.03 , 876 , 1.49 , .0293 , 1.0152 , .0103 ,
 825.0 , 243.9 , 174.69 , 10.30 , 6.68 , 23.69 , 918 , 1.37 , .0265 , .9230 , .0086 ,
 830.0 , 243.4 , 175.91 , 9.23 , 6.69 , 26.37 , 932 , 1.53 , .0297 , .9915 , .0104 ,
 835.0 , 245.8 , 177.13 , 7.11 , 6.76 , 34.58 , 981 , 1.93 , .0383 , 1.3133 , .0132 ,
 840.0 , 245.8 , 178.36 , 7.40 , 6.80 , 33.23 , 961 , 1.93 , .0377 , 1.3171 , .0120 ,
 845.0 , 241.0 , 179.57 , 7.08 , 6.81 , 34.03 , 937 , 1.99 , .0392 , 1.3120 , .0118 ,
 850.0 , 246.0 , 180.80 , 8.93 , 6.86 , 27.56 , 930 , 1.56 , .0312 , 1.0500 , .0112 ,
 855.0 , 241.7 , 182.01 , 9.28 , 6.91 , 26.06 , 928 , 1.53 , .0299 , 1.0246 , .0091 ,
 860.0 , 245.3 , 183.23 , 8.96 , 6.98 , 27.38 , 989 , 1.60 , .0311 , 1.0433 , .0105 ,
 865.0 , 246.3 , 184.46 , 8.26 , 6.98 , 29.82 , 985 , 1.70 , .0335 , 1.1076 , .0115 ,
 870.0 , 249.3 , 185.71 , 6.43 , 7.05 , 38.77 , 982 , 2.18 , .0433 , 1.4249 , .0156 ,
 875.0 , 244.8 , 186.93 , 7.15 , 7.08 , 34.23 , 970 , 1.96 , .0388 , 1.2931 , .0111 ,
 880.0 , 246.9 , 188.17 , 7.53 , 7.08 , 32.80 , 985 , 1.92 , .0369 , 1.2945 , .0113 ,
 885.0 , 246.8 , 189.40 , 8.12 , 7.14 , 30.38 , 983 , 1.78 , .0341 , 1.2262 , .0107 ,
 890.0 , 246.0 , 190.63 , 7.55 , 7.21 , 32.57 , 973 , 1.91 , .0361 , 1.2998 , .0103 ,
 895.0 , 246.3 , 191.86 , 7.71 , 7.22 , 31.95 , 925 , 1.84 , .0351 , 1.2637 , .0110 ,
 900.0 , 247.2 , 193.10 , 7.84 , 7.23 , 31.55 , 857 , 1.87 , .0349 , 1.2422 , .0116 ,
 905.0 , 250.7 , 194.35 , 9.52 , 7.32 , 26.34 , 881 , 1.54 , .0289 , 1.0393 , .0100 ,
 910.0 , 252.0 , 195.61 , 10.73 , 7.35 , 23.47 , 895 , 1.35 , .0254 , .9201 , .0086 ,
 915.0 , 251.1 , 196.87 , 7.70 , 7.40 , 32.61 , 876 , 1.89 , .0352 , 1.2578 , .0123 ,
 920.0 , 254.3 , 198.14 , 7.80 , 7.46 , 32.62 , 854 , 1.89 , .0359 , 1.2267 , .0127 ,
 925.0 , 252.1 , 199.40 , 9.31 , 7.46 , 27.08 , 855 , 1.57 , .0299 , 1.0384 , .0104 ,
 930.0 , 250.6 , 200.65 , 9.36 , 7.52 , 26.78 , 917 , 1.54 , .0300 , 1.0180 , .0096 ,
 935.0 , 247.7 , 201.89 , 8.50 , 7.60 , 29.14 , 943 , 1.71 , .0329 , 1.0909 , .0100 ,
 940.0 , 249.0 , 203.14 , 6.35 , 7.62 , 39.19 , 894 , 2.19 , .0442 , 1.4900 , .0145 ,
 945.0 , 252.0 , 204.40 , 7.35 , 7.62 , 34.28 , 835 , 1.95 , .0386 , 1.2905 , .0109 ,
 950.0 , 248.8 , 205.64 , 10.41 , 7.67 , 23.91 , 828 , 1.41 , .0273 , .9311 , .0086 ,
 955.0 , 249.9 , 206.89 , 10.91 , 7.76 , 22.91 , 918 , 1.34 , .0257 , .8614 , .0081 ,
 960.0 , 251.0 , 208.15 , 9.04 , 7.81 , 27.75 , 990 , 1.60 , .0310 , 1.1006 , .0102 ,
 965.0 , 251.2 , 209.40 , 6.21 , 7.82 , 40.47 , 984 , 2.32 , .0455 , 1.5728 , .0153 ,
 970.0 , 247.2 , 210.64 , 6.32 , 7.86 , 39.14 , 959 , 2.19 , .0446 , 1.5140 , .0155 ,
 975.0 , 250.0 , 211.89 , 7.96 , 7.89 , 31.39 , 909 , 1.80 , .0358 , 1.1924 , .0119 ,
 980.0 , 246.9 , 213.12 , 8.74 , 7.94 , 28.24 , 882 , 1.65 , .0330 , 1.0652 , .0121 ,
 985.0 , 246.6 , 214.36 , 10.34 , 7.99 , 23.84 , 883 , 1.37 , .0276 , .8993 , .0092 ,
 990.0 , 246.8 , 215.59 , 9.17 , 8.04 , 26.91 , 868 , 1.58 , .0315 , 1.0191 , .0095 ,
 995.0 , 249.7 , 216.84 , 8.26 , 8.10 , 30.21 , 893 , 1.77 , .0350 , 1.1811 , .0103 ,
 1000.0 , 255.3 , 218.11 , 7.85 , 8.11 , 32.52 , 938 , 1.87 , .0365 , 1.2504 , .0105 ,
 1005.0 , 256.6 , 219.40 , 6.70 , 8.16 , 38.28 , 978 , 2.20 , .0428 , 1.4464 , .0129 ,
 1010.0 , 254.3 , 220.67 , 6.50 , 8.20 , 39.16 , 986 , 2.26 , .0432 , 1.4253 , .0139 ,
 1015.0 , 253.4 , 221.94 , 7.07 , 8.22 , 35.84 , 968 , 2.05 , .0396 , 1.3204 , .0126 ,
 1020.0 , 252.8 , 223.20 , 7.80 , 8.24 , 32.39 , 913 , 1.86 , .0356 , 1.2204 , .0127 ,
 1025.0 , 251.2 , 224.46 , 8.52 , 8.32 , 29.50 , 885 , 1.70 , .0326 , 1.1143 , .0109 ,
 1030.0 , 249.0 , 225.70 , 9.82 , 8.35 , 25.37 , 874 , 1.49 , .0285 , .9412 , .0093 ,
 1035.0 , 250.0 , 226.95 , 8.52 , 8.38 , 29.34 , 827 , 1.68 , .0330 , 1.0928 , .0121 ,
 1040.0 , 250.9 , 228.21 , 8.15 , 8.45 , 30.79 , 799 , 1.80 , .0354 , 1.1223 , .0103 ,
 1045.0 , 247.7 , 229.44 , 9.26 , 8.48 , 26.73 , 773 , 1.55 , .0308 , .9852 , .0095 ,
 1050.0 , 250.1 , 230.69 , 9.42 , 8.50 , 26.57 , 786 , 1.53 , .0301 , .9904 , .0085 ,
 1055.0 , 246.7 , 231.93 , 9.78 , 8.58 , 25.23 , 851 , 1.48 , .0288 , .9241 , .0092 ,
 1060.0 , 245.2 , 233.15 , 8.54 , 8.64 , 28.72 , 939 , 1.64 , .0320 , 1.0922 , .0107 ,
 1065.0 , 246.1 , 234.38 , 6.46 , 8.66 , 38.09 , 919 , 2.20 , .0429 , 1.3978 , .0122 ,
 1070.0 , 238.8 , 235.58 , 5.76 , 8.68 , 41.42 , 878 , 2.41 , .0452 , 1.5164 , .0129 ,
 1075.0 , 242.4 , 236.79 , 8.20 , 8.72 , 29.58 , 873 , 1.72 , .0322 , 1.0553 , .0097 ,
 1080.0 , 240.0 , 237.99 , 9.45 , 8.75 , 25.40 , 852 , 1.47 , .0274 , .9198 , .0083 ,
 1085.0 , 238.5 , 239.18 , 7.80 , 8.83 , 30.58 , 905 , 1.75 , .0332 , 1.1209 , .0100 ,
