Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 565.0 , 124.1 , 58.89 , 7.70 , 3.94 , 16.11 , 292 , 1.28 , .0153 , .7988 , .0003 ,
 570.0 , 124.2 , 59.51 , 8.21 , 3.98 , 15.12 , 288 , 1.22 , .0124 , .7236 , .0003 ,
 575.0 , 128.0 , 60.15 , 7.93 , 4.05 , 16.14 , 295 , 1.28 , .0129 , .7593 , .0003 ,
 580.0 , 129.5 , 60.80 , 9.18 , 4.05 , 14.11 , 291 , 1.13 , .0108 , .6544 , .0003 ,
 585.0 , 133.4 , 61.47 , 8.50 , 4.11 , 15.70 , 316 , 1.26 , .0117 , .7382 , .0003 ,
 590.0 , 136.6 , 62.15 , 9.60 , 4.18 , 14.23 , 353 , 1.11 , .0106 , .6465 , .0003 ,
 595.0 , 139.3 , 62.85 , 7.14 , 4.20 , 19.52 , 372 , 1.51 , .0142 , .8703 , .0003 ,
 600.0 , 145.0 , 63.57 , 6.14 , 4.25 , 23.63 , 379 , 1.84 , .0178 , .9931 , .0004 ,
 605.0 , 146.7 , 64.30 , 7.45 , 4.25 , 19.69 , 379 , 1.52 , .0147 , .8102 , .0003 ,
 610.0 , 150.7 , 65.06 , 8.67 , 4.31 , 17.39 , 378 , 1.31 , .0135 , .7423 , .0003 ,
 615.0 , 153.2 , 65.82 , 9.13 , 4.35 , 16.79 , 392 , 1.27 , .0128 , .6804 , .0003 ,
 620.0 , 155.7 , 66.60 , 8.97 , 4.42 , 17.37 , 382 , 1.27 , .0143 , .7365 , .0003 ,
 625.0 , 158.5 , 67.39 , 8.27 , 4.43 , 19.16 , 374 , 1.40 , .0158 , .7983 , .0003 ,
 630.0 , 159.5 , 68.19 , 9.37 , 4.50 , 17.02 , 401 , 1.24 , .0146 , .6941 , .0003 ,
 635.0 , 163.3 , 69.01 , 9.31 , 4.52 , 17.54 , 432 , 1.25 , .0147 , .6900 , .0003 ,
 640.0 , 165.0 , 69.83 , 7.53 , 4.60 , 21.92 , 493 , 1.54 , .0188 , .8916 , .0003 ,
 645.0 , 165.3 , 70.66 , 6.53 , 4.61 , 25.31 , 494 , 1.79 , .0217 , .9531 , .0004 ,
 650.0 , 167.0 , 71.50 , 5.46 , 4.64 , 30.59 , 466 , 2.22 , .0264 , 1.1349 , .0004 ,
 655.0 , 168.2 , 72.34 , 8.56 , 4.67 , 19.65 , 448 , 1.39 , .0169 , .7638 , .0003 ,
 660.0 , 170.6 , 73.19 , 10.65 , 4.71 , 16.01 , 450 , 1.11 , .0138 , .6105 , .0002 ,
 665.0 , 170.1 , 74.04 , 9.82 , 4.79 , 17.32 , 481 , 1.21 , .0149 , .6458 , .0002 ,
 670.0 , 171.1 , 74.90 , 8.30 , 4.85 , 20.62 , 522 , 1.49 , .0182 , .7928 , .0003 ,
 675.0 , 170.3 , 75.75 , 6.44 , 4.84 , 26.46 , 508 , 1.86 , .0232 , .9974 , .0004 ,
 680.0 , 170.4 , 76.60 , 5.37 , 4.89 , 31.72 , 513 , 2.21 , .0276 , 1.1866 , .0005 ,
 685.0 , 169.2 , 77.45 , 8.02 , 4.92 , 21.10 , 504 , 1.47 , .0186 , .7951 , .0003 ,
 690.0 , 169.3 , 78.29 , 6.98 , 4.94 , 24.24 , 511 , 1.66 , .0214 , .9255 , .0004 ,
 695.0 , 168.8 , 79.14 , 8.10 , 5.02 , 20.84 , 509 , 1.43 , .0184 , .7560 , .0003 ,
 700.0 , 163.9 , 79.96 , 7.09 , 5.02 , 23.11 , 475 , 1.63 , .0204 , .8929 , .0004 ,
 705.0 , 161.0 , 80.76 , 6.52 , 5.09 , 24.68 , 441 , 1.71 , .0221 , .9328 , .0004 ,
 710.0 , 160.8 , 81.56 , 8.91 , 5.08 , 18.05 , 398 , 1.23 , .0154 , .6681 , .0003 ,
 715.0 , 155.5 , 82.34 , 8.29 , 5.15 , 18.75 , 398 , 1.28 , .0165 , .7172 , .0003 ,
 720.0 , 153.1 , 83.11 , 10.41 , 5.21 , 14.71 , 431 , .99 , .0125 , .5590 , .0002 ,
 725.0 , 147.6 , 83.85 , 7.11 , 5.23 , 20.75 , 466 , 1.43 , .0182 , .7904 , .0004 ,
 730.0 , 145.7 , 84.57 , 4.96 , 5.30 , 29.37 , 470 , 2.00 , .0240 , 1.1262 , .0005 ,
 735.0 , 142.3 , 85.28 , 4.68 , 5.28 , 30.40 , 454 , 2.05 , .0254 , 1.1249 , .0005 ,
 740.0 , 139.3 , 85.98 , 5.14 , 5.31 , 27.08 , 419 , 1.87 , .0212 , 1.0608 , .0005 ,
 745.0 , 133.6 , 86.65 , 6.95 , 5.35 , 19.21 , 392 , 1.38 , .0157 , .7490 , .0004 ,
 750.0 , 132.9 , 87.31 , 8.48 , 5.40 , 15.67 , 366 , 1.06 , .0116 , .5767 , .0003 ,
 755.0 , 130.5 , 87.97 , 7.14 , 5.41 , 18.27 , 347 , 1.34 , .0138 , .6692 , .0004 ,
 760.0 , 125.1 , 88.59 , 6.49 , 5.49 , 19.29 , 341 , 1.45 , .0141 , .7916 , .0004 ,
 765.0 , 125.6 , 89.22 , 6.08 , 5.48 , 20.65 , 346 , 1.52 , .0150 , .7575 , .0004 ,
 770.0 , 122.5 , 89.83 , 5.39 , 5.53 , 22.71 , 357 , 1.63 , .0158 , .9430 , .0005 ,
 775.0 , 121.5 , 90.44 , 5.15 , 5.54 , 23.58 , 359 , 1.71 , .0165 , .9841 , .0005 ,
 780.0 , 119.4 , 91.04 , 5.12 , 5.59 , 23.33 , 345 , 1.78 , .0158 , .9636 , .0005 ,
 785.0 , 119.9 , 91.64 , 5.57 , 5.57 , 21.54 , 326 , 1.59 , .0146 , .8835 , .0004 ,
 790.0 , 119.2 , 92.23 , 6.92 , 5.64 , 17.23 , 338 , 1.31 , .0113 , .6781 , .0004 ,
 795.0 , 119.2 , 92.83 , 7.03 , 5.66 , 16.96 , 342 , 1.30 , .0112 , .6285 , .0004 ,
 800.0 , 116.9 , 93.41 , 5.31 , 5.72 , 22.00 , 344 , 1.64 , .0146 , .8503 , .0005 ,
 805.0 , 119.1 , 94.01 , 5.59 , 5.71 , 21.28 , 350 , 1.64 , .0140 , .7680 , .0005 ,
 810.0 , 119.1 , 94.60 , 5.55 , 5.75 , 21.46 , 371 , 1.59 , .0141 , .7974 , .0005 ,
 815.0 , 119.8 , 95.20 , 5.76 , 5.79 , 20.81 , 400 , 1.59 , .0137 , .7650 , .0004 ,
 820.0 , 121.4 , 95.81 , 5.33 , 5.82 , 22.80 , 401 , 1.72 , .0147 , .8329 , .0005 ,
 825.0 , 122.8 , 96.42 , 4.86 , 5.81 , 25.26 , 383 , 1.88 , .0162 , .9410 , .0005 ,
 830.0 , 122.0 , 97.03 , 6.05 , 5.87 , 20.18 , 357 , 1.56 , .0134 , .7208 , .0004 ,
 835.0 , 121.4 , 97.64 , 7.44 , 5.89 , 16.31 , 350 , 1.27 , .0109 , .6511 , .0003 ,
 840.0 , 124.6 , 98.26 , 7.84 , 5.94 , 15.89 , 360 , 1.18 , .0110 , .5723 , .0003 ,
 845.0 , 124.2 , 98.89 , 6.93 , 5.96 , 17.94 , 380 , 1.33 , .0124 , .6444 , .0004 ,
 850.0 , 126.1 , 99.52 , 6.05 , 6.02 , 20.82 , 410 , 1.55 , .0151 , .7995 , .0004 ,
 855.0 , 123.9 , 100.14 , 5.73 , 6.02 , 21.61 , 400 , 1.61 , .0159 , .7683 , .0004 ,
 860.0 , 124.7 , 100.76 , 5.62 , 6.06 , 22.18 , 420 , 1.68 , .0167 , .7239 , .0004 ,
 865.0 , 126.3 , 101.39 , 7.23 , 6.09 , 17.47 , 451 , 1.25 , .0129 , .5481 , .0004 ,
 870.0 , 123.7 , 102.01 , 5.43 , 6.13 , 22.76 , 477 , 1.62 , .0177 , .7978 , .0005 ,
 875.0 , 124.3 , 102.63 , 4.82 , 6.17 , 25.80 , 519 , 1.84 , .0202 , .9434 , .0005 ,
 880.0 , 121.9 , 103.24 , 4.34 , 6.16 , 28.06 , 514 , 1.99 , .0222 , .9851 , .0006 ,
 885.0 , 120.8 , 103.84 , 3.87 , 6.19 , 31.23 , 505 , 2.28 , .0250 , 1.1213 , .0006 ,
 890.0 , 120.6 , 104.45 , 4.69 , 6.22 , 25.74 , 492 , 1.76 , .0200 , .8312 , .0005 ,
 895.0 , 119.6 , 105.04 , 4.82 , 6.23 , 24.84 , 462 , 1.74 , .0196 , .8065 , .0005 ,
 900.0 , 116.4 , 105.63 , 4.84 , 6.26 , 24.05 , 420 , 1.66 , .0189 , .8076 , .0005 ,
 905.0 , 115.3 , 106.20 , 5.52 , 6.30 , 20.88 , 395 , 1.41 , .0166 , .6901 , .0004 ,
 910.0 , 114.4 , 106.78 , 6.33 , 6.31 , 18.07 , 377 , 1.23 , .0141 , .6006 , .0004 ,
 915.0 , 113.0 , 107.34 , 5.38 , 6.34 , 21.00 , 377 , 1.41 , .0167 , .7585 , .0005 ,
 920.0 , 112.3 , 107.90 , 5.06 , 6.39 , 22.17 , 376 , 1.59 , .0166 , .7716 , .0005 ,
 925.0 , 110.7 , 108.45 , 4.55 , 6.39 , 24.31 , 376 , 1.67 , .0185 , .8280 , .0006 ,
 930.0 , 110.7 , 109.01 , 5.17 , 6.41 , 21.42 , 377 , 1.46 , .0158 , .7099 , .0005 ,
 935.0 , 107.1 , 109.54 , 4.85 , 6.44 , 22.07 , 391 , 1.61 , .0167 , .7784 , .0005 ,
 940.0 , 106.3 , 110.08 , 4.88 , 6.49 , 21.78 , 501 , 1.51 , .0156 , .7703 , .0005 ,
 945.0 , 105.5 , 110.60 , 3.90 , 6.47 , 27.06 , 528 , 1.88 , .0194 , .8978 , .0006 ,
 950.0 , 104.7 , 111.13 , 1.90 , 6.52 ,,,,,,,
 955.0 , 104.8 , 111.65 , 3.04 , 6.53 , 34.50 , 483 , 2.40 , .0235 , 1.0762 , .0008 ,
 960.0 , 102.4 , 112.16 , 3.48 , 6.51 , 29.46 , 427 , 2.06 , .0189 , .9374 , .0007 ,
 965.0 , 101.3 , 112.67 , 4.31 , 6.55 , 23.47 , 389 , 1.73 , .0153 , .7389 , .0006 ,
 970.0 , 99.5 , 113.17 , 5.78 , 6.60 , 17.21 , 389 , 1.19 , .0105 , .6242 , .0004 ,
 975.0 , 97.1 , 113.65 , 4.54 , 6.59 , 21.38 , 371 , 1.53 , .0133 , .7828 , .0006 ,
 980.0 , 97.1 , 114.14 , 2.70 , 6.64 , 35.95 , 417 , 2.52 , .0214 , 1.1126 , .0009 ,
 985.0 , 95.0 , 114.61 , 3.09 , 6.65 , 30.70 , 392 , 2.17 , .0186 , .8784 , .0008 ,
 990.0 , 92.6 , 115.07 , 1.83 , 6.64 ,,,,,,,
 995.0 , 90.2 , 115.53 , 3.67 , 6.67 , 24.57 , 336 , 1.82 , .0143 , .8152 , .0007 ,
 1000.0 , 88.6 , 115.97 , 4.01 , 6.67 , 22.12 , 313 , 1.56 , .0118 , .7054 , .0006 ,
 1005.0 , 85.6 , 116.40 , 3.42 , 6.72 , 25.01 , 311 , 1.73 , .0137 , .8294 , .0008 ,
 1010.0 , 82.9 , 116.81 , 3.10 , 6.71 , 26.79 , 285 , 1.88 , .0136 , .9349 , .0008 ,
 1015.0 , 81.1 , 117.22 , 2.05 , 6.73 , 39.57 , 269 , 2.80 , .0204 , 1.2168 , .0012 ,
 1020.0 , 77.7 , 117.61 , 2.66 , 6.74 , 29.19 , 226 , 2.07 , .0138 , .8653 , .0010 ,
 1025.0 , 75.5 , 117.98 , 2.20 , 6.76 , 34.40 , 213 , 2.38         , .0167       , 1.0342       , .0011             ,
 1030.0 , 74.5 , 118.36 , 3.82 , 6.77 , 19.52 , 197 , 1.35         , .0090       , .6840        , .0007             ,
 1035.0 , 71.1 , 118.71 , 2.88 , 6.78 , 24.68 , 211 , 1.74         , .0118       , .8148        , .0009             ,
 1040.0 , 68.9 , 119.06 , 2.46 , 6.83 , 27.98 , 270 , 2.13         , .0127       , .9630        , .0010             ,
 1045.0 , 67.3 , 119.39 , 1.25 , 6.80 ,,,,,,,
 1050.0 , 65.5 , 119.72 , .77 , 6.82 ,,,,,,,
 1055.0 , 63.5 , 120.04 , 2.44 , 6.81 , 26.01 , 173 , 1.86         , .0129       , .7322        , .0011             ,
 1060.0 , 61.2 , 120.34 , 3.49 , 6.84 , 17.54 , 153 , 1.32         , .0090       , .5191        , .0007             ,
 1065.0 , 60.2 , 120.64 , 3.72 , 6.85 , 16.21 , 124 , 1.28         , .0085       , .4490        , .0007             ,
 1070.0 , 58.1 , 120.93 , 2.60 , 6.89 , 22.34 , 110 , 1.72         , .0143       , .6614        , .0010             ,
 1075.0 , 56.5 , 121.22 , 3.22 , 6.88 , 17.55 , 89 , 1.36         , .0115       , .5516        , .0008             ,
 1080.0 , 54.7 , 121.49 , 1.93 , 6.89 ,,,,,,,
 1085.0 , 53.5 , 121.76 , 2.57 , 6.93 , 20.82 , 81 , 1.55         , .0166       , .6209        , .0010             ,
 1090.0 , 52.5 , 122.02 , 2.48 , 6.91 , 21.16 , 73 , 1.53         , .0205       , .6275        , .0010             ,
 1095.0 , 51.2 , 122.28 , 2.47 , 6.94 , 20.76 , 68 , 1.67         , .0208       , .5939        , .0010             ,
 1100.0 , 50.9 , 122.53 , 3.05 , 6.95 , 16.70 , 64 , 1.46         , .0194       , .4803        , .0008             ,
 1105.0 , 49.7 , 122.78 , 2.59 , 6.97 , 19.21 , 61 , 1.51         , .0229       , .4767        , .0010             ,
 1110.0 , 49.0 , 123.02 , 2.45 , 6.97 , 20.02 , 59 , 1.57         , .0286       , .5132        , .0011             ,
