Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1240.0 , 104.1 , 73.33 , 4.65 , 4.28 , 22.39 , 200 ,,,,,
 1245.0 , 103.1 , 73.84 , 4.79 , 4.29 , 21.54 , 183 ,,,,,
 1250.0 , 103.3 , 74.36 , 6.14 , 4.31 , 16.82 , 174 ,,,,,
 1255.0 , 102.1 , 74.87 , 7.02 , 4.37 , 14.54 , 190 ,,,,,
 1260.0 , 98.5 , 75.36 , 5.90 , 4.39 , 16.69 , 216 ,,,,,
 1265.0 , 99.2 , 75.86 , 4.00 , 4.43 , 24.80 , 241 ,,,,,
 1270.0 , 101.3 , 76.36 , 3.23 , 4.43 , 31.42 , 233 ,,,,,
 1275.0 , 98.6 , 76.86 , 3.13 , 4.45 , 31.48 , 215 ,,,,,
 1280.0 , 95.9 , 77.34 , 4.85 , 4.46 , 19.76 , 197 ,,,,,
 1285.0 , 96.5 , 77.82 , 6.58 , 4.49 , 14.66 , 185 ,,,,,
 1290.0 , 95.1 , 78.29 , 6.46 , 4.53 , 14.72 , 186 ,,,,,
 1295.0 , 93.7 , 78.76 , 5.86 , 4.58 , 15.97 , 194 ,,,,,
 1300.0 , 93.5 , 79.23 , 3.81 , 4.58 , 24.52 , 184 ,,,,,
 1305.0 , 92.3 , 79.69 , 3.58 , 4.62 , 25.80 , 189 ,,,,,
 1310.0 , 92.5 , 80.15 , 5.16 , 4.61 , 17.90 , 191 ,,,,,
 1315.0 , 91.6 , 80.61 , 4.11 , 4.65 , 22.31 , 205 ,,,,,
 1320.0 , 90.9 , 81.07 , 4.39 , 4.69 , 20.69 , 210 ,,,,,
 1325.0 , 90.4 , 81.52 , 3.79 , 4.68 , 23.83 , 191 ,,,,,
 1330.0 , 88.9 , 81.96 , 3.96 , 4.70 , 22.46 , 183 ,,,,,
 1335.0 , 88.8 , 82.41 , 5.63 , 4.74 , 15.76 , 178 ,,,,,
 1340.0 , 85.7 , 82.83 , 5.26 , 4.76 , 16.27 , 176 ,,,,,
 1345.0 , 86.6 , 83.27 , 4.89 , 4.79 , 17.70 , 185 ,,,,,
 1350.0 , 85.0 , 83.69 , 5.00 , 4.81 , 16.99 , 199 ,,,,,
 1355.0 , 84.5 , 84.12 , 3.54 , 4.84 , 23.88 , 247 ,,,,,
 1360.0 , 83.7 , 84.53 , 3.47 , 4.86 , 24.11 , 241 ,,,,,
 1365.0 , 85.0 , 84.96 , 2.23 , 4.86 , 38.18 , 231 ,,,,,
 1370.0 , 86.2 , 85.39 , 4.42 , 4.89 , 19.49 , 216 , .95        , .0028      , .7837       , .0008          ,
 1375.0 , 82.8 , 85.80 , 5.12 , 4.88 , 16.18 , 198 , 2.24       , .0048      , 1.1371      , .0010          ,
 1380.0 , 83.2 , 86.22 , 4.97 , 4.96 , 16.73 , 215 , 1.69       , .0035      , .9123       , .0007          ,
 1385.0 , 82.6 , 86.63 , 5.85 , 4.95 , 14.13 , 222 , 2.16       , .0057      , .9344       , .0009          ,
 1390.0 , 83.3 , 87.05 , 2.79 , 4.98 , 29.87 , 242 , 2.17       , .0063      , 1.2080      , .0010          ,
 1395.0 , 82.9 , 87.46 , 3.09 , 5.02 , 26.82 , 246 , 1.25       , .0040      , .6147       , .0006          ,
 1400.0 , 82.1 , 87.87 , 2.57 , 4.99 , 31.90 , 244 , 1.30       , .0044      , .6256       , .0006          ,
 1405.0 , 83.0 , 88.29 , 3.16 , 5.02 , 26.27 , 229 , .90        , .0032      , .4852       , .0005          ,
 1410.0 , 83.9 , 88.71 , 4.26 , 5.04 , 19.69 , 213 , 1.13       , .0040      , .5503       , .0006          ,
 1415.0 , 81.2 , 89.11 , 5.29 , 5.07 , 15.35 , 193 , 1.76       , .0054      , .7701       , .0009          ,
 1420.0 , 82.1 , 89.52 , 4.80 , 5.07 , 17.11 , 171 , 1.72       , .0055      , .7469       , .0009          ,
 1425.0 , 82.6 , 89.94 , 5.35 , 5.13 , 15.45 , 181 , 2.13       , .0065      , 1.1010      , .0012          ,
 1430.0 , 81.2 , 90.34 , 5.77 , 5.13 , 14.08 , 186 , 1.29       , .0039      , .5938       , .0007          ,
 1435.0 , 80.0 , 90.74 , 3.56 , 5.18 , 22.44 , 192 , 1.20       , .0040      , .5617       , .0007          ,
 1440.0 , 79.8 , 91.14 , 4.27 , 5.20 , 18.67 , 205 , 1.22       , .0043      , .5753       , .0008          ,
 1445.0 , 80.5 , 91.55 , 4.15 , 5.19 , 19.42 , 214 , 1.53       , .0054      , .7346       , .0010          ,
 1450.0 , 79.8 , 91.94 , 3.65 , 5.23 , 21.85 , 223 , 1.53       , .0058      , .7668       , .0011          ,
 1455.0 , 80.1 , 92.34 , 3.55 , 5.26 , 22.57 , 227 , 1.03       , .0046      , .5230       , .0008          ,
 1460.0 , 79.8 , 92.74 , 3.34 , 5.25 , 23.89 , 207 , 1.01       , .0046      , .4685       , .0008          ,
 1465.0 , 78.9 , 93.14 , 3.36 , 5.27 , 23.46 , 194 , 1.19       , .0070      , .5911       , .0009          ,
 1470.0 , 79.0 , 93.53 , 5.54 , 5.31 , 14.27 , 204 , 1.46       , .0086      , .6959       , .0011          ,
 1475.0 , 81.1 , 93.94 , 4.49 , 5.32 , 18.07 , 213 , 2.17       , .0188      , .9142       , .0016          ,
 1480.0 , 79.3 , 94.34 , 2.95 , 5.37 , 26.94 , 224 , 1.48       , .0135      , .6514       , .0012          ,
 1485.0 , 78.4 , 94.73 , 3.00 , 5.35 , 26.16 , 209 , .94        , .0132      , .5197       , .0008          ,
 1490.0 , 79.9 , 95.13 , 2.68 , 5.37 , 29.77 , 199 , 1.08       , .0147      , .5562       , .0009          ,
 1495.0 , 80.2 , 95.53 , 4.53 , 5.39 , 17.71 , 182 , .92        , .0161      , .4970       , .0008          ,
 1500.0 , 77.5 , 95.91 , 3.99 , 5.41 , 19.42 , 171 , 1.83       , .0361      , 1.1659      , .0018          ,
 1505.0 , 76.5 , 96.30 , 4.83 , 5.44 , 15.83 , 162 ,,,,,
 1510.0 , 77.3 , 96.68 , 4.58 , 5.44 , 16.89 , 146 , 1.43       , .0288      , .7174       , .0012          ,
 1515.0 , 76.1 , 97.06 , 3.75 , 5.50 , 20.28 , 154 , 1.25       , .0305      , .5420       , .0011          ,
 1520.0 , 74.9 , 97.44 , 4.43 , 5.50 , 16.92 , 153 , 1.16       , .0268      , .4417       , .0009          ,
 1525.0 , 76.2 , 97.82 , 3.05 , 5.51 , 24.97 , 154 , 1.20       , .0337      , .5662       , .0011          ,
 1530.0 , 75.5 , 98.20 , 3.63 , 5.55 , 20.84 , 146 , 1.00       , .0296      , .5595       , .0009          ,
 1535.0  , 75.2          , 98.57          , 3.74            , 5.55              , 20.09            , 134               , .79        , .0254      , .3929       , .0007          ,
 1540.0  , 75.1          , 98.95          , 4.60            , 5.57              , 16.33            , 128               , .93        , .0301      , .4880       , .0009          ,
 1545.0  , 74.9          , 99.32          , 5.57            , 5.59              , 13.44            , 131               , 1.40       , .0435      , .5986       , .0012          ,
 1550.0  , 74.4          , 99.69          , 4.66            , 5.64              , 15.96            , 177               ,,,,,
 1555.0  , 72.5          , 100.06         , 3.45            , 5.65              , 21.00            , 183               , 1.27       , .0417      , .4467       , .0011          ,
 1560.0  , 73.2          , 100.42         , 1.53            , 5.65              ,,, 1.05       , .0334      , .4217       , .0009          ,
 1565.0  , 72.7          , 100.79         , 2.61            , 5.67              , 27.84            , 156               , .93        , .0296      , .4235       , .0008          ,
 1570.0  , 71.2          , 101.14         , 4.72            , 5.67              , 15.08            , 152               , .91        , .0246      , .3715       , .0006          ,
 1575.0  , 70.8          , 101.50         , 4.10            , 5.71              , 17.26            , 157               , 1.31       , .0366      , .4604       , .0010          ,
 1580.0  , 71.2          , 101.85         , 3.23            , 5.75              , 22.02            , 157               , 1.37       , .0370      , .5923       , .0009          ,
 1585.0  , 69.1          , 102.20         , 2.50            , 5.73              , 27.58            , 146               , 1.20       , .0311      , .5735       , .0009          ,
 1590.0  , 68.7          , 102.54         , 2.35            , 5.74              , 29.27            , 133               , 1.42       , .0355      , .7345       , .0010          ,
 1595.0  , 68.0          , 102.88         , 3.24            , 5.78              , 20.99            , 130               , 1.12       , .0248      , .5630       , .0008          ,
 1600.0  , 68.6          , 103.22         , 3.64            , 5.79              , 18.87            , 120               , 1.41       , .0283      , .5512       , .0010          ,
 1605.0  , 65.8          , 103.55         , 3.66            , 5.79              , 17.99            , 110               , 1.72       , .0339      , .6171       , .0013          ,
 1610.0  , 67.5          , 103.89         , 4.96            , 5.82              , 13.60            , 99                , 1.17       , .0240      , .4232       , .0009          ,
 1615.0  , 68.4          , 104.23         , 4.33            , 5.85              , 15.79            , 90                , 1.51       , .0313      , .5911       , .0012          ,
 1620.0  , 68.4          , 104.57         , 4.41            , 5.88              , 15.52            , 90                , 1.69       , .0318      , .6374       , .0013          ,
 1625.0  , 65.7          , 104.90         , 4.45            , 5.87              , 14.78            , 86                , 1.36       , .0268      , .5307       , .0010          ,
 1630.0  , 66.9          , 105.24         , 3.68            , 5.92              , 18.17            , 96                , 1.11       , .0224      , .4240       , .0009          ,
 1635.0  , 65.3          , 105.56         , 4.62            , 5.94              , 14.13            , 103               , 1.05       , .0213      , .4887       , .0008          ,
 1640.0  , 63.4          , 105.88         , 2.54            , 5.94              , 24.95            , 103               , 1.46       , .0283      , .5819       , .0011          ,
 1645.0  , 63.1          , 106.20         , 2.64            , 5.98              , 23.91            , 111               , 1.68       , .0342      , .7631       , .0014          ,
 1650.0  , 65.1          , 106.52         , 3.39            , 5.97              , 19.22            , 120               , 1.60       , .0289      , .6985       , .0012          ,
 1655.0  , 64.9          , 106.85         , 12.51           , 5.99              , 25.87            , 137               , 1.32       , .0236      , .6754       , .0010          ,
 1660.0  , 64.0          , 107.17         , 2.37            , 6.02              , 26.97            , 138               , 1.41       , .0249      , .6261       , .0010          ,
 1665.0  , 62.6          , 107.48         , 1.76            , 6.02              ,,, 1.63       , .0273      , .6396       , .0012          ,
 1670.0  , 62.3          , 107.79         , 2.33            , 6.02              , 26.73            , 118               , 1.27       , .0211      , .4799       , .0009          ,
 1675.0  , 62.5          , 108.10         , 3.04            , 6.04              , 20.55            , 116               , 1.22       , .0188      , .5712       , .0009          ,
 1680.0  , 61.8          , 108.41         , 3.67            , 6.07              , 16.84            , 110               , 1.68       , .0265      , .7063       , .0012          ,
 1685.0  , 59.9          , 108.71         , 2.40            , 6.07              , 24.98            , 96                , 1.16       , .0164      , .4315       , .0008          ,
 1690.0  , 61.6          , 109.02         , 2.92            , 6.09              , 21.08            , 85                , 1.79       , .0257      , .6030       , .0013          ,
 1695.0  , 60.5          , 109.32         , 4.10            , 6.08              , 14.75            , 83                , 1.78       , .0260      , .9071       , .0013          ,
 1700.0  , 59.3          , 109.62         , 4.08            , 6.13              , 14.55            , 148               , 1.68       , .0232      , .7923       , .0012          ,
 1705.0  , 58.4          , 109.91         , 2.88            , 6.15              , 20.25            , 142               ,,,,,
 1710.0  , 57.3          , 110.20         , 0.77            , 6.16              ,,, 1.00       , .0129      , .4417       , .0007          ,
 1715.0  , 56.6          , 110.48         , 2.68            , 6.14              , 21.13            , 109               , .97        , .0116      , .4706       , .0007          ,
 1720.0  , 55.8          , 110.76         , 4.24            , 6.16              , 13.17            , 101               , 1.39       , .0157      , .5435       , .0010          ,
 1725.0  , 56.0          , 111.04         , 5.01            , 6.22              , 11.18            , 144               , 1.49       , .0161      , .6349       , .0011          ,
 1730.0  , 55.4          , 111.32         , 3.08            , 6.23              , 17.99            , 133               , 1.44       , .0154      , .6451       , .0010          ,
 1735.0  , 55.3          , 111.59         , 0.75            , 6.23              ,,, 1.21       , .0115      , .4867       , .0008          ,
 1740.0  , 55.2          , 111.87         , 2.30            , 6.23              , 24.03            , 93                , 1.21       , .0111      , .4620       , .0008          ,
 1745.0  , 54.8          , 112.14         , 3.29            , 6.24              , 16.69            , 88                , 1.18       , .0108      , .4875       , .0008          ,
 1750.0  , 53.7          , 112.41         , 4.31            , 6.28              , 12.46            , 83                , 1.42       , .0126      , .5354       , .0010          ,
 1755.0  , 53.6          , 112.68         , 4.13            , 6.29              , 12.98            , 74                , 1.18       , .0105      , .6234       , .0009          ,
 1760.0  , 53.5          , 112.95         , 2.99            , 6.31              , 17.92            , 67                , 1.46       , .0133      , .6403       , .0011          ,
 1765.0  , 52.9          , 113.21         , 3.42            , 6.33              , 15.45            , 84                , 1.62       , .0133      , .8420       , .0012          ,
 1770.0  , 51.4          , 113.47         , 2.68            , 6.33              , 19.19            , 113               , 1.36       , .0108      , .6853       , .0010          ,
 1775.0  , 51.1          , 113.72         , 1.13            , 6.36              ,,, 1.00       , .0077      , .4340       , .0007          ,
 1780.0  , 50.0          , 113.97         , 1.10            , 6.36              ,,, .97        , .0074      , .4343       , .0007          ,
 1785.0  , 50.1          , 114.22         , 0.48            , 6.34              ,,, 1.03       , .0077      , .3928       , .0007          ,
 1790.0 , 49.5 , 114.47 , 2.69 , 6.37 , 18.39 , 127 , 1.30       , .0096      , .5816       , .0009          ,
 1795.0 , 49.2 , 114.72 , 4.54 , 6.37 , 10.84 , 107 , 1.69        , .0126      , .6870       , .0011          ,
 1800.0 , 48.7 , 114.96 , 3.61 , 6.42 , 13.49 , 112 , 1.90        , .0152      , .7648       , .0013          ,
 1805.0 , 47.8 , 115.20 , 3.38 , 6.43 , 14.13 , 115 , 1.38        , .0098      , .6216       , .0010          ,
 1810.0 , 47.1 , 115.44 , 1.10 , 6.43 ,,, 1.33        , .0093      , .5812       , .0009          ,
 1815.0 , 47.5 , 115.67 , 1.02 , 6.45 ,,, 1.39        , .0091      , .6608       , .0010          ,
 1820.0 , 45.9 , 115.90 , 2.56 , 6.44 , 17.96 , 80 , 1.64        , .0093      , .7134       , .0010          ,
 1825.0 , 47.5 , 116.14 , 3.14 , 6.45 , 15.12 , 85 , 1.44        , .0072      , .6775       , .0010          ,
 1830.0 , 46.8 , 116.37 , 2.83 , 6.49 , 16.54 , 85 , 1.03        , .0051      , .4581       , .0007          ,
 1835.0 , 46.7 , 116.61 , 1.50 , 6.50 ,,, 1.15        , .0050      , .6242       , .0008          ,
 1840.0 , 46.8 , 116.84 , 1.74 , 6.49 ,,, 1.57        , .0065      , .6383       , .0011          ,
 1845.0 , 45.5 , 117.07 , 3.10 , 6.49 , 14.67 , 55 , 2.42        , .0100      , 1.1465      , .0017          ,
 1850.0 , 45.7 , 117.30 , 3.70 , 6.54 , 12.36 , 56 , 1.13        , .0049      , .5208       , .0008          ,
 1855.0 , 44.5 , 117.52 , 3.75 , 6.55 , 11.88 , 60 , 1.01        , .0037      , .4818       , .0007          ,
 1860.0 , 43.9 , 117.74 , 2.69 , 6.55 , 16.33 , 65 , 1.18        , .0041      , .4636       , .0007          ,
 1865.0 , 43.3 , 117.96 , 1.80 , 6.58 ,,, 1.36        , .0042      , .5909       , .0009          ,
 1870.0 , 43.7 , 118.18 , 1.65 , 6.59 ,,, 1.60        , .0049      , .6940       , .0010          ,
 1875.0 , 42.8 , 118.39 , 1.07 , 6.58 ,,, 1.03        , .0033      , .4857       , .0007          ,
 1880.0 , 44.2 , 118.61 , 2.24 , 6.59 , 19.77 , 64 , 1.00        , .0033      , .5076       , .0007          ,
 1885.0 , 44.3 , 118.83 , 3.72 , 6.60 , 11.91 , 59 , 1.14        , .0029      , .5005       , .0007          ,
 1890.0 , 43.1 , 119.05 , 3.56 , 6.63 , 12.10 , 58 , 1.39        , .0035      , .6398       , .0008          ,
 1895.0 , 43.5 , 119.26 , 2.97 , 6.65 , 14.62 , 74 , 1.30        , .0029      , .5180       , .0008          ,
 1900.0 , 42.9 , 119.48 , 1.91 , 6.66 ,,, 1.66        , .0036      , .7367       , .0010          ,
 1905.0 , 43.2 , 119.69 , 1.00 , 6.66 ,,, 1.69        , .0037      , .6959       , .0011          ,
 1910.0 , 42.7 , 119.91 , 1.02 , 6.67 ,,, 1.55        , .0036      , .7152       , .0011          ,
 1915.0 , 42.5 , 120.12 , 0.92 , 6.67 ,,, 1.75        , .0040      , .7278       , .0012          ,
 1920.0 , 41.9 , 120.33 , 0.95 , 6.68 ,,, 1.21        , .0028      , .6044       , .0008          ,
 1925.0 , 42.2 , 120.54 , 1.26 , 6.68 ,,, 1.51        , .0031      , .7092       , .0009          ,
 1930.0 , 41.2 , 120.75 , 1.85 , 6.69 ,,, 1.26        , .0028      , .6246       , .0008          ,
 1935.0 , 41.3 , 120.95 , 2.18 , 6.70 , 18.92 , 61 , 1.10        , .0027      , .4868       , .0007          ,
 1940.0 , 39.7 , 121.15 , 3.39 , 6.72 , 11.72 , 56 , 1.21        , .0031      , .6047       , .0008          ,
 1945.0 , 41.6 , 121.36 , 3.44 , 6.72 , 12.09 , 62 , 1.24        , .0031      , .5597       , .0008          ,
 1950.0 , 39.8 , 121.56 , 1.79 , 6.76 ,,, 1.28        , .0032      , .5726       , .0008          ,
 1955.0 , 39.4 , 121.76 , 1.30 , 6.76 ,,, 1.62        , .0040      , .7018       , .0010          ,
 1960.0 , 39.9 , 121.96 , 0.68 , 6.74 ,,, 1.17        , .0028      , .5316       , .0007          ,
 1965.0 , 40.1 , 122.16 , 1.23 , 6.76 ,,, 1.37        , .0028      , .7166       , .0008          ,
 1970.0 , 39.9 , 122.36 , 3.39 , 6.78 , 11.76 , 67 , 1.19        , .0024      , .5629       , .0007          ,
 1975.0 , 38.7 , 122.55 , 3.83 , 6.78 , 10.10 , 58 , 1.20        , .0023      , .4611       , .0007          ,
 1980.0 , 40.7 , 122.75 , 3.67 , 6.82 , 11.10 , 98 , 1.30        , .0026      , .6054       , .0008          ,
 1985.0 , 40.6 , 122.96 , 3.08 , 6.84 , 13.17 , 93 , 1.15        , .0023      , .5972       , .0006          ,
 1990.0 , 40.3 , 123.16 , 0.53 , 6.84 ,,, 1.64        , .0034      , .8589       , .0010          ,
 1995.0 , 38.7 , 123.35 , 1.61 , 6.84 ,,, 1.26        , .0026      , .6560       , .0008          ,
 2000.0 , 38.9 , 123.55 , 2.73 , 6.83 , 14.24 , 74 , 1.47        , .0029      , .7151       , .0008          ,
 2005.0 , 38.8 , 123.74 , 2.18 , 6.88 , 17.83 , 78 , 1.30        , .0026      , .6516       , .0007          ,
 2010.0 , 37.9 , 123.93 , 3.10 , 6.89 , 12.23 , 79 , 1.24        , .0023      , .5629       , .0007          ,
 2015.0 , 36.7 , 124.11 , 1.55 , 6.87 ,,, 1.62        , .0030      , .8227       , .0009          ,
 2020.0 , 36.5 , 124.30 , 1.36 , 6.92 ,,, 1.15        , .0021      , .5805       , .0006          ,
 2025.0 , 36.9 , 124.48 , 1.88 , 6.91 ,,, 1.21        , .0026      , .6203       , .0006          ,
 2030.0 , 37.5 , 124.67 , 1.49 , 6.91 ,,, 1.20        , .0026      , .6305       , .0006          ,
 2035.0 , 36.8 , 124.85 , 2.41 , 6.92 , 15.28 , 78 , 1.08        , .0023      , .5464       , .0006          ,
 2040.0 , 37.3 , 125.04 , 1.36 , 6.94 ,,, 1.38        , .0031      , .8729       , .0007          ,
 2045.0 , 37.3 , 125.22 , 1.67 , 6.95 ,,, 1.71        , .0030      , .8523       , .0009          ,
 2050.0 , 35.6 , 125.40 , 2.28 , 6.93 , 15.63 , 59 , 1.58  , .0028  , .8291  , .0008   ,
 2055.0 , 36.6 , 125.59 , 2.78 , 6.97 , 13.16 , 57 , 1.39  , .0030  , .7062  , .0007   ,
 2060.0 , 35.3 , 125.76 , 2.62 , 6.99 , 13.51 , 55 , 1.08  , .0023  , .5677  , .0006   ,
 2065.0 , 37.1 , 125.95 , 2.22 , 6.99 , 16.70 , 52 , 1.29  , .0026  , .6671  , .0006   ,
 2070.0 , 36.5 , 126.13 , 2.33 , 6.99 , 15.66 , 52 , 1.53  , .0032  , .8386  , .0008   ,
 2075.0 , 36.2 , 126.31 , 2.41 , 7.03 , 15.00 , 63 , 1.32  , .0023  , .6735  , .0007   ,
 2080.0 , 35.0 , 126.49 , 2.00 , 7.03 ,,, 1.04  , .0017  , .4853  , .0005   ,
 2085.0 , 35.7 , 126.66 , 1.12 , 7.03 ,,, 1.02  , .0017  , .4468  , .0005   ,
 2090.0 , 37.5 , 126.85 , 2.08 , 7.04 , 18.06 , 68 , .98   , .0016  , .4031  , .0005   ,
 2095.0 , 36.1 , 127.03 , 1.99 , 7.05 ,,, 1.22  , .0020  , .5967  , .0006   ,
 2100.0 , 35.9 , 127.21 , 1.62 , 7.06 ,,, 1.38  , .0023  , .7118  , .0007   ,
 2105.0 , 35.1 , 127.39 , 0.68 , 7.06 ,,, 1.71  , .0028  , .8319  , .0008   ,
 2110.0 , 34.7 , 127.56 , -1.57 , 7.07 ,,, 1.47  , .0025  , .7137  , .0007   ,
 2115.0 , 34.2 , 127.73 , 6.45 , 7.06 , 5.31 , 59 , 1.50  , .0025  , .7234  , .0007   ,
 2120.0 , 34.9 , 127.91 , 1.48 , 7.10 ,,, 1.26  , .0021  , .6130  , .0006   ,
,,,,,,, 1.26  , .0021  , .6389  , .0006   ,
,,,,,,, 1.51  , .0024  , .7184  , .0007   ,
,,,,,,, 1.05  , .0020  , .5145  , .0005   ,
,,,,,,, 1.30  , .0025  , .6335  , .0006   ,
,,,,,,, 1.32  , .0025  , .6819  , .0006   ,
,,,,,,, 1.44  , .0028  , .6979  , .0007   ,
,,,,,,, 1.23  , .0024  , .5758  , .0006   ,
,,,,,,, 1.25  , .0024  , .5764  , .0006   ,
,,,,,,, 1.35  , .0030  , .5835  , .0006   ,
,,,,,,, 1.46  , .0033  , .6616  , .0007   ,
,,,,,,, 1.50  , .0032  , .6744  , .0007   ,
,,,,,,, 1.34  , .0029  , .5669  , .0006   ,
,,,,,,, 1.78  , .0039  , .7769  , .0008   ,
,,,,,,, 1.44  , .0032  , .6575  , .0007   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
