Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 310.0 , 199.2 , 38.99 , 8.34 , 2.41 , 23.88 , 383 , 1.63 , .0202 , .7309 , .0004 ,
 315.0 , 195.2 , 39.96 , 10.62 , 2.47 , 18.38 , 409 , 1.27 , .0158 , .5413 , .0003 ,
 320.0 , 188.9 , 40.91 , 9.04 , 2.52 , 20.90 , 415 , 1.48 , .0174 , .6431 , .0004 ,
 325.0 , 187.5 , 41.84 , 7.16 , 2.58 , 26.19 , 416 , 1.83 , .0222 , .8382 , .0005 ,
 330.0 , 185.8 , 42.77 , 8.01 , 2.59 , 23.20 , 402 , 1.67 , .0181 , .7094 , .0004 ,
 335.0 , 180.6 , 43.68 , 7.50 , 2.62 , 24.08 , 384 , 1.76 , .0193 , .7941 , .0005 ,
 340.0 , 180.1 , 44.58 , 9.05 , 2.70 , 19.90 , 399 , 1.46 , .0145 , .6151 , .0004 ,
 345.0 , 178.7 , 45.47 , 9.44 , 2.71 , 18.92 , 422 , 1.38 , .0140 , .6064 , .0004 ,
 350.0 , 178.1 , 46.36 , 6.22 , 2.77 , 28.61 , 455 , 2.06 , .0196 , .9009 , .0006 ,
 355.0 , 181.0 , 47.27 , 6.17 , 2.82 , 29.33 , 443 , 2.10 , .0199 , .8947 , .0006 ,
 360.0 , 179.1 , 48.16 , 4.92 , 2.80 , 36.38 , 410 , 2.70 , .0232 , 1.1427 , .0007 ,
 365.0 , 178.2 , 49.05 , 7.20 , 2.85 , 24.74 , 393 , 1.75 , .0157 , .8190 , .0005 ,
 370.0 , 178.0 , 49.94 , 9.40 , 2.88 , 18.93 , 386 , 1.34 , .0113 , .5888 , .0004 ,
 375.0 , 174.9 , 50.82 , 7.86 , 2.96 , 22.24 , 395 , 1.59 , .0136 , .7045 , .0004 ,
 380.0 , 174.8 , 51.69 , 7.50 , 2.98 , 23.30 , 374 , 1.67 , .0127 , .6725 , .0005 ,
 385.0 , 172.1 , 52.55 , 5.63 , 2.99 , 30.56 , 350 , 2.10 , .0168 , .8688 , .0006 ,
 390.0 , 169.7 , 53.40 , 6.78 , 3.05 , 25.01 , 359 , 1.68 , .0127 , .7081 , .0005 ,
 395.0 , 163.8 , 54.22 , 7.13 , 3.07 , 22.97 , 361 , 1.59 , .0120 , .6617 , .0005 ,
 400.0 , 160.5 , 55.02 , 5.79 , 3.11 , 27.71 , 378 , 1.89 , .0137 , .7906 , .0006 ,
 405.0 , 159.0 , 55.81 , 5.54 , 3.14 , 28.69 , 351 , 1.94 , .0144 , .8384 , .0006 ,
 410.0 , 153.4 , 56.58 , 4.75 , 3.15 , 32.31 , 324 , 2.20 , .0149 , .9494 , .0007 ,
 415.0 , 150.6 , 57.34 , 6.02 , 3.18 , 25.04 , 297 , 1.74 , .0118 , .7219 , .0006 ,
 420.0 , 146.2 , 58.07 , 6.12 , 3.21 , 23.88 , 276 , 1.62 , .0100 , .7285 , .0006 ,
 425.0 , 142.1 , 58.78 , 7.00 , 3.26 , 20.31 , 265 , 1.47 , .0088 , .6403 , .0005 ,
 430.0 , 141.4 , 59.48 , 7.00 , 3.27 , 20.19 , 256 , 1.49 , .0078 , .6572 , .0005 ,
 435.0 , 142.8 , 60.20 , 5.65 , 3.33 , 25.29 , 297 , 1.80 , .0097 , .7907 , .0006 ,
 440.0 , 141.8 , 60.91 , 4.73 , 3.35 , 29.97 , 282 , 2.11 , .0101 , .8919 , .0007 ,
 445.0 , 139.1 , 61.60 , 3.02 , 3.36 , 46.04 , 267 , 3.18 , .0158 , 1.3606 , .0011 ,
 450.0 , 139.5 , 62.30 , 5.10 , 3.37 , 27.36 , 254 , 1.92 , .0080 , .8366 , .0007 ,
 455.0 , 135.8 , 62.98 , 6.45 , 3.39 , 21.05 , 255 , 1.49 , .0063 , .6342 , .0005 ,
 460.0 , 134.7 , 63.65 , 5.77 , 3.46 , 23.34 , 256 , 1.62 , .0063 , .7057 , .0006 ,
 465.0 , 135.2 , 64.33 , 4.21 , 3.48 , 32.10 , 238 , 2.21 , .0086 , .9596 , .0008 ,
 470.0 , 131.3 , 64.98 , 3.58 , 3.47 , 36.68 , 222 , 2.61 , .0095 , 1.1042 , .0010 ,
 475.0 , 130.6 , 65.64 , 4.79 , 3.49 , 27.26 , 201 , 2.02 , .0071 , .7668 , .0007 ,
 480.0 , 129.2 , 66.28 , 5.38 , 3.54 , 24.01 , 197 , 1.66 , .0055 , .7183 , .0007 ,
 485.0 , 133.2 , 66.95 , 5.40 , 3.56 , 24.66 , 182 , 1.60 , .0055 , .7092 , .0007 ,
 490.0 , 127.2 , 67.59 , 4.96 , 3.57 , 25.67 , 179 , 1.81 , .0055 , .7336 , .0007 ,
 495.0 , 123.9 , 68.21 , 5.69 , 3.61 , 21.75 , 180 , 1.51 , .0048 , .6386 , .0006 ,
 500.0 , 120.2 , 68.81 , 4.62 , 3.64 , 26.04 , 172 , 1.85 , .0054 , .8175 , .0008 ,
 505.0 , 116.3 , 69.39 , 3.91 , 3.67 , 29.75 , 161 , 2.20 , .0064 , .8763 , .0009 ,
 510.0 , 117.1 , 69.97 , 4.62 , 3.66 , 25.33 , 150 , 1.75 , .0048 , .7483 , .0008 ,
 515.0 , 115.1 , 70.55 , 4.90 , 3.70 , 23.51 , 144 , 1.68 , .0046 , .6946 , .0007 ,
 520.0 , 110.3 , 71.10 , 4.65 , 3.74 , 23.73 , 140 , 1.67 , .0044 , .6259 , .0008 ,
 525.0 , 110.1 , 71.65 , 3.93 , 3.75 , 28.00 , 136 , 1.89 , .0052 , .8063 , .0009 ,
 530.0 , 107.7 , 72.19 , 3.92 , 3.75 , 27.46 , 131 , 1.88 , .0047 , .7920 , .0009 ,
 535.0 , 107.3 , 72.73 , 3.74 , 3.79 , 28.70 , 126 , 1.98 , .0050 , .8071 , .0009 ,
 540.0 , 104.6 , 73.25 , 3.27 , 3.82 , 31.99 , 130 , 2.19 , .0057 , .9580 , .0011 ,
 545.0 , 102.3 , 73.76 , 3.67 , 3.81 , 27.89 , 120 , 1.87 , .0051 , .8196 , .0009 ,
 550.0 , 102.1 , 74.27 , 2.72 , 3.82 , 37.62 , 117 , 2.52 , .0060 , 1.0148 , .0013 ,
 555.0 , 99.5 , 74.77 , 4.44 , 3.88 , 22.44 , 110 , 1.57 , .0037 , .6504 , .0008 ,
 560.0 , 95.9 , 75.25 , 3.13 , 3.85 , 30.63 , 102 , 2.02 , .0052 , .8719 , .0011 ,
 565.0 , 95.6 , 75.73 , 3.35 , 3.91 , 28.56 , 102 , 1.92 , .0049 , .8335 , .0011 ,
 570.0 , 91.4 , 76.18 , 3.58 , 3.89 , 25.53 , 91 , 1.80 , .0046 , .6963 , .0010 ,
 575.0 , 90.0 , 76.63 , 3.24 , 3.95 , 27.75 , 90 , 2.01 , .0051 , .7587 , .0011 ,
 580.0 , 89.9 , 77.08 , 4.41 , 3.92 , 20.40 , 82 , 1.38 , .0037 , .5220 , .0008 ,
 585.0 , 89.1 , 77.53 , 2.35 , 3.97 , 37.98 , 83 , 2.62 , .0071 , .9849 , .0015 ,
 590.0 , 86.3 , 77.96 , 3.21 , 3.98 , 26.84 , 78 , 1.75 , .0052 , .6521 , .0011 ,
 595.0 , 85.2 , 78.39 , 2.62 , 3.97 , 32.55 , 81 , 2.18 , .0064 , .9043 , .0014 ,
 600.0 , 79.3 , 78.78 , 2.77 , 4.00 , 28.65 , 98 , 1.97 , .0060 , .7544 , .0013 ,
 605.0 , 79.0 , 79.18 , 2.05 , 4.03 , 38.61 , 133 , 2.59 , .0081 , 1.0892 , .0018 ,
 610.0 , 77.0 , 79.56 , 1.39 , 4.02 ,,,,,,,
 615.0 , 75.2 , 79.94 , .60 , 4.01 ,,,,,,,
 620.0 , 73.2 , 80.31 , 3.56 , 4.04 , 20.58 , 90 , 1.29 , .0053 , .4990 , .0010 ,
 625.0 , 77.2 , 80.69 , 4.44 , 4.04 , 17.38 , 74 , 1.01 , .0042 , .3379 , .0008 ,
 630.0 , 73.6 , 81.06 , 2.66 , 4.10 , 27.67 , 105 , 1.68 , .0078 , .5353 , .0014 ,
 635.0 , 68.5 , 81.40 , 3.32 , 4.10 , 20.61 , 119 , 1.29 , .0063 , .4141 , .0011 ,
 640.0 , 64.9 , 81.73 , .49 , 4.08 ,,,,,,,
 645.0 , 61.7 , 82.03 , .62 , 4.13 ,,,,,,,
 650.0 , 59.0 , 82.33 , 1.58 , 4.10 ,,,,,,,
 655.0 , 55.9 , 82.61 , 1.38 , 4.10 ,,,,,,,
 660.0 , 53.5 , 82.88 , 2.09 , 4.13 , 25.64 , 58 , 1.54 , .0147 , .5809 , .0018 ,
 665.0 , 52.8 , 83.14 , 1.87 , 4.15 ,,,,,,,
 670.0 , 49.6 , 83.39 , 1.56 , 4.13 ,,,,,,,
 675.0 , 47.7 , 83.63 , .94 , 4.15 ,,,,,,,
 680.0 , 46.0 , 83.86 , 1.44 , 4.17 ,,,,,,,
 685.0 , 43.3 , 84.07 , 2.18 , 4.15 , 19.87 , 30 , 1.25 , .0231 , .4441 , .0017 ,
 690.0 , 44.8 , 84.30 , 2.11 , 4.17 , 21.28 , 28 , 1.15 , .0317 , .4318 , .0017 ,
 695.0 , 44.4 , 84.52 , 1.93 , 4.21 ,,,,,,,
 700.0 , 38.9 , 84.72 , 1.90 , 4.19 ,,,,,,,
 705.0 , 39.3 , 84.91 , 1.07 , 4.18 ,,,,,,,
 710.0 , 37.4 , 85.10 , 2.09 , 4.23 , 17.84 , 17 , 1.11 , .0554 , .3971 , .0018 ,
 715.0 , 34.9 , 85.27 , 2.72 , 4.22 , 12.83 , 19 , .71 , .0429 , .2456 , .0014 ,
 720.0 , 34.9 , 85.45 , -.11 , 4.23 ,,,,,,,
 725.0 , 33.2 , 85.61 , 1.63 , 4.25 ,,,,,,,
 730.0 , 31.7 , 85.77 , .28 , 4.21 ,,,,,,,
 735.0 , 33.0 , 85.94 , .64 , 4.27 ,,,,,,,
 740.0 , 32.4 , 86.10 , 2.63 , 4.23 , 12.34 , 62 , .65 , .0724 , .1725 , .0014 ,
 745.0 , 30.4 , 86.25 , -.35 , 4.26 ,,,,,,,
 750.0 , 29.5 , 86.40 , .37 , 4.28 ,,,,,,,
 755.0 , 27.0 , 86.53 , .78 , 4.23 ,,,,,,,
 760.0 , 26.7 , 86.67 , -.14 , 4.25 ,,,,,,,
 765.0 , 26.7 , 86.80 , 2.06 , 4.29 , 12.93 , 638 , .43 , .1325 ,, .0018 ,
 770.0 , 26.9 , 86.94 , .01 , 4.25 ,,,,,,,
 775.0 , 24.7 , 87.06 , -1.57 , 4.29 ,,,,,,,
 780.0 , 22.1 , 87.17 , 1.54 , 4.25 ,,,,,,,
 785.0 , 21.9 , 87.28 , 2.05 , 4.25 , 10.71 , 260 , .39          , .1811       , .2032        , .0018             ,
 790.0 , 21.7 , 87.39 , 2.15 , 4.30 , 10.08 , 157 , .43          , .1985       , .0661        , .0018             ,
 795.0 , 23.0 , 87.50 , 1.04 , 4.31 ,,,,,,,
 800.0 , 22.0 , 87.61 , -1.05 , 4.27 ,,,,,,,
 805.0 , 22.1 , 87.72 , -.74 , 4.29 ,,,,,,,
 810.0 , 24.4 , 87.85 , 1.69 , 4.29 ,,,,,,,
 815.0 , 22.2 , 87.96 , 2.09 , 4.29 , 10.63 , 21 , .33          , .2373       , .0046        , .0018             ,
 820.0 , 21.1 , 88.06 , 2.11 , 4.32 , 10.02 , 28 , .28          , .2420       , .0875        , .0018             ,
 825.0 , 22.3 , 88.17 , 2.25 , 4.33 , 9.91 , 30 , .32          , .2264       , .1355        , .0017             ,
 830.0 , 22.1 , 88.28 , .69 , 4.32 ,,,,,,,
 835.0 , 20.2 , 88.38 , 1.20 , 4.34 ,,,,,,,
 840.0 , 22.0 , 88.49 , 1.18 , 4.33 ,,,,,,,
 845.0 , 22.9 , 88.61 , .47 , 4.35 ,,,,,,,
 850.0 , 22.3 , 88.72 , -.16 , 4.34 ,,,,,,,
 855.0 , 22.3 , 88.83 , .01 , 4.35 ,,,,,,,
 860.0 , 22.2 , 88.94 , -.30 , 4.33 ,,,,,,,
 865.0 , 22.2 , 89.05 , 1.39 , 4.36 ,,,,,,,
 870.0 , 21.0 , 89.16 , 1.31 , 4.33 ,,,,,,,
 875.0 , 21.7 , 89.27 , -6.28 , 4.38 ,,,,,,,
 880.0 , 20.5 , 89.37 , 4.13 , 4.35 , 4.96 , 219 , .20          , .1245       , .0576        , .0009             ,
 885.0 , 19.7 , 89.47 , -3.44 , 4.37 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
