Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 320.0 , 233.7 , 59.67 , 4.61 , 2.87 , 50.69 , 413 , 2.94 , .0576 , 1.2997 , .0042 ,
 325.0 , 222.1 , 60.78 , 4.14 , 2.91 , 53.66 , 392 , 2.95 , .0646 , 1.2392 , .0043 ,
 330.0 , 200.1 , 61.78 , 3.52 , 2.93 , 56.87 , 358 , 3.13 , .0611 , 1.2025 , .0047 ,
 335.0 , 181.7 , 62.69 , 1.67 , 2.94 ,,,,,,,
 340.0 , 161.5 , 63.49 , .93 , 2.95 ,,,,,,,
 345.0 , 138.1 , 64.18 , 1.00 , 2.95 ,,,,,,,
 350.0 , 113.9 , 64.75 , 1.05 , 2.95 ,,,,,,,
 355.0 , 95.6 , 65.23 , .93 , 2.96 ,,,,,,,
 360.0 , 80.9 , 65.64 , .04 , 2.97 ,,,,,,,
 365.0 , 67.4 , 65.97 , -.21 , 2.96 ,,,,,,,
 370.0 , 55.1 , 66.25 , .36 , 2.95 ,,,,,,,
 375.0 , 41.7 , 66.46 , .26 , 2.96 ,,,,,,,
 380.0 , 31.7 , 66.61 , .60 , 2.97 ,,,,,,,
 385.0 , 24.9 , 66.74 , .14 , 2.96 ,,,,,,,
 390.0 , 17.6 , 66.83 , -.61 , 2.97 ,,,,,,,
 395.0 , 11.9 , 66.89 , .04 , 2.97 ,,,,,,,
 400.0 , 8.4 , 66.93 , .17 , 2.95 ,,,,,,,
 405.0 , 6.6 , 66.96 , .71 , 2.97 ,,,,,,,
 410.0 , 6.9 , 67.00 , .54 , 2.98 ,,,,,,,
 415.0 , 5.1 , 67.02 , -.46 , 2.98 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
