Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 350.0 , 135.9 , 45.55 , 11.31 , 4.19 , 12.02 , 72 , 1.17        , .0023      , .6090       ,,
 355.0 , 137.9 , 46.24 , 11.25 , 4.24 , 12.25 , 75 , 1.20        , .0023      , .6250       ,,
 360.0 , 144.8 , 46.96 , 11.96 , 4.29 , 12.11 , 79 , 1.15        , .0026      , .5764       ,,
 365.0 , 144.8 , 47.69 , 13.22 , 4.36 , 10.95 , 85 , 1.03        , .0023      , .5473       ,,
 370.0 , 148.5 , 48.43 , 12.91 , 4.43 , 11.50 , 88 , 1.12        , .0029      , .5711       ,,
 375.0 , 150.9 , 49.18 , 12.63 , 4.50 , 11.95 , 90 , 1.11        , .0030      , .5839       ,,
 380.0 , 153.2 , 49.95 , 12.75 , 4.55 , 12.02 , 92 , 1.12        , .0037      , .5663       ,,
 385.0 , 152.5 , 50.71 , 13.19 , 4.62 , 11.56 , 95 , 1.08        , .0035      , .5622       ,,
 390.0 , 155.8 , 51.49 , 13.08 , 4.69 , 11.91 , 98 , 1.12        , .0040      , .5739       ,,
 395.0 , 153.6 , 52.26 , 12.55 , 4.75 , 12.24 , 100 , 1.14        , .0041      , .5692       ,,
 400.0 , 157.2 , 53.04 , 12.66 , 4.81 , 12.42 , 101 , 1.15        , .0045      , .5586       ,,
 405.0 , 156.2 , 53.83 , 13.24 , 4.87 , 11.80 , 103 , 1.08        , .0042      , .5523       ,,
 410.0 , 155.4 , 54.60 , 13.36 , 4.95 , 11.64 , 102 , 1.08        , .0044      , .5121       ,,
 415.0 , 155.6 , 55.38 , 12.60 , 5.02 , 12.34 , 102 , 1.14        , .0046      , .5335       ,,
 420.0 , 157.4 , 56.17 , 12.52 , 5.07 , 12.57 , 102 , 1.15        , .0049      , .5767       ,,
 425.0 , 154.6 , 56.94 , 12.95 , 5.13 , 11.94 , 101 , 1.10        , .0047      , .5440       ,,
 430.0 , 155.8 , 57.72 , 13.04 , 5.20 , 11.94 , 102 , 1.08        , .0048      , .5292       ,,
 435.0 , 156.6 , 58.50 , 12.82 , 5.27 , 12.21 , 101 , 1.13        , .0049      , .5484       ,,
 440.0 , 155.4 , 59.28 , 12.40 , 5.32 , 12.53 , 100 , 1.15        , .0053      , .5749       ,,
 445.0 , 155.8 , 60.06 , 12.59 , 5.39 , 12.37 , 99 , 1.12        , .0052      , .5694       ,,
 450.0 , 155.8 , 60.84 , 12.70 , 5.45 , 12.26 , 98 , 1.11        , .0051      , .5464       ,,
 455.0 , 155.1 , 61.61 , 12.38 , 5.52 , 12.53 , 100 , 1.12        , .0053      , .5741       ,,
 460.0 , 153.4 , 62.38 , 12.52 , 5.57 , 12.26 , 99 , 1.15        , .0051      , .5384       ,,
 465.0 , 156.1 , 63.16 , 12.64 , 5.64 , 12.35 , 97 , 1.11        , .0050      , .5314       ,,
 470.0 , 156.2 , 63.94 , 12.81 , 5.71 , 12.19 , 97 , 1.09        , .0049      , .5207       ,,
 475.0 , 152.9 , 64.71 , 12.26 , 5.77 , 12.47 , 101 , 1.13        , .0051      , .5228       ,,
 480.0 , 152.9 , 65.47 , 11.97 , 5.83 , 12.78 , 101 , 1.15        , .0051      , .5426       ,,
 485.0 , 151.9 , 66.23 , 12.35 , 5.88 , 12.30 , 103 , 1.08        , .0049      , .5185       ,,
 490.0 , 151.6 , 66.99 , 12.15 , 5.95 , 12.48 , 106 , 1.13        , .0050      , .5385       ,,
 495.0 , 150.9 , 67.74 , 11.57 , 6.02 , 13.04 , 109 , 1.17        , .0052      , .5570       ,,
 500.0 , 151.1 , 68.50 , 11.09 , 6.07 , 13.62 , 115 , 1.21        , .0053      , .5794       ,,
 505.0 , 150.7 , 69.25 , 11.11 , 6.12 , 13.56 , 120 , 1.19        , .0052      , .5592       ,,
 510.0 , 148.8 , 70.00 , 11.37 , 6.18 , 13.09 , 129 , 1.15        , .0052      , .5309       ,,
 515.0 , 149.0 , 70.74 , 11.20 , 6.24 , 13.30 , 143 , 1.17 , .0053 , .5391 ,,
 520.0 , 146.5 , 71.47 , 10.45 , 6.29 , 14.02 , 154 , 1.24 , .0056 , .5295 ,,
 525.0 , 146.9 , 72.21 , 10.04 , 6.34 , 14.62 , 167 , 1.26 , .0059 , .5337 ,,
 530.0 , 145.0 , 72.93 , 9.83 , 6.39 , 14.75 , 170 , 1.24 , .0063 , .5174 ,,
 535.0 , 141.1 , 73.64 , 9.14 , 6.44 , 15.43 , 167 , 1.23 , .0067 , .4689 ,,
 540.0 , 137.6 , 74.33 , 8.30 , 6.49 , 16.57 , 169 , 1.23 , .0077 , .4774 ,,
 545.0 , 125.7 , 74.95 , 7.31 , 6.52 , 17.20 , 162 , 1.24 , .0088 , .4652 ,,
 550.0 , 117.1 , 75.54 , 5.75 , 6.56 , 20.37 , 148 , 1.37 , .0117 , .4680 ,,
 555.0 , 104.3 , 76.06 , 5.22 , 6.59 , 19.99 , 126 , 1.30 , .0128 , .4476 ,,
 560.0 , 90.9 , 76.52 , 4.62 , 6.60 , 19.65 , 93 , 1.25 , .0168 , .4271 ,,
 565.0 , 78.8 , 76.91 , 4.25 , 6.63 , 18.56 , 64 , 1.19 , .0182 , .4348 ,,
 570.0 , 69.8 , 77.26 , 4.05 , 6.65 , 17.23 , 41 , 1.02 , .0230 , .3551 ,,
 575.0 , 61.3 , 77.57 , 2.63 , 6.67 , 23.31 , 23 , 1.68 , .0353 , .4840 ,,
 580.0 , 59.9 , 77.86 , 2.43 , 6.68 , 24.67 , 10 , 1.60 , .0468 , .4488 ,,
 585.0 , 56.2 , 78.15 , 2.22 , 6.68 , 25.37 , 3 , 1.89 , .0516 , .4165 ,,
 590.0 , 53.5 , 78.41 , 1.86 , 6.70 ,,,,,,,
 595.0 , 52.4 , 78.68 , 2.01 , 6.71 , 26.02 , 1 , 1.91 , .0653 , .3926 ,,
 600.0 , 51.8 , 78.93 , 1.72 , 6.71 ,,,,,,,
 605.0 , 49.7 , 79.18 , 1.61 , 6.73 ,,,,,,,
 610.0 , 49.1 , 79.43 , 1.37 , 6.74 ,,,,,,,
 615.0 , 48.6 , 79.67 , 1.01 , 6.74 ,,,,,,,
 620.0 , 50.2 , 79.92 , 1.08 , 6.74 ,,,,,,,
 625.0 , 46.7 , 80.16 , 1.60 , 6.75 ,,,,,,,
 630.0 , 46.3 , 80.39 , 2.18 , 6.76 , 21.20 , 12 , 1.68 , .0833 , .3010 ,,
 635.0 , 46.1 , 80.62 , 1.96 , 6.77 ,,,,,,,
 640.0 , 47.3 , 80.85 , 1.72 , 6.79 ,,,,,,,
 645.0 , 45.1 , 81.08 , 1.44 , 6.79 ,,,,,,,
 650.0 , 44.9 , 81.30 , 1.35 , 6.79 ,,,,,,,
 655.0 , 44.1 , 81.52 , 1.55 , 6.80 ,,,,,,,
 660.0 , 45.3 , 81.75 , 1.28 , 6.81 ,,,,,,,
 665.0 , 42.8 , 81.96 , 1.04 , 6.82 ,,,,,,,
 670.0 , 43.5 , 82.18 , 1.44 , 6.82 ,,,,,,,
 675.0 , 42.2 , 82.39 , 1.66 , 6.83 ,,,,,,,
 680.0 , 44.2 , 82.61 , 1.80 , 6.84 ,,,,,,,
 685.0 , 42.7 , 82.83 , 1.47 , 6.85 ,,,,,,,
 690.0 , 42.3 , 83.04 , 1.21 , 6.85 ,,,,,,,
 695.0 , 41.3 , 83.24 , 1.39 , 6.86 ,,,,,,,
 700.0 , 41.4 , 83.45 , 1.29 , 6.87 ,,,,,,,
 705.0 , 41.3 , 83.66 , 1.32 , 6.87 ,,,,,,,
 710.0 , 41.7 , 83.87 , 1.49 , 6.88 ,,,,,,,
 715.0 , 38.6 , 84.06 , 1.57 , 6.89 ,,,,,,,
 720.0 , 41.8 , 84.27 , .65 , 6.90 ,,,,,,,
 725.0 , 39.3 , 84.47 , 2.57 , 6.90 , 15.32 , 7 , 1.26 , .1019 ,,,
 730.0 , 38.8 , 84.66 , .66 , 6.91 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
