Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 380.0 , 88.0 , 7.02 , 4.86 , .63 , 18.11 , 28 , 1.14 , .0031 , .8290 , .0027 ,
 385.0 , 85.5 , 7.44 , 4.91 , .66 , 17.42 , 26 , 1.01 , .0031 , .7917 , .0028 ,
 390.0 , 82.5 , 7.86 , 4.13 , .69 , 19.98 , 24 , 1.15 , .0036 , .9089 , .0032 ,
 395.0 , 81.9 , 8.27 , 4.57 , .69 , 17.91 , 23 , 1.02 , .0033 , .7886 , .0028 ,
 400.0 , 80.6 , 8.67 , 4.76 , .71 , 16.94 , 21 , 1.07 , .0032 , .7800 , .0028 ,
 405.0 , 78.1 , 9.06 , 5.02 , .76 , 15.55 , 20 , 1.02 , .0036 , .7996 , .0026 ,
 410.0 , 77.2 , 9.44 , 4.38 , .77 , 17.64 , 19 , 1.14 , .0041 , .7921 , .0033 ,
 415.0 , 76.8 , 9.83 , 3.67 , .78 , 20.96 , 20 , 1.31 , .0058 , .9378 , .0040 ,
 420.0 , 75.9 , 10.21 , 3.43 , .81 , 22.11 , 18 , 1.44 , .0061 , 1.0007 , .0043 ,
 425.0 , 75.2 , 10.58 , 3.14 , .83 , 23.94 , 17 , 1.41 , .0076 , .9246 , .0049 ,
 430.0 , 71.5 , 10.94 , 3.93 , .83 , 18.21 , 14 , 1.13 , .0061 , .7745 , .0041 ,
 435.0 , 71.7 , 11.30 , 4.22 , .85 , 17.00 , 12 , 1.02 , .0062 , .7766 , .0043 ,
 440.0 , 70.7 , 11.65 , 4.10 , .90 , 17.22 , 14 , 1.11 , .0064 , .7203 , .0040 ,
 445.0 , 69.8 , 12.00 , 4.14 , .91 , 16.84 , 13 , 1.22 , .0077 , .6238 , .0041 ,
 450.0 , 70.0 , 12.35 , 3.70 , .91 , 18.91 , 12 , 1.20 , .0087 , .7326 , .0046 ,
 455.0 , 68.4 , 12.70 , 4.20 , .95 , 16.29 , 11 , .91 , .0083 , .7183 , .0044 ,
 460.0 , 66.6 , 13.03 , 4.18 , .97 , 15.93 , 10 , .89 , .0084 , .6894 , .0046 ,
 465.0 , 65.8 , 13.36 , 3.34 , .98 , 19.72 , 8 , 1.33 , .0124 , .8670 , .0059 ,
 470.0 , 62.8 , 13.67 , 3.19 , 1.00 , 19.70 , 7 , 1.35 , .0129 , .7798 , .0078 ,
 475.0 , 63.1 , 13.99 , 3.48 , 1.02 , 18.15 , 6 , 1.11 , .0136 , .7296 , .0065 ,
 480.0 , 61.1 , 14.29 , 3.14 , 1.03 , 19.48 , 6 , 1.12 , .0151 , .9630 , .0081 ,
 485.0 , 60.1 , 14.59 , 3.16 , 1.05 , 19.01 , 6 , 1.22 , .0169 , .8697 , .0076 ,
 490.0 , 58.9 , 14.89 , 2.88 , 1.06 , 20.46 , 5 , 1.17 , .0184 , .9576 , .0091 ,
 495.0 , 58.2 , 15.18 , 2.97 , 1.08 , 19.60 , 5 , 1.10 , .0200 , .8888 , .0080 ,
 500.0 , 57.8 , 15.47 , 3.70 , 1.09 , 15.63 , 5 , .74 , .0161 , .6627 , .0075 ,
 505.0 , 54.1 , 15.74 , 3.37 , 1.11 , 16.04 , 5 , .91 , .0194 , .7451 , .0079 ,
 510.0 , 55.3 , 16.01 , 3.11 , 1.14 , 17.79 , 5 , .96 , .0211 , .6787 , .0092 ,
 515.0 , 54.7 , 16.29 , 3.17 , 1.14 , 17.26 , 6 , 1.06 , .0226 , .7220 , .0097 ,
 520.0 , 53.7 , 16.56 , 1.91 , 1.15 ,,,,,,,
 525.0 , 53.3 , 16.82 , 1.63 , 1.18 ,,,,,,,
 530.0 , 51.0 , 17.08 , 1.40 , 1.16 ,,,,,,,
 535.0 , 50.5 , 17.33 , 2.13 , 1.18 , 23.75 , 7 , 1.39 , .0383 , .9217 , .0143 ,
 540.0 , 52.1 , 17.59 , 3.44 , 1.19 , 15.17 , 7 , .89 , .0235 , .5760 , .0099 ,
 545.0 , 49.5 , 17.84 , 2.56 , 1.22 , 19.30 , 6 , 1.19 , .0340 , .7702 , .0123 ,
 550.0 , 49.3 , 18.09 , 1.79 , 1.22 ,,,,,,,
 555.0 , 48.8 , 18.33 , 2.40 , 1.22 , 20.29 , 5 , 1.14 , .0372 , .6554 , .0148 ,
 560.0 , 48.3 , 18.57 , 2.78 , 1.23 , 17.37 , 5 , 1.02 , .0324 , .6220 , .0133 ,
 565.0 , 46.7 , 18.80 , 2.74 , 1.28 , 17.06 , 6 , .94 , .0365 , .5786 , .0130 ,
 570.0 , 46.0 , 19.03 , 2.39 , 1.26 , 19.24 , 5 , 1.08 , .0419 , .7393 , .0137 ,
 575.0 , 44.7 , 19.26 , 2.12 , 1.27 , 21.09 , 4 , 1.32 , .0482 , .7244 , .0196 ,
 580.0 , 44.6 , 19.48 , 2.92 , 1.30 , 15.25 , 3 , .88 , .0349 , .5887 , .0131 ,
 585.0 , 41.9 , 19.69 , 2.57 , 1.32 , 16.28 , 3 , 1.18 , .0422 , .4635 , .0159 ,
 590.0 , 42.7 , 19.90 , 2.04 , 1.32 , 20.97 , 4 , 1.20 , .0530 , .8562 , .0202 ,
 595.0 , 41.2 , 20.11 , 2.36 , 1.33 , 17.43 , 5 , 1.17 , .0472 , .7184 , .0160 ,
 600.0 , 39.7 , 20.31 , 2.53 , 1.34 , 15.69 , 6 , .89 , .0442 , .7164 , .0175 ,
 605.0 , 40.0 , 20.51 , 2.20 , 1.36 , 18.22 , 6 , 1.11 , .0523 , .8516 , .0201 ,
 610.0 , 39.0 , 20.70 , 2.38 , 1.36 , 16.37 , 6 , 1.00 , .0483 , .7194 , .0202 ,
 615.0 , 38.3 , 20.89 , 2.44 , 1.37 , 15.69 , 7 , .82 , .0496 , .7447 , .0167 ,
 620.0 , 38.3 , 21.09 , 3.01 , 1.40 , 12.72 , 8 , .56 , .0401 , .5933 , .0134 ,
 625.0 , 37.3 , 21.27 , 2.74 , 1.41 , 13.60 , 8 , .59 , .0454 , .5534 , .0154 ,
 630.0 , 37.6 , 21.46 , 1.78 , 1.42 ,,,,,,,
 635.0 , 36.6 , 21.64 , 2.40 , 1.43 , 15.24 , 9 , .95 , .0520 , .6138 , .0181 ,
 640.0 , 36.8 , 21.83 , 2.33 , 1.43 , 15.76 , 8 , 1.06 , .0537 , .5692 , .0177 ,
 645.0 , 36.8 , 22.01 , 2.13 , 1.46 , 17.26 , 8 , .83 , .0589 , .9245 , .0205 ,
 650.0 , 33.9 , 22.18 , 2.86 , 1.46 , 11.85 , 7 , .79 , .0435 , .5926 , .0149 ,
 655.0 , 34.1 , 22.35 , 1.96 , 1.47 ,,,,,,,
 660.0 , 34.8 , 22.53 , 1.92 , 1.50 ,,,,,,,
 665.0 , 33.0 , 22.69 , 1.44 , 1.49 ,,,,,,,
 670.0 , 33.4 , 22.86 , 1.77 , 1.50 ,,,,,,,
 675.0 , 33.1 , 23.02 , 2.20 , 1.50 , 15.02 , 5 , .57 , .0594 , .5796 , .0200 ,
 680.0 , 32.8 , 23.19 , 1.78 , 1.54 ,,,,,,,
 685.0 , 31.8 , 23.35 , 1.36 , 1.53 ,,,,,,,
 690.0 , 30.2 , 23.50 , 1.91 , 1.53 ,,,,,,,
 695.0 , 30.2 , 23.65 , 2.87 , 1.54 , 10.53 , 6 , .59 , .0475 , .4954 , .0161 ,
 700.0 , 30.1 , 23.80 , 2.68 , 1.58 , 11.22 , 9 , .72 , .0514 , .5396 , .0188 ,
 705.0 , 28.5 , 23.94 , 1.80 , 1.57 ,,,,,,,
 710.0 , 29.8 , 24.09 , 1.36 , 1.58 ,,,,,,,
 715.0 , 27.5 , 24.23 , 1.77 , 1.59 ,,,,,,,
 720.0 , 28.1 , 24.37 , 1.66 , 1.61 ,,,,,,,
 725.0 , 27.2 , 24.50 , 1.04 , 1.61 ,,,,,,,
 730.0 , 27.4 , 24.64 , 1.57 , 1.61 ,,,,,,,
 735.0 , 25.3 , 24.77 , 1.96 , 1.61 ,,,,,,,
 740.0 , 26.7 , 24.90 , 1.92 , 1.64 ,,,,,,,
 745.0 , 25.2 , 25.03 , 2.04 , 1.64 , 12.36 , 5 , .75 , .0722 , .5616 , .0264 ,
 750.0 , 26.6 , 25.16 , 1.65 , 1.65 ,,,,,,,
 755.0 , 24.1 , 25.28 , 1.75 , 1.66 ,,,,,,,
 760.0 , 25.4 , 25.41 , 1.57 , 1.67 ,,,,,,,
 765.0 , 23.8 , 25.53 , 1.26 , 1.67 ,,,,,,,
 770.0 , 23.8 , 25.64 , 1.57 , 1.68 ,,,,,,,
 775.0 , 21.8 , 25.75 , 1.56 , 1.69 ,,,,,,,
 780.0 , 23.0 , 25.87 , 1.06 , 1.70 ,,,,,,,
 785.0 , 21.8 , 25.98 , 1.68 , 1.70 ,,,,,,,
 790.0 , 22.2 , 26.09 , 1.60 , 1.70 ,,,,,,,
 795.0 , 21.7 , 26.20 , 1.28 , 1.73 ,,,,,,,
 800.0 , 21.1 , 26.30 , .32 , 1.73 ,,,,,,,
 805.0 , 22.7 , 26.42 , .25 , 1.72 ,,,,,,,
 810.0 , 20.4 , 26.52 , 2.01 , 1.72 , 10.16 , 15 , .51 , .0874 , .3310 , .0345 ,
 815.0 , 21.3 , 26.63 , 2.08 , 1.74 , 10.26 , 13 , .33 , .0853 , .6590 , .0328 ,
 820.0 , 20.5 , 26.73 , 1.92 , 1.76 ,,,,,,,
 825.0 , 20.3 , 26.83 , 1.37 , 1.75 ,,,,,,,
 830.0 , 19.4 , 26.93 , 2.01 , 1.76 , 9.64 , 9 , .59 , .0878 , .4144 , .0315 ,
 835.0 , 20.9 , 27.03 , 2.61 , 1.78 , 8.00 , 11 , .40 , .0680 , .4823 , .0258 ,
 840.0 , 20.2 , 27.13 , 1.61 , 1.80 ,,,,,,,
 845.0 , 20.1 , 27.23 , 1.02 , 1.79 ,,,,,,,
 850.0 , 20.9 , 27.34 , 1.59 , 1.80 ,,,,,,,
 855.0 , 18.0 , 27.43 , 2.28 , 1.80 , 7.89 , 12 , .31 , .0805 , .3295 , .0356 ,
 860.0 , 18.4 , 27.52 , 2.03 , 1.83 , 9.05 , 11 , .55 , .0906 , .3706 , .0403 ,
 865.0 , 17.0 , 27.60 , 1.70 , 1.83 ,,,,,,,
 870.0 , 18.0 , 27.69 , 1.47 , 1.83 ,,,,,,,
 875.0 , 18.1 , 27.78 , 1.40 , 1.85 ,,,,,,,
 880.0 , 17.3 , 27.87 , 2.05 , 1.86 , 8.44 , 9 , .49 , .0975 , .6689 , .0434 ,
 885.0 , 19.1 , 27.97 , 1.90 , 1.85 ,,,,,,,
 890.0 , 18.5 , 28.06 , 1.47 , 1.88 ,,,,,,,
 895.0 , 18.6 , 28.15 , 1.56 , 1.88 ,,,,,,,
 900.0 , 18.1 , 28.24 , .88 , 1.88 ,,,,,,,
 905.0 , 18.2 , 28.33 , 1.99 , 1.89 ,,,,,,,
 910.0 , 17.9 , 28.42 , 2.04 , 1.90 , 8.77 , 10 , .27 , .0974 , .3768 , .0426 ,
 915.0 , 17.4 , 28.51 , 1.49 , 1.92 ,,,,,,,
 920.0 , 16.9 , 28.59 , 1.45 , 1.92 ,,,,,,,
 925.0 , 17.6 , 28.68 , 1.82 , 1.92 ,,,,,,,
 930.0 , 17.6 , 28.77 , 1.73 , 1.94 ,,,,,,,
 935.0 , 19.9 , 28.87 , 1.51 , 1.96 ,,,,,,,
 940.0 , 17.7 , 28.96 , 1.25 , 1.94 ,,,,,,,
 945.0 , 18.3 , 29.05 , 2.05 , 1.96 , 8.94 , 10 , .55 , .0901 , .5866 , .0414 ,
 950.0 , 18.1 , 29.14 , 2.41 , 1.97 , 7.50 , 11 , .41 , .0765 , .5214 , .0306 ,
 955.0 , 18.1 , 29.23 , 1.03 , 1.99 ,,,,,,,
 960.0 , 18.4 , 29.32 , 1.09 , 1.98 ,,,,,,,
 965.0 , 20.1 , 29.42 , 1.72 , 1.98 ,,,,,,,
 970.0 , 20.6 , 29.53 , 1.80 , 2.01 ,,,,,,,
 975.0 , 20.9 , 29.63 , 1.80 , 2.02 ,,,,,,,
 980.0 , 21.6 , 29.74 , 1.71 , 2.01 ,,,,,,,
 985.0 , 21.7 , 29.85 , 2.28 , 2.02 , 9.54 , 5 , .22 , .0683 , .4063 , .0322 ,
 990.0 , 21.6 , 29.96 , 2.54 , 2.05 , 8.50 , 6 , .33 , .0615 , .5257 , .0262 ,
 995.0 , 21.4 , 30.06 , 1.17 , 2.06 ,,,,,,,
 1000.0 , 21.0 , 30.17 , 1.24 , 2.05 ,,,,,,,
 1005.0 , 23.0 , 30.28 , 1.64 , 2.05 ,,,,,,,
 1010.0 , 23.4 , 30.40 , 1.96 , 2.08 ,,,,,,,
 1015.0 , 22.9 , 30.51 , 1.67 , 2.08 ,,,,,,,
 1020.0 , 22.8 , 30.63 , 1.13 , 2.08 ,,,,,,,
 1025.0 , 23.3 , 30.74 , 1.96 , 2.09 ,,,,,,,
 1030.0 , 23.1 , 30.86 , 1.76 , 2.11 ,,,,,,,
 1035.0 , 23.7 , 30.98 , 1.27 , 2.12 ,,,,,,,
 1040.0 , 24.2 , 31.10 , 1.54 , 2.11 ,,,,,,,
 1045.0 , 25.7 , 31.23 , 1.52 , 2.12 ,,,,,,,
 1050.0 , 23.3 , 31.34 , 1.59 , 2.15 ,,,,,,,
 1055.0 , 23.2 , 31.46 , 1.61 , 2.14 ,,,,,,,
 1060.0 , 24.9 , 31.59 , 1.21 , 2.14 ,,,,,,,
 1065.0 , 25.7 , 31.71 , 2.30 , 2.16 , 11.19 , 10 , .39    , .0531  , .5819  , .0274   ,
 1070.0 , 25.8 , 31.84 , 2.25 , 2.17 , 11.46 , 9 , .45    , .0544  , .3511  , .0265   ,
 1075.0 , 26.3 , 31.97 , 1.51 , 2.19 ,,,,,,,
 1080.0 , 26.8 , 32.11 , 2.42 , 2.19 , 11.08 , 9 , .43    , .0492  , .6419  , .0222   ,
 1085.0 , 25.9 , 32.24 , 1.93 , 2.19 ,,,,,,,
 1090.0 , 27.5 , 32.37 , 1.90 , 2.23 ,,,,,,,
 1095.0 , 26.7 , 32.51 , 1.44 , 2.22 ,,,,,,,
 1100.0 , 27.0 , 32.64 , 1.63 , 2.22 ,,,,,,,
 1105.0 , 27.2 , 32.78 , 2.36 , 2.23 , 11.49 , 15 , .49    , .0464  , .4950  , .0246   ,
 1110.0 , 28.2 , 32.92 , 2.02 , 2.26 , 13.96 , 15 , .93    , .0544  , .7014  , .0280   ,
 1115.0 , 27.3 , 33.06 , 1.99 , 2.26 ,,,,,,,
 1120.0 , 28.7 , 33.20 , 2.45 , 2.26 , 11.71 , 16 , .70    , .0445  , .6392  , .0234   ,
 1125.0 , 27.9 , 33.34 , 2.51 , 2.28 , 11.12 , 19 , .66    , .0425  , .5405  , .0219   ,
 1130.0 , 28.4 , 33.48 , 2.29 , 2.31 , 12.43 , 20 , .77    , .0464  , .5627  , .0222   ,
 1135.0 , 29.2 , 33.63 , 1.57 , 2.29 ,,,,,,,
 1140.0 , 30.3 , 33.78 , 2.02 , 2.31 , 14.95 , 21 , .76    , .0524  , .7546  , .0267   ,
 1145.0 , 29.1 , 33.92 , 2.65 , 2.32 , 10.97 , 24 , .41    , .0389  , .5125  , .0201   ,
 1150.0 , 29.8 , 34.07 , 2.16 , 2.35 , 13.79 , 27 , .98    , .0477  , .7363  , .0239   ,
 1155.0 , 32.0 , 34.23 , 1.65 , 2.34 ,,,,,,,
 1160.0 , 31.5 , 34.39 , 1.75 , 2.35 ,,,,,,,
 1165.0 , 31.5 , 34.55 , 2.00 , 2.36 ,,,,,,,
 1170.0 , 32.0 , 34.71 , 1.91 , 2.38 ,,,,,,,
 1175.0 , 31.6 , 34.87 , 2.27 , 2.38 , 13.95 , 32 , .89    , .0425  , .6443  , .0218   ,
 1180.0 , 32.4 , 35.03 , 3.05 , 2.39 , 10.64 , 38 , .58    , .0320  , .5974  , .0160   ,
 1185.0 , 34.0 , 35.20 , 2.77 , 2.41 , 12.27 , 41 , .56    , .0351  , .5390  , .0178   ,
 1190.0 , 33.2 , 35.37 , 1.51 , 2.44 ,,,,,,,
 1195.0 , 32.8 , 35.53 , 1.60 , 2.42 ,,,,,,,
 1200.0 , 32.8 , 35.69 , 2.32 , 2.42 , 14.13 , 43 , .79    , .0403  , .6669  , .0188   ,
 1205.0 , 33.4 , 35.86 , 2.80 , 2.46 , 11.96 , 50 , .76    , .0324  , .5003  , .0153   ,
 1210.0 , 33.1 , 36.03 , 1.84 , 2.48 ,,,,,,,
 1215.0 , 33.1 , 36.19 , 1.54 , 2.46 ,,,,,,,
 1220.0 , 34.0 , 36.36 , 1.40 , 2.47 ,,,,,,,
 1225.0 , 35.0 , 36.54 , 3.05 , 2.50 , 11.48 , 53 , .78    , .0288  , .5577  , .0135   ,
 1230.0 , 35.6 , 36.71 , 3.36 , 2.49 , 10.60 , 56 , .62    , .0261  , .5666  , .0111   ,
 1235.0 , 35.8 , 36.89 , 2.14 , 2.53 , 16.72 , 61 , .94    , .0397  , .7675  , .0180   ,
 1240.0 , 35.2 , 37.07 , 2.09 , 2.54 , 16.85 , 59 , .98    , .0404  , .7902  , .0191   ,
 1245.0 , 35.7 , 37.25 , 1.83 , 2.53 ,,,,,,,
 1250.0 , 35.4 , 37.43 , 2.75 , 2.54 , 12.91 , 62 , .73    , .0307  , .5227  , .0128   ,
 1255.0 , 36.1 , 37.61 , 2.73 , 2.57 , 13.22 , 69 , .96    , .0297  , .5898  , .0124   ,
 1260.0 , 37.5 , 37.79 , 2.09 , 2.59 , 17.97 , 68 , 1.09   , .0390  , .7986  , .0157   ,
 1265.0 , 36.4 , 37.98 , 1.84 , 2.58 ,,,,,,,
 1270.0 , 37.1 , 38.16 , 2.63 , 2.59 , 14.10 , 66 , .91    , .0299  , .5379  , .0133   ,
 1275.0 , 37.1 , 38.35 , 2.89 , 2.62 , 12.83 , 67 , .91    , .0270  , .5350  , .0117   ,
 1280.0 , 36.5 , 38.53 , 2.30 , 2.64 , 15.88 , 67 , 1.05 , .0338 , .7450 , .0143 ,
 1285.0 , 37.1 , 38.71 , 2.23 , 2.63 , 16.61 , 65 , 1.00 , .0337 , .8783 , .0151 ,
 1290.0 , 37.9 , 38.90 , 2.51 , 2.64 , 15.12 , 69 , .79 , .0303 , .6314 , .0121 ,
 1295.0 , 38.9 , 39.10 , 2.76 , 2.67 , 14.08 , 74 , .85 , .0260 , .6027 , .0113 ,
 1300.0 , 40.1 , 39.30 , 2.15 , 2.68 , 18.63 , 76 , .74 , .0336 , .7502 , .0144 ,
 1305.0 , 39.4 , 39.50 , 2.10 , 2.68 , 18.74 , 73 , 1.08 , .0343 , .8774 , .0152 ,
 1310.0 , 38.5 , 39.69 , 2.44 , 2.69 , 15.80 , 76 , 1.07 , .0295 , .7553 , .0130 ,
 1315.0 , 39.4 , 39.89 , 3.14 , 2.72 , 12.56 , 102 , .61 , .0229 , .5573 , .0092 ,
 1320.0 , 38.0 , 40.08 , 2.14 , 2.72 , 17.80 , 125 , .96 , .0337 , .8266 , .0145 ,
 1325.0 , 39.9 , 40.28 , 1.13 , 2.74 ,,,,,,,
 1330.0 , 39.1 , 40.47 , 1.10 , 2.73 ,,,,,,,
 1335.0 , 38.5 , 40.66 , 1.72 , 2.74 ,,,,,,,
 1340.0 , 38.6 , 40.86 , 2.28 , 2.75 , 16.94 , 119 , .73 , .0304 , .6639 , .0137 ,
 1345.0 , 39.4 , 41.05 , 1.97 , 2.78 ,,,,,,,
 1350.0 , 40.0 , 41.25 , 2.38 , 2.77 , 16.77 , 111 , .92 , .0291 , .7386 , .0131 ,
 1355.0 , 39.5 , 41.45 , 1.76 , 2.78 ,,,,,,,
 1360.0 , 40.1 , 41.65 , 2.79 , 2.81 , 14.38 , 98 , .73 , .0237 , .7179 , .0110 ,
 1365.0 , 39.6 , 41.85 , 3.64 , 2.80 , 10.88 , 102 , .56 , .0182 , .5854 , .0076 ,
 1370.0 , 38.6 , 42.04 , 2.13 , 2.83 , 18.11 , 112 , 1.22 , .0310 , .9690 , .0144 ,
 1375.0 , 39.4 , 42.24 , 2.19 , 2.86 , 18.00 , 108 , .83 , .0301 , .8882 , .0138 ,
 1380.0 , 38.9 , 42.43 , 1.69 , 2.83 ,,,,,,,
 1385.0 , 39.9 , 42.63 , 2.74 , 2.85 , 14.60 , 111 , .83 , .0242 , .7201 , .0107 ,
 1390.0 , 40.3 , 42.83 , 2.98 , 2.87 , 13.50 , 121 , .67 , .0221 , .6613 , .0096 ,
 1395.0 , 41.1 , 43.04 , 1.83 , 2.91 ,,,,,,,
 1400.0 , 39.7 , 43.24 , 1.92 , 2.88 ,,,,,,,
 1405.0 , 39.1 , 43.43 , 2.14 , 2.90 , 18.27 , 123 , 1.13 , .0294 , .7599 , .0142 ,
 1410.0 , 39.6 , 43.63 , 2.89 , 2.93 , 13.72 , 134 , .83 , .0218 , .5086 , .0093 ,
 1415.0 , 38.7 , 43.83 , 1.97 , 2.94 ,,,,,,,
 1420.0 , 39.3 , 44.02 , 1.69 , 2.93 ,,,,,,,
 1425.0 , 39.9 , 44.22 , 2.77 , 2.94 , 14.42 , 125 , .70 , .0227 , .6258 , .0105 ,
 1430.0 , 41.4 , 44.43 , 2.63 , 2.97 , 15.70 , 122 , .89 , .0241 , .6267 , .0115 ,
 1435.0 , 40.3 , 44.63 , 2.17 , 2.99 , 18.62 , 122 , 1.12 , .0292 , .7107 , .0134 ,
 1440.0 , 39.5 , 44.83 , 2.51 , 2.97 , 15.75 , 120 , .91 , .0252 , .7527 , .0122 ,
 1445.0 , 40.0 , 45.03 , 2.29 , 2.99 , 17.48 , 117 , 1.15 , .0276 , .7127 , .0129 ,
 1450.0 , 39.9 , 45.23 , 2.47 , 3.03 , 16.17 , 125 , .81 , .0257 , .7865 , .0126 ,
 1455.0 , 40.0 , 45.43 , 2.46 , 3.02 , 16.21 , 119 , .74 , .0242 , .6036 , .0118 ,
 1460.0 , 39.6 , 45.62 , 1.85 , 3.02 ,,,,,,,
 1465.0 , 39.6 , 45.82 , 3.19 , 3.06 , 12.39 , 137 , .60 , .0187 , .4995 , .0093 ,
 1470.0 , 40.1 , 46.02 , 2.49 , 3.06 , 16.11 , 140 , .93 , .0240 , .5773 , .0111 ,
