Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 215.0 , 62.6 , 25.03 , 2.78 , 1.43 , 22.54 , 234 , 1.48      , .0145    , .9322      , .0030         ,
 220.0 , 62.7 , 25.35 , 2.47 , 1.38 , 25.34 , 260 , 1.65      , .0163    , .9406      , .0035         ,
 225.0 , 61.0 , 25.65 , .71 , 1.42 ,,,,,,,
 230.0 , 61.5 , 25.96 , 1.92 , 1.47 ,,,,,,,
 235.0 , 59.7 , 26.26 , 1.91 , 1.41 ,,,,,,,
 240.0 , 60.0 , 26.56 , 4.02 , 1.44 , 14.93 , 219 , .80       , .0120    , .6491      , .0021         ,
 245.0 , 59.6 , 26.85 , 6.21 , 1.48 , 9.60 , 1029 , .64       , .0086    , .4113      , .0014         ,
 250.0 , 60.5 , 27.16 , 4.19 , 1.53 , 14.43 , 979 , .90       , .0129    , .5952      , .0020         ,
 255.0 , 60.6 , 27.46 , .19 , 1.52 ,,,,,,,
 260.0 , 60.1 , 27.76 , 1.46 , 1.53 ,,,,,,,
 265.0 , 60.9 , 28.07 , 3.36 , 1.49 , 18.15 , 615 , 1.01 , .0207 , .7062 , .0031 ,
 270.0 , 60.1 , 28.37 , 3.76 , 1.58 , 16.00 , 578 , .94 , .0184 , .7481 , .0028 ,
 275.0 , 61.2 , 28.67 , 4.64 , 1.57 , 13.21 , 489 , .68 , .0166 , .5434 , .0023 ,
 280.0 , 60.4 , 28.97 , 1.71 , 1.58 ,,,,,,,
 285.0 , 62.7 , 29.29 , 2.58 , 1.61 , 24.28 , 442 , 1.23 , .0349 , 1.0042 , .0048 ,
 290.0 , 62.0 , 29.60 , 1.00 , 1.61 ,,,,,,,
 295.0 , 63.5 , 29.91 , 2.46 , 1.62 , 25.77 , 408 , 1.45 , .0418 , 1.0917 , .0056 ,
 300.0 , 64.5 , 30.24 , 5.37 , 1.59 , 12.02 , 371 , .70 , .0190 , .5212 , .0027 ,
 305.0 , 65.2 , 30.56 , 6.07 , 1.67 , 10.73 , 422 , .58 , .0191 , .4423 , .0023 ,
 310.0 , 65.8 , 30.89 , 4.52 , 1.72 , 14.58 , 519 , .80 , .0257 , .5973 , .0035 ,
 315.0 , 66.0 , 31.22 , 2.12 , 1.71 , 31.13 , 748 , 1.73 , .0631 , 1.6225 , .0077 ,
 320.0 , 68.9 , 31.57 , 1.77 , 1.69 ,,,,,,,
 325.0 , 73.9 , 31.94 , 1.86 , 1.74 ,,,,,,,
 330.0 , 82.8 , 32.35 , 4.57 , 1.75 , 18.13 , 916 , 1.06 , .0377 , .7422 , .0097 ,
 335.0 , 86.0 , 32.78 , 2.25 , 1.73 , 38.18 , 834 , 2.09 , .0974 , 1.4376 , .0158 ,
 340.0 , 88.4 , 33.22 , 4.77 , 1.81 , 18.54 , 768 , .88 , .0463 , .7026 , .0064 ,
 345.0 , 82.4 , 33.63 , 5.06 , 1.77 , 16.31 , 654 , .86 , .0487 , .6371 , .0055 ,
 350.0 , 78.8 , 34.03 , 4.02 , 1.85 , 19.59 , 571 , .97 , .0611 , .8305 , .0068 ,
 355.0 , 77.3 , 34.41 , 5.25 , 1.84 , 14.73 , 543 , .82 , .0494 , .6901 , .0052 ,
 360.0 , 77.4 , 34.80 , 4.74 , 1.87 , 16.31 , 628 , .84 , .0540 , .7275 , .0059 ,
 365.0 , 77.7 , 35.19 , 4.03 , 1.89 , 19.27 , 736 , 1.05 , .0639 , .9502 , .0081 ,
 370.0 , 81.9 , 35.60 , 3.46 , 1.94 , 23.68 , 854 , 1.42 , .0748 , 1.1640 , .0126 ,
 375.0 , 89.2 , 36.05 , 4.04 , 1.90 , 22.09 , 843 , 1.32 , .0727 , .8950 , .0160 ,
 380.0 , 97.8 , 36.54 , 4.24 , 1.95 , 23.04 , 930 , 1.15 , .0692 , .8299 , .0147 ,
 385.0 , 100.0 , 37.04 , 5.98 , 1.98 , 16.72 , 1185 , .81 , .0492 , .5971 , .0073 ,
 390.0 , 95.1 , 37.51 , 2.98 , 2.01 , 31.92 , 1207 , 1.63 , .1132 , .9900 , .0133 ,
 395.0 , 88.2 , 37.95 , 1.52 , 2.02 ,,,,,,,
 400.0 , 85.0 , 38.38 , 2.17 , 2.00 , 39.18 , 1069 , 2.17 , .1521 , 1.6796 , .0131 ,
 405.0 , 80.1 , 38.78 , 2.00 , 2.02 ,,,,,,,
 410.0 , 80.5 , 39.18 , 3.72 , 2.06 , 21.66 , 902 , 1.09 , .0789 , .9447 , .0079 ,
 415.0 , 80.6 , 39.58 , 2.49 , 2.04 , 32.33 , 739 , 1.73 , .1000 , 1.2358 , .0115 ,
 420.0 , 80.9 , 39.99 , 4.54 , 2.09 , 17.81 , 615 , .98 , .0547 , .6973 , .0060 ,
 425.0 , 77.4 , 40.37 , 7.04 , 2.07 , 11.00 , 508 , .61 , .0311 , .4567 , .0036 ,
 430.0 , 80.0 , 40.77 , 4.81 , 2.16 , 16.61 , 559 , .95 , .0456 , .6906 , .0060 ,
 435.0 , 80.3 , 41.18 , 5.56 , 2.18 , 14.43 , 609 , .76 , .0383 , .6472 , .0052 ,
 440.0 , 80.8 , 41.58 , 2.78 , 2.15 , 29.08 , 765 , 1.61 , .0768 , 1.4121 , .0108 ,
 445.0 , 78.5 , 41.97 , 3.00 , 2.22 , 26.15 , 595 , 1.69 , .0706 , 1.2528 , .0097 ,
 450.0 , 82.5 , 42.38 , 2.01 , 2.21 , 41.03 , 753 , 2.48 , .1059 , 1.8786 , .0144 ,
 455.0 , 83.4 , 42.80 , -.36 , 2.23 ,,,,,,,
 460.0 , 84.1 , 43.22 , 2.38 , 2.20 , 35.41 , 671 , 1.94 , .0916 , 1.6451 , .0148 ,
 465.0 , 87.8 , 43.66 , 5.59 , 2.22 , 15.71 , 655 , .85 , .0414 , .7191 , .0056 ,
 470.0 , 89.1 , 44.11 , 5.72 , 2.28 , 15.59 , 631 , .94 , .0406 , .7766 , .0054 ,
 475.0 , 93.0 , 44.57 , 6.34 , 2.33 , 14.66 , 628 , .87 , .0400 , .6574 , .0074 ,
 480.0 , 101.9 , 45.08 , 6.82 , 2.29 , 14.93 , 615 , .80 , .0374 , .6287 , .0071 ,
 485.0 , 105.2 , 45.61 , 5.99 , 2.37 , 17.57 , 781 , .96 , .0503 , .7663 , .0078 ,
 490.0 , 102.2 , 46.12 , 6.45 , 2.43 , 15.84 , 918 , .79 , .0466 , .6533 , .0075 ,
 495.0 , 98.7 , 46.61 , 3.22 , 2.41 , 30.64 , 929 , 1.55 , .0930 , 1.3737 , .0183 ,
 500.0 , 101.2 , 47.12 , 2.87 , 2.43 , 35.27 , 927 , 1.86 , .1177 , 1.4659 , .0219 ,
 505.0 , 100.1 , 47.62 , 5.05 , 2.45 , 19.83 , 909 , 1.00 , .0671 , .8474 , .0116 ,
 510.0 , 99.6 , 48.12 , 4.80 , 2.48 , 20.76 , 857 , 1.02 , .0775 , .8714 , .0127 ,
 515.0 , 97.5 , 48.60 , 4.81 , 2.51 , 20.26 , 766 , 1.05 , .0763 , .8257 , .0124 ,
 520.0 , 98.8 , 49.10 , 5.24 , 2.52 , 18.87 , 672 , .92 , .0715 , .7921 , .0102 ,
 525.0 , 97.7 , 49.59 , 6.45 , 2.55 , 15.15 , 583 , .78 , .0581 , .6656 , .0085 ,
 530.0 , 94.5 , 50.06 , 6.77 , 2.59 , 13.97 , 553 , .75 , .0528 , .6333 , .0070 ,
 535.0 , 93.7 , 50.53 , 6.40 , 2.64 , 14.64 , 659 , .80 , .0559 , .6865 , .0077 ,
 540.0 , 95.6 , 51.00 , 5.75 , 2.65 , 16.62 , 1023 , .91 , .0573 , .7754 , .0093 ,
 545.0 , 96.5 , 51.49 , 3.74 , 2.68 , 25.84 , 1164 , 1.41 , .0884 , 1.1096 , .0235 ,
 550.0 , 102.6 , 52.00 , 1.94 , 2.71 ,,,,,,,
 555.0 , 101.5 , 52.51 , 2.69 , 2.70 , 37.73 , 1134 , 1.90 , .1216 , 1.4496 , .0244 ,
 560.0 , 98.0 , 53.00 , 3.05 , 2.68 , 32.14 , 1098 , 1.54 , .1123 , 1.3069 , .0209 ,
 565.0 , 95.9 , 53.48 , 4.55 , 2.76 , 21.06 , 1045 , 1.11 , .0752 , .8832 , .0105 ,
 570.0 , 92.7 , 53.94 , 3.30 , 2.76 , 28.11 , 902 , 1.51 , .1048 , 1.1625 , .0135 ,
 575.0 , 90.6 , 54.39 , 3.07 , 2.78 , 29.54 , 736 , 1.58 , .1130 , 1.3085 , .0132 ,
 580.0 , 89.6 , 54.84 , 4.87 , 2.76 , 18.40 , 647 , .98 , .0666 , .8077 , .0073 ,
 585.0 , 88.9 , 55.29 , 5.95 , 2.84 , 14.95 , 786 , .82 , .0547 , .6257 , .0067 ,
 590.0 , 89.4 , 55.73 , 4.05 , 2.85 , 22.10 , 818 , 1.19 , .0741 , .8984 , .0090 ,
 595.0 , 89.5 , 56.18 , 2.10 , 2.88 , 42.54 , 753 , 2.32 , .1306 , 1.8392 , .0194 ,
 600.0 , 88.8 , 56.63 , 3.24 , 2.84 , 27.43 , 667 , 1.45 , .0851 , 1.0949 , .0128 ,
 605.0 , 91.4 , 57.08 , 5.76 , 2.89 , 15.89 , 667 , .82 , .0467 , .7144 , .0073 ,
 610.0 , 90.4 , 57.53 , 6.86 , 2.92 , 13.19 , 658 , .72 , .0393 , .6343 , .0061 ,
 615.0 , 90.7 , 57.99 , 4.51 , 2.98 , 20.11 , 623 , 1.15 , .0591 , .9097 , .0103 ,
 620.0 , 95.2 , 58.46 , 4.76 , 2.96 , 20.01 , 609 , 1.01 , .0566 , .9157 , .0101 ,
 625.0 , 92.7 , 58.93 , 5.41 , 2.99 , 17.12 , 672 , .91 , .0500 , .7904 , .0090 ,
 630.0 , 93.3 , 59.39 , 5.01 , 3.04 , 18.60 , 722 , .99 , .0553 , .7913 , .0108 ,
 635.0 , 97.5 , 59.88 , 3.49 , 3.08 , 27.97 , 785 , 1.48 , .0796 , 1.2685 , .0122 ,
 640.0 , 96.1 , 60.36 , 4.23 , 3.04 , 22.75 , 752 , 1.23 , .0681 , 1.0091 , .0119 ,
 645.0 , 97.2 , 60.85 , 3.85 , 3.07 , 25.27 , 718 , 1.38 , .0744 , 1.1512 , .0121 ,
 650.0 , 98.8 , 61.34 , 6.09 , 3.15 , 16.23 , 743 , .90 , .0482 , .7292 , .0086 ,
 655.0 , 101.8 , 61.85 , 6.42 , 3.12 , 15.84 , 738 , .80 , .0452 , .6882 , .0078 ,
 660.0 , 101.9 , 62.36 , 4.54 , 3.17 , 22.45 , 737 , 1.08 , .0670 , .9201 , .0107 ,
 665.0 , 100.7 , 62.86 , 4.89 , 3.22 , 20.58 , 753 , 1.02 , .0624 , .8336 , .0090 ,
 670.0 , 100.7 , 63.37 , 4.53 , 3.21 , 22.24 , 717 , 1.19 , .0677 , .8862 , .0103 ,
 675.0 , 100.2 , 63.87 , 4.11 , 3.22 , 24.37 , 713 , 1.35 , .0745 , 1.0390 , .0102 ,
 680.0 , 99.4 , 64.37 , 5.70 , 3.28 , 17.43 , 790 , .97 , .0524 , .7086 , .0076 ,
 685.0 , 98.4 , 64.86 , 4.90 , 3.29 , 20.06 , 761 , 1.10 , .0607 , .8029 , .0082 ,
 690.0 , 99.3 , 65.35 , 3.24 , 3.32 , 30.66 , 738 , 1.59 , .0858 , 1.2553 , .0129 ,
 695.0 , 98.0 , 65.84 , 5.03 , 3.32 , 19.50 , 689 , .98 , .0553 , .8862 , .0084 ,
 700.0 , 102.2 , 66.36 , 4.84 , 3.34 , 21.11 , 663 , 1.08 , .0533 , .8316 , .0091 ,
 705.0 , 99.6 , 66.85 , 5.95 , 3.40 , 16.75 , 630 , .89 , .0432 , .6792 , .0075 ,
 710.0 , 97.3 , 67.34 , 5.50 , 3.40 , 17.70 , 610 , .96 , .0443 , .7876 , .0075 ,
 715.0 , 101.9 , 67.85 , 6.24 , 3.44 , 16.34 , 728 , .86 , .0384 , .6388 , .0067 ,
 720.0 , 102.7 , 68.36 , 6.14 , 3.46 , 16.74 , 997 , .95 , .0391 , .6563 , .0071 ,
 725.0 , 101.9 , 68.87 , 3.03 , 3.53 , 33.67 , 1033 , 1.92 , .0790 , 1.3293 , .0135 ,
 730.0 , 102.2 , 69.38 , 1.93 , 3.51 ,,,,,,,
 735.0 , 100.6 , 69.89 , 3.47 , 3.49 , 28.96 , 822 , 1.59 , .0682 , 1.2377 , .0117 ,
 740.0 , 99.7 , 70.38 , 7.17 , 3.53 , 13.90 , 748 , .79 , .0331 , .6289 , .0058 ,
 745.0 , 99.5 , 70.88 , 8.13 , 3.61 , 12.24 , 761 , .71 , .0288 , .5598 , .0050 ,
 750.0 , 99.3 , 71.38 , 5.78 , 3.64 , 17.20 , 760 , .93 , .0406 , .7762 , .0075 ,
 755.0 , 100.5 , 71.88 , 3.68 , 3.64 , 27.32 , 663 , 1.43 , .0641 , 1.1810 , .0111 ,
 760.0 , 101.0 , 72.39 , 3.63 , 3.66 , 27.83 , 655 , 1.67 , .0646 , 1.2313 , .0108 ,
 765.0 , 101.0 , 72.89 , 6.11 , 3.69 , 16.53 , 708 , .90 , .0387 , .6924 , .0066 ,
 770.0  , 100.8       , 73.40       , 4.40         , 3.70            , 22.91          , 693           , 1.31 , .0539 , 1.0565 , .0104 ,
 775.0  , 100.5       , 73.90       , 4.17         , 3.77            , 24.12          , 708           , 1.25 , .0574 , 1.0451 , .0107 ,
 780.0  , 100.4       , 74.40       , 5.98         , 3.73            , 16.80          , 694           , .91 , .0405 , .7057 , .0072 ,
 785.0  , 102.0       , 74.91       , 4.67         , 3.78            , 21.82          , 691           , 1.12 , .0521 , .9548 , .0095 ,
 790.0  , 101.4       , 75.42       , 5.04         , 3.85            , 20.10          , 770           , 1.11 , .0486 , .8631 , .0089 ,
 795.0  , 102.2       , 75.93       , 4.77         , 3.83            , 21.43          , 780           , 1.14 , .0521 , .9004 , .0089 ,
 800.0  , 102.3       , 76.44       , 3.31         , 3.83            , 30.88          , 722           , 1.69 , .0763 , 1.3317 , .0149 ,
 805.0  , 104.1       , 76.96       , 4.78         , 3.91            , 21.78          , 683           , 1.18 , .0528 , .9499 , .0101 ,
 810.0  , 104.9       , 77.48       , 6.74         , 3.89            , 15.57          , 678           , .79 , .0395 , .6978 , .0076 ,
 815.0  , 105.5       , 78.01       , 6.68         , 3.92            , 15.80          , 705           , .82 , .0400 , .6521 , .0073 ,
 820.0  , 106.4       , 78.54       , 5.54         , 3.99            , 19.23          , 789           , .98 , .0496 , .7917 , .0100 ,
 825.0  , 106.2       , 79.07       , 4.59         , 4.03            , 23.13          , 744           , 1.18 , .0602 , .9639 , .0120 ,
 830.0  , 106.3       , 79.61       , 3.38         , 3.97            , 31.48          , 675           , 1.63 , .0849 , 1.3494 , .0180 ,
 835.0  , 106.3       , 80.14       , 6.39         , 4.04            , 16.64          , 699           , .87 , .0453 , .6883 , .0093 ,
 840.0  , 106.0       , 80.67       , 8.13         , 4.07            , 13.03          , 842           , .65 , .0366 , .6081 , .0064 ,
 845.0  , 106.0       , 81.20       , 4.94         , 4.14            , 21.46          , 1018          , 1.04 , .0605 , .9095 , .0110 ,
 850.0  , 106.4       , 81.73       , 2.86         , 4.13            , 37.28          , 1123          , 1.93 , .1064 , 1.6395 , .0205 ,
 855.0  , 105.1       , 82.25       , 2.38         , 4.14            , 44.18          , 1088          , 2.18 , .1268 , 2.0599 , .0245 ,
 860.0  , 106.5       , 82.79       , 2.81         , 4.14            , 37.94          , 1001          , 1.96 , .1105 , 1.7871 , .0208 ,
 865.0  , 107.1       , 83.32       , 4.24         , 4.19            , 25.28          , 911           , 1.35 , .0734 , 1.1623 , .0135 ,
 870.0  , 107.8       , 83.86       , 5.98         , 4.17            , 18.01          , 821           , 1.00 , .0525 , .8141 , .0101 ,
 875.0  , 108.4       , 84.40       , 6.94         , 4.23            , 15.63          , 707           , .86 , .0452 , .7272 , .0084 ,
 880.0  , 108.4       , 84.95       , 6.47         , 4.27            , 16.77          , 628           , .90 , .0498 , .7943 , .0097 ,
 885.0  , 108.7       , 85.49       , 7.02         , 4.32            , 15.49          , 574           , .86 , .0461 , .7253 , .0095 ,
 890.0  , 109.5       , 86.04       , 6.19         , 4.29            , 17.67          , 602           , .93 , .0531 , .7845 , .0104 ,
 895.0  , 112.7       , 86.60       , 6.73         , 4.39            , 16.73          , 1292          , .90 , .0491 , .8088 , .0093 ,
 900.0  , 111.9       , 87.16       , 5.37         , 4.39            , 20.83          , 1235          , 1.11 , .0632 , .9769 , .0121 ,
 905.0  , 109.2       , 87.71       , 1.21         , 4.44            ,,,,,,,
 910.0  , 109.8       , 88.25       , 5.38         , 4.40            , 20.41          , 988           , 1.08 , .0653 , .9035 , .0131 ,
 915.0  , 109.2       , 88.80       , 8.19         , 4.42            , 13.33          , 899           , .71 , .0427 , .5662 , .0086 ,
 920.0  , 110.2       , 89.35       , 8.64         , 4.53            , 12.76          , 1085          , .69 , .0417 , .5844 , .0091 ,
 925.0  , 111.4       , 89.91       , 6.71         , 4.58            , 16.59          , 1124          , .88 , .0537 , .7734 , .0110 ,
 930.0  , 110.9       , 90.46       , 2.21         , 4.54            , 50.18          , 993           , 2.73 , .1697 , 2.0831 , .0327 ,
 935.0  , 109.4       , 91.01       , 3.06         , 4.58            , 35.71          , 833           , 1.93 , .1222 , 1.6404 , .0236 ,
 940.0  , 113.2       , 91.58       , 5.78         , 4.59            , 19.60          , 806           , 1.02 , .0669 , .9496 , .0120 ,
 945.0  , 114.2       , 92.15       , 6.73         , 4.63            , 16.97          , 760           , .91 , .0577 , .7823 , .0120 ,
 950.0  , 116.1       , 92.73       , 8.08         , 4.66            , 14.36          , 708           , .73 , .0497 , .6460 , .0092 ,
 955.0  , 116.1       , 93.31       , 6.34         , 4.71            , 18.32          , 751           , .89 , .0639 , .7548 , .0124 ,
 960.0  , 113.5       , 93.87       , 6.20         , 4.75            , 18.29          , 740           , .97 , .0658 , .8481 , .0122 ,
 965.0  , 111.8       , 94.43       , 3.88         , 4.74            , 28.82          , 714           , 1.52 , .1049 , 1.3428 , .0191 ,
 970.0  , 116.6       , 95.02       , 4.78         , 4.80            , 24.40          , 720           , 1.25 , .0861 , .9950 , .0159 ,
 975.0  , 116.5       , 95.60       , 7.10         , 4.78            , 16.41          , 742           , .84 , .0577 , .6792 , .0109 ,
 980.0  , 117.1       , 96.18       , 6.25         , 4.85            , 18.73          , 766           , 1.01 , .0658 , .7888 , .0117 ,
 985.0  , 116.1       , 96.77       , 5.84         , 4.90            , 19.90          , 765           , 1.10 , .0709 , .9327 , .0137 ,
 990.0  , 118.9       , 97.36       , 5.40         , 4.90            , 22.01          , 737           , 1.16 , .0773 , .9384 , .0141 ,
 995.0  , 119.1       , 97.96       , 5.50         , 4.90            , 21.68          , 677           , 1.08 , .0757 , .9730 , .0146 ,
 1000.0 , 118.1       , 98.55       , 6.29         , 4.98            , 18.77          , 692           , .93 , .0674 , .8267 , .0126 ,
 1005.0 , 115.6       , 99.12       , 7.69         , 4.99            , 15.03          , 718           , .82 , .0547 , .6923 , .0117 ,
 1010.0 , 118.0       , 99.71       , 5.83         , 5.01            , 20.25          , 789           , 1.09 , .0729 , .8484 , .0140 ,
 1015.0 , 118.0       , 100.30      , 5.40         , 5.08            , 21.83          , 787           , 1.10 , .0784 , .9441 , .0152 ,
 1020.0 , 116.5       , 100.89      , 4.10         , 5.08            , 28.39          , 785           , 1.50 , .1046 , 1.2592 , .0200 ,
 1025.0 , 117.2 , 101.47 , 5.29 , 5.09 , 22.17 , 753 , 1.17 , .0810 , .9985 , .0147 ,
 1030.0 , 117.5 , 102.06 , 5.63 , 5.11 , 20.86 , 728 , 1.15 , .0773 , .8862 , .0148 ,
 1035.0 , 115.9 , 102.64 , 6.44 , 5.20 , 18.00 , 713 , .97 , .0671 , .7746 , .0125 ,
 1040.0 , 117.4 , 103.23 , 6.50 , 5.17 , 18.04 , 670 , .95 , .0665 , .8284 , .0125 ,
 1045.0 , 116.1 , 103.81 , 6.28 , 5.22 , 18.50 , 658 , .95 , .0687 , .8329 , .0142 ,
 1050.0 , 118.1 , 104.40 , 7.22 , 5.26 , 16.36 , 656 , .86 , .0599 , .7178 , .0117 ,
 1055.0 , 118.1 , 104.99 , 6.36 , 5.31 , 18.57 , 686 , .96 , .0681 , .7833 , .0132 ,
 1060.0 , 119.2 , 105.58 , 6.00 , 5.30 , 19.88 , 672 , 1.01 , .0737 , .8411 , .0143 ,
 1065.0 , 117.3 , 106.17 , 5.29 , 5.36 , 22.16 , 695 , 1.17 , .0832 , .9442 , .0172 ,
 1070.0 , 115.5 , 106.75 , 6.94 , 5.38 , 16.64 , 715 , .91 , .0645 , .7463 , .0149 ,
 1075.0 , 117.2 , 107.33 , 5.91 , 5.40 , 19.84 , 746 , 1.04 , .0754 , .8258 , .0154 ,
 1080.0 , 118.7 , 107.93 , 5.79 , 5.45 , 20.52 , 752 , 1.07 , .0784 , .9371 , .0153 ,
 1085.0 , 116.2 , 108.51 , 5.07 , 5.47 , 22.91 , 749 , 1.18 , .0889 , 1.0621 , .0199 ,
 1090.0 , 116.5 , 109.09 , 5.57 , 5.50 , 20.93 , 738 , 1.04 , .0827 , .9489 , .0162 ,
 1095.0 , 117.5 , 109.68 , 6.06 , 5.51 , 19.39 , 774 , 1.07 , .0761 , .9523 , .0145 ,
 1100.0 , 119.8 , 110.28 , 6.34 , 5.57 , 18.89 , 863 , 1.00 , .0734 , .9087 , .0136 ,
 1105.0 , 119.4 , 110.88 , 4.97 , 5.58 , 24.04 , 881 , 1.30 , .0934 , 1.0926 , .0184 ,
 1110.0 , 119.8 , 111.47 , 3.95 , 5.62 , 30.33 , 824 , 1.55 , .1176 , 1.4063 , .0237 ,
 1115.0 , 119.2 , 112.07 , 4.80 , 5.61 , 24.84 , 748 , 1.19 , .0963 , 1.1407 , .0187 ,
 1120.0 , 119.1 , 112.67 , 7.22 , 5.66 , 16.50 , 695 , .79 , .0640 , .7171 , .0133 ,
 1125.0 , 118.9 , 113.26 , 8.67 , 5.68 , 13.71 , 701 , .72 , .0530 , .5748 , .0114 ,
 1130.0 , 119.6 , 113.86 , 7.94 , 5.76 , 15.06 , 702 , .78 , .0572 , .6477 , .0124 ,
