Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 340.0 , 94.8 , 1.09 , 5.62 , .25 , 16.87 , 86 , 1.16 , .0042 , .8871 , .0070 ,
 345.0 , 103.2 , 1.60 , 4.88 , .28 , 21.16 , 76 , 1.33 , .0049 , 1.0889 , .0078 ,
 350.0 , 96.9 , 2.09 , 5.50 , .30 , 17.60 , 65 , 1.19 , .0043 , .8608 , .0065 ,
 355.0 , 95.8 , 2.57 , 5.76 , .32 , 16.64 , 55 , 1.08 , .0041 , .8795 , .0058 ,
 360.0 , 97.1 , 3.05 , 6.27 , .36 , 15.49 , 46 , 1.01 , .0038 , .8274 , .0050 ,
 365.0 , 92.8 , 3.52 , 5.67 , .39 , 16.37 , 44 , 1.04 , .0042 , .8085 , .0054 ,
 370.0 , 91.3 , 3.97 , 5.14 , .42 , 17.78 , 43 , 1.09 , .0041 , .9091 , .0058 ,
 375.0 , 89.5 , 4.42 , 5.38 , .44 , 16.64 , 45 , 1.03 , .0039 , .8973 , .0056 ,
 380.0 , 87.4 , 4.86 , 5.23 , .47 , 16.71 , 50 , 1.09 , .0034 , .8506 , .0055 ,
 385.0 , 86.8 , 5.29 , 4.97 , .50 , 17.48 , 52 , 1.09 , .0036 , .9059 , .0059 ,
 390.0 , 85.2 , 5.72 , 4.36 , .52 , 19.55 , 52 , 1.20 , .0041 , .9609 , .0065 ,
 395.0 , 83.1 , 6.13 , 4.30 , .54 , 19.31 , 50 , 1.27 , .0042 , 1.0688 , .0067 ,
 400.0 , 80.8 , 6.54 , 4.35 , .56 , 18.55 , 51 , 1.27 , .0041 , .9918 , .0068 ,
 405.0 , 79.3 , 6.93 , 4.98 , .59 , 15.92 , 51 , .99 , .0036 , .7905 , .0059 ,
 410.0 , 78.9 , 7.33 , 4.36 , .60 , 18.10 , 52 , 1.07 , .0041 , .8965 , .0064 ,
 415.0 , 80.3 , 7.73 , 4.29 , .64 , 18.71 , 50 , 1.15 , .0041 , .9386 , .0065 ,
 420.0 , 77.7 , 8.12 , 4.00 , .64 , 19.44 , 45 , 1.35 , .0044 , .9370 , .0069 ,
 425.0 , 76.6 , 8.50 , 3.81 , .67 , 20.08 , 37 , 1.37 , .0046 , 1.0365 , .0075 ,
 430.0 , 77.6 , 8.89 , 4.77 , .69 , 16.25 , 32 , .98 , .0044 , .7812 , .0059 ,
 435.0 , 73.7 , 9.26 , 5.16 , .72 , 14.27 , 26 , .91 , .0040 , .7183 , .0059 ,
 440.0 , 74.4 , 9.63 , 4.74 , .74 , 15.72 , 22 , 1.00 , .0044 , .7678 , .0064 ,
 445.0 , 71.9 , 9.99 , 3.34 , .77 , 21.52 , 18 , 1.40 , .0063 , 1.0350 , .0089 ,
 450.0 , 69.5 , 10.34 , 2.61 , .77 , 26.64 , 13 , 1.60 , .0091 , 1.2486 , .0125 ,
 455.0 , 69.4 , 10.68 , 3.04 , .78 , 22.84 , 10 , 1.26 , .0079 , 1.0131 , .0107 ,
 460.0 , 68.0 , 11.02 , 3.60 , .80 , 18.88 , 8 , 1.14 , .0073 , .9749 , .0100 ,
 465.0 , 65.3 , 11.35 , 3.35 , .84 , 19.52 , 7 , 1.20 , .0078 , 1.0257 , .0110 ,
 470.0 , 63.5 , 11.67 , 2.93 , .84 , 21.67 , 5 , 1.44 , .0110 , 1.0130 , .0126 ,
 475.0 , 61.2 , 11.97 , 3.38 , .85 , 18.08 , 5 , 1.18 , .0095 , .8294 , .0128 ,
 480.0 , 58.8 , 12.27 , 2.98 , .87 , 19.75 , 4 , 1.13 , .0128 , 1.0362 , .0161 ,
 485.0 , 58.9 , 12.56 , 2.41 , .90 , 24.47 , 5 , 1.46 , .0159 , 1.2847 , .0177 ,
 490.0 , 59.5 , 12.86 , 1.80 , .89 ,,,,,,,
 495.0 , 57.8 , 13.15 , 1.85 , .90 ,,,,,,,
 500.0 , 57.2 , 13.43 , 2.97 , .92 , 19.29 , 5 , 1.16 , .0170 , .9111 , .0143 ,
 505.0 , 57.0 , 13.72 , 2.67 , .94 , 21.33 , 5 , 1.25 , .0189 , 1.0871 , .0187 ,
 510.0 , 55.6 , 14.00 , 2.58 , .94 , 21.56 , 5 , 1.22 , .0206 , 1.2348 , .0165 ,
 515.0 , 54.7 , 14.27 , 2.85 , .96 , 19.19 , 4 , 1.22  , .0187  , .8526  , .0184   ,
 520.0 , 53.5 , 14.54 , 3.24 , .97 , 16.50 , 4 , .94   , .0174  , .6936  , .0185   ,
 525.0 , 53.0 , 14.80 , 3.03 , .99 , 17.52 , 4 , 1.09  , .0187  , .9727  , .0170   ,
 530.0 , 51.2 , 15.06 , 2.70 , 1.00 , 18.96 , 4 , 1.27  , .0220  , 1.0410 , .0194   ,
 535.0 , 51.9 , 15.32 , 2.80 , 1.01 , 18.53 , 4 , 1.07  , .0211  , .8516  , .0200   ,
 540.0 , 49.6 , 15.57 , 2.48 , 1.03 , 20.05 , 4 , 1.35  , .0264  , 1.0648 , .0240   ,
 545.0 , 51.0 , 15.82 , 2.52 , 1.05 , 20.29 , 4 , 1.36  , .0261  , 1.0057 , .0236   ,
 550.0 , 50.0 , 16.07 , 2.45 , 1.05 , 20.41 , 4 , 1.27  , .0292  , .9651  , .0244   ,
 555.0 , 48.9 , 16.32 , 2.64 , 1.07 , 18.55 , 4 , 1.08  , .0270  , 1.0007 , .0227   ,
 560.0 , 48.6 , 16.56 , 2.71 , 1.08 , 17.90 , 4 , 1.01  , .0286  , 1.0166 , .0247   ,
 565.0 , 48.2 , 16.80 , 2.25 , 1.10 , 21.42 , 3 , 1.27  , .0347  , 1.0518 , .0372   ,
 570.0 , 45.8 , 17.03 , 2.12 , 1.10 , 21.58 , 3 , 1.44  , .0410  , .9313  , .0330   ,
 575.0 , 46.1 , 17.26 , 2.63 , 1.11 , 17.55 , 2 , .96   , .0331  , 1.0311 , .0274   ,
 580.0 , 46.1 , 17.49 , 3.03 , 1.13 , 15.21 , 1 , .98   , .0307  , .8192  , .0281   ,
 585.0 , 45.6 , 17.72 , 2.60 , 1.15 , 17.55 , 1 , .96   , .0357  , .9352  , .0323   ,
 590.0 , 43.4 , 17.93 , 1.98 , 1.16 ,,,,,,,
 595.0 , 44.1 , 18.16 , 2.02 , 1.16 , 21.75 , 2 , 1.44  , .0503  , 1.0293 , .0468   ,
 600.0 , 43.3 , 18.37 , 2.57 , 1.17 , 16.81 , 2 , 1.03  , .0417  , .8383  , .0343   ,
 605.0 , 41.7 , 18.58 , 2.34 , 1.19 , 17.85 , 2 , .98   , .0461  , .9586  , .0373   ,
 610.0 , 40.8 , 18.78 , 2.67 , 1.20 , 15.30 , 2 , .92   , .0426  , .9117  , .0342   ,
 615.0 , 41.3 , 18.99 , 2.26 , 1.21 , 18.29 , 1 , 1.19  , .0503  , .9592  , .0401   ,
 620.0 , 40.6 , 19.19 , 2.48 , 1.23 , 16.40 , 1 , .93   , .0498  , .8441  , .0442   ,
 625.0 , 39.8 , 19.39 , 2.56 , 1.24 , 15.54 , 1 , .94   , .0485  , .9568  , .0355   ,
 630.0 , 39.3 , 19.59 , 2.45 , 1.25 , 16.02 , 2 , .89   , .0517  , .8629  , .0388   ,
 635.0 , 40.5 , 19.79 , 2.92 , 1.26 , 13.84 , 2 , .86   , .0434  , .7955  , .0319   ,
 640.0 , 41.7 , 20.00 , 2.47 , 1.28 , 16.90 , 3 , 1.05  , .0525  , .9810  , .0362   ,
 645.0 , 42.3 , 20.21 , 2.14 , 1.30 , 19.75 , 4 , 1.25  , .0604  , 1.1295 , .0431   ,
 650.0 , 42.3 , 20.42 , 2.15 , 1.29 , 19.65 , 4 , 1.06  , .0609  , 1.0881 , .0405   ,
 655.0 , 41.3 , 20.63 , 2.52 , 1.31 , 16.39 , 4 , .84   , .0515  , .8319  , .0396   ,
 660.0 , 39.5 , 20.83 , 2.73 , 1.33 , 14.46 , 5 , .89   , .0477  , .6577  , .0360   ,
 665.0 , 38.7 , 21.02 , 2.43 , 1.34 , 15.95 , 5 , .76   , .0533  , .8889  , .0394   ,
 670.0 , 39.5 , 21.22 , 2.25 , 1.35 , 17.54 , 5 , .94   , .0600  , .8078  , .0461   ,
 675.0 , 38.4 , 21.41 , 2.55 , 1.36 , 15.04 , 5 , .86   , .0535  , .7753  , .0353   ,
 680.0 , 37.5 , 21.60 , 2.83 , 1.38 , 13.27 , 5 , .81   , .0499  , .6370  , .0343   ,
 685.0 , 38.4 , 21.79 , 3.04 , 1.39 , 12.66 , 5 , .62   , .0466  , .6604  , .0329   ,
 690.0 , 37.4 , 21.98 , 3.27 , 1.40 , 11.43 , 4 , .67   , .0441  , .6848  , .0314   ,
 695.0 , 38.1 , 22.17 , 3.15 , 1.42 , 12.08 , 4 , .71   , .0457  , .6204  , .0334   ,
 700.0 , 37.2 , 22.35 , 2.43 , 1.44 , 15.31 , 4 , .92   , .0611  , .8504  , .0392   ,
 705.0 , 37.4 , 22.54 , 2.22 , 1.45 , 16.83 , 4 , .92   , .0666  , 1.0346 , .0441   ,
 710.0 , 38.1 , 22.73 , 2.98 , 1.45 , 12.77 , 4 , .71   , .0485  , .7395  , .0318   ,
 715.0 , 36.8 , 22.92 , 2.90 , 1.47 , 12.68 , 4 , .81   , .0499  , .8212  , .0351   ,
 720.0 , 38.6 , 23.11 , 3.17 , 1.50 , 12.20 , 4 , .77   , .0469  , .7645  , .0349   ,
 725.0 , 35.9 , 23.29 , 1.86 , 1.49 ,,,,,,,
 730.0 , 38.3 , 23.48 , 1.58 , 1.52 ,,,,,,,
 735.0 , 38.1 , 23.67 , 2.15 , 1.51 , 17.71 , 4 , 1.33  , .0672  , .9860  , .0455   ,
 740.0 , 37.3 , 23.86 , 1.66 , 1.53 ,,,,,,,
 745.0 , 38.7 , 24.05 , 2.38 , 1.54 , 16.27 , 6 , 1.02  , .0614  , 1.0211 , .0447   ,
 750.0 , 36.5 , 24.23 , 1.73 , 1.55 ,,,,,,,
 755.0 , 37.4 , 24.42 , 2.04 , 1.57 , 18.38 , 6 , 1.13  , .0713  , 1.0179 , .0541   ,
 760.0 , 36.3 , 24.60 , 2.52 , 1.56 , 14.38 , 6 , .81   , .0590  , .8533  , .0456   ,
 765.0 , 36.0 , 24.78 , 2.07 , 1.58 , 17.41 , 5 , 1.09  , .0720  , 1.0869 , .0488   ,
 770.0 , 35.0 , 24.96 , 2.04 , 1.60 , 17.13 , 4 , 1.06 , .0726 , .9724 , .0540 ,
 775.0 , 36.7 , 25.14 , 2.23 , 1.60 , 16.51 , 4 , 1.01 , .0668 , .8303 , .0515 ,
 780.0 , 35.4 , 25.32 , 2.89 , 1.61 , 12.24 , 3 , .82 , .0515 , .6583 , .0398 ,
 785.0 , 34.5 , 25.49 , 3.15 , 1.64 , 10.95 , 6 , .65 , .0468 , .7186 , .0342 ,
 790.0 , 35.2 , 25.66 , 2.84 , 1.66 , 12.40 , 6 , .88 , .0520 , .8375 , .0388 ,
 795.0 , 34.7 , 25.84 , 2.10 , 1.65 , 16.53 , 6 , .95 , .0707 , 1.0169 , .0514 ,
 800.0 , 35.6 , 26.02 , 2.30 , 1.67 , 15.49 , 6 , .97 , .0649 , .9222 , .0440 ,
 805.0 , 34.9 , 26.19 , 2.55 , 1.68 , 13.70 , 5 , .88 , .0585 , .8737 , .0428 ,
 810.0 , 36.9 , 26.37 , 2.32 , 1.70 , 15.87 , 5 , .80 , .0620 , .8460 , .0532 ,
 815.0 , 36.7 , 26.56 , 2.66 , 1.70 , 13.79 , 4 , .81 , .0544 , .8244 , .0420 ,
 820.0 , 37.4 , 26.75 , 3.17 , 1.72 , 11.80 , 3 , .77 , .0459 , .5201 , .0310 ,
 825.0 , 37.6 , 26.93 , 3.06 , 1.74 , 12.30 , 3 , .76 , .0477 , .7159 , .0314 ,
 830.0 , 36.8 , 27.12 , 2.34 , 1.76 , 15.76 , 4 , 1.00 , .0610 , 1.0287 , .0462 ,
 835.0 , 36.3 , 27.30 , 1.63 , 1.76 ,,,,,,,
 840.0 , 37.3 , 27.49 , 1.47 , 1.77 ,,,,,,,
 845.0 , 36.4 , 27.67 , 1.97 , 1.78 ,,,,,,,
 850.0 , 36.2 , 27.85 , 2.73 , 1.79 , 13.23 , 2 , .83 , .0519 , .6402 , .0392 ,
 855.0 , 38.4 , 28.04 , 2.72 , 1.80 , 14.13 , 2 , .90 , .0523 , .8995 , .0356 ,
 860.0 , 36.7 , 28.22 , 2.54 , 1.82 , 14.41 , 2 , .84 , .0553 , .8236 , .0369 ,
 865.0 , 38.3 , 28.42 , 2.15 , 1.83 , 17.85 , 1 , 1.15 , .0662 , 1.3348 , .0424 ,
 870.0 , 38.5 , 28.61 , 2.41 , 1.84 , 16.02 , 1 , 1.06 , .0568 , 1.0681 , .0362 ,
 875.0 , 38.5 , 28.80 , 3.16 , 1.84 , 12.16 , 1 , .82 , .0430 , .6839 , .0265 ,
 880.0 , 39.9 , 29.00 , 2.86 , 1.88 , 13.95 , 0 , .88 , .0465 , .7063 , .0314 ,
 885.0 , 40.2 , 29.20 , 2.65 , 1.89 , 15.19 , 0 , .99 , .0500 , .9137 , .0299 ,
 890.0 , 40.6 , 29.40 , 2.35 , 1.89 , 17.32 , 0 , 1.05 , .0538 , .8436 , .0390 ,
 895.0 , 40.1 , 29.61 , 2.78 , 1.91 , 14.45 , 0 , .92 , .0457 , .6146 , .0271 ,
 900.0 , 40.2 , 29.81 , 2.68 , 1.92 , 15.02 , 0 , 1.12 , .0461 , .6771 , .0300 ,
 905.0 , 41.9 , 30.02 , 2.43 , 1.94 , 17.26 , 0 , 1.14 , .0511 , .8836 , .0308 ,
 910.0 , 41.2 , 30.22 , 2.90 , 1.94 , 14.17 , 0 , 1.03 , .0415 , .6720 , .0280 ,
 915.0 , 41.5 , 30.43 , 2.84 , 1.96 , 14.60 , 0 , .94 , .0420 , .6877 , .0270 ,
 920.0 , 43.4 , 30.65 , 2.54 , 1.99 , 17.11 , 0 , 1.10 , .0474 , .9318 , .0283 ,
 925.0 , 41.5 , 30.85 , 1.93 , 1.98 ,,,,,,,
 930.0 , 42.6 , 31.07 , 2.12 , 1.99 , 20.03 , 0 , 1.25 , .0555 , .9579 , .0340 ,
 935.0 , 41.9 , 31.28 , 2.96 , 2.01 , 14.15 , 0 , .83 , .0395 , .7246 , .0238 ,
 940.0 , 42.5 , 31.49 , 3.83 , 2.03 , 11.10 , 0 , .76 , .0298 , .5757 , .0192 ,
 945.0 , 41.7 , 31.70 , 4.29 , 2.04 , 9.73 , 0 , .74 , .0266 , .4269 , .0170 ,
 950.0 , 42.6 , 31.91 , 3.73 , 2.07 , 11.43 , 0 , .70 , .0306 , .5813 , .0180 ,
 955.0 , 42.8 , 32.12 , 3.27 , 2.09 , 13.08 , 0 , .85 , .0348 , .6605 , .0214 ,
 960.0 , 42.7 , 32.34 , 2.66 , 2.09 , 16.08 , 0 , 1.11 , .0419 , .8189 , .0280 ,
 965.0 , 44.1 , 32.56 , 2.28 , 2.11 , 19.33 , 0 , 1.22 , .0491 , 1.2410 , .0364 ,
 970.0 , 43.4 , 32.77 , 3.25 , 2.13 , 13.36 , 1 , .88 , .0353 , .6244 , .0205 ,
 975.0 , 42.4 , 32.99 , 2.63 , 2.13 , 16.13 , 1 , 1.06 , .0433 , 1.0164 , .0248 ,
 980.0 , 43.5 , 33.20 , 2.10 , 2.16 , 20.69 , 1 , 1.39 , .0532 , 1.1267 , .0323 ,
 985.0 , 45.2 , 33.43 , 2.77 , 2.16 , 16.33 , 1 , 1.10 , .0404 , .7914 , .0237 ,
 990.0 , 43.8 , 33.65 , 2.56 , 2.17 , 17.15 , 0 , 1.13 , .0421 , .9976 , .0265 ,
 995.0 , 45.2 , 33.87 , 2.32 , 2.20 , 19.49 , 0 , 1.23 , .0466 , 1.0564 , .0266 ,
 1000.0 , 44.8 , 34.10 , 1.75 , 2.21 ,,,,,,,
 1005.0 , 45.2 , 34.33 , 1.54 , 2.20 ,,,,,,,
 1010.0 , 46.3 , 34.56 , 2.49 , 2.21 , 18.63 , 0 , 1.32 , .0400 , .9814 , .0246 ,
 1015.0 , 46.4 , 34.79 , 3.03 , 2.23 , 15.28 , 0 , .98 , .0325 , .8286 , .0192 ,
 1020.0 , 46.5 , 35.02 , 2.41 , 2.25 , 19.28 , 0 , 1.30 , .0397 , 1.0171 , .0244 ,
 1025.0 , 46.9 , 35.26 , 2.29 , 2.25 , 20.48 , 0 , 1.38 , .0418 , .8722 , .0265 ,
 1030.0 , 46.4 , 35.49 , 2.79 , 2.26 , 16.63 , 0 , 1.09 , .0332 , .7758 , .0210 ,
 1035.0 , 46.4 , 35.72 , 3.17 , 2.28 , 14.62 , 0 , .92 , .0290 , .6841 , .0191 ,
 1040.0 , 46.3 , 35.95 , 3.04 , 2.30 , 15.22 , 0 , 1.00 , .0304 , .7305 , .0193 ,
 1045.0 , 46.9 , 36.19 , 2.84 , 2.31 , 16.48 , 0 , 1.21 , .0326 , .7780 , .0199 ,
 1050.0 , 47.7 , 36.42 , 2.88 , 2.32 , 16.57 , -0 , 1.18 , .0311 , .7839 , .0194 ,
 1055.0 , 48.4 , 36.67 , 3.41 , 2.34 , 14.19 , -0 , .95 , .0263 , .6768 , .0158 ,
 1060.0 , 48.5 , 36.91 , 3.15 , 2.36 , 15.41 , -0 , 1.02 , .0285 , .8147 , .0175 ,
 1065.0 , 48.7 , 37.15 , 2.75 , 2.38 , 17.70 , -0 , 1.20 , .0324 , .7928 , .0193 ,
 1070.0 , 48.9 , 37.40 , 2.43 , 2.38 , 20.12 , -0 , 1.40 , .0357 , 1.0425 , .0245 ,
 1075.0 , 50.6 , 37.65 , 2.12 , 2.40 , 23.90 , -0 , 1.61 , .0411 , .9913 , .0263 ,
 1080.0 , 50.0 , 37.90 , 2.56 , 2.41 , 19.54 , 1 , 1.37 , .0324 , 1.0211 , .0207 ,
 1085.0 , 49.5 , 38.15 , 2.85 , 2.42 , 17.38 , 1 , 1.20 , .0293 , .9301 , .0177 ,
 1090.0 , 51.1 , 38.40 , 3.11 , 2.44 , 16.43 , 0 , 1.12 , .0258 , .8173 , .0170 ,
 1095.0 , 51.9 , 38.66 , 3.25 , 2.46 , 16.00 , 1 , 1.09 , .0248 , .8671 , .0161 ,
 1100.0 , 52.1 , 38.92 , 2.88 , 2.47 , 18.08 , 1 , 1.21 , .0267 , .9742 , .0185 ,
 1105.0 , 52.8 , 39.19 , 3.53 , 2.48 , 14.96 , 1 , 1.05 , .0220 , .8236 , .0150 ,
 1110.0 , 53.8 , 39.45 , 3.59 , 2.50 , 14.99 , 1 , 1.05 , .0208 , .7606 , .0149 ,
 1115.0 , 53.7 , 39.72 , 3.38 , 2.53 , 15.87 , 2 , 1.06 , .0219 , .7660 , .0150 ,
 1120.0 , 54.1 , 39.99 , 3.46 , 2.54 , 15.64 , 3 , 1.14 , .0214 , .6907 , .0150 ,
 1125.0 , 54.3 , 40.27 , 3.29 , 2.55 , 16.47 , 4 , 1.16 , .0227 , .8037 , .0153 ,
 1130.0 , 55.1 , 40.54 , 3.19 , 2.58 , 17.27 , 7 , 1.17 , .0222 , .7881 , .0163 ,
 1135.0 , 55.0 , 40.82 , 3.24 , 2.59 , 17.00 , 9 , 1.29 , .0220 , .9243 , .0156 ,
 1140.0 , 56.0 , 41.10 , 2.81 , 2.59 , 19.92 , 10 , 1.40 , .0241 , .9461 , .0192 ,
 1145.0 , 56.5 , 41.38 , 3.24 , 2.62 , 17.46 , 10 , 1.18 , .0211 , .9282 , .0168 ,
 1150.0 , 57.9 , 41.67 , 3.44 , 2.63 , 16.80 , 11 , 1.07 , .0198 , .8859 , .0135 ,
 1155.0 , 57.2 , 41.95 , 3.50 , 2.66 , 16.37 , 12 , 1.17 , .0194 , .7744 , .0146 ,
 1160.0 , 57.1 , 42.24 , 3.96 , 2.66 , 14.42 , 12 , 1.04 , .0165 , .7566 , .0128 ,
 1165.0 , 56.8 , 42.52 , 3.77 , 2.69 , 15.08 , 14 , 1.04 , .0173 , .8321 , .0128 ,
 1170.0 , 59.0 , 42.82 , 3.97 , 2.71 , 14.88 , 15 , .97 , .0164 , .7611 , .0120 ,
 1175.0 , 57.5 , 43.11 , 3.18 , 2.73 , 18.06 , 15 , 1.28 , .0204 , .8805 , .0157 ,
 1180.0 , 56.4 , 43.39 , 2.75 , 2.75 , 20.53 , 15 , 1.54 , .0236 , 1.1369 , .0170 ,
 1185.0 , 57.4 , 43.68 , 3.31 , 2.76 , 17.36 , 14 , 1.24 , .0195 , .8747 , .0135 ,
 1190.0 , 58.6 , 43.97 , 3.80 , 2.77 , 15.44 , 13 , 1.06 , .0164 , .7638 , .0119 ,
 1195.0 , 57.9 , 44.26 , 3.69 , 2.80 , 15.70 , 11 , 1.15 , .0170 , .7494 , .0120 ,
 1200.0 , 58.4 , 44.55 , 4.28 , 2.82 , 13.64 , 10 , .91 , .0137 , .6965 , .0103 ,
 1205.0 , 57.0 , 44.84 , 4.12 , 2.82 , 13.82 , 10 , .96 , .0143 , .7442 , .0113 ,
 1210.0 , 58.4 , 45.13 , 4.48 , 2.86 , 13.05 , 11 , .89 , .0132 , .6947 , .0101 ,
 1215.0 , 57.2 , 45.41 , 4.20 , 2.88 , 13.62 , 12 , .92 , .0141 , .7550 , .0111 ,
 1220.0 , 57.6 , 45.70 , 3.04 , 2.90 , 18.93 , 12 , 1.36 , .0194 , .9345 , .0142 ,
 1225.0 , 56.3 , 45.98 , 2.97 , 2.91 , 18.94 , 13 , 1.33 , .0198 , .9305 , .0142 ,
 1230.0 , 55.6 , 46.26 , 3.20 , 2.92 , 17.35 , 14 , 1.24 , .0184 , .8113 , .0138 ,
 1235.0 , 58.0 , 46.55 , 4.12 , 2.94 , 14.05 , 13 , .88 , .0143 , .6699 , .0117 ,
 1240.0 , 56.6 , 46.83 , 3.47 , 2.96 , 16.30 , 13 , 1.08 , .0169 , .8347 , .0140 ,
 1245.0 , 56.8 , 47.12 , 3.16 , 2.99 , 17.96 , 13 , 1.19 , .0186 , .9050 , .0145 ,
 1250.0 , 56.1 , 47.40 , 2.99 , 2.99 , 18.74 , 13 , 1.37 , .0207 , .9293 , .0153 ,
 1255.0 , 56.7 , 47.68 , 2.61 , 3.01 , 21.71 , 14 , 1.50 , .0239 , .9861 , .0183 ,
 1260.0 , 56.2 , 47.96 , 2.96 , 3.03 , 18.97 , 15 , 1.28 , .0210 , 1.0142 , .0167 ,
 1265.0 , 56.6 , 48.25 , 2.81 , 3.04 , 20.14 , 15 , 1.46 , .0221 , 1.0607 , .0175 ,
 1270.0 , 57.5 , 48.53 , 2.77 , 3.05 , 20.74 , 15 , 1.46 , .0232 , 1.0606 , .0174 ,
 1275.0 , 56.3 , 48.81 , 3.63 , 3.07 , 15.51 , 16 , 1.03 , .0180 , .7135 , .0140 ,
 1280.0 , 55.3 , 49.09 , 3.75 , 3.08 , 14.73 , 18 , 1.07         , .0182       , .7357        , .0140             ,
 1285.0 , 55.5 , 49.37 , 3.31 , 3.11 , 16.73 , 18 , 1.16         , .0206       , .8551        , .0164             ,
 1290.0 , 55.0 , 49.64 , 3.23 , 3.12 , 17.00 , 18 , 1.13         , .0218       , .8500        , .0160             ,
 1295.0 , 55.4 , 49.92 , 3.34 , 3.13 , 16.59 , 19 , 1.17         , .0212       , .7713        , .0163             ,
 1300.0 , 55.4 , 50.20 , 3.54 , 3.15 , 15.64 , 20 , 1.02         , .0209       , .8046        , .0142             ,
 1305.0 , 56.0 , 50.48 , 3.07 , 3.18 , 18.24 , 21 , 1.28         , .0242       , .7921        , .0166             ,
