Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 905.0 , 36.5 , 110.61 , 1.99 , 6.81 ,,, .85          , .0235       , .3468        ,,
 910.0 , 32.7 , 110.78 , 1.98 , 6.82 ,,, .77          , .0205       , .2941        ,,
 915.0 , 30.7 , 110.93 , 1.54 , 6.85 ,,, .76          , .0226       , .2562        ,,
 920.0 , 29.4 , 111.08 , 1.06 , 6.83 ,,, .88          , .0243       , .3599        ,,
 925.0 , 27.2 , 111.21 , 1.54 , 6.84 ,,, .95          , .0252       , .3671        ,,
 930.0 , 26.3 , 111.35 , 1.97 , 6.85 ,,, .99          , .0285       , .4454        ,,
 935.0 , 26.8 , 111.48 , .39 , 6.88 ,,, 1.41         , .0360       , .5065        ,,
 940.0 , 23.2 , 111.60 , -.24 , 6.86 ,,, 1.52         , .0428       , .6476        ,,
 945.0 , 22.1 , 111.71 , -.67 , 6.85 ,,, 1.14         , .0382       , .4490        ,,
 950.0 , 21.4 , 111.81 , .25 , 6.86 ,,, .79          , .0253       , .3320        ,,
 955.0 , 20.6 , 111.92 , .92 , 6.86 ,,, .84          , .0246       , .3043        ,,
 960.0 , 21.0 , 112.02 , .49 , 6.86 ,,, .98          , .0300       , .3479        ,,
 965.0 , 18.8 , 112.12 , -.05 , 6.87 ,,, .98          , .0317       , .4352        ,,
 970.0 , 17.6 , 112.20 , -.32 , 6.87 ,,, .90          , .0290       , .3056        ,,
 975.0 , 15.6 , 112.28 , -.14 , 6.86 ,,, .80          , .0235       , .2352        ,,
 980.0 , 14.6 , 112.35 , .98 , 6.86 ,,, .75          , .0228       , .2446        ,,
 985.0 , 14.3 , 112.43 , 1.66 , 6.87 ,,, .92          , .0296       , .2541        ,,
 990.0 , 13.1 , 112.49 , .92 , 6.89 ,,, .88          , .0298       , .2851        ,,
 995.0 , 13.8 , 112.56 , .56 , 6.89 ,,, .85          , .0317       , .3109        ,,
 1000.0 , 13.0 , 112.63 , -.19 , 6.88 ,,, .97          , .0308       , .3206        ,,
 1005.0 , 13.7 , 112.69 , .27 , 6.89 ,,, .93          , .0346       , .3426        ,,
 1010.0 , 12.4 , 112.76 , .85 , 6.88 ,,, .97          , .0359       , .3539        ,,
 1015.0 , 12.7 , 112.82 , .56 , 6.89 ,,, .80          , .0314       , .2873        ,,
 1020.0 , 11.9 , 112.88 , .22 , 6.90 ,,, .94          , .0349       , .3281        ,,
 1025.0 , 11.8 , 112.94 , -2.25 , 6.89 ,,, .96          , .0368       , .3279        ,,
 1030.0 , 11.4 , 112.99 , 3.23 , 6.88 , 3.53 , 144 , .93 , .0372 , .3204 ,,
 1035.0 , 9.9 , 113.04 , .38 , 6.90 ,,, 1.08 , .0423 , .3711 ,,
,,,,,,, 1.14 , .0382 , .3638 ,,
,,,,,,, 1.07 , .0425 , .3860 ,,
,,,,,,, .96 , .0358 , .3312 ,,
,,,,,,, .92 , .0348 , .3714 ,,
,,,,,,, 1.02 , .0358 , .3177 ,,
,,,,,,, 1.03 , .0362 , .3767 ,,
,,,,,,, 1.14 , .0391 , .4076 ,,
,,,,,,, .97 , .0348 , .3110 ,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
