Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 365.0 , 91.9 , 31.39 , 6.18 , 1.85 , 14.88 , 226 , 1.04 , .0052 , .8282 , .0025 ,
 370.0 , 95.4 , 31.87 , 7.13 , 1.89 , 13.38 , 238 , .90 , .0050 , .6920 , .0022 ,
 375.0 , 97.3 , 32.35 , 6.97 , 1.95 , 13.94 , 242 , .93 , .0051 , .6602 , .0022 ,
 380.0 , 97.4 , 32.84 , 6.20 , 1.96 , 15.71 , 231 , 1.04 , .0066 , .7792 , .0027 ,
 385.0 , 100.1 , 33.34 , 6.66 , 1.99 , 15.04 , 225 , .98 , .0062 , .7114 , .0025 ,
 390.0 , 101.3 , 33.85 , 7.94 , 2.03 , 12.76 , 232 , .82 , .0055 , .5929 , .0024 ,
 395.0 , 100.7 , 34.35 , 7.61 , 2.08 , 13.22 , 238 , .92 , .0057 , .6356 , .0031 ,
 400.0 , 102.3 , 34.86 , 7.25 , 2.12 , 14.11 , 247 , .99 , .0068 , .6892 , .0043 ,
 405.0 , 107.4 , 35.40 , 7.59 , 2.14 , 14.14 , 255 , 1.00 , .0065 , .7144 , .0036 ,
 410.0 , 106.9 , 35.93 , 7.91 , 2.18 , 13.52 , 264 , .99 , .0069 , .7053 , .0042 ,
 415.0 , 112.4 , 36.50 , 8.32 , 2.24 , 13.52 , 275 , .94 , .0065 , .6385 , .0040 ,
 420.0 , 114.7 , 37.07 , 8.04 , 2.26 , 14.28 , 280 , 1.02 , .0085 , .7097 , .0046 ,
 425.0 , 114.1 , 37.64 , 8.06 , 2.30 , 14.16 , 286 , 1.03 , .0084 , .6824 , .0050 ,
 430.0 , 115.7 , 38.22 , 9.12 , 2.35 , 12.68 , 300 , .94 , .0089 , .6455 , .0054 ,
 435.0 , 117.7 , 38.81 , 8.67 , 2.40 , 13.59 , 313 , 1.00 , .0094 , .6875 , .0057 ,
 440.0 , 120.9 , 39.41 , 8.11 , 2.44 , 14.91 , 329 , 1.06 , .0114 , .7258 , .0058 ,
 445.0 , 121.9 , 40.02 , 8.20 , 2.48 , 14.88 , 331 , 1.06 , .0113 , .7870 , .0063 ,
 450.0 , 125.9 , 40.65 , 8.71 , 2.52 , 14.46 , 334 , 1.05 , .0116 , .7581 , .0065 ,
 455.0 , 128.7 , 41.29 , 9.51 , 2.57 , 13.53 , 349 , 1.05 , .0106 , .6613 , .0070 ,
 460.0 , 136.1 , 41.97 , 9.45 , 2.61 , 14.40 , 352 , 1.05 , .0124 , .6851 , .0072 ,
 465.0 , 138.6 , 42.67 , 9.38 , 2.66 , 14.78 , 353 , 1.07 , .0124 , .6953 , .0068 ,
 470.0 , 143.6 , 43.39 , 9.63 , 2.70 , 14.92 , 354 , 1.03 , .0136 , .6846 , .0064 ,
 475.0 , 144.5 , 44.11 , 9.53 , 2.76 , 15.17 , 367 , 1.03 , .0136 , .7239 , .0080 ,
 480.0 , 146.8 , 44.84 , 9.38 , 2.81 , 15.66 , 371 , 1.05 , .0154 , .7228 , .0076 ,
 485.1 , 145.6 , 45.57 , 9.06 , 2.85 , 16.07 , 379 , 1.11 , .0159 , .7482 , .0091 ,
 490.0 , 144.7 , 46.29 , 8.74 , 2.89 , 16.55 , 383 , 1.11 , .0171 , .7809 , .0070 ,
 495.0 , 145.1 , 47.02 , 9.22 , 2.94 , 15.75 , 377 , 1.09 , .0162 , .7424 , .0067 ,
 500.0 , 145.0 , 47.74 , 9.25 , 2.98 , 15.67 , 367 , 1.08 , .0157 , .7077 , .0076 ,
 505.0 , 147.7 , 48.48 , 9.54 , 3.04 , 15.47 , 361 , 1.01 , .0154 , .6721 , .0065 ,
 510.0 , 143.1 , 49.20 , 9.72 , 3.08 , 14.73 , 357 , .94 , .0145 , .6570 , .0062 ,
 515.0 , 137.9 , 49.89 , 8.86 , 3.13 , 15.57 , 349 , 1.07 , .0159 , .7369 , .0060 ,
 520.0 , 138.8 , 50.58 , 8.85 , 3.18 , 15.69 , 347 , 1.05 , .0147 , .7299 , .0087 ,
 525.0 , 141.6 , 51.29 , 8.95 , 3.21 , 15.83 , 349 , 1.05 , .0146 , .7192 , .0076 ,
 530.0 , 139.7 , 51.99 , 8.50 , 3.26 , 16.44 , 349 , 1.06 , .0146 , .7239 , .0067 ,
 535.0 , 140.0 , 52.69 , 8.43 , 3.31 , 16.61 , 346 , 1.08 , .0148 , .7083 , .0093 ,
 540.0 , 141.1 , 53.39 , 8.01 , 3.33 , 17.61 , 340 , 1.17 , .0152 , .7357 , .0070 ,
 545.0 , 142.9 , 54.11 , 8.22 , 3.38 , 17.38 , 346 , 1.09 , .0147 , .7081 , .0073 ,
 550.0 , 144.9 , 54.83 , 8.70 , 3.43 , 16.66 , 337 , 1.03 , .0140 , .7000 , .0086 ,
 555.0 , 136.1 , 55.51 , 8.06 , 3.47 , 16.88 , 332 , 1.12 , .0150 , .7758 , .0120 ,
 560.0 , 142.1 , 56.22 , 8.33 , 3.51 , 17.06 , 338 , 1.11 , .0149 , .7240 , .0092 ,
 565.0 , 142.4 , 56.94 , 8.50 , 3.54 , 16.74 , 329 , 1.08 , .0145 , .7259 , .0095 ,
 570.0 , 142.9 , 57.65 , 8.21 , 3.60 , 17.40 , 337 , 1.12 , .0155 , .7616 , .0117 ,
 575.0 , 142.6 , 58.36 , 8.49 , 3.64 , 16.80 , 343 , 1.17 , .0148 , .7390 , .0088 ,
 580.0 , 147.0 , 59.10 , 7.88 , 3.66 , 18.66 , 353 , 1.22 , .0163 , .7998 , .0097 ,
 585.0 , 148.5 , 59.84 , 7.90 , 3.72 , 18.81 , 354 , 1.25 , .0164 , .7629 , .0115 ,
 590.0 , 147.4 , 60.58 , 7.90 , 3.75 , 18.65 , 359 , 1.20 , .0170 , .8179 , .0105 ,
 595.0 , 147.1 , 61.31 , 7.96 , 3.79 , 18.47 , 371 , 1.21 , .0169 , .7876 , .0089 ,
 600.0 , 148.9 , 62.06 , 8.43 , 3.83 , 17.67 , 380 , 1.17 , .0163 , .7271 , .0083 ,
 605.0 , 150.5 , 62.81 , 7.89 , 3.89 , 19.08 , 396 , 1.20 , .0174 , .8022 , .0092 ,
 610.0 , 149.1 , 63.55 , 7.85 , 3.92 , 18.99 , 393 , 1.25 , .0179 , .8068 , .0100 ,
 615.0 , 147.6 , 64.29 , 7.78 , 3.94 , 18.97 , 387 , 1.27 , .0180 , .8217 , .0107 ,
 620.0 , 149.9 , 65.04 , 8.06 , 4.00 , 18.59 , 386 , 1.22 , .0177 , .7840 , .0089 ,
 625.0 , 147.8 , 65.78 , 8.24 , 4.04 , 17.94 , 379 , 1.17 , .0173 , .7772 , .0094 ,
 630.0 , 149.2 , 66.53 , 8.01 , 4.07 , 18.63 , 368 , 1.21 , .0174 , .7649 , .0109 ,
 635.0 , 147.8 , 67.27 , 8.58 , 4.11 , 17.23 , 364 , 1.13 , .0163 , .6735 , .0095 ,
 640.0 , 145.5 , 67.99 , 8.66 , 4.16 , 16.81 , 362 , 1.13 , .0161 , .6563 , .0093 ,
 645.0 , 145.4 , 68.72 , 7.77 , 4.21 , 18.71 , 357 , 1.30 , .0179 , .7376 , .0087 ,
 650.0 , 144.6 , 69.44 , 7.55 , 4.24 , 19.16 , 346 , 1.28 , .0184 , .7488 , .0100 ,
 655.0 , 143.3 , 70.16 , 7.26 , 4.27 , 19.73 , 331 , 1.34 , .0190 , .7874 , .0112 ,
 660.0 , 139.5 , 70.86 , 7.88 , 4.32 , 17.70 , 312 , 1.18 , .0167 , .6987 , .0095 ,
 665.0 , 142.5 , 71.57 , 8.49 , 4.35 , 18.06 , 287 , 1.14 , .0167 , .7142 , .0106 ,
 670.0 , 139.7 , 72.27 , 7.89 , 4.39 , 16.45 , 269 , 1.10 , .0148 , .6642 , .0088 ,
 675.0 , 136.8 , 72.95 , 8.37 , 4.43 , 14.97 , 265 , 1.03 , .0138 , .6050 , .0090 ,
 680.0 , 136.8 , 73.64 , 9.14 , 4.49 , 16.35 , 269 , 1.08 , .0138 , .6564 , .0085 ,
 685.0 , 140.3 , 74.34 , 7.00 , 4.53 , 20.05 , 260 , 1.33 , .0166 , .7884 , .0108 ,
 690.0 , 138.0 , 75.03 , 6.48 , 4.55 , 21.28 , 256 , 1.42 , .0169 , .8338 , .0115 ,
 695.0 , 138.3 , 75.72 , 7.32 , 4.57 , 18.89 , 249 , 1.26 , .0151 , .7456 , .0097 ,
 700.0 , 137.9 , 76.41 , 7.52 , 4.63 , 18.35 , 252 , 1.25 , .0139 , .7127 , .0088 ,
 705.0 , 141.9 , 77.12 , 7.46 , 4.67 , 19.02 , 262 , 1.29 , .0140 , .7644 , .0099 ,
 710.0 , 140.5 , 77.82 , 7.04 , 4.69 , 19.95 , 264 , 1.34 , .0145 , .8080 , .0097 ,
 715.0 , 140.2 , 78.52 , 6.19 , 4.73 , 22.63 , 265 , 1.52 , .0164 , .9519 , .0119 ,
 720.0 , 142.8 , 79.24 , 6.56 , 4.78 , 21.77 , 258 , 1.48 , .0156 , .8877 , .0119 ,
 725.0 , 144.7 , 79.96 , 6.67 , 4.78 , 21.68 , 248 , 1.44 , .0153 , .8735 , .0110 ,
 730.1 , 147.0 , 80.69 , 8.73 , 4.83 , 19.11 , 246 , 1.28 , .0129 , .7497 , .0092 ,
 735.0 , 148.4 , 81.44 , 7.69 , 4.87 , 16.99 , 245 , 1.12 , .0113 , .6655 , .0085 ,
 740.0 , 152.2 , 82.20 , 7.85 , 4.93 , 19.39 , 245 , 1.33 , .0130 , .7508 , .0084 ,
 745.0 , 152.2 , 82.96 , 7.58 , 4.95 , 20.08 , 245 , 1.42 , .0133 , .7845 , .0084 ,
 750.0 , 157.0 , 83.74 , 7.81 , 4.99 , 20.11 , 255 , 1.39 , .0138 , .7557 , .0105 ,
 755.0 , 158.6 , 84.54 , 8.37 , 5.03 , 18.96 , 271 , 1.31 , .0127 , .6968 , .0086 ,
 760.0 , 159.8 , 85.34 , 8.10 , 5.08 , 19.73 , 283 , 1.34 , .0140 , .6643 , .0093 ,
 765.0 , 159.7 , 86.13 , 7.43 , 5.11 , 21.49 , 293 , 1.48 , .0150 , .8199 , .0099 ,
 770.0 , 163.4 , 86.95 , 8.05 , 5.15 , 20.30 , 298 , 1.40 , .0145 , .7633 , .0084 ,
 775.0 , 160.2 , 87.75 , 8.52 , 5.19 , 18.80 , 305 , 1.34 , .0135 , .6937 , .0086 ,
 780.0 , 169.0 , 88.60 , 8.16 , 5.25 , 20.72 , 314 , 1.39 , .0144 , .7361 , .0090 ,
 785.0 , 171.4 , 89.45 , 7.78 , 5.28 , 22.04 , 311 , 1.52 , .0151 , .7078 , .0097 ,
 790.0 , 169.0 , 90.30 , 7.45 , 5.30 , 22.68 , 314 , 1.55 , .0160 , .7543 , .0092 ,
 795.0 , 172.7 , 91.16 , 8.25 , 5.35 , 20.93 , 317 , 1.38 , .0146 , .7193 , .0082 ,
 800.0 , 170.5 , 92.02 , 8.05 , 5.40 , 21.18 , 317 , 1.41 , .0147 , .7150 , .0081 ,
 805.0 , 172.3 , 92.88 , 7.21 , 5.44 , 23.90 , 307 , 1.62 , .0163 , .7903 , .0081 ,
 810.0 , 174.0 , 93.75 , 7.28 , 5.46 , 23.90 , 296 , 1.60 , .0158 , .7854 , .0084 ,
 815.0 , 172.4 , 94.61 , 7.84 , 5.50 , 21.99 , 290 , 1.47 , .0147 , .7132 , .0083 ,
 820.0 , 169.2 , 95.46 , 8.01 , 5.55 , 21.12 , 282 , 1.47 , .0137 , .7081 , .0079 ,
 825.0 , 171.9 , 96.31 , 7.56 , 5.59 , 22.72 , 284 , 1.55 , .0145 , .6961 , .0088 ,
 830.0 , 173.0 , 97.18 , 7.40 , 5.62 , 23.38 , 293 , 1.58 , .0140 , .7139 , .0093 ,
 835.0 , 172.7 , 98.04 , 6.61 , 5.65 , 26.11 , 301 , 1.78 , .0158 , .8532 , .0098 ,
 840.0 , 168.4 , 98.88 , 6.63 , 5.70 , 25.41 , 297 , 1.74 , .0153 , .7431 , .0091 ,
 845.0 , 170.7 , 99.74 , 6.61 , 5.71 , 25.83 , 297 , 1.78 , .0154 , .7723 , .0093 ,
 850.0 , 172.3 , 100.60 , 6.75 , 5.75 , 25.54 , 296 , 1.69 , .0145 , .7781 , .0083 ,
 855.0 , 168.5 , 101.44 , 7.15 , 5.79 , 23.57 , 301 , 1.58 , .0138 , .7357 , .0091 ,
 860.0 , 167.3 , 102.28 , 6.52 , 5.83 , 25.66 , 303 , 1.72 , .0147 , .7860 , .0104 ,
 865.0 , 165.9 , 103.11 , 6.12 , 5.85 , 27.13 , 297 , 1.82 , .0156 , .8558 , .0099 ,
 870.0 , 166.0 , 103.94 , 6.28 , 5.89 , 26.44 , 305 , 1.66 , .0144 , .8248 , .0089 ,
 875.0 , 163.9 , 104.76 , 6.47 , 5.92 , 25.33 , 309 , 1.63 , .0139 , .7326 , .0096 ,
 880.0 , 163.7 , 105.58 , 6.27 , 5.96 , 26.11 , 319 , 1.70 , .0145 , .7277 , .0097 ,
 885.0 , 160.8 , 106.38 , 6.28 , 5.98 , 25.61 , 345 , 1.66 , .0143 , .7468 , .0109 ,
 890.0 , 156.6 , 107.16 , 5.64 , 6.01 , 27.75 , 366 , 1.87 , .0161 , .8707 , .0098 ,
 895.0 , 158.4 , 107.96 , 5.18 , 6.05 , 30.56 , 377 , 1.97 , .0175 , .8858 , .0108 ,
 900.0 , 159.3 , 108.75 , 5.23 , 6.06 , 30.46 , 377 , 1.98 , .0168 , .9220 , .0108 ,
 905.0 , 163.7 , 109.57 , 5.68 , 6.08 , 28.80 , 375 , 1.79 , .0155 , .8053 , .0097 ,
 910.1 , 160.3 , 110.37 , 6.46 , 6.12 , 24.81 , 368 , 1.56 , .0137 , .6842 , .0095 ,
 915.0 , 156.6 , 111.16 , 6.80 , 6.16 , 23.02 , 368 , 1.42 , .0129 , .5923 , .0090 ,
 920.0 , 155.5 , 111.93 , 6.20 , 6.19 , 25.06 , 377 , 1.60 , .0146 , .6329 , .0088 ,
 925.0 , 154.1 , 112.70 , 6.32 , 6.22 , 24.40 , 400 , 1.47 , .0144 , .6256 , .0104 ,
 930.0 , 147.4 , 113.44 , 5.28 , 6.25 , 27.92 , 424 , 1.82 , .0178 , .7146 , .0126 ,
 935.0 , 140.7 , 114.14 , 4.24 , 6.29 , 33.17 , 460 , 2.03 , .0220 , .9392 , .0141 ,
 940.0 , 141.5 , 114.85 , 3.95 , 6.29 , 35.83 , 446 , 2.09 , .0239 , .9285 , .0146 ,
 945.0 , 132.0 , 115.51 , 3.34 , 6.31 , 39.49 , 437 , 2.43 , .0282 , 1.0022 , .0208 ,
 950.1 , 127.6 , 116.15 , 4.22 , 6.33 , 30.21 , 403 , 1.87 , .0216 , .7920 , .0161 ,
 955.1 , 120.4 , 116.75 , 3.75 , 6.35 , 32.11 , 378 , 2.01 , .0245 , .7810 , .0171 ,
 960.0 , 114.4 , 117.32 , 4.03 , 6.37 , 28.40 , 361 , 1.81 , .0215 , .6319 , .0143 ,
 965.0 , 109.8 , 117.87 , 3.57 , 6.38 , 30.78 , 336 , 1.96 , .0245 , .7129 , .0182 ,
 970.0 , 103.3 , 118.39 , 2.45 , 6.42 , 42.21 , 304 , 2.62 , .0332 , .9590 , .0278 ,
 975.0 , 99.9 , 118.89 , 2.47 , 6.41 , 40.54 , 253 , 2.59 , .0330 , .8863 , .0263 ,
 980.0 , 92.6 , 119.35 , 2.95 , 6.42 , 31.39 , 220 , 2.07 , .0259 , .6986 , .0239 ,
 985.0 , 87.1 , 119.79 , 4.52 , 6.44 , 19.30 , 198 , 1.29 , .0170 , .4147 , .0137 ,
 990.0 , 83.4 , 120.20 , 3.90 , 6.48 , 21.39 , 192 , 1.44 , .0188 , .2564 , .0154 ,
 995.0 , 80.2 , 120.61 , 2.76 , 6.50 , 29.00 , 179 , 1.80 , .0268 , .5877 , .0242 ,
 1000.0 , 76.5 , 120.99 , 2.31 , 6.49 , 33.15 , 167 , 2.07 , .0319 , .6946 , .0303 ,
 1005.1 , 71.0 , 121.34 , 2.43 , 6.51 , 29.17 , 179 , 1.86 , .0305 , .5451 , .0351 ,
 1010.1 , 67.9 , 121.68 , 2.65 , 6.53 , 25.60 , 176 , 1.76 , .0290 , .6693 , .0328 ,
 1015.1 , 65.2 , 122.01 , 1.73 , 6.54 ,,,,,,,
 1020.0 , 62.1 , 122.32 , 2.20 , 6.54 , 28.18 , 148 , 1.66 , .0346 , .4793 , .0342 ,
 1025.0 , 61.0 , 122.62 , 3.22 , 6.54 , 18.96 , 145 , 1.23 , .0239 , .2298 , .0251 ,
 1030.0 , 57.8 , 122.91 , 2.95 , 6.58 , 19.57 , 174 , 1.41 , .0261 , .3514 , .0271 ,
 1035.0 , 58.7 , 123.21 , 2.10 , 6.60 , 27.97 , 169 , 1.83 , .0368 , .4601 , .0370 ,
 1040.0 , 56.6 , 123.49 , 1.20 , 6.59 ,,,,,,,
 1045.0 , 54.5 , 123.76 , 2.19 , 6.59 , 24.94 , 141 , 1.67 , .0348 , .3941 , .0348 ,
 1050.0 , 55.4 , 124.04 , 2.46 , 6.61 , 22.50 , 139 , 1.54 , .0326 , .2928 , .0297 ,
 1055.0 , 53.3 , 124.31 , -2.58 , 6.64 ,,,,,,,
 1060.0 , 52.9 , 124.57 , 1.50 , 6.63 ,,,,,,,
 1065.0 , 52.4 , 124.83 , 2.64 , 6.63 , 19.83 , 135 , 1.32 , .0314 , .1391 , .0227 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
