Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 435.0 , 273.2 , 75.66 , 7.21 , 2.78 , 37.88 , 1413 , 1.74 , .0344 , .4862 , .0141 ,
 440.0 , 285.6 , 77.09 , 9.02 , 2.78 , 31.64 , 1401 , 1.71 , .0350 , .5781 , .0139 ,
 445.0 , 295.0 , 78.57 , 8.59 , 2.81 , 34.35 , 1377 , 1.66 , .0350 , .5707 , .0145 ,
 450.0 , 278.0 , 79.96 , 10.11 , 2.92 , 27.50 , 1398 , 2.23 , .0497 , .7610 , .0194 ,
 455.0 , 271.7 , 81.31 , 11.09 , 2.92 , 24.50 , 1369 , 2.26 , .0481 , .6651 , .0208 ,
 460.0 , 286.4 , 82.75 , 10.02 , 2.98 , 28.58 , 1352 , 2.23 , .0465 , .6499 , .0212 ,
 465.0 , 286.8 , 84.18 , 10.59 , 3.06 , 27.08 , 1407 , 1.88 , .0386 , .5119 , .0164 ,
 470.0 , 277.9 , 85.57 , 10.08 , 3.10 , 27.57 , 1409 , 2.01 , .0453 , .6493 , .0194 ,
 475.0 , 299.3 , 87.07 , 8.75 , 3.13 , 34.22 , 1355 , 2.15 , .0450 , .6176 , .0173 ,
 480.0 , 293.4 , 88.53 , 9.95 , 3.20 , 29.48 , 1311 , 1.82 , .0401 , .4897 , .0162 ,
 485.0 , 295.1 , 90.01 , 11.64 , 3.23 , 25.34 , 1255 , 1.73 , .0377 , .5241 , .0173 ,
 490.0 , 289.4 , 91.46 , 11.70 , 3.30 , 24.73 , 1213 , 1.80 , .0396 , .5576 , .0168 ,
 495.0 , 307.5 , 92.99 , 11.65 , 3.37 , 26.40 , 1239 , 1.89 , .0437 , .6656 , .0195 ,
 500.0 , 300.3 , 94.49 , 10.45 , 3.42 , 28.74 , 1282 , 2.13 , .0464 , .6574 , .0163 ,
 505.0 , 282.7 , 95.91 , 10.07 , 3.46 , 28.07 , 1366 , 2.42 , .0521 , .7152 , .0210 ,
 510.0 , 296.3 , 97.39 , 10.02 , 3.51 , 29.56 , 1453 , 1.69 , .0409 , .5059 , .0163 ,
 515.0 , 306.3 , 98.92 , 9.01 , 3.57 , 34.02 , 1497 , 2.13 , .0534 , .5814 , .0208 ,
 520.0 , 307.0 , 100.46 , 9.03 , 3.61 , 33.99 , 1466 , 1.82      , .0421    , .4893     , .0167          ,
 525.0 , 294.2 , 101.93 , 9.81 , 3.64 , 30.00 , 1456 , 1.84      , .0398    , .4025     , .0146          ,
 530.0 , 288.5 , 103.37 , 11.42 , 3.71 , 25.28 , 1418 , 2.12      , .0469    , .5409     , .0216          ,
 535.0 , 288.9 , 104.82 , 12.43 , 3.77 , 23.24 , 1356 , 1.48      , .0331    , .3657     , .0130          ,
 540.0 , 303.9 , 106.33 , 11.07 , 3.83 , 27.45 , 1338 , 1.83      , .0394    , .4999     , .0157          ,
 545.0 , 302.3 , 107.85 , 11.12 , 3.88 , 27.19 , 1344 , 1.61      , .0360    , .4653     , .0152          ,
 550.0 , 308.6 , 109.39 , 10.94 , 3.93 , 28.21 , 1363 , 1.80      , .0399    , .4407     , .0166          ,
 555.0 , 298.2 , 110.88 , 9.83 , 4.00 , 30.33 , 1360 , 2.31      , .0506    , .6487     , .0210          ,
 560.0 , 304.5 , 112.40 , 9.52 , 4.05 , 31.97 , 1442 , 2.77      , .0587    , .7321     , .0238          ,
 565.0 , 303.5 , 113.92 , 9.70 , 4.07 , 31.28 , 1396 , 2.64      , .0586    , .7813     , .0266          ,
 570.0 , 307.5 , 115.46 , 9.27 , 4.13 , 33.19 , 1452 , 2.01      , .0481    , .5837     , .0230          ,
 575.0 , 301.3 , 116.96 , 11.18 , 4.20 , 26.94 , 1405 , 1.68      , .0404    , .4543     , .0203          ,
 580.0 , 299.5 , 118.46 , 10.28 , 4.21 , 29.13 , 1392 , 1.89      , .0445    , .4154     , .0209          ,
 585.0 , 305.0 , 119.99 , 11.22 , 4.31 , 27.17 , 1397 , 1.85      , .0431    , .4441     , .0174          ,
 590.0 , 300.4 , 121.49 , 10.86 , 4.33 , 27.65 , 1355 , 1.96      , .0481    , .6129     , .0219          ,
 595.0 , 324.9 , 123.11 , 10.49 , 4.42 , 30.97 , 1347 , 2.32      , .0542    , .5456     , .0251          ,
 600.0 , 324.8 , 124.74 , 10.98 , 4.43 , 29.57 , 1314 , 1.71      , .0431    , .5311     , .0199          ,
 605.0 , 320.5 , 126.34 , 9.55 , 4.52 , 33.56 , 1347 , 2.09      , .0517    , .6525     , .0219          ,
 610.0 , 312.1 , 127.90 , 12.00 , 4.56 , 26.02 , 1320 , 1.98      , .0471    , .5398     , .0222          ,
 615.0 , 308.4 , 129.44 , 10.49 , 4.60 , 29.39 , 1349 , 1.73      , .0431    , .4745     , .0220          ,
 620.0 , 316.8 , 131.03 , 11.84 , 4.69 , 26.76 , 1404 , 2.07      , .0514    , .5098     , .0217          ,
 625.0 , 313.7 , 132.59 , 10.81 , 4.72 , 29.02 , 1372 , 1.82      , .0443    , .5058     , .0199          ,
 630.0 , 313.0 , 134.16 , 9.66 , 4.79 , 32.40 , 1366 , 1.76      , .0453    , .5489     , .0193          ,
 635.0 , 308.7 , 135.70 , 11.29 , 4.82 , 27.34 , 1362 , 1.96      , .0455    , .5127     , .0193          ,
 640.0 , 323.3 , 137.32 , 11.75 , 4.89 , 27.53 , 1356 , 1.86      , .0459    , .5057     , .0223          ,
 645.0 , 306.0 , 138.85 , 11.56 , 4.95 , 26.48 , 1328 , 1.75      , .0448    , .4597     , .0213          ,
 650.0 , 313.1 , 140.41 , 11.07 , 5.02 , 28.27 , 1342 , 1.71      , .0439    , .5226     , .0199          ,
 655.0 , 319.1 , 142.01 , 11.23 , 5.04 , 28.42 , 1363 , 2.03      , .0498    , .5555     , .0212          ,
 660.0 , 324.0 , 143.63 , 10.73 , 5.12 , 30.20 , 1422 , 2.31      , .0568    , .5764     , .0252          ,
 665.0 , 311.5 , 145.19 , 10.52 , 5.18 , 29.61 , 1478 , 2.61      , .0658    , .5655     , .0324          ,
 670.0 , 315.0 , 146.76 , 9.55 , 5.21 , 32.99 , 1489 , 2.18      , .0593    , .5603     , .0252          ,
 675.0 , 314.7 , 148.34 , 9.65 , 5.25 , 32.60 , 1434 , 1.74      , .0441    , .4555     , .0180          ,
 680.0 , 299.7 , 149.83 , 11.73 , 5.32 , 25.54 , 1395 , 1.58      , .0399    , .4190     , .0187          ,
 685.0 , 327.1 , 151.47 , 13.48 , 5.37 , 24.26 , 1363 , 1.55      , .0380    , .4545     , .0159          ,
 690.0 , 323.8 , 153.09 , 12.36 , 5.45 , 26.20 , 1354 , 1.93      , .0462    , .5706     , .0183          ,
 695.0 , 332.1 , 154.75 , 11.14 , 5.53 , 29.82 , 1296 , 2.77      , .0634    , .6278     , .0320          ,
 700.0 , 337.9 , 156.44 , 10.66 , 5.55 , 31.69 , 1269 , 2.14      , .0514    , .5323     , .0272          ,
 705.0 , 319.5 , 158.04 , 12.07 , 5.60 , 26.48 , 1308 , 2.10      , .0539    , .5339     , .0264          ,
 710.0 , 317.6 , 159.62 , 13.15 , 5.68 , 24.14 , 1350 , 1.84      , .0471    , .5184     , .0199          ,
 715.0 , 313.8 , 161.19 , 12.57 , 5.77 , 24.95 , 1387 , 1.77      , .0426    , .4188     , .0224          ,
 720.0 , 325.3 , 162.82 , 11.63 , 5.80 , 27.96 , 1400 , 1.80      , .0477    , .4681     , .0227          ,
 725.0 , 324.6 , 164.44 , 9.61 , 5.85 , 33.78 , 1468 , 1.84      , .0454    , .5173     , .0210          ,
 730.0 , 326.8 , 166.08 , 10.48 , 5.93 , 31.18 , 1575 , 2.06      , .0492    , .4559     , .0233          ,
 735.0 , 320.4 , 167.68 , 9.22 , 5.94 , 34.73 , 1636 , 2.31      , .0568    , .5998     , .0259          ,
 740.0 , 315.9 , 169.26 , 8.62 , 6.02 , 36.66 , 1565 , 1.91      , .0503    , .5318     , .0248          ,
 745.0 , 317.5 , 170.85 , 10.19 , 6.04 , 31.17 , 1486 , 1.77      , .0434    , .4081     , .0201          ,
 750.0 , 306.3 , 172.38 , 12.34 , 6.09 , 24.82 , 1425 , 1.80      , .0438    , .4501     , .0195          ,
 755.0 , 298.6 , 173.87 , 14.64 , 6.16 , 20.39 , 1415 , 1.68      , .0439    , .4699     , .0217          ,
 760.0 , 336.6 , 175.55 , 13.42 , 6.27 , 25.09 , 1451 , 1.85      , .0494    , .4947     , .0240          ,
 765.0 , 334.5 , 177.23 , 11.44 , 6.32 , 29.24 , 1514 , 2.06      , .0509    , .6002     , .0225          ,
 770.0 , 314.0 , 178.80 , 10.92 , 6.35 , 28.74 , 1488 , 2.04      , .0513    , .5372     , .0229          ,
 775.0 , 331.3 , 180.45 , 10.91 , 6.40 , 30.37 , 1481 , 2.19 , .0570 , .6211 , .0265 ,
 780.0 , 327.0 , 182.09 , 12.68 , 6.50 , 25.78 , 1536 , 2.18 , .0573 , .5178 , .0247 ,
 785.0 , 323.1 , 183.70 , 13.03 , 6.52 , 24.80 , 1469 , 2.00 , .0529 , .5468 , .0211 ,
 790.0 , 341.6 , 185.41 , 11.39 , 6.61 , 30.00 , 1424 , 1.73 , .0445 , .4950 , .0194 ,
 795.0 , 345.3 , 187.14 , 13.45 , 6.67 , 25.68 , 1382 , 1.64 , .0415 , .4927 , .0254 ,
 800.0 , 347.7 , 188.87 , 12.47 , 6.71 , 27.87 , 1370 , 1.94 , .0475 , .5284 , .0215 ,
 805.0 , 332.9 , 190.54 , 11.81 , 6.80 , 28.19 , 1494 , 1.76 , .0470 , .5227 , .0242 ,
 810.0 , 320.0 , 192.14 , 11.28 , 6.85 , 28.37 , 1487 , 1.88 , .0483 , .5391 , .0212 ,
 815.0 , 326.4 , 193.77 , 7.96 , 6.90 , 41.01 , 1455 , 2.12 , .0537 , .5706 , .0257 ,
 820.0 , 312.7 , 195.33 , 9.92 , 6.94 , 31.51 , 1492 , 2.10 , .0563 , .5774 , .0274 ,
 825.0 , 319.5 , 196.93 , 11.76 , 6.96 , 27.17 , 1485 , 2.04 , .0549 , .6046 , .0286 ,
 830.0 , 288.7 , 198.38 , 11.57 , 7.07 , 24.95 , 1563 , 2.13 , .0576 , .6977 , .0284 ,
 835.0 , 339.1 , 200.07 , 11.08 , 7.13 , 30.60 , 1567 , 1.81 , .0481 , .5269 , .0250 ,
 840.0 , 331.5 , 201.73 , 9.64 , 7.15 , 34.38 , 1631 , 1.94 , .0530 , .6711 , .0272 ,
 845.0 , 324.1 , 203.35 , 9.97 , 7.20 , 32.52 , 1565 , 1.83 , .0484 , .6114 , .0254 ,
 850.0 , 292.1 , 204.81 , 10.78 , 7.27 , 27.08 , 1597 , 2.04 , .0499 , .5568 , .0226 ,
 855.0 , 327.3 , 206.45 , 11.27 , 7.31 , 29.05 , 1567 , 2.13 , .0521 , .6003 , .0231 ,
 860.0 , 317.8 , 208.04 , 10.50 , 7.36 , 30.27 , 1466 , 2.00 , .0498 , .5248 , .0241 ,
 865.0 , 293.4 , 209.50 , 12.51 , 7.44 , 23.46 , 1387 , 2.19 , .0571 , .6038 , .0314 ,
 870.0 , 321.0 , 211.11 , 13.12 , 7.48 , 24.46 , 1339 , 1.86 , .0463 , .5209 , .0244 ,
 875.0 , 313.6 , 212.68 , 13.01 , 7.57 , 24.11 , 1504 , 2.07 , .0527 , .5825 , .0278 ,
 880.0 , 319.8 , 214.27 , 12.56 , 7.62 , 25.47 , 1537 , 1.76 , .0469 , .5660 , .0230 ,
 885.0 , 302.1 , 215.78 , 9.61 , 7.69 , 31.44 , 1595 , 1.96 , .0516 , .6358 , .0285 ,
 890.0 , 322.9 , 217.40 , 9.19 , 7.73 , 35.12 , 1620 , 2.28 , .0593 , .6611 , .0287 ,
 895.0 , 321.4 , 219.01 , 9.43 , 7.75 , 34.10 , 1616 , 1.81 , .0500 , .5492 , .0257 ,
 900.0 , 314.5 , 220.58 , 11.35 , 7.82 , 27.69 , 1672 , 1.79 , .0489 , .5817 , .0239 ,
 905.0 , 304.7 , 222.10 , 11.59 , 7.88 , 26.29 , 1701 , 1.80 , .0493 , .5226 , .0231 ,
 910.0 , 317.6 , 223.69 , 10.98 , 7.95 , 28.93 , 1715 , 2.03 , .0514 , .5941 , .0241 ,
 915.0 , 319.7 , 225.29 , 9.85 , 7.98 , 32.46 , 1592 , 1.89 , .0502 , .5871 , .0264 ,
 920.0 , 320.6 , 226.89 , 9.31 , 8.04 , 34.44 , 1531 , 2.03 , .0530 , .5541 , .0266 ,
 925.0 , 317.1 , 228.48 , 11.60 , 8.08 , 27.34 , 1499 , 1.98 , .0534 , .6096 , .0276 ,
 930.0 , 313.4 , 230.04 , 10.17 , 8.13 , 30.81 , 1464 , 2.02 , .0590 , .7142 , .0285 ,
 935.0 , 300.4 , 231.55 , 9.37 , 8.22 , 32.07 , 1484 , 2.24 , .0592 , .6777 , .0281 ,
 940.0 , 288.7 , 232.99 , 9.84 , 8.23 , 29.32 , 1393 , 1.85 , .0487 , .5667 , .0272 ,
 945.0 , 297.9 , 234.48 , 9.30 , 8.27 , 32.03 , 1375 , 1.64 , .0426 , .4885 , .0217 ,
 950.0 , 296.3 , 235.96 , 11.36 , 8.36 , 26.07 , 1414 , 1.82 , .0465 , .5434 , .0249 ,
 955.0 , 286.0 , 237.39 , 11.03 , 8.39 , 25.92 , 1504 , 1.94 , .0518 , .5313 , .0251 ,
 960.0 , 286.8 , 238.83 , 10.14 , 8.45 , 28.28 , 1483 , 2.12 , .0550 , .6062 , .0316 ,
 965.0 , 305.1 , 240.35 , 8.91 , 8.50 , 34.22 , 1477 , 1.76 , .0482 , .5377 , .0256 ,
 970.0 , 301.1 , 241.86 , 10.01 , 8.56 , 30.08 , 1440 , 1.69 , .0445 , .4948 , .0224 ,
 975.0 , 297.6 , 243.34 , 9.69 , 8.56 , 30.71 , 1383 , 1.73 , .0465 , .4977 , .0261 ,
 980.0 , 300.0 , 244.84 , 10.65 , 8.67 , 28.17 , 1342 , 1.95 , .0509 , .5869 , .0261 ,
 985.0 , 310.2 , 246.40 , 11.39 , 8.68 , 27.24 , 1256 , 2.30 , .0614 , .6476 , .0301 ,
 990.0 , 318.0 , 247.99 , 11.26 , 8.76 , 28.25 , 1204 , 2.03 , .0564 , .5679 , .0297 ,
 995.0 , 318.0 , 249.58 , 11.63 , 8.79 , 27.35 , 1137 , 2.31 , .0647 , .6235 , .0316 ,
 1000.0 , 327.1 , 251.21 , 11.89 , 8.89 , 27.51 , 1225 , 2.40 , .0682 , .6251 , .0316 ,
 1005.0 , 332.3 , 252.87 , 12.52 , 8.91 , 26.53 , 1273 , 1.98 , .0583 , .6728 , .0265 ,
 1010.0 , 335.3 , 254.55 , 9.76 , 9.00 , 34.35 , 1285 , 1.74 , .0466 , .4979 , .0204 ,
 1015.0 , 347.5 , 256.29 , 10.47 , 9.05 , 33.17 , 1262 , 1.57 , .0391 , .4272 , .0214 ,
 1020.0 , 362.6 , 258.10 , 10.83 , 9.06 , 33.49 , 1203 , 1.54 , .0434 , .4553 , .0228 ,
 1025.0 , 378.7 , 259.99 , 12.53 , 9.14 , 30.23 , 1190 , 1.89 , .0506 , .5176 , .0280 ,
 1030.0 , 392.7 , 261.96 , 14.57 , 9.23 , 26.95 , 1202 , 2.09      , .0536    , .5616     , .0289         ,
 1035.0 , 411.8 , 264.02 , 13.39 , 9.28 , 30.76 , 1256 , 1.96      , .0539    , .6337     , .0285         ,
 1040.0 , 408.6 , 266.06 , 12.41 , 9.36 , 32.92 , 1244 , 1.84      , .0476    , .5250     , .0239         ,
 1045.0 , 412.4 , 268.12 , 13.54 , 9.41 , 30.47 , 1246 , 1.80      , .0464    , .5550     , .0270         ,
 1050.0 , 412.0 , 270.18 , 16.06 , 9.48 , 25.65 , 1237 , 2.02      , .0536    , .5890     , .0297         ,
 1055.0 , 437.8 , 272.37 , 16.94 , 9.56 , 25.84 , 1248 , 1.70      , .0458    , .4426     , .0241         ,
 1060.0 , 479.6 , 274.77 , 17.20 , 9.68 , 27.89 , 1268 , 1.80      , .0496    , .4915     , .0231         ,
 1065.0 , 492.5 , 277.23 , 17.14 , 9.73 , 28.74 , 1258 , 1.89      , .0524    , .5610     , .0277         ,
 1070.0 , 476.8 , 279.61 , 16.01 , 9.82 , 29.78 , 1251 , 1.85      , .0543    , .5458     , .0329         ,
 1075.0 , 492.8 , 282.08 , 17.23 , 9.92 , 28.60 , 1243 , 2.78      , .0779    , .7076     , .0390         ,
 1080.0 , 518.1 , 284.67 , 17.45 , 9.99 , 29.69 , 1237 , 1.90      , .0607    , .6963     , .0307         ,
 1085.0 , 507.7 , 287.21 , 18.93 , 10.08 , 26.82 , 1268 , 1.92      , .0519    , .5734     , .0239         ,
 1090.0 , 527.5 , 289.84 , 19.71 , 10.18 , 26.77 , 1214 , 1.97      , .0513    , .5312     , .0273         ,
 1095.0 , 522.8 , 292.46 , 19.36 , 10.30 , 27.00 , 1257 , 1.95      , .0542    , .5563     , .0293         ,
 1100.0 , 551.5 , 295.21 , 19.38 , 10.37 , 28.45 , 1245 , 2.03      , .0617    , .6588     , .0366         ,
 1105.0 , 588.8 , 298.16 , 17.04 , 10.47 , 34.56 , 1223 , 2.15      , .0601    , .5781     , .0291         ,
 1110.0 , 584.7 , 301.08 , 18.90 , 10.58 , 30.93 , 1234 , 2.05      , .0539    , .5428     , .0292         ,
 1115.0 , 605.0 , 304.11 , 18.76 , 10.62 , 32.25 , 1210 , 1.77      , .0521    , .5522     , .0270         ,
 1120.0 , 566.0 , 306.94 , 18.81 , 10.77 , 30.09 , 1223 , 1.99      , .0558    , .5469     , .0271         ,
 1125.0 , 568.9 , 309.78 , 19.50 , 10.84 , 29.18 , 1174 , 1.67      , .0464    , .4668     , .0260         ,
 1130.0 , 577.2 , 312.67 , 18.25 , 10.94 , 31.62 , 1153 , 1.66      , .0443    , .4211     , .0222         ,
 1135.0 , 572.2 , 315.53 , 20.25 , 11.02 , 28.26 , 1176 , 1.55      , .0441    , .4811     , .0228         ,
 1140.0 , 600.6 , 318.53 , 20.89 , 11.13 , 28.76 , 1258 , 1.65      , .0460    , .5267     , .0214         ,
 1145.0 , 568.2 , 321.37 , 20.69 , 11.25 , 27.46 , 1288 , 2.28      , .0596    , .6376     , .0363         ,
 1150.0 , 558.7 , 324.17 , 19.07 , 11.35 , 29.30 , 1320 , 2.28      , .0635    , .6418     , .0324         ,
 1155.0 , 560.6 , 326.97 , 19.82 , 11.43 , 28.29 , 1295 , 2.18      , .0622    , .6049     , .0350         ,
 1160.0 , 579.4 , 329.87 , 19.64 , 11.52 , 29.49 , 1306 , 1.88      , .0516    , .4896     , .0271         ,
 1165.0 , 606.9 , 332.90 , 20.50 , 11.66 , 29.60 , 1388 , 1.79      , .0495    , .4732     , .0262         ,
 1170.0 , 603.8 , 335.92 , 19.12 , 11.72 , 31.58 , 1361 , 1.92      , .0524    , .5023     , .0282         ,
 1175.0 , 568.6 , 338.76 , 17.16 , 11.84 , 33.13 , 1325 , 2.14      , .0588    , .5840     , .0347         ,
 1180.0 , 574.3 , 341.63 , 18.67 , 11.90 , 30.76 , 1282 , 2.26      , .0635    , .5540     , .0395         ,
 1185.0 , 603.3 , 344.65 , 17.39 , 12.00 , 34.70 , 1280 , 1.74      , .0508    , .4510     , .0324         ,
 1190.0 , 598.3 , 347.64 , 20.02 , 12.11 , 29.88 , 1263 , 1.90      , .0573    , .5398     , .0305         ,
 1195.0 , 538.9 , 350.34 , 19.95 , 12.17 , 27.01 , 1261 , 2.06      , .0619    , .5587     , .0305         ,
 1200.0 , 547.6 , 353.07 , 18.89 , 12.32 , 28.98 , 1251 , 2.04      , .0572    , .5311     , .0269         ,
 1205.0 , 562.1 , 355.88 , 19.96 , 12.39 , 28.16 , 1273 , 2.07      , .0608    , .5447     , .0342         ,
 1210.0 , 560.7 , 358.69 , 18.61 , 12.48 , 30.12 , 1284 , 1.65      , .0478    , .4687     , .0256         ,
 1215.0 , 551.8 , 361.45 , 19.28 , 12.59 , 28.62 , 1312 , 1.85      , .0495    , .4420     , .0245         ,
 1220.0 , 542.1 , 364.16 , 19.67 , 12.68 , 27.57 , 1309 , 1.97      , .0525    , .5406     , .0270         ,
 1225.0 , 540.1 , 366.86 , 18.12 , 12.77 , 29.81 , 1338 , 2.31      , .0599    , .5760     , .0374         ,
 1230.0 , 542.6 , 369.57 , 18.29 , 12.88 , 29.67 , 1376 , 1.98      , .0528    , .6081     , .0299         ,
 1235.0 , 552.8 , 372.34 , 17.53 , 12.95 , 31.53 , 1364 , 2.05      , .0547    , .5903     , .0332         ,
 1240.0 , 535.1 , 375.01 , 15.61 , 13.05 , 34.29 , 1335 , 2.01      , .0508    , .6114     , .0308         ,
 1245.0 , 524.7 , 377.63 , 16.30 , 13.12 , 32.20 , 1318 , 1.85      , .0473    , .5459     , .0309         ,
 1250.0 , 527.5 , 380.27 , 16.01 , 13.18 , 32.94 , 1277 , 1.93      , .0494    , .5921     , .0320         ,
 1255.0 , 484.2 , 382.69 , 17.34 , 13.29 , 27.93 , 1327 , 1.95      , .0478    , .5483     , .0304         ,
 1260.0 , 461.1 , 385.00 , 15.94 , 13.37 , 28.92 , 1349 , 1.92      , .0493    , .5700     , .0320         ,
 1265.0 , 461.2 , 387.30 , 13.41 , 13.46 , 34.39 , 1369 , 1.85      , .0464    , .5608     , .0297         ,
 1270.0 , 457.5 , 389.59 , 12.85 , 13.49 , 35.59 , 1276 , 2.42      , .0615    , .6996     , .0402         ,
 1275.0 , 458.2 , 391.88 , 11.85 , 13.57 , 38.68 , 1279 , 2.48      , .0576    , .6664     , .0390         ,
 1280.0 , 443.1 , 394.10 , 14.15 , 13.64 , 31.31 , 1298 , 2.48      , .0587    , .7268     , .0363         ,
 1285.0 , 423.2 , 396.21 , 13.00 , 13.69 , 32.55 , 1328 ,2.23,.0504,.5736,.0308,
 1290.0 , 373.8 , 398.08 , 13.24 , 13.79 , 28.23 , 1375 ,1.92,.0460,.5190,.0280,
 1295.0 , 382.4 , 400.00 , 14.38 , 13.82 , 26.59 , 1361 ,2.16,.0508,.5976,.0273,
 1300.0 , 379.0 , 401.89 , 13.10 , 13.90 , 28.92 , 1364 ,2.17,.0565,.6903,.0355,
 1305.0 , 383.9 , 403.81 , 13.78 , 13.99 , 27.87 , 1378 ,2.21,.0520,.6745,.0344,
 1310.0 , 378.2 , 405.70 , 13.10 , 14.03 , 28.86 , 1437 ,2.00,.0471,.5674,.0275,
 1315.0 , 362.2 , 407.51 , 11.50 , 14.10 , 31.50 , 1638 ,1.90,.0438,.5638,.0338,
 1320.0 , 341.1 , 409.22 , 10.40 , 14.18 , 32.80 , 1717 ,1.85,.0478,.5812,.0303,
 1325.0 , 313.0 , 410.78 , 7.35 , 14.20 , 42.57 , 1797 ,1.92,.0483,.6331,.0335,
 1330.0 , 294.4 , 412.25 , 6.86 , 14.24 , 42.89 , 1877 ,2.23,.0556,.6325,.0354,
 1335.0 , 290.3 , 413.71 , 19.60 , 14.27 , 14.81 , 1956 ,1.99,.0511,.6152,.0334,
,,,,,,,2.07,.0536,.5200,.0297,
,,,,,,,1.90,.0492,.5797,.0296,
,,,,,,,1.84,.0494,.5426,.0305,
,,,,,,,2.12,.0499,.5942,.0300,
,,,,,,,2.03,.0516,.6027,.0292,
,,,,,,,2.45,.0597,.6390,.0334,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
