Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 225.0 , 72.6 , 12.40 , 4.32 , 1.06 , 16.83 , 590 , 1.13 , .1286 , .5694 , .0004 ,
 230.0 , 70.1 , 12.75 , 4.27 , 1.13 , 16.39 , 532 , 1.19 , .1309 , .5980 , .0004 ,
 235.0 , 65.2 , 13.08 , 6.92 , 1.17 , 9.43 , 555 , .58 , .0672 , .3493 , .0003 ,
 240.0 , 59.3 , 13.37 , 5.29 , 1.13 , 11.23 , 535 , .69 , .0887 , .3787 , .0004 ,
 245.0 , 51.4 , 13.63 , 2.86 , 1.24 , 18.00 , 2279 , 1.07 , .1306 , .7734 , .0007 ,
 250.0 , 46.9 , 13.86 , 3.23 , 1.23 , 14.50 , 1999 , 1.13 , .1165 , .6225 , .0006 ,
 255.0 , 43.0 , 14.08 , .18 , 1.19 ,,,,,,,
 260.0 , 39.6 , 14.28 , 3.11 , 1.23 , 12.75 , 1364 , .90 , .0984 , .5109 , .0006 ,
 265.0 , 35.7 , 14.46 , 3.11 , 1.24 , 11.47 , 1036 , .74 , .0788 , .3552 , .0006 ,
 270.0 , 29.8 , 14.61 , -.43 , 1.28 ,,,,,,,
 275.0 , 26.0 , 14.74 , -1.05 , 1.24 ,,,,,,,
 280.0 , 18.8 , 14.83 , -.37 , 1.22 ,,,,,,,
 285.0 , 16.5 , 14.91 , 1.45 , 1.24 ,,,,,,,
 290.0 , 12.0 , 14.97 , 2.96 , 1.27 , 4.04 , 792 , .23 , .0492 , .3038 , .0007 ,
 295.0 , 10.1 , 15.02 , 2.70 , 1.25 , 3.74 , 1030 , .02 , .0389 , .1300 , .0007 ,
 300.0 , 4.3 , 15.04 , .52 , 1.29 ,,,,,,,
 305.0 , 1.8 , 15.05 , .73 , 1.30 ,,,,,,,
 310.0 , 1.4 , 15.06 , .07 , 1.26 ,,,,,,,
 315.0 , 2.1 , 15.07 , -1.25 , 1.29 ,,,,,,,
 320.0 , 1.4 , 15.08 , -.85 , 1.30 ,,,,,,,
 325.0 , .8 , 15.08 , .19 , 1.25 ,,,,,,,
 330.0 , .2 , 15.08 , 1.09 , 1.26 ,,,,,,,
 335.0 , .5 , 15.08 , .93 , 1.31 ,,,,,,,
 340.0 , .4 , 15.09 , -.82 , 1.30 ,,,,,,,
 345.0 , .2 , 15.09 , .56 , 1.25 ,,,,,,,
 350.0 , .8 , 15.09 , 1.86 , 1.27 ,,,,,,,
 355.0 , .4 , 15.09 , 3.87 , 1.34 , .12 , 2292 ,, .0046 , .0724 , .0005 ,
 360.0 , 1.3 , 15.10 , 0.00 , 1.30 ,,,,,,,
 365.0 , .1 , 15.10 , -.12 , 1.33 ,,,,,,,
 370.0 , 0.0 , 15.10 , .53 , 1.27 ,,,,,,,
 375.0 , .1 , 15.10 , .09 , 1.35 ,,,,,,,
 380.0 , 0.0 , 15.10 , 2.40 , 1.30 , 0.00 , 1947 , .38 , .0074 , .0534 , .0008 ,
 385.0 , .1 , 15.10 , -.46 , 1.32 ,,,,,,,
 390.0 , 1.0 , 15.11 , 1.81 , 1.35 ,,,,,,,
 395.0 , 1.2 , 15.11 , -.39 , 1.32 ,,,,,,,
 400.0 , 1.0 , 15.12 , -.89 , 1.35 ,,,,,,,
 405.0 , .6 , 15.12 , .64 , 1.31 ,,,,,,,
 410.0 , .5 , 15.12 , .83 , 1.33 ,,,,,,,
 415.0 , .4 , 15.12 , 1.00 , 1.34 ,,,,,,,
 420.0 , 1.1 , 15.13 , 2.19 , 1.35 , .48 , 612 , .38 , .0080 , .0048 , .0009 ,
 425.0 , .8 , 15.13 , 1.45 , 1.32 ,,,,,,,
 430.0 , 0.0 , 15.13 , 2.23 , 1.40 , 0.00 , 727 ,, .0093 , .1720 , .0009 ,
 435.0 , .8 , 15.14 , 1.59 , 1.36 ,,,,,,,
 440.0 , .2 , 15.14 , .86 , 1.39 ,,,,,,,
 445.0 , 1.3 , 15.14 , 1.37 , 1.37 ,,,,,,,
 450.0 , 1.2 , 15.15 , -1.07 , 1.41 ,,,,,,,
 455.0 , .2 , 15.15 , -5.22 , 1.38 ,,,,,,,
 460.0 , 1.1 , 15.16 , 11.63 , 1.36 , .09 , 197 ,, .0020 , .0015 , .0002 ,
 465.0 , 1.8 , 15.17 , -5.38 , 1.41 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
