Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 165.0 ,,, .08 , .05 ,,,,,,,
 170.0 ,,, 3.00 , .07 ,,,,,,,
 175.0 , 2.6 , .01 , 2.00 , .04 , 1.32 , 222 , 1.12         , .0081       , 2.1954       , .0018             ,
 180.0 , 8.8 , .06 , 3.41 , .09 , 2.58 , 193 , 1.71         , .0048       , 1.6796       , .0011             ,
 185.0 , 34.2 , .23 , 6.10 , .08 , 5.60 , 164 , 1.56         , .0035       , 1.0134       , .0006             ,
 190.0 , 77.5 , .62 , 5.96 , .13 , 13.02 , 135 , 1.81         , .0035       , .9204        , .0006             ,
 195.0 , 123.5 , 1.23 , 6.88 , .17 , 17.96 , 106 , 1.50         , .0033       , .7783        , .0005             ,
 200.0 , 140.0 , 1.93 , 5.95 , .20 , 23.53 , 78 , 1.71         , .0038       , .9285        , .0006             ,
 205.0 , 137.0 , 2.62 , 5.76 , .22 , 23.78 , 49 , 1.67         , .0035       , .9496        , .0006             ,
 210.0 , 130.7 , 3.27 , 6.16 , .25 , 21.21 , 37 , 1.50         , .0033       , .8323        , .0006             ,
 215.0 , 126.0 , 3.90 , 8.04 , .29 , 15.68 , 26 , 1.12         , .0022       , .6316        , .0004             ,
 220.0 , 122.1 , 4.51 , 8.12 , .32 , 15.04 , 17 , 1.08         , .0022       , .6265        , .0004             ,
 225.0 , 121.7 , 5.12 , 9.61 , .39 , 12.66 , 14 , .93          , .0016       , .5285        , .0004             ,
 230.0 , 119.3 , 5.72 , 10.47 , .41 , 11.39 , 17 , .84          , .0015       , .4529        , .0003             ,
 235.0 , 119.1 , 6.31 , 6.44 , .48 , 18.49 , 30 , 1.31         , .0028       , .7248        , .0005             ,
 240.0 , 117.7 , 6.90 , 4.20 , .53 , 28.05 , 31 , 1.96         , .0043       , 1.0974       , .0008             ,
 245.0 , 115.2 , 7.48 , 1.38 , .49 ,,,,,,,
 250.0 , 111.6 , 8.04 , 3.51 , .51 , 31.79 , 24 , 2.29         , .0059       , 1.2778       , .0010             ,
 255.0 , 109.2 , 8.58 , 8.01 , .53 , 13.62 , 20 , .97          , .0028       , .5418        , .0004             ,
 260.0 , 107.7 , 9.12 , 8.08 , .60 , 13.34 , 21 , .97       , .0028    , .4984     , .0004          ,
 265.0 , 108.1 , 9.66 , 5.41 , .64 , 19.98 , 20 , 1.36      , .0042    , .7406     , .0006          ,
 270.0 , 107.5 , 10.20 , 1.65 , .65 ,,,,,,,
 275.0 , 104.3 , 10.72 , 1.16 , .64 ,,,,,,,
 280.0 , 99.8 , 11.22 , 3.98 , .64 , 25.10 , 9 , 1.65      , .0057    , .9698     , .0009          ,
 285.0 , 98.3 , 11.71 , 6.48 , .68 , 15.16 , 8 , 1.01      , .0035    , .5625     , .0005          ,
 290.0 , 93.8 , 12.18 , 5.09 , .73 , 18.43 , 7 , 1.25      , .0045    , .6676     , .0007          ,
 295.0 , 90.5 , 12.63 , 4.83 , .76 , 18.73 , 6 , 1.27      , .0058    , .6927     , .0007          ,
 300.0 , 88.9 , 13.08 , 3.78 , .73 , 23.54 , 5 , 1.50      , .0074    , .8026     , .0009          ,
 305.0 , 86.8 , 13.51 , 3.09 , .80 , 28.07 , 6 , 1.83      , .0117    , .9360     , .0011          ,
 310.0 , 82.1 , 13.92 , 3.64 , .81 , 22.57 , 6 , 1.49      , .0099    , .7766     , .0010          ,
 315.0 , 79.5 , 14.32 , 2.48 , .80 , 32.06 , 6 , 1.99      , .0187    , 1.1625    , .0014          ,
 320.0 , 76.2 , 14.70 , 4.08 , .82 , 18.68 , 6 , 1.20      , .0114    , .6737     , .0009          ,
 325.0 , 71.7 , 15.06 , 5.26 , .85 , 13.64 , 6 , .92       , .0134    , .4868     , .0007          ,
 330.0 , 70.6 , 15.41 , 4.38 , .88 , 16.12 , 13 , 1.00      , .0162    , .5445     , .0008          ,
 335.0 , 67.3 , 15.75 , 2.67 , .90 , 25.19 , 30 , 1.57      , .0392    , .9396     , .0013          ,
 340.0 , 64.3 , 16.07 , .83 , .91 ,,,,,,,
 345.0 , 60.1 , 16.37 , .56 , .91 ,,,,,,,
 350.0 , 60.7 , 16.67 , 1.02 , .90 ,,,,,,,
 355.0 , 64.3 , 16.99 , 3.72 , .92 , 17.30 , 21 , 1.19      , .0403    , .6126     , .0009          ,
 360.0 , 64.2 , 17.32 , 4.25 , .93 , 15.10 , 18 , 1.01      , .0355    , .5287     , .0008          ,
 365.0 , 64.5 , 17.64 , 4.91 , .98 , 13.15 , 15 , .86       , .0296    , .4060     , .0007          ,
 370.0 , 63.2 , 17.95 , 3.56 , .97 , 17.72 , 14 , 1.18      , .0407    , .5289     , .0010          ,
 375.0 , 61.1 , 18.26 , 3.07 , 1.02 , 19.90 , 14 , 1.37      , .0476    , .5938     , .0011          ,
 380.0 , 60.7 , 18.56 , 2.40 , 1.00 , 25.30 , 19 , 1.74      , .0609    , .8117     , .0015          ,
 385.0 , 57.8 , 18.85 , 1.90 , 1.05 ,,,,,,,
 390.0 , 56.8 , 19.14 , 1.65 , 1.02 ,,,,,,,
 395.0 , 54.1 , 19.41 , 2.20 , 1.06 , 24.58 , 25 , 1.41      , .0762    , .9575     , .0016          ,
 400.0 , 52.2 , 19.67 , 3.03 , 1.04 , 17.22 , 25 , 1.06      , .0557    , .5713     , .0012          ,
 405.0 , 49.5 , 19.91 , 2.60 , 1.09 , 19.06 , 28 , 1.13      , .0761    , .5812     , .0014          ,
 410.0 , 47.5 , 20.15 , 2.94 , 1.08 , 16.17 , 25 , 1.03      , .0671    , .4184     , .0012          ,
 415.0 , 45.3 , 20.38 , 1.26 , 1.10 ,,,,,,,
 420.0 , 45.0 , 20.60 , 3.80 , 1.10 , 11.85 , 26 , .60       , .0620    , .3048     , .0010          ,
 425.0 , 41.9 , 20.81 , 3.74 , 1.11 , 11.20 , 32 , .53       , .0751    , .3299     , .0010          ,
 430.0 , 39.4 , 21.01 , 3.66 , 1.17 , 10.76 , 465 , .59       , .0767    , .3381     , .0010          ,
 435.0 , 36.2 , 21.19 , 2.21 , 1.16 , 16.42 , 424 , .84       , .1478    , .5480     , .0016          ,
 440.0 , 36.6 , 21.37 , .06 , 1.17 ,,,,,,,
 445.0 , 32.8 , 21.54 , 1.97 , 1.17 ,,,,,,,
 450.0 , 28.5 , 21.68 , 1.74 , 1.17 ,,,,,,,
 455.0 , 27.6 , 21.82 , 2.34 , 1.22 , 11.76 , 267 , .66       , .1716    , .4354     , .0015          ,
 460.0 , 27.1 , 21.95 , 1.94 , 1.19 ,,,,,,,
 465.0 , 26.8 , 22.09 , 1.05 , 1.21 ,,,,,,,
 470.0 , 27.7 , 22.23 , 1.73 , 1.22 ,,,,,,,
 475.0 , 27.4 , 22.36 , 1.05 , 1.23 ,,,,,,,
 480.0 , 25.5 , 22.49 , 2.57 , 1.22 , 9.92 , 233 , .50       , .1654    , .2381     , .0014          ,
 485.0 , 24.2 , 22.61 , .79 , 1.24 ,,,,,,,
 490.0 , 25.0 , 22.74 , .80 , 1.28 ,,,,,,,
 495.0 , 24.7 , 22.86 , 1.52 , 1.22 ,,,,,,,
 500.0 , 24.8 , 22.98 , 2.01 , 1.25 , 12.33 , 162 , .47       , .2029    , .3290     , .0018          ,
 505.0 , 23.5 , 23.10 , 4.19 , 1.29 , 5.61 , 145 , .21       , .0959    , .1468     , .0009          ,
 510.0 , 23.3 , 23.22 , 1.72 , 1.29 ,,,,,,,
 515.0  , 23.9        , 23.34       , 2.12         , 1.30            , 11.29          , 175           , .42 , .1855 , .3561 , .0017 ,
 520.0  , 23.1        , 23.45       , 1.24         , 1.29            ,,,,,,,
 525.0  , 23.0        , 23.57       , 1.01         , 1.34            ,,,,,,,
 530.0  , 23.0        , 23.68       , .51          , 1.31            ,,,,,,,
 535.0  , 22.8        , 23.80       , .09          , 1.32            ,,,,,,,
 540.0  , 23.8        , 23.92       , 1.35         , 1.31            ,,,,,,,
 545.0  , 23.0        , 24.03       , 3.64         , 1.34            , 6.32           , 511           , .33 , .1052 , .2235 , .0010 ,
 550.0  , 22.3        , 24.14       , 2.46         , 1.33            , 9.07           , 377           ,, .1549 , .2202 , .0014 ,
 555.0  , 22.4        , 24.25       , .80          , 1.40            ,,, .38 , .1455 , .2841 , .0014 ,
 560.0  , 22.2        , 24.37       , 2.61         , 1.34            , 8.49           , 107           ,,,,,
 565.0  , 20.9        , 24.47       , -.02         , 1.36            ,,,,,,,
 570.0  , 21.4        , 24.58       , 3.81         , 1.42            , 5.61           , 91            , .15 , .0970 , .2132 , .0009 ,
 575.0  , 22.0        , 24.69       , 4.33         , 1.36            , 5.07           , 99            , .17 , .0838 , .1142 , .0008 ,
 580.0  , 20.4        , 24.79       , .91          , 1.43            ,,,,,,,
 585.0  , 20.3        , 24.89       , 1.25         , 1.46            ,,,,,,,
 590.0  , 19.3        , 24.99       , -.27         , 1.39            ,,,,,,,
 595.0  , 20.1        , 25.09       , -.44         , 1.42            ,,,,,,,
 600.0  , 20.2        , 25.19       , 1.03         , 1.45            ,,,,,,,
 605.0  , 19.1        , 25.28       , .35          , 1.42            ,,,,,,,
 610.0  , 19.2        , 25.38       , 2.17         , 1.42            , 8.85           , 88            , .25 , .1580 , .3084 , .0017 ,
 615.0  , 19.0        , 25.47       , 3.83         , 1.44            , 4.95           , 82            , .16 , .0885 , .0193 , .0010 ,
 620.0  , 19.5        , 25.57       , 3.40         , 1.49            , 5.72           , 62            , .22 , .1001 , .2919 , .0011 ,
 625.0  , 19.5        , 25.67       , 1.93         , 1.48            ,,,,,,,
 630.0  , 18.7        , 25.76       , -.12         , 1.48            ,,,,,,,
 635.0  , 18.5        , 25.86       , .89          , 1.49            ,,,,,,,
 640.0  , 18.6        , 25.95       , 1.04         , 1.48            ,,,,,,,
 645.0  , 18.4        , 26.04       , 1.05         , 1.50            ,,,,,,,
 650.0  , 17.3        , 26.13       , .78          , 1.50            ,,,,,,,
 655.0  , 18.4        , 26.22       , 1.33         , 1.50            ,,,,,,,
 660.0  , 18.0        , 26.31       , 2.26         , 1.50            , 7.95           , 89            , .22 , .1389 , .2453 , .0016 ,
 665.0  , 17.5        , 26.40       , 2.88         , 1.54            , 6.06           , 63            , .11 , .1068 , .1744 , .0012 ,
 670.0  , 16.6        , 26.48       , .91          , 1.54            ,,,,,,,
 675.0  , 17.7        , 26.57       , -.66         , 1.55            ,,,,,,,
 680.0  , 16.3        , 26.65       , -.99         , 1.51            ,,,,,,,
 685.0  , 16.9        , 26.73       , 1.80         , 1.54            ,,,,,,,
 690.0  , 16.6        , 26.82       , 4.62         , 1.53            , 3.60           , 539           , .15 , .0635 , .1411 , .0008 ,
 695.0  , 15.9        , 26.90       , 2.71         , 1.59            , 5.88           , 461           , .20 , .1065 , .1719 , .0013 ,
 700.0  , 15.5        , 26.97       , .05          , 1.60            ,,,,,,,
 705.0  , 15.8        , 27.05       , -3.37        , 1.57            ,,,,,,,
 710.0  , 16.7        , 27.14       , -.86         , 1.54            ,,,,,,,
 715.0  , 16.8        , 27.22       , 3.44         , 1.54            , 4.89           , 188           , .21 , .0813 , .3643 , .0010 ,
 720.0  , 15.1        , 27.30       , 2.96         , 1.60            , 5.10           , 174           , .37 , .0944 , .2016 , .0012 ,
 725.0  , 15.6        , 27.37       , 2.47         , 1.63            , 6.33           , 91            , .35 , .1134 , .1831 , .0014 ,
 730.0  , 15.5        , 27.45       , .43          , 1.57            ,,,,,,,
 735.0  , 15.2        , 27.53       , -.95         , 1.61            ,,,,,,,
 740.0  , 15.1        , 27.60       , 2.20         , 1.61            , 6.84           , 67            , .52 , .1259 , .1740 , .0016 ,
 745.0  , 14.4        , 27.67       , 2.36         , 1.58            , 6.08           , 63            , .45 , .1159 , .2386 , .0015 ,
 750.0  , 16.2        , 27.76       , 1.32         , 1.64            ,,,,,,,
 755.0  , 16.2        , 27.84       , 1.76         , 1.66            ,,,,,,,
 760.0  , 16.1        , 27.92       , 1.64         , 1.61            ,,,,,,,
 765.0  , 15.9        , 28.00       , .02          , 1.64            ,,,,,,,
770.0,16.2,28.08,2.38,1.69,6.81,707, .26          , .1146       , .1408        , .0015             ,
775.0,14.7,28.15,1.87,1.62,,,,,,,
780.0,15.1,28.23,-.60,1.68,,,,,,,
785.0,15.4,28.30,2.62,1.69,5.87,246, .21          , .1048       , .2661        , .0014             ,
790.0,15.9,28.38,1.62,1.64,,,,,,,
795.0,15.9,28.46,2.05,1.70,7.78,-67, .24          , .1336       , .1472        , .0018             ,
800.0,15.9,28.54,1.34,1.72,,,,,,,
805.0,15.7,28.62,-2.62,1.71,,,,,,,
810.0,16.4,28.70,-.44,1.67,,,,,,,
815.0,15.6,28.78,.56,1.66,,,,,,,
820.0,15.8,28.86,.77,1.73,,,,,,,
825.0,16.0,28.94,2.13,1.69,7.48,55, .16          , .1318       , .2423        , .0017             ,
830.0,15.1,29.01,.93,1.67,,,,,,,
835.0,15.4,29.09,2.68,1.74,5.77,61, .25          , .1056       , .1398        , .0013             ,
840.0,15.4,29.17,2.87,1.72,5.39,100, .16          , .0990       , .2948        , .0013             ,
845.0,16.2,29.25,.74,1.73,,,,,,,
850.0,16.2,29.33,.32,1.75,,,,,,,
855.0,16.5,29.41,1.75,1.75,,,,,,,
860.0,15.0,29.49,2.25,1.73,6.64,52, .23          , .1286       , .4175        , .0016             ,
865.0,15.3,29.56,3.13,1.79,4.89,65, .21          , .0934       , .2428        , .0012             ,
870.0,14.9,29.64,3.93,1.79,3.79,59, .18          , .0741       , .1477        , .0009             ,
875.0,16.1,29.72,.57,1.80,,,,,,,
880.0,16.5,29.80,1.29,1.82,,,,,,,
885.0,16.0,29.88,-.55,1.79,,,,,,,
890.0,15.4,29.96,.26,1.82,,,,,,,
895.0,16.5,30.04,.52,1.78,,,,,,,
900.0,16.3,30.12,1.53,1.83,,,,,,,
905.0,16.5,30.21,2.76,1.80,5.97,98, .36          , .1070       , .0296        , .0013             ,
910.0,16.8,30.29,.23,1.85,,,,,,,
915.0,16.4,30.37,2.55,1.84,6.43,54, .37          , .1153       , .1074        , .0014             ,
920.0,15.9,30.45,-0.00,1.81,,,,,,,
925.0,15.3,30.53,-.30,1.88,,,,,,,
930.0,15.7,30.61,1.85,1.83,,,,,,,
935.0,15.2,30.68,1.17,1.82,,,,,,,
940.0,16.0,30.76,3.49,1.89,4.59,18, .35          , .0860       , .1933        , .0010             ,
945.0,16.0,30.84,1.05,1.88,,,,,,,
950.0,15.6,30.92,-2.30,1.89,,,,,,,
955.0,14.8,30.99,.45,1.85,,,,,,,
960.0,15.6,31.07,.78,1.85,,,,,,,
965.0,15.2,31.15,4.83,1.91,3.14,38, .09          , .0625       , .0115        , .0008             ,
970.0,15.4,31.23,4.50,1.88,3.42,240, .20          , .0674       ,, .0008             ,
975.0,15.2,31.30,2.19,1.95,6.94,201, .35          , .1409       ,, .0017             ,
980.0,16.1,31.38,.08,1.94,,,,,,,
985.0,14.9,31.46,-1.87,1.94,,,,,,,
990.0,16.3,31.54,-.36,1.89,,,,,,,
995.0,15.8,31.62,.14,1.93,,,,,,,
1000.0,15.6,31.69,2.80,1.93,5.56,261, .32          , .1102       , .1612        , .0013             ,
1005.0,16.6,31.78,.19,1.92,,,,,,,
1010.0,16.4,31.86,.20,1.97,,,,,,,
1015.0,16.4,31.94,2.92,1.92,5.61,85, .23          , .1078       , .0279        , .0012             ,
1020.0,16.6,32.03,14.31,1.94,1.16,37, .05          , .0220       , .0241        , .0002             ,
 1025.0    , 17.2           , 32.11          , -11.85          , 2.01               ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
