Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 465.0 , 134.4 , 60.59 , 5.38 , 2.72 , 24.96 , 523 , 2.04 , .1009 , .4068 , .0109 ,
 470.0 , 135.2 , 61.26 , 4.18 , 2.72 , 32.38 , 509 , 2.66 , .1229 , .5812 , .0117 ,
 475.0 , 132.6 , 61.92 , 4.79 , 2.74 , 27.66 , 490 , 2.29 , .1084 , .4959 , .0101 ,
 480.0 , 131.0 , 62.58 , 5.97 , 2.75 , 21.95 , 463 , 1.85 , .0886 , .4164 , .0086 ,
 485.0 , 130.8 , 63.23 , 6.05 , 2.82 , 21.62 , 468 , 1.80 , .0842 , .4246 , .0074 ,
 490.0 , 132.2 , 63.89 , 6.81 , 2.83 , 19.42 , 465 , 1.63 , .0755 , .3506 , .0066 ,
 495.0 , 132.2 , 64.56 , 5.58 , 2.85 , 23.69 , 476 , 2.00 , .0906 , .4650 , .0088 ,
 500.0 , 132.9 , 65.22 , 5.79 , 2.91 , 22.96 , 504 , 1.91 , .0882 , .4465 , .0098 ,
 505.0 , 132.7 , 65.88 , 4.73 , 2.92 , 28.08 , 485 , 2.36 , .1138 , .5506 , .0106 ,
 510.0 , 135.3 , 66.56 , 4.46 , 2.94 , 30.36 , 472 , 2.48 , .1174 , .5232 , .0121 ,
 515.0 , 134.8 , 67.23 , 6.60 , 2.95 , 20.43 , 465 , 1.68 , .0775 , .4147 , .0064 ,
 520.0 , 132.4 , 67.90 , 6.99 , 3.00 , 18.95 , 478 , 1.63 , .0737 , .3582 , .0064 ,
 525.0 , 134.2 , 68.57 , 6.47 , 3.06 , 20.76 , 507 , 1.73 , .0838 , .3675 , .0085 ,
 530.0 , 136.6 , 69.25 , 5.15 , 3.06 , 26.52 , 520 , 2.17 , .0996 , .4783 , .0109 ,
 535.0 , 134.0 , 69.92 , 4.54 , 3.08 , 29.55 , 504 , 2.49 , .1108 , .6019 , .0136 ,
 540.0 , 135.0 , 70.60 , 5.10 , 3.12 , 26.47 , 505 , 2.18 , .1023 , .5194 , .0102 ,
 545.0 , 136.0 , 71.28 , 6.10 , 3.14 , 22.30 , 505 , 1.82 , .0841 , .3991 , .0104 ,
 550.0 , 135.8 , 71.95 , 5.82 , 3.16 , 23.34 , 484 , 1.92 , .0877 , .4470 , .0103 ,
 555.0 , 136.8 , 72.64 , 6.10 , 3.21 , 22.42 , 488 , 1.89 , .0827 , .4619 , .0083 ,
 560.0 , 136.6 , 73.32 , 7.06 , 3.23 , 19.36 , 467 , 1.66 , .0737 , .4383 , .0081 ,
 565.0 , 138.1 , 74.01 , 6.05 , 3.26 , 22.84 , 466 , 1.92 , .0850 , .4539 , .0119 ,
 570.0 , 139.9 , 74.71 , 7.11 , 3.31 , 19.67 , 481 , 1.65 , .0718 , .3737 , .0100 ,
 575.0 , 139.7 , 75.41 , 6.16 , 3.32 , 22.66 , 499 , 1.89 , .0872 , .4785 , .0100 ,
 580.0 , 140.9 , 76.11 , 5.77 , 3.37 , 24.41 , 512 , 2.08 , .0911 , .4390 , .0131 ,
 585.0 , 140.3 , 76.82 , 6.44 , 3.39 , 21.80 , 530 , 1.85 , .0789 , .3776 , .0105 ,
 590.0 , 142.6 , 77.53 , 5.96 , 3.43 , 23.94 , 570 , 2.01 , .0858 , .4832 , .0110 ,
 595.0 , 144.9 , 78.25 , 6.04 , 3.46 , 24.00 , 584 , 2.06 , .0866 , .5259 , .0092 ,
 600.0 , 145.3 , 78.98 , 5.60 , 3.49 , 25.95 , 583 , 2.25 , .0960 , .4917 , .0106 ,
 605.0 , 147.5 , 79.72 , 5.93 , 3.51 , 24.86 , 570 , 2.06 , .0862 , .4729 , .0135 ,
 610.0 , 148.4 , 80.46 , 6.81 , 3.54 , 21.80 , 579 , 1.83 , .0737 , .3883 , .0117 ,
 615.0 , 148.6 , 81.20 , 7.43 , 3.58 , 20.00 , 577 , 1.74 , .0683 , .3730 , .0106 ,
 620.0 , 150.2 , 81.95 , 6.49 , 3.62 , 23.15 , 604 , 1.99 , .0817 , .4724 , .0137 ,
 625.0 , 155.3 , 82.73 , 6.51 , 3.65 , 23.87 , 599 , 2.04 , .0778 , .4604 , .0148 ,
 630.0 , 154.0 , 83.50 , 6.21 , 3.67 , 24.79 , 578 , 2.15 , .0845 , .4595 , .0137 ,
 635.0 , 156.0 , 84.28 , 6.87 , 3.72 , 22.70 , 606 , 1.89 , .0772 , .4825 , .0152 ,
 640.0 , 155.8 , 85.06 , 7.80 , 3.74 , 19.98 , 619 , 1.72 , .0665 , .4047 , .0137 ,
 645.0 , 157.1 , 85.84 , 6.48 , 3.78 , 24.24 , 619 , 1.99 , .0813 , .4459 , .0136 ,
 650.0 , 159.3 , 86.64 , 6.58 , 3.83 , 24.20 , 646 , 2.03 , .0787 , .5044 , .0184 ,
 655.0 , 156.7 , 87.42 , 6.69 , 3.84 , 23.40 , 638 , 1.93 , .0784 , .4464 , .0166 ,
 660.0 , 156.9 , 88.21 , 6.10 , 3.88 , 25.73 , 645 , 2.19 , .0817 , .5074 , .0177 ,
 665.0 , 157.1 , 88.99 , 7.98 , 3.93 , 19.68 , 655 , 1.69 , .0650 , .4037 , .0132 ,
 670.0 , 158.8 , 89.79 , 7.39 , 3.94 , 21.50 , 664 , 1.81 , .0706 , .4686 , .0114 ,
 675.0 , 162.5 , 90.60 , 7.08 , 4.01 , 22.96 , 691 , 1.92 , .0709 , .4710 , .0144 ,
 680.0 , 161.7 , 91.41 , 7.00 , 4.02 , 23.09 , 680 , 1.95 , .0719 , .4423 , .0146 ,
 685.0 , 161.0 , 92.21 , 6.52 , 4.06 , 24.69 , 676 , 2.10 , .0810 , .4814 , .0152 ,
 690.0 , 162.0 , 93.03 , 7.91 , 4.09 , 20.49 , 677 , 1.73 , .0663 , .3904 , .0130 ,
 695.0 , 162.4 , 93.84 , 7.99 , 4.14 , 20.32 , 689 , 1.72 , .0632 , .3959 , .0126 ,
 700.0 , 163.3 , 94.65 , 7.43 , 4.18 , 21.96 , 697 , 1.89 , .0713 , .4903 , .0173 ,
 705.0 , 163.3 , 95.47 , 7.73 , 4.21 , 21.12 , 694 , 1.77 , .0683 , .4328 , .0121 ,
 710.0 , 165.0 , 96.29 , 7.20 , 4.24 , 22.91 , 702 , 1.92 , .0706 , .4655 , .0169 ,
 715.0 , 166.7 , 97.13 , 7.87 , 4.31 , 21.18 , 731 , 1.80 , .0675 , .4379 , .0120 ,
 720.0 , 165.2 , 97.95 , 7.42 , 4.32 , 22.25 , 741 , 1.90 , .0696 , .4954 , .0127 ,
 725.0 , 168.5 , 98.80 , 6.97 , 4.37 , 24.17 , 783 , 1.98 , .0736 , .4955 , .0140 ,
 730.0 , 167.7 , 99.64 , 7.40 , 4.39 , 22.65 , 779 , 1.91 , .0677 , .4685 , .0169 ,
 735.0 , 166.3 , 100.47 , 6.65 , 4.44 , 24.99 , 767 , 2.11 , .0757 , .4911 , .0163 ,
 740.0 , 168.8 , 101.31 , 7.80 , 4.46 , 21.65 , 744 , 1.82 , .0650 , .4303 , .0128 ,
 745.0 , 168.4 , 102.15 , 7.81 , 4.50 , 21.56 , 733 , 1.83 , .0651 , .4077 , .0143 ,
 750.0 , 167.8 , 102.99 , 8.97 , 4.56 , 18.70 , 749 , 1.60 , .0564 , .3587 , .0131 ,
 755.0 , 169.7 , 103.84 , 8.35 , 4.59 , 20.32 , 760 , 1.72 , .0597 , .4298 , .0093 ,
 760.0 , 168.1 , 104.68 , 7.27 , 4.64 , 23.13 , 773 , 1.96 , .0695 , .4659 , .0128 ,
 765.0 , 171.9 , 105.54 , 7.10 , 4.67 , 24.22 , 760 , 2.03 , .0726 , .4638 , .0152 ,
 770.0 , 173.0 , 106.40 , 7.41 , 4.70 , 23.34 , 762 , 1.93 , .0690 , .4940 , .0136 ,
 775.0 , 170.0 , 107.25 , 8.02 , 4.74 , 21.20 , 759 , 1.78 , .0654 , .4529 , .0157 ,
 780.0 , 169.6 , 108.10 , 8.27 , 4.79 , 20.52 , 785 , 1.71 , .0623 , .4310 , .0162 ,
 785.0 , 171.1 , 108.96 , 7.75 , 4.82 , 22.08 , 794 , 1.83 , .0667 , .4101 , .0151 ,
 790.0 , 169.7 , 109.81 , 6.87 , 4.87 , 24.69 , 796 , 2.09 , .0757 , .4875 , .0155 ,
 795.0 , 173.9 , 110.68 , 7.37 , 4.90 , 23.60 , 815 , 1.97 , .0725 , .4892 , .0125 ,
 800.0 , 171.7 , 111.53 , 7.38 , 4.93 , 23.27 , 819 , 1.97 , .0687 , .4165 , .0113 ,
 805.0 , 173.7 , 112.40 , 7.32 , 4.98 , 23.74 , 826 , 2.00 , .0681 , .4321 , .0127 ,
 810.0 , 175.7 , 113.28 , 7.49 , 5.01 , 23.45 , 836 , 1.97 , .0691 , .4397 , .0112 ,
 815.0 , 175.6 , 114.16 , 7.63 , 5.04 , 23.01 , 812 , 1.92 , .0681 , .4579 , .0116 ,
 820.0 , 176.0 , 115.04 , 7.68 , 5.08 , 22.91 , 788 , 1.91 , .0686 , .4144 , .0121 ,
 825.0 , 176.7 , 115.92 , 8.40 , 5.13 , 21.02 , 789 , 1.71 , .0595 , .4122 , .0128 ,
 830.0 , 176.6 , 116.81 , 8.17 , 5.16 , 21.63 , 794 , 1.75 , .0635 , .4202 , .0148 ,
 835.0 , 172.5 , 117.67 , 7.59 , 5.21 , 22.73 , 790 , 1.95 , .0663 , .4353 , .0165 ,
 840.0 , 172.8 , 118.53 , 8.10 , 5.25 , 21.33 , 773 , 1.82 , .0636 , .4411 , .0120 ,
 845.0 , 177.1 , 119.42 , 8.10 , 5.28 , 21.87 , 771 , 1.82 , .0654 , .3910 , .0121 ,
 850.0 , 176.8 , 120.30 , 8.82 , 5.33 , 20.04 , 786 , 1.64 , .0602 , .3762 , .0120 ,
 855.0 , 177.2 , 121.19 , 8.18 , 5.37 , 21.67 , 798 , 1.80 , .0641 , .4829 , .0189 ,
 860.0 , 175.2 , 122.06 , 7.45 , 5.42 , 23.52 , 816 , 1.98 , .0702 , .5554 , .0157 ,
 865.0 , 176.3 , 122.95 , 7.40 , 5.43 , 23.83 , 804 , 1.99 , .0718 , .5372 , .0142 ,
 870.0 , 180.1 , 123.85 , 7.12 , 5.48 , 25.31 , 809 , 2.02 , .0719 , .5233 , .0179 ,
 875.0 , 178.5 , 124.74 , 8.07 , 5.53 , 22.12 , 788 , 1.83 , .0649 , .4166 , .0149 ,
 880.0 , 175.8 , 125.62 , 7.72 , 5.55 , 22.77 , 760 , 1.89 , .0680 , .4114 , .0154 ,
 885.0 , 175.5 , 126.50 , 8.95 , 5.60 , 19.60 , 760 , 1.65 , .0577 , .3971 , .0143 ,
 890.0 , 177.3 , 127.38 , 8.59 , 5.64 , 20.64 , 774 , 1.71 , .0602 , .3855 , .0153 ,
 895.0 , 178.3 , 128.27 , 7.53 , 5.71 , 23.69 , 786 , 1.93 , .0679 , .4769 , .0173 ,
 900.0 , 175.4 , 129.15 , 7.12 , 5.71 , 24.63 , 786 , 1.98 , .0704 , .4835 , .0209 ,
 905.0 , 174.2 , 130.02 , 7.53 , 5.75 , 23.12 , 784 , 1.93 , .0662 , .4444 , .0205 ,
 910.0 , 173.5 , 130.89 , 8.25 , 5.79 , 21.03 , 789 , 1.75 , .0602 , .4049 , .0151 ,
 915.0 , 173.7 , 131.76 , 7.98 , 5.85 , 21.78 , 809 , 1.83 , .0613 , .4313 , .0135 ,
 920.0 , 174.9 , 132.63 , 7.62 , 5.87 , 22.95 , 799 , 1.92 , .0647 , .4585 , .0181 ,
 925.0 , 175.7 , 133.51 , 7.25 , 5.91 , 24.23 , 800 , 2.00 , .0701 , .4565 , .0151 ,
 930.0 , 177.3 , 134.40 , 8.24 , 5.95 , 21.51 , 816 , 1.74 , .0611 , .4367 , .0151 ,
 935.0 , 174.2 , 135.27 , 7.27 , 5.99 , 23.96 , 803 , 2.00 , .0691 , .4532 , .0160 ,
 940.0 , 174.2 , 136.14 , 6.91 , 6.03 , 25.20 , 778 , 2.06 , .0714 , .4274 , .0163 ,
 945.0 , 176.3 , 137.02 , 7.89 , 6.06 , 22.34 , 764 , 1.80 , .0635 , .4087 , .0141 ,
 950.0 , 174.3 , 137.89 , 8.15 , 6.10 , 21.37 , 744 , 1.73 , .0639 , .4480 , .0143 ,
 955.0 , 172.2 , 138.75 , 8.16 , 6.16 , 21.11 , 736 , 1.74 , .0650 , .3852 , .0155 ,
 960.0 , 171.4 , 139.61 , 8.16 , 6.19 , 21.00 , 739 , 1.73 , .0642 , .4001 , .0131 ,
 965.0 , 172.9 , 140.48 , 7.77 , 6.21 , 22.27 , 743 , 1.81 , .0677 , .4311 , .0142 ,
 970.0 , 171.3 , 141.33 , 8.27 , 6.27 , 20.71 , 753 , 1.69 , .0606 , .3577 , .0183 ,
 975.0 , 169.3 , 142.18 , 7.73 , 6.31 , 21.92 , 807 , 1.75 , .0673 , .3923 , .0151 ,
 980.0 , 170.9 , 143.03 , 7.19 , 6.35 , 23.77 , 825 , 1.92 , .0698 , .4632 , .0174 ,
 985.0 , 168.7 , 143.88 , 5.94 , 6.37 , 28.41 , 828 , 2.35 , .0887 , .5674 , .0138 ,
 990.0 , 170.3 , 144.73 , 6.84 , 6.42 , 24.90 , 824 , 2.07 , .0767 , .4176 , .0115 ,
 995.0 , 170.9 , 145.58 , 7.52 , 6.42 , 22.72 , 778 , 1.86 , .0703 , .3827 , .0119 ,
 1000.0 , 170.3 , 146.43 , 7.35 , 6.49 , 23.17 , 781 , 1.87 , .0719 , .3944 , .0127 ,
 1005.0 , 168.5 , 147.28 , 8.73 , 6.52 , 19.31 , 775 , 1.55 , .0611 , .3466 , .0088 ,
 1010.0 , 169.1 , 148.12 , 7.33 , 6.55 , 23.08 , 797 , 1.85 , .0714 , .3746 , .0120 ,
 1015.0 , 165.8 , 148.95 , 7.19 , 6.61 , 23.05 , 830 , 1.93 , .0734 , .3889 , .0131 ,
 1020.0 , 165.2 , 149.78 , 6.51 , 6.63 , 25.39 , 816 , 2.08 , .0813 , .4501 , .0097 ,
 1025.0 , 166.9 , 150.61 , 6.10 , 6.66 , 27.37 , 806 , 2.21   , .0837  , .4611  , .0101   ,
 1030.0 , 166.1 , 151.44 , 7.59 , 6.69 , 21.87 , 787 , 1.80   , .0666  , .4180  , .0084   ,
 1035.0 , 165.2 , 152.27 , 7.63 , 6.73 , 21.66 , 836 , 1.74   , .0656  , .3904  , .0091   ,
 1040.0 , 163.8 , 153.09 , 7.54 , 6.79 , 21.72 , 859 , 1.76   , .0664  , .3681  , .0116   ,
 1045.0 , 159.8 , 153.89 , 5.64 , 6.80 , 28.33 , 848 , 2.28   , .0886  , .5089  , .0132   ,
 1050.0 , 163.3 , 154.70 , 5.70 , 6.84 , 28.63 , 835 , 2.29   , .0921  , .5216  , .0127   ,
 1055.0 , 159.8 , 155.50 , 6.72 , 6.85 , 23.79 , 793 , 1.97   , .0766  , .4237  , .0111   ,
 1060.0 , 159.3 , 156.30 , 6.50 , 6.91 , 24.49 , 817 , 2.00   , .0803  , .4780  , .0091   ,
 1065.0 , 160.1 , 157.10 , 7.63 , 6.94 , 20.99 , 788 , 1.74   , .0673  , .3699  , .0116   ,
 1070.0 , 156.6 , 157.88 , 6.07 , 6.96 , 25.82 , 769 , 2.17   , .0876  , .4489  , .0092   ,
 1075.0 , 160.7 , 158.69 , 6.97 , 7.01 , 23.06 , 790 , 1.85   , .0745  , .3954  , .0082   ,
 1080.0 , 158.1 , 159.48 , 6.59 , 7.02 , 23.98 , 805 , 1.92   , .0800  , .4189  , .0075   ,
 1085.0 , 156.1 , 160.26 , 5.66 , 7.08 , 27.57 , 793 , 2.29   , .0927  , .4674  , .0098   ,
 1090.0 , 157.3 , 161.04 , 5.75 , 7.09 , 27.34 , 775 , 2.22   , .0927  , .4640  , .0099   ,
 1095.0 , 157.8 , 161.83 , 6.52 , 7.12 , 24.19 , 766 , 1.92   , .0780  , .4150  , .0092   ,
 1100.0 , 155.2 , 162.61 , 7.31 , 7.15 , 21.23 , 745 , 1.76   , .0721  , .3845  , .0071   ,
 1105.0 , 156.4 , 163.39 , 6.83 , 7.21 , 22.89 , 774 , 1.85   , .0758  , .3959  , .0067   ,
 1110.0 , 156.4 , 164.17 , 6.84 , 7.23 , 22.86 , 767 , 1.85   , .0781  , .3761  , .0064   ,
 1115.0 , 154.1 , 164.94 , 5.53 , 7.25 , 27.85 , 760 , 2.22   , .0941  , .4746  , .0069   ,
 1120.0 , 153.5 , 165.71 , 6.34 , 7.30 , 24.22 , 768 , 1.94   , .0814  , .4012  , .0064   ,
 1125.0 , 154.3 , 166.48 , 6.40 , 7.32 , 24.11 , 757 , 1.93   , .0808  , .4047  , .0059   ,
 1130.0 , 151.7 , 167.24 , 6.06 , 7.35 , 25.06 , 758 , 2.02   , .0848  , .4256  , .0073   ,
 1135.0 , 152.3 , 168.00 , 6.29 , 7.39 , 24.24 , 758 , 1.92   , .0805  , .3707  , .0074   ,
 1140.0 , 150.3 , 168.75 , 5.84 , 7.41 , 25.74 , 745 , 2.10   , .0885  , .4131  , .0064   ,
