Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 170.0 , 86.7 , 27.59 , 3.73 , 1.65 , 23.24 , 110 , 1.52 , .0058 , .6302 , .0019 ,
 175.0 , 83.8 , 28.01 , 5.90 , 1.64 , 14.22 , 93 , .94 , .0037 , .8049 , .0013 ,
 180.0 , 83.5 , 28.43 , 3.91 , 1.71 , 21.34 , 104 , 1.41 , .0042 , .7284 , .0018 ,
 185.0 , 79.6 , 28.83 , 4.47 , 1.73 , 17.78 , 87 , 1.16 , .0037 ,, .0015 ,
 190.0 , 76.3 , 29.21 , 1.19 , 1.70 ,,,,, 1.2009 ,,
 195.0 , 74.8 , 29.58 , 2.62 , 1.76 , 28.59 , 49 , 1.85 , .0053 , .5174 , .0027 ,
 200.0 , 71.5 , 29.94 , 5.59 , 1.72 , 12.79 , 38 , .84 , .0019 , .6659 , .0013 ,
 205.0 , 69.5 , 30.29 , 4.33 , 1.78 , 16.07 , 28 , 1.06 , .0025 , .7042 , .0016 ,
 210.0 , 67.5 , 30.63 , 4.55 , 1.83 , 14.82 , 20 , .89 , .0024 , .6638 , .0015 ,
 215.0 , 63.9 , 30.95 , 4.70 , 1.81 , 13.60 , 13 , .80 , .0023 , .8173 , .0016 ,
 220.0 , 62.3 , 31.26 , 3.24 , 1.82 , 19.25 , 8 , 1.11 , .0043 , .6852 , .0022 ,
 225.0 , 61.2 , 31.56 , 3.65 , 1.90 , 16.77 , 9 , 1.06 , .0038 , 1.0555 , .0020 ,
 230.0 , 59.9 , 31.86 , 2.62 , 1.87 , 22.87 , 7 , 1.36 , .0053 , .5194 , .0028 ,
 235.0 , 59.9 , 32.16 , 4.86 , 1.88 , 12.32 , 6 , .75 , .0028 , .3405 , .0015 ,
 240.0 , 57.5 , 32.45 , 7.37 , 1.90 , 7.81 , 5 , .53 , .0019 , .3359 , .0010 ,
 245.0 , 58.5 , 32.74 , 5.87 , 2.01 , 9.96 , 5 , .66 , .0024 , .6480 , .0013 ,
 250.0 , 56.9 , 33.03 , 3.52 , 1.99 , 16.17 , 4 , 1.00 , .0047 , .6925 , .0021 ,
 255.0 , 57.1 , 33.31 , 3.31 , 1.98 , 17.24 , 3 , .91 , .0050 , .5271 , .0021 ,
 260.0 , 54.0 , 33.58 , 4.67 , 2.00 , 11.56 , 4 , .77 , .0035 , .5454 , .0016 ,
 265.0 , 56.0 , 33.86 , 4.73 , 2.08 , 11.84 , 6 , .71 , .0035 , .8942 , .0015 ,
 270.0 , 55.7 , 34.14 , 2.83 , 2.05 , 19.65 , 6 , 1.47 , .0069 , 1.0909 , .0026 ,
 275.0 , 54.5 , 34.41 , 2.01 , 2.07 , 27.11 , 6 , 1.94 , .0097 , .3920 , .0037 ,
 280.0 , 54.3 , 34.69 , 5.50 , 2.07 , 9.88 , 8 , .65 , .0036 , .7789 , .0014 ,
 285.0 , 54.7 , 34.96 , 2.68 , 2.12 , 20.39 , 6 , 1.45 , .0073 ,, .0029 ,
 290.0 , 53.7 , 35.23 , 1.11 , 2.17 ,,,,,,,
 295.0 , 53.7 , 35.50 , -2.35 , 2.10 ,,,,,,,
 300.0 , 54.9 , 35.77 , -.99 , 2.12 ,,,,, .5562 ,,
 305.0 , 53.7 , 36.04 , 4.22 , 2.09 , 12.72 , 4 , .85 , .0046 , .8154 , .0018 ,
 310.0 , 52.6 , 36.30 , 2.86 , 2.14 , 18.39 , 4 , 1.16 , .0077 , .6258 , .0028 ,
 315.0 , 53.0 , 36.57 , 3.82 , 2.19 , 13.86 , 4 , .98 , .0058 , 1.0390 , .0020 ,
 320.0 , 53.7 , 36.84 , 2.40 , 2.14 , 22.41 , 5 , 1.45 , .0092 , .8869 , .0031 ,
 325.0 , 54.3 , 37.11 , 3.03 , 2.19 , 17.94 , 5 , 1.21 , .0073 , .7653 , .0027 ,
 330.0 , 53.3 , 37.37 , 3.35 , 2.20 , 15.93 , 6 , 1.09 , .0066 , .5779 , .0023 ,
 335.0 , 53.8 , 37.64 , 4.00 , 2.23 , 13.43 , 7 , .88 , .0055 , .7386 , .0020 ,
 340.0 , 54.4 , 37.92 , 2.91 , 2.20 , 18.71 , 8 , 1.21 , .0076 , .8976 , .0027 ,
 345.0 , 54.8 , 38.19 , 2.90 , 2.29 , 18.91 , 8 , 1.20 , .0077 , .8364 , .0031 ,
 350.0 , 55.2 , 38.47 , 2.92 , 2.25 , 18.93 , 8 , 1.17 , .0076 , .8340 , .0028 ,
 355.0 , 54.4 , 38.74 , 3.29 , 2.28 , 16.51 , 8 , 1.11 , .0067 , .3353 , .0028 ,
 360.0 , 55.9 , 39.02 , 6.03 , 2.28 , 9.26 , 8 , .56 , .0037 , .5033 , .0017 ,
 365.0 , 56.1 , 39.30 , 5.28 , 2.35 , 10.63 , 8 , .62 , .0042 , .3995 , .0021 ,
 370.0 , 56.9 , 39.58 , 6.07 , 2.36 , 9.37 , 10 , .65 , .0040 , .4755 , .0022 ,
 375.0 , 56.3 , 39.86 , 5.63 , 2.37 , 9.98 , 16 , .66 , .0043 , .7644 , .0026 ,
 380.0 , 57.4 , 40.15 , 3.77 , 2.42 , 15.24 , 28 , .98 , .0065 ,, .0043 ,
 385.0 , 58.6 , 40.44 , 1.98 , 2.46 ,,,,,,,
 390.0 , 59.9 , 40.74 , 1.42 , 2.41 ,,,,, .6417 ,,
 395.0 , 62.0 , 41.05 , 4.56 , 2.43 , 13.59 , 36 , .84 , .0059 , .5148 , .0047 ,
 400.0 , 63.1 , 41.37 , 5.59 , 2.48 , 11.30 , 47 , .72 , .0048 , .6950 , .0047 ,
 405.0 , 65.5 , 41.70 , 4.40 , 2.54 , 14.89 , 55 , .89 , .0061 , 1.0022 , .0067 ,
 410.0 , 65.9 , 42.03 , 2.89 , 2.49 , 22.79 , 58 , 1.46 , .0103 , .8051 , .0112 ,
 415.0 , 66.9 , 42.36 , 3.81 , 2.53 , 17.54 , 73 , 1.12 , .0079 , .5505 , .0091 ,
 420.0 , 67.3 , 42.70 , 5.84 , 2.55 , 11.52 , 88 , .73 , .0055 , .9360 , .0059 ,
 425.0 , 70.9 , 43.05 , 3.08 , 2.61 , 23.05 , 95 , 1.41 , .0105 , .9273 , .0137 ,
 430.0 , 71.8 , 43.41 , 3.23 , 2.60 , 22.19 , 98 , 1.37 , .0110 , .7026 , .0158 ,
 435.0 , 69.9 , 43.76 , 4.88 , 2.59 , 14.32 , 101 , .94 , .0073 , .5892 , .0099 ,
 440.0 , 73.4 , 44.13 , 5.67 , 2.65 , 12.94 , 119 , .81 , .0067 , .6228 , .0091 ,
 445.0 , 74.0 , 44.50 , 5.45 , 2.71 , 13.56 , 130 , .94 , .0070 , .7953 , .0095 ,
 450.0 , 77.3 , 44.88 , 4.10 , 2.68 , 18.85 , 131 , 1.16 , .0100 , .7191 , .0152 ,
 455.0 , 77.7 , 45.27 , 4.56 , 2.71 , 17.02 , 134 , 1.15 , .0090 , .5597 , .0135 ,
 460.0 , 77.3 , 45.66 , 6.32 , 2.75 , 12.23 , 161 , .85 , .0074 , .5613 , .0091 ,
 465.0 , 79.4 , 46.05 , 5.96 , 2.79 , 13.33 , 187 , .91 , .0078 , .9552 , .0109 ,
 470.0 , 80.2 , 46.46 , 3.82 , 2.80 , 21.01 , 194 , 1.44 , .0129 , .9446 , .0171 ,
 475.0 , 79.9 , 46.85 , 3.92 , 2.83 , 20.38 , 206 , 1.25 , .0125 , .7376 , .0173 ,
 480.0 , 82.4 , 47.27 , 5.10 , 2.82 , 16.16 , 206 , 1.09 , .0107 , .7352 , .0138 ,
 485.0 , 82.9 , 47.68 , 4.69 , 2.87 , 17.69 , 219 , 1.12 , .0116 , .6445 , .0162 ,
 490.0 , 84.0 , 48.10 , 5.67 , 2.90 , 14.82 , 235 , .95 , .0102 , .8801 , .0141 ,
 495.0 , 86.6 , 48.53 , 4.47 , 2.91 , 19.37 , 228 , 1.14 , .0129 , .8239 , .0183 ,
 500.0 , 87.1 , 48.97 , 4.34 , 2.95 , 20.06 , 216 , 1.24 , .0138 , .5259 , .0179 ,
 505.0 , 87.6 , 49.41 , 6.99 , 2.96 , 12.53 , 205 , .82 , .0086 , .5385 , .0124 ,
 510.0 , 90.4 , 49.86 , 7.94 , 2.98 , 11.39 , 218 , .72 , .0079 , .5164 , .0104 ,
 515.0 , 91.5 , 50.32 , 8.50 , 3.06 , 10.76 , 254 , .71 , .0075 , .7992 , .0104 ,
 520.0 , 92.4 , 50.78 , 5.90 , 3.10 , 15.66 , 306 , .95 , .0110 , 1.0295 , .0129 ,
 525.0 , 96.3 , 51.26 , 4.46 , 3.12 , 21.61 , 324 , 1.33 , .0146 , 1.0967 , .0169 ,
 530.0 , 96.9 , 51.75 , 4.03 , 3.10 , 24.05 , 338 , 1.43 , .0177 , .8355 , .0218 ,
 535.0 , 99.6 , 52.24 , 5.33 , 3.17 , 18.69 , 374 , 1.10 , .0134 , .8135 , .0164 ,
 540.0 , 100.0 , 52.74 , 5.67 , 3.17 , 17.64 , 442 , 1.13 , .0135 , 1.0645 , .0160 ,
 545.0 , 101.0 , 53.25 , 4.60 , 3.22 , 21.96 , 471 , 1.43 , .0166 , 1.4553 , .0209 ,
 550.0 , 102.8 , 53.76 , 3.61 , 3.22 , 28.50 , 464 , 1.80 , .0227 , 1.1287 , .0288 ,
 555.0 , 102.5 , 54.28 , 4.24 , 3.26 , 24.15 , 444 , 1.48 , .0193 , .9278 , .0225 ,
 560.0 , 104.4 , 54.80 , 5.43 , 3.24 , 19.22 , 420 , 1.21 , .0157 , .7614 , .0159 ,
 565.0 , 108.4 , 55.34 , 6.42 , 3.31 , 16.89 , 441 , 1.02 , .0132 , .6887 , .0146 ,
 570.0 , 111.2 , 55.90 , 7.30 , 3.33 , 15.22 , 448 , .98 , .0120 , 1.0231 , .0116 ,
 575.0 , 111.4 , 56.45 , 5.18 , 3.38 , 21.52 , 416 , 1.33 , .0168 , .9498 , .0205 ,
 580.0 , 113.5 , 57.02 , 5.80 , 3.39 , 19.57 , 383 , 1.17 , .0155 , .6727 , .0176 ,
 585.0 , 115.1 , 57.60 , 8.22 , 3.41 , 14.01 , 380 , .89 , .0109 , .6080 , .0127 ,
 590.0 , 116.3 , 58.18 , 9.05 , 3.46 , 12.85 , 402 , .80 , .0106 , .7685 , .0106 ,
 595.0 , 116.8 , 58.76 , 7.19 , 3.55 , 16.25 , 424 , 1.01 , .0132 , .9033 , .0118 ,
 600.0 , 116.9 , 59.35 , 6.32 , 3.55 , 18.48 , 413 , 1.22 , .0155 , .9141 , .0151 ,
 605.0 , 118.8 , 59.94 , 6.23 , 3.54 , 19.07 , 397 , 1.20 , .0157 , .6975 , .0170 ,
 610.0 , 119.4 , 60.54 , 7.97 , 3.62 , 14.99 , 405 , .95 , .0131 , .6913 , .0134 ,
 615.0 , 121.1 , 61.14 , 8.43 , 3.67 , 14.37 , 450 , .85 , .0123 , .8156 , .0121 ,
 620.0 , 121.0 , 61.75 , 7.14 , 3.69 , 16.95 , 461 , 1.04 , .0149 , 1.0653 , .0128 ,
 625.0 , 123.0 , 62.36 , 5.55 , 3.72 , 22.15 , 451 , 1.44 , .0193 , .7703 , .0198 ,
 630.0 , 125.7 , 62.99 , 6.66 , 3.77 , 18.88 , 436 , 1.19 , .0162 , .7052 , .0126 ,
 635.0 , 125.7 , 63.62 , 7.80 , 3.77 , 16.12 , 431 , 1.04 , .0139 , .6731 , .0113 ,
 640.0 , 128.4 , 64.26 , 8.32 , 3.83 , 15.43 , 464 , .92 , .0134 , .7931 , .0109 ,
 645.0 , 126.7 , 64.90 , 7.90 , 3.89 , 16.03 , 491 , .97 , .0141 , 1.0255 , .0115 ,
 650.0 , 128.3 , 65.54 , 5.62 , 3.92 , 22.82 , 495 , 1.40 , .0203 , 1.0769 , .0168 ,
 655.0 , 129.1 , 66.18 , 5.61 , 3.92 , 23.03 , 461 , 1.46 , .0205 , .9041 , .0149 ,
 660.0 , 130.1 , 66.83 , 6.68 , 3.95 , 19.48 , 447 , 1.14 , .0172 , .6030 , .0139 ,
 665.0 , 131.1 , 67.49 , 9.86 , 4.01 , 13.29 , 443 , .82 , .0115 , .7282 , .0092 ,
 670.0 , 132.5 , 68.15 , 8.80 , 4.04 , 15.05 , 466 , .89 , .0133 , .6853 , .0084 ,
 675.0 , 134.1 , 68.82 , 8.70 , 4.12 , 15.42 , 536 , .95 , .0134 , .9287 , .0066 ,
 680.0 , 137.2 , 69.51 , 6.71 , 4.12 , 20.45 , 531 , 1.21 , .0174 , 1.3451 , .0090 ,
 685.0 , 140.8 , 70.21 , 4.80 , 4.19 , 29.30 , 559 , 1.77 , .0244 , .8910 , .0169 ,
 690.0 , 139.5 , 70.91 , 7.53 , 4.17 , 18.51 , 551 , 1.13 , .0155 , 1.1156 , .0100 ,
 695.0 , 142.6 , 71.62 , 6.03 , 4.21 , 23.64 , 557 , 1.43 , .0193 , .8551 , .0126 ,
 700.0 , 143.5 , 72.34 , 7.70 , 4.29 , 18.64 , 565 , 1.13 , .0155 , .9021 , .0090 ,
 705.0 , 145.9 , 73.07 , 7.42 , 4.28 , 19.66 , 527 , 1.16 , .0160 , .9081 , .0094 ,
 710.0 , 145.2 , 73.80 , 7.19 , 4.33 , 20.19 , 489 , 1.22 , .0169 , .6897 , .0092 ,
 715.0 , 148.3 , 74.54 , 9.72 , 4.38 , 15.26 , 469 , .90 , .0124 , .6623 , .0059 ,
 720.0 , 149.5 , 75.28 , 10.25 , 4.42 , 14.58 , 481 , .90 , .0120 , .7121 , .0056 ,
 725.0 , 152.2 , 76.04 , 9.77 , 4.48 , 15.57 , 497 , .95 , .0127 , .8095 , .0061 ,
 730.0 , 155.4 , 76.82 , 8.29 , 4.54 , 18.76 , 502 , 1.08 , .0150 , .8749 , .0074 ,
 735.0 , 153.8 , 77.59 , 7.40 , 4.57 , 20.79 , 482 , 1.23 , .0167 , .7444 , .0078 ,
 740.0 , 155.4 , 78.37 , 8.86 , 4.59 , 17.54 , 474 , 1.02 , .0140 , .6536 , .0078 ,
 745.0 , 156.1 , 79.15 , 10.44 , 4.64 , 14.96 , 470 , .89 , .0119 , .6862 , .0057 ,
 750.0 , 159.1 , 79.94 , 10.02 , 4.72 , 15.88 , 489 , .93 , .0121 , .6666 , .0063 ,
 755.0 , 156.7 , 80.73 , 9.86 , 4.76 , 15.89 , 510 , .93 , .0122 , .9033 , .0063 ,
 760.0 , 162.1 , 81.54 , 7.75 , 4.78 , 20.91 , 548 , 1.23 , .0157 , .9251 , .0086 ,
 765.0 , 159.5 , 82.34 , 7.66 , 4.86 , 20.80 , 568 , 1.24 , .0158 , 1.0593 , .0087 ,
 770.0 , 161.7 , 83.14 , 6.85 , 4.87 , 23.61 , 552 , 1.36 , .0177 , .9570 , .0098 ,
 775.0 , 163.5 , 83.96 , 7.56 , 4.91 , 21.64 , 534 , 1.33 , .0159 , .7169 , .0095 ,
 780.0 , 164.2 , 84.78 , 10.11 , 4.93 , 16.23 , 545 , .99 , .0120 , .7531 , .0054 ,
 785.0 , 169.2 , 85.63 , 9.92 , 5.02 , 17.05 , 648 , .99 , .0122 , .8764 , .0056 ,
 790.0 , 167.3 , 86.46 , 7.83 , 5.06 , 21.37 , 729 , 1.28 , .0153 , 1.5745 , .0088 ,
 795.0 , 169.9 , 87.31 , 4.69 , 5.09 , 36.24 , 706 , 2.21 , .0258 , 1.4191 , .0123 ,
 800.0 , 170.5 , 88.17 , 5.04 , 5.09 , 33.84 , 692 , 2.04 , .0244 , .8720 , .0143 ,
 805.0 , 171.7 , 89.03 , 8.11 , 5.12 , 21.17 , 698 , 1.25 , .0151 , .8724 , .0087 ,
 810.0 , 172.4 , 89.89 , 8.03 , 5.17 , 21.48 , 671 , 1.29 , .0157 , 1.0171 , .0083 ,
 815.0 , 173.0 , 90.75 , 7.09 , 5.25 , 24.39 , 615 , 1.42 , .0176 , .8024 , .0111 ,
 820.0 , 176.9 , 91.64 , 8.62 , 5.23 , 20.52 , 552 , 1.22 , .0148 , .6797 , .0089 ,
 825.0 , 175.5 , 92.51 , 10.42 , 5.27 , 16.85 , 505 , 1.03 , .0123 , .6807 , .0072 ,
 830.0 , 179.1 , 93.41 , 11.10 , 5.37 , 16.14 , 541 , .99 , .0119 , .6915 , .0066 ,
 835.0 , 178.6 , 94.30 , 10.41 , 5.43 , 17.16 , 554 , 1.08 , .0126 , 1.0759 , .0075 ,
 840.0 , 181.9 , 95.21 , 7.03 , 5.42 , 25.87 , 534 , 1.52 , .0189 , .9686 , .0110 ,
 845.0 , 184.2 , 96.13 , 7.98 , 5.51 , 23.09 , 529 , 1.35 , .0168 , .7454 , .0092 ,
 850.0 , 182.2 , 97.04 , 10.02 , 5.51 , 18.18 , 538 , 1.10 , .0133 , .8428 , .0083 ,
 855.0 , 182.3 , 97.96 , 8.88 , 5.59 , 20.51 , 557 , 1.30 , .0150 , .8619 , .0088 ,
 860.0 , 183.6 , 98.87 , 8.44 , 5.63 , 21.76 , 548 , 1.30 , .0154 , .9513 , .0094 ,
 865.0 , 186.3 , 99.81 , 7.77 , 5.67 , 23.98 , 531 , 1.45 , .0167 , .8526 , .0109 ,
 870.0 , 186.6 , 100.74 , 9.27 , 5.68 , 20.12 , 509 , 1.21 , .0141 , .7448 , .0084 ,
 875.0 , 187.5 , 101.68 , 9.72 , 5.76 , 19.30 , 541 , 1.17 , .0134 , .7647 , .0088 ,
 880.0 , 183.8 , 102.60 , 9.89 , 5.82 , 18.58 , 573 , 1.19 , .0128 , 1.0137 , .0086 ,
 885.0 , 189.4 , 103.54 , 7.36 , 5.84 , 25.73 , 578 , 1.66 , .0173 , 1.0606 , .0100 ,
 890.0 , 190.1 , 104.49 , 6.89 , 5.89 , 27.59 , 559 , 1.76 , .0181 , .9667 , .0111 ,
 895.0 , 190.0 , 105.44 , 7.78 , 5.91 , 24.41 , 511 , 1.64 , .0161 , .8012 , .0102 ,
 900.0 , 189.4 , 106.39 , 9.22 , 5.96 , 20.53 , 489 , 1.33 , .0134 , .6561 , .0080 ,
 905.0 , 189.8 , 107.34 , 12.05 , 6.00 , 15.75 , 484 , 1.02 , .0103 , .7556 , .0070 ,
 910.0 , 189.5 , 108.29 , 10.28 , 6.07 , 18.43 , 477 , 1.20 , .0116 , .8501 , .0080 ,
 915.0 , 193.4 , 109.25 , 8.82 , 6.15 , 21.94 , 486 , 1.39 , .0137 , .8539 , .0100 ,
 920.0 , 190.7 , 110.21 , 8.45 , 6.14 , 22.56 , 481 , 1.41 , .0141 , .9891 , .0089 ,
 925.0 , 189.6 , 111.15 , 7.56 , 6.19 , 25.08 , 466 , 1.63 , .0159 , .8221 , .0110 ,
 930.0 , 188.3 , 112.10 , 8.97 , 6.27 , 21.00 , 464 , 1.37 , .0130 , .6935 , .0087 ,
 935.0 , 189.6 , 113.04 , 10.68 , 6.28 , 17.75 , 453 , 1.15 , .0109 , .7873 , .0084 ,
 940.0 , 189.9 , 113.99 , 9.42 , 6.32 , 20.16 , 446 , 1.30 , .0123 , .7361 , .0090 ,
 945.0 , 192.1 , 114.95 , 10.06 , 6.43 , 19.09 , 473 , 1.23 , .0116 , .7700 , .0092 ,
 950.0 , 190.4 , 115.91 , 9.80 , 6.43 , 19.43 , 473 , 1.28 , .0116 , 1.0008 , .0088 ,
 955.0 , 193.5 , 116.87 , 7.48 , 6.48 , 25.87 , 468 , 1.65 , .0152 , .8256 , .0106 ,
 960.0 , 190.3 , 117.82 , 9.10 , 6.54 , 20.91 , 483 , 1.42 , .0125 , .7868 , .0113 ,
 965.0 , 193.6 , 118.79 , 9.53 , 6.56 , 20.30 , 475 , 1.31 , .0120 , .9020 , .0078 ,
 970.0 , 197.8 , 119.78 , 8.23 , 6.62 , 24.04 , 458 , 1.59 , .0138 , .8062 , .0098 ,
 975.0 , 194.5 , 120.75 , 9.59 , 6.68 , 20.28 , 471 , 1.33 , .0118 , .8020 , .0096 ,
 980.0 , 195.4 , 121.73 , 9.75 , 6.69 , 20.05 , 452 , 1.29 , .0117 , .9519 , .0102 ,
 985.0 , 192.5 , 122.69 , 8.23 , 6.76 , 23.39 , 440 , 1.56 , .0138 , .7491 , .0111 ,
 990.0 , 196.8 , 123.68 , 10.48 , 6.82 , 18.79 , 424 , 1.23 , .0111 , .7692 , .0080 ,
 995.0 , 197.9 , 124.67 , 9.99 , 6.82 , 19.81 , 399 , 1.30 , .0116 , .6922 , .0082 ,
 1000.0 , 199.0 , 125.66 , 10.88 , 6.92 , 18.30 , 377 , 1.19 , .0106 , .6211 , .0088 ,
 1005.0 , 198.8 , 126.66 , 12.21 , 6.96 , 16.28 , 375 , 1.07 , .0094 , .6505 , .0058 ,
 1010.0 , 202.1 , 127.67 , 11.97 , 7.02 , 16.89 , 387 , 1.14 , .0097 , .7066 , .0062 ,
 1015.0 , 200.4 , 128.67 , 10.74 , 7.08 , 18.65 , 408 , 1.22 , .0108 , .8390 , .0072 ,
 1020.0 , 201.2 , 129.67 , 9.09 , 7.16 , 22.15 , 464 , 1.44 , .0124 , .9490 , .0078 ,
 1025.0 , 199.2 , 130.67 , 7.93 , 7.16 , 25.12 , 467 , 1.73 , .0144 , 1.1475 , .0102 ,
 1030.0 , 202.5 , 131.68 , 6.61 , 7.20 , 30.66 , 477 , 2.02 , .0175 , .8212 , .0110 ,
 1035.0 , 203.0 , 132.70 , 8.82 , 7.25 , 23.01 , 485 , 1.47 , .0131 , .8264 , .0082 ,
 1040.0 , 202.9 , 133.71 , 8.67 , 7.28 , 23.40 , 486 , 1.47 , .0130 , .9101 , .0084 ,
 1045.0 , 205.1 , 134.74 , 8.12 , 7.34 , 25.26 , 487 , 1.61 , .0140 , .9313 , .0087 ,
 1050.0 , 201.0 , 135.74 , 7.98 , 7.38 , 25.20 , 480 , 1.67 , .0138 , .9939 , .0084 ,
 1055.0 , 200.1 , 136.74 , 7.42 , 7.41 , 26.98 , 475 , 1.81 , .0149 , .8921 , .0112 ,
 1060.0 , 203.2 , 137.76 , 7.98 , 7.45 , 25.48 , 460 , 1.62 , .0135 , .9851 , .0084 ,
 1065.0 , 203.0 , 138.77 , 7.66 , 7.49 , 26.49 , 457 , 1.70 , .0141 , .8892 , .0101 ,
 1070.0 , 201.1 , 139.78 , 8.39 , 7.53 , 23.97 , 456 , 1.59 , .0129 , .9067 , .0074 ,
 1075.0 , 200.5 , 140.78 , 7.85 , 7.55 , 25.54 , 445 , 1.67 , .0138 , 1.0056 , .0074 ,
 1080.0 , 202.5 , 141.79 , 7.41 , 7.62 , 27.33 , 446 , 1.79 , .0147 , .8977 , .0086 ,
 1085.0 , 200.1 , 142.80 , 7.90 , 7.64 , 25.33 , 426 , 1.64 , .0136 , .9584 , .0083 ,
 1090.0 , 199.3 , 143.79 , 7.17 , 7.68 , 27.78 , 411 , 1.86 , .0147 , .8293 , .0068 ,
 1095.0 , 199.0 , 144.79 , 8.46 , 7.73 , 23.52 , 388 , 1.54 , .0124 , .8557 , .0071 ,
 1100.0 , 199.5 , 145.78 , 8.45 , 7.76 , 23.61 , 350 , 1.60 , .0124 , .7710 , .0069 ,
 1105.0 , 195.6 , 146.76 , 8.90 , 7.81 , 21.98 , 326 , 1.50 , .0118 , .6227 , .0067 ,
