Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 255.0 , 158.8 , 52.92 , 6.76 , 3.66 , 23.50 , 353 , 1.49      , .0261    , .8401      , .0063          ,
 260.0 , 157.7 , 53.71 , 6.99 , 3.70 , 22.56 , 341 , 1.51  , .0251  , .7997  , .0058   ,
 265.0 , 168.3 , 54.55 , 7.55 , 3.74 , 22.29 , 332 , 1.44  , .0210  , .7905  , .0063   ,
 270.0 , 170.8 , 55.40 , 8.18 , 3.78 , 20.88 , 330 , 1.40  , .0193  , .7350  , .0050   ,
 275.0 , 173.1 , 56.27 , 9.12 , 3.82 , 18.97 , 328 , 1.35  , .0159  , .7043  , .0046   ,
 280.0 , 179.9 , 57.17 , 9.14 , 3.87 , 19.68 , 328 , 1.37  , .0157  , .6875  , .0045   ,
 285.0 , 190.3 , 58.12 , 9.13 , 3.92 , 20.83 , 327 , 1.44  , .0159  , .7209  , .0046   ,
 290.0 , 200.4 , 59.12 , 8.25 , 3.95 , 24.29 , 328 , 1.62  , .0174  , .7917  , .0048   ,
 295.0 , 205.9 , 60.15 , 8.39 , 4.00 , 24.55 , 324 , 1.64  , .0185  , .7629  , .0053   ,
 300.0 , 204.8 , 61.17 , 9.01 , 4.04 , 22.73 , 321 , 1.47  , .0170  , .6835  , .0044   ,
 305.0 , 210.3 , 62.23 , 8.27 , 4.09 , 25.44 , 322 , 1.60  , .0197  , .7462  , .0054   ,
 310.0 , 204.5 , 63.25 , 8.13 , 4.13 , 25.15 , 333 , 1.54  , .0200  , .6853  , .0041   ,
 315.0 , 197.3 , 64.24 , 7.62 , 4.16 , 25.91 , 325 , 1.56  , .0199  , .7111  , .0041   ,
 320.0 , 189.3 , 65.18 , 7.65 , 4.20 , 24.75 , 322 , 1.50  , .0200  , .6032  , .0043   ,
 325.0 , 182.6 , 66.09 , 7.69 , 4.24 , 23.73 , 337 , 1.35  , .0179  , .5851  , .0046   ,
 330.0 , 174.6 , 66.97 , 6.45 , 4.28 , 27.06 , 332 , 1.47  , .0217  , .6430  , .0053   ,
 335.0 , 158.3 , 67.76 , 5.09 , 4.31 , 31.10 , 332 , 1.71  , .0247  , .6767  , .0066   ,
 340.0 , 142.0 , 68.47 , 4.34 , 4.33 , 32.70 , 312 , 1.77  , .0286  , .7413  , .0078   ,
 345.0 , 130.4 , 69.12 , 3.91 , 4.35 , 33.31 , 281 , 1.75  , .0279  , .7012  , .0086   ,
 350.0 , 115.4 , 69.70 , 3.52 , 4.37 , 32.77 , 234 , 1.83  , .0313  , .8026  , .0107   ,
 355.0 , 103.7 , 70.22 , 3.64 , 4.39 , 28.47 , 190 , 1.54  , .0263  , .7271  , .0105   ,
 360.0 , 96.2 , 70.70 , 3.59 , 4.40 , 26.76 , 153 , 1.51  , .0268  , .6442  , .0096   ,
 365.0 , 85.3 , 71.12 , 3.40 , 4.43 , 25.07 , 119 , 1.41  , .0248  , .5533  , .0094   ,
 370.0 , 80.5 , 71.53 , 2.85 , 4.44 , 28.29 , 101 , 1.56  , .0295  , .6874  , .0091   ,
 375.0 , 75.1 , 71.90 , 1.84 , 4.45 ,,,,,,,
 380.0 , 68.1 , 72.24 , 1.65 , 4.46 ,,,,,,,
 385.0 , 65.2 , 72.57 , 1.56 , 4.47 ,,,,,,,
 390.0 , 62.5 , 72.88 , 1.61 , 4.48 ,,,,,,,
 395.0 , 56.6 , 73.16 , 1.87 , 4.48 ,,,,,,,
 400.0 , 48.5 , 73.41 , 1.63 , 4.49 ,,,,,,,
 405.0 , 43.7 , 73.63 , 2.18 , 4.51 , 20.07 , 39 , 1.28  , .0476  , .2821  , .0205   ,
 410.0 , 40.3 , 73.83 , 2.18 , 4.50 , 18.49 , 35 , 1.02  , .0479  , .2684  , .0208   ,
 415.0 , 36.4 , 74.01 , 2.06 , 4.53 , 17.65 , 38 , 1.13  , .0564  , .2995  , .0333   ,
 420.0 , 30.9 , 74.16 , 1.63 , 4.54 ,,,,,,,
 425.0 , 31.5 , 74.32 , .95 , 4.54 ,,,,,,,
 430.0 , 30.6 , 74.47 , 1.08 , 4.54 ,,,,,,,
 435.0 , 29.7 , 74.62 , .75 , 4.55 ,,,,,,,
 440.0 , 29.5 , 74.77 , 1.43 , 4.56 ,,,,,,,
 445.0 , 28.5 , 74.91 , .68 , 4.55 ,,,,,,,
 450.0 , 28.3 , 75.05 , .76 , 4.57 ,,,,,,,
 455.0 , 26.9 , 75.19 , .95 , 4.56 ,,,,,,,
 460.0 , 26.0 , 75.32 , .97 , 4.57 ,,,,,,,
 465.0 , 27.3 , 75.45 , 1.54 , 4.57 ,,,,,,,
 470.0 , 26.0 , 75.58 , .58 , 4.59 ,,,,,,,
 475.0 , 26.1 , 75.72 , .43 , 4.59 ,,,,,,,
 480.0 , 26.3 , 75.85 , .57 , 4.58 ,,,,,,,
 485.0 , 25.2 , 75.97 , .83 , 4.59 ,,,,,,,
 490.0 , 25.3 , 76.10 , .91 , 4.60 ,,,,,,,
 495.0 , 25.6 , 76.23 , 1.05 , 4.60 ,,,,,,,
 500.0 , 24.7 , 76.35 , .55 , 4.60 ,,,,,,,
 505.0 , 24.2 , 76.47 , .84 , 4.62 ,,,,,,,
 510.0 , 27.8 , 76.61 , .99 , 4.61 ,,,,,,,
515.0 , 26.7  , 76.74 , 2.13  , 4.62      , 12.53   , 48      , .95 , .0621 , .0051 , .0079 ,
520.0 , 25.7  , 76.87 , .86   , 4.63      ,,,,,,,
525.0 , 26.9  , 77.01 , -.04  , 4.63      ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
