Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 140.0 , 64.8 , 14.34 , 7.52 , 1.38 , 8.61 , 62 , .87    , .0246  , .5546  , .0005   ,
 145.0 , 71.0 , 14.69 , 7.10 , 1.44 , 10.00 , 82 , 1.05   , .0259  , .6589  , .0005   ,
 150.0 , 79.0 , 15.09 , 9.24 , 1.44 , 8.55 , 100 , .96    , .0202  , .5526  , .0004   ,
 155.0 , 89.4 , 15.54 , 10.43 , 1.49 , 8.57 , 131 , .90    , .0180  , .5619  , .0003   ,
 160.0 , 102.9 , 16.05 , 12.84 , 1.58 , 8.01 , 182 , .85    , .0141  , .5159  , .0003   ,
 165.0 , 116.1 , 16.63 , 11.82 , 1.63 , 9.82 , 243 , 1.06   , .0152  , .5903  , .0003   ,
 170.0 , 134.4 , 17.30 , 11.02 , 1.70 , 12.19 , 291 , 1.27   , .0155  , .6463  , .0003   ,
 175.0 , 162.2 , 18.11 , 9.66 , 1.73 , 16.78 , 329 , 1.49   , .0177  , .7311  , .0004   ,
 180.0 , 181.4 , 19.02 , 9.69 , 1.81 , 18.72 , 374 , 1.43   , .0182  , .6600  , .0004   ,
 185.0 , 192.0 , 19.98 , 9.24 , 1.82 , 20.77 , 387 , 1.43   , .0191  , .6669  , .0004   ,
 190.0 , 190.4 , 20.93 , 7.72 , 1.90 , 24.66 , 412 , 1.65   , .0226  , .7896  , .0005   ,
 195.0 , 185.5 , 21.86 , 9.56 , 1.91 , 19.40 , 412 , 1.29   , .0182  , .6199  , .0004   ,
 200.0 , 179.3 , 22.76 , 7.96 , 1.95 , 22.52 , 426 , 1.53   , .0206  , .6712  , .0004   ,
 205.0 , 171.7 , 23.62 , 8.52 , 2.03 , 20.16 , 448 , 1.35   , .0192  , .6281  , .0004   ,
 210.0 , 171.0 , 24.47 , 6.91 , 2.04 , 24.73 , 461 , 1.60   , .0217  , .7101  , .0005   ,
 215.1 , 164.7 , 25.29 , 5.67 , 2.08 , 29.06 , 455 , 1.88   , .0267  , .8408  , .0006   ,
 220.0 , 158.1 , 26.08 , 5.85 , 2.09 , 27.03 , 427 , 1.77   , .0221  , .7448  , .0006   ,
 225.0 , 151.7 , 26.84 , 6.44 , 2.14 , 23.55 , 413 , 1.50   , .0200  , .6917  , .0005   ,
 230.0 , 146.7 , 27.58 , 7.26 , 2.15 , 20.20 , 403 , 1.29   , .0153  , .5874  , .0005   ,
 235.0 , 139.3 , 28.27 , 6.41 , 2.21 , 21.73 , 392 , 1.39   , .0172  , .5981  , .0005   ,
 240.0 , 134.4 , 28.95 , 5.58 , 2.24 , 24.10 , 383 , 1.57   , .0170  , .6761  , .0006   ,
 245.0 , 129.6 , 29.59 , 5.18 , 2.26 , 25.02 , 365 , 1.65   , .0184  , .7162  , .0007   ,
 250.1 , 125.9 , 30.22 , 4.30 , 2.27 , 29.31 , 350 , 1.95   , .0183  , .8102  , .0008   ,
 255.0 , 120.8 , 30.83 , 4.82 , 2.33 , 25.03 , 333 , 1.68   , .0163  , .7081  , .0007   ,
 260.0 , 116.5 , 31.41 , 4.55 , 2.31 , 25.58 , 306 , 1.66 , .0143 , .7681 , .0008 ,
 265.0 , 112.7 , 31.97 , 4.78 , 2.36 , 23.57 , 286 , 1.54 , .0136 , .6644 , .0008 ,
 270.0 , 107.3 , 32.51 , 5.31 , 2.37 , 20.21 , 284 , 1.35 , .0105 , .6372 , .0007 ,
 275.0 , 106.4 , 33.04 , 4.83 , 2.42 , 22.03 , 293 , 1.49 , .0116 , .6787 , .0007 ,
 280.0 , 103.8 , 33.56 , 3.33 , 2.42 , 31.14 , 313 , 2.13 , .0148 , .9834 , .0011 ,
 285.0 , 98.9 , 34.05 , 2.62 , 2.46 , 37.76 , 315 , 2.49 , .0187 , 1.1885 , .0014 ,
 290.0 , 98.9 , 34.55 , 2.36 , 2.43 , 41.92 , 273 , 2.83 , .0187 , 1.2242 , .0015 ,
 295.0 , 94.7 , 35.02 , 2.90 , 2.48 , 32.62 , 262 , 2.18 , .0152 , .9229 , .0012 ,
 300.0 , 93.6 , 35.49 , 5.23 , 2.47 , 17.91 , 252 , 1.15 , .0080 , .5038 , .0007 ,
 305.1 , 91.1 , 35.95 , 3.35 , 2.51 , 27.16 , 239 , 1.80 , .0125 , .7849 , .0011 ,
 310.0 , 88.4 , 36.39 , 3.08 , 2.55 , 28.73 , 229 , 1.85 , .0129 , .8337 , .0012 ,
 315.0 , 86.9 , 36.82 , 2.63 , 2.52 , 33.01 , 190 , 2.11 , .0151 , .8231 , .0014 ,
 320.0 , 85.5 , 37.25 , 1.85 , 2.54 ,,,,,,,
 325.0 , 82.4 , 37.66 , 4.55 , 2.58 , 18.13 , 162 , 1.16 , .0092 , .4064 , .0008 ,
 330.0 , 80.6 , 38.07 , 3.99 , 2.56 , 20.20 , 145 , 1.23 , .0105 , .5345 , .0009 ,
 335.0 , 78.6 , 38.46 , 1.92 , 2.62 ,,,,,,,
 340.0 , 75.5 , 38.84 , 3.66 , 2.62 , 20.65 , 135 , 1.37 , .0116 , .4875 , .0010 ,
 345.1 , 73.5 , 39.20 , 1.65 , 2.60 ,,,,,,,
 350.0 , 73.1 , 39.57 , 3.11 , 2.66 , 23.47 , 108 , 1.39 , .0152 , .5779 , .0012 ,
 355.0 , 70.6 , 39.92 , 2.46 , 2.64 , 28.63 , 95 , 1.79 , .0192 , .7117 , .0015 ,
 360.0 , 64.8 , 40.25 , 2.19 , 2.68 , 29.60 , 93 , 1.81 , .0227 , .8197 , .0017 ,
 365.0 , 62.7 , 40.56 , 3.28 , 2.66 , 19.13 , 97 , 1.25 , .0153 , .5139 , .0011 ,
 370.0 , 61.5 , 40.87 , 1.69 , 2.71 ,,,,,,,
 375.0 , 61.5 , 41.17 , 1.43 , 2.71 ,,,,,,,
 380.0 , 59.6 , 41.47 , -.37 , 2.69 ,,,,,,,
 385.0 , 57.0 , 41.76 , 2.16 , 2.70 , 26.36 , 60 , 1.75 , .0274 , .7555 , .0017 ,
 390.0 , 55.4 , 42.03 , 2.23 , 2.71 , 24.87 , 59 , 1.53 , .0291 , .6243 , .0017 ,
 395.0 , 55.7 , 42.31 , 1.80 , 2.76 ,,,,,,,
 400.0 , 56.1 , 42.59 , 1.70 , 2.72 ,,,,,,,
 405.0 , 55.5 , 42.87 , 1.15 , 2.74 ,,,,,,,
 410.0 , 54.1 , 43.14 , 3.46 , 2.76 , 15.62 , 52 , .99 , .0215 , .3790 , .0011 ,
 415.0 , 55.5 , 43.42 , 2.88 , 2.77 , 19.30 , 46 , 1.13 , .0258 , .5159 , .0013 ,
 420.0 , 54.3 , 43.69 , 3.05 , 2.79 , 17.83 , 48 , 1.00 , .0261 , .5067 , .0012 ,
 425.0 , 53.9 , 43.96 , 2.19 , 2.79 , 24.60 , 85 , 1.45 , .0363 , .6219 , .0017 ,
 430.0 , 50.3 , 44.21 , 1.24 , 2.82 ,,,,,,,
 435.0 , 51.2 , 44.47 , .47 , 2.81 ,,,,,,,
 440.0 , 52.4 , 44.73 , .64 , 2.82 ,,,,,,,
 445.0 , 49.5 , 44.98 , 3.06 , 2.81 , 16.19 , 57 , .93 , .0293 , .3557 , .0012 ,
 450.0 , 47.8 , 45.22 , 3.36 , 2.84 , 14.22 , 58 , .90 , .0279 , .3540 , .0011 ,
 455.0 , 47.3 , 45.45 , 3.98 , 2.87 , 11.87 , 344 , .74 , .0236 , .3385 , .0009 ,
 460.0 , 48.9 , 45.70 , .85 , 2.87 ,,,,,,,
 465.0 , 47.2 , 45.93 , .07 , 2.89 ,,,,,,,
 470.0 , 48.6 , 46.18 , .24 , 2.85 ,,,,,,,
 475.0 , 48.1 , 46.42 , .34 , 2.88 ,,,,,,,
 480.0 , 44.4 , 46.64 , 1.28 , 2.88 ,,,,,,,
 485.1 , 43.9 , 46.86 , .93 , 2.89 ,,,,,,,
 490.0 , 42.2 , 47.07 , 2.88 , 2.88 , 14.62 , 56 , .73 , .0404 , .2575 , .0013 ,
 495.0 , 43.0 , 47.28 , 3.76 , 2.90 , 11.43 , 20 , .58 , .0308 , .2168 , .0010 ,
 500.0 , 39.9 , 47.48 , 3.31 , 2.94 , 12.05 , 29 , .75 , .0376 , .1306 , .0012 ,
 505.0 , 39.8 , 47.68 , .46 , 2.95 ,,,,,,,
 510.0 , 39.4 , 47.88 , -1.15 , 2.94 ,,,,,,,
 515.0 , 38.9 , 48.07 , .75 , 2.92 ,,,,,,,
 520.0 , 38.0 , 48.26 , 2.01 , 2.93 , 18.91 , 36 , 1.07 , .0759 , .4440 , .0019 ,
 525.0 , 36.9 , 48.45 , 2.17 , 2.98 , 17.01 , 63 , .96 , .0696 , .4338 , .0017 ,
 530.0 , 35.8 , 48.63 , .57 , 2.96 ,,,,,,,
 535.0 , 35.6 , 48.81 , .25 , 2.95 ,,,,,,,
 540.0 , 35.4 , 48.98 , 1.73 , 2.95 ,,,,,,,
 545.0 , 33.7 , 49.15 , 1.63 , 2.99 ,,,,,,,
 550.0 , 33.7 , 49.32 , 1.26 , 2.99 ,,,,,,,
 555.0 , 33.7 , 49.49 , 1.20 , 2.98 ,,,,,,,
 560.0 , 32.9 , 49.65 , .92 , 2.99 ,,,,,,,
 565.1 , 32.8 , 49.82 , 2.56 , 3.01 , 12.79 , 51 , .67 , .0791 , .2939 , .0015 ,
 570.0 , 33.8 , 49.99 , 2.33 , 2.99 , 14.50 , 63 , .80 , .0908 , .2246 , .0016 ,
 575.0 , 32.6 , 50.15 , .30 , 3.04 ,,,,,,,
 580.0 , 33.8 , 50.32 , .59 , 3.03 ,,,,,,,
 585.0 , 33.0 , 50.48 , -1.15 , 3.00 ,,,,,,,
 590.0 , 32.2 , 50.64 , -.15 , 3.03 ,,,,,,,
 595.0 , 35.1 , 50.82 , 1.78 , 3.02 ,,,,,,,
 600.0 , 38.4 , 51.01 , 1.87 , 3.02 ,,,,,,,
 605.0 , 39.9 , 51.21 , 1.71 , 3.05 ,,,,,,,
 610.1 , 41.5 , 51.42 , 2.76 , 3.06 , 15.03 , 30 , .87 , .0826 , .3525 , .0014 ,
 615.0 , 41.8 , 51.63 , 2.39 , 3.04 , 17.52 , 34 , 1.15 , .0951 , .2380 , .0016 ,
 620.0 , 41.0 , 51.83 , 1.50 , 3.10 ,,,,,,,
 625.0 , 41.3 , 52.04 , 2.11 , 3.09 , 19.59 , 131 , 1.02 , .0990 , .3619 , .0018 ,
 630.0 , 42.1 , 52.25 , .12 , 3.07 ,,,,,,,
 635.0 , 38.6 , 52.44 , .58 , 3.11 ,,,,,,,
 640.0 , 39.3 , 52.64 , 1.67 , 3.09 ,,,,,,,
 645.0 , 36.4 , 52.82 , 1.76 , 3.09 ,,,,,,,
 650.0 , 38.0 , 53.01 , 1.87 , 3.12 ,,,,,,,
 655.0 , 38.7 , 53.20 , 1.52 , 3.13 ,,,,,,,
 660.0 , 36.9 , 53.39 , -.21 , 3.12 ,,,,,,,
 665.0 , 38.2 , 53.58 , -.11 , 3.13 ,,,,,,,
 670.0 , 39.8 , 53.78 , .56 , 3.12 ,,,,,,,
 675.0 , 38.9 , 53.97 , 2.05 , 3.13 , 18.95 , 43 , 1.07 , .1116 , .4308 , .0018 ,
 680.0 , 37.3 , 54.16 , 3.78 , 3.13 , 9.87 , 40 , .54 , .0661 , .2676 , .0010 ,
 685.0 , 40.5 , 54.36 , 2.76 , 3.18 , 14.66 , 45 , .73 , .0904 , .1892 , .0014 ,
 690.0 , 39.2 , 54.56 , 2.70 , 3.19 , 14.55 , 61 , .73 , .1019 , .1544 , .0014 ,
 695.0 , 39.3 , 54.75 , 1.35 , 3.17 ,,,,,,,
 700.0 , 36.5 , 54.94 , .80 , 3.20 ,,,,,,,
 705.0 , 35.9 , 55.12 , .41 , 3.20 ,,,,,,,
 710.0 , 37.1 , 55.30 , -.66 , 3.19 ,,,,,,,
 715.0 , 35.2 , 55.48 , 1.00 , 3.19 ,,,,,,,
 720.0 , 38.5 , 55.67 , 2.12 , 3.19 , 18.16 , 82 , 1.04 , .1527 , .1984 , .0018 ,
 725.0 , 37.7 , 55.86 , 2.46 , 3.23 , 15.35 , 94 , .54 , .1316 , .2923 , .0015 ,
 730.0 , 39.3 , 56.06 , 1.81 , 3.22 ,,,,,,,
 735.0 , 35.6 , 56.23 , .85 , 3.23 ,,,,,,,
 740.0 , 36.4 , 56.42 , 1.81 , 3.24 ,,,,,,,
 745.0 , 36.9 , 56.60 , 1.74 , 3.24 ,,,,,,,
 750.1 , 33.0 , 56.76 , 2.22 , 3.26 , 14.88 , 237 , .43 , .1990 , .1176 , .0017 ,
 755.0 , 30.8 , 56.92 , 1.38 , 3.26 ,,,,,,,
 760.0 , 29.6 , 57.07 , .15 , 3.28 ,,,,,,,
 765.0 , 28.6 , 57.21 , -.62 , 3.27 ,,,,,,,
 770.0 , 27.7 , 57.35 , -1.54 , 3.26 ,,,,,,,
 775.0 , 27.6 , 57.49 , -.52 , 3.26 ,,,,,,,
 780.0 , 28.6 , 57.63 , .20 , 3.25 ,,,,,,,
 785.1 , 28.7 , 57.77 , 1.58 , 3.26 ,,,,,,,
 790.0 , 28.5 , 57.92 , 1.66 , 3.27 ,,,,,,,
 795.0 , 28.4 , 58.06 , 2.46 , 3.29 , 11.56 , 52 , .41 , .2841 , .0770 , .0015 ,
 800.0 , 28.7 , 58.20 , 1.42 , 3.28 ,,,,,,,
 805.0 , 27.7 , 58.34 , .73 , 3.32 ,,,,,,,
 810.0 , 29.3 , 58.49 , 2.01 , 3.29 , 14.58 , 29 , .49 , .3643 , .0761 , .0019 ,
 815.0 , 27.6 , 58.62 , .81 , 3.30 ,,,,,,,
 820.0 , 28.6 , 58.77 , 2.42 , 3.34 , 11.82 , 54 , .42 , .3068 , .0982 , .0016 ,
 825.0 , 28.9 , 58.91 , 2.02 , 3.31 , 14.33 , 46 , .53 , .3706 ,, .0019 ,
 830.0 , 28.2 , 59.05 , .16 , 3.34 ,,,,,,,
 835.0 , 27.9 , 59.19 , 1.47 , 3.35 ,,,,,,,
 840.0 , 28.5 , 59.33 , 1.07 , 3.32 ,,,,,,,
 845.0 , 27.9 , 59.47 , 1.34 , 3.36 ,,,,,,,
 850.0 , 25.6 , 59.60 , 1.54 , 3.36 ,,,,,,,
 855.0 , 26.2 , 59.73 , -.53 , 3.36 ,,,,,,,
 860.0 , 27.7 , 59.87 , -1.83 , 3.36 ,,,,,,,
 865.0 , 27.0 , 60.01 , 2.70 , 3.35 , 9.99 , -6 , .33 , .2669 , .1543 , .0014 ,
 870.0 , 26.0 , 60.14 , -3.08 , 3.36 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
