Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 470.0 , 182.7 , 73.82 , 8.67 , 3.10 , 21.09 , 735 , 1.37 , .0142 , .6373 , .0004 ,
 475.0 , 182.7 , 74.73 , 6.17 , 3.13 , 29.61 , 727 , 1.94 , .0210 , .9214 , .0005 ,
 480.0 , 181.8 , 75.64 , 5.52 , 3.16 , 32.92 , 687 , 2.13 , .0234 , 1.0212 , .0006 ,
 485.0 , 181.1 , 76.55 , 5.32 , 3.17 , 34.06 , 660 , 2.21 , .0252 , 1.0684 , .0006 ,
 490.0 , 181.6 , 77.46 , 6.54 , 3.22 , 27.77 , 695 , 1.76 , .0206 , .8827 , .0005 ,
 495.0 , 183.1 , 78.37 , 7.59 , 3.23 , 24.14 , 707 , 1.56 , .0181 , .8193 , .0004 ,
 500.0 , 182.9 , 79.29 , 5.59 , 3.30 , 32.71 , 774 , 2.19 , .0245 , 1.0719 , .0006 ,
 505.0 , 183.0 , 80.20 , 6.22 , 3.32 , 29.39 , 741 , 2.08 , .0231 , .9958 , .0005 ,
 510.0 , 186.5 , 81.13 , 4.85 , 3.31 , 38.46 , 688 , 2.71 , .0296 , 1.2873 , .0007 ,
 515.0 , 197.7 , 82.12 , 7.42 , 3.38 , 26.64 , 674 , 1.77      , .0226    , .8142     , .0004          ,
 520.0 , 199.3 , 83.12 , 8.87 , 3.39 , 22.46 , 662 , 1.41      , .0188    , .6732     , .0004          ,
 525.0 , 198.8 , 84.11 , 7.72 , 3.47 , 25.76 , 679 , 1.58      , .0240    , .7526     , .0004          ,
 530.0 , 195.2 , 85.09 , 7.89 , 3.49 , 24.75 , 681 , 1.56      , .0235    , .7682     , .0004          ,
 535.0 , 194.8 , 86.06 , 6.58 , 3.52 , 29.63 , 759 , 1.92      , .0298    , .9168     , .0005          ,
 540.0 , 192.1 , 87.02 , 6.73 , 3.56 , 28.55 , 859 , 1.87      , .0288    , .9047     , .0005          ,
 545.0 , 192.8 , 87.99 , 4.76 , 3.60 , 40.50 , 886 , 2.55      , .0396    , 1.2981    , .0007          ,
 550.0 , 190.4 , 88.94 , 4.01 , 3.62 , 47.45 , 855 , 3.00      , .0468    , 1.5256    , .0008          ,
 555.0 , 190.8 , 89.89 , 5.51 , 3.61 , 34.61 , 810 , 2.28      , .0320    , 1.0825    , .0006          ,
 560.0 , 189.9 , 90.84 , 6.72 , 3.66 , 28.28 , 823 , 1.80      , .0264    , .9301     , .0005          ,
 565.0 , 190.3 , 91.79 , 6.66 , 3.72 , 28.58 , 814 , 1.82      , .0256    , .9351     , .0005          ,
 570.0 , 187.2 , 92.73 , 5.12 , 3.73 , 36.57 , 783 , 2.35      , .0331    , 1.2296    , .0006          ,
 575.0 , 189.0 , 93.68 , 5.59 , 3.74 , 33.80 , 730 , 2.17      , .0297    , 1.0776    , .0006          ,
 580.0 , 187.3 , 94.61 , 6.15 , 3.77 , 30.49 , 679 , 1.95      , .0269    , 1.0438    , .0005          ,
 585.0 , 188.0 , 95.55 , 6.65 , 3.84 , 28.29 , 642 , 1.83      , .0252    , .9587     , .0005          ,
 590.0 , 188.6 , 96.50 , 7.69 , 3.84 , 24.52 , 604 , 1.61      , .0219    , .8191     , .0004          ,
 595.0 , 188.8 , 97.44 , 8.56 , 3.87 , 22.06 , 601 , 1.42      , .0194    , .7384     , .0004          ,
 600.0 , 190.4 , 98.39 , 8.73 , 3.95 , 21.80 , 625 , 1.49      , .0190    , .7169     , .0004          ,
 605.0 , 189.9 , 99.34 , 7.44 , 4.00 , 25.52 , 630 , 1.68      , .0222    , .8514     , .0004          ,
 610.0 , 198.0 , 100.33 , 6.59 , 3.99 , 30.05 , 620 , 1.97      , .0254    , 1.0001    , .0005          ,
 615.0 , 195.5 , 101.31 , 6.83 , 4.04 , 28.63 , 643 , 1.81      , .0255    , .8935     , .0005          ,
 620.0 , 196.6 , 102.29 , 8.45 , 4.09 , 23.26 , 734 , 1.55      , .0206    , .7849     , .0004          ,
 625.0 , 197.5 , 103.28 , 7.46 , 4.12 , 26.47 , 757 , 1.80      , .0248    , .9356     , .0004          ,
 630.0 , 200.7 , 104.28 , 5.33 , 4.17 , 37.65 , 817 , 2.54      , .0344    , 1.2804    , .0006          ,
 635.0 , 205.6 , 105.31 , 6.63 , 4.19 , 30.99 , 892 , 2.06      , .0284    , 1.0263    , .0005          ,
 640.0 , 205.6 , 106.34 , 5.27 , 4.19 , 39.03 , 864 , 2.64      , .0354    , 1.3559    , .0006          ,
 645.0 , 209.0 , 107.38 , 4.92 , 4.27 , 42.45 , 826 , 2.88      , .0384    , 1.4401    , .0007          ,
 650.0 , 216.4 , 108.47 , 7.67 , 4.26 , 28.20 , 751 , 1.93      , .0249    , .9193     , .0004          ,
 655.0 , 216.9 , 109.55 , 8.64 , 4.28 , 25.10 , 671 , 1.67      , .0237    , .8056     , .0004          ,
 660.0 , 221.2 , 110.66 , 10.31 , 4.38 , 21.45 , 689 , 1.41      , .0199    , .7004     , .0003          ,
 665.0 , 223.0 , 111.77 , 10.03 , 4.42 , 22.23 , 758 , 1.50      , .0219    , .7448     , .0003          ,
 670.0 , 222.3 , 112.88 , 5.79 , 4.44 , 38.41 , 824 , 2.58      , .0377    , 1.2775    , .0006          ,
 675.0 , 227.0 , 114.02 , 5.97 , 4.50 , 38.03 , 857 , 2.50      , .0388    , 1.2599    , .0005          ,
 680.0 , 231.7 , 115.18 , 5.90 , 4.49 , 39.27 , 810 , 2.51      , .0396    , 1.2948    , .0005          ,
 685.0 , 230.0 , 116.33 , 6.62 , 4.55 , 34.74 , 781 , 2.26      , .0367    , 1.2377    , .0005          ,
 690.0 , 228.7 , 117.47 , 10.65 , 4.56 , 21.49 , 726 , 1.50      , .0229    , .7720     , .0003          ,
 695.0 , 231.9 , 118.63 , 9.95 , 4.62 , 23.31 , 685 , 1.70      , .0251    , .8187     , .0003          ,
 700.0 , 248.2 , 119.87 , 12.16 , 4.72 , 20.41 , 655 , 1.41      , .0207    , .6972     , .0003          ,
 705.0 , 259.7 , 121.17 , 11.30 , 4.72 , 22.98 , 688 , 1.53      , .0237    , .7789     , .0003          ,
 710.0 , 265.1 , 122.49 , 10.12 , 4.82 , 26.20 , 750 , 1.74      , .0264    , .8858     , .0003          ,
 715.0 , 266.0 , 123.82 , 7.61 , 4.86 , 34.96 , 802 , 2.36      , .0387    , 1.1294    , .0004          ,
 720.0 , 270.4 , 125.18 , 7.22 , 4.90 , 37.46 , 812 , 2.46      , .0408    , 1.2242    , .0004          ,
 725.0 , 279.0 , 126.57 , 8.03 , 4.87 , 34.76 , 796 , 2.25      , .0410    , 1.1129    , .0004          ,
 730.0 , 277.6 , 127.96 , 10.12 , 4.99 , 27.44 , 886 , 1.78      , .0324    , .8563     , .0003          ,
 735.0 , 280.2 , 129.36 , 11.03 , 5.01 , 25.40 , 879 , 1.60      , .0313    , .7873     , .0003          ,
 740.0 , 279.4 , 130.76 , 6.80 , 5.08 , 41.10 , 857 , 2.59      , .0509    , 1.3249    , .0005          ,
 745.0 , 275.9 , 132.14 , 9.02 , 5.10 , 30.57 , 828 , 2.00      , .0377    , .9975     , .0003          ,
 750.0 , 276.0 , 133.52 , 9.07 , 5.12 , 30.42 , 809 , 2.01      , .0374    , 1.0100    , .0003          ,
 755.0 , 278.5 , 134.91 , 9.49 , 5.22 , 29.34 , 857 , 1.89      , .0351    , .9613     , .0003          ,
 760.0 , 284.4 , 136.33 , 9.44 , 5.25 , 30.13 , 825 , 1.94      , .0356    , .9511     , .0003          ,
 765.0 , 282.0 , 137.74 , 7.46 , 5.27 , 37.79 , 767 , 2.42      , .0442    , 1.1763    , .0004          ,
 770.0 , 285.4 , 139.17 , 10.59 , 5.33 , 26.94 , 718 , 1.67 , .0313 , .8274 , .0003 ,
 775.0 , 281.1 , 140.57 , 12.11 , 5.37 , 23.22 , 751 , 1.44 , .0267 , .7433 , .0003 ,
 780.0 , 279.4 , 141.97 , 11.99 , 5.46 , 23.30 , 844 , 1.45 , .0270 , .7396 , .0003 ,
 785.0 , 275.5 , 143.35 , 9.12 , 5.51 , 30.20 , 876 , 1.91 , .0344 , .9876 , .0003 ,
 790.0 , 273.7 , 144.72 , 6.33 , 5.56 , 43.24 , 845 , 2.80 , .0496 , 1.3923 , .0005 ,
 795.0 , 270.5 , 146.07 , 7.67 , 5.55 , 35.26 , 777 , 2.30 , .0400 , 1.1679 , .0004 ,
 800.0 , 273.0 , 147.43 , 9.95 , 5.60 , 27.43 , 769 , 1.74 , .0308 , .8910 , .0003 ,
 805.0 , 272.5 , 148.80 , 12.71 , 5.68 , 21.43 , 788 , 1.38 , .0237 , .6855 , .0002 ,
 810.0 , 271.0 , 150.15 , 10.33 , 5.75 , 26.24 , 786 , 1.67 , .0291 , .8457 , .0003 ,
 815.0 , 273.3 , 151.52 , 8.50 , 5.80 , 32.15 , 774 , 2.03 , .0344 , 1.0246 , .0004 ,
 820.0 , 270.5 , 152.87 , 8.78 , 5.80 , 30.81 , 759 , 1.94 , .0333 , .9733 , .0004 ,
 825.0 , 267.9 , 154.21 , 9.01 , 5.86 , 29.74 , 746 , 1.86 , .0313 , .9364 , .0003 ,
 830.0 , 264.7 , 155.53 , 9.68 , 5.93 , 27.34 , 765 , 1.70 , .0291 , .8625 , .0003 ,
 835.0 , 261.4 , 156.84 , 9.39 , 5.95 , 27.85 , 802 , 1.78 , .0296 , .9018 , .0003 ,
 840.0 , 258.5 , 158.13 , 8.14 , 6.00 , 31.74 , 824 , 2.03 , .0341 , 1.0118 , .0004 ,
 845.0 , 258.8 , 159.43 , 7.09 , 6.07 , 36.49 , 905 , 2.38 , .0381 , 1.2190 , .0004 ,
 850.0 , 255.7 , 160.71 , 6.97 , 6.08 , 36.69 , 895 , 2.33 , .0384 , 1.1633 , .0005 ,
 855.0 , 258.6 , 162.00 , 5.83 , 6.09 , 44.35 , 864 , 2.81 , .0449 , 1.4047 , .0005 ,
 860.0 , 249.9 , 163.25 , 7.77 , 6.16 , 32.16 , 866 , 2.04 , .0332 , 1.0684 , .0004 ,
 865.0 , 249.7 , 164.50 , 8.56 , 6.17 , 29.16 , 807 , 1.88 , .0293 , .9299 , .0004 ,
 870.0 , 249.6 , 165.75 , 7.59 , 6.23 , 32.89 , 758 , 2.11 , .0332 , 1.0393 , .0004 ,
 875.0 , 250.6 , 167.00 , 10.53 , 6.27 , 23.80 , 755 , 1.51 , .0239 , .7291 , .0003 ,
 880.0 , 248.2 , 168.24 , 9.83 , 6.30 , 25.24 , 790 , 1.60 , .0257 , .7953 , .0003 ,
 885.0 , 246.1 , 169.47 , 8.17 , 6.40 , 30.14 , 837 , 1.91 , .0314 , .9646 , .0004 ,
 890.0 , 245.1 , 170.69 , 7.32 , 6.41 , 33.47 , 840 , 2.16 , .0350 , 1.0603 , .0004 ,
 895.0 , 246.5 , 171.93 , 6.15 , 6.42 , 40.08 , 819 , 2.55 , .0417 , 1.2089 , .0005 ,
 900.0 , 244.9 , 173.15 , 8.01 , 6.48 , 30.59 , 785 , 1.93 , .0317 , .9165 , .0004 ,
 905.0 , 245.5 , 174.38 , 8.64 , 6.52 , 28.43 , 790 , 1.80 , .0298 , .8848 , .0004 ,
 910.0 , 240.5 , 175.58 , 9.18 , 6.56 , 26.21 , 801 , 1.67 , .0280 , .8494 , .0003 ,
 915.0 , 237.2 , 176.77 , 7.87 , 6.59 , 30.14 , 772 , 1.91 , .0311 , .9141 , .0004 ,
 920.0 , 239.4 , 177.97 , 7.39 , 6.67 , 32.41 , 740 , 2.05 , .0336 , .9842 , .0004 ,
 925.0 , 238.2 , 179.16 , 8.47 , 6.66 , 28.14 , 697 , 1.75 , .0278 , .9002 , .0004 ,
 930.0 , 234.5 , 180.33 , 9.18 , 6.71 , 25.56 , 711 , 1.62 , .0255 , .8200 , .0003 ,
 935.0 , 233.0 , 181.49 , 9.91 , 6.79 , 23.51 , 726 , 1.55 , .0232 , .7615 , .0003 ,
 940.0 , 231.6 , 182.65 , 7.81 , 6.84 , 29.66 , 703 , 1.95 , .0292 , .9222 , .0004 ,
 945.0 , 232.2 , 183.81 , 7.38 , 6.84 , 31.48 , 672 , 2.05 , .0293 , .9645 , .0004 ,
 950.0 , 235.8 , 184.99 , 8.98 , 6.87 , 26.27 , 674 , 1.68 , .0242 , .8205 , .0003 ,
 955.0 , 236.5 , 186.17 , 9.54 , 6.95 , 24.79 , 804 , 1.58 , .0225 , .7598 , .0003 ,
 960.0 , 232.7 , 187.34 , 7.98 , 7.01 , 29.17 , 964 , 1.87 , .0267 , .8897 , .0004 ,
 965.0 , 230.2 , 188.49 , 4.54 , 7.01 , 50.73 , 962 , 3.24 , .0458 , 1.5319 , .0007 ,
 970.0 , 229.1 , 189.63 , 4.06 , 7.04 , 56.49 , 888 , 3.64 , .0511 , 1.8151 , .0008 ,
 975.0 , 230.5 , 190.79 , 6.83 , 7.05 , 33.74 , 810 , 2.19 , .0300 , 1.0662 , .0005 ,
 980.0 , 230.1 , 191.94 , 9.98 , 7.09 , 23.05 , 754 , 1.49 , .0204 , .7133 , .0003 ,
 985.0 , 226.4 , 193.07 , 10.40 , 7.16 , 21.76 , 756 , 1.39 , .0190 , .6857 , .0003 ,
 990.0 , 228.3 , 194.21 , 9.36 , 7.24 , 24.38 , 701 , 1.59 , .0214 , .7530 , .0003 ,
 995.0 , 227.2 , 195.35 , 6.80 , 7.24 , 33.40 , 621 , 2.18 , .0291 , 1.0245 , .0005 ,
 1000.0 , 226.5 , 196.48 , 7.76 , 7.29 , 29.20 , 589 , 1.90 , .0253 , .8881 , .0004 ,
 1005.0 , 225.8 , 197.61 , 9.26 , 7.30 , 24.39 , 610 , 1.59 , .0213 , .7610 , .0003 ,
 1010.0 , 225.6 , 198.74 , 9.10 , 7.40 , 24.80 , 768 , 1.62 , .0218 , .7933 , .0004 ,
 1015.0 , 226.5 , 199.87 , 7.69 , 7.41 , 29.46 , 804 , 1.87 , .0253 , .9042 , .0004 ,
 1020.0 , 221.5 , 200.98 , 4.06 , 7.46 , 54.62 , 760 , 3.54 , .0476 , 1.6230 , .0008 ,
 1025.0 , 219.4 , 202.07 , 6.18 , 7.47 , 35.49 , 719 , 2.27 , .0303 , 1.1087 , .0005 ,
 1030.0 , 218.7 , 203.17 , 8.27 , 7.47 , 26.45 , 685 , 1.71 , .0227 , .8585 , .0004 ,
 1035.0 , 219.8 , 204.27 , 8.42 , 7.56 , 26.10 , 721 , 1.71 , .0225 , .8450 , .0004 ,
 1040.0 , 221.2 , 205.37 , 8.58 , 7.62 , 25.78 , 722 , 1.65 , .0221 , .7992 , .0004 ,
 1045.0 , 218.4 , 206.46 , 5.72 , 7.60 , 38.21 , 690 , 2.46 , .0341 , 1.2225 , .0005 ,
 1050.0 , 217.6 , 207.55 , 6.19 , 7.67 , 35.15 , 650 , 2.25 , .0316 , 1.1085 , .0005 ,
 1055.0 , 216.5 , 208.63 , 7.73 , 7.68 , 27.99 , 627 , 1.77 , .0261 , .8583 , .0004 ,
 1060.0 , 215.6 , 209.71 , 7.69 , 7.74 , 28.04 , 599 , 1.79 , .0263 , .8916 , .0004 ,
 1065.0 , 214.1 , 210.78 , 8.70 , 7.76 , 24.62 , 598 , 1.58 , .0228 , .7889 , .0004 ,
 1070.0 , 212.7 , 211.85 , 8.98 , 7.82 , 23.69 , 604 , 1.53 , .0221 , .7917 , .0004 ,
 1075.0 , 213.4 , 212.91 , 7.32 , 7.86 , 29.17 , 663 , 1.87 , .0254 , .9436 , .0004 ,
 1080.0 , 212.3 , 213.98 , 7.08 , 7.91 , 30.00 , 675 , 1.95 , .0264 , .9707 , .0005 ,
 1085.0 , 211.3 , 215.03 , 5.15 , 7.90 , 41.05 , 677 , 2.64 , .0339 , 1.3316 , .0006 ,
 1090.0 , 211.5 , 216.09 , 6.44 , 7.97 , 32.84 , 675 , 2.10 , .0272 , 1.0341 , .0005 ,
 1095.0 , 210.4 , 217.14 , 6.80 , 7.96 , 30.95 , 635 , 2.01 , .0252 , .9915 , .0005 ,
 1100.0 , 208.7 , 218.18 , 6.86 , 8.05 , 30.42 , 647 , 1.99 , .0249 , .9468 , .0005 ,
