Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 280.0 , 129.4 , 2.42 , 7.42 , .25 , 17.45 , 85 , .97 , .0038 , .5663 , .0025 ,
 285.0 , 116.5 , 3.00 , 4.83 , .28 , 24.11 , 56 , 1.38 , .0058 , .8525 , .0034 ,
 290.0 , 104.4 , 3.53 , 3.89 , .30 , 26.83 , 45 , 1.54 , .0065 , 1.0659 , .0039 ,
 295.0 , 95.5 , 4.00 , 4.06 , .32 , 23.53 , 39 , 1.48 , .0063 , .9973 , .0034 ,
 300.0 , 90.7 , 4.46 , 4.11 , .33 , 22.06 , 36 , 1.36 , .0042 , .9753 , .0033 ,
 305.0 , 88.3 , 4.90 , 4.80 , .37 , 18.39 , 34 , 1.17 , .0037 , .8853 , .0028 ,
 310.0 , 85.7 , 5.33 , 5.77 , .38 , 14.86 , 31 , .94 , .0025 , .6944 , .0022 ,
 315.0 , 82.1 , 5.74 , 4.84 , .42 , 16.95 , 29 , 1.08 , .0030 , .7344 , .0027 ,
 320.0 , 78.9 , 6.13 , 4.48 , .45 , 17.62 , 30 , 1.13 , .0033 , .7822 , .0029 ,
 325.0 , 78.0 , 6.52 , 3.64 , .45 , 21.45 , 30 , 1.35 , .0041 , .8758 , .0034 ,
 330.0 , 76.0 , 6.90 , 2.90 , .47 , 26.17 , 28 , 1.65 , .0060 , .9580 , .0043 ,
 335.0 , 73.4 , 7.27 , 3.59 , .50 , 20.45 , 28 , 1.36 , .0049 , .8267 , .0035 ,
 340.0 , 71.2 , 7.62 , 3.86 , .50 , 18.46 , 27 , 1.15 , .0045 , .8183 , .0035 ,
 345.0 , 70.1 , 7.97 , 2.61 , .53 , 26.87 , 26 , 1.74 , .0067 , 1.0487 , .0049 ,
 350.0 , 70.4 , 8.33 , 2.77 , .55 , 25.40 , 25 , 1.58 , .0074 , .9184 , .0049 ,
 355.0 , 70.2 , 8.68 , 2.62 , .54 , 26.81 , 21 , 1.83 , .0078 , 1.0628 , .0053 ,
 360.0 , 69.1 , 9.02 , 3.04 , .57 , 22.77 , 20 , 1.49 , .0076 , .9081 , .0044 ,
 365.0 , 69.2 , 9.37 , 4.18 , .59 , 16.57 , 19 , 1.02 , .0056 , .7206 , .0036 ,
 370.0 , 65.9 , 9.70 , 3.57 , .60 , 18.45 , 19 , 1.22 , .0072 , .7395 , .0041 ,
 375.0 , 65.2 , 10.03 , 2.25 , .62 , 28.99 , 17 , 1.86 , .0114 , 1.2161 , .0072 ,
 380.0 , 62.8 , 10.34 , 2.13 , .64 , 29.46 , 15 , 1.76 , .0134 , .8253 , .0080 ,
 385.0 , 62.5 , 10.65 , 3.33 , .63 , 18.75 , 13 , 1.28 , .0086 , .6982 , .0050 ,
 390.0 , 59.3 , 10.95 , 2.96 , .66 , 20.04 , 15 , 1.36 , .0116 , .6639 , .0066 ,
 395.0 , 57.6 , 11.24 , 2.85 , .70 , 20.21 , 21 , 1.37 , .0120 , .6053 , .0077 ,
 400.0 , 56.0 , 11.52 , 1.50 , .68 ,,,,,,,
 405.0 , 55.8 , 11.80 , .91 , .69 ,,,,,,,
 410.0 , 54.3 , 12.07 , .59 , .70 ,,,,,,,
 415.0 , 52.9 , 12.33 , .33 , .71 ,,,,,,,
 420.0 , 50.3 , 12.58 , 1.81 , .68 ,,,,,,,
 425.0 , 49.7 , 12.83 , 2.01 , .70 , 24.71 , 25 , 1.62 , .0320 , .7761 , .0160 ,
 430.0 , 48.6 , 13.07 , 1.81 , .75 ,,,,,,,
 435.0 , 47.5 , 13.31 , 1.43 , .73 ,,,,,,,
 440.0 , 45.9 , 13.54 , 1.34 , .71 ,,,,,,,
 445.0 , 45.0 , 13.77 , .70 , .76 ,,,,,,,
 450.0 , 45.8 , 14.00 , 1.63 , .77 ,,,,,,,
 455.0 , 43.7 , 14.21 , 1.28 , .72 ,,,,,,,
 460.0 , 41.0 , 14.42 , 2.09 , .77 , 19.58 , 12 , 1.20 , .0542 , .6324 , .0224 ,
 465.0 , 40.9 , 14.62 , 5.12 , .78 , 7.98 , 10 , .48 , .0218 , .2093 , .0089 ,
 470.0 , 39.7 , 14.82 , 3.68 , .79 , 10.80 , 8 , .78 , .0340 , .3571 , .0126 ,
 475.0 , 38.1 , 15.01 , 3.28 , .84 , 11.62 , 9 , .86 , .0381 , .3372 , .0139 ,
 480.0 , 36.7 , 15.20 , 3.25 , .84 , 11.30 , 9 , .86 , .0412 , .2478 , .0168 ,
 485.0 , 36.2 , 15.38 , 2.20 , .84 , 16.46 , 10 , 1.17 , .0612 , .5584 , .0250 ,
 490.0 , 35.7 , 15.56 , 3.12 , .87 , 11.44 , 26 , .66 , .0469 , .7173 , .0168 ,
 495.0 , 34.7 , 15.73 , 2.74 , .88 , 12.67 , 22 , .85 , .0534 , .4129 , .0190 ,
 500.0 , 34.2 , 15.90 , .45 , .89 ,,,,,,,
 505.0 , 31.6 , 16.06 , -.76 , .90 ,,,,,,,
 510.0 , 31.6 , 16.22 , -.23 , .87 ,,,,,,,
 515.0 , 31.1 , 16.37 , 1.35 , .87 ,,,,,,,
 520.0 , 30.4 , 16.52 , 2.79 , .90 , 10.88 , 22 , .68 , .0615 , .2517 , .0227 ,
 525.0 , 28.6 , 16.67 , 1.82 , .92 ,,,,,,,
 530.0 , 27.5 , 16.80 , 1.31 , .92 ,,,,,,,
 535.0 , 26.6 , 16.94 , .52 , .91 ,,,,,,,
 540.0 , 26.3 , 17.07 , .23 , .94 ,,,,,,,
 545.0 , 25.9 , 17.20 , .75 , .92 ,,,,,,,
 550.0 , 25.4 , 17.33 , .46 , .92 ,,,,,,,
 555.0 , 24.4 , 17.45 , 1.92 , .93 ,,,,,,,
 560.0 , 22.7 , 17.56 , 2.06 , .94 , 11.03 , 35 , .71 , .0930 , .6335 , .0323 ,
 565.0 , 24.4 , 17.68 , 1.64 , .96 ,,,,,,,
 570.0 , 22.1 , 17.79 , 1.48 , .96 ,,,,,,,
 575.0 , 21.9 , 17.90 , 1.27 , .97 ,,,,,,,
 580.0 , 19.7 , 18.00 , 1.57 , .97 ,,,,,,,
 585.0 , 21.5 , 18.11 , 1.35 , .98 ,,,,,,,
 590.0 , 19.8 , 18.21 , .45 , .99 ,,,,,,,
 595.0 , 20.2 , 18.31 , -.51 , .99 ,,,,,,,
 600.0 , 20.0 , 18.41 , 0.00 , .98 ,,,,,,,
 605.0 , 18.9 , 18.50 , 1.33 , .98 ,,,,,,,
 610.0 , 18.0 , 18.59 , 2.58 , 1.00 , 6.95 , 1010 , .39 , .0698 , .2095 , .0274 ,
 615.0 , 16.9 , 18.68 , 2.44 , 1.02 , 6.95 , 710 , .21 , .0737 , .2504 , .0277 ,
 620.0 , 17.5 , 18.77 , .33 , 1.02 ,,,,,,,
 625.0 , 17.8 , 18.85 , -.13 , 1.02 ,,,,,,,
 630.0 , 18.0 , 18.94 , -.01 , 1.00 ,,,,,,,
 635.0 , 17.1 , 19.03 , .26 , 1.02 ,,,,,,,
 640.0 , 15.4 , 19.11 , .85 , 1.02 ,,,,,,,
 645.0 , 15.7 , 19.19 , -.34 , 1.02 ,,,,,,,
 650.0 , 15.9 , 19.27 , 1.03 , 1.03 ,,,,,,,
 655.0 , 14.7 , 19.34 , 1.95 , 1.01 ,,,,,,,
 660.0 , 14.1 , 19.41 , 2.41 , 1.05 , 5.87 , 17 , .23 , .0754 , .3477 , .0308 ,
 665.0 , 13.6 , 19.48 , 2.24 , 1.05 , 6.05 , 8 , .24 , .0802 , .4731 , .0315 ,
 670.0 , 13.7 , 19.55 , -.93 , 1.07 ,,,,,,,
 675.0 , 11.8 , 19.61 , -3.04 , 1.06 ,,,,,,,
 680.0 , 11.9 , 19.66 , -4.57 , 1.03 ,,,,,,,
 685.0 , 12.0 , 19.72 , -1.25 , 1.00 ,,,,,,,
 690.0 , 11.3 , 19.78 , 2.19 , .98 , 5.14 , 10 , .23 , .0879 , .1384 , .0373 ,
 695.0 , 10.3 , 19.83 , 2.02 , 1.05 , 5.11 , 8 , .15 , .0955 , .0531 , .0416 ,
 700.0 , 10.5 , 19.89 , 2.07 , 1.05 , 5.08 , 22 , .24 , .0940 , .1116 , .0372 ,
 705.0 , 11.1 , 19.94 , -.58 , 1.01 ,,,,,,,
 710.0 , 10.3 , 19.99 , .50 , 1.05 ,,,,,,,
 715.0 , 11.1 , 20.05 , 1.80 , 1.04 ,,,,,,,
 720.0 , 9.9 , 20.10 , .77 , 1.05 ,,,,,,,
 725.0 , 9.3 , 20.14 , 1.97 , 1.06 ,,,,,,,
 730.0 , 10.9 , 20.20 , 1.21 , 1.06 ,,,,,,,
 735.0 , 9.9 , 20.25 , 1.76 , 1.08 ,,,,,,,
 740.0 , 10.4 , 20.30 , 2.01 , 1.07 , 5.15 , 18 , .13 , .0898 , .0978 , .0349 ,
 745.0 , 8.3 , 20.34 , 1.62 , 1.10 ,,,,,,,
 750.0 , 9.6 , 20.39 , 2.07 , 1.10 , 4.65 , 8 , .33 , .0844 , .5398 , .0339 ,
 755.0 , 10.3 , 20.44 , -.07 , 1.11 ,,,,,,,
 760.0 , 9.0 , 20.48 , -.02 , 1.12 ,,,,,,,
 765.0 , 10.2 , 20.54 , .56 , 1.09 ,,,,,,,
 1025.0 , 5.5 , 22.39 , 1.07 , 1.21 ,,,,,,,
 1030.0 , 6.0 , 22.42 , 2.05 , 1.26 , 2.95 , 9 ,,,,,
 1035.0 , 5.9 , 22.45 , 1.21 , 1.25 ,,,,,,,
 1040.0 , 6.4 , 22.48 , -1.98 , 1.26 ,,,,,,,
 1045.0 , 6.3 , 22.51 , -1.02 , 1.24 ,,,,,,,
 1050.0 , 5.8 , 22.54 , -.18 , 1.21 ,,,,,,,
 1055.0 , 4.8 , 22.56 , 1.33 , 1.25 ,,,,,,,
 1060.0 , 5.2 , 22.59 , 2.32 , 1.25 , 2.24 , 21 ,,,,,
 1065.0 , 5.8 , 22.62 , .56 , 1.25 ,,,,,,,
 1070.0 , 6.5 , 22.65 , .56 , 1.27 ,,,,,,,
 1075.0 , 4.5 , 22.67 , 1.00 , 1.26 ,,,,,,,
 1080.0 , 6.1 , 22.70 , 1.12 , 1.26 ,,, .23 , .0700 , .3008 , .0296 ,
 1085.0 , 6.4 , 22.73 , .76 , 1.28 ,,,,,,,
 1090.0 , 5.3 , 22.76 , .88 , 1.28 ,,,,,,,
 1095.0 , 5.8 , 22.79 , .42 , 1.26 ,,,,,,,
 1100.0 , 5.6 , 22.82 , .63 , 1.29 ,,,,,,,
 1105.0 , 6.2 , 22.85 , -.38 , 1.29 ,,,,,,,
 1110.0 , 6.6 , 22.88 , -1.38 , 1.29 ,,,,,,,
 1115.0 , 5.0 , 22.91 , -.34 , 1.26 ,,,,,,,
 1120.0 , 4.1 , 22.93 , .51 , 1.27 ,,,,,,,
 1125.0 , 6.7 , 22.96 , 1.54 , 1.29 ,,,,,,,
 1130.0 , 5.3 , 22.99 , 1.29 , 1.29 ,,,,,,,
 1135.0 , 5.3 , 23.01 , 1.09 , 1.29 ,,,,,,,
 1140.0 , 6.8 , 23.05 , 1.69 , 1.30 ,,,,,,,
 1145.0 , 6.7 , 23.08 , 1.84 , 1.30 ,,,,,,,
 1150.0 , 6.3 , 23.11 , .93 , 1.32 ,,,,,,,
 1155.0 , 5.5 , 23.14 , .39 , 1.33 ,,,,,,,
 1160.0 , 5.6 , 23.17 , .11 , 1.32 ,,,,,,,
 1165.0 , 6.3 , 23.20 , .06 , 1.32 ,,,,,,,
 1170.0 , 5.5 , 23.23 , .01 , 1.33 ,,,,,,,
 1175.0 , 5.6 , 23.26 , -.04 , 1.32 ,,,,,,,
 1180.0 , 6.2 , 23.29 , -.14 , 1.31 ,,,,,,,
 1185.0 , 5.6 , 23.31 , .58 , 1.32 ,,,,,,,
 1190.0 , 7.1 , 23.35 , .30 , 1.33 ,,,,,,,
 1195.0 , 6.1 , 23.38 , -2.53 , 1.33 ,,,,,,,
 1200.0 , 4.4 , 23.40 , -6.95 , 1.32 ,,,,,,,
 1205.0 , 5.4 , 23.43 , 5.12 , 1.28 , 1.06 , -251 ,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
