Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 740.0 , 29.6 , 31.98 , 3.68 , 14.94 , 8.04 , 21 , .72       , .0401    , .3342     , .0176         ,
 745.0 , 30.6 , 32.13 , 1.21 , 14.96 ,,,,,,,
 750.0 , 28.7 , 32.27 , 1.10 , 15.01 ,,,,,,,
 755.0 , 28.0 , 32.41 , -.48 , 14.97 ,,,,,,,
 760.0 , 28.1 , 32.55 , -.75 , 14.97 ,,,,,,,
 765.0 , 28.7 , 32.70 , 1.89 , 14.97 ,,,,,,,
 770.0 , 26.5 , 32.83 , 4.48 , 14.99 , 5.91 , 18 , .61 , .0345 , .3393 , .0152 ,
 775.0 , 27.8 , 32.97 , 3.88 , 15.00 , 7.16 , 20 , .72 , .0398 , .4282 , .0202 ,
 780.0 , 28.7 , 33.11 , 1.98 , 15.06 ,,,,,,,
 785.0 , 29.0 , 33.26 , 1.71 , 15.03 ,,,,,,,
 790.0 , 29.9 , 33.41 , 1.67 , 15.03 ,,,,,,,
 795.0 , 27.8 , 33.55 , 2.54 , 15.07 , 10.94 , 22 , 1.06 , .0628 , .5956 , .0309 ,
 800.0 , 29.3 , 33.69 , 1.97 , 15.09 ,,,,,,,
 805.0 , 29.9 , 33.84 , 1.74 , 15.07 ,,,,,,,
 810.0 , 26.9 , 33.98 , -.07 , 15.08 ,,,,,,,
 815.0 , 27.0 , 34.11 , .86 , 15.12 ,,,,,,,
 820.0 , 28.7 , 34.25 , .39 , 15.06 ,,,,,,,
 825.0 , 28.7 , 34.40 , .14 , 15.09 ,,,,,,,
 830.0 , 26.9 , 34.53 , 3.10 , 15.10 , 8.67 , 61 , .71 , .0519 , .4364 , .0276 ,
 835.0 , 28.6 , 34.68 , 3.86 , 15.10 , 7.43 , 48 , .68 , .0418 , .4177 , .0240 ,
 840.0 , 27.7 , 34.81 , 3.31 , 15.14 , 8.36 , 37 , .83 , .0493 , .4070 , .0252 ,
 845.0 , 27.4 , 34.95 , 3.52 , 15.17 , 7.78 , 83 , .66 , .0464 , .3578 , .0234 ,
 850.0 , 26.2 , 35.08 , 1.77 , 15.15 ,,,,,,,
 855.0 , 29.0 , 35.23 , .10 , 15.19 ,,,,,,,
 860.0 , 29.9 , 35.38 , 1.70 , 15.17 ,,,,,,,
 865.0 , 26.3 , 35.51 , .52 , 15.16 ,,,,,,,
 870.0 , 26.5 , 35.64 , 1.72 , 15.20 ,,,,,,,
 875.0 , 27.5 , 35.78 , 3.86 , 15.18 , 7.12 , 28 , .65 , .0406 , .4401 , .0223 ,
 880.0 , 26.5 , 35.91 , 1.93 , 15.20 ,,,,,,,
 885.0 , 28.1 , 36.05 , 3.19 , 15.25 , 8.82 , 20 , .81 , .0493 , .5070 , .0349 ,
 890.0 , 29.4 , 36.20 , 2.83 , 15.21 , 10.41 , 27 , .92 , .0569 , .5420 , .0312 ,
 895.0 , 30.9 , 36.35 , .88 , 15.26 ,,,,,,,
 900.0 , 28.3 , 36.49 , 1.23 , 15.27 ,,,,,,,
 905.0 , 27.9 , 36.63 , -.18 , 15.25 ,,,,,,,
 910.0 , 30.4 , 36.79 , -0.00 , 15.25 ,,,,,,,
 915.0 , 34.8 , 36.96 , 1.50 , 15.27 ,,,,,,,
 920.0 , 33.7 , 37.13 , 2.41 , 15.26 , 14.01 , 14 , 1.16 , .0694 , .5593 , .0346 ,
 925.0 , 29.6 , 37.28 , 3.32 , 15.28 , 8.91 , 17 , .90 , .0501 , .5454 , .0242 ,
 930.0 , 29.3 , 37.42 , 1.82 , 15.30 ,,,,,,,
 935.0 , 27.8 , 37.56 , 1.08 , 15.33 ,,,,,,,
 940.0 , 28.7 , 37.71 , 1.66 , 15.28 ,,,,,,,
 945.0 , 29.0 , 37.85 , 4.40 , 15.32 , 6.60 , 13 , .47 , .0359 , .2786 , .0225 ,
 950.0 , 28.1 , 37.99 , 6.53 , 15.35 , 4.30 , 16 , .40 , .0237 , .1945 , .0136 ,
 955.0 , 27.7 , 38.13 , 3.86 , 15.40 , 7.18 , 106 , .79 , .0402 , .3934 , .0237 ,
 960.0 , 27.1 , 38.27 , 1.54 , 15.40 ,,,,,,,
 965.0 , 29.4 , 38.41 , .09 , 15.39 ,,,,,,,
 970.0 , 30.2 , 38.56 , 1.05 , 15.40 ,,,,,,,
 975.0 , 31.1 , 38.72 , 3.15 , 15.41 , 9.85 , 57 , .86 , .0472 , .5266 , .0251 ,
 980.0 , 32.6 , 38.88 , 4.04 , 15.42 , 8.07 , 44 , .67 , .0353 , .4245 , .0179 ,
 985.0 , 33.0 , 39.05 , 1.99 , 15.46 ,,,,,,,
 990.0 , 31.5 , 39.20 , 1.52 , 15.48 ,,,,,,,
 995.0 , 31.6 , 39.36 , -1.55 , 15.43 ,,,,,,,
 1000.0 , 31.5 , 39.52 , -1.57 , 15.47 ,,,,,,,
 1005.0 , 33.3 , 39.69 , 1.94 , 15.42 ,,,,,,,
 1010.0 , 34.0 , 39.86 , .84 , 15.44 ,,,,,,,
 1015.0 , 32.5 , 40.02 , 1.94 , 15.49 ,,,,,,,
 1020.0 , 31.2 , 40.18 , 1.01 , 15.46 ,,,,,,,
 1025.0 , 30.1 , 40.33 , .28 , 15.46 ,,,,,,,
 1030.0 , 32.1 , 40.49 , 2.53 , 15.48 , 12.69 , 28 , 1.06 , .0536 , .6388 , .0308 ,
 1035.0 , 32.0 , 40.65 , 3.44 , 15.49 , 9.32 , 25 , .83 , .0399 , .5997 , .0197 ,
 1040.0 , 32.0 , 40.81 , 2.79 , 15.51 , 11.49 , 22 , .98 , .0477 , .8360 , .0237 ,
 1045.0 , 31.6 , 40.96 , 2.11 , 15.54 , 14.95 , 18 , 1.19 , .0628 , .8993 , .0347 ,
 1050.0 , 34.6 , 41.14 , 2.03 , 15.53 , 17.05 , 13 , 1.22 , .0646 , .7438 , .0357 ,
 1055.0 , 33.3 , 41.30 , 3.43 , 15.53 , 9.71 , 10 , .72 , .0376 , .4588 , .0193 ,
 1060.0 , 34.4 , 41.48 , 5.62 , 15.56 , 6.11 , 16 , .57 , .0233 , .3290 , .0133 ,
 1065.0 , 33.3 , 41.64 , 3.54 , 15.60 , 9.42 , 31 , 1.08 , .0367 , .4701 , .0214 ,
 1070.0 , 36.8 , 41.83 , 1.45 , 15.63 ,,,,,,,
 1075.0 , 35.7 , 42.01 , .60 , 15.58 ,,,,,,,
 1080.0 , 32.1 , 42.17 , .58 , 15.61 ,,,,,,,
 1085.0 , 34.6 , 42.34 , 2.52 , 15.63 , 13.72 , 36 , 1.13 , .0516 , .7539 , .0276 ,
 1090.0 , 34.6 , 42.51 , 2.30 , 15.62 , 15.03 , 36 , 1.33 , .0578 , .7955 , .0304 ,
 1095.0 , 35.4 , 42.69 , 1.36 , 15.64 ,,,,,,,
 1100.0 , 37.6 , 42.88 , 1.03 , 15.66 ,,,,,,,
 1105.0 , 37.8 , 43.07 , 1.07 , 15.64 ,,,,,,,
 1110.0 , 36.2 , 43.25 , 2.43 , 15.64 , 14.86 , 19 , 1.18 , .0549 , .7362 , .0277 ,
 1115.0 , 37.2 , 43.43 , 3.64 , 15.67 , 10.23 , 27 , .86 , .0367 , .4559 , .0173 ,
 1120.0 , 35.2 , 43.61 , 2.15 , 15.71 , 16.37 , 83 , 1.42 , .0620 , .7188 , .0278 ,
 1125.0 , 32.8 , 43.77 , .84 , 15.70 ,,,,,,,
 1130.0 , 33.1 , 43.94 , .15 , 15.68 ,,,,,,,
 1135.0 , 32.4 , 44.10 , 1.01 , 15.71 ,,,,,,,
 1140.0 , 32.3 , 44.26 , 2.20 , 15.71 , 14.67 , 46 , 1.33 , .0603 , .5262 , .0315 ,
 1145.0 , 33.3 , 44.43 , 3.47 , 15.72 , 9.61 , 37 , .87 , .0386 , .4895 , .0173 ,
 1150.0 , 33.7 , 44.60 , 2.82 , 15.73 , 11.97 , 27 , 1.11 , .0473 , .6795 , .0195 ,
 1155.0 , 34.0 , 44.77 , 2.28 , 15.78 , 14.90 , 19 , 1.37 , .0583 , .8416 , .0244 ,
 1160.0 , 37.0 , 44.95 , 2.13 , 15.75 , 17.38 , 11 , 1.55 , .0597 , .7586 , .0241 ,
 1165.0 , 39.3 , 45.15 , 1.62 , 15.77 ,,,,,,,
 1170.0 , 35.9 , 45.33 , 1.92 , 15.79 ,,,,,,,
 1175.0 , 34.6 , 45.50 , 1.62 , 15.80 ,,,,,,,
 1180.0 , 32.9 , 45.66 , 2.18 , 15.78 , 15.08 , 17 , 1.25 , .0551 , .5994 , .0248 ,
 1185.0 , 33.0 , 45.83 , 2.07 , 15.81 , 15.92 , 21 , 1.48 , .0578 , .6817 , .0242 ,
 1190.0 , 33.0 , 45.99 , 2.45 , 15.84 , 13.48 , 24 , 1.14 , .0493 , .6895 , .0231 ,
 1195.0 , 34.7 , 46.17 , 1.17 , 15.82 ,,,,,,,
 1200.0 , 34.5 , 46.34 , 1.15 , 15.84 ,,,,,,,
 1205.0 , 34.3 , 46.51 , 2.15 , 15.84 , 15.94 , 19 , 1.16 , .0559 , .8096 , .0233 ,
 1210.0 , 32.8 , 46.68 , 1.52 , 15.86 ,,,,,,,
 1215.0 , 32.0 , 46.84 , 3.92 , 15.86 , 8.16 , 13 , .69 , .0307 , .3716 , .0135 ,
 1220.0 , 33.2 , 47.00 , 4.66 , 15.87 , 7.11 , 11 , .61 , .0259 , .3685 , .0108 ,
 1225.0 , 33.4 , 47.17 , 4.24 , 15.94 , 7.88 , 11 , .69 , .0285 , .4091 , .0132 ,
 1230.0 , 34.0 , 47.34 , 4.95 , 15.94 , 6.87 , 14 , .60 , .0243 , .3616 , .0111 ,
 1235.0 , 33.4 , 47.51 , 1.74 , 15.94 ,,,,,,,
 1240.0 , 31.5 , 47.66 , 1.49 , 15.99 ,,,,,,,
 1245.0 , 33.4 , 47.83 , .99 , 15.95 ,,,,,,,
 1250.0 , 33.0 , 48.00 , .20 , 15.96 ,,,,,,,
 1255.0 , 32.6 , 48.16 , 3.21 , 15.97 , 10.16 , 41 , .85 , .0385 , .4346 , .0154 ,
 1260.0 , 34.2 , 48.33 , 3.58 , 15.99 , 9.56 , 31 , .79 , .0347 , .4593 , .0149 ,
 1265.0 , 33.8 , 48.50 , 2.05 , 16.02 , 16.47 , 21 , 1.49 , .0603 , .8866 , .0256 ,
 1270.0 , 32.9 , 48.66 , -.20 , 16.03 ,,,,,,,
 1275.0 , 31.3 , 48.82 , -1.23 , 16.00 ,,,,,,,
 1280.0 , 32.9 , 48.98 , .56 , 15.99 ,,,,,,,
 1285.0 , 33.0 , 49.15 , 1.64 , 16.01 ,,,,,,,
 1290.0 , 32.8 , 49.31 , 2.70 , 16.04 , 12.15 , 39 , 1.20 , .0458 , .5501 , .0171 ,
 1295.0 , 32.4 , 49.48 , 1.34 , 16.02 ,,,,,,,
 1300.0 , 33.8 , 49.64 , .23 , 16.05 ,,,,,,,
 1305.0 , 33.0 , 49.81 , .69 , 16.04 ,,,,,,,
 1310.0 , 33.2 , 49.98 , .93 , 16.04 ,,,,,,,
 1315.0 , 33.4 , 50.14 , 2.20 , 16.05 , 15.20 , 18 , 1.32 , .0547 , .7967 , .0234 ,
 1320.0 , 33.9 , 50.31 , 2.40 , 16.07 , 14.10 , 14 , 1.12 , .0499 , .6009 , .0218 ,
 1325.0 , 35.0 , 50.49 , 3.10 , 16.07 , 11.32 , 11 , .81 , .0390 , .6300 , .0165 ,
 1330.0 , 34.3 , 50.66 , 2.15 , 16.08 , 15.96 , 7 , 1.39 , .0556 , .8499 , .0266 ,
 1335.0 , 33.4 , 50.83 , 1.64 , 16.12 ,,,,,,,
 1340.0 , 32.9 , 50.99 , 1.89 , 16.10 ,,,,,,,
 1345.0 , 33.6 , 51.16 , 2.64 , 16.10 , 12.74 , 6 , .87 , .0454 , .5529 , .0193 ,
 1350.0 , 34.9 , 51.33 , 3.73 , 16.14 , 9.36 , 14 , .77 , .0322 , .4260 , .0133 ,
 1355.0 , 34.4 , 51.50 , 2.30 , 16.17 , 14.93 , 11 , 1.29 , .0522 , .8185 , .0220 ,
 1360.0 , 33.3 , 51.67 , .29 , 16.17 ,,,,,,,
 1365.0 , 34.5 , 51.84 , -.01 , 16.15 ,,,,,,,
 1370.0 , 34.7 , 52.02 , 2.42 , 16.15 , 14.37 , 9 , 1.28 , .0485 , .5870 , .0197 ,
 1375.0 , 36.1 , 52.20 , 2.95 , 16.17 , 12.24 , 10 , 1.02 , .0398 , .5225 , .0159 ,
 1380.0 , 35.3 , 52.37 , 1.83 , 16.21 ,,,,,,,
 1385.0 , 34.9 , 52.55 , .93 , 16.19 ,,,,,,,
 1390.0 , 35.0 , 52.72 , .29 , 16.19 ,,,,,,,
 1395.0 , 35.7 , 52.90 , 1.92 , 16.21 ,,,,,,,
 1400.0 , 36.7 , 53.09 , 2.66 , 16.21 , 13.83 , 16 , .96 , .0421 , .6599 , .0181 ,
 1405.0 , 36.1 , 53.27 , 2.83 , 16.23 , 12.74 , 15 , 1.02 , .0392 , .5085 , .0166 ,
 1410.0 , 34.6 , 53.44 , 2.61 , 16.25 , 13.26 , 17 , 1.01 , .0426 , .6729 , .0175 ,
 1415.0 , 35.1 , 53.61 , 1.62 , 16.26 ,,,,,,,
 1420.0 , 34.5 , 53.79 , .78 , 16.26 ,,,,,,,
 1425.0 , 34.6 , 53.96 , 1.36 , 16.26 ,,,,,,,
 1430.0 , 36.5 , 54.14 , 1.42 , 16.27 ,,,,,,,
 1435.0 , 36.0 , 54.32 , 2.13 , 16.29 , 16.92 , 6 , 1.68 , .0509 , .8280 , .0210 ,
 1440.0 , 35.1 , 54.50 , 2.39 , 16.28 , 14.66 , 4 , 1.08 , .0450 , .8263 , .0219 ,
 1445.0 , 35.9 , 54.68 , 2.72 , 16.31 , 13.22 , 4 , 1.21 , .0401 , .6822 , .0160 ,
 1450.0 , 35.6 , 54.86 , 3.09 , 16.32 , 11.54 , 2 , .98 , .0360 , .5815 , .0161 ,
