Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 415.0 , 79.4 , 23.04 , 2.99 , 1.27 , 26.59 , 1 , 1.91 , .0250 , .9940 , .0011 ,
 420.0 , 76.7 , 23.42 , 6.22 , 1.26 , 12.32 , 1 , .93 , .0133 , .4686 , .0005 ,
 425.0 , 75.6 , 23.80 , 4.18 , 1.30 , 18.07 , 2 , 1.34 , .0197 , .7526 , .0008 ,
 430.0 , 79.5 , 24.20 , 4.08 , 1.35 , 19.47 , 2 , 1.37 , .0223 , .8456 , .0008 ,
 435.0 , 78.3 , 24.59 , 2.38 , 1.33 , 32.98 , 2 , 2.19 , .0381 , 1.3087 , .0014 ,
 440.0 , 76.9 , 24.98 , 1.04 , 1.35 ,,,,,,,
 445.0 , 75.3 , 25.35 , 2.96 , 1.36 , 25.44 , 2 , 1.58 , .0332 , 1.0187 , .0011 ,
 450.0 , 73.7 , 25.72 , 3.53 , 1.36 , 20.86 , 3 , 1.32 , .0345 , .8346 , .0009 ,
 455.0 , 71.6 , 26.08 , 4.79 , 1.40 , 14.93 , 3 , 1.00 , .0256 , .6595 , .0007 ,
 460.0 , 69.6 , 26.43 , 5.65 , 1.41 , 12.32 , 5 , .81 , .0249 , .5768 , .0006 ,
 465.0 , 66.3 , 26.76 , 4.02 , 1.45 , 16.49 , 8 , 1.10 , .0351 , .7621 , .0008 ,
 470.0 , 63.9 , 27.08 , 2.87 , 1.48 , 22.29 , 9 , 1.51 , .0545 , .9439 , .0012 ,
 475.0 , 64.3 , 27.40 , 1.60 , 1.47 ,,,,,,,
 480.0 , 62.5 , 27.71 , 2.76 , 1.48 , 22.63 , 10 , 1.50 , .0608 , .9743 , .0012 ,
 485.0 , 60.9 , 28.02 , 3.09 , 1.49 , 19.68 , 9 , 1.31 , .0545 , .7613 , .0011 ,
 490.0 , 58.8 , 28.31 , 4.15 , 1.53 , 14.17 , 10 , .96 , .0422 , .6263 , .0008 ,
 495.0 , 60.1 , 28.61 , 3.82 , 1.52 , 15.74 , 9 , 1.04 , .0458 , .6342 , .0009 ,
 500.0 , 60.0 , 28.91 , 3.87 , 1.57 , 15.48 , 12 , 1.09 , .0471 , .6247 , .0009 ,
 505.0 , 57.6 , 29.20 , 3.60 , 1.57 , 15.97 , 11 , 1.04 , .0500 , .7741 , .0009 ,
 510.0 , 59.0 , 29.49 , 3.18 , 1.60 , 18.53 , 14 , 1.17 , .0598 , .7510 , .0011 ,
 515.0 , 57.4 , 29.78 , 3.56 , 1.59 , 16.13 , 18 , 1.02         , .0531       , .6513        , .0010             ,
 520.1 , 53.9 , 30.05 , 1.99 , 1.64 ,,,,,,,
 525.0 , 52.3 , 30.31 , 3.01 , 1.64 , 17.39 , 24 , 1.19         , .0675       , .6711        , .0011             ,
 530.0 , 50.2 , 30.56 , 3.10 , 1.63 , 16.20 , 25 , 1.10         , .0733       , .6683        , .0011             ,
 535.0 , 48.3 , 30.80 , 3.99 , 1.67 , 12.11 , 27 , .85          , .0571       , .5643        , .0009             ,
 540.0 , 47.6 , 31.04 , 3.96 , 1.70 , 12.01 , 29 , .83          , .0620       , .6587        , .0009             ,
 545.1 , 47.7 , 31.28 , 2.95 , 1.70 , 16.18 , 30 , 1.05         , .0835       , .7706        , .0012             ,
 550.0 , 46.9 , 31.51 , 2.40 , 1.71 , 19.52 , 29 , 1.36         , .1060       , .9154        , .0015             ,
 555.0 , 47.9 , 31.75 , 3.08 , 1.74 , 15.54 , 32 , 1.00         , .0824       , .7331        , .0011             ,
 560.0 , 49.1 , 32.00 , 3.80 , 1.74 , 12.92 , 35 , .85          , .0681       , .5164        , .0009             ,
 565.0 , 47.9 , 32.24 , 1.97 , 1.76 ,,,,,,,
 570.0 , 47.7 , 32.48 , 2.46 , 1.79 , 19.44 , 55 , 1.25         , .1068       , .7979        , .0014             ,
 575.0 , 46.1 , 32.71 , 1.31 , 1.76 ,,,,,,,
 580.0 , 45.4 , 32.94 , 2.80 , 1.81 , 16.24 , 64 , 1.10         , .0936       , .7599        , .0012             ,
 585.0 , 45.9 , 33.16 , 3.93 , 1.79 , 11.68 , 63 , .77          , .0663       , .6132        , .0009             ,
 590.1 , 46.4 , 33.40 , 1.68 , 1.85 ,,,,,,,
 595.0 , 46.0 , 33.63 , 3.21 , 1.84 , 14.32 , 59 , .86          , .0819       , .7765        , .0011             ,
 600.1 , 46.2 , 33.86 , 3.28 , 1.82 , 14.09 , 55 , .87          , .0801       , .7678        , .0010             ,
 605.0 , 46.2 , 34.09 , 3.20 , 1.88 , 14.43 , 55 , .90          , .0816       , .7407        , .0010             ,
 610.0 , 46.2 , 34.32 , 2.68 , 1.91 , 17.23 , 58 , 1.16         , .0965       , .9155        , .0013             ,
 615.0 , 46.5 , 34.55 , 3.21 , 1.88 , 14.48 , 48 , .96          , .0806       , .7605        , .0011             ,
 620.0 , 44.9 , 34.78 , 2.67 , 1.89 , 16.84 , 35 , 1.27         , .0961       , .9245        , .0013             ,
 625.0 , 45.8 , 35.00 , 4.48 , 1.97 , 10.22 , 28 , .79          , .0573       , .5839        , .0008             ,
 630.1 , 48.7 , 35.25 , 3.33 , 1.93 , 14.61 , 20 , 1.02         , .0742       , .8659        , .0010             ,
 635.0 , 51.4 , 35.51 , .99 , 1.97 ,,,,,,,
 640.0 , 52.1 , 35.77 , 3.08 , 1.98 , 16.91 , 35 , 1.02         , .0765       , .8478        , .0011             ,
 645.0 , 49.6 , 36.01 , 2.04 , 1.97 , 24.28 , 38 , 1.69         , .1148       , 1.2960       , .0017             ,
 650.0 , 46.9 , 36.25 , 3.93 , 2.00 , 11.95 , 34 , .80          , .0617       , .6880        , .0009             ,
 655.0 , 47.4 , 36.49 , 4.30 , 2.01 , 11.02 , 29 , .84          , .0563       , .5681        , .0008             ,
 660.0 , 47.9 , 36.72 , 3.69 , 2.06 , 12.97 , 24 , 1.05         , .0693       , .7090        , .0009             ,
 665.0 , 53.2 , 36.99 , 4.28 , 2.05 , 12.41 , 18 , .90          , .0593       , .6234        , .0008             ,
 670.0 , 55.1 , 37.27 , 3.45 , 2.08 , 15.98 , 11 , 1.05         , .0716       , .8317        , .0010             ,
 675.0 , 55.3 , 37.54 , 2.51 , 2.11 , 22.02 , 5 , 1.59         , .0986       , 1.0682       , .0014             ,
 680.0 , 56.7 , 37.83 , 1.69 , 2.12 ,,,,,,,
 685.0 , 57.0 , 38.11 , 2.65 , 2.09 , 21.51 , 10 , 1.51         , .0872       , 1.2006       , .0013             ,
 690.0 , 53.9 , 38.38 , 2.79 , 2.12 , 19.35 , 9 , 1.45         , .0788       , .8375        , .0012             ,
 695.0 , 55.2 , 38.66 , 3.62 , 2.17 , 15.25 , 10 , 1.07         , .0610       , .7655        , .0009             ,
 700.0 , 55.2 , 38.93 , 2.92 , 2.15 , 18.92 , 8 , 1.24         , .0744       , .9441        , .0012             ,
 705.0 , 57.0 , 39.22 , 1.59 , 2.17 ,,,,,,,
 710.0 , 55.6 , 39.50 , 1.86 , 2.20 ,,,,,,,
 715.0 , 55.6 , 39.77 , 2.21 , 2.19 , 25.16 , 3 , 1.74         , .0981       , 1.2352       , .0015             ,
 720.0 , 56.6 , 40.06 , 2.44 , 2.19 , 23.17 , 2 , 1.51         , .0889       , 1.1643       , .0014             ,
 725.0 , 56.6 , 40.34 , 3.46 , 2.23 , 16.32 , 2 , 1.23         , .0632       , .7256        , .0010             ,
 730.0 , 56.0 , 40.62 , 3.42 , 2.23 , 16.39 , 1 , 1.19         , .0619       , .8852        , .0010             ,
 735.0 , 57.0 , 40.90 , 3.95 , 2.25 , 14.40 , 1 , 1.03         , .0537       , .7314        , .0009             ,
 740.0 , 56.0 , 41.18 , 5.01 , 2.26 , 11.19 , 1 , .77          , .0422       , .4926        , .0007             ,
 745.0 , 57.3 , 41.47 , 5.29 , 2.32 , 10.84 , 2 , .72          , .0401       , .4888        , .0006             ,
 750.0 , 57.1 , 41.76 , 5.87 , 2.33 , 9.72 , 1 , .62          , .0361       , .4335        , .0006             ,
 755.0 , 55.2 , 42.03 , 2.03 , 2.35 , 27.15 , 1 , 1.95         , .1043       , 1.4480       , .0017             ,
 760.0 , 55.0 , 42.31 , 1.44 , 2.39 ,,,,,,,
 765.0 , 56.9 , 42.59 , 3.11 , 2.33 , 18.31 , 1 , 1.26         , .0702       , .8734        , .0011             ,
 770.0 , 56.2 , 42.87 , 4.51 , 2.37 , 12.45 , 1 , .91       , .0481    , .5628     , .0007          ,
 775.0 , 56.4 , 43.15 , 5.07 , 2.44 , 11.11 , 1 , .82       , .0428    , .6094     , .0007          ,
 780.0 , 57.9 , 43.44 , 4.07 , 2.45 , 14.22 , 0 , 1.06      , .0523    , .6468     , .0008          ,
 785.0 , 56.7 , 43.73 , 2.77 , 2.42 , 20.44 , 0 , 1.46      , .0767    , 1.0016    , .0012          ,
 790.0 , 56.6 , 44.01 , 2.81 , 2.48 , 20.13 , 0 , 1.44      , .0732    , 1.0501    , .0012          ,
 795.0 , 54.8 , 44.28 , 4.61 , 2.49 , 11.89 , 1 , .91       , .0443    , .5989     , .0008          ,
 800.0 , 55.7 , 44.56 , 2.05 , 2.49 , 27.17 , 1 , 1.93      , .0985    , 1.3234    , .0017          ,
 805.0 , 55.3 , 44.84 , 1.41 , 2.53 ,,,,,,,
 810.0 , 54.7 , 45.11 , 3.19 , 2.51 , 17.16 , 2 , 1.31      , .0621    , .8904     , .0011          ,
 815.0 , 54.6 , 45.39 , 3.98 , 2.51 , 13.72 , 3 , 1.04      , .0501    , .7502     , .0009          ,
 820.0 , 54.9 , 45.66 , 5.94 , 2.58 , 9.24 , 4 , .65       , .0340    , .4943     , .0006          ,
 825.0 , 54.0 , 45.93 , 5.06 , 2.60 , 10.68 , 3 , .74       , .0398    , .4840     , .0007          ,
 830.0 , 55.4 , 46.21 , 1.69 , 2.62 ,,,,,,,
 835.0 , 54.4 , 46.48 , 1.55 , 2.62 ,,,,,,,
 840.0 , 53.8 , 46.75 , 2.33 , 2.61 , 23.09 , 2 , 1.57      , .0854    , 1.1491    , .0015          ,
 845.0 , 54.0 , 47.02 , 4.08 , 2.65 , 13.23 , 3 , .88       , .0482    , .6870     , .0008          ,
 850.0 , 55.4 , 47.30 , 4.26 , 2.66 , 13.00 , 5 , .82       , .0456    , .6362     , .0008          ,
 855.0 , 54.4 , 47.57 , 2.29 , 2.69 , 23.76 , 5 , 1.65      , .0849    , 1.1208    , .0015          ,
 860.0 , 54.1 , 47.84 , 1.26 , 2.69 ,,,,,,,
 865.0 , 53.8 , 48.11 , 2.27 , 2.69 , 23.64 , 4 , 1.59      , .0836    , 1.3131    , .0015          ,
 870.0 , 54.2 , 48.38 , 4.55 , 2.70 , 11.92 , 3 , .82       , .0420    , .6382     , .0007          ,
 875.0 , 54.0 , 48.65 , 3.46 , 2.75 , 15.60 , 3 , 1.15      , .0554    , .7618     , .0010          ,
 880.0 , 53.3 , 48.91 , 4.24 , 2.78 , 12.57 , 2 , .84       , .0447    , .6566     , .0008          ,
 885.0 , 54.1 , 49.18 , 1.99 , 2.74 ,,,,,,,
 890.0 , 54.3 , 49.46 , 3.46 , 2.81 , 15.69 , 1 , 1.06      , .0549    , .8522     , .0010          ,
 895.0 , 53.4 , 49.72 , 3.27 , 2.78 , 16.36 , 1 , 1.14      , .0582    , .8126     , .0011          ,
 900.0 , 51.9 , 49.98 , 2.55 , 2.84 , 20.32 , 1 , 1.40      , .0743    , 1.0116    , .0013          ,
 905.0 , 53.3 , 50.25 , 4.41 , 2.80 , 12.08 , 1 , .80       , .0428    , .6127     , .0008          ,
 910.0 , 53.6 , 50.52 , 4.28 , 2.86 , 12.51 , 2 , .84       , .0443    , .6458     , .0008          ,
 915.0 , 52.5 , 50.78 , 3.49 , 2.88 , 15.02 , 7 , 1.08      , .0544    , .7904     , .0010          ,
 920.0 , 51.6 , 51.04 , 2.02 , 2.91 , 25.60 , 8 , 1.84      , .0928    , 1.4458    , .0017          ,
 925.0 , 52.9 , 51.30 , .66 , 2.87 ,,,,,,,
 930.0 , 53.2 , 51.57 , 1.26 , 2.92 ,,,,,,,
 935.0 , 53.7 , 51.84 , 3.45 , 2.89 , 15.56 , 5 , 1.02      , .0543    , .7229     , .0010          ,
 940.0 , 52.6 , 52.10 , 2.45 , 2.93 , 21.47 , 4 , 1.57      , .0772    , 1.1003    , .0014          ,
 945.0 , 51.9 , 52.36 , 3.64 , 2.95 , 14.27 , 2 , 1.05      , .0516    , .7108     , .0009          ,
 950.0 , 52.7 , 52.62 , 3.14 , 2.95 , 16.76 , 1 , 1.21      , .0597    , .8421     , .0011          ,
 955.0 , 55.1 , 52.90 , 2.52 , 2.97 , 21.82 , -0 , 1.59      , .0750    , 1.1124    , .0014          ,
 960.0 , 55.3 , 53.17 , 2.84 , 3.00 , 19.52 , -0 , 1.45      , .0658    , .9732     , .0012          ,
 965.0 , 57.4 , 53.46 , 1.28 , 2.99 ,,,,,,,
 970.0 , 55.2 , 53.74 , 1.00 , 3.01 ,,,,,,,
 975.0 , 55.7 , 54.02 , 2.31 , 2.99 , 24.15 , 0 , 1.56      , .0801    , 1.0053    , .0015          ,
 980.0 , 54.4 , 54.29 , 3.82 , 3.02 , 14.22 , -0 , .88       , .0479    , .5720     , .0009          ,
 985.0 , 54.1 , 54.56 , 6.31 , 3.04 , 8.58 , 0 , .59       , .0291    , .3521     , .0006          ,
 990.0 , 54.0 , 54.83 , 5.70 , 3.08 , 9.48 , 0 , .64       , .0324    , .4164     , .0006          ,
 995.0 , 53.0 , 55.09 , 4.41 , 3.12 , 12.01 , 0 , .84       , .0415    , .5295     , .0008          ,
 1000.0 , 53.9 , 55.36 , 1.80 , 3.12 ,,,,,,,
 1005.0 , 54.2 , 55.63 , .51 , 3.13 ,,,,,,,
 1010.0 , 52.2 , 55.89 , 2.28 , 3.12 , 22.83 , 0 , 1.63      , .0793    , 1.1235    , .0015          ,
 1015.0 , 52.5 , 56.16 , 2.46 , 3.13 , 21.31 , 0 , 1.56      , .0733    , .9823     , .0014          ,
 1020.0 , 52.6 , 56.42 , 3.34 , 3.18 , 15.75 , 0 , 1.11      , .0533    , .7392     , .0010          ,
 1025.0 , 52.4 , 56.68 , 2.85 , 3.17 , 18.42 , 0 , 1.26 , .0629 , .9123 , .0012 ,
 1030.0 , 52.1 , 56.94 , 1.91 , 3.19 ,,,,,,,
 1035.0 , 53.7 , 57.21 , 2.76 , 3.20 , 19.46 , 0 , 1.37 , .0647 , 1.0186 , .0012 ,
 1040.0 , 51.7 , 57.47 , 2.85 , 3.21 , 18.15 , 0 , 1.34 , .0634 , .8758 , .0012 ,
 1045.0 , 53.1 , 57.74 , 2.87 , 3.22 , 18.51 , 0 , 1.30 , .0633 , .7131 , .0012 ,
 1050.0 , 52.6 , 58.00 , 5.00 , 3.25 , 10.53 , 0 , .81 , .0367 , .4596 , .0007 ,
 1055.0 , 53.5 , 58.27 , 5.84 , 3.25 , 9.17 , 0 , .65 , .0314 , .4148 , .0006 ,
 1060.0 , 54.4 , 58.54 , 4.67 , 3.32 , 11.64 , 0 , .81 , .0396 , .5327 , .0007 ,
 1065.0 , 53.5 , 58.81 , 4.08 , 3.33 , 13.12 , 0 , 1.01 , .0452 , .5649 , .0008 ,
 1070.0 , 53.9 , 59.08 , 3.18 , 3.33 , 16.92 , 0 , 1.24 , .0579 , .7865 , .0011 ,
 1075.0 , 53.6 , 59.34 , 3.11 , 3.35 , 17.23 , 0 , 1.22 , .0592 , .8778 , .0011 ,
 1080.0 , 53.9 , 59.61 , 3.03 , 3.39 , 17.77 , 0 , 1.29 , .0599 , .9372 , .0011 ,
 1085.0 , 53.4 , 59.88 , 2.57 , 3.38 , 20.79 , 0 , 1.55 , .0700 , 1.0926 , .0013 ,
 1090.0 , 53.8 , 60.15 , 1.63 , 3.39 ,,,,,,,
 1095.0 , 54.9 , 60.42 , 1.38 , 3.42 ,,,,,,,
 1100.0 , 54.0 , 60.69 , .11 , 3.41 ,,,,,,,
 1105.0 , 55.2 , 60.97 , .68 , 3.40 ,,,,,,,
 1110.0 , 55.2 , 61.25 , 3.86 , 3.40 , 14.31 , 1 , 1.05 , .0442 , .6718 , .0009 ,
 1115.0 , 53.5 , 61.51 , 4.44 , 3.44 , 12.06 , 1 , .93 , .0382 , .5697 , .0008 ,
 1120.0 , 55.2 , 61.79 , 3.75 , 3.49 , 14.71 , 1 , 1.08 , .0412 , .6897 , .0009 ,
 1125.0 , 56.2 , 62.07 , 2.69 , 3.47 , 20.89 , 1 , 1.49 , .0573 , .8615 , .0013 ,
 1130.0 , 55.4 , 62.35 , 2.97 , 3.48 , 18.67 , 1 , 1.28 , .0470 , .7738 , .0012 ,
 1135.0 , 54.9 , 62.62 , 3.13 , 3.51 , 17.53 , 0 , 1.33 , .0445 , .6703 , .0011 ,
 1140.0 , 54.8 , 62.90 , 2.90 , 3.54 , 18.93 , 0 , 1.39 , .0434 , .8709 , .0012 ,
 1145.0 , 55.7 , 63.17 , 1.46 , 3.52 ,,,,,,,
 1150.0 , 55.0 , 63.45 , 1.91 , 3.55 ,,,,,,,
 1155.0 , 55.5 , 63.73 , 3.33 , 3.55 , 16.66 , -0 , 1.24 , .0369 , .7388 , .0010 ,
 1160.0 , 56.6 , 64.01 , 4.44 , 3.57 , 12.74 , 0 , .91 , .0271 , .5550 , .0008 ,
 1165.0 , 56.2 , 64.29 , 3.92 , 3.59 , 14.33 , 0 , 1.05 , .0307 , .6378 , .0009 ,
 1170.1 , 56.4 , 64.57 , 2.94 , 3.64 , 19.20 , 0 , 1.42 , .0402 , .7622 , .0011 ,
 1175.0 , 56.3 , 64.85 , 3.66 , 3.61 , 15.36 , 0 , 1.06 , .0323 , .6946 , .0009 ,
 1180.0 , 55.9 , 65.13 , 4.21 , 3.64 , 13.28 , -0 , .96 , .0267 , .5386 , .0008 ,
 1185.0 , 56.3 , 65.41 , 5.54 , 3.68 , 10.16 , 0 , .69 , .0202 , .4317 , .0006 ,
 1190.0 , 56.6 , 65.70 , 2.98 , 3.71 , 18.96 , 0 , 1.31 , .0378 , .8648 , .0012 ,
 1195.0 , 56.5 , 65.98 , .68 , 3.71 ,,,,,,,
 1200.0 , 55.3 , 66.26 , .46 , 3.69 ,,,,,,,
 1205.0 , 55.6 , 66.54 , .89 , 3.71 ,,,,,,,
 1210.0 , 57.3 , 66.82 , 4.04 , 3.72 , 14.17 , 0 , .97 , .0277 , .6194 , .0008 ,
 1215.0 , 56.4 , 67.10 , 4.98 , 3.72 , 11.33 , 0 , .80 , .0225 , .5181 , .0007 ,
 1220.0 , 58.4 , 67.40 , 5.30 , 3.79 , 11.02 , 0 , .77 , .0213 , .4791 , .0006 ,
 1225.0 , 56.1 , 67.68 , 4.85 , 3.80 , 11.56 , 0 , .83 , .0231 , .4668 , .0007 ,
 1230.0 , 57.0 , 67.96 , 3.02 , 3.82 , 18.86 , 0 , 1.42 , .0363 , .7131 , .0011 ,
 1235.0 , 57.9 , 68.25 , 2.20 , 3.83 , 26.30 , 0 , 2.10 , .0503 , 1.1415 , .0016 ,
 1240.1 , 57.6 , 68.54 , 1.51 , 3.85 ,,,,,,,
 1245.0 , 58.7 , 68.83 , 2.08 , 3.84 , 28.18 , 0 , 2.09 , .0515 , 1.2585 , .0017 ,
 1250.0 , 59.7 , 69.13 , 2.19 , 3.85 , 27.20 , 0 , 1.83 , .0492 , 1.2947 , .0016 ,
 1255.0 , 60.2 , 69.43 , 2.29 , 3.88 , 26.31 , 0 , 1.87 , .0470 , 1.0860 , .0015 ,
 1260.0 , 60.1 , 69.73 , 2.65 , 3.88 , 22.68 , 0 , 1.66 , .0393 , 1.0004 , .0012 ,
 1265.0 , 59.6 , 70.03 , 3.60 , 3.88 , 16.56 , 0 , 1.18 , .0291 , .6885 , .0009 ,
 1270.0 , 59.8 , 70.33 , 4.91 , 3.92 , 12.18 , 0 , .87 , .0212 , .4881 , .0007 ,
 1275.0 , 60.9 , 70.63 , 3.75 , 3.95 , 16.22 , 0 , 1.16 , .0278 , .6846 , .0009 ,
 1280.0 , 59.3 , 70.93 , 3.28 , 3.97 , 18.08 , 0 , 1.38         , .0327       , .8237        , .0010             ,
