Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 310.0 , 110.4 , 23.48 , 6.58 , 1.81 , 16.77 , 871 , .91          , .1161       , .5306        , .0301             ,
 315.0 , 112.3 , 24.04 , 6.55 , 1.84 , 17.15 , 882 , .93          , .1141       , .5381        , .0318             ,
 320.0 , 118.3 , 24.63 , 5.95 , 1.87 , 19.87 , 906 , 1.01         , .1261       , .5958        , .0363             ,
 325.0 , 115.6 , 25.21 , 6.05 , 1.90 , 19.10 , 952 , .99          , .1172       , .5686        , .0276             ,
 330.0 , 112.9 , 25.77 , 5.78 , 1.93 , 19.53 , 978 , .96          , .1221       , .6017        , .0310             ,
 335.0 , 115.5 , 26.35 , 5.55 , 1.96 , 20.80 , 1019 , 1.08         , .1183       , .5826        , .0290             ,
 340.0 , 113.1 , 26.92 , 5.47 , 1.98 , 20.70 , 1050 , 1.15         , .1190       , .5965        , .0220             ,
 345.0 , 119.0 , 27.51 , 5.23 , 2.01 , 22.75 , 1040 , 1.23         , .1124       , .6135        , .0252             ,
 350.0 , 121.6 , 28.12 , 5.20 , 2.04 , 23.38 , 1047 , 1.25         , .1138       , .6189        , .0220             ,
 355.0 , 120.1 , 28.72 , 5.13 , 2.06 , 23.41 , 1042 , 1.35         , .0978       , .6543        , .0237             ,
 360.0 , 118.0 , 29.31 , 5.32 , 2.09 , 22.19 , 1071 , 1.28         , .0934       , .6514        , .0200             ,
 365.0 , 122.6 , 29.92 , 4.91 , 2.12 , 24.98 , 1107 , 1.42         , .0849       , .6893        , .0200             ,
 370.0 , 120.2 , 30.52 , 4.69 , 2.14 , 25.62 , 1116 , 1.44         , .0875       , .7083        , .0213             ,
 375.0 , 122.8 , 31.14 , 4.42 , 2.16 , 27.79 , 1126 , 1.55         , .0756       , .7773        , .0171             ,
 380.0 , 122.9 , 31.75 , 4.47 , 2.19 , 27.48 , 1116 , 1.58         , .0744       , .7938        , .0217             ,
 385.0 , 125.2 , 32.38 , 4.74 , 2.20 , 26.43 , 1145 , 1.48         , .0567       , .6947        , .0158             ,
 390.0 , 123.8 , 33.00 , 4.74 , 2.23 , 26.12 , 1154 , 1.57         , .0569       , .7520        , .0176             ,
 395.0 , 128.8 , 33.64 , 4.55 , 2.25 , 28.33 , 1179 , 1.55         , .0493       , .6909        , .0151             ,
 400.0 , 133.3 , 34.31 , 4.22 , 2.28 , 31.61 , 1177 , 1.72         , .0538       , .8246        , .0172             ,
 405.0 , 131.5 , 34.96 , 4.39 , 2.30 , 29.96 , 1181 , 1.67         , .0450       , .8288        , .0147             ,
 410.0 , 128.3 , 35.61 , 4.59 , 2.32 , 27.95 , 1174 , 1.67         , .0431       , .7229        , .0172             ,
 415.0 , 132.7 , 36.27 , 4.81 , 2.34 , 27.56 , 1193 , 1.57         , .0380       , .7953        , .0153             ,
 420.0 , 134.8 , 36.94 , 5.02 , 2.37 , 26.87 , 1177 , 1.52         , .0364       , .7631        , .0132             ,
 425.0 , 132.2 , 37.60 , 4.96 , 2.39 , 26.66 , 1167 , 1.62         , .0354       , .7483        , .0136             ,
 430.0 , 139.2 , 38.30 , 5.05 , 2.42 , 27.57 , 1199 , 1.59         , .0349       , .7267        , .0124             ,
 435.0 , 144.8 , 39.02 , 5.00 , 2.44 , 28.95 , 1191 , 1.57         , .0343       , .7385        , .0146             ,
 440.0 , 143.6 , 39.74 , 4.57 , 2.47 , 31.43 , 1207 , 1.75         , .0375       , .8019        , .0155             ,
 445.0 , 142.4 , 40.45 , 4.76 , 2.49 , 29.91 , 1226 , 1.66         , .0360       , .7466        , .0154             ,
 450.0 , 137.9 , 41.14 , 4.64 , 2.51 , 29.75 , 1224 , 1.69         , .0367       , .7977        , .0173             ,
 455.0 , 140.1 , 41.84 , 4.77 , 2.54 , 29.39 , 1233 , 1.65         , .0363       , .7795        , .0154             ,
 460.0 , 138.3 , 42.54 , 4.57 , 2.56 , 30.24 , 1241 , 1.75         , .0378       , .8123        , .0171             ,
 465.0 , 139.1 , 43.23 , 4.41 , 2.59 , 31.56 , 1251 , 1.86         , .0399       , .8142        , .0148             ,
 470.0 , 138.3 , 43.92 , 4.64 , 2.60 , 29.81 , 1229 , 1.75         , .0375       , .7326        , .0140             ,
 475.0 , 139.3 , 44.62 , 4.45 , 2.63 , 31.32 , 1213 , 1.80         , .0377       , .7872        , .0161             ,
 480.0 , 140.3 , 45.32 , 4.62 , 2.65 , 30.38 , 1195 , 1.64         , .0363       , .7654        , .0122             ,
 485.0 , 134.5 , 45.99 , 4.59 , 2.67 , 29.27 , 1204 , 1.73         , .0356       , .7374        , .0137             ,
 490.0 , 136.1 , 46.67 , 4.36 , 2.70 , 31.20 , 1242 , 1.70         , .0374       , .7658        , .0142             ,
 495.0 , 138.7 , 47.37 , 4.10 , 2.72 , 33.84 , 1275 , 1.81         , .0386       , .7982        , .0149             ,
 500.0 , 130.7 , 48.02 , 3.71 , 2.74 , 35.20 , 1266 , 1.96         , .0426       , .8536        , .0187             ,
 505.0 , 130.5 , 48.67 , 3.59 , 2.75 , 36.30 , 1263 , 2.03         , .0436       , .8931        , .0157             ,
 510.0 , 126.8 , 49.31 , 4.00 , 2.77 , 31.69 , 1251 , 1.78         , .0387       , .8529        , .0170             ,
515.0,126.9,49.94,3.70,2.79,34.29,1227, 2.01 , .0401 , .9045 , .0143 ,
520.0,125.2,50.57,3.74,2.82,33.49,1204, 1.93 , .0395 , .8675 , .0118 ,
525.0,126.5,51.20,3.80,2.83,33.30,1146, 1.83 , .0366 , .7966 , .0117 ,
530.0,125.4,51.83,3.59,2.85,34.96,1090, 2.02 , .0387 , .7690 , .0135 ,
535.0,121.4,52.43,4.08,2.87,29.77,1058, 1.66 , .0316 , .6922 , .0105 ,
540.0,120.4,53.04,3.92,2.88,30.70,1039, 1.71 , .0331 , .7313 , .0116 ,
545.0,117.0,53.62,3.69,2.91,31.73,1083, 1.80 , .0328 , .7538 , .0122 ,
550.0,113.6,54.19,3.48,2.93,32.66,1088, 1.90 , .0350 , .8207 , .0137 ,
555.0,112.9,54.75,2.92,2.94,38.68,1052, 2.27 , .0391 , .9094 , .0124 ,
560.0,113.5,55.32,3.11,2.96,36.48,996, 2.04 , .0371 , .7862 , .0126 ,
565.0,113.5,55.89,3.59,2.97,31.65,935, 1.75 , .0305 , .7056 , .0094 ,
570.0,108.2,56.43,3.55,2.99,30.51,929, 1.67 , .0306 , .7326 , .0088 ,
575.0,106.3,56.96,3.51,3.01,30.31,903, 1.73 , .0283 , .6649 , .0102 ,
580.0,102.9,57.48,3.04,3.02,33.79,880, 1.90 , .0327 , .7640 , .0110 ,
585.0,101.3,57.98,2.90,3.04,34.86,884, 2.14 , .0318 , .8313 , .0109 ,
590.0,99.3,58.48,2.78,3.05,35.68,858, 2.02 , .0332 , .7388 , .0110 ,
595.0,98.5,58.97,2.36,3.07,41.64,830, 2.38 , .0368 , .9368 , .0121 ,
600.0,95.3,59.45,2.74,3.08,34.80,806, 1.95 , .0319 , .7067 , .0097 ,
605.0,93.5,59.91,2.52,3.09,37.10,774, 2.29 , .0329 , .7243 , .0112 ,
610.0,92.7,60.38,2.38,3.11,39.03,766, 2.27 , .0348 , .7688 , .0114 ,
615.0,88.7,60.82,2.34,3.12,37.86,718, 2.15 , .0340 , .7513 , .0110 ,
620.0,85.8,61.25,1.86,3.13,,,,,,,
625.0,82.8,61.67,2.37,3.14,34.98,584, 2.00 , .0327 , .5611 , .0119 ,
630.0,78.9,62.06,2.43,3.15,32.52,542, 1.99 , .0317 , .6863 , .0123 ,
635.0,74.8,62.43,2.29,3.17,32.62,546, 1.82 , .0336 , .6492 , .0120 ,
640.0,76.0,62.81,2.15,3.17,35.27,500, 1.99 , .0361 , .5078 , .0153 ,
645.0,69.6,63.16,1.62,3.18,,,,,,,
650.0,65.4,63.49,1.82,3.19,,,,,,,
655.0,61.4,63.80,1.62,3.20,,,,,,,
660.0,58.8,64.09,1.52,3.21,,,,,,,
665.0,57.9,64.38,1.75,3.21,,,,,,,
670.0,56.5,64.66,1.67,3.22,,,,,,,
675.0,53.1,64.93,1.71,3.24,,,,,,,
680.0,48.5,65.17,1.48,3.24,,,,,,,
685.0,48.9,65.41,1.20,3.25,,,,,,,
690.0,42.1,65.62,1.37,3.25,,,,,,,
695.0,39.7,65.82,1.87,3.26,,,,,,,
700.0,39.1,66.02,1.95,3.27,,,,,,,
705.0,38.0,66.21,1.86,3.28,,,,,,,
710.0,36.9,66.39,1.40,3.29,,,,,,,
715.0,33.9,66.56,1.14,3.30,,,,,,,
720.0,32.0,66.72,.99,3.30,,,,,,,
725.0,32.6,66.88,.94,3.31,,,,,,,
730.0,30.4,67.04,.99,3.31,,,,,,,
735.0,29.1,67.18,.56,3.32,,,,,,,
740.0,29.6,67.33,.69,3.32,,,,,,,
745.0,29.1,67.48,.89,3.32,,,,,,,
750.0,30.5,67.63,1.22,3.33,,,,,,,
755.0,29.0,67.77,1.63,3.33,,,,,,,
760.0,27.2,67.91,1.49,3.34,,,,,,,
765.0,26.9,68.04,1.06,3.35,,,,,,,
 770.0 , 27.4 , 68.18 , .88 , 3.35 ,,,,,,,
 775.0 , 26.4 , 68.31 , .74 , 3.35 ,,,,,,,
 780.0 , 26.6 , 68.45 , 1.21 , 3.36 ,,,,,,,
 785.0 , 24.4 , 68.57 , 1.43 , 3.37 ,,,,,,,
 790.0 , 24.6 , 68.69 , .97 , 3.38 ,,,,,,,
 795.0 , 24.9 , 68.82 , .95 , 3.38 ,,,,,,,
 800.0 , 24.9 , 68.94 , .78 , 3.38 ,,,,,,,
 805.0 , 25.3 , 69.07 , 1.41 , 3.39 ,,,,,,,
 810.0 , 25.8 , 69.20 , 1.63 , 3.39 ,,,,,,,
 815.0 , 25.6 , 69.32 , .98 , 3.41 ,,,,,,,
 820.0 , 25.1 , 69.45 , .86 , 3.41 ,,,,,,,
 825.0 , 23.1 , 69.56 , .67 , 3.41 ,,,,,,,
 830.0 , 22.9 , 69.68 , .91 , 3.42 ,,,,,,,
 835.0 , 24.8 , 69.80 , .39 , 3.42 ,,,,,,,
 840.0 , 24.4 , 69.92 , 2.96 , 3.42 , 8.25 , 95 , .38   , .1658 , .0084 , .0140   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
