Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 235.0 , 45.2 , 23.59 , 2.56 , 1.33 , 17.66 , 16 , 1.19 , .0072 , .9244 , .0024 ,
 240.0 , 46.3 , 23.82 , 3.80 , 1.40 , 12.20 , 20 , .69 , .0049 , .6351 , .0015 ,
 245.0 , 47.4 , 24.06 , 1.75 , 1.37 , 27.12 , 20 , 1.71 , .0090 , 1.6342 , .0031 ,
 250.0 , 48.2 , 24.30 , 1.25 , 1.40 , 38.66 , 18 , 2.51 , .0126 , 1.9870 , .0042 ,
 255.0 , 46.6 , 24.53 , 2.54 , 1.38 , 18.37 , 16 , 1.41 , .0052 , 1.0788 , .0021 ,
 260.0 , 48.7 , 24.78 , 4.30 , 1.43 , 11.32 , 14 , .70       , .0031    , .6473     , .0013          ,
 265.0 , 50.5 , 25.03 , 5.13 , 1.42 , 9.84 , 13 , .63       , .0020    , .5868     , .0010          ,
 270.0 , 51.3 , 25.29 , 5.18 , 1.48 , 9.90 , 27 , .68       , .0020    , .5970     , .0010          ,
 275.0 , 52.9 , 25.55 , 4.23 , 1.48 , 12.50 , 30 , .80       , .0019    , .7634     , .0012          ,
 280.0 , 54.0 , 25.82 , .63 , 1.53 , 85.47 , 29 , 5.75      , .0124    , 5.1768    , .0083          ,
 285.0 , 54.7 , 26.09 , 1.65 , 1.50 , 33.20 , 27 , 2.07      , .0048    , 1.9467    , .0032          ,
 290.0 , 57.7 , 26.38 , 2.89 , 1.49 , 20.00 , 24 , 1.30      , .0027    , 1.2593    , .0018          ,
 295.0 , 57.4 , 26.67 , 4.67 , 1.54 , 12.31 , 24 , .90       , .0011    , .7948     , .0012          ,
 300.0 , 59.2 , 26.97 , 5.23 , 1.58 , 11.33 , 22 , .80       , .0010    , .6693     , .0011          ,
 305.0 , 62.5 , 27.28 , 3.17 , 1.57 , 19.69 , 18 , 1.42      , .0016    , 1.1215    , .0018          ,
 310.0 , 64.2 , 27.60 , 5.42 , 1.60 , 11.84 , 16 , .86       , .0009    , .6878     , .0012          ,
 315.0 , 64.5 , 27.92 , 6.89 , 1.61 , 9.36 , 16 , .58       , .0007    , .5797     , .0013          ,
 320.0 , 65.7 , 28.25 , 7.69 , 1.70 , 8.54 , 18 , .58       , .0007    , .5546     , .0014          ,
 325.0 , 66.6 , 28.58 , 8.82 , 1.70 , 7.56 , 21 , .55       , .0009    , .4600     , .0012          ,
 330.0 , 67.1 , 28.92 , 5.25 , 1.75 , 12.80 , 26 , .87       , .0015    , .7782     , .0025          ,
 335.0 , 68.4 , 29.26 , 4.88 , 1.81 , 14.02 , 28 , .98       , .0016    , .8070     , .0039          ,
 340.0 , 69.7 , 29.61 , 4.27 , 1.78 , 16.32 , 26 , 1.09      , .0018    , .9507     , .0060          ,
 345.0 , 67.8 , 29.95 , 6.02 , 1.81 , 11.25 , 25 , .76       , .0022    , .6701     , .0055          ,
 350.0 , 68.8 , 30.29 , 9.95 , 1.86 , 6.91 , 27 , .48       , .0013    , .3952     , .0039          ,
 355.0 , 68.9 , 30.64 , 8.20 , 1.91 , 8.40 , 121 , .59       , .0019    , .4724     , .0054          ,
 360.0 , 68.7 , 30.98 , 5.15 , 1.97 , 13.35 , 249 , .93       , .0030    , .7895     , .0095          ,
 365.0 , 69.8 , 31.33 , .43 , 1.96 , 162.57 , 253 , 11.69     , .0480    , 9.6447    , .1475          ,
 370.0 , 70.2 , 31.68 , .27 , 1.97 , 259.87 , 235 , 19.09     , .0767    , 15.7301   , .2845          ,
 375.0 , 69.5 , 32.03 , 1.17 , 1.93 , 59.35 , 202 , 4.19      , .0239    , 3.5600    , .0618          ,
 380.0 , 69.3 , 32.37 , 2.23 , 1.99 , 31.03 , 172 , 2.25      , .0125    , 1.9983    , .0387          ,
 385.0 , 71.9 , 32.73 , 5.00 , 1.97 , 14.40 , 138 , .94       , .0066    , .8989     , .0176          ,
 390.0 , 73.4 , 33.10 , 4.76 , 2.00 , 15.43 , 110 , 1.01      , .0070    , .9813     , .0205          ,
 395.0 , 74.0 , 33.47 , 6.00 , 2.05 , 12.32 , 91 , .81       , .0059    , .7778     , .0189          ,
 400.0 , 74.2 , 33.84 , 4.39 , 2.07 , 16.89 , 87 , 1.23      , .0081    , 1.0656    , .0232          ,
 405.0 , 76.9 , 34.23 , 3.77 , 2.09 , 20.40 , 94 , 1.49      , .0109    , 1.2672    , .0315          ,
 410.0 , 80.0 , 34.63 , 5.08 , 2.09 , 15.73 , 99 , 1.14      , .0081    , .9692     , .0231          ,
 415.0 , 84.0 , 35.05 , 9.34 , 2.13 , 8.99 , 113 , .62       , .0049    , .5348     , .0123          ,
 420.0 , 84.7 , 35.47 , 8.92 , 2.18 , 9.50 , 123 , .63       , .0051    , .5656     , .0157          ,
 425.0 , 86.6 , 35.90 , 6.95 , 2.28 , 12.46 , 140 , .84       , .0073    , .7625     , .0212          ,
 430.0 , 88.0 , 36.34 , 7.32 , 2.24 , 12.02 , 148 , .85       , .0070    , .6815     , .0193          ,
 435.0 , 89.9 , 36.79 , 6.44 , 2.27 , 13.95 , 161 , .92       , .0087    , .8191     , .0242          ,
 440.0 , 91.2 , 37.25 , 8.07 , 2.36 , 11.30 , 185 , .77       , .0069    , .7035     , .0179          ,
 445.0 , 93.8 , 37.72 , 7.11 , 2.38 , 13.20 , 202 , .87       , .0090    , .7530     , .0199          ,
 450.0 , 95.9 , 38.20 , 6.46 , 2.39 , 14.83 , 212 , .97       , .0099    , .8925     , .0224          ,
 455.0 , 97.8 , 38.68 , 6.86 , 2.44 , 14.26 , 238 , .95       , .0097    , .8668     , .0216          ,
 460.0 , 98.9 , 39.18 , 7.83 , 2.49 , 12.63 , 258 , .79       , .0085    , .7864     , .0224          ,
 465.0 , 100.2 , 39.68 , 6.09 , 2.50 , 16.45 , 265 , 1.06      , .0117    , 1.0546    , .0311          ,
 470.0 , 103.7 , 40.20 , 6.48 , 2.56 , 15.99 , 283 , 1.01      , .0110    , .9754     , .0242          ,
 475.0 , 106.2 , 40.73 , 7.80 , 2.56 , 13.62 , 303 , .83       , .0098    , .8090     , .0177          ,
 480.0 , 108.0 , 41.27 , 7.12 , 2.63 , 15.17 , 344 , .98       , .0107    , .8755     , .0219          ,
 485.0 , 109.3 , 41.82 , 6.80 , 2.66 , 16.08 , 386 , 1.03      , .0120    , .8770     , .0225          ,
 490.0 , 111.4 , 42.37 , 5.31 , 2.68 , 20.97 , 402 , 1.27      , .0154    , 1.2156    , .0336          ,
 495.0 , 112.0 , 42.93 , 5.23 , 2.70 , 21.41 , 397 , 1.27      , .0161    , 1.2433    , .0324          ,
 500.0 , 112.8 , 43.50 , 6.65 , 2.74 , 16.95 , 373 , 1.01      , .0126    , .9523     , .0266          ,
 505.0 , 115.8 , 44.08 , 7.86 , 2.76 , 14.73 , 346 , .86       , .0113    , .8677     , .0219          ,
 510.0 , 115.4 , 44.65 , 9.71 , 2.82 , 11.88 , 331 , .73       , .0091    , .7024     , .0163          ,
 515.0 , 118.3 , 45.24 , 10.58 , 2.86 , 11.18 , 321 , .70 , .0084 , .6241 , .0148 ,
 520.0 , 118.0 , 45.83 , 9.11 , 2.93 , 12.96 , 329 , .79 , .0098 , .7544 , .0176 ,
 525.0 , 121.3 , 46.44 , 8.56 , 2.97 , 14.17 , 346 , .85 , .0103 , .7818 , .0182 ,
 530.0 , 122.7 , 47.05 , 7.14 , 2.99 , 17.20 , 358 , 1.10 , .0125 , 1.0017 , .0216 ,
 535.0 , 125.3 , 47.68 , 7.01 , 3.04 , 17.89 , 354 , 1.12 , .0128 , 1.0045 , .0212 ,
 540.0 , 127.2 , 48.32 , 8.00 , 3.08 , 15.89 , 351 , 1.03 , .0114 , .8981 , .0231 ,
 545.0 , 128.2 , 48.96 , 9.79 , 3.10 , 13.10 , 339 , .82 , .0095 , .7602 , .0171 ,
 550.0 , 132.6 , 49.62 , 10.07 , 3.16 , 13.16 , 345 , .79 , .0092 , .7264 , .0150 ,
 555.0 , 134.1 , 50.29 , 10.53 , 3.24 , 12.73 , 352 , .74 , .0090 , .7170 , .0154 ,
 560.0 , 136.0 , 50.97 , 8.81 , 3.26 , 15.45 , 342 , .97 , .0107 , .8551 , .0163 ,
 565.0 , 139.7 , 51.67 , 8.91 , 3.32 , 15.68 , 330 , .95 , .0112 , .8414 , .0166 ,
 570.0 , 145.4 , 52.40 , 11.27 , 3.34 , 12.90 , 338 , .78 , .0089 , .7278 , .0127 ,
 575.0 , 147.2 , 53.13 , 12.40 , 3.42 , 11.87 , 366 , .72 , .0083 , .6684 , .0128 ,
 580.0 , 151.1 , 53.89 , 11.46 , 3.48 , 13.19 , 384 , .81 , .0089 , .7097 , .0123 ,
 585.0 , 154.7 , 54.66 , 9.41 , 3.56 , 16.43 , 425 , 1.00 , .0113 , .8804 , .0142 ,
 590.0 , 158.4 , 55.45 , 10.65 , 3.56 , 14.87 , 472 , .93 , .0100 , .7656 , .0130 ,
 595.0 , 161.2 , 56.26 , 8.80 , 3.62 , 18.32 , 515 , 1.12 , .0128 , .9613 , .0146 ,
 600.0 , 166.7 , 57.09 , 8.47 , 3.72 , 19.68 , 600 , 1.18 , .0133 , 1.0285 , .0161 ,
 605.0 , 170.1 , 57.94 , 8.51 , 3.70 , 20.01 , 618 , 1.18 , .0139 , 1.0542 , .0142 ,
 610.0 , 173.7 , 58.81 , 6.39 , 3.73 , 27.20 , 614 , 1.61 , .0183 , 1.4174 , .0186 ,
 615.0 , 177.2 , 59.70 , 8.83 , 3.82 , 20.08 , 623 , 1.18 , .0135 , 1.0413 , .0139 ,
 620.0 , 181.3 , 60.61 , 10.03 , 3.82 , 18.07 , 608 , 1.09 , .0118 , .8734 , .0122 ,
 625.0 , 186.4 , 61.54 , 8.99 , 3.88 , 20.73 , 645 , 1.27 , .0135 , 1.0341 , .0129 ,
 630.0 , 189.6 , 62.49 , 10.70 , 3.96 , 17.73 , 679 , 1.07 , .0114 , .8512 , .0092 ,
 635.0 , 192.6 , 63.45 , 7.82 , 3.98 , 24.63 , 669 , 1.52 , .0155 , 1.1884 , .0129 ,
 640.0 , 196.7 , 64.43 , 7.80 , 4.04 , 25.22 , 658 , 1.50 , .0154 , 1.2172 , .0143 ,
 645.0 , 199.3 , 65.43 , 9.84 , 4.03 , 20.25 , 640 , 1.21 , .0130 , .9779 , .0115 ,
 650.0 , 203.2 , 66.45 , 10.46 , 4.12 , 19.44 , 622 , 1.13 , .0122 , .9045 , .0099 ,
 655.0 , 206.5 , 67.48 , 12.12 , 4.18 , 17.04 , 593 , 1.01 , .0109 , .7845 , .0084 ,
 660.0 , 211.7 , 68.54 , 11.82 , 4.22 , 17.92 , 589 , 1.08 , .0112 , .8118 , .0083 ,
 665.0 , 214.7 , 69.61 , 13.33 , 4.29 , 16.11 , 612 , .98 , .0105 , .7625 , .0075 ,
 670.0 , 219.1 , 70.71 , 11.46 , 4.37 , 19.13 , 639 , 1.18 , .0121 , .9249 , .0088 ,
 675.0 , 225.2 , 71.83 , 9.90 , 4.44 , 22.75 , 664 , 1.41 , .0142 , 1.0730 , .0097 ,
 680.0 , 231.5 , 72.99 , 10.21 , 4.43 , 22.67 , 651 , 1.39 , .0138 , 1.0615 , .0079 ,
 685.0 , 236.5 , 74.17 , 10.77 , 4.50 , 21.96 , 630 , 1.40 , .0134 , 1.0248 , .0067 ,
 690.0 , 245.2 , 75.40 , 13.57 , 4.59 , 18.07 , 625 , 1.14 , .0107 , .8311 , .0046 ,
 695.0 , 254.0 , 76.67 , 14.69 , 4.63 , 17.30 , 624 , 1.07 , .0098 , .7744 , .0046 ,
 700.0 , 257.6 , 77.96 , 13.21 , 4.71 , 19.50 , 629 , 1.21 , .0109 , .8924 , .0050 ,
 705.0 , 265.9 , 79.29 , 13.11 , 4.81 , 20.29 , 620 , 1.29 , .0110 , .8973 , .0047 ,
 710.0 , 274.9 , 80.66 , 12.70 , 4.83 , 21.64 , 619 , 1.31 , .0114 , .9281 , .0057 ,
 715.0 , 281.7 , 82.07 , 14.50 , 4.90 , 19.43 , 631 , 1.21 , .0106 , .8322 , .0046 ,
 720.0 , 284.9 , 83.49 , 14.78 , 4.98 , 19.28 , 651 , 1.19 , .0103 , .8271 , .0044 ,
 725.0 , 291.9 , 84.95 , 13.86 , 5.10 , 21.06 , 661 , 1.32 , .0115 , .9192 , .0044 ,
 730.0 , 299.6 , 86.45 , 13.91 , 5.10 , 21.54 , 634 , 1.34 , .0114 , .9110 , .0045 ,
 735.0 , 307.3 , 87.99 , 14.28 , 5.18 , 21.52 , 608 , 1.35 , .0118 , .9492 , .0046 ,
 740.0 , 312.8 , 89.55 , 17.98 , 5.29 , 17.39 , 609 , 1.09 , .0093 , .7043 , .0035 ,
 745.0 , 319.9 , 91.15 , 17.96 , 5.36 , 17.82 , 627 , 1.10 , .0097 , .7291 , .0035 ,
 750.0 , 327.1 , 92.79 , 15.55 , 5.46 , 21.04 , 648 , 1.31 , .0111 , .8430 , .0038 ,
 755.0 , 329.2 , 94.43 , 14.48 , 5.54 , 22.74 , 653 , 1.41 , .0126 , .9262 , .0047 ,
 760.0 , 333.6 , 96.10 , 14.20 , 5.58 , 23.50 , 641 , 1.47 , .0128 , .9614 , .0051 ,
 765.0 , 339.9 , 97.80 , 15.63 , 5.66 , 21.75 , 636 , 1.35 , .0121 , .8733 , .0037 ,
 770.0 , 341.9 , 99.51 , 17.48 , 5.76 , 19.56 , 636 , 1.21 , .0107 , .7679 , .0038 ,
 775.0 , 346.6 , 101.24 , 17.09 , 5.85 , 20.29 , 622 , 1.22 , .0116 , .8010 , .0039 ,
 780.0 , 350.9 , 103.00 , 16.62 , 5.93 , 21.11 , 607 , 1.30 , .0119 , .8394 , .0035 ,
 785.0 , 347.5 , 104.73 , 16.78 , 6.00 , 20.71 , 576 , 1.30 , .0119 , .8268 , .0036 ,
 790.0 , 359.0 , 106.53 , 18.31 , 6.09 , 19.61 , 574 , 1.23 , .0111 , .7680 , .0032 ,
 795.0 , 360.0 , 108.33 , 19.76 , 6.19 , 18.22 , 583 , 1.13 , .0103 , .6944 , .0031 ,
 800.0 , 361.9 , 110.14 , 17.47 , 6.30 , 20.72 , 607 , 1.28 , .0117 , .8173 , .0032 ,
 805.0 , 361.7 , 111.95 , 15.59 , 6.40 , 23.20 , 600 , 1.44 , .0132 , .9040 , .0037 ,
 810.0 , 361.6 , 113.76 , 14.31 , 6.43 , 25.28 , 580 , 1.59 , .0144 , .9691 , .0035 ,
 815.0 , 365.1 , 115.58 , 16.85 , 6.51 , 21.67 , 566 , 1.35 , .0120 , .8188 , .0031 ,
 820.0 , 369.0 , 117.43 , 18.71 , 6.60 , 19.73 , 560 , 1.25 , .0110 , .7527 , .0030 ,
 825.0 , 365.0 , 119.25 , 17.78 , 6.73 , 20.53 , 561 , 1.30 , .0115 , .7761 , .0036 ,
 830.0 , 367.0 , 121.09 , 16.92 , 6.78 , 21.68 , 541 , 1.37 , .0121 , .8140 , .0034 ,
 835.0 , 368.8 , 122.93 , 16.45 , 6.86 , 22.41 , 519 , 1.42 , .0125 , .8481 , .0032 ,
 840.0 , 368.4 , 124.77 , 18.86 , 6.95 , 19.53 , 496 , 1.26 , .0109 , .7464 , .0027 ,
 845.0 , 369.5 , 126.62 , 19.89 , 7.06 , 18.57 , 475 , 1.23 , .0100 , .6940 , .0021 ,
 850.0 , 375.2 , 128.50 , 21.49 , 7.16 , 17.45 , 472 , 1.09 , .0093 , .6448 , .0021 ,
 855.0 , 377.2 , 130.38 , 20.44 , 7.26 , 18.45 , 484 , 1.16 , .0094 , .6810 , .0022 ,
 860.0 , 370.4 , 132.23 , 18.70 , 7.39 , 19.81 , 508 , 1.28 , .0103 , .7568 , .0024 ,
 865.0 , 371.6 , 134.09 , 17.12 , 7.45 , 21.71 , 506 , 1.35 , .0111 , .8292 , .0027 ,
 870.0 , 375.6 , 135.97 , 15.49 , 7.53 , 24.24 , 500 , 1.60 , .0124 , .9414 , .0025 ,
 875.0 , 371.4 , 137.83 , 18.15 , 7.62 , 20.46 , 506 , 1.36 , .0102 , .7769 , .0024 ,
 880.0 , 388.1 , 139.77 , 19.26 , 7.69 , 20.15 , 525 , 1.27 , .0097 , .7271 , .0024 ,
 885.0 , 382.3 , 141.68 , 17.10 , 7.82 , 22.36 , 560 , 1.43 , .0110 , .8198 , .0027 ,
 890.0 , 380.1 , 143.58 , 14.56 , 7.91 , 26.10 , 584 , 1.68 , .0129 , .9616 , .0025 ,
 895.0 , 379.7 , 145.48 , 12.55 , 7.94 , 30.25 , 591 , 1.92 , .0146 , 1.1075 , .0031 ,
 900.0 , 376.4 , 147.36 , 12.03 , 8.00 , 31.29 , 573 , 1.99 , .0152 , 1.1618 , .0033 ,
 905.0 , 375.9 , 149.24 , 13.44 , 8.09 , 27.96 , 549 , 1.78 , .0133 , 1.0285 , .0030 ,
 910.0 , 374.4 , 151.11 , 15.33 , 8.13 , 24.43 , 513 , 1.55 , .0117 , .8553 , .0020 ,
 915.0 , 372.6 , 152.97 , 15.66 , 8.21 , 23.80 , 476 , 1.50 , .0110 , .8072 , .0020 ,
 920.0 , 367.8 , 154.81 , 16.63 , 8.32 , 22.11 , 440 , 1.38 , .0104 , .7478 , .0019 ,
 925.0 , 357.7 , 156.60 , 16.73 , 8.39 , 21.38 , 408 , 1.36 , .0099 , .7474 , .0019 ,
 930.0 , 350.1 , 158.35 , 15.96 , 8.46 , 21.94 , 391 , 1.38 , .0104 , .7908 , .0017 ,
 935.0 , 347.4 , 160.09 , 16.49 , 8.56 , 21.06 , 392 , 1.36 , .0093 , .7348 , .0017 ,
 940.0 , 341.2 , 161.79 , 14.75 , 8.64 , 23.13 , 395 , 1.48 , .0103 , .7736 , .0017 ,
 945.0 , 333.4 , 163.46 , 12.69 , 8.71 , 26.28 , 420 , 1.66 , .0111 , .8860 , .0019 ,
 950.0 , 326.0 , 165.09 , 11.69 , 8.75 , 27.90 , 419 , 1.73 , .0121 , .9147 , .0024 ,
 955.0 , 317.7 , 166.68 , 9.50 , 8.82 , 33.45 , 404 , 2.07 , .0142 , 1.1034 , .0027 ,
 960.0 , 307.2 , 168.22 , 10.48 , 8.88 , 29.31 , 390 , 1.82 , .0129 , .9384 , .0026 ,
 965.0 , 297.8 , 169.71 , 10.63 , 8.89 , 28.02 , 349 , 1.70 , .0121 , .8758 , .0024 ,
 970.0 , 283.9 , 171.12 , 10.99 , 8.98 , 25.83 , 334 , 1.57 , .0117 , .8537 , .0023 ,
 975.0 , 271.0 , 172.48 , 12.53 , 9.03 , 21.62 , 324 , 1.32 , .0094 , .7013 , .0017 ,
 980.0 , 256.9 , 173.76 , 9.40 , 9.08 , 27.31 , 305 , 1.62 , .0126 , .8685 , .0024 ,
 985.0 , 244.6 , 174.99 , 8.31 , 9.15 , 29.43 , 289 , 1.84 , .0132 , .9846 , .0026 ,
 990.0 , 230.2 , 176.14 , 8.25 , 9.15 , 27.89 , 271 , 1.74 , .0132 , .9350 , .0026 ,
 995.0 , 217.3 , 177.22 , 7.99 , 9.20 , 27.21 , 258 , 1.77 , .0128 , .9211 , .0030 ,
 1000.0 , 213.1 , 178.29 , 8.05 , 9.26 , 26.47 , 239 , 1.69 , .0128 , .8785 , .0032 ,
 1005.0 , 204.9 , 179.31 , 7.90 , 9.30 , 25.94 , 226 , 1.67 , .0128 , .8900 , .0032 ,
 1010.0 , 197.3 , 180.30 , 8.70 , 9.31 , 22.67 , 211 , 1.44 , .0115 , .7707 , .0027 ,
 1015.0 , 190.6 , 181.25 , 8.23 , 9.38 , 23.18 , 214 , 1.52 , .0125 , .7632 , .0030 ,
 1020.0 , 189.1 , 182.20 , 7.56 , 9.44 , 25.03 , 228 , 1.64 , .0138 , .8014 , .0037 ,
 1025.0 , 185.9 , 183.13 , 5.99 , 9.44 , 31.02 , 216 , 1.99 , .0177 , 1.0008 , .0041 ,
 1030.0 , 181.9 , 184.04 , 4.95 , 9.47 , 36.72 , 207 , 2.29 , .0216 , 1.2269 , .0054 ,
 1035.0 , 174.8 , 184.91 , 7.27 , 9.51 , 24.05 , 195 , 1.57 , .0151 , .8020 , .0038 ,
 1040.0 , 172.4 , 185.78 , 7.84 , 9.53 , 21.99 , 198 , 1.48 , .0140 , .7583 , .0035 ,
 1045.0 , 175.3 , 186.65 , 8.21 , 9.59 , 21.37 , 212 , 1.32 , .0140 , .6819 , .0031 ,
 1050.0 , 170.2 , 187.50 , 6.50 , 9.62 , 26.20 , 213 , 1.69 , .0177 , .8842 , .0048 ,
 1055.0 , 166.2 , 188.33 , 5.13 , 9.67 , 32.38 , 213 , 2.16 , .0224 , 1.0924 , .0057 ,
 1060.0 , 164.1 , 189.15 , 6.31 , 9.65 , 26.00 , 203 , 1.69 , .0181 , .9410 , .0044 ,
 1065.0 , 163.7 , 189.97 , 5.80 , 9.70 , 28.24 , 212 , 1.87 , .0199 , .9847 , .0049 ,
 1070.0 , 160.6 , 190.78 , 7.66 , 9.76 , 20.96 , 229 , 1.42 , .0151 , .6966 , .0036 ,
 1075.0 , 160.6 , 191.58 , 5.58 , 9.76 , 28.80 , 225 , 1.90 , .0208 , 1.0256 , .0044 ,
 1080.0 , 158.0 , 192.37 , 4.67 , 9.81 , 33.81 , 216 , 2.19 , .0247 , 1.1709 , .0054 ,
 1085.0 , 153.0 , 193.13 , 6.13 , 9.82 , 24.96 , 194 , 1.65 , .0192 , .8724 , .0048 ,
 1090.0 , 151.6 , 193.89 , 6.45 , 9.85 , 23.50 , 177 , 1.59 , .0184 , .7556 , .0049 ,
 1095.0 , 151.7 , 194.65 , 10.00 , 9.89 , 15.17 , 165 , .97 , .0121 , .4781 , .0026 ,
