Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 155.0 , 146.4 , 15.28 , 8.41 , .93 , 17.41 , 114 , 1.25 , .0057 , .6447 , .0004 ,
 160.0 , 142.4 , 15.99 , 6.85 , .92 , 20.80 , 96 , 1.49 , .0071 , .7866 , .0005 ,
 165.0 , 139.3 , 16.69 , 7.74 , .97 , 18.01 , 88 , 1.29 , .0050 , .6861 , .0005 ,
 170.0 , 136.9 , 17.37 , 8.28 , 1.02 , 16.53 , 81 , 1.19 , .0047 , .6170 , .0004 ,
 175.0 , 134.4 , 18.04 , 5.00 , 1.08 , 26.87 , 82 , 1.94 , .0063 , 1.0597 , .0007 ,
 180.0 , 130.2 , 18.69 , 5.49 , 1.08 , 23.70 , 73 , 1.68 , .0057 , .8957 , .0006 ,
 185.0 , 126.5 , 19.33 , 4.40 , 1.07 , 28.73 , 64 , 2.04 , .0060 , 1.1380 , .0008 ,
 190.0 , 124.2 , 19.95 , 5.82 , 1.16 , 21.34 , 61 , 1.57 , .0046 , .8645 , .0006 ,
 195.0 , 120.0 , 20.55 , 7.57 , 1.14 , 15.86 , 51 , 1.20 , .0035 , .6192 , .0005 ,
 200.0 , 118.9 , 21.14 , 5.31 , 1.19 , 22.39 , 45 , 1.64 , .0050 , .8905 , .0007 ,
 205.0 , 118.5 , 21.73 , 5.53 , 1.25 , 21.43 , 43 , 1.60 , .0052 , .8562 , .0006 ,
 210.0 , 115.9 , 22.31 , 6.33 , 1.24 , 18.31 , 41 , 1.33 , .0046 , .7096 , .0006 ,
 215.0 , 114.5 , 22.88 , 4.54 , 1.25 , 25.22 , 49 , 1.92 , .0075 , .9847 , .0008 ,
 220.0 , 113.0 , 23.45 , 5.46 , 1.34 , 20.70 , 54 , 1.63 , .0062 , .8199 , .0006 ,
 225.0 , 114.6 , 24.02 , 6.07 , 1.31 , 18.89 , 54 , 1.47 , .0068 , .7063 , .0006 ,
 230.0 , 115.7 , 24.60 , 5.56 , 1.35 , 20.81 , 50 , 1.57 , .0074 , .7812 , .0006 ,
 235.0 , 114.8 , 25.17 , 7.41 , 1.40 , 15.49 , 51 , 1.15 , .0066 , .5852 , .0005 ,
 240.0 , 111.2 , 25.73 , 6.73 , 1.44 , 16.53 , 49 , 1.24 , .0072 , .5509 , .0005 ,
 245.0 , 108.3 , 26.27 , 4.29 , 1.45 , 25.25 , 41 , 1.88 , .0120 , .7953 , .0008 ,
 250.0 , 106.6 , 26.80 , 3.83 , 1.49 , 27.83 , 35 , 1.98 , .0134 , .8856 , .0009 ,
 255.0 , 104.2 , 27.33 , 5.14 , 1.48 , 20.28 , 26 , 1.37 , .0095 , .6861 , .0007 ,
 260.0 , 101.0 , 27.83 , 4.94 , 1.52 , 20.46 , 21 , 1.45      , .0100    , .7137     , .0007          ,
 265.0 , 97.4 , 28.32 , 5.55 , 1.57 , 17.53 , 17 , 1.29      , .0075    , .5836     , .0007          ,
 270.0 , 92.4 , 28.78 , 4.85 , 1.57 , 19.03 , 16 , 1.42      , .0086    , .6039     , .0007          ,
 275.0 , 91.4 , 29.24 , 4.84 , 1.59 , 18.87 , 13 , 1.44      , .0080    , .6829     , .0007          ,
 280.0 , 91.4 , 29.69 , 5.11 , 1.63 , 17.89 , 11 , 1.41      , .0077    , .5942     , .0007          ,
 285.0 , 94.4 , 30.17 , 5.22 , 1.66 , 18.07 , 11 , 1.33      , .0105    , .6320     , .0007          ,
 290.0 , 90.8 , 30.62 , 4.68 , 1.66 , 19.39 , 12 , 1.36      , .0116    , .7209     , .0008          ,
 295.0 , 87.5 , 31.06 , 3.46 , 1.71 , 25.27 , 13 , 1.95      , .0180    , .9383     , .0010          ,
 300.0 , 84.5 , 31.48 , 2.81 , 1.72 , 30.11 , 11 , 2.32      , .0221    , 1.0864    , .0013          ,
 305.0 , 85.7 , 31.91 , 3.87 , 1.72 , 22.16 , 10 , 1.58      , .0161    , .7901     , .0010          ,
 310.0 , 83.1 , 32.32 , 5.22 , 1.73 , 15.93 , 8 , 1.10      , .0119    , .6020     , .0007          ,
 315.0 , 79.5 , 32.72 , 5.61 , 1.80 , 14.18 , 10 , 1.00      , .0102    , .5635     , .0007          ,
 320.0 , 78.0 , 33.11 , 4.41 , 1.81 , 17.68 , 10 , 1.33      , .0130    , .6420     , .0008          ,
 325.0 , 75.2 , 33.49 , 2.62 , 1.82 , 28.70 , 8 , 2.14      , .0200    , .9847     , .0014          ,
 330.0 , 75.8 , 33.87 , 2.53 , 1.83 , 29.97 , 7 , 2.12      , .0208    , 1.0358    , .0014          ,
 335.0 , 73.7 , 34.23 , 4.24 , 1.86 , 17.39 , 7 , 1.29      , .0129    , .5700     , .0009          ,
 340.0 , 72.4 , 34.60 , 4.44 , 1.86 , 16.32 , 8 , 1.24      , .0124    , .5230     , .0008          ,
 345.0 , 72.0 , 34.96 , 4.15 , 1.91 , 17.36 , 10 , 1.32      , .0151    , .5001     , .0009          ,
 350.0 , 71.3 , 35.31 , 4.36 , 1.92 , 16.37 , 14 , 1.16      , .0144    , .5296     , .0008          ,
 355.0 , 69.9 , 35.66 , 2.45 , 1.93 , 28.53 , 22 , 2.17      , .0267    , 1.0580    , .0015          ,
 360.0 , 68.3 , 36.00 , 1.51 , 1.95 ,,,,,,,
 365.0 , 69.1 , 36.35 , 1.28 , 1.95 ,,,,,,,
 370.0 , 68.2 , 36.69 , 3.02 , 1.94 , 22.54 , 23 , 1.71      , .0223    , .8490     , .0012          ,
 375.0 , 69.6 , 37.04 , 5.58 , 1.97 , 12.47 , 26 , .98       , .0116    , .4173     , .0007          ,
 380.0 , 69.6 , 37.39 , 5.99 , 2.02 , 11.62 , 49 , .86       , .0110    , .3828     , .0006          ,
 385.0 , 68.4 , 37.73 , 3.20 , 2.05 , 21.38 , 89 , 1.57      , .0198    , .7333     , .0011          ,
 390.0 , 68.6 , 38.07 , 1.21 , 2.05 ,,,,,,,
 395.0 , 70.7 , 38.43 , .76 , 2.03 ,,,,,,,
 400.0 , 70.8 , 38.78 , 4.30 , 2.06 , 16.46 , 66 , 1.28      , .0139    , .5505     , .0008          ,
 405.0 , 71.6 , 39.14 , 7.49 , 2.07 , 9.57 , 59 , .78       , .0083    , .3091     , .0005          ,
 410.0 , 75.7 , 39.52 , 6.53 , 2.14 , 11.59 , 65 , .98       , .0096    , .3998     , .0006          ,
 415.0 , 81.2 , 39.92 , 5.90 , 2.18 , 13.77 , 72 , 1.04      , .0128    , .4449     , .0006          ,
 420.0 , 83.0 , 40.34 , 3.14 , 2.17 , 26.44 , 79 , 2.07      , .0240    , .8491     , .0012          ,
 425.0 , 85.8 , 40.77 , 3.21 , 2.20 , 26.73 , 84 , 2.03      , .0266    , .8108     , .0011          ,
 430.0 , 87.7 , 41.20 , 3.61 , 2.21 , 24.29 , 92 , 1.94      , .0235    , .8518     , .0010          ,
 435.0 , 90.4 , 41.66 , 5.07 , 2.24 , 17.82 , 107 , 1.43      , .0173    , .6097     , .0007          ,
 440.0 , 90.2 , 42.11 , 6.13 , 2.24 , 14.72 , 137 , 1.19      , .0142    , .5433     , .0006          ,
 445.0 , 93.8 , 42.58 , 5.92 , 2.31 , 15.85 , 181 , 1.29      , .0143    , .6191     , .0006          ,
 450.0 , 99.5 , 43.07 , 5.92 , 2.32 , 16.79 , 247 , 1.34      , .0143    , .6761     , .0006          ,
 455.0 , 103.4 , 43.59 , 5.18 , 2.34 , 19.97 , 301 , 1.65      , .0182    , .7755     , .0007          ,
 460.0 , 110.6 , 44.14 , 4.66 , 2.37 , 23.71 , 336 , 1.82      , .0202    , .8358     , .0008          ,
 465.0 , 113.0 , 44.71 , 5.11 , 2.42 , 22.13 , 374 , 1.56      , .0203    , .7916     , .0007          ,
 470.0 , 114.5 , 45.28 , 6.69 , 2.40 , 17.10 , 369 , 1.19      , .0155    , .6218     , .0005          ,
 475.0 , 114.5 , 45.85 , 5.87 , 2.46 , 19.51 , 397 , 1.38      , .0181    , .6705     , .0006          ,
 480.0 , 112.5 , 46.42 , 7.98 , 2.52 , 14.10 , 431 , .99       , .0134    , .4790     , .0004          ,
 485.0 , 112.9 , 46.98 , 5.29 , 2.51 , 21.34 , 451 , 1.52      , .0183    , .7289     , .0007          ,
 490.0 , 111.1 , 47.54 , 4.97 , 2.58 , 22.35 , 550 , 1.56      , .0193    , .7678     , .0007          ,
 495.0 , 113.5 , 48.10 , 5.28 , 2.56 , 21.50 , 548 , 1.47      , .0154    , .7959     , .0007          ,
 500.0 , 113.9 , 48.67 , 3.01 , 2.62 , 37.90 , 528 , 2.68      , .0270    , 1.3507    , .0012          ,
 505.0 , 114.2 , 49.24 , 5.05 , 2.62 , 22.63 , 480 , 1.59      , .0131    , .8380     , .0007          ,
 510.0 , 115.6 , 49.82 , 6.40 , 2.62 , 18.04 , 448 , 1.25      , .0103    , .6526     , .0005          ,
 515.0 , 115.8 , 50.40 , 8.71 , 2.68 , 13.29 , 462 ,.95,.0067,.5049,.0004,
 520.0 , 116.7 , 50.99 , 6.90 , 2.75 , 16.91 , 525 ,1.17,.0085,.6467,.0005,
 525.0 , 117.3 , 51.57 , 4.07 , 2.77 , 28.85 , 561 ,2.00,.0143,1.1095,.0009,
 530.0 , 118.9 , 52.17 , 3.24 , 2.75 , 36.67 , 515 ,2.56,.0180,1.4426,.0011,
 535.0 , 118.2 , 52.76 , 3.68 , 2.78 , 32.10 , 504 ,2.31,.0166,1.2822,.0010,
 540.0 , 117.6 , 53.35 , 6.58 , 2.82 , 17.86 , 468 ,1.26,.0093,.7074,.0005,
 545.0 , 121.7 , 53.95 , 6.50 , 2.83 , 18.72 , 443 ,1.29,.0098,.6892,.0006,
 550.0 , 122.3 , 54.57 , 8.41 , 2.89 , 14.55 , 423 ,.97,.0076,.5239,.0004,
 555.0 , 120.9 , 55.17 , 7.58 , 2.91 , 15.96 , 400 ,1.07,.0090,.5764,.0005,
 560.0 , 120.0 , 55.77 , 6.34 , 2.99 , 18.93 , 450 ,1.32,.0108,.7228,.0006,
 565.0 , 121.3 , 56.38 , 6.96 , 2.97 , 17.42 , 474 ,1.18,.0098,.6536,.0005,
 570.0 , 119.8 , 56.98 , 4.29 , 3.02 , 27.89 , 538 ,1.89,.0159,1.0554,.0008,
 575.0 , 120.6 , 57.58 , 5.02 , 3.07 , 24.02 , 535 ,1.58,.0131,.9542,.0007,
 580.0 , 119.6 , 58.18 , 3.74 , 3.05 , 31.95 , 511 ,2.18,.0176,1.3847,.0009,
 585.0 , 119.0 , 58.77 , 5.50 , 3.08 , 21.63 , 473 ,1.50,.0111,.7932,.0007,
 590.0 , 120.2 , 59.37 , 7.07 , 3.11 , 17.00 , 431 ,1.18,.0087,.6583,.0005,
 595.0 , 118.5 , 59.97 , 7.71 , 3.18 , 15.37 , 427 ,1.06,.0076,.5491,.0005,
 600.0 , 116.8 , 60.55 , 8.26 , 3.18 , 14.13 , 422 ,.93,.0070,.5079,.0004,
 605.0 , 116.1 , 61.13 , 5.49 , 3.24 , 21.16 , 457 ,1.42,.0105,.8120,.0006,
 610.0 , 116.6 , 61.71 , 5.17 , 3.29 , 22.55 , 472 ,1.57,.0113,.9060,.0007,
 615.0 , 116.5 , 62.29 , 4.35 , 3.26 , 26.77 , 458 ,1.88,.0140,.9682,.0008,
 620.0 , 116.7 , 62.88 , 4.76 , 3.30 , 24.52 , 469 ,1.65,.0128,.9096,.0007,
 625.0 , 116.6 , 63.46 , 6.43 , 3.34 , 18.14 , 514 ,1.25,.0102,.7677,.0006,
 630.0 , 115.5 , 64.04 , 5.24 , 3.36 , 22.02 , 502 ,1.54,.0125,.8193,.0007,
 635.0 , 116.5 , 64.62 , 3.86 , 3.39 , 30.22 , 476 ,2.09,.0177,1.1528,.0009,
 640.0 , 116.8 , 65.20 , 5.33 , 3.40 , 21.94 , 419 ,1.54,.0128,.8236,.0007,
 645.0 , 115.2 , 65.78 , 5.96 , 3.42 , 19.33 , 371 ,1.39,.0114,.7630,.0006,
 650.0 , 115.7 , 66.36 , 8.63 , 3.48 , 13.40 , 345 ,.92,.0079,.5147,.0004,
 655.0 , 117.8 , 66.95 , 9.18 , 3.50 , 12.83 , 348 ,.86,.0069,.4849,.0004,
 660.0 , 115.8 , 67.53 , 8.12 , 3.58 , 14.26 , 396 ,.96,.0078,.5580,.0004,
 665.0 , 117.5 , 68.11 , 6.10 , 3.60 , 19.27 , 456 ,1.29,.0100,.8176,.0006,
 670.0 , 117.0 , 68.70 , 4.12 , 3.63 , 28.42 , 475 ,2.01,.0148,1.1995,.0009,
 675.0 , 117.9 , 69.29 , 3.83 , 3.63 , 30.81 , 480 ,2.20,.0152,1.2168,.0009,
 680.0 , 120.2 , 69.89 , 5.56 , 3.67 , 21.61 , 471 ,1.48,.0105,.7949,.0006,
 685.0 , 119.5 , 70.49 , 5.77 , 3.68 , 20.72 , 435 ,1.43,.0100,.7794,.0006,
 690.0 , 122.7 , 71.10 , 6.70 , 3.75 , 18.31 , 421 ,1.21,.0087,.7036,.0005,
 695.0 , 122.0 , 71.71 , 8.58 , 3.73 , 14.22 , 423 ,.96,.0073,.4860,.0004,
 700.0 , 121.8 , 72.32 , 6.91 , 3.81 , 17.62 , 430 ,1.23,.0092,.6669,.0005,
 705.0 , 123.8 , 72.94 , 5.88 , 3.86 , 21.05 , 421 ,1.45,.0128,.8276,.0006,
 710.0 , 124.3 , 73.56 , 5.44 , 3.86 , 22.83 , 398 ,1.60,.0139,.9433,.0007,
 715.0 , 125.0 , 74.19 , 7.19 , 3.86 , 17.37 , 374 ,1.21,.0108,.6500,.0005,
 720.0 , 128.1 , 74.83 , 9.15 , 3.95 , 14.00 , 432 ,.93,.0085,.5073,.0004,
 725.0 , 129.1 , 75.47 , 9.32 , 3.99 , 13.84 , 522 ,.91,.0083,.5161,.0004,
 730.0 , 126.7 , 76.10 , 4.71 , 4.02 , 26.90 , 524 ,1.85,.0166,.9808,.0008,
 735.0 , 126.3 , 76.74 , 3.88 , 4.06 , 32.54 , 532 ,2.16,.0195,1.2138,.0009,
 740.0 , 126.9 , 77.37 , 5.77 , 4.04 , 22.00 , 497 ,1.44,.0131,.8517,.0006,
 745.0 , 125.2 , 78.00 , 5.69 , 4.08 , 22.01 , 476 ,1.48,.0124,.7999,.0006,
 750.0 , 125.4 , 78.62 , 8.03 , 4.15 , 15.63 , 496 ,1.05,.0088,.5878,.0004,
 755.0 , 127.2 , 79.26 , 7.36 , 4.14 , 17.28 , 467 ,1.13,.0092,.6489,.0005,
 760.0 , 126.1 , 79.89 , 5.02 , 4.21 , 25.13 , 431 ,1.66,.0134,.9204,.0007,
 765.0 , 125.0 , 80.51 , 7.48 , 4.24 , 16.70 , 413 ,1.10,.0087,.6260,.0005,
 770.0 , 127.1 , 81.15 , 7.75 , 4.23 , 16.41 , 398 , 1.07 , .0084 , .6165 , .0004 ,
 775.0 , 126.1 , 81.78 , 7.82 , 4.32 , 16.13 , 403 , 1.15 , .0083 , .6349 , .0004 ,
 780.0 , 128.6 , 82.42 , 8.82 , 4.36 , 14.59 , 429 , .99 , .0074 , .5523 , .0004 ,
 785.0 , 132.4 , 83.09 , 7.01 , 4.36 , 18.89 , 465 , 1.24 , .0100 , .6916 , .0005 ,
 790.0 , 133.2 , 83.75 , 6.41 , 4.42 , 20.76 , 540 , 1.34 , .0109 , .7653 , .0005 ,
 795.0 , 131.8 , 84.41 , 5.46 , 4.46 , 24.12 , 623 , 1.61 , .0141 , .9297 , .0006 ,
 800.0 , 130.8 , 85.06 , 4.29 , 4.47 , 30.50 , 636 , 1.97 , .0178 , 1.1260 , .0008 ,
 805.0 , 132.3 , 85.73 , 4.27 , 4.48 , 30.97 , 595 , 1.99 , .0191 , 1.1500 , .0008 ,
 810.0 , 133.2 , 86.39 , 5.72 , 4.52 , 23.29 , 551 , 1.55 , .0144 , .9063 , .0006 ,
 815.0 , 130.8 , 87.05 , 8.27 , 4.54 , 15.81 , 505 , 1.03 , .0102 , .6186 , .0004 ,
 820.0 , 130.4 , 87.70 , 8.52 , 4.58 , 15.30 , 471 , .99 , .0099 , .6018 , .0004 ,
 825.0 , 129.5 , 88.35 , 8.55 , 4.65 , 15.14 , 469 , 1.05 , .0093 , .5950 , .0004 ,
 830.0 , 130.1 , 89.00 , 7.45 , 4.68 , 17.46 , 464 , 1.15 , .0107 , .6771 , .0005 ,
 835.0 , 130.1 , 89.65 , 5.99 , 4.71 , 21.73 , 459 , 1.41 , .0128 , .8486 , .0006 ,
 840.0 , 131.3 , 90.30 , 6.17 , 4.74 , 21.28 , 461 , 1.39 , .0124 , .8018 , .0006 ,
 845.0 , 131.7 , 90.96 , 7.02 , 4.77 , 18.78 , 504 , 1.20 , .0107 , .6938 , .0005 ,
 850.0 , 129.8 , 91.61 , 7.27 , 4.80 , 17.85 , 522 , 1.17 , .0103 , .6804 , .0005 ,
 855.0 , 130.3 , 92.26 , 5.49 , 4.85 , 23.73 , 545 , 1.53 , .0132 , .9440 , .0006 ,
 860.0 , 130.4 , 92.91 , 5.75 , 4.88 , 22.66 , 545 , 1.52 , .0126 , .8785 , .0006 ,
 865.0 , 130.9 , 93.57 , 5.37 , 4.87 , 24.39 , 521 , 1.64 , .0135 , .9237 , .0007 ,
 870.0 , 130.3 , 94.22 , 6.35 , 4.94 , 20.52 , 568 , 1.34 , .0113 , .8119 , .0005 ,
 875.0 , 130.6 , 94.87 , 7.55 , 4.96 , 17.29 , 565 , 1.15 , .0095 , .7115 , .0005 ,
 880.0 , 129.4 , 95.52 , 4.84 , 5.00 , 26.73 , 542 , 1.80 , .0148 , 1.0951 , .0007 ,
 885.0 , 131.8 , 96.18 , 6.40 , 5.03 , 20.60 , 522 , 1.33 , .0112 , .7664 , .0005 ,
 890.0 , 132.0 , 96.84 , 7.26 , 5.02 , 18.19 , 494 , 1.18 , .0099 , .6974 , .0005 ,
 895.0 , 134.3 , 97.51 , 6.94 , 5.11 , 19.35 , 496 , 1.27 , .0108 , .7418 , .0005 ,
 900.0 , 131.1 , 98.17 , 8.47 , 5.14 , 15.48 , 520 , 1.06 , .0089 , .5717 , .0004 ,
 905.0 , 134.1 , 98.84 , 6.47 , 5.14 , 20.73 , 570 , 1.37 , .0120 , .7468 , .0005 ,
 910.0 , 133.7 , 99.51 , 5.66 , 5.22 , 23.63 , 695 , 1.54 , .0136 , .8503 , .0006 ,
 915.0 , 133.0 , 100.17 , 4.69 , 5.23 , 28.35 , 672 , 1.86 , .0164 , 1.0344 , .0007 ,
 920.0 , 133.6 , 100.84 , 3.09 , 5.24 , 43.18 , 617 , 2.81 , .0248 , 1.6054 , .0012 ,
 925.0 , 133.6 , 101.51 , 7.02 , 5.25 , 19.02 , 565 , 1.25 , .0110 , .7048 , .0005 ,
 930.0 , 133.6 , 102.17 , 9.21 , 5.28 , 14.51 , 525 , .92 , .0083 , .5745 , .0004 ,
 935.0 , 133.6 , 102.84 , 8.88 , 5.38 , 15.05 , 525 , .98 , .0087 , .5786 , .0004 ,
 940.0 , 133.8 , 103.51 , 8.10 , 5.40 , 16.53 , 524 , 1.07 , .0096 , .6413 , .0004 ,
 945.0 , 133.7 , 104.18 , 5.73 , 5.41 , 23.33 , 548 , 1.54 , .0140 , .8757 , .0006 ,
 950.0 , 133.3 , 104.85 , 5.73 , 5.47 , 23.29 , 630 , 1.51 , .0139 , .8991 , .0006 ,
 955.0 , 133.2 , 105.51 , 4.71 , 5.49 , 28.27 , 701 , 1.81 , .0168 , 1.0733 , .0007 ,
 960.0 , 132.8 , 106.18 , 3.46 , 5.51 , 38.41 , 705 , 2.47 , .0230 , 1.4672 , .0010 ,
 965.0 , 134.1 , 106.85 , 4.04 , 5.51 , 33.22 , 687 , 2.12 , .0197 , 1.1980 , .0009 ,
 970.0 , 133.2 , 107.51 , 5.16 , 5.54 , 25.82 , 636 , 1.67 , .0154 , 1.0104 , .0007 ,
 975.0 , 131.8 , 108.17 , 5.81 , 5.57 , 22.67 , 561 , 1.49 , .0132 , .9188 , .0006 ,
 980.0 , 132.9 , 108.84 , 6.94 , 5.61 , 19.16 , 495 , 1.22 , .0111 , .7306 , .0005 ,
 985.0 , 132.8 , 109.50 , 8.89 , 5.63 , 14.94 , 451 , .99 , .0090 , .5700 , .0004 ,
 990.0 , 133.7 , 110.17 , 8.80 , 5.69 , 15.20 , 471 , 1.00 , .0091 , .5295 , .0004 ,
 995.0 , 132.1 , 110.83 , 7.13 , 5.75 , 18.54 , 545 , 1.21 , .0112 , .6953 , .0005 ,
 1000.0 , 133.6 , 111.50 , 4.80 , 5.76 , 27.86 , 568 , 1.76 , .0166 , 1.0471 , .0007 ,
 1005.0 , 131.0 , 112.15 , 3.78 , 5.77 , 34.68 , 545 , 2.21 , .0211 , 1.2977 , .0009 ,
 1010.0 , 130.7 , 112.80 , 5.04 , 5.80 , 25.90 , 515 , 1.67 , .0157 , .9463 , .0007 ,
 1015.0 , 130.8 , 113.46 , 7.31 , 5.83 , 17.89 , 502 , 1.17 , .0105 , .6491 , .0005 ,
 1020.0 , 131.2 , 114.11 , 7.50 , 5.86 , 17.50 , 512 , 1.14 , .0103 , .6376 , .0005 ,
 1025.0 , 131.3 , 114.77 , 6.87 , 5.92 , 19.11 , 567 , 1.24         , .0109       , .6378        , .0005             ,
 1030.0 , 130.8 , 115.43 , 5.25 , 5.94 , 24.94 , 551 , 1.59         , .0143       , .8718        , .0007             ,
 1035.0 , 132.0 , 116.09 , 3.62 , 5.96 , 36.51 , 529 , 2.31         , .0207       , 1.3105       , .0010             ,
 1040.0 , 128.2 , 116.73 , 5.27 , 5.97 , 24.34 , 513 , 1.56         , .0142       , .8839        , .0007             ,
 1045.0 , 127.8 , 117.37 , 6.21 , 6.00 , 20.58 , 525 , 1.34         , .0120       , .7519        , .0006             ,
 1050.0 , 126.5 , 118.00 , 6.28 , 6.05 , 20.13 , 501 , 1.30         , .0119       , .7492        , .0006             ,
 1055.0 , 127.9 , 118.64 , 5.02 , 6.07 , 25.47 , 471 , 1.66         , .0145       , .9256        , .0007             ,
 1060.0 , 125.9 , 119.27 , 5.73 , 6.09 , 21.98 , 426 , 1.45         , .0127       , .8065        , .0006             ,
 1065.0 , 127.7 , 119.91 , 6.44 , 6.10 , 19.81 , 386 , 1.27         , .0109       , .6863        , .0005             ,
 1070.0 , 128.7 , 120.55 , 7.34 , 6.18 , 17.52 , 396 , 1.10         , .0095       , .6115        , .0005             ,
 1075.0 , 124.9 , 121.17 , 7.71 , 6.19 , 16.19 , 412 , 1.08         , .0087       , .5767        , .0005             ,
 1080.0 , 123.7 , 121.79 , 5.74 , 6.23 , 21.55 , 403 , 1.42         , .0116       , .7913        , .0006             ,
 1085.0 , 126.2 , 122.42 , 5.44 , 6.27 , 23.19 , 382 , 1.51         , .0125       , .7498        , .0006             ,
 1090.0 , 124.4 , 123.04 , 6.22 , 6.28 , 20.00 , 366 , 1.26         , .0108       , .7198        , .0006             ,
 1095.0 , 123.1 , 123.66 , 7.32 , 6.30 , 16.82 , 370 , 1.08         , .0093       , .5690        , .0005             ,
 1100.0 , 121.2 , 124.27 , 7.50 , 6.37 , 16.17 , 479 , 1.08         , .0090       , .5546        , .0005             ,
 1105.0 , 123.3 , 124.88 , 6.12 , 6.41 , 20.16 , 499 , 1.30         , .0107       , .6718        , .0006             ,
 1110.0 , 122.1 , 125.49 , 2.88 , 6.42 , 42.31 , 464 , 2.78         , .0225       , 1.4699       , .0012             ,
 1115.0 , 121.0 , 126.10 , 4.22 , 6.43 , 28.65 , 432 , 1.88         , .0153       , .9234        , .0008             ,
 1120.0 , 120.7 , 126.70 , 6.60 , 6.43 , 18.29 , 423 , 1.17         , .0098       , .6106        , .0005             ,
 1125.0 , 120.0 , 127.30 , 6.91 , 6.51 , 17.36 , 466 , 1.14         , .0095       , .5604        , .0005             ,
 1130.0 , 117.7 , 127.89 , 5.39 , 6.54 , 21.82 , 474 , 1.46         , .0121       , .7153        , .0007             ,
 1135.0 , 118.0 , 128.48 , 3.57 , 6.55 , 33.03 , 432 , 2.28         , .0174       , 1.0341       , .0010             ,
 1140.0 , 117.8 , 129.07 , 4.06 , 6.55 , 29.01 , 374 , 1.89         , .0155       , 1.0085       , .0009             ,
 1145.0 , 119.5 , 129.67 , 6.07 , 6.59 , 19.69 , 378 , 1.30         , .0100       , .6201        , .0006             ,
