Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 860.0 , 94.7 , 168.47 , 3.56 , 8.21 , 26.60 , 666 , 2.03        , .0557      , .5908       , .0303           ,
 865.0 , 88.6 , 168.92 , 1.93 , 8.23 ,,, 2.17        , .0617      , .5899       , .0332           ,
 870.0 , 80.8 , 169.32 , 3.06 , 8.25 , 26.44 , 493 , 1.53        , .0439      , .4136       , .0235           ,
 875.0 , 75.9 , 169.70 , 3.76 , 8.26 , 20.19 , 396 , 1.31        , .0379      , .3431       , .0197           ,
 880.0 , 70.5 , 170.05 , 4.19 , 8.27 , 16.82 , 320 , 1.37        , .0412      , .3937       , .0216           ,
 885.0 , 63.8 , 170.37 , 5.01 , 8.32 , 12.72 , 331 , 1.49        , .0429      , .3935       , .0210           ,
 890.0 , 59.5 , 170.67 , 2.48 , 8.32 , 23.99 , 228 , 2.04        , .0624      , .5431       , .0273           ,
 895.0 , 55.3 , 170.94 , .60 , 8.35 ,,, 1.98        , .0633      , .5590       , .0304           ,
 900.0 , 50.5 , 171.20 , -.31 , 8.32 ,,, 1.63        , .0501      , .4072       , .0210           ,
 905.0 , 46.7 , 171.43 , -.21 , 8.34 ,,, 1.44        , .0477      , .3918       , .0199           ,
 910.0 , 44.6 , 171.65 , 1.75 , 8.33 ,,, 1.52        , .0505      , .4163       , .0191           ,
 915.0 , 43.8 , 171.87 , 2.00 , 8.34 ,,, 1.77        , .0565      , .4732       , .0224           ,
 920.0 , 40.9 , 172.08 , 1.31 , 8.36 ,,, 1.91        , .0632      , .5499       , .0216           ,
 925.0 , 40.2 , 172.28 , 1.21 , 8.37 ,,, 1.77        , .0602      , .4865       , .0231           ,
 930.0 , 38.5 , 172.47 , 1.57 , 8.34 ,,, 1.40        , .0465      , .4195       , .0140           ,
 935.0 , 37.0 , 172.65 , 1.27 , 8.38 ,,, 1.69        , .0544      , .5336       , .0188           ,
 940.0 , 37.0 , 172.84 , 1.51 , 8.39 ,,, 1.89        , .0634      , .5045       , .0226           ,
 945.0 , 36.5 , 173.02 , .88 , 8.38 ,,, 1.91        , .0648      , .5423       , .0181           ,
 950.0 , 34.9 , 173.20 , .99 , 8.38 ,,, 1.79        , .0614      , .4831       , .0168           ,
 955.0 , 35.5 , 173.37 , 1.69 , 8.41 ,,, 1.59        , .0544      , .4111       , .0145           ,
 960.0 , 33.1 , 173.54 , 1.28 , 8.40 ,,, 1.49        , .0497      , .3838       , .0149           ,
 965.0 , 33.5 , 173.71 , .30 , 8.41 ,,, 1.60        , .0547      , .5187       , .0161           ,
 970.0 , 33.1 , 173.87 , .46 , 8.41 ,,, 1.58        , .0536      , .4826       , .0157           ,
 975.0 , 30.9 , 174.03 , .12 , 8.41 ,,, 1.50        , .0523      , .4831       , .0132           ,
 980.0 , 30.9 , 174.18 , .42 , 8.41 ,,, 1.82        , .0630      , .5459       , .0170           ,
 985.0 , 29.9 , 174.33 , 1.40 , 8.41 ,,, 1.56        , .0555      , .4881       , .0147           ,
 990.0 , 30.2 , 174.48 , 1.68 , 8.42 ,,, 1.58        , .0558      , .4774       , .0143           ,
 995.0 , 28.3 , 174.62 , .99 , 8.44 ,,, 1.56        , .0542      , .4510       , .0126           ,
 1000.0 , 27.5 , 174.76 , .33 , 8.44 ,,, 1.69        , .0591      , .4872       , .0144           ,
 1005.0 , 27.6 , 174.90 , .63 , 8.43 ,,, 1.68        , .0591      , .4892       , .0158           ,
 1010.0 , 26.8 , 175.03 , 1.33 , 8.44 ,,, 1.90        , .0671      , .5633       , .0177           ,
 1015.0 , 25.7 , 175.16 , 1.49 , 8.46 ,,, 1.79        , .0608      , .5063       , .0147           ,
 1020.0 , 24.6 , 175.28 , .83 , 8.46 ,,, 1.47        , .0512      , .4264       , .0122           ,
 1025.0 , 22.2  , 175.40 , -.37  , 8.45      ,,, 1.76        , .0608      , .5197       , .0160           ,
 1030.0 , 22.7  , 175.51 , .86   , 8.46      ,,, 1.45        , .0515      , .4287       , .0109          ,
 1035.0 , 22.0  , 175.62 , 1.50  , 8.45      ,,, 1.56        , .0549      , .4793       , .0134          ,
 1040.0 , 20.8  , 175.72 , 1.18  , 8.48      ,,, 1.97        , .0680      , .5996       , .0143          ,
 1045.0 , 20.8  , 175.83 , 1.06  , 8.48      ,,, 1.66        , .0567      , .5276       , .0126          ,
 1050.0 , 19.2  , 175.92 , -.54  , 8.48      ,,, 1.62        , .0531      , .5248       , .0162          ,
 1055.0 , 18.2  , 176.01 , .64   , 8.48      ,,, 1.58        , .0523      , .5096       , .0142          ,
 1060.0 , 18.3  , 176.11 , 1.07  , 8.47      ,,, 1.56        , .0524      , .4601       , .0139          ,
 1065.0 , 17.3  , 176.19 , -1.78 , 8.50      ,,, 1.68        , .0573      , .5091       , .0180          ,
 1070.0 , 17.0  , 176.28 , 2.14  , 8.49      , 7.91    , 6       , 1.87        , .0613      , .5578       , .0201          ,
 1075.0 , 16.3  , 176.36 , 1.37  , 8.50      ,,, 1.83        , .0593      , .5298       , .0206          ,
,,,,,,, 1.81        , .0572      , .5487       , .0195          ,
,,,,,,, 1.70        , .0549      , .4982       , .0180          ,
,,,,,,, 1.42        , .0445      , .4377       , .0142          ,
,,,,,,, 1.31        , .0413      , .3881       , .0126          ,
,,,,,,, 1.49        , .0454      , .4458       , .0136          ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
