Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 225.0 , 185.4 , 42.27 , 8.86 , 2.74 , 20.93 , 497 , 1.28  , .0658  , .7183  , .0114   ,
 230.0 , 186.5 , 43.21 , 8.70 , 2.79 , 21.43 , 469 , 1.36  , .0669  , .7483  , .0096   ,
 235.0 , 189.2 , 44.15 , 9.13 , 2.82 , 20.72 , 449 , 1.35  , .0550  , .7440  , .0107   ,
 240.0 , 197.0 , 45.14 , 9.28 , 2.87 , 21.22 , 424 , 1.43  , .0541  , .6869  , .0103   ,
 245.0 , 203.5 , 46.16 , 9.88 , 2.93 , 20.60 , 409 , 1.31  , .0432  , .6032  , .0072   ,
 250.0 , 213.9 , 47.23 , 9.44 , 2.97 , 22.66 , 404 , 1.32  , .0456  , .6215  , .0068   ,
 255.0 , 199.1 , 48.22 , 8.25 , 3.02 , 24.13 , 405 , 1.39  , .0425  , .6730  , .0074   ,
 260.0 , 192.5 , 49.18 , 7.58 , 3.06 , 25.38 , 388 , 1.47  , .0469  , .6975  , .0059   ,
 265.0 , 181.0 , 50.09 , 6.88 , 3.09 , 26.29 , 380 , 1.57  , .0422  , .7586  , .0067   ,
 270.0 , 176.4 , 50.97 , 6.90 , 3.13 , 25.57 , 361 , 1.53  , .0419  , .7413  , .0055   ,
 275.0 , 171.3 , 51.83 , 7.17 , 3.16 , 23.90 , 354 , 1.41  , .0326  , .7168  , .0056   ,
 280.0 , 167.3 , 52.66 , 7.64 , 3.20 , 21.89 , 332 , 1.30  , .0304  , .6532  , .0052   ,
 285.0 , 159.1 , 53.46 , 7.41 , 3.23 , 21.46 , 318 , 1.33  , .0253  , .6958  , .0049   ,
 290.0 , 163.7 , 54.28 , 7.46 , 3.28 , 21.94 , 305 , 1.27  , .0251  , .6593  , .0044   ,
 295.0 , 159.8 , 55.08 , 6.76 , 3.30 , 23.64 , 292 , 1.44  , .0233  , .7269  , .0050   ,
 300.0 , 158.7 , 55.87 , 6.47 , 3.35 , 24.53 , 278 , 1.52  , .0243  , .7534  , .0045   ,
 305.0 , 156.4 , 56.65 , 6.82 , 3.37 , 22.95 , 255 , 1.42  , .0207  , .6966  , .0043   ,
 310.0 , 158.0 , 57.44 , 6.57 , 3.41 , 24.04 , 237 , 1.45  , .0213  , .6953  , .0035   ,
 315.0 , 157.5 , 58.23 , 7.33 , 3.44 , 21.48 , 223 , 1.31  , .0171  , .6624  , .0036   ,
 320.0 , 155.6 , 59.01 , 6.79 , 3.48 , 22.94 , 209 , 1.38  , .0183  , .6547  , .0038   ,
 325.0 , 150.6 , 59.76 , 6.51 , 3.52 , 23.11 , 211 , 1.40  , .0172  , .6481  , .0034   ,
 330.0 , 150.3 , 60.51 , 5.95 , 3.54 , 25.26 , 186 , 1.49  , .0188  , .6301  , .0044   ,
 335.0 , 144.0 , 61.23 , 5.13 , 3.58 , 28.05 , 165 , 1.58  , .0192  , .7206  , .0045   ,
 340.0 , 136.5 , 61.91 , 5.03 , 3.60 , 27.12 , 169 , 1.52  , .0195  , .6879  , .0042   ,
 345.0 , 127.1 , 62.55 , 4.23 , 3.62 , 30.06 , 166 , 1.84  , .0200  , .7124  , .0044   ,
 350.0 , 120.7 , 63.15 , 3.67 , 3.65 , 32.91 , 147 , 1.86  , .0229  , .7673  , .0047   ,
 355.0 , 116.6 , 63.74 , 3.16 , 3.66 , 36.84 , 122 , 1.92  , .0212  , .8273  , .0057   ,
 360.0 , 103.9 , 64.26 , 3.40 , 3.67 , 30.61 , 95 , 1.71  , .0197  , .8023  , .0049   ,
 365.0 , 96.3 , 64.74 , 4.11 , 3.69 , 23.44 , 78 , 1.43  , .0135  , .5323  , .0043   ,
 370.0 , 95.9 , 65.22 , 4.44 , 3.72 , 21.62 , 65 , 1.16  , .0126  , .3894  , .0043   ,
 375.0 , 90.9 , 65.67 , 3.34 , 3.73 , 27.27 , 50 , 1.26  , .0160  , .4853  , .0085   ,
 380.0 , 77.4 , 66.06 , 2.10 , 3.75 , 36.87 , 39 , 1.75  , .0256  , .5654  , .0134   ,
 385.0 , 66.8 , 66.39 , 1.88 , 3.76 ,,,,,,,
 390.0 , 62.8 , 66.71 , 2.05 , 3.76 , 30.58 , 52 , 1.37  , .0313  , .2029  , .0345   ,
 395.0 , 49.7 , 66.96 , 1.63 , 3.78 ,,,,,,,
 400.0 , 41.6 , 67.16 , 1.17 , 3.79 ,,,,,,,
 405.0 , 33.4 , 67.33 , .97 , 3.78 ,,,,,,,
 410.0 , 29.5 , 67.48 , 1.13 , 3.79 ,,,,,,,
 415.0 , 27.4 , 67.61 , 2.02 , 3.80 , 13.52 , 44 , .77   , .0584  , .0637  , .0253   ,
 420.0 , 25.9 , 67.74 , 1.65 , 3.81 ,,,,,,,
 425.0 , 24.3 , 67.86 , 1.67 , 3.82 ,,,,,,,
 430.0 , 21.9 , 67.97 , 1.42 , 3.83 ,,,,,,,
 435.0 , 21.6 , 68.08 , .81 , 3.83 ,,,,,,,
 440.0 , 21.7 , 68.19 , .30 , 3.83 ,,,,,,,
 445.0 , 21.9 , 68.30 , -.15 , 3.83 ,,,,,,,
 450.0 , 22.5 , 68.41 , .19 , 3.83 ,,,,,,,
 455.0 , 21.9 , 68.52 , .83 , 3.83 ,,,,,,,
 460.0 , 21.5 , 68.63 , 1.20 , 3.84 ,,,,,,,
 465.0 , 23.0 , 68.74 , 1.49 , 3.85 ,,,,,,,
 470.0 , 22.0 , 68.85 , 1.58 , 3.85 ,,,,,,,
 475.0 , 20.8 , 68.96 , 1.56 , 3.86 ,,,,,,,
 480.0 , 19.8 , 69.06 , .95 , 3.87 ,,,,,,,
 485.0 , 20.4 , 69.16 , -.35 , 3.88 ,,,,,,,
 490.0 , 19.8 , 69.26 , .14 , 3.88 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
