Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 160.0 , 96.2 , 38.24 , 3.81 , 1.91 , 25.22 , 313 , 1.62 , .0089 , .9594 , .0014 ,
 165.0 , 93.5 , 38.71 , 2.99 , 1.90 , 31.28 , 294 , 2.00 , .0086 , 1.1145 , .0017 ,
 170.0 , 92.3 , 39.17 , 3.01 , 1.93 , 30.70 , 286 , 1.98 , .0086 , .9764 , .0016 ,
 175.0 , 89.7 , 39.62 , 3.96 , 1.94 , 22.63 , 266 , 1.44 , .0047 , .8431 , .0012 ,
 180.0 , 89.6 , 40.06 , 3.26 , 1.96 , 27.48 , 246 , 1.70 , .0057 , .9979 , .0015 ,
 185.0 , 88.4 , 40.51 , 3.77 , 1.98 , 23.45 , 225 , 1.42 , .0042 , .7915 , .0013 ,
 190.0 , 86.8 , 40.94 , 3.42 , 1.99 , 25.37 , 205 , 1.47 , .0046 , .7963 , .0013 ,
 195.0 , 84.0 , 41.36 , 3.42 , 2.02 , 24.56 , 178 , 1.47 , .0031 , .8765 , .0013 ,
 200.0 , 81.4 , 41.77 , 3.57 , 2.03 , 22.83 , 162 , 1.49 , .0029 , .7305 , .0012 ,
 205.0 , 79.2 , 42.16 , 4.09 , 2.05 , 19.35 , 154 , 1.26 , .0025 , .6162 , .0011 ,
 210.0 , 78.9 , 42.56 , 3.72 , 2.07 , 21.21 , 153 , 1.36 , .0028 , .7024 , .0012 ,
 215.0 , 77.6 , 42.95 , 3.09 , 2.10 , 25.14 , 175 , 1.55 , .0026 , .7802 , .0014 ,
 220.0 , 78.2 , 43.34 , 2.74 , 2.09 , 28.57 , 172 , 1.77 , .0029 , .8865 , .0016 ,
 225.0 , 76.8 , 43.72 , 1.79 , 2.11 ,,,,,,,
 230.0 , 75.8 , 44.10 , 2.45 , 2.13 , 31.00 , 143 , 2.05 , .0033 , 1.1341 , .0018 ,
 235.0 , 76.0 , 44.48 , 3.43 , 2.13 , 22.18 , 127 , 1.50 , .0023 , .8777 , .0012 ,
 240.0 , 75.9 , 44.86 , 3.81 , 2.15 , 19.91 , 117 , 1.29 , .0021 , .7382 , .0012 ,
 245.0 , 74.5 , 45.23 , 4.39 , 2.19 , 16.98 , 114 , 1.09 , .0012 , .5794 , .0010 ,
 250.0 , 72.1 , 45.59 , 3.65 , 2.20 , 19.78 , 106 , 1.21 , .0014 , .6529 , .0012 ,
 255.0 , 72.5 , 45.96 , 3.04 , 2.21 , 23.85 , 100 , 1.50 , .0017 , .7017 , .0014 ,
 260.0 , 71.5 , 46.31 , 3.55 , 2.23 , 20.15 , 100 , 1.32 , .0015 , .5822 , .0012 ,
 265.0 , 71.0 , 46.67 , 3.49 , 2.25 , 20.36 , 107 , 1.31 , .0015 , .7024 , .0013 ,
 270.0 , 71.6 , 47.03 , 3.50 , 2.27 , 20.45 , 126 , 1.34 , .0015 , .6778 , .0011 ,
 275.0 , 73.9 , 47.40 , 2.81 , 2.28 , 26.28 , 139 , 1.67 , .0018 , .7082 , .0015 ,
 280.0 , 72.9 , 47.76 , 2.17 , 2.30 , 33.63 , 153 , 2.23 , .0024 , 1.1136 , .0019 ,
 285.0 , 73.0 , 48.12 , 2.22 , 2.30 , 32.85 , 168 , 2.09 , .0023 , 1.1944 , .0020 ,
 290.0 , 73.5 , 48.49 , 1.99 , 2.31 ,,,,,,,
 295.0 , 76.6 , 48.88 , 2.06 , 2.33 , 37.21 , 190 , 2.43 , .0025 , 1.1600 , .0020 ,
 300.0 , 74.3 , 49.25 , 2.05 , 2.34 , 36.21 , 176 , 2.49 , .0025 , 1.3372 , .0019 ,
 305.0 , 75.6 , 49.63 , 2.30 , 2.34 , 32.94 , 165 , 2.14 , .0022 , 1.0635 , .0019 ,
 310.0 , 76.2 , 50.01 , 3.47 , 2.35 , 21.98 , 159 , 1.43 , .0015 , .7772 , .0012 ,
 315.0 , 77.9 , 50.40 , 3.40 , 2.38 , 22.94 , 157 , 1.44 , .0015 , .8839 , .0012 ,
 320.0 , 77.3 , 50.78 , 3.02 , 2.40 , 25.62 , 152 , 1.58 , .0017 , .9221 , .0013 ,
 325.0 , 78.8 , 51.18 , 2.93 , 2.40 , 26.94 , 141 , 1.67 , .0018 , 1.0061 , .0014 ,
 330.0 , 78.8 , 51.57 , 3.10 , 2.42 , 25.39 , 137 , 1.63 , .0017 , .9628 , .0013 ,
 335.0 , 79.5 , 51.97 , 4.40 , 2.45 , 18.09 , 133 , 1.08 , .0012 , .5821 , .0009 ,
 340.0 , 79.2 , 52.36 , 4.17 , 2.46 , 19.01 , 136 , 1.21 , .0012 , .5876 , .0010 ,
 345.0 , 79.2 , 52.76 , 4.11 , 2.49 , 19.29 , 142 , 1.22 , .0013 , .6440 , .0009 ,
 350.0 , 80.4 , 53.16 , 3.57 , 2.50 , 22.53 , 146 , 1.35 , .0015 , .7159 , .0011 ,
 355.0 , 80.7 , 53.57 , 3.20 , 2.53 , 25.18 , 155 , 1.47 , .0016 , .8620 , .0013 ,
 360.0 , 80.5 , 53.97 , 3.48 , 2.53 , 23.12 , 160 , 1.31 , .0015 , .7529 , .0010 ,
 365.0 , 80.1 , 54.37 , 2.96 , 2.56 , 27.04 , 170 , 1.75 , .0017 , .8971 , .0013 ,
 370.0 , 81.6 , 54.78 , 3.39 , 2.57 , 24.07 , 180 , 1.54 , .0015 , .9295 , .0011 ,
 375.0 , 81.8 , 55.19 , 3.26 , 2.58 , 25.12 , 192 , 1.65 , .0016 , .9729 , .0014 ,
 380.0 , 82.9 , 55.60 , 3.08 , 2.60 , 26.89 , 189 , 1.65 , .0017 , 1.0437 , .0013 ,
 385.0 , 83.0 , 56.02 , 3.29 , 2.62 , 25.24 , 191 , 1.54 , .0024 , .9582 , .0011 ,
 390.0 , 83.2 , 56.43 , 4.02 , 2.63 , 20.68 , 194 , 1.26 , .0020 , .7134 , .0010 ,
 395.0 , 83.9 , 56.85 , 3.67 , 2.65 , 22.87 , 192 , 1.41 , .0022 , .7606 , .0010 ,
 400.0 , 83.8 , 57.27 , 3.84 , 2.69 , 21.81 , 204 , 1.36 , .0021 , .8383 , .0010 ,
 405.0 , 85.3 , 57.70 , 4.09 , 2.68 , 20.85 , 212 , 1.33 , .0020 , .7756 , .0011 ,
 410.0 , 83.6 , 58.11 , 3.30 , 2.71 , 25.30 , 236 , 1.61 , .0024 , 1.0330 , .0012 ,
 415.0 , 87.0 , 58.55 , 3.37 , 2.74 , 25.80 , 261 , 1.59 , .0024 , .8842 , .0012 ,
 420.0 , 86.7 , 58.98 , 2.75 , 2.74 , 31.55 , 256 , 1.93 , .0029 , 1.1426 , .0014 ,
 425.0 , 87.3 , 59.42 , 2.70 , 2.75 , 32.27 , 253 , 1.85 , .0029 , 1.1654 , .0014 ,
 430.0 , 87.4 , 59.86 , 4.48 , 2.77 , 19.52 , 253 , 1.18 , .0018 , .6762 , .0009 ,
 435.0 , 88.4 , 60.30 , 4.24 , 2.80 , 20.82 , 244 , 1.21 , .0019 , .6398 , .0009 ,
 440.0 , 89.4 , 60.74 , 4.06 , 2.83 , 22.01 , 246 , 1.30 , .0020 , .8189 , .0010 ,
 445.0 , 89.6 , 61.19 , 4.24 , 2.83 , 21.12 , 241 , 1.26 , .0019 , .8143 , .0009 ,
 450.0 , 88.5 , 61.64 , 3.66 , 2.86 , 24.18 , 253 , 1.51 , .0022 , .8668 , .0011 ,
 455.0 , 90.9 , 62.09 , 4.23 , 2.89 , 21.51 , 288 , 1.33 , .0025 , .6371 , .0009 ,
 460.0 , 91.3 , 62.55 , 3.24 , 2.89 , 28.13 , 291 , 1.65 , .0032 , .9187 , .0013 ,
 465.0 , 90.8 , 63.00 , 2.82 , 2.92 , 32.21 , 284 , 2.03 , .0037 , 1.1450 , .0015 ,
 470.0 , 91.1 , 63.46 , 3.93 , 2.93 , 23.20 , 283 , 1.48 , .0027 , .7889 , .0010 ,
 475.0 , 91.3 , 63.91 , 4.39 , 2.94 , 20.77 , 281 , 1.26 , .0024 , .6473 , .0009 ,
 480.0 , 92.0 , 64.37 , 4.07 , 2.98 , 22.59 , 295 , 1.40 , .0026 , .7604 , .0009 ,
 485.0 , 92.8 , 64.84 , 4.25 , 3.00 , 21.86 , 303 , 1.32 , .0024 , .7573 , .0009 ,
 490.0 , 93.5 , 65.30 , 3.33 , 3.00 , 28.06 , 297 , 1.72 , .0031 , .9562 , .0012 ,
 495.0 , 95.5 , 65.78 , 3.60 , 3.04 , 26.50 , 299 , 1.60 , .0029 , .8824 , .0011 ,
 500.0 , 96.4 , 66.26 , 4.48 , 3.04 , 21.51 , 296 , 1.25 , .0023 , .6640 , .0009 ,
 505.0 , 95.2 , 66.74 , 4.12 , 3.07 , 23.12 , 290 , 1.40 , .0025 , .7543 , .0010 ,
 510.0 , 96.5 , 67.22 , 4.67 , 3.10 , 20.69 , 299 , 1.17 , .0022 , .6337 , .0009 ,
 515.0 , 96.3 , 67.70 , 4.74 , 3.11 , 20.34 , 326 , 1.28 , .0022 , .7420 , .0009 ,
 520.0 , 95.8 , 68.18 , 3.73 , 3.14 , 25.71 , 357 , 1.62 , .0028 , .6928 , .0010 ,
 525.0 , 99.0 , 68.68 , 3.28 , 3.17 , 30.14 , 368 , 1.80 , .0032 , .9797 , .0012 ,
 530.0 , 96.3 , 69.16 , 3.08 , 3.16 , 31.26 , 363 , 1.95 , .0033 , 1.0778 , .0012 ,
 535.0 , 97.8 , 69.65 , 3.85 , 3.18 , 25.42 , 415 , 1.47 , .0034 , .7578 , .0010 ,
 540.0 , 98.3 , 70.14 , 4.42 , 3.21 , 22.21 , 499 , 1.30 , .0030 , .8314 , .0009 ,
 545.0 , 98.3 , 70.63 , 2.62 , 3.24 , 37.57 , 567 , 2.26 , .0051 , 1.4444 , .0015 ,
 550.0 , 98.3 , 71.12 , 2.05 , 3.24 , 47.92 , 545 , 2.85 , .0065 , 1.6189 , .0020 ,
 555.0 , 99.3 , 71.62 , 2.09 , 3.23 , 47.55 , 494 , 2.82 , .0064 , 1.6875 , .0019 ,
 560.0 , 98.9 , 72.11 , 3.61 , 3.26 , 27.37 , 463 , 1.57 , .0037 , .9973 , .0012 ,
 565.0 , 100.2 , 72.61 , 4.98 , 3.28 , 20.13 , 441 , 1.20 , .0027 , .7262 , .0008 ,
 570.0 , 101.5 , 73.12 , 4.18 , 3.31 , 24.28 , 438 , 1.41 , .0032 , .7775 , .0009 ,
 575.0 , 102.4 , 73.63 , 4.05 , 3.33 , 25.27 , 451 , 1.49 , .0033 , .8463 , .0010 ,
 580.0 , 102.6 , 74.15 , 3.60 , 3.34 , 28.52 , 452 , 1.73 , .0037 , 1.0096 , .0012 ,
 585.0 , 102.7 , 74.66 , 3.09 , 3.37 , 33.18 , 468 , 1.87 , .0051 , 1.1658 , .0014 ,
 590.0 , 103.0 , 75.17 , 3.51 , 3.38 , 29.32 , 485 , 1.63 , .0045 , 1.0779 , .0012 ,
 595.0 , 101.7 , 75.68 , 3.30 , 3.39 , 30.86 , 486 , 1.89 , .0048 , 1.0439 , .0012 ,
 600.0 , 102.1 , 76.19 , 3.63 , 3.42 , 28.10 , 474 , 1.72 , .0043 , .9671 , .0012 ,
 605.0 , 102.0 , 76.70 , 3.84 , 3.43 , 26.59 , 438 , 1.58 , .0041 , .8933 , .0012 ,
 610.0 , 102.3 , 77.22 , 4.06 , 3.45 , 25.19 , 407 , 1.51 , .0039 , .9298 , .0010 ,
 615.0 , 102.5 , 77.73 , 5.40 , 3.47 , 18.99 , 403 , 1.09 , .0029 , .6621 , .0008 ,
 620.0 , 102.7 , 78.24 , 5.01 , 3.50 , 20.47 , 439 , 1.18 , .0031 , .6348 , .0009 ,
 625.0 , 104.0 , 78.76 , 4.25 , 3.54 , 24.46 , 527 , 1.44 , .0044 , .8207 , .0010 ,
 630.0 , 104.7 , 79.28 , 3.21 , 3.54 , 32.59 , 551 , 1.96 , .0058 , 1.1834 , .0013 ,
 635.0 , 103.4 , 79.80 , 2.39 , 3.56 , 43.32 , 537 , 2.59 , .0078 , 1.3989 , .0018 ,
 640.0 , 103.9 , 80.32 , 3.16 , 3.57 , 32.92 , 502 , 1.99 , .0058 , 1.0683 , .0014 ,
 645.0 , 102.6 , 80.83 , 3.93 , 3.59 , 26.10 , 470 , 1.55 , .0047 , .8270 , .0012 ,
 650.0 , 102.7 , 81.35 , 5.11 , 3.61 , 20.09 , 452 , 1.16 , .0036 , .6335 , .0009 ,
 655.0 , 104.4 , 81.87 , 5.21 , 3.64 , 20.04 , 452 , 1.14 , .0036 , .6100 , .0009 ,
 660.0 , 103.7 , 82.39 , 4.32 , 3.67 , 23.99 , 452 , 1.46 , .0043 , .7645 , .0010 ,
 665.0 , 103.3 , 82.90 , 3.53 , 3.68 , 29.22 , 455 , 1.75 , .0052 , .9649 , .0013 ,
 670.0 , 104.2 , 83.42 , 3.76 , 3.69 , 27.69 , 466 , 1.54 , .0049 , .9220 , .0013 ,
 675.0 , 104.5 , 83.95 , 3.86 , 3.72 , 27.09 , 464 , 1.52 , .0048 , .8698 , .0012 ,
 680.0 , 103.2 , 84.46 , 3.99 , 3.75 , 25.88 , 459 , 1.52 , .0046 , .8722 , .0012 ,
 685.0 , 102.7 , 84.98 , 4.40 , 3.75 , 23.32 , 440 , 1.31 , .0042 , .7780 , .0011 ,
 690.0 , 102.5 , 85.49 , 4.60 , 3.78 , 22.25 , 444 , 1.30 , .0040 , .7122 , .0011 ,
 695.0 , 104.5 , 86.01 , 5.18 , 3.81 , 20.16 , 463 , 1.22 , .0036 , .6616 , .0011 ,
 700.0 , 102.9 , 86.53 , 3.91 , 3.83 , 26.35 , 471 , 1.50 , .0047 , .9217 , .0013 ,
 705.0 , 103.2 , 87.04 , 3.63 , 3.85 , 28.45 , 467 , 1.65 , .0058 , 1.0315 , .0015 ,
 710.0 , 103.7 , 87.56 , 3.85 , 3.85 , 26.95 , 461 , 1.58 , .0055 , .9086 , .0016 ,
 715.0 , 102.4 , 88.07 , 4.49 , 3.89 , 22.80 , 489 , 1.38 , .0047 , .6911 , .0012 ,
 720.0 , 102.9 , 88.59 , 4.70 , 3.91 , 21.89 , 498 , 1.26 , .0045 , .7290 , .0013 ,
 725.0 , 104.4 , 89.11 , 3.51 , 3.94 , 29.73 , 488 , 1.72 , .0060 , .9741 , .0018 ,
 730.0 , 103.5 , 89.63 , 3.97 , 3.95 , 26.10 , 453 , 1.44 , .0053 , .8446 , .0020 ,
 735.0 , 102.3 , 90.14 , 4.39 , 3.96 , 23.32 , 416 , 1.35 , .0048 , .7111 , .0015 ,
 740.0 , 102.0 , 90.65 , 5.47 , 3.99 , 18.62 , 415 , 1.07 , .0038 , .6549 , .0013 ,
 745.0 , 103.5 , 91.17 , 6.01 , 4.02 , 17.22 , 439 , .97 , .0035 , .5985 , .0011 ,
 750.0 , 104.5 , 91.69 , 4.69 , 4.06 , 22.26 , 464 , 1.29 , .0045 , .8057 , .0012 ,
 755.0 , 103.3 , 92.20 , 3.69 , 4.08 , 28.03 , 467 , 1.69 , .0057 , .9353 , .0020 ,
 760.0 , 103.2 , 92.72 , 3.72 , 4.08 , 27.74 , 460 , 1.61 , .0056 , .9936 , .0018 ,
 765.0 , 103.6 , 93.24 , 4.36 , 4.10 , 23.74 , 436 , 1.32 , .0048 , .9117 , .0016 ,
 770.0 , 105.8 , 93.77 , 5.34 , 4.14 , 19.82 , 433 , 1.10 , .0039 , .7981 , .0012 ,
 775.0 , 106.1 , 94.30 , 5.93 , 4.16 , 17.90 , 431 , 1.02 , .0035 , .7082 , .0012 ,
 780.0 , 105.6 , 94.83 , 5.10 , 4.19 , 20.72 , 429 , 1.19 , .0041 , .8172 , .0013 ,
 785.0 , 106.3 , 95.36 , 4.66 , 4.23 , 22.80 , 431 , 1.29 , .0045 , .8333 , .0016 ,
 790.0 , 104.7 , 95.88 , 4.57 , 4.23 , 22.90 , 415 , 1.28 , .0046 , .8646 , .0016 ,
 795.0 , 106.1 , 96.41 , 4.46 , 4.26 , 23.79 , 394 , 1.35 , .0047 , .8414 , .0014 ,
 800.0 , 104.1 , 96.93 , 5.54 , 4.29 , 18.80 , 379 , 1.10 , .0038 , .7144 , .0012 ,
 805.0 , 104.7 , 97.46 , 6.46 , 4.31 , 16.22 , 377 , .91 , .0032 , .6277 , .0011 ,
 810.0 , 103.7 , 97.97 , 6.39 , 4.34 , 16.23 , 375 , .92 , .0033 , .5880 , .0015 ,
 815.0 , 104.5 , 98.50 , 5.85 , 4.39 , 17.85 , 387 , 1.00 , .0036 , .6065 , .0022 ,
 820.0 , 105.5 , 99.02 , 5.42 , 4.41 , 19.47 , 387 , 1.15 , .0039 , .6661 , .0030 ,
 825.0 , 105.7 , 99.55 , 4.93 , 4.42 , 21.42 , 384 , 1.17 , .0047 , .6270 , .0030 ,
 830.0 , 104.8 , 100.08 , 5.27 , 4.46 , 19.91 , 391 , 1.13 , .0044 , .5737 , .0030 ,
 835.0 , 103.0 , 100.59 , 5.90 , 4.48 , 17.45 , 396 , .98 , .0043 , .5182 , .0032 ,
 840.0 , 104.9 , 101.12 , 5.43 , 4.51 , 19.33 , 410 , 1.13 , .0047 , .5558 , .0039 ,
 845.0 , 104.0 , 101.64 , 5.16 , 4.55 , 20.16 , 445 , 1.19 , .0055 , .5067 , .0038 ,
 850.0 , 105.3 , 102.16 , 4.97 , 4.57 , 21.19 , 483 , 1.19 , .0057 , .6946 , .0045 ,
 855.0 , 103.8 , 102.68 , 3.99 , 4.59 , 26.02 , 493 , 1.51 , .0077 , .9216 , .0054 ,
 860.0 , 104.7 , 103.21 , 3.98 , 4.62 , 26.31 , 490 , 1.46 , .0078 , .8465 , .0061 ,
 865.0 , 104.4 , 103.73 , 4.54 , 4.62 , 23.01 , 470 , 1.31 , .0074 , .8131 , .0051 ,
 870.0 , 102.5 , 104.24 , 4.92 , 4.65 , 20.83 , 464 , 1.23 , .0068 , .7036 , .0044 ,
 875.0 , 105.2 , 104.77 , 5.88 , 4.68 , 17.88 , 466 , 1.02 , .0057 , .5492 , .0039 ,
 880.0 , 101.8 , 105.27 , 4.97 , 4.71 , 20.48 , 485 , 1.19 , .0067 , .6526 , .0058 ,
 885.0 , 102.5 , 105.79 , 4.33 , 4.74 , 23.68 , 480 , 1.34 , .0077 , .8743 , .0063 ,
 890.0 , 105.0 , 106.31 , 3.77 , 4.74 , 27.86 , 445 , 1.59 , .0090 , 1.0556 , .0080 ,
 895.0 , 102.7 , 106.83 , 4.39 , 4.77 , 23.40 , 438 , 1.35 , .0076 , .7811 , .0075 ,
 900.0 , 104.4 , 107.35 , 6.20 , 4.78 , 16.85 , 434 , .96 , .0055 , .5662 , .0054 ,
 905.0 , 104.5 , 107.87 , 5.28 , 4.83 , 19.79 , 449 , 1.14 , .0064 , .7287 , .0061 ,
 910.0 , 106.4 , 108.40 , 5.52 , 4.87 , 19.28 , 458 , 1.14 , .0061 , .7039 , .0058 ,
 915.0 , 105.2 , 108.93 , 4.66 , 4.86 , 22.59 , 431 , 1.33 , .0077 , .8839 , .0072 ,
 920.0 , 106.6 , 109.46 , 4.66 , 4.90 , 22.89 , 418 , 1.29 , .0078 , .8438 , .0068 ,
 925.0 , 104.9 , 109.99 , 6.37 , 4.93 , 16.47 , 430 , .95 , .0056 , .6196 , .0051 ,
 930.0 , 106.6 , 110.52 , 5.72 , 4.96 , 18.62 , 475 , 1.07 , .0063 , .7126 , .0054 ,
 935.0 , 105.9 , 111.05 , 4.89 , 5.00 , 21.64 , 508 , 1.22 , .0079 , .8177 , .0072 ,
 940.0 , 106.6 , 111.58 , 3.75 , 5.01 , 28.47 , 500 , 1.64 , .0104 , 1.0092 , .0102 ,
 945.0 , 105.0 , 112.11 , 3.91 , 5.02 , 26.83 , 482 , 1.51 , .0099 , .9805 , .0093 ,
 950.0 , 107.8 , 112.65 , 5.04 , 5.04 , 21.38 , 469 , 1.19 , .0077 , .6928 , .0075 ,
 955.0 , 105.8 , 113.17 , 5.64 , 5.08 , 18.76 , 465 , 1.06 , .0073 , .6258 , .0065 ,
 960.0 , 107.1 , 113.71 , 5.43 , 5.11 , 19.73 , 456 , 1.16 , .0076 , .6311 , .0074 ,
 965.0 , 108.4 , 114.25 , 5.30 , 5.13 , 20.47 , 442 , 1.17 , .0084 , .6720 , .0073 ,
 970.0 , 107.1 , 114.79 , 5.13 , 5.15 , 20.87 , 429 , 1.14 , .0086 , .6375 , .0078 ,
 975.0 , 106.2 , 115.32 , 5.12 , 5.19 , 20.77 , 448 , 1.17 , .0087 , .6800 , .0085 ,
 980.0 , 103.8 , 115.84 , 4.67 , 5.20 , 22.25 , 460 , 1.29 , .0094 , .6837 , .0107 ,
 985.0 , 103.3 , 116.35 , 4.19 , 5.23 , 24.66 , 457 , 1.44 , .0111 , .8116 , .0129 ,
 990.0 , 106.7 , 116.89 , 4.96 , 5.25 , 21.50 , 460 , 1.17 , .0094 , .7120 , .0109 ,
 995.0 , 105.9 , 117.42 , 4.97 , 5.27 , 21.31 , 490 , 1.15 , .0094 , .8147 , .0102 ,
 1000.0 , 104.9 , 117.94 , 4.58 , 5.30 , 22.90 , 517 , 1.29 , .0102 , .8446 , .0127 ,
 1005.0 , 107.5 , 118.48 , 4.06 , 5.33 , 26.45 , 523 , 1.52 , .0122 , .9907 , .0143 ,
 1010.0 , 106.0 , 119.01 , 3.86 , 5.34 , 27.47 , 516 , 1.53 , .0128 , .9783 , .0145 ,
 1015.0 , 107.1 , 119.54 , 4.28 , 5.36 , 25.06 , 503 , 1.38 , .0121 , .8819 , .0119 ,
 1020.0 , 107.8 , 120.08 , 4.74 , 5.38 , 22.76 , 493 , 1.28 , .0109 , .8100 , .0117 ,
 1025.0 , 106.4 , 120.61 , 4.92 , 5.41 , 21.62 , 476 , 1.21 , .0105 , .7339 , .0115 ,
 1030.0 , 105.6 , 121.14 , 4.94 , 5.43 , 21.38 , 464 , 1.18 , .0105 , .7002 , .0116 ,
 1035.0 , 105.6 , 121.67 , 5.14 , 5.46 , 20.54 , 461 , 1.18 , .0106 , .7333 , .0116 ,
 1040.0 , 106.9 , 122.21 , 4.72 , 5.48 , 22.66 , 469 , 1.26 , .0115 , .7533 , .0133 ,
 1045.0 , 106.3 , 122.74 , 4.63 , 5.51 , 22.97 , 475 , 1.32 , .0119 , .7679 , .0133 ,
 1050.0 , 107.7 , 123.28 , 4.47 , 5.52 , 24.09 , 478 , 1.36 , .0122 , .7496 , .0133 ,
 1055.0 , 106.9 , 123.81 , 4.65 , 5.55 , 22.99 , 466 , 1.30 , .0122 , .7700 , .0132 ,
 1060.0 , 106.8 , 124.34 , 4.72 , 5.57 , 22.60 , 451 , 1.31 , .0122 , .7104 , .0125 ,
 1065.0 , 107.4 , 124.88 , 5.06 , 5.60 , 21.23 , 437 , 1.19 , .0113 , .6881 , .0127 ,
 1070.0 , 107.9 , 125.42 , 5.30 , 5.62 , 20.38 , 431 , 1.13 , .0108 , .6815 , .0127 ,
 1075.0 , 108.0 , 125.96 , 4.95 , 5.66 , 21.80 , 457 , 1.20 , .0120 , .7582 , .0130 ,
 1080.0 , 108.8 , 126.50 , 4.99 , 5.68 , 21.79 , 458 , 1.23 , .0120 , .8023 , .0129 ,
 1085.0 , 111.1 , 127.06 , 4.09 , 5.70 , 27.18 , 442 , 1.50 , .0146 , .8957 , .0144 ,
 1090.0 , 109.3 , 127.61 , 4.70 , 5.72 , 23.26 , 432 , 1.26 , .0126 , .8380 , .0128 ,
