Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 130.0 , 88.5 , 22.10 , 5.18 , 1.22 , 17.09 , 200 , 1.57 , .0092 , .9134 , .0007 ,
 135.0 , 95.5 , 22.58 , 8.25 , 1.27 , 11.58 , 238 , 1.19 , .0057 , .6574 , .0005 ,
 140.0 , 111.1 , 23.14 , 8.49 , 1.29 , 13.09 , 284 , 1.38 , .0069 , .7263 , .0005 ,
 145.0 , 135.4 , 23.81 , 8.62 , 1.36 , 15.70 , 360 , 1.56 , .0068 , .7492 , .0005 ,
 150.0 , 163.4 , 24.63 , 9.13 , 1.39 , 17.90 , 382 , 1.60 , .0095 , .7161 , .0004 ,
 155.0 , 189.1 , 25.58 , 8.39 , 1.44 , 22.54 , 410 , 1.73 , .0103 , .8216 , .0005 ,
 160.0 , 203.3 , 26.59 , 10.60 , 1.48 , 19.17 , 422 , 1.47 , .0124 , .6795 , .0004 ,
 165.0 , 201.4 , 27.60 , 10.78 , 1.53 , 18.69 , 435 , 1.45 , .0121 , .6999 , .0003 ,
 170.0 , 222.4 , 28.71 , 11.49 , 1.61 , 19.36 , 451 , 1.46 , .0156 , .6369 , .0003 ,
 175.0 , 225.1 , 29.84 , 11.24 , 1.64 , 20.02 , 453 , 1.50 , .0157 , .6841 , .0003 ,
 180.0 , 234.7 , 31.01 , 10.70 , 1.71 , 21.93 , 457 , 1.58 , .0200 , .6966 , .0003 ,
 185.0 , 238.6 , 32.20 , 10.61 , 1.76 , 22.49 , 473 , 1.69 , .0204 , .7250 , .0003 ,
 190.0 , 240.8 , 33.41 , 9.82 , 1.82 , 24.52 , 496 , 1.79 , .0242 , .7893 , .0004 ,
 195.0 , 251.1 , 34.66 , 9.84 , 1.85 , 25.51 , 500 , 1.79 , .0242 , .8061 , .0004 ,
 200.0 , 248.1 , 35.90 , 10.78 , 1.91 , 23.03 , 493 , 1.70 , .0226 , .7495 , .0003 ,
 205.0 , 245.7 , 37.13 , 10.86 , 1.96 , 22.62 , 524 , 1.66 , .0223 , .7034 , .0003 ,
 210.0 , 252.8 , 38.40 , 10.58 , 2.04 , 23.90 , 543 , 1.74 , .0233 , .7296 , .0003 ,
 215.0 , 251.1 , 39.65 , 9.35 , 2.06 , 26.85 , 547 , 1.84 , .0259 , .8080 , .0004 ,
 220.0 , 258.9 , 40.95 , 9.68 , 2.12 , 26.75 , 568 , 1.81 , .0256 , .7438 , .0004 ,
 225.0 , 246.3 , 42.18 , 10.42 , 2.15 , 23.64 , 570 , 1.65 , .0237 , .7027 , .0003 ,
 230.0 , 245.1 , 43.40 , 9.61 , 2.23 , 25.52 , 568 , 1.76 , .0255 , .7543 , .0004 ,
 235.0 , 241.1 , 44.61 , 10.09 , 2.26 , 23.91 , 551 , 1.58 , .0242 , .6971 , .0004 ,
 240.0 , 235.0 , 45.79 , 9.52 , 2.31 , 24.68 , 543 , 1.72 , .0251 , .7214 , .0004 ,
 245.0 , 226.2 , 46.92 , 10.73 , 2.37 , 21.09 , 564 , 1.43 , .0221 , .6703 , .0003 ,
 250.0 , 233.2 , 48.08 , 9.53 , 2.42 , 24.47 , 573 , 1.62 , .0243 , .7012 , .0004 ,
 255.0 , 219.6 , 49.18 , 8.18 , 2.48 , 26.84 , 591 , 1.91 , .0283 , .7813 , .0004 ,
 260.0 , 219.6 , 50.28 , 8.80 , 2.49 , 24.96 , 594 , 1.72 , .0262 , .7477 , .0004 ,
 265.0 , 223.2 , 51.39 , 8.29 , 2.54 , 26.93 , 578 , 1.78 , .0279 , .7259 , .0004 ,
 270.0 , 214.0 , 52.46 , 8.99 , 2.61 , 23.80 , 585 , 1.54 , .0250 , .6534 , .0004 ,
 275.0 , 213.6 , 53.53 , 8.65 , 2.62 , 24.70 , 590 , 1.63 , .0262 , .6593 , .0004 ,
 280.0 , 199.4 , 54.53 , 7.81 , 2.67 , 25.55 , 636 , 1.71 , .0268 , .6963 , .0005 ,
 285.0 , 198.0 , 55.52 , 6.90 , 2.72 , 28.69 , 632 , 1.85 , .0303 , .8240 , .0005 ,
 290.0 , 190.1 , 56.47 , 5.53 , 2.76 , 34.40 , 600 , 2.31 , .0345 , .9428 , .0007 ,
 295.0 , 182.7 , 57.38 , 6.47 , 2.75 , 28.23 , 581 , 1.89 , .0292 , .8116 , .0006 ,
 300.0 , 181.9 , 58.29 , 8.05 , 2.79 , 22.61 , 582 , 1.52 , .0215 , .6379 , .0005 ,
 305.0 , 175.8 , 59.17 , 7.99 , 2.86 , 22.00 , 595 , 1.47 , .0217 , .6393 , .0005 ,
 310.0 , 172.5 , 60.03 , 6.14 , 2.90 , 28.09 , 579 , 1.93 , .0254 , .7629 , .0006 ,
 315.0 , 170.4 , 60.89 , 5.21 , 2.90 , 32.71 , 557 , 2.24 , .0300 , .8367 , .0007 ,
 320.0 , 169.4 , 61.73 , 6.22 , 2.93 , 27.23 , 539 , 1.72 , .0230 , .7274 , .0006 ,
 325.0 , 165.6 , 62.56 , 5.92 , 2.98 , 27.98 , 536 , 1.79 , .0244 , .6938 , .0006 ,
 330.0 , 152.4 , 63.32 , 5.42 , 3.02 , 28.11 , 543 , 1.79 , .0228 , .7471 , .0007 ,
 335.0 , 149.6 , 64.07 , 4.70 , 3.00 , 31.81 , 496 , 2.02 , .0263 , .8607 , .0008 ,
 340.0 , 140.7 , 64.78 , 4.61 , 3.05 , 30.49 , 449 , 2.03 , .0228 , .8400 , .0008 ,
 345.0 , 134.8 , 65.45 , 6.11 , 3.08 , 22.04 , 451 , 1.44 , .0171 , .6151 , .0006 ,
 350.0 , 133.1 , 66.11 , 5.51 , 3.09 , 24.17 , 493 , 1.55 , .0158 , .6223 , .0007 ,
 355.0 , 127.1 , 66.75 , 3.86 , 3.14 , 32.90 , 546 , 2.08 , .0226 , .7746 , .0010 ,
 360.0 , 120.7 , 67.35 , 2.86 , 3.16 , 42.16 , 527 , 2.76 , .0257 , .9772 , .0013 ,
 365.0 , 116.7 , 67.94 , 2.23 , 3.14 , 52.44 , 478 , 3.44 , .0333 , 1.2884 , .0017 ,
 370.0 , 110.7 , 68.49 , 3.70 , 3.16 , 29.90 , 431 , 1.94 , .0176 , .6963 , .0010 ,
 375.0 , 105.7 , 69.02 , 4.88 , 3.19 , 21.69 , 401 , 1.43 , .0134 , .4802 , .0008 ,
 380.0 , 101.0 , 69.52 , 4.30 , 3.23 , 23.47 , 391 , 1.50 , .0136 , .5389 , .0009 ,
 385.0 , 95.5 , 70.00 , 3.54 , 3.23 , 26.99 , 374 , 1.71 , .0166 , .6126 , .0011 ,
 390.0 , 89.1 , 70.45 , 2.25 , 3.25 , 39.50 , 346 , 2.69 , .0238 , .8639 , .0017 ,
 395.0 , 86.4 , 70.88 , 2.23 , 3.27 , 38.68 , 305 , 2.52 , .0243 , .8885 , .0017 ,
 400.0 , 83.8 , 71.30 , 2.54 , 3.27 , 32.96 , 272 , 1.98 , .0195 , .7547 , .0015 ,
 405.0 , 78.3 , 71.69 , 3.28 , 3.28 , 23.90 , 236 , 1.55 , .0152 , .4443 , .0012 ,
 410.0 , 72.6 , 72.05 , 4.19 , 3.31 , 17.34 , 240 , 1.08 , .0125 , .3479 , .0009 ,
 415.0 , 69.4 , 72.40 , 3.81 , 3.33 , 18.23 , 172 , 1.05 , .0138 , .3426 , .0010 ,
 420.0 , 63.2 , 72.72 , 1.74 , 3.34 ,,,,,,,
 425.0 , 57.2 , 73.00 , -.44 , 3.36 ,,,,,,,
 430.0 , 51.4 , 73.26 , .38 , 3.34 ,,,,,,,
 435.0 , 45.6 , 73.49 , .58 , 3.32 ,,,,,,,
 440.0 , 39.2 , 73.68 , 1.63 , 3.37 ,,,,,,,
 445.0 , 31.3 , 73.84 , .93 , 3.36 ,,,,,,,
 450.0 , 27.7 , 73.98 , -1.07 , 3.36 ,,,,,,,
 455.0 , 23.7 , 74.10 , -.37 , 3.35 ,,,,,,,
 460.0 , 20.0 , 74.20 , .93 , 3.35 ,,,,,,,
 465.0 , 15.8 , 74.28 , .94 , 3.35 ,,,,,,,
 470.0 , 11.4 , 74.33 , .26 , 3.38 ,,,,,,,
 475.0 , 7.8 , 74.37 , 1.22 , 3.35 ,,,,,,,
 480.0 , 7.6 , 74.41 , -.58 , 3.36 ,,,,,,,
 485.0 , 7.1 , 74.45 , .11 , 3.40 ,,,,,,,
 490.0 , 7.2 , 74.48 , -.07 , 3.35 ,,,,,,,
 495.0 , 6.6 , 74.52 , -.49 , 3.36 ,,,,,,,
 500.0 , 7.2 , 74.55 , .97 , 3.37 ,,,,,,,
 505.0 , 6.4 , 74.58 , 1.32 , 3.37 ,,,,,,,
 510.0 , 6.4 , 74.62 , 1.56 , 3.37 ,,,,,,,
 515.0 , 6.9 , 74.65 , .56 , 3.40 ,,,,,,,
 520.0 , 6.8 , 74.68 , -.03 , 3.40 ,,,,,,,
 525.0 , 5.8 , 74.71 , -.48 , 3.37 ,,,,,,,
 530.0 , 7.1 , 74.75 , 1.13 , 3.38 ,,,,,,,
 535.0 , 6.9 , 74.78 , 2.54 , 3.40 , 2.71 , 32 , .12 , .0298 ,, .0016 ,
 540.0 , 6.7 , 74.82 , 1.51 , 3.41 ,,,,,,,
 545.0 , 6.0 , 74.85 , .35 , 3.41 ,,,,,,,
 550.0 , 6.1 , 74.88 , .11 , 3.41 ,,,,,,,
 555.0 , 5.1 , 74.90 , -.62 , 3.41 ,,,,,,,
 560.0 , 5.5 , 74.93 , -1.03 , 3.42 ,,,,,,,
 565.0 , 5.4 , 74.96 , -2.11 , 3.39 ,,,,,,,
 570.0 , 6.3 , 74.99 , -3.38 , 3.39 ,,,,,,,
 575.0 , 6.1 , 75.02 , 3.30 , 3.37 , 1.86 , 10 , .16 , .0215 ,, .0012 ,
 580.0 , 6.9 , 75.05 , -1.38 , 3.39 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
