Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 355.0 , 181.4 , 4.59 , 7.42 , .38 , 24.44 , 195 , 1.53 , .0073 , .8005 , .0042 ,
 360.0 , 167.5 , 5.42 , 6.23 , .42 , 26.89 , 193 , 1.78 , .0101 , .7776 , .0046 ,
 365.0 , 160.5 , 6.23 , 5.91 , .45 , 27.18 , 195 , 1.74 , .0106 , .8870 , .0045 ,
 370.0 , 151.5 , 6.98 , 5.27 , .47 , 28.74 , 191 , 1.87 , .0115 , .9209 , .0045 ,
 375.0 , 141.4 , 7.69 , 5.65 , .50 , 25.04 , 190 , 1.68 , .0107 , .8416 , .0042 ,
 380.0 , 135.3 , 8.37 , 5.84 , .53 , 23.18 , 186 , 1.57 , .0089 , .7504 , .0035 ,
 385.0 , 129.9 , 9.02 , 5.87 , .56 , 22.12 , 183 , 1.46 , .0087 , .6340 , .0036 ,
 390.0 , 125.7 , 9.65 , 5.73 , .58 , 21.93 , 183 , 1.48 , .0080 , .7185 , .0034 ,
 395.0 , 120.2 , 10.25 , 4.94 , .62 , 24.31 , 185 , 1.63 , .0092 , .8464 , .0036 ,
 400.0 , 115.9 , 10.83 , 4.52 , .64 , 25.65 , 177 , 1.71 , .0089 , .8758 , .0040 ,
 405.0 , 111.0 , 11.38 , 3.75 , .65 , 29.60 , 164 , 2.11 , .0107 , 1.0232 , .0044 ,
 410.0 , 106.0 , 11.91 , 3.96 , .68 , 26.79 , 155 , 1.83 , .0094 , .9462 , .0041 ,
 415.0 , 103.7 , 12.43 , 4.46 , .69 , 23.26 , 140 , 1.55 , .0084 , .7857 , .0033 ,
 420.0 , 100.3 , 12.93 , 4.46 , .72 , 22.48 , 128 , 1.47 , .0071 , .6665 , .0034 ,
 425.0 , 94.8 , 13.41 , 4.20 , .75 , 22.58 , 116 , 1.57 , .0076 , .7231 , .0034 ,
 430.0 , 91.3 , 13.86 , 3.66 , .76 , 24.93 , 101 , 1.65 , .0070 , .9002 , .0039 ,
 435.0 , 90.8 , 14.32 , 3.63 , .77 , 25.02 , 87 , 1.62 , .0072 , .9262 , .0041 ,
 440.0 , 86.3 , 14.75 , 3.86 , .80 , 22.37 , 76 , 1.56 , .0061 , .7726 , .0037 ,
 445.0 , 83.0 , 15.16 , 3.55 , .82 , 23.36 , 66 , 1.63 , .0066 , .7151 , .0044 ,
 450.0 , 82.4 , 15.57 , 3.21 , .84 , 25.66 , 57 , 1.71 , .0074 , .8140 , .0056 ,
 455.0 , 77.6 , 15.96 , 3.24 , .84 , 23.96 , 49 , 1.56 , .0073 , .7682 , .0073 ,
 460.0 , 75.6 , 16.34 , 3.13 , .86 , 24.12 , 41 , 1.67 , .0083 , .8356 , .0076 ,
 465.0 , 74.7 , 16.71 , 3.23 , .89 , 23.14 , 36 , 1.58 , .0081 , .6966 , .0080 ,
 470.0 , 70.3 , 17.07 , 3.00 , .89 , 23.45 , 29 , 1.65 , .0107 , .8000 , .0092 ,
 475.0 , 69.3 , 17.41 , 3.13 , .91 , 22.17 , 24 , 1.56 , .0102 , .5643 , .0105 ,
 480.0 , 65.6 , 17.74 , 3.45 , .93 , 19.03 , 21 , 1.38 , .0128 , .6307 , .0113 ,
 485.0 , 62.4 , 18.05 , 3.07 , .95 , 20.36 , 17 , 1.47 , .0143 , .9257 , .0129 ,
 490.0 , 60.7 , 18.36 , 2.45 , .96 , 24.73 , 15 , 1.70 , .0229 , .9597 , .0164 ,
 495.0 , 59.2 , 18.65 , 2.62 , .97 , 22.63 , 13 , 1.42 , .0215 , .9106 , .0181 ,
 500.0 , 58.0 , 18.94 , 2.93 , .98 , 19.83 , 11 , 1.38 , .0232 , .7474 , .0170 ,
 505.0 , 56.9 , 19.23 , 2.93 , 1.00 , 19.40 , 9 , 1.31 , .0233 , .7310 , .0183 ,
 510.0 , 55.3 , 19.50 , 2.34 , 1.02 , 23.62 , 8 , 1.51 , .0338 , .9533 , .0218 ,
 515.0 , 53.5 , 19.77 , 1.97 , 1.02 ,,,,,,,
 520.0 , 51.8 , 20.03 , 2.43 , 1.03 , 21.27 , 6 , 1.61 , .0381 , .9059 , .0218 ,
 525.0 , 49.9 , 20.28 , 2.83 , 1.05 , 17.67 , 6 , 1.24 , .0328 , .8244 , .0188 ,
 530.0 , 50.5 , 20.53 , 2.93 , 1.07 , 17.25 , 5 , 1.23 , .0335 , .7715 , .0175 ,
 535.0 , 48.8 , 20.77 , 2.78 , 1.08 , 17.54 , 4 , 1.19 , .0353 , .7007 , .0202 ,
 540.0 , 47.0 , 21.01 , 2.25 , 1.09 , 20.88 , 5 , 1.36 , .0464 , .8156 , .0250 ,
 545.0 , 45.8 , 21.24 , 1.96 , 1.11 ,,,,,,,
 550.0 , 45.2 , 21.46 , 2.21 , 1.11 , 20.46 , 4 , 1.38 , .0473 , .8447 , .0223 ,
 555.0 , 45.2 , 21.69 , 2.39 , 1.11 , 18.91 , 3 , 1.39 , .0440 , .7767 , .0200 ,
 560.0 , 45.5 , 21.92 , 2.50 , 1.14 , 18.17 , 3 , 1.08 , .0418 , .6937 , .0193 ,
 565.0 , 44.4 , 22.14 , 2.60 , 1.15 , 17.09 , 3 , 1.25 , .0400 , .7568 , .0183 ,
 570.0 , 44.4 , 22.36 , 2.40 , 1.15 , 18.47 , 3 , 1.42 , .0436 , .7649 , .0218 ,
 575.0 , 43.7 , 22.58 , 2.78 , 1.17 , 15.73 , 2 , 1.19 , .0376 , .5372 , .0184 ,
 580.0 , 45.3 , 22.81 , 2.90 , 1.19 , 15.61 , 2 , .92 , .0362 , .6170 , .0185 ,
 585.0 , 44.4 , 23.03 , 2.35 , 1.20 , 18.92 , 3 , 1.29 , .0446 , .8548 , .0195 ,
 590.0 , 44.0 , 23.25 , 1.93 , 1.21 ,,,,,,,
 595.0 , 43.4 , 23.47 , 1.95 , 1.22 ,,,,,,,
 600.0 , 43.3 , 23.68 , 2.32 , 1.23 , 18.71 , 3 , 1.35 , .0454 , .6973 , .0224 ,
 605.0 , 42.1 , 23.89 , 2.08 , 1.24 , 20.20 , 3 , 1.44 , .0501 , .7796 , .0267 ,
 610.0 , 41.0 , 24.10 , 2.19 , 1.25 , 18.71 , 3 , 1.21 , .0489 , .6599 , .0219 ,
 615.0 , 40.0 , 24.30 , 2.06 , 1.26 , 19.40 , 3 , 1.42 , .0519 , .7233 , .0212 ,
 620.0 , 42.1 , 24.51 , 2.63 , 1.27 , 16.00 , 3 , .98 , .0412 , .7115 , .0223 ,
 625.0 , 39.5 , 24.71 , 1.37 , 1.28 ,,,,,,,
 630.0 , 39.3 , 24.90 , .78 , 1.31 ,,,,,,,
 635.0 , 40.7 , 25.11 , .82 , 1.28 ,,,,,,,
 640.0 , 38.8 , 25.30 , 1.14 , 1.30 ,,,,,,,
 645.0 , 38.9 , 25.49 , 2.24 , 1.31 , 17.41 , 3 , 1.25 , .0511 , .7081 , .0250 ,
 650.0 , 39.6 , 25.69 , 1.33 , 1.32 ,,,,,,,
 655.0 , 40.3 , 25.89 , 1.38 , 1.32 ,,,,,,,
 660.0 , 39.7 , 26.09 , 1.73 , 1.32 ,,,,,,,
 665.0 , 39.0 , 26.29 , 1.91 , 1.34 ,,,,,,,
 670.0 , 38.1 , 26.48 , 1.87 , 1.35 ,,,,,,,
 675.0 , 37.6 , 26.67 , 2.06 , 1.36 , 18.27 , 3 , 1.30 , .0585 , .9827 , .0305 ,
 680.0 , 37.4 , 26.85 , 2.23 , 1.36 , 16.75 , 3 , 1.21 , .0552 , .7489 , .0264 ,
 685.0 , 37.2 , 27.04 , 2.14 , 1.39 , 17.34 , 3 , 1.07 , .0575 , .9355 , .0347 ,
 690.0 , 36.2 , 27.22 , 1.94 , 1.39 ,,,,,,,
 695.0 , 36.8 , 27.40 , 1.40 , 1.40 ,,,,,,,
 700.0 , 36.8 , 27.59 , 1.11 , 1.41 ,,,,,,,
 705.0 , 35.2 , 27.76 , 1.20 , 1.41 ,,,,,,,
 710.0 , 35.6 , 27.94 , 1.68 , 1.41 ,,,,,,,
 715.0 , 34.7 , 28.11 , 1.97 , 1.42 ,,,,,,,
 720.0 , 34.8 , 28.29 , 1.93 , 1.44 ,,,,,,,
 725.0 , 34.0 , 28.46 , 1.50 , 1.45 ,,,,,,,
 730.0 , 33.6 , 28.63 , 1.75 , 1.45 ,,,,,,,
 735.0 , 33.1 , 28.79 , 2.16 , 1.46 , 15.28 , 5 , 1.06 , .0685 , .5042 , .0340 ,
 740.0 , 33.7 , 28.96 , 1.83 , 1.48 ,,,,,,,
 745.0 , 33.7 , 29.13 , 1.75 , 1.48 ,,,,,,,
 750.0 , 33.2 , 29.30 , 1.91 , 1.48 ,,,,,,,
 755.0 , 32.8 , 29.46 , 1.91 , 1.50 ,,,,,,,
 760.0 , 32.7 , 29.62 , 1.55 , 1.52 ,,,,,,,
 765.0 , 32.3 , 29.79 , 1.15 , 1.51 ,,,,,,,
 770.0 , 33.2 , 29.95 , 1.73 , 1.52 ,,,,,,,
 775.0 , 32.7 , 30.11 , 2.30 , 1.53 , 14.20 , 12 , .89 , .0683 , .5681 , .0364 ,
 780.0 , 33.1 , 30.28 , 1.89 , 1.55 ,,,,,,,
 785.0 , 33.3 , 30.45 , 1.70 , 1.55 ,,,,,,,
 790.0 , 32.5 , 30.61 , 1.83 , 1.55 ,,,,,,,
 795.0 , 31.9 , 30.77 , 1.74 , 1.57 ,,,,,,,
 800.0 , 32.9 , 30.93 , 2.21 , 1.59 , 14.92 , 17 , .97 , .0715 , .6327 , .0408 ,
 805.0 , 32.9 , 31.10 , 1.44 , 1.58 ,,,,,,,
 810.0 , 33.6 , 31.27 , 1.31 , 1.61 ,,,,,,,
 815.0 , 33.2 , 31.43 , 1.70 , 1.60 ,,,,,,,
 820.0 , 32.9 , 31.60 , 1.58 , 1.61 ,,,,,,,
 825.0 , 33.5 , 31.76 , 2.08 , 1.62 , 16.14 , 11 , 1.03 , .0747 , .8490 , .0441 ,
 830.0 , 33.1 , 31.93 , 2.60 , 1.64 , 12.72 , 10 , .97 , .0578 , .4959 , .0272 ,
 835.0 , 34.1 , 32.10 , 2.65 , 1.64 , 12.87 , 8 , .83 , .0574 , .5072 , .0290 ,
 840.0 , 33.8 , 32.27 , 2.97 , 1.66 , 11.38 , 8 , .75 , .0490 , .5383 , .0282 ,
 845.0 , 33.9 , 32.44 , 2.73 , 1.67 , 12.42 , 10 , .84 , .0529 , .4350 , .0285 ,
 850.0 , 33.6 , 32.61 , 1.83 , 1.69 ,,,,,,,
 855.0 , 33.9 , 32.77 , 1.91 , 1.69 ,,,,,,,
 860.0 , 33.4 , 32.94 , 1.96 , 1.70 ,,,,,,,
 865.0 , 33.1 , 33.11 , 2.42 , 1.72 , 13.69 , 10 , .94 , .0589 , .7984 , .0380 ,
 870.0 , 33.4 , 33.27 , 2.27 , 1.73 , 14.69 , 12 , 1.03 , .0636 , .7804 , .0340 ,
 875.0 , 34.2 , 33.44 , 1.79 , 1.74 ,,,,,,,
 880.0 , 34.8 , 33.62 , 2.09 , 1.75 , 16.62 , 15 , 1.18 , .0691 , .8741 , .0390 ,
 885.0 , 33.8 , 33.79 , 1.29 , 1.75 ,,,,,,,
 890.0 , 34.2 , 33.96 , 1.01 , 1.77 ,,,,,,,
 895.0 , 33.6 , 34.13 , 1.60 , 1.76 ,,,,,,,
 900.0 , 34.2 , 34.30 , 1.35 , 1.77 ,,,,,,,
 905.0 , 33.8 , 34.47 , 1.95 , 1.80 ,,,,,,,
 910.0 , 35.7 , 34.64 , 2.03 , 1.79 , 17.55 , 7 , 1.28 , .0681 , .7252 , .0407 ,
 915.0 , 36.2 , 34.83 , 2.12 , 1.80 , 17.12 , 5 , 1.22 , .0660 , .8698 , .0408 ,
 920.0 , 33.8 , 35.00 , 2.59 , 1.82 , 13.07 , 4 , 1.04 , .0527 , .6916 , .0349 ,
 925.0 , 33.4 , 35.16 , 1.93 , 1.83 ,,,,,,,
 930.0 , 33.0 , 35.33 , 1.62 , 1.83 ,,,,,,,
 935.0 , 34.4 , 35.50 , 2.12 , 1.84 , 16.25 , 5 , 1.18 , .0657 , .7162 , .0385 ,
 940.0 , 33.7 , 35.67 , 2.17 , 1.86 , 15.57 , 5 , 1.16 , .0645 , .6424 , .0375 ,
 945.0 , 34.2 , 35.84 , 2.65 , 1.87 , 12.87 , 4 , .95 , .0526 , .5361 , .0337 ,
 950.0 , 35.5 , 36.02 , 1.54 , 1.87 ,,,,,,,
 955.0 , 35.0 , 36.19 , 1.33 , 1.90 ,,,,,,,
 960.0 , 35.4 , 36.37 , 1.61 , 1.89 ,,,,,,,
 965.0 , 34.3 , 36.54 , 1.82 , 1.90 ,,,,,,,
 970.0 , 34.7 , 36.71 , 2.72 , 1.91 , 12.75 , 5 , .91 , .0488 , .4542 , .0300 ,
 975.0 , 35.7 , 36.89 , 2.24 , 1.93 , 15.92 , 8 , 1.00 , .0595 , .5208 , .0366 ,
 980.0 , 34.8 , 37.07 , 2.02 , 1.94 , 17.25 , 8 , 1.01 , .0659 , .7039 , .0454 ,
 985.0 , 34.1 , 37.24 , 2.03 , 1.94 , 16.77 , 9 , 1.25 , .0654 , .7162 , .0449 ,
 990.0 , 34.3 , 37.41 , 1.90 , 1.96 ,,,,,,,
 995.0 , 35.3 , 37.58 , 1.74 , 1.97 ,,,,,,,
 1000.0 , 35.1 , 37.76 , 1.97 , 1.97 ,,,,,,,
 1005.0 , 35.1 , 37.94 , 2.47 , 1.98 , 14.20 , 10 , 1.01 , .0539 , .5081 , .0310 ,
 1010.0 , 35.7 , 38.11 , 2.84 , 2.00 , 12.58 , 11 , .96 , .0468 , .3753 , .0238 ,
 1015.0 , 33.7 , 38.28 , 2.32 , 2.02 , 14.51 , 10 , 1.15 , .0569 , .5375 , .0306 ,
 1020.0 , 34.9 , 38.46 , 1.92 , 2.02 ,,,,,,,
 1025.0  , 36.3          , 38.64         , 2.06            , 2.03              , 17.62            , 10                , 1.17 , .0634 , .6242 , .0361 ,
 1030.0  , 35.6          , 38.82         , 2.14            , 2.05              , 16.62            , 10                , 1.11 , .0590 , .6234 , .0350 ,
 1035.0  , 37.5          , 39.00         , 1.81            , 2.06              ,,,,,,,
 1040.0  , 36.9          , 39.19         , 1.61            , 2.06              ,,,,,,,
 1045.0  , 36.8          , 39.37         , 2.37            , 2.07              , 15.54            , 9                 , .96 , .0533 , .5800 , .0313 ,
 1050.0  , 36.3          , 39.55         , 2.73            , 2.08              , 13.31            , 8                 , .89 , .0465 , .3706 , .0288 ,
 1055.0  , 37.2          , 39.74         , 2.38            , 2.10              , 15.65            , 8                 , 1.07 , .0533 , .4578 , .0277 ,
 1060.0  , 38.3          , 39.93         , 2.26            , 2.11              , 16.93            , 8                 , 1.01 , .0563 , .5416 , .0335 ,
 1065.0  , 37.4          , 40.12         , 2.08            , 2.11              , 18.02            , 8                 , 1.25 , .0613 , .5939 , .0374 ,
 1070.0  , 36.2          , 40.30         , 2.09            , 2.14              , 17.37            , 9                 , 1.38 , .0606 , .5465 , .0322 ,
 1075.0  , 38.0          , 40.49         , 1.87            , 2.14              ,,,,,,,
 1080.0  , 38.3          , 40.68         , 1.31            , 2.14              ,,,,,,,
 1085.0  , 38.4          , 40.87         , 1.41            , 2.15              ,,,,,,,
 1090.0  , 37.1          , 41.06         , 2.54            , 2.16              , 14.60            , 6                 , 1.07 , .0486 , .4549 , .0282 ,
 1095.0  , 37.8          , 41.25         , 3.62            , 2.17              , 10.45            , 6                 , .80 , .0343 , .4788 , .0190 ,
 1100.0  , 37.2          , 41.43         , 3.82            , 2.20              , 9.74             , 7                 , .64 , .0323 , .4761 , .0184 ,
 1105.0  , 39.3          , 41.63         , 3.08            , 2.23              , 12.73            , 7                 , .83 , .0402 , .5435 , .0211 ,
 1110.0  , 38.7          , 41.82         , 1.74            , 2.23              ,,,,,,,
 1115.0  , 36.7          , 42.01         , 1.62            , 2.23              ,,,,,,,
 1120.0  , 37.2          , 42.19         , 2.24            , 2.24              , 16.62            , 4                 , 1.18 , .0553 , .6253 , .0283 ,
 1125.0  , 37.3          , 42.38         , 2.38            , 2.26              , 15.67            , 3                 , .98 , .0519 , .6196 , .0312 ,
 1130.0  , 37.5          , 42.57         , 2.11            , 2.27              , 17.81            , 2                 , 1.25 , .0572 , .7006 , .0313 ,
 1135.0  , 36.4          , 42.75         , 2.06            , 2.28              , 17.67            , 3                 , 1.35 , .0585 , .6563 , .0314 ,
 1140.0  , 37.6          , 42.94         , 2.54            , 2.29              , 14.78            , 7                 , .96 , .0473 , .6021 , .0250 ,
 1145.0  , 37.9          , 43.13         , 1.81            , 2.31              ,,,,,,,
 1150.0  , 37.8          , 43.31         , 1.20            , 2.32              ,,,,,,,
 1155.0  , 38.7          , 43.51         , 1.02            , 2.30              ,,,,,,,
 1160.0  , 37.4          , 43.69         , 1.42            , 2.32              ,,,,,,,
 1165.0  , 35.4          , 43.87         , 1.90            , 2.33              ,,,,,,,
 1170.0  , 36.9          , 44.06         , 1.66            , 2.34              ,,,,,,,
 1175.0  , 36.3          , 44.24         , 1.68            , 2.34              ,,,,,,,
 1180.0  , 36.8          , 44.42         , 2.54            , 2.35              , 14.49            , 5                 , 1.01 , .0486 , .4050 , .0267 ,
 1185.0  , 36.0          , 44.60         , 2.76            , 2.37              , 13.04            , 6                 , .97 , .0448 , .4549 , .0248 ,
 1190.0  , 37.7          , 44.79         , 2.05            , 2.39              , 18.40            , 8                 , 1.20 , .0607 , .6967 , .0325 ,
 1195.0  , 37.8          , 44.98         , 1.69            , 2.39              ,,,,,,,
 1200.0  , 35.6          , 45.16         , 1.54            , 2.39              ,,,,,,,
 1205.0  , 35.8          , 45.34         , 1.57            , 2.41              ,,,,,,,
 1210.0  , 37.0          , 45.52         , 1.67            , 2.42              ,,,,,,,
 1215.0  , 35.8          , 45.70         , 1.77            , 2.42              ,,,,,,,
 1220.0  , 35.9          , 45.88         , 2.46            , 2.43              , 14.60            , 8                 , .98 , .0478 , .5301 , .0241 ,
 1225.0  , 34.6          , 46.05         , 2.83            , 2.45              , 12.21            , 7                 , .81 , .0413 , .5342 , .0239 ,
 1230.0  , 35.2          , 46.23         , 2.24            , 2.47              , 15.67            , 7                 , 1.12 , .0537 , .8478 , .0296 ,
 1235.0  , 34.9          , 46.40         , 2.04            , 2.47              , 17.15            , 7                 , 1.10 , .0592 , 1.1070 , .0312 ,
 1240.0  , 36.1          , 46.58         , 1.65            , 2.48              ,,,,,,,
 1245.0  , 35.8          , 46.76         , 1.55            , 2.49              ,,,,,,,
 1250.0  , 36.0          , 46.94         , 1.76            , 2.50              ,,,,,,,
 1255.0  , 36.2          , 47.12         , 2.19            , 2.50              , 16.48            , 5                 , 1.12 , .0545 , .6622 , .0272 ,
 1260.0  , 37.2          , 47.31         , 2.11            , 2.52              , 17.68            , 6                 , 1.17 , .0573 , .6793 , .0301 ,
 1265.0  , 36.9          , 47.49         , 2.04            , 2.54              , 18.13            , 7                 , 1.24 , .0592 , .9835 , .0307 ,
 1270.0  , 35.0          , 47.67         , 1.42            , 2.53              ,,,,,,,
 1275.0  , 34.6          , 47.84         , 1.36            , 2.54              ,,,,,,,
 1280.0 , 35.2 , 48.02 , 1.67 , 2.55 ,,,,,,,
 1285.0 , 36.0 , 48.20 , 1.61 , 2.56 ,,,,,,,
 1290.0 , 36.0 , 48.38 , 1.85 , 2.56 ,,,,,,,
 1295.0 , 35.1 , 48.55 , 2.39 , 2.58 , 14.65 , 3 , 1.13         , .0492       , .6687        , .0245            ,
 1300.0 , 35.3 , 48.73 , 2.45 , 2.59 , 14.42 , 4 , 1.03         , .0482       , .6980        , .0263            ,
 1305.0 , 35.7 , 48.91 , 1.72 , 2.61 ,,,,,,,
 1310.0 , 37.3 , 49.09 , 1.75 , 2.61 ,,,,,,,
 1315.0 , 36.8 , 49.28 , 1.88 , 2.61 ,,,,,,,
 1320.0 , 36.4 , 49.46 , 2.07 , 2.63 , 17.59 , 5 , 1.10         , .0570       , .7087        , .0314            ,
 1325.0 , 34.6 , 49.63 , 2.10 , 2.64 , 16.44 , 5 , 1.30         , .0557       , .7703        , .0278            ,
 1330.0 , 37.0 , 49.82 , 1.76 , 2.64 ,,,,,,,
 1335.0 , 35.4 , 50.00 , 1.93 , 2.66 ,,,,,,,
 1340.0 , 35.4 , 50.17 , 1.90 , 2.67 ,,,,,,,
 1345.0 , 35.5 , 50.35 , 1.28 , 2.68 ,,,,,,,
 1350.0 , 34.3 , 50.52 , 2.16 , 2.68 , 15.91 , 6 , 1.14         , .0546       , .8261        , .0283            ,
 1355.0 , 36.6 , 50.70 , 3.02 , 2.68 , 12.11 , 6 , .89          , .0388       , .5689        , .0212            ,
 1360.0 , 36.6 , 50.89 , 2.94 , 2.72 , 12.44 , 7 , .78          , .0399       , .4650        , .0197            ,
 1365.0 , 36.5 , 51.07 , 2.43 , 2.73 , 15.00 , 7 , .82          , .0482       , .6189        , .0244            ,
 1370.0 , 33.7 , 51.24 , 1.61 , 2.73 ,,,,,,,
 1375.0 , 33.8 , 51.41 , 1.99 , 2.74 ,,,,,,,
 1380.0 , 34.4 , 51.58 , 2.50 , 2.76 , 13.76 , 7 , 1.14         , .0478       , .7466        , .0257            ,
 1385.0 , 34.4 , 51.75 , 2.17 , 2.77 , 15.87 , 6 , 1.18         , .0558       , .7952        , .0309            ,
 1390.0 , 33.8 , 51.92 , 2.12 , 2.78 , 15.95 , 6 , 1.10         , .0567       , .5699        , .0315            ,
 1395.0 , 35.5 , 52.10 , 2.00 , 2.79 , 17.70 , 7 , 1.24         , .0598       , .6334        , .0322            ,
 1400.0 , 36.3 , 52.28 , 2.49 , 2.80 , 14.59 , 12 , .99          , .0484       , .5380        , .0240            ,
 1405.0 , 35.2 , 52.46 , 1.54 , 2.81 ,,,,,,,
 1410.0 , 34.3 , 52.63 , .39 , 2.83 ,,,,,,,
 1415.0 , 35.2 , 52.80 , .13 , 2.81 ,,,,,,,
 1420.0 , 36.4 , 52.98 , .58 , 2.81 ,,,,,,,
 1425.0 , 35.2 , 53.16 , 1.92 , 2.82 ,,,,,,,
 1430.0 , 35.1 , 53.34 , 2.01 , 2.84 , 17.44 , 20 , 1.05         , .0600       , .6548        , .0310            ,
 1435.0 , 34.6 , 53.51 , 1.50 , 2.84 ,,,,,,,
 1440.0 , 35.8 , 53.69 , 1.83 , 2.85 ,,,,,,,
 1445.0 , 36.3 , 53.87 , 1.99 , 2.85 ,,,,,,,
 1450.0 , 35.0 , 54.05 , 2.49 , 2.88 , 14.03 , 11 , 1.04         , .0473       , .5706        , .0253            ,
 1455.0 , 36.2 , 54.23 , 2.34 , 2.88 , 15.46 , 12 , 1.24         , .0505       , .5885        , .0267            ,
 1460.0 , 35.4 , 54.40 , 1.22 , 2.90 ,,,,,,,
 1465.0 , 35.6 , 54.58 , 1.49 , 2.90 ,,,,,,,
 1470.0 , 35.8 , 54.76 , 1.71 , 2.90 ,,,,,,,
 1475.0 , 36.4 , 54.94 , 1.92 , 2.91 ,,,,,,,
 1480.0 , 34.7 , 55.12 , 2.27 , 2.93 , 15.26 , 10 , 1.07         , .0516       , .7048        , .0264            ,
