Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 280.0 , 60.4 , 50.60 , 4.83 , 2.80 , 12.51 , 13 , 1.06 , .1191 , .4410 , .0080 ,
 285.0 , 55.8 , 50.88 , 4.60 , 2.82 , 12.13 , 12 , 1.03 , .1294 , .5423 , .0078 ,
 290.0 , 53.8 , 51.14 , 4.48 , 2.83 , 12.01 , 12 , 1.02 , .1334 , .4615 , .0076 ,
 295.0 , 50.4 , 51.40 , 5.22 , 2.87 , 9.66 , 13 , .86 , .1100 , .3769 , .0061 ,
 300.0 , 49.2 , 51.64 , 4.64 , 2.88 , 10.60 , 14 , .95 , .1275 , .4222 , .0063 ,
 305.0 , 47.7 , 51.88 , 3.58 , 2.92 , 13.31 , 15 , 1.21 , .1628 , .4845 , .0083 ,
 310.0 , 47.6 , 52.12 , 3.41 , 2.92 , 13.96 , 15 , 1.16 , .1729 , .5673 , .0086 ,
 315.0 , 44.0 , 52.34 , 3.05 , 2.94 , 14.42 , 15 , 1.28 , .1936 , .5267 , .0092 ,
 320.0 , 41.9 , 52.55 , 3.37 , 2.96 , 12.44 , 14 , 1.08 , .1760 , .4938 , .0084 ,
 325.0 , 40.0 , 52.75 , 3.91 , 2.98 , 10.24 , 14 , .87 , .1506 , .3047 , .0074 ,
 330.0 , 35.9 , 52.93 , 3.49 , 2.99 , 10.31 , 13 , .91 , .1673 , .4816 , .0080 ,
 335.0 , 35.3 , 53.10 , 3.63 , 3.03 , 9.71 , 15 , .89 , .1598 , .3213 , .0080 ,
 340.0 , 33.9 , 53.27 , 3.58 , 3.03 , 9.48 , 18 , .82 , .1643 , .1597 , .0084 ,
 345.0 , 32.7 , 53.44 , 2.70 , 3.05 , 12.13 , 35 , .94 , .2211 , .1752 , .0115 ,
 350.0 , 29.4 , 53.58 , 2.79 , 3.06 , 10.56 , 49 , .64 , .2122 ,, .0125 ,
 355.0 , 24.3 , 53.71 , 2.16 , 3.07 , 11.26 , 56 , .82 , .2762 , .0877 , .0175 ,
 360.0 , 21.3 , 53.81 , 2.30 , 3.08 , 9.23 , 80 , .56 , .2617 ,, .0165 ,
 365.0 , 19.5 , 53.91 , 2.57 , 3.10 , 7.57 , 118 , .46 , .2331 ,, .0143 ,
 370.0 , 15.5 , 53.99 , 2.05 , 3.11 , 7.59 , 142 , .60 , .2918 , .1168 , .0179 ,
 375.0 , 12.9 , 54.05 , 1.53 , 3.13 ,,,,,,,
 380.0 , 11.5 , 54.11 , 1.13 , 3.12 ,,,,,,,
 385.0 , 9.6 , 54.16 , .35 , 3.13 ,,,,,,,
 390.0 , 8.3 , 54.20 , 1.08 , 3.14 ,,,,,,,
 395.0 , 7.2 , 54.23 , 1.71 , 3.13 ,,,,,,,
 400.0 , 7.2 , 54.27 , 1.29 , 3.15 ,,,,,,,
 405.0 , 5.0 , 54.30 , 1.54 , 3.17 ,,,,,,,
 410.0 , 5.1 , 54.32 , .92 , 3.15 ,,,,,,,
 415.0 , 4.3 , 54.34 , .35 , 3.17 ,,,,,,,
 420.0 , 6.6 , 54.38 , .43 , 3.17 ,,,,,,,
 425.0 , 5.7 , 54.40 , -.23 , 3.16 ,,,,,,,
 430.0 , 4.5 , 54.43 , .24 , 3.16 ,,,,,,,
 435.0 , 5.8 , 54.45 , 1.16 , 3.16 ,,,,,,,
 440.0 , 4.3 , 54.48 , 1.11 , 3.18 ,,,,,,,
 445.0 , 3.9 , 54.50 , 1.36 , 3.18 ,,,,,,,
 450.0 , 5.9 , 54.53 , 1.78 , 3.18 ,,,,,,,
 455.0 , 7.8 , 54.56 , 1.87 , 3.20 ,,,,,,,
 460.0 , 10.1 , 54.62 , 1.65 , 3.21 ,,,,,,,
 465.0 , 11.2 , 54.67 , .31 , 3.21 ,,,,,,,
 470.0 , 7.3 , 54.71 , -.07 , 3.21 ,,,,,,,
 475.0 , 6.8 , 54.74 , .14 , 3.21 ,,,,,,,
 480.0 , 6.6 , 54.77 , -2.68 , 3.22 ,,,,,,,
 485.0 , 5.3 , 54.80 , -.36 , 3.22 ,,,,,,,
 490.0 , 4.8 , 54.83 , -1.83 , 3.14 ,,,,,,,
 495.0 , 6.4 , 54.86 , .78 , 3.24 ,,,,,,,
 500.0 , 5.7 , 54.89 , 3.64 , 3.16 , 1.57 , 28 , .13 , .1655 ,, .0032 ,
 505.0 , 4.6 , 54.91 , 1.99 , 3.23 ,,,,,,,
 510.0 , 2.6 , 54.92 , 4.22 , 3.24 , .62 , 27 , .10 , .1418 , .0313 , .0030 ,
 515.0 , 1.9 , 54.93 , .89 , 3.25 ,,,,,,,
 520.0 , 2.1 , 54.94 , -.19 , 3.26 ,,,,,,,
 525.0 , 3.1 , 54.96 , -.61 , 3.24 ,,,,,,,
 530.0 , 2.1 , 54.97 , -.22 , 3.24 ,,,,,,,
 535.0 , 2.5 , 54.98 , .24 , 3.24 ,,,,,,,
 540.0 , 1.8 , 54.99 , .71 , 3.25 ,,,,,,,
 545.0 , .8 , 54.99 , .67 , 3.24 ,,,,,,,
 550.0 , .4 , 55.00 , .49 , 3.26 ,,,,,,,
 555.0 , .1 , 55.00 , 1.12 , 3.25 ,,,,,,,
 560.0 , .3 , 55.00 , .32 , 3.25 ,,,,,,,
 565.0 , 0.0 , 55.00 , .38 , 3.27 ,,,,,,,
 570.0 , 0.0 , 55.00 , .14 , 3.26 ,,,,,,,
 575.0 , 0.0 , 55.00 , .77 , 3.26 ,,,,,,,
 580.0 , 0.0 , 55.00 , .93 , 3.26 ,,,,,,,
 585.0 , 0.0 , 55.00 , .15 , 3.29 ,,,,,,,
 590.0 , 0.0 , 55.00 , -.05 , 3.27 ,,,,,,,
 595.0 , 0.0 , 55.00 , -.12 , 3.26 ,,,,,,,
 600.0 , 0.0 , 55.00 , .43 , 3.27 ,,,,,,,
 605.0 , 0.0 , 55.00 , .07 , 3.28 ,,,,,,,
 610.0 , 0.0 , 55.00 , -.07 , 3.27 ,,,,,,,
 615.0 , 0.0 , 55.00 , -.40 , 3.26 ,,,,,,,
 620.0 , 0.0 , 55.00 , .75 , 3.28 ,,,,,,,
 625.0 , 0.0 , 55.00 , .38 , 3.27 ,,,,,,,
 630.0 , 0.0 , 55.00 , .23 , 3.29 ,,,,,,,
 635.0 , 0.0 , 55.00 , .58 , 3.27 ,,,,,,,
 640.0 , 0.0 , 55.00 , -.12 , 3.28 ,,,,,,,
 645.0 , 0.0 , 55.00 , -.31 , 3.28 ,,,,,,,
 650.0 , 0.0 , 55.00 , -.43 , 3.28 ,,,,,,,
 655.0 , 0.0 , 55.00 , -.25 , 3.26 ,,,,,,,
 660.0 , 0.0 , 55.00 , .17 , 3.28 ,,,,,,,
 665.0 , 0.0 , 55.00 , .58 , 3.27 ,,,,,,,
 670.0 , 0.0 , 55.00 , 1.38 , 3.27 ,,,,,,,
 675.0 , 0.0 , 55.00 , -3.28 , 3.28 ,,,,,,,
 680.0 , 0.0 , 55.00 , 1.97 , 3.27 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
