Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 125.0 , 158.7 , 20.59 , 8.05 , 1.11 , 19.73 , 398 , 1.23 , .0176 , .8785 , .0034 ,
 130.0 , 152.4 , 21.35 , 8.34 , 1.14 , 18.27 , 387 , 1.13 , .0169 , .8284 , .0036 ,
 135.0 , 147.7 , 22.09 , 7.42 , 1.19 , 19.90 , 385 , 1.25 , .0168 , .8929 , .0039 ,
 140.0 , 142.7 , 22.80 , 7.42 , 1.22 , 19.22 , 375 , 1.21 , .0168 , .8600 , .0040 ,
 145.0 , 139.1 , 23.50 , 7.55 , 1.25 , 18.41 , 376 , 1.15 , .0147 , .8105 , .0032 ,
 150.0 , 135.5 , 24.17 , 7.45 , 1.30 , 18.20 , 366 , 1.12 , .0152 , .7978 , .0034 ,
 155.0 , 131.5 , 24.83 , 7.08 , 1.34 , 18.56 , 364 , 1.16 , .0143 , .8575 , .0030 ,
 160.0 , 128.9 , 25.48 , 6.77 , 1.36 , 19.04 , 350 , 1.20 , .0150 , .8626 , .0030 ,
 165.0 , 124.8 , 26.10 , 6.76 , 1.40 , 18.47 , 340 , 1.18 , .0138 , .8113 , .0028 ,
 170.0 , 124.1 , 26.72 , 7.45 , 1.44 , 16.66 , 342 , 1.07 , .0126 , .7581 , .0025 ,
 175.0 , 122.0 , 27.33 , 7.21 , 1.47 , 16.91 , 348 , 1.04 , .0115 , .7471 , .0023 ,
 180.0 , 119.6 , 27.93 , 6.34 , 1.51 , 18.86 , 358 , 1.21 , .0131 , .8068 , .0026 ,
 185.0 , 117.7 , 28.52 , 5.80 , 1.54 , 20.28 , 359 , 1.36 , .0129 , .8914 , .0030 ,
 190.0 , 116.0 , 29.10 , 5.40 , 1.56 , 21.48 , 350 , 1.39 , .0139 , 1.0026 , .0031 ,
 195.0 , 112.7 , 29.66 , 5.64 , 1.59 , 19.98 , 343 , 1.25 , .0119 , .9198 , .0025 ,
 200.0 , 110.6 , 30.21 , 6.22 , 1.62 , 17.79 , 338 , 1.14 , .0107 , .8162 , .0022 ,
 205.0 , 107.5 , 30.75 , 6.23 , 1.65 , 17.27 , 341 , 1.09 , .0098 , .7481 , .0022 ,
 210.0 , 109.4 , 31.30 , 5.79 , 1.69 , 18.89 , 341 , 1.17 , .0107 , .8642 , .0022 ,
 215.0 , 105.8 , 31.83 , 5.27 , 1.71 , 20.08 , 333 , 1.25 , .0106 , .9244 , .0025 ,
 220.0 , 104.2 , 32.35 , 4.96 , 1.74 , 20.99 , 330 , 1.41 , .0113 , .9400 , .0026 ,
 225.0 , 101.8 , 32.86 , 5.59 , 1.76 , 18.21 , 322 , 1.21 , .0095 , .7935 , .0021 ,
 230.0 , 102.9 , 33.37 , 5.32 , 1.79 , 19.35 , 319 , 1.25 , .0100 , .8324 , .0023 ,
 235.0 , 101.1 , 33.88 , 5.36 , 1.83 , 18.88 , 319 , 1.24 , .0090 , .8887 , .0020 ,
 240.0 , 100.0 , 34.38 , 5.05 , 1.84 , 19.80 , 300 , 1.26 , .0095 , .9660 , .0021 ,
 245.0 , 98.2 , 34.87 , 4.85 , 1.87 , 20.24 , 285 , 1.24 , .0088 , .9433 , .0019 ,
 250.0 , 97.1 , 35.35 , 5.44 , 1.89 , 17.83 , 266 , 1.08 , .0078 , .7999 , .0016 ,
 255.0 , 95.3 , 35.83 , 5.17 , 1.92 , 18.43 , 250 , 1.18 , .0077 , .8363 , .0017 ,
 260.0 , 95.2 , 36.30 , 5.31 , 1.95 , 17.93 , 232 , 1.18 , .0076 , .7981 , .0017 ,
 265.0 , 91.2 , 36.76 , 5.50 , 1.97 , 16.59 , 216 , 1.09 , .0063 , .8205 , .0016 ,
 270.0 , 89.5 , 37.21 , 5.63 , 2.00 , 15.89 , 208 , 1.04 , .0061 , .7559 , .0014 ,
 275.0 , 89.2 , 37.65 , 5.43 , 2.03 , 16.42 , 205 , 1.11 , .0058 , .7249 , .0014 ,
 280.0 , 90.3 , 38.11 , 4.90 , 2.06 , 18.42 , 204 , 1.20 , .0065 , .8203 , .0016 ,
 285.0 , 89.3 , 38.55 , 4.47 , 2.08 , 19.99 , 197 , 1.27 , .0059 , .9111 , .0015 ,
 290.0 , 87.7 , 38.99 , 4.44 , 2.10 , 19.74 , 189 , 1.24 , .0060 , .8948 , .0016 ,
 295.0 , 85.2 , 39.42 , 4.58 , 2.12 , 18.61 , 193 , 1.24 , .0052 , .9000 , .0015 ,
 300.0 , 84.5 , 39.84 , 4.82 , 2.15 , 17.52 , 192 , 1.16 , .0050 , .9150 , .0014 ,
 305.0 , 83.0 , 40.25 , 3.82 , 2.17 , 21.75 , 196 , 1.46 , .0057 , .9457 , .0018 ,
 310.0 , 82.4 , 40.67 , 3.34 , 2.20 , 24.69 , 186 , 1.67 , .0065 , 1.1284 , .0021 ,
 315.0 , 80.9 , 41.07 , 3.57 , 2.19 , 22.70 , 173 , 1.56 , .0061 , 1.0513 , .0020 ,
 320.0 , 80.2 , 41.47 , 4.32 , 2.22 , 18.56 , 160 , 1.15 , .0050 , .8959 , .0015 ,
 325.0 , 78.1 , 41.86 , 4.52 , 2.25 , 17.29 , 153 , 1.14 , .0042 , .8513 , .0014 ,
 330.0 , 78.3 , 42.26 , 4.28 , 2.28 , 18.31 , 149 , 1.22 , .0045 , .8520 , .0016 ,
 335.0 , 77.8 , 42.64 , 3.87 , 2.28 , 20.09 , 136 , 1.37 , .0049 , .9070 , .0017 ,
 340.0 , 77.0 , 43.03 , 3.55 , 2.31 , 21.67 , 131 , 1.39 , .0054 , 1.0191 , .0018 ,
 345.0 , 78.1 , 43.42 , 4.25 , 2.33 , 18.35 , 125 , 1.16 , .0038 , .8367 , .0016 ,
 350.0 , 77.1 , 43.80 , 4.00 , 2.34 , 19.27 , 123 , 1.21 , .0041 , .8738 , .0016 ,
 355.0 , 75.2 , 44.18 , 4.33 , 2.37 , 17.36 , 126 , 1.15 , .0038 , .7429 , .0015 ,
 360.0 , 75.3 , 44.56 , 4.10 , 2.39 , 18.34 , 126 , 1.13 , .0040 , .8363 , .0016 ,
 365.0 , 74.2 , 44.93 , 3.44 , 2.41 , 21.59 , 120 , 1.35 , .0047 , 1.0709 , .0018 ,
 370.0 , 75.1 , 45.30 , 3.22 , 2.42 , 23.32 , 115 , 1.47 , .0051 , 1.0306 , .0020 ,
 375.0 , 73.7 , 45.67 , 3.28 , 2.44 , 22.48 , 114 , 1.52 , .0050 , 1.0007 , .0019 ,
 380.0 , 74.0 , 46.04 , 3.99 , 2.46 , 18.52 , 113 , 1.21 , .0041 , .9044 , .0015 ,
 385.0 , 76.5 , 46.42 , 3.70 , 2.48 , 20.70 , 111 , 1.26 , .0044 , 1.0036 , .0017 ,
 390.0 , 74.9 , 46.80 , 3.87 , 2.50 , 19.36 , 116 , 1.22 , .0042 , .9583 , .0016 ,
 395.0 , 77.4 , 47.19 , 4.40 , 2.51 , 17.58 , 119 , 1.09 , .0037 , .8727 , .0014 ,
 400.0 , 76.7 , 47.57 , 4.03 , 2.54 , 19.01 , 127 , 1.25 , .0041 , .9254 , .0016 ,
 405.0 , 77.6 , 47.96 , 4.39 , 2.57 , 17.65 , 139 , 1.11 , .0037 , .7774 , .0014 ,
 410.0 , 77.6 , 48.35 , 4.58 , 2.57 , 16.97 , 155 , 1.09 , .0035 , .8307 , .0013 ,
 415.0 , 78.1 , 48.74 , 4.42 , 2.60 , 17.67 , 183 , 1.16 , .0043 , .9179 , .0015 ,
 420.0 , 79.0 , 49.13 , 4.38 , 2.64 , 18.04 , 213 , 1.12 , .0044 , .9615 , .0014 ,
 425.0 , 79.8 , 49.53 , 3.82 , 2.65 , 20.85 , 232 , 1.37 , .0050 , 1.0274 , .0017 ,
 430.0 , 79.6 , 49.93 , 3.82 , 2.66 , 20.82 , 249 , 1.38 , .0050 , .9389 , .0018 ,
 435.0 , 81.4 , 50.34 , 4.50 , 2.69 , 18.07 , 273 , 1.11 , .0053 , .8969 , .0016 ,
 440.0 , 82.3 , 50.75 , 4.33 , 2.71 , 19.00 , 289 , 1.21 , .0055 , .9017 , .0018 ,
 445.0 , 83.6 , 51.16 , 4.08 , 2.73 , 20.47 , 295 , 1.35 , .0072 , .9785 , .0018 ,
 450.0 , 83.7 , 51.58 , 4.73 , 2.74 , 17.71 , 292 , 1.13 , .0062 , .8492 , .0015 ,
 455.0 , 84.2 , 52.00 , 5.19 , 2.77 , 16.22 , 301 , 1.05 , .0067 , .8251 , .0015 ,
 460.0 , 87.4 , 52.44 , 5.38 , 2.81 , 16.23 , 309 , 1.01 , .0065 , .7476 , .0017 ,
 465.0 , 86.2 , 52.87 , 4.93 , 2.83 , 17.48 , 315 , 1.10 , .0082 , .8099 , .0017 ,
 470.0 , 88.7 , 53.32 , 5.20 , 2.85 , 17.08 , 318 , 1.07 , .0078 , .7804 , .0021 ,
 475.0 , 87.1 , 53.75 , 5.61 , 2.87 , 15.53 , 327 , 1.02 , .0081 , .7348 , .0018 ,
 480.0 , 87.2 , 54.19 , 5.75 , 2.92 , 15.17 , 350 , .99 , .0080 , .7393 , .0017 ,
 485.0 , 87.3 , 54.62 , 5.51 , 2.94 , 15.83 , 370 , 1.00 , .0097 , .8579 , .0021 ,
 490.0 , 90.6 , 55.08 , 4.68 , 2.96 , 19.37 , 378 , 1.22 , .0114 , .9349 , .0022 ,
 495.0 , 90.0 , 55.53 , 5.11 , 2.99 , 17.63 , 375 , 1.13 , .0115 , .8652 , .0020 ,
 500.0 , 91.2 , 55.98 , 5.53 , 3.01 , 16.48 , 378 , 1.02 , .0107 , .7333 , .0021 ,
 505.0 , 92.0 , 56.44 , 5.70 , 3.04 , 16.14 , 389 , 1.00 , .0109 , .7579 , .0020 ,
 510.0 , 90.9 , 56.90 , 5.81 , 3.08 , 15.64 , 402 , 1.00 , .0106 , .6538 , .0020 ,
 515.0 , 91.2 , 57.35 , 5.27 , 3.10 , 17.29 , 398 , 1.10 , .0123 , .7679 , .0022 ,
 520.0 , 91.3 , 57.81 , 4.83 , 3.12 , 18.91 , 409 , 1.20 , .0133 , .8151 , .0026 ,
 525.0 , 92.5 , 58.27 , 5.54 , 3.15 , 16.68 , 406 , 1.06 , .0123 , .6763 , .0024 ,
 530.0 , 92.5 , 58.74 , 5.27 , 3.17 , 17.54 , 405 , 1.09 , .0128 , .8093 , .0023 ,
 535.0 , 91.7 , 59.19 , 5.58 , 3.21 , 16.45 , 404 , 1.05 , .0125 , .6692 , .0021 ,
 540.0 , 92.5 , 59.66 , 5.61 , 3.22 , 16.50 , 408 , 1.04 , .0125 , .7597 , .0022 ,
 545.0 , 92.6 , 60.12 , 5.36 , 3.26 , 17.28 , 438 , 1.13 , .0131 , .7907 , .0022 ,
 550.0 , 92.8 , 60.58 , 5.18 , 3.29 , 17.93 , 455 , 1.13 , .0135 , .7604 , .0023 ,
 555.0 , 93.5 , 61.05 , 4.19 , 3.32 , 22.30 , 466 , 1.41 , .0167 , 1.0234 , .0035 ,
 560.0 , 92.1 , 61.51 , 4.29 , 3.33 , 21.45 , 455 , 1.42 , .0162 , 1.0354 , .0028 ,
 565.0 , 93.0 , 61.98 , 4.59 , 3.35 , 20.24 , 444 , 1.35 , .0146 , .8894 , .0029 ,
 570.0 , 94.2 , 62.45 , 5.49 , 3.38 , 17.15 , 443 , 1.10 , .0122 , .8193 , .0021 ,
 575.0 , 95.0 , 62.92 , 5.71 , 3.40 , 16.63 , 455 , 1.09 , .0112 , .7620 , .0020 ,
 580.0 , 95.8 , 63.40 , 5.13 , 3.44 , 18.66 , 451 , 1.18 , .0125 , .7788 , .0025 ,
 585.0 , 97.7 , 63.89 , 4.64 , 3.46 , 21.04 , 437 , 1.31 , .0133 , .9155 , .0030 ,
 590.0 , 97.6 , 64.38 , 5.17 , 3.48 , 18.89 , 436 , 1.23 , .0120 , .8455 , .0025 ,
 595.0 , 99.8 , 64.88 , 5.65 , 3.50 , 17.65 , 442 , 1.12 , .0109 , .7867 , .0024 ,
 600.0 , 100.1 , 65.38 , 5.54 , 3.55 , 18.08 , 460 , 1.20 , .0112 , .8351 , .0026 ,
 605.0 , 102.3 , 65.89 , 5.34 , 3.57 , 19.17 , 463 , 1.20 , .0116 , .9170 , .0027 ,
 610.0 , 102.6 , 66.40 , 4.77 , 3.58 , 21.54 , 456 , 1.39 , .0129 , .9635 , .0027 ,
 615.0 , 102.6 , 66.92 , 5.47 , 3.61 , 18.77 , 458 , 1.19 , .0112 , .7761 , .0024 ,
 620.0 , 104.7 , 67.44 , 5.79 , 3.64 , 18.09 , 474 , 1.15 , .0106 , .8002 , .0025 ,
 625.0 , 103.7 , 67.96 , 5.29 , 3.68 , 19.63 , 489 , 1.34 , .0121 , .9305 , .0025 ,
 630.0 , 105.3 , 68.48 , 5.01 , 3.70 , 21.03 , 479 , 1.31 , .0128 , .9874 , .0034 ,
 635.0 , 107.4 , 69.02 , 4.90 , 3.72 , 21.89 , 462 , 1.37 , .0131 , .9618 , .0034 ,
 640.0 , 108.2 , 69.56 , 5.73 , 3.75 , 18.90 , 447 , 1.20 , .0112 , .8920 , .0027 ,
 645.0 , 107.6 , 70.10 , 6.04 , 3.77 , 17.81 , 443 , 1.16 , .0111 , .8237 , .0025 ,
 650.0 , 108.9 , 70.64 , 6.11 , 3.81 , 17.82 , 453 , 1.14 , .0110 , .7500 , .0023 ,
 655.0 , 108.9 , 71.19 , 5.80 , 3.84 , 18.78 , 444 , 1.23 , .0115 , .8337 , .0030 ,
 660.0 , 109.5 , 71.74 , 5.29 , 3.87 , 20.70 , 441 , 1.35 , .0127 , .9078 , .0030 ,
 665.0 , 111.1 , 72.29 , 5.75 , 3.89 , 19.31 , 452 , 1.21 , .0117 , .7701 , .0024 ,
 670.0 , 109.9 , 72.84 , 5.55 , 3.92 , 19.83 , 456 , 1.27 , .0120 , .8644 , .0029 ,
 675.0 , 111.8 , 73.40 , 5.35 , 3.96 , 20.91 , 463 , 1.34 , .0125 , .9143 , .0029 ,
 680.0 , 113.1 , 73.97 , 5.81 , 3.97 , 19.47 , 460 , 1.24 , .0115 , .7877 , .0027 ,
 685.0 , 113.1 , 74.53 , 5.55 , 4.00 , 20.36 , 456 , 1.31 , .0120 , .8731 , .0033 ,
 690.0 , 114.7 , 75.10 , 5.73 , 4.04 , 20.02 , 455 , 1.26 , .0117 , .8637 , .0033 ,
 695.0 , 113.7 , 75.67 , 5.82 , 4.06 , 19.54 , 448 , 1.23 , .0118 , .8161 , .0035 ,
 700.0 , 115.5 , 76.25 , 5.74 , 4.08 , 20.13 , 434 , 1.29 , .0121 , .8299 , .0034 ,
 705.0 , 116.9 , 76.83 , 6.18 , 4.12 , 18.91 , 437 , 1.19 , .0116 , .8010 , .0030 ,
 710.0 , 117.4 , 77.42 , 6.43 , 4.15 , 18.27 , 456 , 1.18 , .0112 , .7485 , .0027 ,
 715.0 , 117.7 , 78.01 , 6.01 , 4.18 , 19.59 , 478 , 1.23 , .0119 , .7676 , .0030 ,
 720.0 , 119.1 , 78.61 , 5.18 , 4.22 , 22.98 , 482 , 1.45 , .0139 , .8455 , .0042 ,
 725.0 , 119.6 , 79.20 , 4.98 , 4.24 , 24.01 , 474 , 1.57 , .0149 , 1.0215 , .0037 ,
 730.0 , 119.2 , 79.80 , 5.53 , 4.25 , 21.58 , 450 , 1.39 , .0134 , .9200 , .0036 ,
 735.0 , 121.1 , 80.41 , 6.24 , 4.29 , 19.42 , 444 , 1.22 , .0119 , .8219 , .0032 ,
 740.0 , 122.2 , 81.02 , 7.41 , 4.33 , 16.48 , 441 , 1.07 , .0100 , .6719 , .0027 ,
 745.0 , 123.3 , 81.63 , 6.57 , 4.36 , 18.76 , 449 , 1.19 , .0118 , .7483 , .0032 ,
 750.0 , 123.4 , 82.25 , 5.82 , 4.40 , 21.20 , 453 , 1.33 , .0133 , .8486 , .0045 ,
 755.0 , 124.6 , 82.87 , 5.82 , 4.41 , 21.39 , 450 , 1.33 , .0137 , .9234 , .0030 ,
 760.0 , 126.3 , 83.50 , 5.93 , 4.45 , 21.31 , 457 , 1.33 , .0134 , .8440 , .0035 ,
 765.0 , 126.2 , 84.14 , 6.40 , 4.48 , 19.74 , 468 , 1.24 , .0125 , .7941 , .0041 ,
 770.0 , 125.3 , 84.76 , 5.70 , 4.52 , 21.99 , 481 , 1.40 , .0140 , .8610 , .0041 ,
 775.0 , 125.6 , 85.39 , 5.72 , 4.54 , 21.96 , 486 , 1.40 , .0145 , .9359 , .0041 ,
 780.0 , 126.7 , 86.02 , 5.64 , 4.56 , 22.46 , 476 , 1.38 , .0147 , 1.0289 , .0037 ,
 785.0 , 124.9 , 86.65 , 5.92 , 4.60 , 21.10 , 472 , 1.35 , .0139 , .9368 , .0032 ,
 790.0 , 126.4 , 87.28 , 6.17 , 4.63 , 20.49 , 465 , 1.31 , .0133 , .9295 , .0033 ,
 795.0 , 129.5 , 87.93 , 6.21 , 4.65 , 20.87 , 459 , 1.32 , .0133 , .9569 , .0032 ,
 800.0 , 130.1 , 88.58 , 6.38 , 4.69 , 20.40 , 474 , 1.27 , .0129 , .8618 , .0035 ,
 805.0 , 129.1 , 89.22 , 6.63 , 4.73 , 19.47 , 482 , 1.23 , .0124 , .8195 , .0030 ,
 810.0 , 129.9 , 89.87 , 5.85 , 4.75 , 22.20 , 489 , 1.36 , .0141 , .8887 , .0037 ,
 815.0 , 129.4 , 90.52 , 5.59 , 4.79 , 23.14 , 486 , 1.38 , .0147 , .9440 , .0051 ,
 820.0 , 130.4 , 91.17 , 5.73 , 4.80 , 22.75 , 473 , 1.33 , .0143 , 1.0277 , .0043 ,
 825.0 , 129.7 , 91.82 , 6.15 , 4.84 , 21.11 , 469 , 1.34 , .0138 , .8822 , .0036 ,
 830.0 , 129.7 , 92.47 , 6.80 , 4.87 , 19.07 , 474 , 1.18 , .0125 , .8178 , .0033 ,
 835.0 , 129.8 , 93.12 , 6.13 , 4.91 , 21.19 , 486 , 1.30 , .0139 , .9403 , .0043 ,
 840.0 , 128.6 , 93.76 , 5.89 , 4.94 , 21.84 , 498 , 1.43 , .0144 , .9992 , .0036 ,
 845.0 , 130.6 , 94.41 , 5.67 , 4.96 , 23.02 , 496 , 1.36 , .0148 , .9929 , .0043 ,
 850.0 , 132.5 , 95.08 , 5.35 , 4.99 , 24.78 , 503 , 1.45 , .0159 , 1.0840 , .0046 ,
 855.0 , 130.4 , 95.73 , 6.24 , 5.02 , 20.90 , 508 , 1.27 , .0141 , .9442 , .0034 ,
 860.0 , 130.3 , 96.38 , 5.63 , 5.04 , 23.15 , 503 , 1.44 , .0156 , 1.0056 , .0042 ,
 865.0 , 131.2 , 97.04 , 5.93 , 5.09 , 22.11 , 508 , 1.33 , .0148 , .9793 , .0039 ,
 870.0 , 131.4 , 97.69 , 6.38 , 5.10 , 20.61 , 502 , 1.22 , .0136 , .8866 , .0034 ,
 875.0 , 131.0 , 98.35 , 5.63 , 5.14 , 23.25 , 510 , 1.42 , .0150 , 1.0103 , .0040 ,
 880.0 , 130.0 , 99.00 , 5.83 , 5.17 , 22.31 , 499 , 1.40 , .0145 , .9734 , .0035 ,
 885.0 , 132.8 , 99.66 , 5.52 , 5.19 , 24.04 , 484 , 1.45 , .0153 , 1.0144 , .0043 ,
 890.0 , 133.8 , 100.33 , 6.19 , 5.22 , 21.61 , 470 , 1.27 , .0136 , .9094 , .0035 ,
 895.0 , 133.0 , 101.00 , 6.52 , 5.26 , 20.39 , 462 , 1.20 , .0129 , .8589 , .0040 ,
 900.0 , 130.7 , 101.65 , 6.69 , 5.30 , 19.53 , 469 , 1.14 , .0126 , .8598 , .0031 ,
 905.0 , 131.5 , 102.31 , 6.06 , 5.32 , 21.71 , 464 , 1.34 , .0140 , .9617 , .0031 ,
 910.0 , 132.5 , 102.97 , 5.81 , 5.36 , 22.80 , 457 , 1.36 , .0144 , .9403 , .0039 ,
 915.0 , 134.6 , 103.64 , 6.03 , 5.38 , 22.32 , 447 , 1.31 , .0136 , .8904 , .0032 ,
 920.0 , 131.5 , 104.30 , 6.32 , 5.41 , 20.81 , 450 , 1.27 , .0129 , .8936 , .0030 ,
 925.0 , 131.1 , 104.96 , 6.88 , 5.44 , 19.05 , 466 , 1.15 , .0118 , .8370 , .0027 ,
 930.0 , 133.5 , 105.62 , 6.30 , 5.48 , 21.18 , 485 , 1.24 , .0131 , .9076 , .0033 ,
 935.0 , 131.6 , 106.28 , 5.83 , 5.52 , 22.55 , 479 , 1.34 , .0135 , .8975 , .0031 ,
 940.0 , 132.8 , 106.94 , 5.32 , 5.53 , 24.97 , 464 , 1.46 , .0149 , 1.1094 , .0035 ,
 945.0 , 132.8 , 107.61 , 6.00 , 5.56 , 22.13 , 464 , 1.29 , .0132 , .9497 , .0028 ,
 950.0 , 132.0 , 108.27 , 6.59 , 5.59 , 20.01 , 450 , 1.16 , .0119 , .8368 , .0031 ,
 955.0 , 133.1 , 108.93 , 6.26 , 5.64 , 21.27 , 442 , 1.23 , .0122 , .9123 , .0033 ,
 960.0 , 132.2 , 109.59 , 6.44 , 5.66 , 20.51 , 436 , 1.23 , .0119 , .7833 , .0030 ,
 965.0 , 131.9 , 110.25 , 6.42 , 5.68 , 20.56 , 437 , 1.23 , .0119 , .8396 , .0031 ,
 970.0 , 132.9 , 110.92 , 6.35 , 5.73 , 20.91 , 452 , 1.23 , .0121 , .8442 , .0034 ,
 975.0 , 131.3 , 111.58 , 5.86 , 5.76 , 22.40 , 472 , 1.33 , .0130 , .8826 , .0038 ,
 980.0 , 131.0 , 112.23 , 5.28 , 5.78 , 24.83 , 465 , 1.48 , .0145 , 1.0043 , .0032 ,
 985.0 , 131.3 , 112.89 , 5.35 , 5.81 , 24.53 , 461 , 1.47 , .0143 , .9898 , .0039 ,
 990.0 , 132.2 , 113.55 , 6.37 , 5.84 , 20.76 , 467 , 1.26 , .0120 , .9001 , .0032 ,
 995.0 , 132.8 , 114.21 , 6.13 , 5.87 , 21.69 , 462 , 1.34 , .0125 , .9228 , .0036 ,
 1000.0 , 130.6 , 114.87 , 5.70 , 5.91 , 22.92 , 467 , 1.35 , .0134 , .9234 , .0035 ,
 1005.0 , 132.2 , 115.53 , 5.91 , 5.92 , 22.35 , 465 , 1.33 , .0129 , .9221 , .0037 ,
 1010.0 , 130.4 , 116.18 , 5.49 , 5.95 , 23.75 , 464 , 1.46 , .0139 , .9899 , .0035 ,
 1015.0 , 131.9 , 116.84 , 5.56 , 5.99 , 23.72 , 478 , 1.45 , .0137 , .9447 , .0037 ,
 1020.0 , 131.6 , 117.50 , 5.37 , 6.01 , 24.51 , 478 , 1.51 , .0142 , .9950 , .0042 ,
 1025.0 , 131.1 , 118.15 , 5.18 , 6.03 , 25.31 , 469 , 1.52 , .0152 , 1.0145 , .0040 ,
 1030.0 , 129.4 , 118.80 , 5.95 , 6.07 , 21.74 , 455 , 1.29 , .0132 , .8553 , .0037 ,
 1035.0 , 131.1 , 119.45 , 6.46 , 6.09 , 20.28 , 441 , 1.22 , .0122 , .8527 , .0034 ,
 1040.0 , 131.9 , 120.11 , 6.64 , 6.13 , 19.87 , 435 , 1.20 , .0119 , .7850 , .0032 ,
 1045.0 , 130.8 , 120.77 , 6.70 , 6.16 , 19.52 , 438 , 1.16 , .0116 , .7807 , .0034 ,
 1050.0 , 133.4 , 121.43 , 6.34 , 6.20 , 21.04 , 440 , 1.26 , .0125 , .8393 , .0036 ,
 1055.0 , 133.3 , 122.10 , 5.93 , 6.23 , 22.48 , 439 , 1.32 , .0133 , .8541 , .0046 ,
 1060.0 , 132.0 , 122.76 , 6.05 , 6.26 , 21.84 , 444 , 1.30 , .0130 , .9183 , .0041 ,
 1065.0 , 130.7 , 123.41 , 6.46 , 6.28 , 20.24 , 456 , 1.27 , .0122 , .8650 , .0038 ,
 1070.0 , 131.8 , 124.07 , 5.91 , 6.32 , 22.29 , 474 , 1.35 , .0132 , .8836 , .0046 ,
 1075.0 , 133.9 , 124.74 , 6.07 , 6.36 , 22.08 , 479 , 1.35 , .0130 , .8877 , .0049 ,
 1080.0 , 136.7 , 125.43 , 5.89 , 6.37 , 23.22 , 476 , 1.40 , .0134 , .9335 , .0047 ,
 1085.0 , 136.4 , 126.11 , 6.02 , 6.41 , 22.67 , 492 , 1.41 , .0140 , .9267 , .0048 ,
 1090.0 , 134.9 , 126.78 , 6.25 , 6.44 , 21.60 , 504 , 1.35 , .0135 , .8679 , .0048 ,
 1095.0 , 135.3 , 127.46 , 5.37 , 6.47 , 25.20 , 505 , 1.51 , .0161 , .9840 , .0057 ,
