Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 220.0 , 394.6 , 40.42 , 15.28 , 1.75 , 25.83 , 88 , 2.14 , .0292 , .6920 , .0008 ,
 225.0 , 386.0 , 42.35 , 16.06 , 1.84 , 24.03 , 91 , 2.08 , .0275 , .6663 , .0007 ,
 230.0 , 381.8 , 44.25 , 17.23 , 1.91 , 22.17 , 94 , 1.96 , .0264 , .6183 , .0007 ,
 235.0 , 391.1 , 46.21 , 16.62 , 2.02 , 23.53 , 98 , 2.04 , .0267 , .6294 , .0007 ,
 240.0 , 395.8 , 48.19 , 17.71 , 2.09 , 22.35 , 101 , 1.94 , .0246 , .6054 , .0006 ,
 245.0 , 399.1 , 50.18 , 16.84 , 2.17 , 23.70 , 103 , 2.01 , .0271 , .6124 , .0007 ,
 250.0 , 400.1 , 52.18 , 16.33 , 2.28 , 24.50 , 110 , 2.05 , .0277 , .6220 , .0007 ,
 255.0 , 396.9 , 54.17 , 15.17 , 2.34 , 26.16 , 106 , 2.21 , .0289 , .6775 , .0008 ,
 260.0 , 395.8 , 56.15 , 14.30 , 2.41 , 27.68 , 102 , 2.36 , .0321 , .7427 , .0007 ,
 265.0 , 391.6 , 58.11 , 16.75 , 2.48 , 23.37 , 99 , 1.98 , .0261 , .6216 , .0006 ,
 270.0 , 394.7 , 60.08 , 17.95 , 2.57 , 21.99 , 98 , 1.89 , .0254 , .5774 , .0006 ,
 275.0 , 391.1 , 62.03 , 17.84 , 2.68 , 21.92 , 96 , 1.86 , .0256 , .5741 , .0005 ,
 280.0 , 397.1 , 64.02 , 16.98 , 2.76 , 23.38 , 103 , 1.93 , .0261 , .6049 , .0005 ,
 285.0 , 394.2 , 65.99 , 14.26 , 2.83 , 27.66 , 101 , 2.28 , .0305 , .7333 , .0006 ,
 290.0 , 392.7 , 67.95 , 13.97 , 2.92 , 28.11 , 103 , 2.43 , .0318 , .7507 , .0007 ,
 295.0 , 383.5 , 69.87 , 15.90 , 2.96 , 24.13 , 99 , 2.09 , .0271 , .6665 , .0006 ,
 300.0 , 389.9 , 71.82 , 16.57 , 3.05 , 23.52 , 97 , 1.99 , .0275 , .6122 , .0006 ,
 305.0 , 390.6 , 73.77 , 18.00 , 3.17 , 21.69 , 93 , 1.82 , .0243 , .5628 , .0005 ,
 310.0 , 390.1 , 75.72 , 16.93 , 3.23 , 23.04 , 91 , 1.89 , .0268 , .6159 , .0005 ,
 315.0 , 385.2 , 77.65 , 16.06 , 3.32 , 23.99 , 88 , 2.03 , .0281 , .6341 , .0005 ,
 320.0 , 376.0 , 79.53 , 16.51 , 3.39 , 22.78 , 90 , 1.99 , .0260 , .6091 , .0005 ,
 325.0 , 383.9 , 81.45 , 15.83 , 3.49 , 24.25 , 99 , 2.09 , .0280 , .6452 , .0005 ,
 330.0 , 387.5 , 83.39 , 15.45 , 3.56 , 25.08 , 105 , 2.18 , .0283 , .6622 , .0006 ,
 335.0 , 389.8 , 85.34 , 15.68 , 3.63 , 24.85 , 105 , 2.18 , .0277 , .6570 , .0006 ,
 340.0 , 391.8 , 87.30 , 16.31 , 3.71 , 24.02 , 106 , 2.04 , .0264 , .6191 , .0005 ,
 345.0 , 399.8 , 89.29 , 16.12 , 3.81 , 24.80 , 110 , 2.12 , .0283 , .6558 , .0006 ,
 350.0 , 390.7 , 91.25 , 16.37 , 3.88 , 23.87 , 107 , 2.07 , .0268 , .6194 , .0005 ,
 355.0 , 402.2 , 93.26 , 17.23 , 3.95 , 23.34 , 109 , 1.99 , .0266 , .6159 , .0006 ,
 360.0 , 401.3 , 95.27 , 17.87 , 4.04 , 22.46 , 111 , 1.89 , .0254 , .5969 , .0005 ,
 365.0 , 395.6 , 97.24 , 18.05 , 4.15 , 21.92 , 111 , 1.93 , .0240 , .5999 , .0005 ,
 370.0 , 394.1 , 99.21 , 17.14 , 4.22 , 22.99 , 109 , 2.00 , .0259 , .6121 , .0005 ,
 375.0 , 406.9 , 101.25 , 16.19 , 4.31 , 25.13 , 110 , 2.15 , .0274 , .6489 , .0005 ,
 380.0 , 401.0 , 103.25 , 16.48 , 4.39 , 24.33 , 109 , 2.04 , .0269 , .6293 , .0005 ,
 385.0 , 402.6 , 105.27 , 16.36 , 4.47 , 24.60 , 108 , 2.12 , .0269 , .6278 , .0005 ,
 390.0 , 397.9 , 107.26 , 16.55 , 4.55 , 24.05 , 108 , 2.04 , .0260 , .6290 , .0005 ,
 395.0 , 404.7 , 109.28 , 15.80 , 4.64 , 25.62 , 104 , 2.13 , .0272 , .6545 , .0005 ,
 400.0 , 398.5 , 111.27 , 15.26 , 4.73 , 26.12 , 100 , 2.22 , .0281 , .6986 , .0005 ,
 405.0 , 392.7 , 113.24 , 16.16 , 4.78 , 24.30 , 100 , 2.09 , .0277 , .6318 , .0004 ,
 410.0 , 392.4 , 115.20 , 15.73 , 4.86 , 24.94 , 99 , 2.12 , .0283 , .6511 , .0005 ,
 415.0 , 392.8 , 117.16 , 16.01 , 4.97 , 24.53 , 99 , 2.09 , .0269 , .6592 , .0005 ,
 420.0 , 390.8 , 119.11 , 17.08 , 5.02 , 22.88 , 97 , 2.01 , .0252 , .6002 , .0005 ,
 425.0 , 394.0 , 121.08 , 16.92 , 5.10 , 23.28 , 96 , 2.04 , .0254 , .6187 , .0004 ,
 430.0 , 401.3 , 123.09 , 17.53 , 5.23 , 22.89 , 99 , 1.96 , .0243 , .6075 , .0004 ,
 435.0 , 399.3 , 125.09 , 16.92 , 5.29 , 23.60 , 102 , 2.03 , .0261 , .6169 , .0004 ,
 440.0 , 401.3 , 127.09 , 15.80 , 5.37 , 25.40 , 104 , 2.19 , .0281 , .6943 , .0005 ,
 445.0 , 405.3 , 129.12 , 16.70 , 5.46 , 24.26 , 105 , 2.08 , .0267 , .6194 , .0005 ,
 450.0 , 404.7 , 131.14 , 16.90 , 5.54 , 23.95 , 108 , 2.07 , .0264 , .5839 , .0004 ,
 455.0 , 404.6 , 133.17 , 17.29 , 5.63 , 23.40 , 109 , 1.96 , .0254 , .5925 , .0005 ,
 460.0 , 412.4 , 135.23 , 17.52 , 5.70 , 23.54 , 108 , 1.96 , .0245 , .6059 , .0005 ,
 465.0 , 401.0 , 137.23 , 17.62 , 5.81 , 22.76 , 107 , 1.98 , .0246 , .5583 , .0005 ,
 470.0 , 404.5 , 139.26 , 17.62 , 5.89 , 22.95 , 103 , 1.94 , .0252 , .5713 , .0004 ,
 475.0 , 412.9 , 141.32 , 15.83 , 5.97 , 26.09 , 100 , 2.14 , .0272 , .6504 , .0005 ,
 480.0 , 404.9 , 143.35 , 16.41 , 6.06 , 24.68 , 100 , 2.11 , .0273 , .6191 , .0004 ,
 485.0 , 397.4 , 145.33 , 16.81 , 6.12 , 23.65 , 96 , 2.01 , .0253 , .5816 , .0004 ,
 490.0 , 401.5 , 147.34 , 17.23 , 6.23 , 23.30 , 105 , 1.93 , .0243 , .6014 , .0004 ,
 495.0 , 396.2 , 149.32 , 16.74 , 6.31 , 23.66 , 103 , 1.99 , .0260 , .6007 , .0005 ,
 500.0 , 397.8 , 151.31 , 15.88 , 6.39 , 25.05 , 110 , 2.16 , .0273 , .6700 , .0005 ,
 505.0 , 397.4 , 153.30 , 16.44 , 6.45 , 24.17 , 107 , 2.08 , .0264 , .6416 , .0004 ,
 510.0 , 400.2 , 155.30 , 16.44 , 6.55 , 24.35 , 107 , 2.09 , .0259 , .6489 , .0005 ,
 515.0 , 402.9 , 157.31 , 17.17 , 6.64 , 23.47 , 107 , 2.03 , .0250 , .6127 , .0004 ,
 520.0 , 401.3 , 159.32 , 16.89 , 6.71 , 23.76 , 107 , 2.08 , .0252 , .6134 , .0004 ,
 525.0 , 404.6 , 161.34 , 16.75 , 6.80 , 24.15 , 103 , 2.08 , .0251 , .6205 , .0004 ,
 530.0 , 409.8 , 163.39 , 17.40 , 6.90 , 23.55 , 99 , 2.02 , .0242 , .6081 , .0004 ,
 535.0 , 408.9 , 165.44 , 17.10 , 6.97 , 23.91 , 100 , 2.03 , .0252 , .6114 , .0004 ,
 540.0 , 414.2 , 167.51 , 17.15 , 7.06 , 24.16 , 102 , 2.03 , .0248 , .6024 , .0004 ,
 545.0 , 405.8 , 169.54 , 17.06 , 7.15 , 23.79 , 100 , 2.02 , .0254 , .6047 , .0004 ,
 550.0 , 409.3 , 171.58 , 17.17 , 7.24 , 23.83 , 97 , 2.04 , .0246 , .6078 , .0004 ,
 555.0 , 406.3 , 173.61 , 16.56 , 7.31 , 24.54 , 95 , 2.07 , .0253 , .6137 , .0004 ,
 560.0 , 413.0 , 175.68 , 16.96 , 7.41 , 24.35 , 97 , 2.02 , .0251 , .6312 , .0004 ,
 565.0 , 401.3 , 177.69 , 17.28 , 7.48 , 23.22 , 95 , 1.98 , .0245 , .5896 , .0003 ,
 570.0 , 400.3 , 179.69 , 17.32 , 7.58 , 23.11 , 93 , 2.00 , .0241 , .5930 , .0004 ,
 575.0 , 402.7 , 181.70 , 17.97 , 7.66 , 22.41 , 104 , 1.89 , .0240 , .5582 , .0004 ,
 580.0 , 408.0 , 183.74 , 15.98 , 7.75 , 25.54 , 113 , 2.12 , .0265 , .6492 , .0004 ,
 585.0 , 404.8 , 185.76 , 14.87 , 7.84 , 27.22 , 113 , 2.32 , .0294 , .7013 , .0007 ,
 590.0 , 397.3 , 187.75 , 15.23 , 7.89 , 26.08 , 112 , 2.33 , .0286 , .6686 , .0010 ,
 595.0 , 411.4 , 189.81 , 17.47 , 7.96 , 23.54 , 104 , 2.04 , .0245 , .5941 , .0004 ,
 600.0 , 418.9 , 191.90 , 19.14 , 8.07 , 21.89 , 99 , 1.83 , .0226 , .5194 , .0004 ,
 605.0 , 415.2 , 193.98 , 19.24 , 8.18 , 21.59 , 102 , 1.77 , .0217 , .5523 , .0003 ,
 610.0 , 411.0 , 196.03 , 17.91 , 8.25 , 22.95 , 106 , 1.94 , .0234 , .6018 , .0004 ,
 615.0 , 406.2 , 198.06 , 17.12 , 8.35 , 23.72 , 103 , 2.11 , .0247 , .6269 , .0005 ,
 620.0 , 413.2 , 200.13 , 16.94 , 8.43 , 24.39 , 100 , 2.12 , .0255 , .6476 , .0005 ,
 625.0 , 422.3 , 202.24 , 16.57 , 8.52 , 25.49 , 99 , 2.16 , .0252 , .6392 , .0004 ,
 630.0 , 419.5 , 204.34 , 16.83 , 8.59 , 24.92 , 97 , 2.08 , .0259 , .6242 , .0003 ,
 635.0 , 415.9 , 206.42 , 17.38 , 8.68 , 23.93 , 97 , 1.99 , .0250 , .5955 , .0003 ,
 640.0 , 413.5 , 208.49 , 17.48 , 8.77 , 23.66 , 95 , 1.98 , .0241 , .6150 , .0003 ,
 645.0 , 409.2 , 210.53 , 16.62 , 8.87 , 24.62 , 94 , 2.07 , .0254 , .6543 , .0004 ,
 650.0 , 407.1 , 212.57 , 17.47 , 8.94 , 23.31 , 91 , 2.01 , .0240 , .6144 , .0003 ,
 655.0 , 406.3 , 214.60 , 17.29 , 9.02 , 23.50 , 94 , 2.01 , .0242 , .6015 , .0003 ,
 660.0 , 414.9 , 216.67 , 17.90 , 9.13 , 23.17 , 98 , 1.96 , .0247 , .5673 , .0003 ,
 665.0 , 406.9 , 218.71 , 16.73 , 9.20 , 24.33 , 103 , 2.01 , .0259 , .6079 , .0004 ,
 670.0 , 411.8 , 220.77 , 14.71 , 9.29 , 28.00 , 103 , 2.33 , .0297 , .7259 , .0005 ,
 675.0 , 396.5 , 222.75 , 16.48 , 9.35 , 24.07 , 104 , 2.07 , .0257 , .6159 , .0005 ,
 680.0 , 401.0 , 224.75 , 16.52 , 9.42 , 24.27 , 105 , 2.06 , .0253 , .6402 , .0004 ,
 685.0 , 406.6 , 226.79 , 17.69 , 9.55 , 22.98 , 103 , 2.01 , .0234 , .5783 , .0004 ,
 690.0 , 402.9 , 228.80 , 17.14 , 9.61 , 23.51 , 106 , 1.99 , .0243 , .5711 , .0004 ,
 695.0 , 413.8 , 230.87 , 16.11 , 9.70 , 25.68 , 101 , 2.09 , .0253 , .6464 , .0004 ,
 700.0 , 406.3 , 232.90 , 16.51 , 9.78 , 24.61 , 102 , 2.08 , .0254 , .6131 , .0004 ,
 705.0 , 400.4 , 234.90 , 17.26 , 9.87 , 23.20 , 100 , 2.01 , .0253 , .5973 , .0004 ,
 710.0 , 403.1 , 236.92 , 16.69 , 9.94 , 24.16 , 100 , 2.06 , .0252 , .6020 , .0004 ,
 715.0 , 408.4 , 238.96 , 17.03 , 10.05 , 23.98 , 101 , 2.00 , .0257 , .5987 , .0004 ,
 720.0 , 404.2 , 240.98 , 16.64 , 10.10 , 24.30 , 98 , 2.03 , .0246 , .6173 , .0004 ,
 725.0 , 404.2 , 243.00 , 16.12 , 10.21 , 25.07 , 100 , 2.11 , .0257 , .6374 , .0004 ,
 730.0 , 399.6 , 245.00 , 17.47 , 10.28 , 22.87 , 100 , 1.95 , .0243 , .5787 , .0004 ,
 735.0 , 401.6 , 247.01 , 16.33 , 10.37 , 24.59 , 103 , 2.12 , .0266 , .6321 , .0004 ,
 740.0 , 401.0 , 249.02 , 16.34 , 10.46 , 24.54 , 100 , 2.09 , .0266 , .6344 , .0004 ,
 745.0 , 401.5 , 251.02 , 15.79 , 10.53 , 25.42 , 101 , 2.14 , .0264 , .6513 , .0004 ,
 750.0 , 400.9 , 253.03 , 16.53 , 10.60 , 24.25 , 99 , 2.03 , .0249 , .6097 , .0004 ,
 755.0 , 400.7 , 255.03 , 17.57 , 10.69 , 22.81 , 106 , 1.91 , .0239 , .6251 , .0005 ,
 760.0 , 401.8 , 257.04 , 17.93 , 10.79 , 22.41 , 110 , 1.95 , .0237 , .5984 , .0004 ,
 765.0 , 395.5 , 259.02 , 18.19 , 10.87 , 21.74 , 111 , 1.93 , .0231 , .5657 , .0005 ,
 770.0 , 410.4 , 261.07 , 17.12 , 10.96 , 23.97 , 113 , 2.01 , .0244 , .5888 , .0004 ,
 775.0 , 415.7 , 263.15 , 16.81 , 11.06 , 24.72 , 115 , 2.03 , .0259 , .5906 , .0005 ,
 780.0 , 403.9 , 265.17 , 16.17 , 11.13 , 24.97 , 117 , 2.10 , .0262 , .6112 , .0005 ,
 785.0 , 401.1 , 267.17 , 15.30 , 11.21 , 26.21 , 115 , 2.22 , .0288 , .6638 , .0005 ,
 790.0 , 403.8 , 269.19 , 16.23 , 11.29 , 24.89 , 110 , 2.11 , .0258 , .6333 , .0004 ,
 795.0 , 403.0 , 271.21 , 16.87 , 11.36 , 23.90 , 108 , 2.01 , .0247 , .6331 , .0004 ,
 800.0 , 404.5 , 273.23 , 17.32 , 11.46 , 23.36 , 104 , 1.96 , .0240 , .5895 , .0004 ,
 805.0 , 402.3 , 275.24 , 17.77 , 11.55 , 22.64 , 107 , 1.91 , .0236 , .5659 , .0003 ,
 810.0 , 400.2 , 277.24 , 16.72 , 11.63 , 23.94 , 108 , 1.98 , .0249 , .5984 , .0004 ,
 815.0 , 401.1 , 279.25 , 15.42 , 11.72 , 26.01 , 107 , 2.20 , .0266 , .6614 , .0005 ,
 820.0 , 391.6 , 281.21 , 16.44 , 11.79 , 23.82 , 111 , 2.06 , .0256 , .6322 , .0005 ,
 825.0 , 397.9 , 283.20 , 16.75 , 11.86 , 23.76 , 119 , 2.04 , .0250 , .6445 , .0004 ,
 830.0 , 407.5 , 285.23 , 16.60 , 11.97 , 24.55 , 117 , 2.12 , .0259 , .6257 , .0006 ,
 835.0 , 403.8 , 287.25 , 16.30 , 12.05 , 24.77 , 114 , 2.02 , .0256 , .6360 , .0005 ,
 840.0 , 407.5 , 289.29 , 16.12 , 12.11 , 25.29 , 106 , 2.10 , .0264 , .6317 , .0004 ,
 845.0 , 393.0 , 291.25 , 17.64 , 12.20 , 22.28 , 102 , 1.89 , .0247 , .5684 , .0004 ,
 850.0 , 400.2 , 293.26 , 18.25 , 12.30 , 21.93 , 100 , 1.84 , .0239 , .5552 , .0004 ,
 855.0 , 399.6 , 295.25 , 17.06 , 12.39 , 23.42 , 103 , 1.92 , .0259 , .5852 , .0004 ,
 860.0 , 397.9 , 297.24 , 15.23 , 12.47 , 26.12 , 104 , 2.20 , .0292 , .6533 , .0004 ,
 865.0 , 392.8 , 299.21 , 14.45 , 12.54 , 27.18 , 106 , 2.32 , .0295 , .6988 , .0005 ,
 870.0 , 393.6 , 301.17 , 15.53 , 12.61 , 25.34 , 105 , 2.16 , .0268 , .6409 , .0004 ,
 875.0 , 391.8 , 303.13 , 16.14 , 12.68 , 24.27 , 104 , 2.02 , .0258 , .6037 , .0004 ,
 880.0 , 392.7 , 305.10 , 16.31 , 12.78 , 24.08 , 104 , 1.98 , .0263 , .5961 , .0004 ,
 885.0 , 388.3 , 307.04 , 16.41 , 12.85 , 23.67 , 102 , 1.98 , .0262 , .6050 , .0004 ,
 890.0 , 382.3 , 308.95 , 15.84 , 12.93 , 24.13 , 99 , 2.09 , .0276 , .6383 , .0005 ,
 895.0 , 385.8 , 310.88 , 16.53 , 13.02 , 23.34 , 100 , 1.98 , .0265 , .6449 , .0004 ,
 900.0 , 390.1 , 312.83 , 17.29 , 13.10 , 22.57 , 100 , 1.91 , .0242 , .5810 , .0005 ,
 905.0 , 389.7 , 314.78 , 16.72 , 13.18 , 23.31 , 99 , 1.99 , .0251 , .6027 , .0004 ,
 910.0 , 390.5 , 316.73 , 15.68 , 13.28 , 24.90 , 104 , 2.07 , .0263 , .6349 , .0004 ,
 915.0 , 389.4 , 318.68 , 15.71 , 13.35 , 24.78 , 105 , 2.10 , .0266 , .6190 , .0004 ,
 920.0 , 384.9 , 320.60 , 15.12 , 13.41 , 25.46 , 105 , 2.16 , .0280 , .6848 , .0005 ,
 925.0 , 384.6 , 322.52 , 16.07 , 13.51 , 23.93 , 109 , 2.06 , .0269 , .6465 , .0004 ,
 930.0 , 381.2 , 324.43 , 17.08 , 13.58 , 22.31 , 107 , 1.93 , .0254 , .6013 , .0004 ,
 935.0 , 393.5 , 326.40 , 16.30 , 13.67 , 24.14 , 107 , 2.07 , .0271 , .6048 , .0004 ,
 940.0 , 390.2 , 328.35 , 16.21 , 13.76 , 24.07 , 112 , 2.00 , .0272 , .5907 , .0004 ,
 945.0 , 396.1 , 330.33 , 15.90 , 13.83 , 24.91 , 121 , 2.03 , .0267 , .6364 , .0004 ,
 950.0 , 384.1 , 332.25 , 15.97 , 13.90 , 24.06 , 117 , 2.11 , .0265 , .6072 , .0006 ,
 955.0 , 385.0 , 334.18 , 15.97 , 13.99 , 24.10 , 118 , 2.06 , .0269 , .6362 , .0006 ,
 960.0 , 395.6 , 336.15 , 16.63 , 14.08 , 23.79 , 118 , 1.97 , .0262 , .6060 , .0004 ,
 965.0 , 392.7 , 338.12 , 15.94 , 14.14 , 24.64 , 115 , 2.09 , .0280 , .6451 , .0005 ,
 970.0 , 390.9 , 340.07 , 16.52 , 14.24 , 23.66 , 114 , 2.01 , .0265 , .5981 , .0004 ,
 975.0 , 389.0 , 342.02 , 16.71 , 14.31 , 23.27 , 113 , 1.95 , .0261 , .5967 , .0004 ,
 980.0 , 390.8 , 343.97 , 14.94 , 14.40 , 26.15 , 114 , 2.16 , .0283 , .6521 , .0005 ,
 985.0 , 387.4 , 345.91 , 15.02 , 14.47 , 25.78 , 111 , 2.17 , .0277 , .6634 , .0006 ,
 990.0 , 380.8 , 347.81 , 14.64 , 14.53 , 26.00 , 110 , 2.15 , .0289 , .6607 , .0007 ,
 995.0 , 386.4 , 349.74 , 16.28 , 14.62 , 23.74 , 109 , 1.99 , .0262 , .6292 , .0005 ,
 1000.0 , 381.6 , 351.65 , 17.51 , 14.70 , 21.80 , 107 , 1.89 , .0252 , .5608 , .0005 ,
 1005.0 , 384.1 , 353.57 , 17.76 , 14.80 , 21.62 , 109 , 1.89 , .0239 , .5600 , .0005 ,
 1010.0 , 386.4 , 355.50 , 16.96 , 14.88 , 22.78 , 114 , 1.90 , .0247 , .6067 , .0005 ,
 1015.0 , 392.7 , 357.47 , 15.06 , 14.97 , 26.07 , 123 , 2.12 , .0281 , .6934 , .0005 ,
 1020.0 , 382.2 , 359.38 , 14.32 , 15.03 , 26.69 , 129 , 2.29 , .0300 , .7644 , .0005 ,
 1025.0 , 381.9 , 361.29 , 14.56 , 15.10 , 26.23 , 130 , 2.33 , .0292 , .7371 , .0005 ,
 1030.0 , 390.0 , 363.24 , 16.36 , 15.18 , 23.84 , 124 , 2.14 , .0269 , .6315 , .0005 ,
 1035.0 , 397.1 , 365.22 , 17.14 , 15.27 , 23.17 , 117 , 1.94 , .0257 , .5823 , .0005 ,
 1040.0 , 408.3 , 367.26 , 17.66 , 15.36 , 23.12 , 114 , 1.85 , .0250 , .5766 , .0006 ,
 1045.0 , 396.2 , 369.25 , 17.19 , 15.43 , 23.05 , 117 , 1.93 , .0257 , .6025 , .0004 ,
 1050.0 , 384.3 , 371.17 , 16.86 , 15.53 , 22.79 , 118 , 1.99 , .0260 , .6075 , .0005 ,
 1055.0 , 393.6 , 373.13 , 15.92 , 15.61 , 24.72 , 113 , 2.12 , .0272 , .6328 , .0007 ,
 1060.0 , 395.2 , 375.11 , 15.18 , 15.69 , 26.02 , 108 , 2.18 , .0274 , .6773 , .0006 ,
 1065.0 , 398.5 , 377.10 , 16.22 , 15.75 , 24.56 , 110 , 2.07 , .0258 , .6221 , .0004 ,
 1070.0 , 398.1 , 379.09 , 16.43 , 15.84 , 24.23 , 112 , 2.00 , .0251 , .6288 , .0004 ,
 1075.0 , 397.2 , 381.08 , 16.20 , 15.94 , 24.52 , 116 , 2.03 , .0263 , .6460 , .0006 ,
 1080.0 , 392.0 , 383.04 , 16.57 , 16.01 , 23.66 , 114 , 2.03 , .0265 , .6072 , .0005 ,
 1085.0 , 389.5 , 384.99 , 15.84 , 16.07 , 24.60 , 117 , 2.08 , .0278 , .6150 , .0006 ,
 1090.0 , 395.4 , 386.96 , 16.45 , 16.19 , 24.04 , 121 , 1.91 , .0270 , .5923 , .0005 ,
 1095.0 , 390.6 , 388.92 , 16.43 , 16.25 , 23.77 , 123 , 2.02 , .0262 , .6080 , .0007 ,
 1100.0 , 375.3 , 390.79 , 15.17 , 16.33 , 24.74 , 118 , 2.13 , .0277 , .6695 , .0006 ,
 1105.0 , 389.8 , 392.74 , 16.23 , 16.41 , 24.02 , 120 , 2.05 , .0261 , .6379 , .0006 ,
 1110.0 , 387.7 , 394.68 , 16.42 , 16.49 , 23.61 , 121 , 2.03 , .0251 , .6314 , .0005 ,
 1115.0 , 395.5 , 396.66 , 17.08 , 16.58 , 23.15 , 119 , 2.03 , .0245 , .5991 , .0006 ,
 1120.0 , 392.2 , 398.62 , 17.09 , 16.66 , 22.95 , 118 , 1.99 , .0256 , .5912 , .0006 ,
 1125.0 , 405.2 , 400.65 , 17.18 , 16.75 , 23.59 , 117 , 1.98 , .0250 , .6289 , .0004 ,
 1130.0 , 406.4 , 402.68 , 16.26 , 16.83 , 25.00 , 114 , 2.11 , .0275 , .6594 , .0006 ,
 1135.0 , 403.9 , 404.70 , 16.53 , 16.92 , 24.44 , 113 , 2.09 , .0270 , .6336 , .0006 ,
 1140.0 , 402.5 , 406.71 , 17.03 , 16.98 , 23.64 , 114 , 1.97 , .0256 , .5884 , .0005 ,
