Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 70.0 , 150.0 , 11.32 , 7.77 , .64 , 19.29 , 793 , 1.57  , .0400  , .3866 , .0003   ,
 75.0 , 146.4 , 12.06 , 8.39 , .67 , 17.44 , 769 , 1.42  , .0365  , .3264 , .0003   ,
 80.0 , 146.2 , 12.79 , 8.52 , .72 , 17.15 , 756 , 1.39  , .0333  , .3558 , .0003   ,
 85.0 , 144.4 , 13.51 , 8.70 , .77 , 16.59 , 754 , 1.35  , .0328  , .3479 , .0002   ,
 90.0 , 142.0 , 14.22 , 8.84 , .80 , 16.07 , 728 , 1.29  , .0301  , .3136 , .0002   ,
 95.0 , 144.1 , 14.94 , 7.83 , .85 , 18.40 , 717 , 1.45  , .0341  , .3498 , .0003   ,
 100.0 , 140.6 , 15.64 , 8.82 , .90 , 15.94 , 724 , 1.30  , .0284  , .3317 , .0002   ,
 105.0 , 140.2 , 16.34 , 8.52 , .92 , 16.46 , 743 , 1.37  , .0292  , .3404 , .0002   ,
 110.0 , 142.3 , 17.05 , 7.60 , .99 , 18.71 , 805 , 1.55  , .0304  , .3779 , .0003   ,
 115.0 , 144.4 , 17.78 , 7.01 , 1.02 , 20.61 , 816 , 1.69  , .0329  , .3955 , .0003   ,
 120.0 , 142.4 , 18.49 , 5.86 , 1.04 , 24.29 , 789 , 1.94  , .0366  , .5288 , .0004   ,
 125.0 , 143.7 , 19.21 , 6.82 , 1.07 , 21.06 , 763 , 1.63  , .0317  , .4425 , .0003   ,
 130.0 , 140.5 , 19.91 , 8.04 , 1.11 , 17.48 , 728 , 1.39  , .0253  , .3955 , .0003   ,
 135.0 , 139.6 , 20.61 , 8.25 , 1.16 , 16.91 , 687 , 1.35  , .0247  , .3235 , .0003   ,
 140.0 , 139.0 , 21.30 , 8.60 , 1.20 , 16.16 , 657 , 1.28  , .0224  , .3421 , .0002   ,
 145.0 , 138.4 , 21.99 , 8.34 , 1.23 , 16.01 , 640 , 1.32  , .0225  , .3125 , .0002   ,
 150.0 , 137.8 , 22.68 , 8.64 , 1.29 , 16.52 , 662 , 1.34  , .0221  , .3574 , .0003   ,
 155.0 , 138.6 , 23.38 , 7.54 , 1.33 , 18.38 , 697 , 1.45  , .0244  , .4154 , .0003   ,
 160.0 , 138.8 , 24.07 , 6.76 , 1.36 , 20.54 , 719 , 1.61  , .0259  , .4144 , .0003   ,
 165.0 , 138.5 , 24.76 , 6.25 , 1.38 , 22.16 , 729 , 1.75  , .0280  , .4463 , .0003   ,
 170.0 , 136.9 , 25.45 , 6.34 , 1.43 , 21.57 , 740 , 1.73  , .0273  , .5231 , .0003   ,
 175.0 , 136.6 , 26.13 , 6.44 , 1.45 , 21.19 , 727 , 1.70  , .0267  , .4164 , .0003   ,
 180.1 , 136.0 , 26.81 , 6.72 , 1.49 , 20.26 , 683 , 1.64  , .0252  , .3949 , .0003   ,
 185.0 , 136.1 , 27.49 , 7.64 , 1.52 , 17.82 , 650 , 1.40  , .0222  , .3574 , .0003   ,
 190.0 , 134.5 , 28.16 , 8.73 , 1.56 , 15.40 , 612 , 1.26  , .0190  , .3154 , .0002   ,
 195.0 , 133.0 , 28.83 , 8.21 , 1.60 , 16.19 , 605 , 1.35  , .0203  , .3312 , .0003   ,
 200.0 , 134.3 , 29.50 , 8.26 , 1.66 , 16.27 , 654 , 1.38  , .0196  , .3253 , .0003   ,
 205.1 , 134.3 , 30.17 , 7.18 , 1.67 , 18.70 , 652 , 1.53  , .0226  , .3524 , .0003   ,
 210.0 , 135.4 , 30.85 , 5.39 , 1.73 , 25.13 , 675 , 2.03  , .0287  , .4086 , .0004   ,
 215.0 , 133.9 , 31.52 , 7.08 , 1.75 , 18.90 , 668 , 1.56  , .0218  , .3509 , .0003   ,
 220.0 , 135.8 , 32.20 , 6.28 , 1.76 , 21.64 , 679 , 1.78  , .0243  , .3860 , .0003   ,
 225.0 , 134.5 , 32.87 , 7.52 , 1.84 , 17.88 , 720 , 1.46  , .0202  , .3513 , .0003   ,
 230.0 , 134.3 , 33.54 , 6.69 , 1.85 , 20.05 , 684 , 1.65  , .0226  , .3876 , .0003   ,
 235.0 , 131.8 , 34.20 , 5.49 , 1.89 , 24.01 , 664 , 2.05  , .0275  , .4622 , .0004   ,
 240.0 , 132.1 , 34.86 , 7.60 , 1.90 , 17.37 , 641 , 1.44  , .0199  , .3380 , .0003   ,
 245.0 , 131.8 , 35.52 , 7.25 , 1.94 , 18.18 , 626 , 1.52  , .0208  , .3591 , .0003   ,
 250.0 , 132.2 , 36.18 , 7.65 , 2.01 , 17.27 , 633 , 1.40  , .0194  , .3071 , .0003   ,
 255.0 , 131.8 , 36.84 , 7.46 , 2.02 , 17.67 , 643 , 1.39  , .0200  , .3678 , .0003   ,
 260.1 , 131.3 , 37.50 , 6.22 , 2.06 , 21.11 , 618 , 1.71 , .0240 , .4713 , .0003 ,
 265.0 , 128.7 , 38.14 , 6.44 , 2.11 , 20.00 , 620 , 1.68 , .0231 , .3818 , .0003 ,
 270.0 , 128.2 , 38.78 , 7.20 , 2.12 , 17.80 , 601 , 1.48 , .0203 , .3730 , .0003 ,
 275.0 , 128.6 , 39.42 , 6.33 , 2.15 , 20.32 , 595 , 1.72 , .0234 , .4240 , .0003 ,
 280.0 , 128.0 , 40.06 , 7.82 , 2.22 , 16.36 , 647 , 1.31 , .0184 , .3121 , .0003 ,
 285.0 , 129.2 , 40.71 , 7.05 , 2.22 , 18.32 , 655 , 1.50 , .0205 , .3865 , .0003 ,
 290.0 , 126.6 , 41.34 , 5.14 , 2.28 , 24.64 , 691 , 2.07 , .0281 , .5121 , .0004 ,
 295.0 , 126.8 , 41.98 , 6.56 , 2.29 , 19.33 , 678 , 1.62 , .0221 , .4071 , .0003 ,
 300.0 , 128.1 , 42.62 , 5.60 , 2.31 , 22.86 , 648 , 1.89 , .0258 , .4746 , .0004 ,
 305.0 , 129.5 , 43.26 , 7.09 , 2.37 , 18.26 , 649 , 1.54 , .0204 , .3775 , .0003 ,
 310.0 , 127.3 , 43.90 , 8.58 , 2.38 , 14.85 , 650 , 1.24 , .0170 , .3403 , .0002 ,
 315.1 , 128.9 , 44.55 , 6.95 , 2.43 , 18.54 , 646 , 1.55 , .0209 , .3995 , .0003 ,
 320.0 , 131.3 , 45.20 , 7.36 , 2.49 , 17.84 , 647 , 1.49 , .0206 , .3501 , .0003 ,
 325.0 , 131.1 , 45.86 , 6.91 , 2.49 , 18.96 , 650 , 1.54 , .0218 , .4297 , .0003 ,
 330.0 , 131.4 , 46.51 , 6.58 , 2.54 , 19.96 , 658 , 1.58 , .0232 , .3833 , .0003 ,
 335.0 , 131.2 , 47.17 , 6.97 , 2.58 , 18.81 , 676 , 1.53 , .0221 , .4052 , .0003 ,
 340.0 , 130.9 , 47.82 , 6.88 , 2.61 , 19.03 , 661 , 1.53 , .0227 , .3763 , .0003 ,
 345.0 , 130.6 , 48.48 , 6.33 , 2.63 , 20.63 , 652 , 1.72 , .0247 , .4077 , .0003 ,
 350.0 , 127.9 , 49.12 , 7.31 , 2.69 , 17.51 , 676 , 1.44 , .0209 , .3228 , .0003 ,
 355.0 , 127.9 , 49.76 , 6.61 , 2.70 , 19.35 , 686 , 1.55 , .0232 , .3649 , .0003 ,
 360.0 , 125.6 , 50.38 , 5.36 , 2.75 , 23.43 , 680 , 1.85 , .0276 , .5044 , .0004 ,
 365.0 , 126.1 , 51.02 , 5.42 , 2.76 , 23.26 , 653 , 1.83 , .0275 , .4681 , .0004 ,
 370.0 , 125.6 , 51.64 , 5.85 , 2.79 , 21.48 , 631 , 1.77 , .0248 , .4164 , .0004 ,
 375.0 , 122.6 , 52.26 , 6.85 , 2.82 , 17.91 , 604 , 1.44 , .0210 , .3584 , .0003 ,
 380.0 , 120.7 , 52.86 , 6.41 , 2.87 , 18.82 , 582 , 1.51 , .0214 , .4110 , .0003 ,
 385.0 , 118.6 , 53.45 , 7.01 , 2.89 , 16.91 , 558 , 1.36 , .0195 , .3585 , .0003 ,
 390.0 , 118.0 , 54.04 , 6.55 , 2.92 , 18.02 , 541 , 1.43 , .0202 , .3307 , .0003 ,
 395.0 , 116.2 , 54.62 , 6.58 , 2.97 , 17.66 , 546 , 1.45 , .0202 , .3001 , .0003 ,
 400.0 , 114.4 , 55.20 , 6.07 , 2.99 , 18.83 , 586 , 1.52 , .0203 , .3276 , .0004 ,
 405.0 , 113.7 , 55.76 , 5.10 , 3.02 , 22.29 , 580 , 1.76 , .0240 , .3847 , .0004 ,
 410.0 , 112.9 , 56.33 , 4.41 , 3.05 , 25.58 , 587 , 2.16 , .0259 , .4816 , .0005 ,
 415.0 , 112.3 , 56.89 , 6.12 , 3.07 , 18.34 , 572 , 1.47 , .0187 , .3373 , .0004 ,
 420.0 , 109.5 , 57.44 , 5.34 , 3.08 , 20.51 , 552 , 1.67 , .0200 , .3753 , .0004 ,
 425.0 , 107.0 , 57.97 , 5.84 , 3.15 , 18.33 , 596 , 1.50 , .0181 , .3369 , .0004 ,
 430.0 , 108.6 , 58.52 , 5.85 , 3.14 , 18.56 , 587 , 1.51 , .0174 , .2918 , .0004 ,
 435.0 , 108.3 , 59.06 , 4.02 , 3.19 , 26.91 , 609 , 2.23 , .0255 , .4797 , .0005 ,
 440.0 , 108.6 , 59.60 , 5.22 , 3.20 , 20.79 , 604 , 1.76 , .0191 , .3432 , .0004 ,
 445.0 , 107.7 , 60.14 , 4.34 , 3.22 , 24.81 , 621 , 2.06 , .0229 , .4438 , .0005 ,
 450.0 , 107.3 , 60.67 , 4.77 , 3.25 , 22.47 , 605 , 1.86 , .0205 , .4678 , .0004 ,
 455.0 , 105.8 , 61.20 , 4.38 , 3.27 , 24.16 , 571 , 1.95 , .0222 , .4661 , .0005 ,
 460.0 , 104.6 , 61.73 , 5.49 , 3.30 , 19.04 , 528 , 1.54 , .0172 , .3381 , .0004 ,
 465.0 , 105.6 , 62.25 , 6.13 , 3.31 , 17.22 , 493 , 1.39 , .0154 , .3112 , .0003 ,
 470.0 , 104.9 , 62.78 , 6.78 , 3.37 , 15.46 , 506 , 1.24 , .0135 , .2417 , .0003 ,
 475.1 , 106.5 , 63.31 , 6.40 , 3.39 , 16.65 , 511 , 1.39 , .0144 , .2789 , .0003 ,
 480.0 , 106.7 , 63.85 , 5.05 , 3.43 , 21.15 , 529 , 1.78 , .0188 , .3824 , .0004 ,
 485.0 , 104.3 , 64.37 , 5.04 , 3.44 , 20.69 , 542 , 1.74 , .0187 , .3284 , .0004 ,
 490.0 , 106.6 , 64.90 , 5.05 , 3.47 , 21.09 , 578 , 1.74 , .0187 , .3950 , .0004 ,
 495.0 , 105.7 , 65.43 , 5.22 , 3.49 , 20.24 , 577 , 1.66 , .0181 , .3425 , .0004 ,
 500.0 , 106.8 , 65.96 , 4.68 , 3.53 , 22.84 , 588 , 1.85 , .0207 , .3991 , .0005 ,
 505.0 , 107.0 , 66.50 , 5.70 , 3.54 , 18.77 , 574 , 1.47 , .0171 , .3005 , .0004 ,
 510.0 , 108.4 , 67.04 , 5.22 , 3.56 , 20.78 , 564 , 1.68 , .0187 , .3341 , .0004 ,
 515.0 , 108.8 , 67.58 , 6.23 , 3.62 , 17.46 , 582 , 1.45 , .0156 , .3439 , .0003 ,
 520.0 , 110.2 , 68.13 , 5.56 , 3.62 , 19.83 , 603 , 1.61 , .0174 , .3453 , .0004 ,
 525.0 , 111.2 , 68.69 , 5.00 , 3.67 , 22.26 , 678 , 1.75 , .0195 , .4194 , .0004 ,
 530.0 , 112.1 , 69.25 , 5.07 , 3.68 , 22.10 , 677 , 1.80 , .0197 , .4655 , .0004 ,
 535.0 , 114.7 , 69.82 , 3.71 , 3.71 , 30.92 , 666 , 2.57 , .0269 , .5934 , .0006 ,
 540.0 , 114.6 , 70.40 , 5.33 , 3.73 , 21.49 , 631 , 1.65 , .0186 , .4479 , .0004 ,
 545.1 , 114.4 , 70.97 , 5.71 , 3.74 , 20.05 , 625 , 1.56 , .0175 , .4604 , .0004 ,
 550.0 , 113.5 , 71.54 , 6.44 , 3.80 , 17.61 , 652 , 1.38 , .0158 , .3381 , .0003 ,
 555.0 , 116.4 , 72.12 , 5.99 , 3.82 , 19.43 , 719 , 1.53 , .0170 , .3623 , .0004 ,
 560.0 , 116.8 , 72.70 , 4.29 , 3.85 , 27.23 , 742 , 2.12 , .0247 , .5746 , .0005 ,
 565.0 , 119.0 , 73.30 , 3.73 , 3.86 , 31.92 , 775 , 2.40 , .0284 , .6611 , .0006 ,
 570.0 , 119.4 , 73.89 , 4.53 , 3.88 , 26.35 , 783 , 2.00 , .0240 , .5631 , .0005 ,
 575.0 , 119.3 , 74.49 , 4.19 , 3.89 , 28.48 , 766 , 2.05 , .0258 , .5975 , .0005 ,
 580.0 , 119.0 , 75.09 , 4.71 , 3.94 , 25.24 , 759 , 1.82 , .0230 , .4671 , .0004 ,
 585.0 , 118.2 , 75.68 , 5.46 , 3.94 , 21.67 , 710 , 1.56 , .0199 , .4089 , .0004 ,
 590.0 , 117.5 , 76.27 , 4.93 , 3.98 , 23.82 , 726 , 1.72 , .0216 , .4760 , .0004 ,
 595.0 , 115.9 , 76.84 , 5.82 , 4.01 , 19.93 , 690 , 1.47 , .0184 , .3852 , .0004 ,
 600.0 , 116.1 , 77.43 , 4.12 , 4.03 , 28.17 , 652 , 1.95 , .0252 , .5523 , .0005 ,
 605.0 , 118.2 , 78.02 , 5.55 , 4.06 , 21.29 , 677 , 1.42 , .0188 , .3573 , .0004 ,
 610.0 , 114.5 , 78.59 , 5.68 , 4.06 , 20.13 , 662 , 1.35 , .0175 , .2903 , .0004 ,
 615.0 , 113.1 , 79.15 , 3.92 , 4.14 , 28.86 , 704 , 1.91 , .0253 , .4811 , .0005 ,
 620.0 , 109.6 , 79.70 , 4.90 , 4.13 , 22.35 , 708 , 1.48 , .0192 , .4177 , .0004 ,
 625.0 , 107.9 , 80.24 , 3.44 , 4.12 , 31.33 , 700 , 2.03 , .0275 , .5766 , .0006 ,
 630.1 , 104.6 , 80.76 , 3.72 , 4.19 , 28.10 , 733 , 1.88 , .0237 , .5070 , .0006 ,
 635.0 , 100.5 , 81.27 , 3.96 , 4.19 , 25.38 , 721 , 1.79 , .0220 , .4515 , .0005 ,
 640.0 , 101.4 , 81.77 , 2.82 , 4.19 , 36.00 , 654 , 2.50 , .0286 , .5613 , .0007 ,
 645.0 , 97.0 , 82.26 , 3.63 , 4.22 , 26.74 , 617 , 1.79 , .0221 , .4747 , .0006 ,
 650.0 , 96.5 , 82.74 , 5.45 , 4.25 , 17.72 , 597 , 1.20 , .0134 , .2957 , .0004 ,
 655.1 , 96.3 , 83.22 , 3.96 , 4.25 , 24.32 , 555 , 1.68 , .0185 , .4559 , .0006 ,
 660.0 , 93.7 , 83.69 , 3.41 , 4.31 , 27.49 , 572 , 1.91 , .0194 , .6074 , .0006 ,
 665.0 , 94.6 , 84.16 , 4.16 , 4.29 , 22.77 , 558 , 1.51 , .0159 , .4330 , .0005 ,
 670.0 , 93.1 , 84.63 , 2.76 , 4.32 , 33.76 , 528 , 2.31 , .0223 , .6973 , .0008 ,
 675.0 , 91.0 , 85.09 , 3.61 , 4.35 , 25.23 , 545 , 1.66 , .0170 , .5310 , .0006 ,
 680.0 , 90.5 , 85.54 , 3.67 , 4.34 , 24.66 , 522 , 1.73 , .0154 , .5212 , .0006 ,
 685.0 , 90.2 , 85.99 , 2.97 , 4.36 , 30.33 , 573 , 2.23 , .0190 , .6728 , .0008 ,
 690.0 , 88.0 , 86.43 , 3.45 , 4.40 , 25.52 , 607 , 1.81 , .0158 , .5118 , .0006 ,
 695.0 , 87.8 , 86.87 , 2.28 , 4.40 , 38.53 , 584 , 2.51 , .0239 , .8258 , .0009 ,
 700.0 , 86.5 , 87.30 , 1.97 , 4.41 ,,,,,,,
 705.0 , 84.5 , 87.72 , 3.09 , 4.42 , 27.37 , 459 , 1.96 , .0162 , .4792 , .0007 ,
 710.0 , 84.2 , 88.14 , 4.49 , 4.44 , 18.74 , 401 , 1.23 , .0105 , .3403 , .0005 ,
 715.0 , 81.4 , 88.55 , 4.80 , 4.46 , 16.95 , 382 , 1.08 , .0098 , .3038 , .0005 ,
 720.0 , 79.2 , 88.95 , 3.96 , 4.50 , 20.01 , 478 , 1.24 , .0114 , .4251 , .0005 ,
 725.0 , 77.0 , 89.33 , 2.82 , 4.51 , 27.30 , 493 , 1.79 , .0160 , .3505 , .0008 ,
 730.0 , 73.9 , 89.70 , 1.34 , 4.52 ,,,,,,,
 735.0 , 72.4 , 90.06 , 1.71 , 4.52 ,,,,,,,
 740.0 , 70.3 , 90.41 , 3.35 , 4.53 , 20.97 , 364 , 1.40 , .0136 , .4900 , .0006 ,
 745.0 , 67.9 , 90.75 , 2.90 , 4.55 , 23.45 , 318 , 1.45 , .0156 , .4568 , .0008 ,
 750.0 , 66.6 , 91.09 , 4.47 , 4.59 , 14.88 , 290 , .92 , .0101 , .2946 , .0005 ,
 755.0 , 64.7 , 91.41 , 3.17 , 4.56 , 20.38 , 272 , 1.27 , .0142 , .3581 , .0007 ,
 760.0 , 62.0 , 91.72 , 2.17 , 4.63 , 28.59 , 393 , 2.00 , .0220 , .7190 , .0010 ,
 765.0 , 60.4 , 92.02 , 2.27 , 4.61 , 26.62 , 352 , 1.85 , .0210 , .8179 , .0010 ,
 770.0 , 63.0 , 92.34 , .76 , 4.63 ,,,,,,,
 775.0 , 63.7 , 92.66 , 3.57 , 4.62 , 17.85 , 276 , 1.13   , .0142  , .4298  , .0006   ,
 780.0 , 61.4 , 92.96 , 3.03 , 4.64 , 20.26 , 286 , 1.24   , .0190  , .4298  , .0007   ,
 785.0 , 59.5 , 93.26 , 2.69 , 4.69 , 22.09 , 311 , 1.37   , .0214  , .6674  , .0008   ,
 790.0 , 56.8 , 93.54 , 1.95 , 4.67 ,,,,,,,
 795.0 , 58.9 , 93.84 , 1.14 , 4.68 ,,,,,,,
 800.0 , 56.6 , 94.12 , 2.03 , 4.70 , 27.87 , 263 , 1.63   , .0354  , .6654  , .0011   ,
 805.0 , 55.7 , 94.40 , 1.20 , 4.70 ,,,,,,,
 810.0 , 52.1 , 94.66 , 1.61 , 4.71 ,,,,,,,
 815.0 , 51.2 , 94.92 , 2.65 , 4.70 , 19.32 , 149 , 1.12   , .0309  , .6114  , .0008   ,
 820.0 , 52.8 , 95.18 , 3.93 , 4.74 , 13.46 , 106 , .59    , .0240  , .3837  , .0006   ,
 825.0 , 53.3 , 95.45 , 2.73 , 4.75 , 19.50 , 73 , .81    , .0347  , .4161  , .0008   ,
 830.1 , 48.2 , 95.69 , 1.53 , 4.78 ,,,,,,,
 835.0 , 41.5 , 95.90 , 1.23 , 4.75 ,,,,,,,
 840.0 , 39.6 , 96.09 , 1.24 , 4.78 ,,,,,,,
 845.0 , 38.3 , 96.29 , 1.91 , 4.78 ,,,,,,,
 850.0 , 37.6 , 96.47 , 1.49 , 4.79 ,,,,,,,
 855.1 , 37.7 , 96.66 , 1.38 , 4.79 ,,,,,,,
 860.0 , 36.4 , 96.84 , .56 , 4.81 ,,,,,,,
 865.0 , 36.9 , 97.03 , .43 , 4.81 ,,,,,,,
 870.0 , 36.1 , 97.21 , -.51 , 4.80 ,,,,,,,
 875.0 , 37.6 , 97.40 , 1.33 , 4.81 ,,,,,,,
 880.0 , 38.1 , 97.59 , 1.54 , 4.80 ,,,,,,,
 885.0 , 37.0 , 97.77 , 1.91 , 4.84 ,,,,,,,
 890.0 , 36.8 , 97.96 , 1.30 , 4.82 ,,,,,,,
 895.0 , 36.0 , 98.14 , .32 , 4.85 ,,,,,,,
 900.0 , 36.8 , 98.32 , .90 , 4.83 ,,,,,,,
 905.0 , 36.3 , 98.50 , .83 , 4.84 ,,,,,,,
 910.0 , 36.1 , 98.68 , 2.21 , 4.84 , 16.37 , 21 , .89    , .0804  , .3680  , .0010   ,
 915.0 , 35.5 , 98.86 , 2.40 , 4.86 , 14.77 , 19 , .92    , .0740  , .2052  , .0009   ,
 920.0 , 35.4 , 99.04 , 2.14 , 4.87 , 16.58 , 22 , .99    , .0846  , .2709  , .0010   ,
 925.0 , 34.6 , 99.21 , .99 , 4.89 ,,,,,,,
 930.0 , 35.6 , 99.39 , .56 , 4.88 ,,,,,,,
 935.0 , 36.2 , 99.57 , .94 , 4.88 ,,,,,,,
 940.0 , 33.2 , 99.74 , .37 , 4.89 ,,,,,,,
 945.0 , 33.7 , 99.90 , 1.43 , 4.91 ,,,,,,,
 950.0 , 34.5 , 100.08 , .53 , 4.88 ,,,,,,,
 955.0 , 35.0 , 100.25 , .61 , 4.92 ,,,,,,,
 960.0 , 34.6 , 100.42 , 2.09 , 4.90 , 16.57 , 10 , 1.00   , .0908  , .2742  , .0011   ,
 965.0 , 35.6 , 100.60 , .50 , 4.91 ,,,,,,,
 970.0 , 35.0 , 100.78 , 1.08 , 4.94 ,,,,,,,
 975.0 , 35.4 , 100.95 , .41 , 4.91 ,,,,,,,
 980.0 , 34.4 , 101.13 , .42 , 4.92 ,,,,,,,
 985.0 , 34.8 , 101.30 , 1.77 , 4.93 ,,,,,,,
 990.0 , 33.9 , 101.47 , 2.17 , 4.94 , 15.60 , 4 , .96    , .0900  , .1367  , .0010   ,
 995.0 , 33.5 , 101.64 , 2.28 , 4.95 , 14.68 , 3 , 1.07   , .0849  , .1915  , .0010   ,
 1000.0 , 34.4 , 101.81 , 1.46 , 4.97 ,,,,,,,
 1005.0 , 34.5 , 101.98 , .66 , 4.97 ,,,,,,,
 1010.0 , 34.0 , 102.15 , 1.16 , 4.96 ,,,,,,,
 1015.0 , 32.3 , 102.31 , .53 , 4.97 ,,,,,,,
 1020.0 , 34.1 , 102.48 , 1.51 , 5.00 ,,,,,,,
 1025.0 , 33.9 , 102.65 , 1.10 , 4.97 ,,,,,,,
 1030.0 , 34.0 , 102.82 , .86 , 5.00 ,,,,,,,
 1035.0 , 34.2 , 102.99 , 1.39 , 4.99 ,,,,,,,
 1040.0 , 34.1 , 103.17 , .38 , 5.01 ,,,,,,,
 1045.0 , 33.9 , 103.33 , 1.67 , 5.00 ,,,,,,,
 1050.0 , 32.3 , 103.50 , .77 , 5.01 ,,,,,,,
 1055.0 , 31.5 , 103.65 , 1.80 , 5.04 ,,,,,,,
 1060.0 , 30.7 , 103.81 , .89 , 5.01 ,,,,,,,
 1065.0 , 31.2 , 103.96 , .71 , 5.05 ,,,,,,,
 1070.0 , 31.7 , 104.12 , 2.10 , 5.02 , 15.14 , 2 , 1.14   , .0896  , .0437  , .0011   ,
 1075.0 , 32.1 , 104.28 , 1.66 , 5.05 ,,,,,,,
 1080.0 , 32.6 , 104.45 , 1.52 , 5.06 ,,,,,,,
 1085.0 , 33.0 , 104.61 , -3.41 , 5.07 ,,,,,,,
 1090.0 , 33.6 , 104.78 , -.08 , 5.05 ,,,,,,,
 1095.0 , 32.3 , 104.94 , .40 , 5.05 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
