Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 345.0 , 135.5 , 49.33 , 3.99 , 2.27 , 33.96 , 744 , 1.40         , .0181       , .8778        , .0038            ,
 350.0 , 137.0 , 50.02 , 4.14 , 2.28 , 33.10 , 734 , 1.37         , .0182       , .8376        , .0038            ,
 355.0 , 137.5 , 50.71 , 4.09 , 2.30 , 33.59 , 732 , 1.28         , .0182       , .7885        , .0035            ,
 360.0 , 138.8 , 51.40 , 4.94 , 2.33 , 28.07 , 730 , 1.29         , .0199       , .8160        , .0040            ,
 365.0 , 138.8 , 52.09 , 4.83 , 2.34 , 28.74 , 720 , 1.42         , .0215       , .8979        , .0040            ,
 370.0 , 140.9 , 52.80 , 4.85 , 2.38 , 29.04 , 736 , 1.49         , .0243       , .9287        , .0045            ,
 375.0 , 140.8 , 53.50 , 5.05 , 2.40 , 27.88 , 723 , 1.31         , .0204       , .8794        , .0042            ,
 380.0 , 143.3 , 54.22 , 4.68 , 2.43 , 30.63 , 720 , 1.24         , .0194       , .8420        , .0037            ,
 385.0 , 144.6 , 54.94 , 4.86 , 2.44 , 29.75 , 693 , 1.22         , .0170       , .8379        , .0035            ,
 390.0 , 145.7 , 55.67 , 5.22 , 2.47 , 27.90 , 689 , 1.26         , .0175       , .8967        , .0039            ,
 395.0 , 146.1 , 56.40 , 5.89 , 2.50 , 24.79 , 695 , 1.22         , .0156       , .8488        , .0041            ,
 400.0 , 146.7 , 57.13 , 5.30 , 2.53 , 27.70 , 694 , 1.33         , .0162       , .8295        , .0036            ,
 405.0 , 147.7 , 57.87 , 4.98 , 2.56 , 29.65 , 709 , 1.42         , .0170       , .8572        , .0036            ,
 410.0 , 147.3 , 58.61 , 5.16 , 2.57 , 28.55 , 720 , 1.37         , .0170       , .8607        , .0053            ,
 415.0 , 147.2 , 59.35 , 4.96 , 2.60 , 29.65 , 773 , 1.40         , .0174       , .8299        , .0040            ,
 420.0 , 150.7 , 60.10 , 5.04 , 2.64 , 29.92 , 804 , 1.30         , .0168       , .7921        , .0042            ,
 425.0 , 152.9 , 60.86 , 4.52 , 2.65 , 33.86 , 814 , 1.47         , .0193       , .8800        , .0042            ,
 430.0 , 153.7 , 61.63 , 4.58 , 2.67 , 33.54 , 868 , 1.68         , .0218       , .9831        , .0049            ,
 435.0 , 155.6 , 62.41 , 4.77 , 2.70 , 32.63 , 916 , 1.43         , .0182       , .8348        , .0037            ,
 440.0 , 154.4 , 63.18 , 4.03 , 2.73 , 38.33 , 946 , 1.31         , .0174       , .7786        , .0030            ,
 445.0 , 158.3 , 63.97 , 3.92 , 2.74 , 40.43 , 918 , 1.60         , .0192       , .8678        , .0035            ,
 450.0 , 159.0 , 64.77 , 4.30 , 2.75 , 36.99 , 880 , 1.95         , .0253       , 1.2144       , .0037            ,
 455.0 , 159.8 , 65.57 , 5.42 , 2.79 , 29.50 , 840 , 2.33         , .0253       , 1.2843       , .0047            ,
 460.0 , 160.6 , 66.37 , 5.72 , 2.81 , 28.08 , 829 , 1.62         , .0185       , .9112        , .0036            ,
 465.0 , 160.9 , 67.18 , 5.64 , 2.84 , 28.54 , 841 , 1.31         , .0135       , .8431        , .0022            ,
 470.0 , 162.4 , 67.99 , 5.19 , 2.87 , 31.27 , 839 , 1.46         , .0146       , .8585        , .0027            ,
 475.0 , 163.2 , 68.80 , 4.74 , 2.90 , 34.47 , 827 , 1.77         , .0156       , 1.0639       , .0030            ,
 480.0 , 163.9 , 69.62 , 4.88 , 2.91 , 33.61 , 815 , 1.97         , .0177       , 1.1638       , .0032            ,
 485.0 , 164.0 , 70.44 , 5.47 , 2.94 , 30.01 , 827 , 1.50         , .0128       , .8587        , .0023            ,
 490.0 , 167.3 , 71.28 , 5.55 , 2.97 , 30.16 , 853 , 1.64         , .0138       , .9554        , .0030            ,
 495.0 , 166.8 , 72.11 , 5.10 , 3.01 , 32.71 , 859 , 1.68         , .0134       , 1.0068       , .0030            ,
 500.0 , 167.7 , 72.95 , 4.89 , 3.02 , 34.29 , 820 , 2.05         , .0164       , 1.1896       , .0034            ,
 505.0 , 169.9 , 73.80 , 5.13 , 3.04 , 33.13 , 801 , 1.78         , .0145       , 1.0137       , .0030            ,
 510.0 , 168.2 , 74.64 , 6.36 , 3.08 , 26.46 , 785 , 1.39         , .0117       , .7945        , .0026            ,
 515.0 , 169.8 , 75.49 , 6.20 , 3.11 , 27.38 , 818 , 1.69         , .0134       , .8632        , .0033            ,
 520.0 , 170.4 , 76.34 , 5.63 , 3.14 , 30.27 , 848 , 1.91         , .0155       , 1.1311       , .0035             ,
 525.0 , 173.5 , 77.21 , 4.89 , 3.16 , 35.48 , 854 , 2.16         , .0179       , 1.2483       , .0043             ,
 530.0 , 170.8 , 78.07 , 4.99 , 3.19 , 34.26 , 839 , 1.64         , .0139       , .9716        , .0027             ,
 535.0 , 171.8 , 78.92 , 5.38 , 3.21 , 31.94 , 860 , 1.29         , .0112       , .7884        , .0023             ,
 540.0 , 174.7 , 79.80 , 5.74 , 3.24 , 30.41 , 861 , 1.58         , .0135       , .9581        , .0024             ,
 545.0 , 173.1 , 80.66 , 5.41 , 3.27 , 32.00 , 836 , 1.65         , .0140       , .9691        , .0033             ,
 550.0 , 176.6 , 81.55 , 5.33 , 3.30 , 33.12 , 810 , 2.07         , .0171       , 1.2088       , .0035             ,
 555.0 , 176.2 , 82.43 , 5.69 , 3.31 , 30.93 , 773 , 2.22         , .0183       , 1.2327       , .0042             ,
 560.0 , 173.7 , 83.30 , 6.29 , 3.36 , 27.61 , 779 , 1.38         , .0118       , .9316        , .0023             ,
 565.0 , 173.9 , 84.17 , 6.53 , 3.39 , 26.63 , 820 , 1.41         , .0111       , .8301        , .0024             ,
 570.0 , 175.4 , 85.04 , 5.21 , 3.42 , 33.66 , 836 , 1.15         , .0091       , .7449        , .0019             ,
 575.0 , 177.0 , 85.93 , 4.73 , 3.44 , 37.42 , 836 , 1.19         , .0099       , .7680        , .0025             ,
 580.0 , 174.8 , 86.80 , 5.10 , 3.46 , 34.29 , 855 , 1.77         , .0144       , 1.1243       , .0035             ,
 585.0 , 175.0 , 87.68 , 5.29 , 3.49 , 33.06 , 885 , 1.86         , .0158       , 1.0938       , .0039             ,
 590.0 , 173.9 , 88.55 , 5.41 , 3.53 , 32.16 , 907 , 2.00         , .0163       , 1.1727       , .0040             ,
 595.0 , 174.6 , 89.42 , 4.57 , 3.54 , 38.18 , 881 , 1.57         , .0144       , .9902        , .0037             ,
 600.0 , 176.0 , 90.30 , 4.82 , 3.57 , 36.52 , 842 , 1.54         , .0143       , 1.0053       , .0035             ,
 605.0 , 173.2 , 91.17 , 5.58 , 3.58 , 31.05 , 812 , 2.07         , .0207       , 1.2960       , .0047             ,
 610.0 , 174.0 , 92.04 , 5.72 , 3.63 , 30.42 , 816 , 2.04         , .0200       , 1.2536       , .0042             ,
 615.0 , 172.2 , 92.90 , 5.70 , 3.65 , 30.22 , 787 , 1.97         , .0207       , 1.2664       , .0050             ,
 620.0 , 174.1 , 93.77 , 5.20 , 3.68 , 33.49 , 764 , 1.65         , .0171       , 1.1116       , .0038             ,
 625.0 , 175.0 , 94.64 , 5.87 , 3.70 , 29.81 , 753 , 1.70         , .0186       , 1.1627       , .0048             ,
 630.0 , 175.9 , 95.52 , 6.17 , 3.73 , 28.49 , 730 , 1.75         , .0185       , 1.1377       , .0048             ,
 635.0 , 174.4 , 96.39 , 5.79 , 3.77 , 30.13 , 706 , 1.70         , .0183       , 1.0955       , .0039             ,
 640.0 , 175.6 , 97.27 , 6.25 , 3.80 , 28.09 , 686 , 1.84         , .0198       , 1.2054       , .0050             ,
 645.0 , 175.4 , 98.15 , 6.89 , 3.81 , 25.46 , 681 , 1.70         , .0195       , 1.0694       , .0050             ,
 650.0 , 174.8 , 99.02 , 6.93 , 3.87 , 25.24 , 716 , 1.67         , .0183       , .9884        , .0045             ,
 655.0 , 176.7 , 99.91 , 6.21 , 3.91 , 28.45 , 734 , 1.50         , .0167       , .9217        , .0042             ,
 660.0 , 178.4 , 100.80 , 4.93 , 3.92 , 36.19 , 749 , 1.63         , .0185       , .9483        , .0041             ,
 665.0 , 177.0 , 101.68 , 5.06 , 3.94 , 34.97 , 769 , 1.76         , .0201       , 1.0163       , .0054             ,
 670.0 , 176.4 , 102.56 , 5.50 , 3.97 , 32.09 , 792 , 1.75         , .0194       , .9605        , .0049             ,
 675.0 , 178.5 , 103.46 , 5.65 , 4.01 , 31.62 , 790 , 1.83         , .0206       , 1.0538       , .0053             ,
 680.0 , 177.6 , 104.35 , 5.33 , 4.03 , 33.33 , 768 , 1.84         , .0205       , 1.1086       , .0063             ,
 685.0 , 177.4 , 105.23 , 6.10 , 4.05 , 29.09 , 764 , 2.02         , .0240       , 1.2101       , .0055             ,
 690.0 , 176.1 , 106.11 , 6.16 , 4.08 , 28.57 , 787 , 1.97         , .0238       , 1.1977       , .0062             ,
 695.0 , 177.7 , 107.00 , 5.52 , 4.13 , 32.19 , 800 , 1.91         , .0238       , 1.1659       , .0057             ,
 700.0 , 178.9 , 107.90 , 5.14 , 4.14 , 34.82 , 782 , 2.32         , .0282       , 1.3715       , .0076             ,
 705.0 , 180.3 , 108.80 , 5.37 , 4.16 , 33.57 , 761 , 2.39         , .0303       , 1.4136       , .0083             ,
 710.0 , 179.4 , 109.69 , 6.18 , 4.20 , 29.04 , 758 , 2.24         , .0278       , 1.3140       , .0078             ,
 715.0 , 180.8 , 110.60 , 6.36 , 4.24 , 28.45 , 751 , 1.73         , .0228       , 1.0943       , .0066             ,
 720.0 , 181.1 , 111.50 , 5.73 , 4.26 , 31.60 , 744 , 1.64         , .0216       , 1.0578       , .0073             ,
 725.0 , 181.1 , 112.41 , 5.67 , 4.29 , 31.95 , 738 , 1.65         , .0233       , 1.0465       , .0075             ,
 730.0 , 182.4 , 113.32 , 5.91 , 4.31 , 30.88 , 739 , 1.87         , .0253       , 1.0926       , .0073             ,
 735.0 , 185.8 , 114.25 , 5.85 , 4.35 , 31.77 , 739 , 1.98         , .0288       , 1.2554       , .0073             ,
 740.0 , 183.8 , 115.17 , 5.89 , 4.37 , 31.21 , 735 , 2.02         , .0280       , 1.1785       , .0083             ,
 745.0 , 186.9 , 116.10 , 6.03 , 4.41 , 31.02 , 741 , 1.79         , .0260       , 1.1253       , .0092             ,
 750.0 , 184.9 , 117.03 , 6.24 , 4.43 , 29.64 , 752 , 1.76         , .0256       , 1.0290       , .0072             ,
 755.0 , 186.2 , 117.96 , 5.96 , 4.47 , 31.24 , 767 , 1.89         , .0282       , 1.1432       , .0100             ,
 760.0 , 190.6 , 118.91 , 6.16 , 4.50 , 30.94 , 745 , 2.03         , .0297       , 1.2135       , .0084             ,
 765.0 , 192.0 , 119.87 , 5.89 , 4.52 , 32.62 , 729 , 1.95         , .0294       , 1.1366       , .0100             ,
 770.0 , 194.1 , 120.84 , 6.70 , 4.56 , 28.98 , 710 , 1.55         , .0235       , .9441        , .0064             ,
 775.0 , 195.1 , 121.82 , 6.98 , 4.59 , 27.97 , 705 , 1.65 , .0244 , .9778 , .0075 ,
 780.0 , 196.4 , 122.80 , 7.04 , 4.63 , 27.89 , 738 , 1.76 , .0268 , 1.0990 , .0096 ,
 785.0 , 193.8 , 123.77 , 6.68 , 4.66 , 29.03 , 768 , 2.07 , .0320 , 1.2627 , .0093 ,
 790.0 , 194.5 , 124.74 , 5.90 , 4.70 , 32.98 , 775 , 1.98 , .0313 , 1.2722 , .0087 ,
 795.0 , 195.6 , 125.72 , 5.74 , 4.72 , 34.07 , 774 , 1.87 , .0292 , 1.1403 , .0092 ,
 800.0 , 196.6 , 126.70 , 6.29 , 4.75 , 31.27 , 795 , 1.80 , .0274 , 1.0548 , .0074 ,
 805.0 , 195.6 , 127.68 , 6.61 , 4.78 , 29.60 , 801 , 1.90 , .0296 , 1.1399 , .0087 ,
 810.0 , 197.2 , 128.67 , 6.31 , 4.83 , 31.23 , 800 , 1.87 , .0301 , 1.2109 , .0105 ,
 815.0 , 198.1 , 129.66 , 6.22 , 4.85 , 31.85 , 787 , 1.75 , .0286 , 1.0546 , .0093 ,
 820.0 , 198.5 , 130.65 , 6.58 , 4.88 , 30.17 , 777 , 1.57 , .0257 , .9467 , .0075 ,
 825.0 , 198.2 , 131.64 , 6.72 , 4.91 , 29.50 , 788 , 1.54 , .0251 , .8979 , .0079 ,
 830.0 , 199.7 , 132.64 , 6.53 , 4.96 , 30.58 , 810 , 2.01 , .0317 , 1.1930 , .0108 ,
 835.0 , 199.5 , 133.64 , 6.08 , 4.97 , 32.82 , 800 , 2.18 , .0360 , 1.2870 , .0102 ,
 840.0 , 199.5 , 134.63 , 6.08 , 5.01 , 32.82 , 782 , 1.98 , .0332 , 1.2999 , .0090 ,
 845.0 , 199.2 , 135.63 , 7.09 , 5.04 , 28.08 , 772 , 1.92 , .0318 , 1.1606 , .0094 ,
 850.0 , 198.9 , 136.62 , 7.08 , 5.08 , 28.10 , 778 , 1.88 , .0308 , 1.1469 , .0092 ,
 855.0 , 200.0 , 137.63 , 6.76 , 5.12 , 29.61 , 781 , 2.26 , .0359 , 1.3796 , .0106 ,
 860.0 , 198.6 , 138.62 , 6.45 , 5.15 , 30.77 , 785 , 2.07 , .0342 , 1.3569 , .0096 ,
 865.0 , 201.2 , 139.62 , 6.66 , 5.17 , 30.19 , 781 , 1.85 , .0289 , 1.1589 , .0074 ,
 870.0 , 202.0 , 140.63 , 6.58 , 5.21 , 30.68 , 798 , 1.76 , .0281 , 1.0982 , .0094 ,
 875.0 , 200.1 , 141.63 , 6.54 , 5.25 , 30.58 , 823 , 1.79 , .0281 , 1.0686 , .0081 ,
 880.0 , 201.8 , 142.64 , 6.07 , 5.27 , 33.23 , 816 , 2.01 , .0309 , 1.2249 , .0077 ,
 885.0 , 202.0 , 143.65 , 6.01 , 5.31 , 33.62 , 782 , 1.74 , .0270 , 1.1073 , .0086 ,
 890.0 , 199.6 , 144.65 , 6.84 , 5.33 , 29.20 , 754 , 1.70 , .0257 , .9610 , .0070 ,
 895.0 , 202.7 , 145.66 , 7.60 , 5.37 , 26.67 , 756 , 1.78 , .0274 , 1.0810 , .0091 ,
 900.0 , 204.3 , 146.69 , 7.63 , 5.41 , 26.76 , 763 , 1.70 , .0255 , 1.0502 , .0084 ,
 905.0 , 203.6 , 147.70 , 6.66 , 5.46 , 30.57 , 781 , 1.51 , .0233 , .9439 , .0063 ,
 910.0 , 203.2 , 148.72 , 6.73 , 5.48 , 30.19 , 791 , 1.48 , .0232 , .9401 , .0075 ,
 915.0 , 205.3 , 149.75 , 6.51 , 5.50 , 31.53 , 799 , 1.67 , .0259 , 1.0096 , .0087 ,
 920.0 , 202.2 , 150.76 , 6.66 , 5.56 , 30.37 , 829 , 2.10 , .0327 , 1.3401 , .0106 ,
 925.0 , 202.8 , 151.77 , 6.68 , 5.58 , 30.35 , 832 , 2.07 , .0328 , 1.2737 , .0108 ,
 930.0 , 201.9 , 152.78 , 6.32 , 5.61 , 31.92 , 823 , 1.87 , .0302 , 1.1960 , .0084 ,
 935.0 , 203.5 , 153.80 , 6.68 , 5.64 , 30.48 , 834 , 1.83 , .0294 , 1.1841 , .0089 ,
 940.0 , 203.4 , 154.82 , 7.01 , 5.69 , 29.03 , 841 , 2.01 , .0312 , 1.1650 , .0090 ,
 945.0 , 203.2 , 155.83 , 6.39 , 5.71 , 31.80 , 845 , 1.74 , .0277 , 1.0884 , .0085 ,
 950.0 , 204.1 , 156.85 , 6.04 , 5.75 , 33.76 , 842 , 1.69 , .0272 , 1.0317 , .0091 ,
 955.0 , 205.0 , 157.88 , 6.45 , 5.77 , 31.77 , 824 , 1.88 , .0300 , 1.1784 , .0081 ,
 960.0 , 206.7 , 158.91 , 6.50 , 5.81 , 31.78 , 798 , 2.12 , .0324 , 1.2700 , .0092 ,
 965.0 , 204.4 , 159.93 , 6.99 , 5.84 , 29.23 , 814 , 2.03 , .0308 , 1.2255 , .0091 ,
 970.0 , 206.5 , 160.97 , 7.20 , 5.88 , 28.68 , 825 , 1.78 , .0266 , 1.0162 , .0093 ,
 975.0 , 206.1 , 162.00 , 6.30 , 5.91 , 32.74 , 820 , 1.68 , .0264 , .9851 , .0085 ,
 980.0 , 205.6 , 163.02 , 6.08 , 5.95 , 33.81 , 831 , 1.87 , .0292 , 1.0931 , .0092 ,
 985.0 , 207.2 , 164.06 , 6.46 , 5.96 , 32.06 , 816 , 1.94 , .0301 , 1.0953 , .0080 ,
 990.0 , 206.0 , 165.09 , 6.54 , 6.00 , 31.51 , 824 , 1.80 , .0288 , 1.1026 , .0073 ,
 995.0 , 207.4 , 166.13 , 7.04 , 6.05 , 29.46 , 819 , 1.89 , .0288 , 1.1627 , .0083 ,
 1000.0 , 207.5 , 167.16 , 6.62 , 6.07 , 31.34 , 827 , 1.87 , .0284 , 1.1537 , .0084 ,
 1005.0 , 205.8 , 168.19 , 7.16 , 6.10 , 28.74 , 816 , 1.87 , .0280 , 1.1121 , .0084 ,
 1010.0 , 205.8 , 169.22 , 6.70 , 6.14 , 30.73 , 837 , 1.82 , .0268 , 1.1282 , .0079 ,
 1015.0 , 207.2 , 170.26 , 6.42 , 6.19 , 32.28 , 873 , 1.89 , .0284 , 1.1519 , .0093 ,
 1020.0 , 207.9 , 171.30 , 6.10 , 6.20 , 34.06 , 857 , 1.81 , .0277 , 1.1343 , .0083 ,
 1025.0 , 204.6 , 172.32 , 5.86 , 6.24 , 34.93 , 857 , 1.96 , .0294 , 1.1918 , .0086 ,
 1030.0 , 208.7 , 173.36 , 7.06 , 6.27 , 29.55 , 829 , 1.71   , .0258  , 1.0451 , .0077   ,
 1035.0 , 208.0 , 174.40 , 6.83 , 6.30 , 30.46 , 812 , 1.61   , .0258  , 1.0111 , .0094   ,
 1040.0 , 206.2 , 175.44 , 7.43 , 6.34 , 27.75 , 795 , 1.65   , .0258  , .9978  , .0077   ,
 1045.0 , 207.9 , 176.47 , 7.29 , 6.37 , 28.53 , 809 , 1.69   , .0276  , 1.0600 , .0087   ,
 1050.0 , 206.4 , 177.51 , 7.03 , 6.42 , 29.36 , 797 , 1.97   , .0314  , 1.1178 , .0089   ,
 1055.0 , 208.4 , 178.55 , 6.53 , 6.44 , 31.93 , 784 , 2.02   , .0321  , 1.2115 , .0091   ,
 1060.0 , 207.7 , 179.59 , 6.73 , 6.48 , 30.89 , 806 , 1.81   , .0295  , 1.2022 , .0079   ,
 1065.0 , 206.6 , 180.62 , 7.14 , 6.51 , 28.94 , 815 , 1.70   , .0279  , 1.1237 , .0080   ,
 1070.0 , 207.6 , 181.66 , 6.56 , 6.56 , 31.64 , 817 , 1.82   , .0292  , 1.0840 , .0086   ,
 1075.0 , 208.2 , 182.70 , 6.72 , 6.58 , 30.99 , 810 , 1.85   , .0293  , 1.1851 , .0084   ,
 1080.0 , 206.7 , 183.73 , 6.76 , 6.61 , 30.59 , 817 , 1.83   , .0278  , 1.0703 , .0070   ,
 1085.0 , 205.5 , 184.76 , 6.73 , 6.65 , 30.53 , 824 , 1.75   , .0273  , .9907  , .0080   ,
 1090.0 , 205.5 , 185.79 , 6.76 , 6.69 , 30.39 , 842 , 1.74   , .0281  , 1.0429 , .0086   ,
 1095.0 , 208.1 , 186.83 , 6.45 , 6.71 , 32.24 , 822 , 1.88   , .0310  , 1.1658 , .0105   ,
 1100.0 , 207.4 , 187.87 , 6.21 , 6.75 , 33.41 , 813 , 1.88   , .0311  , 1.1792 , .0102   ,
 1105.0 , 207.1 , 188.90 , 6.98 , 6.79 , 29.67 , 810 , 1.64   , .0273  , .9721  , .0075   ,
 1110.0 , 203.7 , 189.92 , 6.91 , 6.81 , 29.51 , 802 , 1.64   , .0275  , 1.0670 , .0088   ,
 1115.0 , 208.3 , 190.96 , 6.59 , 6.85 , 31.62 , 817 , 1.71   , .0291  , 1.0796 , .0087   ,
 1120.0 , 206.2 , 191.99 , 6.91 , 6.89 , 29.84 , 810 , 1.79   , .0305  , 1.0998 , .0090   ,
 1125.0 , 204.7 , 193.02 , 6.43 , 6.91 , 31.81 , 797 , 1.73   , .0295  , 1.0421 , .0090   ,
 1130.0 , 203.3 , 194.03 , 6.64 , 6.95 , 30.64 , 790 , 1.81   , .0300  , 1.0579 , .0084   ,
 1135.0 , 203.8 , 195.05 , 7.02 , 6.98 , 29.04 , 801 , 1.76   , .0299  , 1.0912 , .0088   ,
 1140.0 , 201.5 , 196.06 , 7.04 , 7.02 , 28.60 , 805 , 1.93   , .0323  , 1.1911 , .0101   ,
 1145.0 , 200.6 , 197.06 , 6.25 , 7.05 , 32.09 , 808 , 1.99   , .0337  , 1.2428 , .0092   ,
 1150.0 , 201.0 , 198.07 , 6.62 , 7.09 , 30.35 , 795 , 1.74   , .0292  , 1.1026 , .0093   ,
 1155.0 , 198.6 , 199.06 , 6.66 , 7.10 , 29.82 , 774 , 1.57   , .0268  , .9787  , .0093   ,
 1160.0 , 198.4 , 200.05 , 7.26 , 7.16 , 27.34 , 787 , 1.54   , .0267  , .9510  , .0084   ,
 1165.0 , 197.7 , 201.04 , 7.34 , 7.19 , 26.93 , 782 , 1.75   , .0318  , 1.1199 , .0108   ,
 1170.0 , 194.7 , 202.01 , 6.35 , 7.23 , 30.64 , 820 , 1.72   , .0314  , 1.0917 , .0087   ,
 1175.0 , 195.2 , 202.99 , 6.64 , 7.25 , 29.38 , 817 , 1.82   , .0321  , 1.1187 , .0084   ,
 1180.0 , 193.9 , 203.96 , 5.59 , 7.29 , 34.72 , 824 , 1.78   , .0313  , 1.0962 , .0091   ,
 1185.0 , 193.1 , 204.92 , 6.43 , 7.32 , 30.04 , 824 , 1.80   , .0311  , 1.1535 , .0088   ,
 1190.0 , 191.5 , 205.88 , 5.96 , 7.33 , 32.12 , 822 , 1.85   , .0329  , 1.2014 , .0092   ,
 1195.0 , 191.8 , 206.84 , 6.21 , 7.39 , 30.90 , 857 , 1.74   , .0307  , 1.1818 , .0075   ,
 1200.0 , 190.8 , 207.79 , 6.33 , 7.40 , 30.15 , 861 , 1.65   , .0293  , 1.0389 , .0080   ,
 1205.0 , 191.6 , 208.75 , 5.13 , 7.44 , 37.34 , 864 , 1.86   , .0318  , 1.1193 , .0096   ,
 1210.0 , 188.3 , 209.69 , 5.70 , 7.46 , 33.04 , 848 , 2.02   , .0337  , 1.2339 , .0089   ,
 1215.0 , 187.7 , 210.63 , 5.58 , 7.49 , 33.67 , 831 , 1.83   , .0310  , 1.1764 , .0093   ,
 1220.0 , 190.0 , 211.58 , 6.16 , 7.52 , 30.83 , 832 , 1.78   , .0310  , 1.1110 , .0093   ,
 1225.0 , 186.2 , 212.51 , 6.49 , 7.55 , 28.70 , 825 , 1.71   , .0291  , 1.0942 , .0090   ,
 1230.0 , 189.5 , 213.46 , 5.73 , 7.59 , 33.05 , 822 , 1.61   , .0282  , 1.0251 , .0080   ,
 1235.0 , 186.1 , 214.39 , 5.85 , 7.62 , 31.80 , 803 , 1.88   , .0327  , 1.1811 , .0089   ,
 1240.0 , 185.1 , 215.32 , 5.80 , 7.63 , 31.92 , 792 , 1.90   , .0338  , 1.1543 , .0105   ,
 1245.0 , 183.4 , 216.23 , 6.18 , 7.67 , 29.70 , 795 , 1.80   , .0318  , 1.1529 , .0098   ,
 1250.0 , 181.8 , 217.14 , 6.14 , 7.70 , 29.61 , 780 , 1.81   , .0315  , 1.1948 , .0078   ,
 1255.0 , 179.4 , 218.04 , 5.51 , 7.74 , 32.54 , 762 , 1.65   , .0294  , 1.0782 , .0081   ,
 1260.0 , 176.5 , 218.92 , 6.10 , 7.76 , 28.94 , 744 , 1.80   , .0312  , 1.1631 , .0106   ,
 1265.0 , 177.5 , 219.81 , 6.05 , 7.78 , 29.36 , 748 , 1.66   , .0284  , 1.0719 , .0078   ,
 1270.0 , 175.4 , 220.69 , 6.05 , 7.83 , 29.00 , 749 , 1.83   , .0305  , 1.1242 , .0090   ,
 1275.0 , 174.9 , 221.56 , 5.46 , 7.85 , 32.04 , 739 , 1.85   , .0317  , 1.2093 , .0089   ,
 1280.0 , 172.8 , 222.43 , 5.53 , 7.87 , 31.27 , 743 , 2.00   , .0336  , 1.2905 , .0079   ,
 1285.0 , 171.5 , 223.28 , 5.65 , 7.90 , 30.35 , 762 , 2.03 , .0342 , 1.3070 , .0088 ,
 1290.0 , 170.9 , 224.14 , 5.58 , 7.95 , 30.64 , 777 , 1.69 , .0285 , 1.0588 , .0090 ,
 1295.0 , 172.0 , 225.00 , 5.27 , 7.96 , 32.65 , 763 , 1.75 , .0298 , 1.0938 , .0089 ,
 1300.0 , 172.2 , 225.86 , 5.09 , 7.99 , 33.85 , 760 , 1.63 , .0273 , 1.0244 , .0084 ,
 1305.0 , 168.3 , 226.70 , 5.73 , 8.01 , 29.38 , 754 , 1.71 , .0289 , 1.0352 , .0094 ,
 1310.0 , 166.5 , 227.53 , 5.69 , 8.04 , 29.29 , 781 , 1.73 , .0296 , 1.0843 , .0088 ,
 1315.0 , 168.4 , 228.38 , 5.61 , 8.07 , 30.01 , 775 , 1.89 , .0325 , 1.1577 , .0091 ,
 1320.0 , 166.1 , 229.21 , 4.94 , 8.10 , 33.63 , 774 , 1.80 , .0312 , 1.1203 , .0101 ,
