Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 110.0 , 43.9 , 3.84 , 9.54 , .60 , 4.60 , 147 , .28       , .0640    , .4612     ,,
 115.0 , 45.7 , 4.07 , 9.62 , .65 , 4.75 , 152 , .29       , .0632    , .5464     ,,
 120.0 , 44.7 , 4.29 , 9.25 , .69 , 4.83 , 160 , .32       , .0651    , .5974     ,,
 125.0 , 42.9 , 4.51 , 10.30 , .73 , 4.16 , 168 , .34       , .0567    , .5258     ,,
 130.0 , 47.0 , 4.74 , 11.46 , .79 , 4.11 , 173 , .29       , .0485    , .7985     ,,
 135.0 , 51.1 , 5.00 , 12.70 , .86 , 4.02 , 136 , .42       , .0457    , .9478     ,,
 140.0 , 50.2 , 5.25 , 13.01 , .92 , 3.86 , 100 , 1.08      , .0449    , 1.0523    , .1065          ,
 145.0 , 79.7 , 5.65 , 13.88 , .99 , 5.74 , 71 , 1.24      , .0392    , 1.0335    , .0257          ,
 150.0 , 179.2 , 6.54 , 16.54 , 1.05 , 10.83 , 46 , 1.08      , .0329    , .9310     , .0162          ,
 155.0 , 224.8 , 7.67 , 17.93 , 1.14 , 12.54 , 27 , 1.15      , .0321    , .8832     , .0200          ,
 160.0 , 236.3 , 8.85 , 20.06 , 1.25 , 11.78 , 35 , 1.13      , .0277    , .6409     , .0141          ,
 165.0 , 260.9 , 10.15 , 21.36 , 1.34 , 12.21 , 37 , .67       , .0246    , .8616     , .0139          ,
 170.0 , 295.8 , 11.63 , 22.88 , 1.45 , 12.93 , 30 , .89       , .0231    , 1.0388    ,,
 175.0 , 201.8 , 12.64 , 26.46 , 1.58 , 7.63 , 29 , 1.28      , .0202    , .9747     , .0458          ,
 180.0 , 243.5 , 13.86 , 28.39 , 1.70 , 8.58 , 23 , 1.34      , .0171    , .9079     , .0145          ,
 185.0 , 376.3 , 15.74 , 30.55 , 1.87 , 12.32 , 18 , 1.30      , .0152    , .8736     , .0090          ,
 190.0 , 440.9 , 17.94 , 32.45 , 2.02 , 13.59 , 13 , 1.37      , .0146    , .8738     , .0072          ,
 195.0 , 459.5 , 20.24 , 34.88 , 2.18 , 13.17 , 8 , 1.37      , .0125    , .8484     , .0047          ,
 200.0 , 505.9 , 22.77 , 36.78 , 2.36 , 13.75 , 3 , 1.41      , .0119    , .8371     , .0038          ,
 205.0 , 551.2 , 25.53 , 39.43 , 2.57 , 13.98 , 3 , 1.42      , .0104    , .8021     , .0032          ,
 210.0 , 593.7 , 28.49 , 41.70 , 2.74 , 14.24 , 4 , 1.39      , .0098    , .8117     , .0029          ,
 215.0 , 631.8 , 31.65 , 42.32 , 2.98 , 14.93 , 4 , 1.49      , .0090    , .7598     , .0027          ,
 220.0 , 657.4 , 34.94 , 45.48 , 3.20 , 14.45 , 4 , 1.44      , .0084    , .7621     , .0023          ,
 225.0 , 716.2 , 38.52 , 46.12 , 3.40 , 15.53 , 4 , 1.47      , .0077    , .7796     , .0020          ,
 230.0 , 734.5 , 42.19 , 47.56 , 3.67 , 15.45 , 4 , 1.53      , .0075    , .7764     , .0021          ,
 235.0 , 772.7 , 46.06 , 50.44 , 3.90 , 15.32 , 4 , 1.53      , .0066    , .7495     , .0013          ,
 240.0 , 842.9 , 50.27 , 50.26 , 4.14 , 16.77 , 4 , 1.62      , .0068    , .7582     , .0011          ,
 245.0 , 885.9 , 54.70 , 52.46 , 4.43 , 16.89 , 4 , 1.62      , .0060    , .7227     , .0009          ,
 250.0 , 926.7 , 59.34 , 53.82 , 4.66 , 17.22 , 4 , 1.61      , .0059    , .7066     , .0008          ,
 255.0 , 957.3 , 64.12 , 53.51 , 4.95 , 17.89 , 4 , 1.62      , .0056    , .6871     , .0007          ,
 260.0 , 998.4 , 69.11 , 55.24 , 5.22 , 18.08 , 4 , 1.62  , .0054  , .6761 , .0006   ,
 265.0 , 1014.9 , 74.19 , 55.62 , 5.48 , 18.25 , 4 , 1.61  , .0051  , .6631 , .0005   ,
 270.0 , 1048.1 , 79.43 , 56.26 , 5.77 , 18.63 , 4 , 1.65  , .0051  , .6569 , .0005   ,
 275.0 , 1042.9 , 84.64 , 55.92 , 6.07 , 18.65 , 4 , 1.60  , .0050  , .6416 , .0004   ,
 280.0 , 1071.4 , 90.00 , 55.25 , 6.34 , 19.39 , 5 , 1.66  , .0049  , .6427 , .0004   ,
 285.0 , 1058.2 , 95.29 , 54.50 , 6.60 , 19.42 , 5 , 1.64  , .0047  , .6278 , .0003   ,
 290.0 , 1079.9 , 100.69 , 53.88 , 6.89 , 20.04 , 5 , 1.65  , .0049  , .6202 , .0003   ,
 295.0 , 1076.4 , 106.07 , 53.51 , 7.15 , 20.12 , 5 , 1.63  , .0048  , .5958 , .0003   ,
 300.0 , 1061.8 , 111.38 , 51.27 , 7.41 , 20.71 , 5 , 1.64  , .0049  , .5828 , .0003   ,
 305.0 , 1053.5 , 116.65 , 48.74 , 7.68 , 21.61 , 5 , 1.64  , .0056  , .5820 , .0003   ,
 310.0 , 1009.0 , 121.69 , 46.30 , 7.91 , 21.79 , 5 , 1.59  , .0059  , .5931 , .0002   ,
 315.0 , 979.6 , 126.59 , 44.35 , 8.12 , 22.09 , 5 , 1.70  , .0062  , .5933 , .0003   ,
 320.0 , 910.7 , 131.15 , 42.68 , 8.34 , 21.34 , 5 , 1.64  , .0065  , .5874 , .0003   ,
 325.0 , 890.0 , 135.60 , 42.30 , 8.57 , 21.04 , 5 , 1.59  , .0067  , .5639 , .0003   ,
 330.0 , 835.0 , 139.77 , 41.04 , 8.75 , 20.35 , 5 , 1.57  , .0072  , .5482 , .0003   ,
 335.0 , 809.3 , 143.82 , 39.66 , 8.97 , 20.41 , 5 , 1.59  , .0077  , .5232 , .0002   ,
 340.0 , 757.0 , 147.60 , 38.84 , 9.17 , 19.49 , 5 , 1.48  , .0078  , .4984 , .0003   ,
 345.0 , 725.9 , 151.23 , 36.28 , 9.35 , 20.01 , 5 , 1.51  , .0086  , .5032 , .0003   ,
 350.0 , 679.7 , 154.63 , 35.48 , 9.53 , 19.16 , 5 , 1.52  , .0095  , .5105 , .0003   ,
 355.0 , 623.1 , 157.75 , 34.13 , 9.70 , 18.26 , 5 , 1.49  , .0096  , .5025 , .0003   ,
 360.0 , 600.6 , 160.75 , 33.50 , 9.88 , 17.93 , 4 , 1.52  , .0104  , .4919 , .0003   ,
 365.0 , 564.0 , 163.57 , 33.10 , 10.03 , 17.04 , 4 , 1.44  , .0108  , .4663 , .0004   ,
 370.0 , 548.5 , 166.31 , 32.40 , 10.20 , 16.93 , 4 , 1.42  , .0111  , .4730 , .0005   ,
 375.0 , 513.1 , 168.88 , 32.12 , 10.36 , 15.97 , 4 , 1.41  , .0117  , .4604 , .0007   ,
 380.0 , 481.1 , 171.28 , 30.48 , 10.53 , 15.78 , 4 , 1.44  , .0125  , .4520 , .0007   ,
 385.0 , 473.3 , 173.65 , 28.99 , 10.67 , 16.33 , 4 , 1.44  , .0132  , .4853 , .0005   ,
 390.0 , 461.7 , 175.96 , 27.57 , 10.81 , 16.75 , 4 , 1.50  , .0142  , .4855 , .0007   ,
 395.0 , 443.5 , 178.18 , 26.68 , 10.94 , 16.62 , 5 , 1.53  , .0148  , .4851 , .0008   ,
 400.0 , 438.2 , 180.37 , 26.24 , 11.08 , 16.70 , 5 , 1.51  , .0149  , .4949 , .0010   ,
 405.0 , 427.0 , 182.50 , 25.83 , 11.21 , 16.53 , 5 , 1.47  , .0154  , .4600 , .0009   ,
 410.0 , 417.0 , 184.59 , 25.08 , 11.34 , 16.63 , 5 , 1.48  , .0164  , .4743 , .0018   ,
 415.0 , 403.7 , 186.61 , 24.15 , 11.46 , 16.72 , 5 , 1.51  , .0166  , .4593 , .0017   ,
 420.0 , 394.1 , 188.58 , 23.43 , 11.58 , 16.82 , 6 , 1.49  , .0180  , .4524 , .0025   ,
 425.0 , 383.8 , 190.49 , 22.04 , 11.69 , 17.41 , 6 , 1.52  , .0189  , .4520 , .0022   ,
 430.0 , 369.0 , 192.34 , 20.73 , 11.81 , 17.80 , 6 , 1.54  , .0205  , .4527 , .0020   ,
 435.0 , 360.9 , 194.14 , 19.70 , 11.90 , 18.32 , 6 , 1.59  , .0222  , .4619 , .0019   ,
 440.0 , 346.2 , 195.88 , 18.39 , 11.99 , 18.83 , 6 , 1.62  , .0232  , .4568 , .0017   ,
 445.0 , 337.4 , 197.56 , 17.78 , 12.09 , 18.97 , 6 , 1.60  , .0248  , .4289 , .0020   ,
 450.0 , 322.5 , 199.18 , 17.16 , 12.17 , 18.79 , 6 , 1.55  , .0271  , .3805 , .0023   ,
 455.0 , 312.7 , 200.74 , 16.39 , 12.25 , 19.07 , 94 , 1.49  , .0287  , .2788 , .0026   ,
 460.0 , 294.0 , 202.21 , 15.41 , 12.34 , 19.07 , 212 , 1.02  , .0309  , .2298 , .0069   ,
 465.0 , 278.2 , 203.60 , 13.68 , 12.42 , 20.33 , 301 , .84   , .0350  , .2344 , .0480   ,
 470.0 , 205.4 , 204.63 , 12.14 , 12.48 , 16.91 , 344 , .91   , .0409  , .2712 , .0594   ,
 475.0 , 157.3 , 205.41 , 9.91 , 12.53 , 15.87 , 311 , 1.24  , .0516  , .3271 , .0682   ,
 480.0 , 150.1 , 206.16 , 9.10 , 12.59 , 16.49 , 279 , 1.48  , .0562  , .2987 , .0540   ,
 485.0 , 158.5 , 206.96 , 9.09 , 12.61 , 17.43 , 234 , 1.30  , .0569  , .2581 , .0387   ,
 490.0 , 166.8 , 207.79 , 7.65 , 12.66 , 21.80 , 177 , 1.42  , .0672  , .2888 , .0479   ,
 495.0 , 154.7 , 208.56 , 8.27 , 12.72 , 18.72 , 115 , 1.26  , .0623  , .1649 , .0399   ,
 500.0 , 147.0 , 209.30 , 6.93 , 12.73 , 21.21 , 68 , 1.48  , .0771  , .2372 , .0387   ,
 505.0 , 138.6 , 209.99 , 6.29 , 12.78 , 22.02 , 41 , 1.64  , .0855  , .2631 , .0356   ,
 510.0 , 136.8 , 210.68 , 6.70 , 12.80 , 20.43 , 28 , 1.54  , .0801  , .2387 , .0279   ,
 515.0 , 138.1 , 211.37 , 5.61 , 12.83 , 24.60 , 23 ,1.95,.0970,.2571,.0290,
 520.0 , 137.5 , 212.05 , 5.89 , 12.87 , 23.35 , 16 ,1.88,.0888,.2407,.0240,
 525.0 , 141.9 , 212.76 , 5.10 , 12.89 , 27.83 , 12 ,2.09,.1027,.2136,.0258,
 530.0 , 143.1 , 213.48 , 5.16 , 12.92 , 27.74 , 10 ,2.10,.1022,.1770,.0206,
 535.0 , 139.5 , 214.18 , 5.05 , 12.94 , 27.62 , 9 ,2.10,.1060,.2206,.0174,
 540.0 , 140.1 , 214.88 , 5.09 , 12.97 , 27.51 , 9 ,2.07,.1073,.2375,.0143,
 545.0 , 138.1 , 215.57 , 5.08 , 12.99 , 27.20 , 10 ,2.04,.1067,.1947,.0133,
 550.0 , 136.6 , 216.25 , 4.54 , 13.02 , 30.09 , 10 ,2.28,.1190,.2104,.0125,
 555.0 , 135.8 , 216.93 , 4.47 , 13.04 , 30.35 , 11 ,2.28,.1229,.1557,.0121,
 560.0 , 134.6 , 217.60 , 4.30 , 13.06 , 31.29 , 11 ,2.32,.1266,.2093,.0120,
 565.0 , 132.7 , 218.27 , 4.40 , 13.08 , 30.18 , 10 ,2.15,.1241,.2919,.0103,
 570.0 , 128.5 , 218.91 , 3.85 , 13.11 , 33.42 , 10 ,2.64,.1412,.4033,.0109,
 575.0 , 125.6 , 219.54 , 4.15 , 13.13 , 30.24 , 10 ,2.46,.1288,.3659,.0094,
 580.0 , 131.2 , 220.19 , 4.17 , 13.14 , 31.48 , 11 ,2.39,.1328,.2860,.0091,
 585.0 , 131.6 , 220.85 , 4.22 , 13.17 , 31.20 , 11 ,2.27,.1316,.3538,.0095,
 590.0 , 130.4 , 221.50 , 3.87 , 13.19 , 33.71 , 10 ,2.48,.1440,.3055,.0090,
 595.0 , 128.0 , 222.14 , 4.34 , 13.21 , 29.49 , 8 ,2.14,.1290,.2530,.0080,
 600.0 , 125.3 , 222.77 , 5.09 , 13.22 , 24.65 , 7 ,1.80,.1092,.1674,.0061,
 605.0 , 122.2 , 223.38 , 5.38 , 13.27 , 22.71 , 7 ,1.62,.1031,.1788,.0055,
 610.0 , 119.1 , 223.98 , 5.38 , 13.29 , 22.13 , 6 ,1.54,.1022,.0782,.0054,
 615.0 , 115.5 , 224.55 , 4.32 , 13.31 , 26.76 , 5 ,1.76,.1269,.1309,.0063,
 620.0 , 108.7 , 225.10 , 4.15 , 13.33 , 26.18 , 4 ,1.87,.1335,.1568,.0059,
 625.0 , 103.1 , 225.61 , 3.70 , 13.35 , 27.85 , 3 ,1.96,.1504,.2183,.0065,
 630.0 , 104.0 , 226.13 , 3.16 , 13.37 , 32.87 , 2 ,2.31,.1783,.2857,.0072,
 635.0 , 100.6 , 226.64 , 2.81 , 13.38 , 35.83 , 2 ,2.55,.2039,.3746,.0071,
 640.0 , 99.9 , 227.14 , 3.13 , 13.40 , 31.94 , 1 ,2.46,.1823,.2985,.0061,
 645.0 , 97.4 , 227.62 , 3.65 , 13.41 , 26.66 , 0 ,1.97,.1586,.1423,.0048,
 650.0 , 100.9 , 228.13 , 3.52 , 13.43 , 28.62 , 0 ,1.88,.1631,.2060,.0046,
 655.0 , 95.5 , 228.60 , 3.30 , 13.45 , 28.92 , 0 ,1.96,.1734,.3320,.0048,
 660.0 , 89.4 , 229.05 , 2.72 , 13.46 , 32.88 , -0 ,2.39,.2075,.3200,.0061,
 665.0 , 89.1 , 229.50 , 2.35 , 13.48 , 37.99 , -0 ,2.71,.2427,.1758,.0065,
 670.0 , 88.5 , 229.94 , 2.26 , 13.49 , 39.18 , 0 ,2.71,.2560,.3424,.0065,
 675.0 , 84.3 , 230.36 , 2.20 , 13.50 , 38.32 , 0 ,2.57,.2577,.5345,.0064,
 680.0 , 84.2 , 230.78 , 2.14 , 13.51 , 39.40 , 0 ,2.61,.2595,.1891,.0069,
 685.0 , 82.0 , 231.19 , 2.59 , 13.52 , 31.68 , 0 ,1.93,.2171,.2171,.0052,
 690.0 , 78.4 , 231.58 , 2.31 , 13.53 , 34.03 , 0 ,2.30,.2462,.2324,.0055,
 695.0 , 72.2 , 231.95 , 1.89 , 13.55 ,,,,,,,
 700.0 , 75.2 , 232.32 , 2.09 , 13.55 , 35.99 , 0 ,2.24,.2699,,.0062,
 705.0 , 72.7 , 232.68 , 2.26 , 13.56 , 32.12 , 0 ,2.08,.2529,.0938,.0057,
 710.0 , 68.9 , 233.03 , 2.61 , 13.58 , 26.41 , 0 ,1.80,.2140,.1994,.0047,
 715.0 , 68.4 , 233.37 , 2.26 , 13.59 , 30.31 , 0 ,2.04,.2473,.3652,.0055,
 720.0 , 69.0 , 233.72 , 2.15 , 13.60 , 32.17 , 0 ,2.12,.2643,.3615,.0061,
 725.0 , 70.0 , 234.07 , 3.72 , 13.61 , 18.79 , 0 ,1.18,.1539,.1802,.0034,
 730.0 , 68.8 , 234.41 , 4.84 , 13.62 , 14.20 , 0 ,.81,.1184,.1240,.0023,
 735.0 , 67.4 , 234.75 , 4.46 , 13.67 , 15.12 , 0 ,.84,.1307,.0178,.0025,
 740.0 , 63.0 , 235.06 , 3.44 , 13.69 , 18.31 , 0 ,1.01,.1689,.0393,.0030,
 745.0 , 58.4 , 235.35 , 1.49 , 13.69 ,,,,,,,
 750.0 , 55.1 , 235.63 , 14.76 , 13.70 , 3.73 , 0 ,.19,.0393,.0050,.0007,
 755.0 , 52.5 , 235.89 , 21.44 , 13.70 , 2.45 , 0 ,.13,.0264,.0103,.0004,
 760.0 , 48.9 , 236.14 , 21.70 , 14.05 , 2.26 , 1 ,.10,.0261,.0152,.0004,
 765.0 , 45.8 , 236.37 , 15.28 , 14.05 , 3.00 , 1 ,.12,.0379,.0073,.0006,
 770.0 , 39.8 , 236.56 , 1.20 , 14.07 ,,,,,,,
 775.0 , 34.5 , 236.74 , .63 , 14.07 ,,,,,,,
 780.0 , 30.6 , 236.89 , .28 , 14.07 ,,,,,,,
 785.0 , 28.8 , 237.03 , -.01 , 14.07 ,,,,,,,
 790.0 , 28.9 , 237.18 , .50 , 14.08 ,,,,,,,
 795.0 , 25.9 , 237.31 , .73 , 14.07 ,,,,,,,
 800.0 , 25.5 , 237.44 , .50 , 14.08 ,,,,,,,
 805.0 , 24.9 , 237.56 , .99 , 14.08 ,,,,,,,
 810.0 , 23.7 , 237.68 , .53 , 14.08 ,,,,,,,
 815.0 , 23.5 , 237.80 , .52 , 14.09 ,,,,,,,
 820.0 , 21.3 , 237.90 , 1.13 , 14.09 ,,,,,,,
 825.0 , 20.9 , 238.01 , .61 , 14.09 ,,,,,,,
 830.0 , 20.5 , 238.11 , .73 , 14.11 ,,,,,,,
 835.0 , 18.7 , 238.20 , .43 , 14.10 ,,,,,,,
 840.0 , 19.4 , 238.30 , .25 , 14.11 ,,,,,,,
 845.0 , 19.0 , 238.40 , .65 , 14.10 ,,,,,,,
 850.0 , 17.4 , 238.48 , .57 , 14.11 ,,,,,,,
 855.0 , 15.7 , 238.56 , .49 , 14.11 ,,,,,,,
 860.0 , 16.4 , 238.64 , .53 , 14.12 ,,,,,,,
 865.0 , 16.6 , 238.73 , 1.04 , 14.11 ,,,,,,,
 870.0 , 16.1 , 238.81 , .91 , 14.12 ,,,,,,,
 875.0 , 14.1 , 238.88 , .83 , 14.13 ,,,,,,,
 880.0 , 14.6 , 238.95 , .25 , 14.13 ,,,,,,,
 885.0 , 17.5 , 239.04 , 1.66 , 14.13 ,,,,,,,
 890.0 , 14.0 , 239.11 , -1.35 , 14.14 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
