Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 225.0 , 76.7 , 25.36 , 5.42 , 1.58 , 14.16 , 81 , .97 , .0029 , .8146 , .0011 ,
 230.0 , 77.3 , 25.74 , 5.03 , 1.62 , 15.37 , 73 , 1.03 , .0032 , .8980 , .0010 ,
 235.0 , 77.4 , 26.13 , 5.04 , 1.64 , 15.36 , 67 , 1.03 , .0026 , .9099 , .0010 ,
 240.0 , 74.5 , 26.50 , 5.00 , 1.65 , 14.91 , 60 , 1.04 , .0027 , .9024 , .0014 ,
 245.0 , 75.2 , 26.88 , 5.52 , 1.69 , 13.62 , 56 , .95 , .0024 , .8149 , .0017 ,
 250.0 , 75.2 , 27.26 , 5.61 , 1.72 , 13.42 , 55 , .93 , .0024 , .7385 , .0027 ,
 255.0 , 75.3 , 27.63 , 4.91 , 1.75 , 15.34 , 57 , 1.12 , .0032 , .9242 , .0040 ,
 260.0 , 76.2 , 28.01 , 5.15 , 1.76 , 14.78 , 63 , 1.12 , .0031 , .9330 , .0041 ,
 265.0 , 77.1 , 28.40 , 6.14 , 1.79 , 12.55 , 79 , .99 , .0030 , .8254 , .0047 ,
 270.0 , 82.3 , 28.81 , 8.03 , 1.83 , 10.25 , 106 , .85 , .0023 , .6377 , .0045 ,
 275.0 , 88.4 , 29.25 , 8.46 , 1.87 , 10.45 , 134 , .88 , .0027 , .6482 , .0049 ,
 280.0 , 97.0 , 29.74 , 8.09 , 1.93 , 11.99 , 165 , .95 , .0028 , .7064 , .0061 ,
 285.0 , 102.6 , 30.25 , 7.93 , 1.95 , 12.94 , 190 , 1.01 , .0045 , .7651 , .0067 ,
 290.0 , 106.8 , 30.79 , 7.92 , 1.99 , 13.48 , 211 , 1.07 , .0045 , .7617 , .0074 ,
 295.0 , 112.7 , 31.35 , 8.43 , 2.04 , 13.37 , 236 , 1.08 , .0061 , .7407 , .0066 ,
 300.0 , 117.6 , 31.94 , 8.85 , 2.08 , 13.28 , 257 , 1.09 , .0058 , .7172 , .0084 ,
 305.0 , 122.6 , 32.55 , 8.67 , 2.11 , 14.14 , 271 , 1.18 , .0084 , .7722 , .0089 ,
 310.0 , 129.0 , 33.19 , 9.02 , 2.17 , 14.30 , 277 , 1.20 , .0080 , .7295 , .0083 ,
 315.0 , 134.8 , 33.87 , 9.59 , 2.21 , 14.06 , 278 , 1.18 , .0095 , .6988 , .0080 ,
 320.0 , 140.4 , 34.57 , 10.59 , 2.26 , 13.25 , 275 , 1.09 , .0086 , .6540 , .0067 ,
 325.0 , 145.3 , 35.30 , 10.93 , 2.31 , 13.30 , 281 , 1.08 , .0098 , .6740 , .0074 ,
 330.0 , 148.0 , 36.04 , 10.79 , 2.38 , 13.71 , 286 , 1.12 , .0098 , .7130 , .0063 ,
 335.0 , 154.2 , 36.81 , 10.38 , 2.42 , 14.86 , 281 , 1.23 , .0118 , .7463 , .0082 ,
 340.0 , 158.1 , 37.60 , 10.33 , 2.47 , 15.31 , 277 , 1.22 , .0117 , .7973 , .0082 ,
 345.0 , 163.4 , 38.42 , 12.23 , 2.52 , 13.36 , 275 , 1.09 , .0110 , .6981 , .0063 ,
 350.0 , 167.6 , 39.25 , 13.03 , 2.59 , 12.86 , 279 , 1.09 , .0103 , .6735 , .0062 ,
 355.0 , 172.9 , 40.12 , 14.05 , 2.67 , 12.30 , 284 , 1.03 , .0104 , .6237 , .0068 ,
 360.0 , 181.3 , 41.02 , 13.53 , 2.73 , 13.40 , 285 , 1.09 , .0108 , .6724 , .0062 ,
 365.0 , 183.1 , 41.94 , 13.29 , 2.81 , 13.77 , 288 , 1.11 , .0123 , .7027 , .0064 ,
 370.0 , 187.6 , 42.88 , 13.22 , 2.86 , 14.19 , 289 , 1.11 , .0123 , .6992 , .0082 ,
 375.0 , 190.6 , 43.83 , 13.59 , 2.93 , 14.03 , 295 , 1.09 , .0134 , .6986 , .0076 ,
 380.0 , 191.4 , 44.79 , 13.88 , 2.99 , 13.79 , 301 , 1.09 , .0130 , .6931 , .0063 ,
 385.0 , 194.7 , 45.76 , 13.54 , 3.08 , 14.38 , 309 , 1.14 , .0145 , .7457 , .0074 ,
 390.0 , 197.5 , 46.75 , 14.13 , 3.13 , 13.98 , 315 , 1.13 , .0137 , .7146 , .0075 ,
 395.0 , 206.7 , 47.78 , 13.91 , 3.20 , 14.86 , 328 , 1.15 , .0149 , .7209 , .0078 ,
 400.0 , 215.4 , 48.86 , 14.63 , 3.28 , 14.72 , 340 , 1.09 , .0141 , .7067 , .0080 ,
 405.0 , 218.5 , 49.95 , 13.45 , 3.35 , 16.24 , 345 , 1.23 , .0165 , .7625 , .0078 ,
 410.0 , 219.8 , 51.05 , 13.36 , 3.43 , 16.46 , 360 , 1.22 , .0165 , .7384 , .0103 ,
 415.0 , 225.4 , 52.18 , 14.04 , 3.47 , 16.05 , 363 , 1.16 , .0168 , .7281 , .0079 ,
 420.0 , 225.1 , 53.30 , 13.36 , 3.56 , 16.85 , 370 , 1.20 , .0176 , .7697 , .0080 ,
 425.0 , 228.8 , 54.45 , 13.75 , 3.63 , 16.63 , 375 , 1.17 , .0179 , .7575 , .0089 ,
 430.0 , 226.5 , 55.58 , 12.61 , 3.68 , 17.97 , 375 , 1.26 , .0194 , .8058 , .0108 ,
 435.0 , 228.9 , 56.72 , 13.25 , 3.75 , 17.28 , 375 , 1.22 , .0189 , .7614 , .0095 ,
 440.0 , 229.3 , 57.87 , 13.92 , 3.81 , 16.47 , 377 , 1.15 , .0179 , .7224 , .0099 ,
 445.0 , 229.3 , 59.02 , 13.44 , 3.90 , 17.06 , 386 , 1.18 , .0185 , .7471 , .0091 ,
 450.0 , 230.1 , 60.17 , 13.56 , 3.95 , 16.98 , 390 , 1.18 , .0184 , .7507 , .0090 ,
 455.0 , 230.9 , 61.32 , 12.44 , 4.02 , 18.56 , 405 , 1.28 , .0202 , .7831 , .0095 ,
 460.0 , 233.2 , 62.49 , 12.91 , 4.09 , 18.06 , 418 , 1.22 , .0195 , .7803 , .0089 ,
 465.0 , 230.3 , 63.64 , 12.18 , 4.14 , 18.91 , 426 , 1.30 , .0207 , .8136 , .0102 ,
 470.0 , 227.4 , 64.78 , 11.95 , 4.22 , 19.03 , 437 , 1.31 , .0210 , .7930 , .0097 ,
 475.0 , 226.8 , 65.91 , 12.15 , 4.26 , 18.66 , 434 , 1.28 , .0207 , .7864 , .0091 ,
 480.0 , 222.9 , 67.02 , 11.83 , 4.33 , 18.84 , 430 , 1.29 , .0210 , .8277 , .0101 ,
 485.0 , 222.5 , 68.14 , 12.36 , 4.39 , 18.00 , 428 , 1.23 , .0206 , .7619 , .0093 ,
 490.0 , 219.5 , 69.23 , 13.14 , 4.45 , 16.70 , 423 , 1.14 , .0196 , .6886 , .0084 ,
 495.0 , 215.9 , 70.31 , 12.55 , 4.51 , 17.20 , 414 , 1.15 , .0199 , .7247 , .0085 ,
 500.0 , 208.6 , 71.36 , 11.61 , 4.60 , 17.98 , 413 , 1.24 , .0215 , .7330 , .0092 ,
 505.0 , 204.5 , 72.38 , 11.86 , 4.63 , 17.24 , 401 , 1.18 , .0198 , .7138 , .0084 ,
 510.0 , 200.4 , 73.38 , 10.86 , 4.68 , 18.45 , 390 , 1.28 , .0218 , .7802 , .0088 ,
 515.0 , 195.0 , 74.36 , 11.42 , 4.76 , 17.07 , 380 , 1.18 , .0191 , .7384 , .0082 ,
 520.0 , 191.9 , 75.32 , 11.34 , 4.80 , 16.92 , 363 , 1.18 , .0192 , .7083 , .0082 ,
 525.0 , 189.7 , 76.27 , 11.60 , 4.85 , 16.36 , 353 , 1.12 , .0169 , .6776 , .0078 ,
 530.0 , 185.8 , 77.19 , 11.93 , 4.92 , 15.58 , 349 , 1.06 , .0164 , .6775 , .0079 ,
 535.0 , 181.7 , 78.10 , 11.12 , 4.99 , 16.34 , 354 , 1.13 , .0161 , .7221 , .0080 ,
 540.0 , 182.5 , 79.02 , 10.08 , 5.03 , 18.10 , 346 , 1.27 , .0179 , .7814 , .0086 ,
 545.0 , 180.4 , 79.92 , 9.41 , 5.08 , 19.16 , 340 , 1.37 , .0178 , .8581 , .0098 ,
 550.0 , 180.4 , 80.82 , 10.28 , 5.13 , 17.56 , 330 , 1.25 , .0162 , .7891 , .0086 ,
 555.0 , 180.6 , 81.72 , 10.10 , 5.18 , 17.88 , 327 , 1.26 , .0153 , .7723 , .0086 ,
 560.0 , 179.9 , 82.62 , 10.56 , 5.24 , 17.03 , 325 , 1.20 , .0146 , .7231 , .0072 ,
 565.0 , 181.3 , 83.53 , 10.03 , 5.28 , 18.07 , 329 , 1.24 , .0144 , .7436 , .0083 ,
 570.0 , 182.2 , 84.44 , 9.94 , 5.34 , 18.33 , 339 , 1.27 , .0145 , .7661 , .0087 ,
 575.0 , 183.2 , 85.36 , 9.00 , 5.37 , 20.35 , 353 , 1.43 , .0152 , .8017 , .0086 ,
 580.0 , 183.1 , 86.27 , 8.40 , 5.44 , 21.81 , 363 , 1.52 , .0162 , .9078 , .0090 ,
 585.0 , 187.1 , 87.21 , 8.65 , 5.46 , 21.62 , 365 , 1.49 , .0152 , .9225 , .0091 ,
 590.0 , 188.2 , 88.15 , 9.07 , 5.51 , 20.74 , 384 , 1.47 , .0144 , .8851 , .0089 ,
 595.0 , 190.6 , 89.10 , 9.69 , 5.55 , 19.66 , 393 , 1.39 , .0130 , .7683 , .0074 ,
 600.0 , 193.9 , 90.07 , 8.38 , 5.61 , 23.14 , 417 , 1.59 , .0150 , .8844 , .0084 ,
 605.0 , 196.1 , 91.05 , 8.88 , 5.65 , 22.08 , 418 , 1.51 , .0143 , .8643 , .0078 ,
 610.0 , 197.7 , 92.04 , 8.07 , 5.67 , 24.49 , 422 , 1.69 , .0159 , .9844 , .0085 ,
 615.0 , 201.5 , 93.05 , 9.30 , 5.74 , 21.67 , 433 , 1.47 , .0141 , .8703 , .0071 ,
 620.0 , 203.2 , 94.06 , 9.70 , 5.77 , 20.94 , 437 , 1.44 , .0135 , .8257 , .0079 ,
 625.0 , 205.1 , 95.09 , 8.64 , 5.83 , 23.74 , 466 , 1.63 , .0155 , .9125 , .0075 ,
 630.0 , 206.7 , 96.12 , 9.48 , 5.87 , 21.82 , 479 , 1.48 , .0140 , .8006 , .0077 ,
 635.0 , 208.3 , 97.16 , 7.79 , 5.91 , 26.75 , 498 , 1.78 , .0175 , .9344 , .0088 ,
 640.0 , 207.8 , 98.20 , 7.79 , 5.97 , 26.69 , 500 , 1.75 , .0174 , .9773 , .0093 ,
 645.0 , 205.5 , 99.23 , 7.67 , 5.98 , 26.80 , 490 , 1.78 , .0179 , .9697 , .0100 ,
 650.0 , 205.9 , 100.26 , 8.31 , 6.03 , 24.77 , 482 , 1.62 , .0167 , .8494 , .0089 ,
 655.0 , 202.2 , 101.27 , 9.45 , 6.07 , 21.40 , 476 , 1.43 , .0146 , .7315 , .0074 ,
 660.0 , 203.4 , 102.29 , 9.01 , 6.13 , 22.57 , 479 , 1.44 , .0154 , .7212 , .0083 ,
 665.0 , 196.9 , 103.27 , 8.39 , 6.17 , 23.47 , 484 , 1.53 , .0164 , .7448 , .0083 ,
 670.0 , 195.0 , 104.25 , 7.17 , 6.21 , 27.22 , 491 , 1.78 , .0194 , .8502 , .0114 ,
 675.0 , 191.9 , 105.21 , 7.33 , 6.24 , 26.18 , 481 , 1.67 , .0190 , .8284 , .0110 ,
 680.0 , 187.8 , 106.15 , 7.11 , 6.27 , 26.43 , 474 , 1.67 , .0196 , .8048 , .0098 ,
 685.0 , 181.0 , 107.05 , 7.69 , 6.32 , 23.53 , 476 , 1.50 , .0179 , .6672 , .0099 ,
 690.0 , 176.6 , 107.93 , 7.61 , 6.35 , 23.22 , 491 , 1.50 , .0180 , .7176 , .0088 ,
 695.0 , 170.5 , 108.79 , 6.23 , 6.40 , 27.36 , 499 , 1.82 , .0212 , .8657 , .0107 ,
 700.0 , 167.0 , 109.62 , 5.54 , 6.42 , 30.16 , 487 , 1.94 , .0239 , .9435 , .0123 ,
 705.0 , 160.1 , 110.42 , 5.39 , 6.43 , 29.70 , 466 , 1.91 , .0229 , .9306 , .0129 ,
 710.0 , 157.0 , 111.21 , 5.65 , 6.47 , 27.79 , 444 , 1.77 , .0221 , .8366 , .0122 ,
 715.0 , 152.2 , 111.97 , 6.38 , 6.51 , 23.84 , 423 , 1.46 , .0183 , .7289 , .0108 ,
 720.0 , 148.4 , 112.71 , 6.11 , 6.53 , 24.27 , 403 , 1.49 , .0191 , .7278 , .0114 ,
 725.0 , 142.5 , 113.42 , 6.01 , 6.56 , 23.70 , 397 , 1.42 , .0187 , .7132 , .0097 ,
 730.0 , 137.5 , 114.11 , 5.19 , 6.59 , 26.51 , 395 , 1.69 , .0217 , .7864 , .0136 ,
 735.0 , 130.5 , 114.76 , 4.55 , 6.63 , 28.65 , 416 , 1.81 , .0230 , .8761 , .0148 ,
 740.0 , 124.1 , 115.38 , 4.02 , 6.62 , 30.87 , 403 , 1.87 , .0260 , .9326 , .0189 ,
 745.0 , 118.5 , 115.97 , 3.32 , 6.66 , 35.69 , 383 , 2.25 , .0301 , 1.0633 , .0209 ,
 750.0 , 116.3 , 116.56 , 4.16 , 6.68 , 27.96 , 347 , 1.70 , .0241 , .7458 , .0170 ,
 755.0 , 109.6 , 117.10 , 4.05 , 6.68 , 27.07 , 321 , 1.75 , .0234 , .7452 , .0165 ,
 760.0 , 105.4 , 117.63 , 4.95 , 6.72 , 21.30 , 305 , 1.40 , .0194 , .5914 , .0137 ,
 765.0 , 99.5 , 118.13 , 4.12 , 6.74 , 24.16 , 288 , 1.58 , .0213 , .6520 , .0172 ,
 770.0 , 96.1 , 118.61 , 3.33 , 6.77 , 28.82 , 264 , 1.78 , .0262 , .7390 , .0198 ,
 775.0 , 92.0 , 119.07 , 3.27 , 6.76 , 28.16 , 237 , 1.85 , .0253 , .8340 , .0204 ,
 780.0 , 87.2 , 119.51 , 3.42 , 6.79 , 25.50 , 218 , 1.70 , .0242 , .7427 , .0195 ,
 785.0 , 84.6 , 119.93 , 3.96 , 6.81 , 21.33 , 200 , 1.46 , .0195 , .5510 , .0169 ,
 790.0 , 82.0 , 120.34 , 3.61 , 6.83 , 22.75 , 180 , 1.59 , .0215 , .5411 , .0185 ,
 795.0 , 78.1 , 120.73 , 3.27 , 6.84 , 23.86 , 204 , 1.60 , .0232 , .5624 , .0213 ,
 800.0 , 74.5 , 121.10 , 3.41 , 6.87 , 21.86 , 197 , 1.49 , .0222 , .6422 , .0205 ,
 805.0 , 71.6 , 121.46 , 4.08 , 6.88 , 17.54 , 190 , 1.15 , .0186 , .4782 , .0177 ,
 810.0 , 69.1 , 121.80 , .86 , 6.90 ,,,,,,,
 815.0 , 64.8 , 122.13 , 4.12 , 6.90 , 15.73 , 175 , 1.01 , .0177 , .3459 , .0252 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
