Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 470.0 , 403.4 , 141.06 , 16.74 , 6.01 , 24.09 , 102 , 2.01 , .0247 , .6290 , .0004 ,
 475.0 , 404.6 , 143.08 , 17.27 , 6.12 , 23.43 , 102 , 2.02 , .0249 , .6164 , .0004 ,
 480.0 , 403.0 , 145.10 , 18.51 , 6.19 , 21.77 , 103 , 1.92 , .0222 , .5760 , .0004 ,
 485.0 , 413.9 , 147.17 , 17.97 , 6.29 , 23.03 , 106 , 1.97 , .0231 , .5907 , .0003 ,
 490.0 , 420.6 , 149.27 , 17.86 , 6.39 , 23.55 , 113 , 1.96 , .0240 , .5993 , .0004 ,
 495.0 , 419.2 , 151.37 , 17.80 , 6.47 , 23.55 , 119 , 2.04 , .0233 , .6005 , .0006 ,
 500.0 , 417.5 , 153.46 , 17.08 , 6.55 , 24.44 , 120 , 2.12 , .0249 , .6208 , .0004 ,
 505.0 , 422.9 , 155.57 , 17.46 , 6.65 , 24.21 , 121 , 1.97 , .0242 , .6022 , .0004 ,
 510.0 , 427.9 , 157.71 , 17.59 , 6.72 , 24.32 , 114 , 2.03 , .0247 , .6193 , .0005 ,
 515.0 , 412.0 , 159.77 , 17.21 , 6.82 , 23.93 , 108 , 2.07 , .0242 , .6234 , .0004 ,
 520.0 , 423.9 , 161.89 , 18.69 , 6.90 , 22.69 , 102 , 1.91 , .0221 , .5870 , .0004 ,
 525.0 , 425.2 , 164.01 , 18.62 , 6.99 , 22.83 , 94 , 1.95 , .0225 , .6066 , .0003 ,
 530.0 , 418.2 , 166.11 , 19.16 , 7.10 , 21.83 , 95 , 1.89 , .0222 , .6007 , .0004 ,
 535.0 , 424.2 , 168.23 , 18.61 , 7.18 , 22.80 , 98 , 1.95 , .0233 , .5985 , .0004 ,
 540.0 , 435.4 , 170.40 , 17.90 , 7.29 , 24.32 , 96 , 2.11 , .0243 , .6110 , .0004 ,
 545.0 , 432.4 , 172.57 , 17.89 , 7.37 , 24.16 , 99 , 1.97 , .0240 , .6346 , .0004 ,
 550.0 , 440.3 , 174.77 , 16.99 , 7.46 , 25.91 , 96 , 2.14 , .0254 , .6548 , .0004 ,
 555.0 , 418.9 , 176.86 , 17.47 , 7.54 , 23.98 , 97 , 2.05 , .0244 , .6307 , .0004 ,
 560.0 , 420.9 , 178.97 , 17.81 , 7.62 , 23.63 , 97 , 1.98 , .0237 , .6297 , .0003 ,
 565.0 , 424.2 , 181.09 , 17.80 , 7.72 , 23.83 , 99 , 2.02 , .0242 , .6178 , .0004 ,
 570.0 , 420.8 , 183.19 , 18.19 , 7.82 , 23.13 , 98 , 1.98 , .0239 , .5934 , .0004 ,
 575.0 , 426.1 , 185.32 , 17.50 , 7.89 , 24.35 , 100 , 2.05 , .0248 , .6132 , .0004 ,
 580.0 , 426.9 , 187.46 , 16.85 , 7.99 , 25.33 , 99 , 2.09 , .0251 , .6413 , .0004 ,
 585.0 , 428.9 , 189.60 , 17.65 , 8.07 , 24.29 , 95 , 2.02 , .0230 , .6002 , .0004 ,
 590.0 , 420.2 , 191.70 , 17.77 , 8.15 , 23.65 , 101 , 1.99 , .0229 , .6119 , .0004 ,
 595.0 , 412.9 , 193.77 , 18.08 , 8.26 , 22.83 , 96 , 1.93 , .0221 , .5823 , .0003 ,
 600.0 , 419.6 , 195.86 , 17.22 , 8.34 , 24.37 , 96 , 2.07 , .0234 , .6171 , .0004 ,
 605.0 , 416.4 , 197.95 , 16.17 , 8.43 , 25.75 , 96 , 2.19 , .0250 , .6468 , .0004 ,
 610.0 , 417.9 , 200.04 , 17.20 , 8.49 , 24.30 , 96 , 2.04 , .0236 , .6218 , .0004 ,
 615.0 , 422.0 , 202.15 , 18.05 , 8.58 , 23.38 , 94 , 1.95 , .0235 , .5893 , .0003 ,
 620.0 , 420.5 , 204.25 , 18.38 , 8.69 , 22.87 , 95 , 1.91 , .0223 , .5905 , .0003 ,
 625.0 , 418.8 , 206.34 , 18.13 , 8.78 , 23.10 , 99 , 1.97 , .0228 , .6123 , .0004 ,
 630.0 , 412.0 , 208.40 , 17.31 , 8.86 , 23.80 , 96 , 2.01 , .0236 , .6055 , .0004 ,
 635.0 , 425.1 , 210.53 , 16.86 , 8.96 , 25.21 , 102 , 2.09 , .0260 , .6373 , .0004 ,
 640.0 , 414.3 , 212.60 , 16.43 , 9.04 , 25.22 , 99 , 2.15 , .0251 , .6416 , .0004 ,
 645.0 , 417.2 , 214.68 , 15.34 , 9.11 , 27.20 , 94 , 2.27 , .0284 , .6826 , .0004 ,
 650.0 , 414.6 , 216.76 , 16.03 , 9.19 , 25.87 , 94 , 2.12 , .0266 , .6376 , .0004 ,
 655.0 , 411.7 , 218.82 , 17.03 , 9.26 , 24.18 , 94 , 2.03 , .0254 , .6160 , .0004 ,
 660.0 , 407.6 , 220.85 , 17.79 , 9.36 , 22.91 , 96 , 1.98 , .0237 , .5752 , .0005 ,
 665.0 , 411.3 , 222.91 , 17.67 , 9.45 , 23.27 , 101 , 1.93 , .0242 , .6027 , .0003 ,
 670.0 , 415.0 , 224.98 , 16.91 , 9.54 , 24.54 , 109 , 2.05 , .0253 , .6506 , .0004 ,
 675.0 , 406.4 , 227.02 , 16.81 , 9.61 , 24.18 , 103 , 2.10 , .0241 , .6296 , .0005 ,
 680.0 , 413.5 , 229.08 , 17.38 , 9.70 , 23.80 , 108 , 1.97 , .0238 , .6201 , .0004 ,
 685.0 , 417.5 , 231.17 , 17.84 , 9.79 , 23.40 , 104 , 2.00 , .0225 , .6117 , .0005 ,
 690.0 , 412.0 , 233.23 , 17.89 , 9.89 , 23.02 , 101 , 1.99 , .0229 , .6179 , .0003 ,
 695.0 , 421.6 , 235.34 , 17.81 , 9.97 , 23.67 , 100 , 1.93 , .0226 , .6016 , .0003 ,
 700.0 , 415.6 , 237.42 , 17.25 , 10.06 , 24.09 , 103 , 2.03 , .0236 , .6191 , .0004 ,
 705.0 , 408.9 , 239.46 , 17.68 , 10.15 , 23.13 , 102 , 2.03 , .0228 , .5982 , .0005 ,
 710.0 , 414.9 , 241.54 , 17.37 , 10.23 , 23.88 , 101 , 2.04 , .0233 , .6134 , .0004 ,
 715.0 , 420.0 , 243.64 , 16.46 , 10.33 , 25.51 , 100 , 2.12 , .0247 , .6386 , .0005 ,
 720.0 , 416.8 , 245.72 , 17.01 , 10.41 , 24.50 , 98 , 2.03 , .0254 , .6390 , .0004 ,
 725.0 , 410.7 , 247.77 , 17.62 , 10.47 , 23.31 , 96 , 2.01 , .0240 , .6042 , .0004 ,
 730.0 , 408.4 , 249.82 , 18.63 , 10.58 , 21.92 , 96 , 1.89 , .0229 , .5709 , .0003 ,
 735.0 , 417.7 , 251.90 , 18.06 , 10.68 , 23.13 , 100 , 1.91 , .0238 , .5811 , .0003 ,
 740.0 , 418.2 , 253.99 , 16.49 , 10.77 , 25.36 , 108 , 2.07 , .0261 , .6438 , .0004 ,
 745.0 , 406.8 , 256.03 , 15.69 , 10.83 , 25.93 , 112 , 2.20 , .0274 , .6727 , .0004 ,
 750.0 , 408.5 , 258.07 , 16.08 , 10.92 , 25.40 , 113 , 2.19 , .0270 , .6834 , .0004 ,
 755.0 , 410.9 , 260.13 , 17.79 , 11.00 , 23.10 , 110 , 2.00 , .0242 , .5984 , .0004 ,
 760.0 , 412.6 , 262.19 , 18.21 , 11.09 , 22.66 , 106 , 1.95 , .0234 , .5852 , .0004 ,
 765.0 , 419.6 , 264.29 , 18.62 , 11.19 , 22.54 , 104 , 1.93 , .0217 , .5798 , .0004 ,
 770.0 , 419.2 , 266.38 , 17.99 , 11.28 , 23.30 , 102 , 1.94      , .0230    , .6023     , .0004         ,
 775.0 , 426.3 , 268.51 , 16.89 , 11.37 , 25.25 , 97 , 2.12      , .0250    , .6409     , .0004         ,
 780.0 , 414.8 , 270.59 , 17.06 , 11.45 , 24.32 , 94 , 2.07      , .0240    , .6230     , .0004         ,
 785.0 , 419.2 , 272.68 , 17.03 , 11.53 , 24.62 , 93 , 2.07      , .0243    , .6152     , .0004         ,
 790.0 , 420.9 , 274.79 , 17.36 , 11.62 , 24.24 , 102 , 2.03      , .0244    , .6215     , .0004         ,
 795.0 , 411.1 , 276.84 , 16.99 , 11.70 , 24.20 , 105 , 2.10      , .0234    , .6296     , .0005         ,
 800.0 , 412.2 , 278.91 , 16.01 , 11.79 , 25.75 , 107 , 2.23      , .0250    , .6677     , .0005         ,
 805.0 , 421.4 , 281.01 , 16.84 , 11.87 , 25.03 , 108 , 2.10      , .0237    , .6453     , .0004         ,
 810.0 , 423.8 , 283.13 , 17.38 , 11.94 , 24.39 , 107 , 2.06      , .0232    , .6238     , .0005         ,
 815.0 , 419.3 , 285.23 , 18.49 , 12.05 , 22.68 , 108 , 1.93      , .0214    , .5654     , .0003         ,
 820.0 , 419.2 , 287.32 , 18.44 , 12.14 , 22.73 , 113 , 1.94      , .0216    , .5931     , .0004         ,
 825.0 , 417.9 , 289.41 , 17.75 , 12.23 , 23.54 , 108 , 2.00      , .0223    , .6023     , .0004         ,
 830.0 , 426.2 , 291.54 , 18.10 , 12.31 , 23.56 , 104 , 2.05      , .0233    , .6210     , .0004         ,
 835.0 , 419.4 , 293.64 , 17.78 , 12.40 , 23.58 , 100 , 2.03      , .0229    , .6100     , .0004         ,
 840.0 , 427.1 , 295.78 , 18.16 , 12.50 , 23.52 , 95 , 1.97      , .0224    , .6008     , .0003         ,
 845.0 , 424.9 , 297.90 , 18.26 , 12.58 , 23.27 , 94 , 1.94      , .0221    , .5874     , .0003         ,
 850.0 , 420.5 , 300.00 , 18.15 , 12.68 , 23.16 , 94 , 1.95      , .0221    , .5826     , .0003         ,
 855.0 , 423.8 , 302.12 , 18.21 , 12.77 , 23.27 , 97 , 1.99      , .0222    , .5890     , .0003         ,
 860.0 , 423.5 , 304.24 , 17.89 , 12.86 , 23.68 , 102 , 2.01      , .0221    , .5820     , .0004         ,
 865.0 , 425.5 , 306.37 , 16.81 , 12.95 , 25.31 , 111 , 2.07      , .0238    , .6382     , .0003         ,
 870.0 , 427.0 , 308.50 , 17.21 , 13.04 , 24.81 , 111 , 2.00      , .0236    , .6314     , .0004         ,
 875.0 , 417.9 , 310.59 , 16.49 , 13.10 , 25.34 , 104 , 2.18      , .0248    , .6598     , .0006         ,
 880.0 , 412.2 , 312.65 , 17.08 , 13.21 , 24.13 , 106 , 2.05      , .0238    , .6415     , .0004         ,
 885.0 , 423.1 , 314.77 , 18.07 , 13.27 , 23.42 , 103 , 1.90      , .0219    , .6092     , .0003         ,
 890.0 , 418.2 , 316.86 , 17.58 , 13.38 , 23.79 , 103 , 2.01      , .0229    , .6132     , .0004         ,
 895.0 , 407.5 , 318.90 , 17.40 , 13.47 , 23.42 , 106 , 1.96      , .0231    , .6040     , .0004         ,
 900.0 , 416.1 , 320.98 , 16.36 , 13.55 , 25.43 , 108 , 2.10      , .0245    , .6439     , .0005         ,
 905.0 , 410.8 , 323.03 , 16.75 , 13.62 , 24.53 , 113 , 2.08      , .0241    , .6451     , .0004         ,
 910.0 , 412.5 , 325.09 , 17.60 , 13.71 , 23.44 , 117 , 2.01      , .0231    , .6250     , .0005         ,
 915.0 , 419.4 , 327.19 , 18.24 , 13.81 , 22.99 , 117 , 2.03      , .0234    , .6136     , .0004         ,
 920.0 , 416.5 , 329.27 , 18.13 , 13.90 , 22.98 , 118 , 1.99      , .0231    , .6075     , .0004         ,
 925.0 , 427.1 , 331.41 , 17.48 , 13.99 , 24.44 , 115 , 2.06      , .0234    , .6173     , .0004         ,
 930.0 , 429.9 , 333.56 , 17.12 , 14.08 , 25.10 , 115 , 2.11      , .0243    , .6690     , .0006         ,
 935.0 , 426.0 , 335.69 , 18.20 , 14.15 , 23.40 , 111 , 1.95      , .0233    , .6267     , .0005         ,
 940.0 , 433.0 , 337.86 , 18.97 , 14.24 , 22.82 , 109 , 2.00      , .0228    , .6049     , .0006         ,
 945.0 , 428.5 , 340.00 , 19.74 , 14.36 , 21.71 , 110 , 1.87      , .0208    , .5611     , .0003         ,
 950.0 , 442.4 , 342.21 , 18.52 , 14.45 , 23.89 , 108 , 2.01      , .0220    , .6015     , .0004         ,
 955.0 , 435.2 , 344.39 , 18.12 , 14.54 , 24.01 , 111 , 2.04      , .0222    , .6178     , .0004         ,
 960.0 , 440.6 , 346.59 , 17.58 , 14.61 , 25.07 , 112 , 2.10      , .0228    , .6279     , .0003         ,
 965.0 , 436.4 , 348.77 , 17.51 , 14.73 , 24.93 , 117 , 2.08      , .0227    , .6468     , .0004         ,
 970.0 , 434.7 , 350.94 , 18.06 , 14.80 , 24.07 , 109 , 2.07      , .0225    , .6171     , .0004         ,
 975.0 , 434.4 , 353.12 , 18.03 , 14.89 , 24.09 , 108 , 2.04      , .0224    , .6074     , .0004         ,
 980.0 , 441.9 , 355.33 , 19.18 , 14.99 , 23.04 , 107 , 1.89      , .0218    , .5755     , .0004         ,
 985.0 , 438.0 , 357.52 , 18.32 , 15.09 , 23.91 , 101 , 2.01      , .0223    , .5996     , .0004         ,
 990.0 , 430.9 , 359.67 , 18.12 , 15.18 , 23.78 , 101 , 1.98      , .0229    , .5994     , .0003         ,
 995.0 , 435.4 , 361.85 , 17.77 , 15.25 , 24.50 , 102 , 2.03      , .0229    , .5992     , .0004         ,
 1000.0 , 427.7 , 363.99 , 17.73 , 15.36 , 24.12 , 98 , 2.01      , .0232    , .6124     , .0003         ,
 1005.0 , 421.3 , 366.09 , 17.92 , 15.44 , 23.52 , 95 , 1.98      , .0223    , .6084     , .0004         ,
 1010.0 , 419.6 , 368.19 , 17.40 , 15.53 , 24.11 , 99 , 2.08      , .0237    , .6421     , .0004         ,
 1015.0 , 421.7 , 370.30 , 17.48 , 15.62 , 24.12 , 100 , 2.12      , .0238    , .6269     , .0004         ,
 1020.0 , 427.3 , 372.44 , 17.54 , 15.70 , 24.36 , 99 , 2.10      , .0240    , .6377     , .0004         ,
 1025.0 , 436.3 , 374.62 , 17.54 , 15.79 , 24.88 , 108 , 2.09 , .0241 , .6540 , .0004 ,
 1030.0 , 434.2 , 376.79 , 18.14 , 15.88 , 23.93 , 112 , 2.04 , .0232 , .6397 , .0003 ,
 1035.0 , 436.7 , 378.97 , 18.87 , 15.97 , 23.15 , 114 , 2.02 , .0222 , .6288 , .0006 ,
 1040.0 , 442.0 , 381.18 , 18.86 , 16.07 , 23.44 , 110 , 2.01 , .0225 , .6066 , .0006 ,
 1045.0 , 450.7 , 383.44 , 18.99 , 16.16 , 23.73 , 109 , 1.99 , .0221 , .6076 , .0005 ,
 1050.0 , 447.5 , 385.67 , 17.64 , 16.25 , 25.37 , 112 , 2.10 , .0240 , .6572 , .0004 ,
 1055.0 , 444.4 , 387.89 , 18.61 , 16.35 , 23.88 , 110 , 1.99 , .0214 , .6194 , .0004 ,
 1060.0 , 435.5 , 390.07 , 18.98 , 16.42 , 22.94 , 109 , 2.01 , .0219 , .6216 , .0006 ,
 1065.0 , 437.6 , 392.26 , 19.12 , 16.55 , 22.89 , 106 , 1.96 , .0210 , .5804 , .0006 ,
 1070.0 , 449.5 , 394.51 , 19.58 , 16.63 , 22.95 , 107 , 1.88 , .0205 , .5800 , .0006 ,
 1075.0 , 445.3 , 396.73 , 17.28 , 16.72 , 25.76 , 105 , 2.14 , .0227 , .6359 , .0004 ,
 1080.0 , 439.4 , 398.93 , 17.55 , 16.82 , 25.04 , 101 , 2.11 , .0229 , .6336 , .0004 ,
 1085.0 , 436.1 , 401.11 , 17.61 , 16.88 , 24.76 , 105 , 2.07 , .0226 , .6272 , .0004 ,
 1090.0 , 446.1 , 403.34 , 18.12 , 16.99 , 24.62 , 104 , 2.05 , .0233 , .6316 , .0004 ,
 1095.0 , 432.2 , 405.50 , 19.04 , 17.08 , 22.70 , 114 , 1.95 , .0219 , .6012 , .0006 ,
 1100.0 , 431.1 , 407.66 , 19.01 , 17.17 , 22.68 , 109 , 1.95 , .0216 , .6031 , .0004 ,
 1105.0 , 445.0 , 409.88 , 18.37 , 17.27 , 24.23 , 108 , 2.04 , .0229 , .6341 , .0004 ,
 1110.0 , 444.3 , 412.11 , 18.04 , 17.37 , 24.64 , 104 , 2.07 , .0227 , .6130 , .0004 ,
 1115.0 , 435.8 , 414.28 , 17.85 , 17.44 , 24.42 , 106 , 2.00 , .0218 , .6435 , .0004 ,
 1120.0 , 441.6 , 416.49 , 18.23 , 17.54 , 24.22 , 107 , 2.06 , .0217 , .6230 , .0003 ,
 1125.0 , 429.4 , 418.64 , 18.30 , 17.63 , 23.47 , 111 , 2.05 , .0215 , .6074 , .0005 ,
 1130.0 , 443.0 , 420.85 , 18.41 , 17.73 , 24.07 , 113 , 2.02 , .0215 , .6369 , .0004 ,
 1135.0 , 443.0 , 423.07 , 18.27 , 17.80 , 24.24 , 110 , 2.03 , .0215 , .6153 , .0004 ,
 1140.0 , 443.6 , 425.29 , 18.12 , 17.91 , 24.48 , 108 , 2.06 , .0226 , .6427 , .0004 ,
