Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 85.0 , 0.0 , .02 , -1109.66 , -27.62 , 0.00 , 76 , .80       ,, 15.1197   , .0365         ,
 90.0 , .3 , .02 , -1.95 , -27.72 , 0.00 , 85 ,, .0131    , 37.4298   , .0610         ,
 95.0 , .5 , .02 , 2.29 , -27.69 , .20 , 74 , 1.42      , .0006    , 2.6634    , .0063         ,
 100.0 , 1.8 , .03 , 10.45 , -27.67 , .18 , 66 , 1.20      , .0007    , .6905     , .0018         ,
 105.0 , 57.8 , .32 , 13.71 , -27.59 , 4.21 , 60 , 1.18      , .0005    , .5199     , .0007         ,
 110.0 , 140.1 , 1.02 , 15.04 , -27.51 , 9.32 , 53 , 1.11      , .0009    , .4318     , .0005         ,
 115.0 , 171.9 , 1.88 , 13.61 , -27.42 , 12.63 , 46 , 1.13      , .0010    , .4501     , .0004         ,
 120.0 , 175.8 , 2.76 , 12.33 , -27.37 , 14.25 , 37 , 1.10      , .0017    , .4811     , .0005         ,
 125.0 , 159.3 , 3.55 , 11.28 , -27.32 , 14.12 , 25 , 1.10      , .0019    , .5222     , .0005         ,
 130.0 , 142.0 , 4.26 , 11.25 , -27.26 , 12.63 , 29 , 1.04      , .0023    , .5095     , .0005         ,
 135.0 , 132.6 , 4.93 , 10.61 , -27.20 , 12.49 , 28 , 1.05      , .0024    , .5423     , .0005         ,
 140.0 , 123.8 , 5.54 , 10.99 , -27.15 , 11.26 , 24 , .95       , .0025    , .4963     , .0005         ,
 145.0 , 117.5 , 6.13 , 10.22 , -27.11 , 11.50 , 20 , .95       , .0027    , .5322     , .0006         ,
 150.0 , 110.5 , 6.68 , 9.98 , -27.03 , 11.06 , 17 , .94       , .0027    , .5269     , .0006         ,
 155.0 , 103.7 , 7.20 , 8.83 , -27.00 , 11.74 , 15 , 1.00      , .0031    , .5824     , .0007         ,
 160.0 , 100.2 , 7.70 , 7.91 , -26.95 , 12.67 , 12 , 1.09      , .0035    , .6377     , .0008         ,
 165.0 , 96.0 , 8.18 , 8.65 , -26.92 , 11.10 , 10 , .92       , .0032    , .5686     , .0008         ,
 170.0 , 90.3 , 8.64 , 7.86 , -26.87 , 11.48 , 9 , .96       , .0035    , .6236     , .0009         ,
 175.0 , 85.7 , 9.06 , 7.95 , -26.83 , 10.78 , 7 , .97       , .0035    , .6038     , .0010         ,
 180.0 , 82.8 , 9.48 , 6.86 , -26.80 , 12.07 , 6 , 1.09      , .0044    , .6868     , .0012         ,
 185.0 , 83.1 , 9.89 , 6.54 , -26.76 , 12.70 , 6 , 1.12      , .0046    , .6865     , .0013         ,
 190.0 , 80.0 , 10.29 , 7.24 , -26.74 , 11.06 , 5 , 1.00      , .0046    , .6216     , .0011         ,
 195.0 , 79.7 , 10.69 , 6.66 , -26.70 , 11.96 , 5 , 1.07      , .0050    , .6440     , .0011         ,
 200.0 , 79.2 , 11.09 , 6.63 , -26.65 , 11.95 , 5 , 1.09      , .0053    , .6809     , .0012         ,
 205.0 , 78.3 , 11.48 , 6.57 , -26.63 , 11.92 , 4 , 1.05      , .0054    , .6688     , .0011         ,
 210.0 , 74.9 , 11.85 , 5.87 , -26.60 , 12.77 , 4 , 1.18      , .0061    , .7438     , .0013         ,
 215.0 , 75.7 , 12.23 , 6.89 , -26.56 , 10.98 , 4 , 1.04      , .0053    , .6516     , .0011         ,
 220.0 , 74.6 , 12.61 , 7.38 , -26.54 , 10.11 , 4 , .92       , .0049    , .6099     , .0011         ,
 225.0 , 76.2 , 12.99 , 6.96 , -26.49 , 10.95 , 3 , 1.02      , .0052    , .6547     , .0012         ,
 230.0 , 75.5 , 13.36 , 7.01 , -26.45 , 10.77 , 3 , 1.05      , .0050    , .6409     , .0011         ,
 235.0 , 77.3 , 13.75 , 6.54 , -26.43 , 11.81 , 3 , 1.11      , .0054    , .7092     , .0011         ,
 240.0 , 78.4 , 14.14 , 7.22 , -26.40 , 10.86 , 3 , .99       , .0045    , .6405     , .0010         ,
 245.0 , 76.8 , 14.53 , 7.69 , -26.36 , 10.00 , 3 , .97       , .0043    , .6153     , .0009         ,
 250.0 , 78.5 , 14.92 , 7.84 , -26.31 , 10.01 , 3 , .97       , .0039    , .6184     , .0009         ,
 255.0 , 80.6 , 15.32 , 7.67 , -26.28 , 10.50 , 3 , 1.00      , .0039    , .6075     , .0009         ,
260.0 , 82.3  , 15.73 , 8.21  , -26.24    , 10.02   , 3       , .95       , .0036    , .5979     , .0009         ,
265.0 , 83.3  , 16.15 , 8.45  , -26.20    , 9.86    , 3       , .94       , .0034    , .5741     , .0007         ,
270.0 , 83.9  , 16.57 , 8.01  , -26.15    , 10.47   , 4       , .98       , .0034    , .6044     , .0008         ,
275.0 , 83.6  , 16.99 , 8.05  , -26.12    , 10.38   , 4       , .98       , .0034    , .5935     , .0008         ,
280.0 , 84.4  , 17.41 , 7.92  , -26.08    , 10.66   , 5       , 1.00      , .0035    , .6068     , .0008         ,
285.0 , 83.1  , 17.83 , 9.01  , -26.03    , 9.23    , 6       , .89       , .0031    , .5274     , .0006         ,
290.0 , 83.3  , 18.24 , 8.76  , -25.99    , 9.51    , 8       , .89       , .0030    , .5581     , .0006         ,
295.0 , 84.8  , 18.67 , 8.02  , -25.94    , 10.58   , 9       , .99       , .0033    , .6219     , .0007         ,
300.0 , 84.6  , 19.09 , 7.32  , -25.91    , 11.56   , 9       , 1.07      , .0034    , .7062     , .0008         ,
305.0 , 84.5  , 19.51 , 7.11  , -25.87    , 11.90   , 10      , 1.14      , .0035    , .6810     , .0010         ,
310.0 , 85.9  , 19.94 , 8.16  , -25.84    , 10.52   , 10      , .96       , .0031    , .5826     , .0008         ,
315.0 , 86.4  , 20.37 , 8.28  , -25.79    , 10.44   , 11      , .93       , .0031    , .5742     , .0007         ,
320.0 , 83.4  , 20.79 , 8.18  , -25.74    , 10.21   , 11      , .93       , .0031    , .5615     , .0008         ,
325.0 , 83.0  , 21.21 , 8.58  , -25.71    , 9.67    , 11      , .87       , .0029    , .5689     , .0007         ,
330.0 , 80.9  , 21.61 , 7.87  , -25.67    , 10.28   , 11      , .97       , .0034    , .6056     , .0009         ,
335.0 , 80.5  , 22.01 , 7.72  , -25.61    , 10.42   , 10      , 1.00      , .0034    , .5831     , .0009         ,
340.0 , 81.7  , 22.42 , 7.44  , -25.60    , 10.98   , 9       , 1.00      , .0037    , .6058     , .0009         ,
345.0 , 80.0  , 22.82 , 7.17  , -25.56    , 11.15   , 8       , 1.01      , .0038    , .6533     , .0010         ,
350.0 , 78.8  , 23.21 , 8.32  , -25.51    , 9.47    , 8       , .89       , .0033    , .5544     , .0009         ,
355.0 , 78.5  , 23.61 , 8.92  , -25.48    , 8.79    , 7       , .83       , .0031    , .5362     , .0008         ,
360.0 , 79.4  , 24.00 , 8.45  , -25.43    , 9.39    , 6       , .87       , .0033    , .5225     , .0008         ,
365.0 , 77.5  , 24.39 , 8.06  , -25.38    , 9.61    , 6       , .89       , .0034    , .5702     , .0009         ,
370.0 , 77.6  , 24.78 , 7.37  , -25.35    , 10.54   , 5       , .98       , .0038    , .6486     , .0010         ,
375.0 , 77.4  , 25.17 , 7.49  , -25.31    , 10.33   , 5       , .98       , .0037    , .6439     , .0010         ,
380.0 , 78.7  , 25.56 , 8.29  , -25.28    , 9.50    , 5       , .85       , .0035    , .5634     , .0009         ,
385.0 , 76.1  , 25.94 , 8.10  , -25.23    , 9.39    , 4       , .87       , .0035    , .5641     , .0010         ,
390.0 , 76.8  , 26.32 , 7.58  , -25.19    , 10.14   , 4       , .93       , .0041    , .5718     , .0011         ,
395.0 , 77.2  , 26.71 , 7.00  , -25.16    , 11.02   , 4       , 1.01      , .0045    , .6244     , .0011         ,
400.0 , 76.1  , 27.09 , 7.38  , -25.12    , 10.31   , 4       , .94       , .0047    , .6330     , .0012         ,
405.0 , 75.0  , 27.47 , 7.71  , -25.08    , 9.73    , 4       , .95       , .0046    , .5926     , .0012         ,
410.0 , 75.2  , 27.84 , 8.20  , -25.04    , 9.17    , 4       , .87       , .0047    , .5410     , .0012         ,
415.0 , 76.3  , 28.22 , 7.41  , -25.01    , 10.29   , 4       , .96       , .0052    , .6110     , .0013         ,
420.0 , 75.5  , 28.60 , 7.07  , -24.96    , 10.67   , 4       , .99       , .0058    , .6674     , .0014         ,
425.0 , 76.3  , 28.98 , 7.40  , -24.94    , 10.30   , 4       , .94       , .0055    , .6296     , .0014         ,
430.0 , 75.5  , 29.36 , 7.29  , -24.90    , 10.35   , 3       , .97       , .0061    , .6121     , .0016         ,
435.0 , 75.5  , 29.74 , 7.43  , -24.85    , 10.16   , 4       , .90       , .0060    , .5906     , .0017         ,
440.0 , 77.0  , 30.12 , 6.95  , -24.82    , 11.08   , 3       , .95       , .0071    , .6532     , .0016         ,
445.0 , 73.2  , 30.49 , 7.21  , -24.79    , 10.16   , 3       , .95       , .0069    , .6411     , .0018         ,
450.0 , 72.0  , 30.85 , 7.32  , -24.75    , 9.84    , 3       , .94       , .0074    , .6083     , .0017         ,
455.0 , 72.2  , 31.21 , 7.46  , -24.70    , 9.69    , 3       , .90       , .0073    , .6038     , .0018         ,
460.0 , 75.6  , 31.59 , 7.45  , -24.68    , 10.15   , 3       , .91       , .0080    , .5876     , .0017         ,
465.0 , 74.1  , 31.96 , 6.86  , -24.64    , 10.80   , 3       , 1.03      , .0087    , .6453     , .0019         ,
470.0 , 74.3  , 32.33 , 7.22  , -24.60    , 10.30   , 4       , .95       , .0086    , .6104     , .0018         ,
475.0 , 76.3  , 32.71 , 6.91  , -24.57    , 11.04   , 4       , 1.01      , .0092    , .6599     , .0021         ,
480.0 , 74.3  , 33.08 , 6.37  , -24.53    , 11.67   , 4       , 1.08      , .0107    , .6836     , .0022         ,
485.0 , 74.2  , 33.45 , 6.87  , -24.50    , 10.79   , 4       , 1.01      , .0098    , .6491     , .0021         ,
490.0 , 74.3  , 33.82 , 6.58  , -24.48    , 11.30   , 4       , 1.03      , .0109    , .6701     , .0021         ,
495.0 , 74.1  , 34.20 , 7.26  , -24.43    , 10.20   , 4       , .94       , .0099    , .5819     , .0020         ,
500.0 , 72.8  , 34.56 , 7.15  , -24.40    , 10.19   , 4       , .95       , .0101    , .5882     , .0020         ,
505.0 , 73.2  , 34.93 , 6.63  , -24.36    , 11.04   , 3       , 1.01      , .0110    , .6464     , .0021         ,
510.0 , 72.1  , 35.29 , 6.51  , -24.33    , 11.08   , 3       , 1.04      , .0115    , .6456     , .0020         ,
 515.0 , 72.6 , 35.65 , 6.71 , -24.30 , 10.82 , 3 , 1.01  , .0112  , .6352  , .0023   ,
 520.0 , 74.0 , 36.02 , 6.88 , -24.27 , 10.76 , 3 , .98   , .0111  , .6296  , .0021   ,
 525.0 , 72.9 , 36.38 , 6.46 , -24.22 , 11.29 , 3 , 1.05  , .0118  , .6741  , .0021   ,
 530.0 , 73.4 , 36.75 , 6.50 , -24.20 , 11.28 , 3 , 1.05  , .0119  , .6758  , .0021   ,
 535.0 , 74.5 , 37.12 , 6.04 , -24.17 , 12.34 , 3 , 1.16  , .0129  , .6921  , .0021   ,
 540.0 , 75.2 , 37.50 , 6.78 , -24.13 , 11.08 , 3 , 1.01  , .0114  , .6232  , .0020   ,
 545.0 , 74.8 , 37.87 , 7.03 , -24.11 , 10.64 , 3 , .99   , .0109  , .5949  , .0019   ,
 550.0 , 75.2 , 38.25 , 6.84 , -24.07 , 11.00 , 3 , 1.02  , .0112  , .6368  , .0020   ,
 555.0 , 74.5 , 38.62 , 7.07 , -24.03 , 10.55 , 3 , .98   , .0107  , .6045  , .0020   ,
 560.0 , 74.5 , 38.99 , 6.96 , -24.00 , 10.71 , 3 , 1.01  , .0108  , .6125  , .0019   ,
 565.0 , 75.0 , 39.37 , 6.85 , -23.96 , 10.95 , 3 , 1.03  , .0109  , .6318  , .0019   ,
 570.0 , 77.1 , 39.76 , 7.17 , -23.93 , 10.75 , 3 , 1.00  , .0103  , .6006  , .0018   ,
 575.0 , 77.7 , 40.14 , 7.15 , -23.89 , 10.86 , 3 , 1.01  , .0104  , .6014  , .0018   ,
 580.0 , 77.1 , 40.53 , 6.56 , -23.85 , 11.75 , 3 , 1.07  , .0109  , .6324  , .0019   ,
 585.0 , 77.0 , 40.91 , 7.01 , -23.82 , 10.98 , 3 , 1.02  , .0102  , .5912  , .0018   ,
 590.0 , 76.6 , 41.30 , 6.50 , -23.80 , 11.78 , 3 , 1.08  , .0107  , .6529  , .0019   ,
 595.0 , 76.1 , 41.68 , 6.53 , -23.75 , 11.64 , 3 , 1.11  , .0107  , .6372  , .0021   ,
 600.0 , 75.7 , 42.06 , 7.05 , -23.73 , 10.74 , 3 , 1.03  , .0097  , .5994  , .0019   ,
 605.0 , 78.8 , 42.45 , 6.58 , -23.69 , 11.97 , 3 , 1.14  , .0105  , .6453  , .0019   ,
 610.0 , 77.7 , 42.84 , 7.06 , -23.65 , 11.01 , 3 , 1.05  , .0095  , .6046  , .0019   ,
 615.0 , 79.9 , 43.24 , 7.32 , -23.62 , 10.91 , 3 , 1.03  , .0092  , .5864  , .0020   ,
 620.0 , 81.2 , 43.64 , 7.61 , -23.59 , 10.67 , 3 , .97   , .0086  , .5483  , .0017   ,
 625.0 , 81.5 , 44.05 , 7.71 , -23.54 , 10.57 , 3 , .97   , .0085  , .5530  , .0016   ,
 630.0 , 80.3 , 44.45 , 7.94 , -23.50 , 10.12 , 3 , .97   , .0079  , .5371  , .0015   ,
 635.0 , 80.9 , 44.86 , 7.61 , -23.47 , 10.63 , 3 , 1.05  , .0082  , .5786  , .0018   ,
 640.0 , 83.8 , 45.28 , 7.94 , -23.42 , 10.57 , 4 , 1.00  , .0077  , .5608  , .0016   ,
 645.0 , 84.9 , 45.70 , 7.83 , -23.39 , 10.84 , 4 , 1.01  , .0078  , .5558  , .0013   ,
 650.0 , 85.3 , 46.13 , 7.46 , -23.34 , 11.43 , 4 , 1.09  , .0076  , .5961  , .0016   ,
 655.0 , 86.0 , 46.56 , 7.04 , -23.32 , 12.21 , 4 , 1.13  , .0080  , .6263  , .0015   ,
 660.0 , 86.0 , 46.99 , 6.62 , -23.27 , 13.00 , 5 , 1.25  , .0078  , .6730  , .0017   ,
 665.0 , 87.1 , 47.42 , 7.67 , -23.25 , 11.35 , 5 , 1.10  , .0067  , .5961  , .0014   ,
 670.0 , 87.7 , 47.86 , 7.79 , -23.21 , 11.26 , 5 , 1.08  , .0060  , .5796  , .0012   ,
 675.0 , 89.1 , 48.31 , 7.83 , -23.15 , 11.38 , 5 , 1.12  , .0060  , .5843  , .0014   ,
 680.0 , 93.6 , 48.77 , 7.46 , -23.12 , 12.55 , 5 , 1.18  , .0059  , .6210  , .0013   ,
 685.0 , 92.5 , 49.24 , 6.85 , -23.10 , 13.52 , 5 , 1.32  , .0064  , .7003  , .0014   ,
 690.0 , 93.3 , 49.70 , 7.80 , -23.05 , 11.96 , 5 , 1.17  , .0052  , .6360  , .0013   ,
 695.0 , 96.2 , 50.18 , 8.04 , -23.02 , 11.97 , 5 , 1.16  , .0050  , .6048  , .0012   ,
 700.0 , 96.1 , 50.66 , 8.75 , -22.97 , 10.98 , 5 , 1.08  , .0043  , .5655  , .0010   ,
 705.0 , 97.8 , 51.15 , 8.78 , -22.94 , 11.13 , 5 , 1.08  , .0043  , .5676  , .0010   ,
 710.0 , 98.5 , 51.65 , 8.14 , -22.88 , 12.10 , 5 , 1.17  , .0042  , .5955  , .0011   ,
 715.0 , 100.9 , 52.15 , 8.41 , -22.84 , 12.00 , 6 , 1.17  , .0041  , .5729  , .0012   ,
 720.0 , 100.4 , 52.65 , 8.15 , -22.81 , 12.33 , 5 , 1.18  , .0039  , .5906  , .0011   ,
 725.0 , 101.6 , 53.16 , 8.51 , -22.76 , 11.94 , 5 , 1.15  , .0037  , .5835  , .0010   ,
 730.0 , 102.0 , 53.67 , 9.10 , -22.71 , 11.21 , 6 , 1.08  , .0032  , .5636  , .0010   ,
 735.0 , 104.6 , 54.19 , 8.88 , -22.68 , 11.78 , 6 , 1.14  , .0033  , .5749  , .0009   ,
 740.0 , 104.9 , 54.72 , 9.15 , -22.62 , 11.45 , 6 , 1.13  , .0029  , .5592  , .0010   ,
 745.0 , 107.0 , 55.25 , 9.53 , -22.58 , 11.23 , 6 , 1.09  , .0028  , .5252  , .0009   ,
 750.0 , 108.1 , 55.79 , 9.47 , -22.53 , 11.41 , 6 , 1.12  , .0027  , .5555  , .0009   ,
 755.0 , 109.5 , 56.34 , 9.78 , -22.49 , 11.19 , 6 , 1.08  , .0026  , .5514  , .0009   ,
 760.0 , 111.7 , 56.90 , 9.42 , -22.44 , 11.85 , 6 , 1.15  , .0026  , .5538  , .0010   ,
 765.0 , 113.4 , 57.47 , 8.96 , -22.39 , 12.66 , 6 , 1.23  , .0027  , .5920  , .0010   ,
 770.0 , 116.3 , 58.05 , 9.08 , -22.35 , 12.81 , 7 , 1.21 , .0027 , .5953 , .0010 ,
 775.0 , 115.6 , 58.63 , 9.36 , -22.31 , 12.36 , 7 , 1.20 , .0026 , .5581 , .0010 ,
 780.0 , 115.2 , 59.20 , 9.63 , -22.25 , 11.96 , 7 , 1.14 , .0024 , .5551 , .0009 ,
 785.0 , 116.0 , 59.78 , 9.71 , -22.20 , 11.94 , 8 , 1.15 , .0024 , .5368 , .0009 ,
 790.0 , 117.2 , 60.37 , 9.35 , -22.16 , 12.54 , 8 , 1.20 , .0025 , .5617 , .0010 ,
 795.0 , 118.2 , 60.96 , 9.40 , -22.11 , 12.57 , 8 , 1.17 , .0024 , .5659 , .0010 ,
 800.0 , 117.1 , 61.55 , 9.15 , -22.06 , 12.80 , 9 , 1.23 , .0025 , .5811 , .0010 ,
 805.0 , 117.9 , 62.13 , 8.96 , -22.02 , 13.15 , 9 , 1.24 , .0026 , .5893 , .0011 ,
 810.0 , 118.4 , 62.73 , 8.87 , -21.98 , 13.35 , 9 , 1.25 , .0026 , .6025 , .0009 ,
 815.0 , 117.2 , 63.31 , 9.41 , -21.93 , 12.46 , 10 , 1.16 , .0024 , .5465 , .0009 ,
 820.0 , 116.6 , 63.90 , 9.78 , -21.88 , 11.92 , 10 , 1.10 , .0023 , .5165 , .0009 ,
 825.0 , 114.4 , 64.47 , 9.75 , -21.83 , 11.74 , 12 , 1.11 , .0023 , .5226 , .0010 ,
 830.0 , 115.8 , 65.05 , 9.57 , -21.78 , 12.11 , 12 , 1.14 , .0023 , .5362 , .0009 ,
 835.0 , 116.1 , 65.63 , 8.95 , -21.74 , 12.97 , 12 , 1.24 , .0024 , .5666 , .0011 ,
 840.0 , 117.8 , 66.22 , 8.70 , -21.69 , 13.55 , 12 , 1.29 , .0026 , .6040 , .0010 ,
 845.0 , 118.9 , 66.81 , 8.77 , -21.65 , 13.56 , 12 , 1.26 , .0026 , .5982 , .0010 ,
 850.0 , 119.8 , 67.41 , 9.06 , -21.61 , 13.23 , 11 , 1.20 , .0024 , .5854 , .0010 ,
 855.0 , 118.3 , 68.00 , 9.65 , -21.56 , 12.26 , 10 , 1.17 , .0023 , .5525 , .0008 ,
 860.0 , 116.6 , 68.58 , 9.85 , -21.51 , 11.85 , 10 , 1.12 , .0022 , .5596 , .0009 ,
 865.0 , 120.9 , 69.19 , 9.79 , -21.46 , 12.36 , 9 , 1.16 , .0022 , .5833 , .0008 ,
 870.0 , 118.1 , 69.78 , 10.03 , -21.41 , 11.77 , 9 , 1.19 , .0022 , .5562 , .0009 ,
 875.0 , 123.1 , 70.40 , 10.68 , -21.36 , 11.53 , 8 , 1.10 , .0020 , .5020 , .0009 ,
 880.0 , 126.1 , 71.03 , 11.20 , -21.31 , 11.26 , 8 , 1.06 , .0019 , .4963 , .0009 ,
 885.0 , 125.4 , 71.65 , 11.15 , -21.24 , 11.24 , 8 , 1.07 , .0019 , .5167 , .0008 ,
 890.0 , 126.2 , 72.28 , 10.70 , -21.19 , 11.79 , 7 , 1.14 , .0020 , .5241 , .0009 ,
 895.0 , 128.0 , 72.92 , 9.79 , -21.14 , 13.08 , 7 , 1.25 , .0022 , .6024 , .0010 ,
 900.0 , 131.6 , 73.58 , 10.09 , -21.09 , 13.04 , 7 , 1.24 , .0021 , .5996 , .0010 ,
 905.0 , 129.6 , 74.23 , 10.68 , -21.05 , 12.13 , 7 , 1.20 , .0020 , .5540 , .0009 ,
 910.0 , 133.9 , 74.90 , 10.80 , -20.98 , 12.40 , 7 , 1.23 , .0019 , .5725 , .0010 ,
 915.0 , 136.3 , 75.58 , 11.11 , -20.93 , 12.27 , 8 , 1.23 , .0018 , .5621 , .0009 ,
 920.0 , 140.5 , 76.28 , 11.20 , -20.88 , 12.54 , 8 , 1.19 , .0018 , .5484 , .0008 ,
 925.0 , 143.1 , 77.00 , 11.19 , -20.82 , 12.79 , 8 , 1.20 , .0018 , .5801 , .0009 ,
 930.0 , 143.8 , 77.72 , 12.10 , -20.76 , 11.88 , 9 , 1.14 , .0017 , .5430 , .0009 ,
 935.0 , 143.0 , 78.43 , 12.42 , -20.71 , 11.51 , 9 , 1.13 , .0016 , .5137 , .0009 ,
 940.0 , 144.5 , 79.16 , 12.01 , -20.64 , 12.04 , 10 , 1.16 , .0017 , .5251 , .0009 ,
 945.0 , 146.4 , 79.89 , 12.12 , -20.57 , 12.08 , 11 , 1.16 , .0017 , .5146 , .0009 ,
 950.0 , 146.5 , 80.62 , 11.67 , -20.52 , 12.56 , 12 , 1.23 , .0017 , .5410 , .0010 ,
 955.0 , 147.5 , 81.36 , 11.30 , -20.46 , 13.05 , 13 , 1.21 , .0018 , .5570 , .0009 ,
 960.0 , 148.5 , 82.10 , 12.19 , -20.40 , 12.19 , 14 , 1.15 , .0018 , .5299 , .0009 ,
 965.0 , 144.8 , 82.82 , 12.21 , -20.35 , 11.86 , 16 , 1.15 , .0017 , .5245 , .0010 ,
 970.0 , 148.7 , 83.57 , 11.60 , -20.27 , 12.82 , 17 , 1.24 , .0019 , .5520 , .0010 ,
 975.0 , 148.4 , 84.31 , 11.81 , -20.22 , 12.56 , 19 , 1.19 , .0019 , .5402 , .0011 ,
 980.0 , 148.6 , 85.05 , 11.42 , -20.18 , 13.02 , 21 , 1.20 , .0020 , .5574 , .0010 ,
 985.0 , 148.1 , 85.79 , 12.37 , -20.11 , 11.97 , 23 , 1.11 , .0019 , .5043 , .0010 ,
 990.0 , 147.0 , 86.53 , 12.61 , -20.05 , 11.66 , 25 , 1.08 , .0020 , .4890 , .0011 ,
 995.0 , 146.1 , 87.26 , 11.52 , -19.98 , 12.68 , 27 , 1.18 , .0022 , .5433 , .0012 ,
 1000.0 , 146.0 , 87.99 , 11.35 , -19.93 , 12.86 , 28 , 1.21 , .0024 , .5517 , .0012 ,
 1005.0 , 145.6 , 88.72 , 11.24 , -19.88 , 12.95 , 28 , 1.24 , .0024 , .5711 , .0011 ,
 1010.0 , 146.1 , 89.45 , 11.55 , -19.81 , 12.65 , 27 , 1.23 , .0024 , .5443 , .0012 ,
 1015.0 , 145.6 , 90.18 , 11.73 , -19.75 , 12.41 , 26 , 1.19 , .0024 , .5309 , .0012 ,
 1020.0 , 149.6 , 90.92 , 11.24 , -19.70 , 13.31 , 25 , 1.24 , .0027 , .5568 , .0013 ,
 1025.0 , 148.4  , 91.66   , 10.90   , -19.64    , 13.62    , 25      , 1.27      , .0028    , .5704     , .0014          ,
 1030.0 , 148.2  , 92.41   , 11.25   , -19.59    , 13.17    , 28      , 1.26      , .0027    , .5287     , .0013          ,
 1035.0 , 147.7  , 93.14   , 10.00   , -19.54    , 14.76    , 31      , 1.35      , .0031    , .6103     , .0016          ,
 1040.0 , 148.0  , 93.88   , 9.01    , -19.47    , 16.42    , 33      , 1.44      , .0035    , .6483     , .0017          ,
 1045.0 , 141.9  , 94.59   , 8.46    , -19.45    , 16.78    , 35      , 1.51      , .0037    , .6329     , .0019          ,
 1050.0 , 138.3  , 95.29   , 8.43    , -19.41    , 16.40    , 36      , 1.49      , .0040    , .6236     , .0023          ,
 1055.0 , 139.2  , 95.98   , 9.63    , -19.36    , 14.46    , 36      , 1.26      , .0036    , .5461     , .0019          ,
 1060.0 , 131.6  , 96.64   , 10.23   , -19.30    , 12.86    , 37      , 1.12      , .0034    , .4994     , .0016          ,
 1065.0 , 126.4  , 97.27   , 9.65    , -19.26    , 13.09    , 37      , 1.15      , .0037    , .5030     , .0019          ,
 1070.0 , 122.9  , 97.89   , 8.70    , -19.20    , 14.13    , 38      , 1.24      , .0044    , .5332     , .0026          ,
 1075.0 , 120.6  , 98.49   , 8.34    , -19.17    , 14.47    , 39      , 1.26      , .0046    , .5372     , .0028          ,
 1080.0 , 114.9  , 99.06   , 7.98    , -19.13    , 14.40    , 40      , 1.28      , .0050    , .5270     , .0027          ,
 1085.0 , 114.5  , 99.64   , 7.71    , -19.08    , 14.85    , 47      , 1.23      , .0053    , .5090     , .0029          ,
 1090.0 , 109.7  , 100.18  , 7.46    , -19.04    , 14.70    , 54      , 1.20      , .0059    , .5290     , .0030          ,
 1095.0 , 105.3  , 100.71  , 6.75    , -19.02    , 15.61    , 58      , 1.34      , .0066    , .5616     , .0035          ,
 1100.0 , 102.0  , 101.22  , 7.09    , -18.98    , 14.39    , 59      , 1.26      , .0069    , .5246     , .0028          ,
 1105.0 , 100.9  , 101.72  , 8.10    , -18.95    , 12.44    , 58      , 1.02      , .0061    , .4428     , .0025          ,
