Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 85.0 , 2.9 , .02 , -521.30 , -26.00 , 0.00 , 14 , 167.84 , .0120 , 94.8852 , .1487 ,
 90.0 , 77.0 , .40 , 1032.82 , -25.95 , .07 , 27 , .02 , 0.0000 , .0088 , 0.0000 ,
 95.0 , 178.6 , 1.30 , 16.16 , -25.87 , 11.05 , 39 , 1.31 , .0005 , .5281 , .0004 ,
 100.0 , 221.0 , 2.40 , 18.22 , -25.77 , 12.13 , 50 , 1.08 , .0014 , .4365 , .0004 ,
 105.0 , 221.6 , 3.51 , 17.82 , -25.69 , 12.44 , 60 , 1.02 , .0014 , .4516 , .0004 ,
 110.0 , 208.4 , 4.55 , 16.61 , -25.59 , 12.54 , 68 , 1.05 , .0023 , .4839 , .0004 ,
 115.0 , 192.0 , 5.51 , 16.08 , -25.52 , 11.94 , 72 , 1.06 , .0024 , .4871 , .0004 ,
 120.0 , 182.1 , 6.42 , 15.96 , -25.44 , 11.41 , 74 , 1.03 , .0029 , .4895 , .0004 ,
 125.0 , 179.7 , 7.32 , 16.18 , -25.36 , 11.11 , 73 , 1.00 , .0028 , .4653 , .0004 ,
 130.0 , 177.2 , 8.21 , 15.16 , -25.27 , 11.69 , 73 , 1.01 , .0032 , .5066 , .0005 ,
 135.0 , 172.9 , 9.07 , 15.14 , -25.20 , 11.42 , 71 , .98 , .0031 , .4982 , .0005 ,
 140.0 , 164.7 , 9.90 , 14.49 , -25.14 , 11.37 , 70 , 1.01 , .0032 , .5026 , .0005 ,
 145.0 , 159.7 , 10.69 , 14.11 , -25.04 , 11.31 , 67 , .99 , .0032 , .5151 , .0005 ,
 150.0 , 154.3 , 11.47 , 13.60 , -24.99 , 11.35 , 63 , .99 , .0031 , .5185 , .0005 ,
 155.0 , 149.5 , 12.21 , 13.76 , -24.93 , 10.86 , 61 , .96 , .0031 , .5147 , .0005 ,
 160.0 , 145.2 , 12.94 , 13.81 , -24.86 , 10.51 , 58 , .95 , .0027 , .5069 , .0005 ,
 165.0 , 140.9 , 13.64 , 13.22 , -24.76 , 10.65 , 57 , .95 , .0029 , .5133 , .0005 ,
 170.0 , 139.1 , 14.34 , 12.21 , -24.72 , 11.39 , 55 , 1.00 , .0027 , .5595 , .0006 ,
 175.0 , 136.7 , 15.02 , 11.15 , -24.66 , 12.26 , 51 , 1.11 , .0030 , .6075 , .0006 ,
 180.0 , 132.3 , 15.68 , 11.90 , -24.60 , 11.12 , 49 , .99 , .0024 , .5856 , .0006 ,
 185.0 , 131.6 , 16.34 , 11.82 , -24.55 , 11.14 , 46 , 1.02 , .0024 , .5748 , .0006 ,
 190.0 , 127.5 , 16.98 , 12.44 , -24.48 , 10.25 , 42 , .96 , .0021 , .5305 , .0005 ,
 195.0 , 128.9 , 17.62 , 12.79 , -24.43 , 10.08 , 40 , .91 , .0020 , .5101 , .0005 ,
 200.0 , 127.5 , 18.26 , 12.88 , -24.35 , 9.90 , 40 , .92 , .0017 , .5015 , .0005 ,
 205.0 , 124.5 , 18.88 , 11.96 , -24.29 , 10.41 , 39 , .95 , .0018 , .5404 , .0005 ,
 210.0 , 123.2 , 19.50 , 11.02 , -24.23 , 11.18 , 37 , 1.02 , .0018 , .5969 , .0006 ,
 215.0 , 119.9 , 20.10 , 11.15 , -24.19 , 10.75 , 36 , .98 , .0018 , .5749 , .0006 ,
 220.0 , 120.5 , 20.70 , 11.27 , -24.13 , 10.69 , 35 , .99 , .0017 , .5853 , .0006 ,
 225.0 , 119.8 , 21.30 , 11.61 , -24.06 , 10.31 , 34 , .94 , .0016 , .5689 , .0005 ,
 230.0 , 118.4 , 21.89 , 11.61 , -24.01 , 10.19 , 33 , .91 , .0015 , .5573 , .0006 ,
 235.0 , 116.0 , 22.47 , 11.07 , -23.96 , 10.48 , 32 , .97 , .0016 , .5639 , .0006 ,
 240.0 , 114.3 , 23.04 , 10.82 , -23.89 , 10.56 , 31 , .95 , .0014 , .5998 , .0006 ,
 245.0 , 114.3 , 23.61 , 10.17 , -23.85 , 11.23 , 31 , 1.01 , .0015 , .6346 , .0006 ,
 250.0 , 109.9 , 24.16 , 9.54 , -23.79 , 11.51 , 29 , 1.07 , .0015 , .6720 , .0007 ,
 255.0 , 110.1 , 24.71 , 10.24 , -23.75 , 10.75 , 27 , 1.00 , .0014 , .6238 , .0006 ,
 260.0 , 109.6 , 25.26 , 10.85 , -23.70 , 10.10 , 26 , .91       , .0012    , .5740     , .0005         ,
 265.0 , 110.2 , 25.81 , 11.27 , -23.64 , 9.78 , 25 , .88       , .0012    , .5492     , .0005         ,
 270.0 , 106.5 , 26.35 , 10.75 , -23.58 , 9.91 , 24 , .94       , .0011    , .5822     , .0006         ,
 275.0 , 104.9 , 26.87 , 10.34 , -23.53 , 10.15 , 23 , .99       , .0012    , .6039     , .0006         ,
 280.0 , 107.5 , 27.41 , 10.50 , -23.49 , 10.24 , 23 , .96       , .0011    , .5910     , .0006         ,
 285.0 , 108.4 , 27.95 , 10.78 , -23.43 , 10.05 , 22 , .92       , .0011    , .5882     , .0006         ,
 290.0 , 108.0 , 28.49 , 10.64 , -23.37 , 10.17 , 21 , .93       , .0010    , .6064     , .0005         ,
 295.0 , 106.0 , 29.02 , 10.55 , -23.32 , 10.05 , 21 , .96       , .0010    , .6026     , .0005         ,
 300.0 , 107.2 , 29.56 , 10.62 , -23.27 , 10.10 , 20 , .98       , .0010    , .5939     , .0006         ,
 305.0 , 110.1 , 30.11 , 11.12 , -23.21 , 9.90 , 20 , .89       , .0010    , .5523     , .0005         ,
 310.0 , 109.2 , 30.65 , 11.04 , -23.16 , 9.88 , 21 , .88       , .0009    , .5737     , .0005         ,
 315.0 , 106.6 , 31.19 , 10.46 , -23.10 , 10.19 , 21 , .94       , .0009    , .5878     , .0005         ,
 320.0 , 104.6 , 31.71 , 10.36 , -23.05 , 10.09 , 20 , .96       , .0009    , .5958     , .0006         ,
 325.0 , 106.6 , 32.24 , 10.71 , -23.00 , 9.95 , 20 , .92       , .0009    , .5821     , .0005         ,
 330.0 , 107.2 , 32.78 , 10.98 , -22.95 , 9.76 , 20 , .91       , .0010    , .5663     , .0005         ,
 335.0 , 105.9 , 33.31 , 10.98 , -22.89 , 9.65 , 19 , .91       , .0010    , .5616     , .0005         ,
 340.0 , 106.8 , 33.84 , 11.18 , -22.84 , 9.55 , 18 , .88       , .0010    , .5573     , .0005         ,
 345.0 , 107.6 , 34.38 , 10.79 , -22.78 , 9.97 , 18 , .91       , .0010    , .5738     , .0005         ,
 350.0 , 106.7 , 34.91 , 10.91 , -22.72 , 9.78 , 18 , .91       , .0009    , .5728     , .0005         ,
 355.0 , 106.1 , 35.44 , 10.36 , -22.67 , 10.25 , 18 , .94       , .0009    , .5978     , .0005         ,
 360.0 , 105.9 , 35.97 , 10.44 , -22.62 , 10.15 , 17 , .93       , .0009    , .6108     , .0005         ,
 365.0 , 105.0 , 36.50 , 10.77 , -22.57 , 9.75 , 16 , .91       , .0009    , .5774     , .0005         ,
 370.0 , 105.2 , 37.03 , 10.52 , -22.51 , 10.00 , 16 , .93       , .0009    , .5968     , .0005         ,
 375.0 , 107.2 , 37.56 , 10.63 , -22.46 , 10.09 , 16 , .94       , .0009    , .5851     , .0005         ,
 380.0 , 105.3 , 38.09 , 10.09 , -22.41 , 10.43 , 16 , 1.00      , .0010    , .6109     , .0006         ,
 385.0 , 107.7 , 38.63 , 9.96 , -22.36 , 10.83 , 16 , .99       , .0010    , .6319     , .0006         ,
 390.0 , 107.9 , 39.17 , 10.05 , -22.31 , 10.74 , 15 , 1.00      , .0010    , .6222     , .0006         ,
 395.0 , 104.2 , 39.69 , 10.08 , -22.26 , 10.34 , 15 , .97       , .0010    , .5999     , .0005         ,
 400.0 , 109.1 , 40.23 , 10.41 , -22.21 , 10.48 , 15 , .93       , .0009    , .5826     , .0005         ,
 405.0 , 104.3 , 40.76 , 10.78 , -22.15 , 9.68 , 15 , .89       , .0009    , .5502     , .0005         ,
 410.0 , 102.8 , 41.27 , 10.70 , -22.10 , 9.55 , 15 , .93       , .0009    , .5446     , .0005         ,
 415.0 , 103.8 , 41.79 , 10.14 , -22.05 , 10.23 , 15 , .95       , .0010    , .5890     , .0006         ,
 420.0 , 107.5 , 42.32 , 9.85 , -21.99 , 10.92 , 15 , 1.02      , .0010    , .5954     , .0006         ,
 425.0 , 104.7 , 42.85 , 9.78 , -21.95 , 10.70 , 14 , .99       , .0010    , .5948     , .0005         ,
 430.0 , 106.5 , 43.38 , 10.39 , -21.90 , 10.25 , 14 , .93       , .0009    , .5692     , .0005         ,
 435.0 , 105.3 , 43.90 , 10.34 , -21.85 , 10.18 , 13 , .99       , .0010    , .5548     , .0005         ,
 440.0 , 105.4 , 44.43 , 10.47 , -21.79 , 10.07 , 13 , .96       , .0009    , .5605     , .0005         ,
 445.0 , 108.6 , 44.98 , 10.73 , -21.75 , 10.15 , 13 , .93       , .0008    , .5489     , .0005         ,
 450.0 , 105.6 , 45.50 , 10.84 , -21.69 , 9.74 , 13 , .89       , .0009    , .5399     , .0005         ,
 455.0 , 106.9 , 46.04 , 11.13 , -21.63 , 9.61 , 13 , .92       , .0009    , .5234     , .0005         ,
 460.0 , 106.8 , 46.57 , 10.64 , -21.58 , 10.04 , 15 , .98       , .0009    , .5494     , .0005         ,
 465.0 , 109.1 , 47.12 , 10.55 , -21.53 , 10.37 , 16 , .97       , .0009    , .5555     , .0005         ,
 470.0 , 111.4 , 47.68 , 10.20 , -21.47 , 10.92 , 16 , 1.04      , .0010    , .5734     , .0006         ,
 475.0 , 111.8 , 48.23 , 10.04 , -21.42 , 11.13 , 17 , 1.07      , .0010    , .6102     , .0006         ,
 480.0 , 112.5 , 48.80 , 9.92 , -21.38 , 11.34 , 18 , 1.07      , .0011    , .5781     , .0006         ,
 485.0 , 113.1 , 49.36 , 10.06 , -21.32 , 11.24 , 18 , 1.08      , .0011    , .5882     , .0006         ,
 490.0 , 116.0 , 49.94 , 10.35 , -21.27 , 11.21 , 18 , 1.04      , .0012    , .5684     , .0005         ,
 495.0 , 114.3 , 50.51 , 10.48 , -21.22 , 10.90 , 19 , 1.03      , .0011    , .5811     , .0006         ,
 500.0 , 115.4 , 51.09 , 10.17 , -21.17 , 11.35 , 19 , 1.06      , .0012    , .5705     , .0006         ,
 505.0 , 114.4 , 51.66 , 9.93 , -21.11 , 11.52 , 20 , 1.11      , .0012    , .5945     , .0006         ,
 510.0 , 116.3 , 52.24 , 10.14 , -21.07 , 11.47 , 21 , 1.07      , .0013    , .5875     , .0006         ,
 515.0 , 116.8 , 52.83 , 10.12 , -21.02 , 11.54 , 22 , 1.11      , .0013    , .5898     , .0006         ,
 520.0 , 115.9 , 53.41 , 10.60 , -20.96 , 10.94 , 23 , 1.04      , .0012    , .5583     , .0005         ,
 525.0 , 120.0 , 54.01 , 10.54 , -20.91 , 11.38 , 24 , 1.09      , .0012    , .5430     , .0006         ,
 530.0 , 119.1 , 54.60 , 10.01 , -20.86 , 11.90 , 24 , 1.11      , .0014    , .5822     , .0006         ,
 535.0 , 120.8 , 55.21 , 10.32 , -20.81 , 11.71 , 25 , 1.08      , .0014    , .5581     , .0006         ,
 540.0 , 117.8 , 55.80 , 10.09 , -20.76 , 11.67 , 24 , 1.11      , .0015    , .5686     , .0006         ,
 545.0 , 119.9 , 56.40 , 10.56 , -20.70 , 11.35 , 25 , 1.04      , .0014    , .5492     , .0006         ,
 550.0 , 121.1 , 57.00 , 10.97 , -20.66 , 11.04 , 25 , 1.04      , .0014    , .5454     , .0006         ,
 555.0 , 120.8 , 57.61 , 10.96 , -20.60 , 11.02 , 26 , 1.05      , .0014    , .5516     , .0006         ,
 560.0 , 121.4 , 58.21 , 11.04 , -20.54 , 11.00 , 26 , 1.07      , .0014    , .5607     , .0005         ,
 565.0 , 124.7 , 58.84 , 11.11 , -20.49 , 11.22 , 26 , 1.10      , .0014    , .5355     , .0006         ,
 570.0 , 128.2 , 59.48 , 11.12 , -20.44 , 11.53 , 27 , 1.05      , .0015    , .5171     , .0006         ,
 575.0 , 128.3 , 60.12 , 10.43 , -20.37 , 12.30 , 29 , 1.12      , .0016    , .5691     , .0006         ,
 580.0 , 126.4 , 60.75 , 10.54 , -20.32 , 11.99 , 31 , 1.12      , .0017    , .5711     , .0006         ,
 585.0 , 125.7 , 61.38 , 10.12 , -20.28 , 12.41 , 32 , 1.18      , .0017    , .5745     , .0007         ,
 590.0 , 125.2 , 62.01 , 10.62 , -20.22 , 11.79 , 33 , 1.13      , .0017    , .5551     , .0006         ,
 595.0 , 128.2 , 62.65 , 11.45 , -20.17 , 11.20 , 33 , 1.08      , .0016    , .5030     , .0006         ,
 600.0 , 129.3 , 63.29 , 11.06 , -20.11 , 11.70 , 34 , 1.10      , .0018    , .5262     , .0006         ,
 605.0 , 131.1 , 63.95 , 11.31 , -20.05 , 11.58 , 34 , 1.08      , .0017    , .5201     , .0006         ,
 610.0 , 128.3 , 64.59 , 11.36 , -20.00 , 11.29 , 35 , 1.09      , .0018    , .5128     , .0006         ,
 615.0 , 129.6 , 65.24 , 11.49 , -19.94 , 11.28 , 36 , 1.10      , .0018    , .5247     , .0006         ,
 620.0 , 131.2 , 65.89 , 11.69 , -19.88 , 11.22 , 37 , 1.07      , .0019    , .5286     , .0006         ,
 625.0 , 135.0 , 66.57 , 11.89 , -19.82 , 11.35 , 37 , 1.10      , .0018    , .5433     , .0005         ,
 630.0 , 134.9 , 67.24 , 11.52 , -19.77 , 11.71 , 36 , 1.16      , .0020    , .5483     , .0006         ,
 635.0 , 141.3 , 67.95 , 11.73 , -19.70 , 12.05 , 36 , 1.15      , .0020    , .5422     , .0007         ,
 640.0 , 142.8 , 68.66 , 12.34 , -19.66 , 11.57 , 36 , 1.08      , .0019    , .5370     , .0006         ,
 645.0 , 142.7 , 69.38 , 12.70 , -19.59 , 11.23 , 36 , 1.10      , .0019    , .5390     , .0006         ,
 650.0 , 141.7 , 70.09 , 12.67 , -19.52 , 11.18 , 37 , 1.10      , .0020    , .5304     , .0006         ,
 655.0 , 148.0 , 70.83 , 12.30 , -19.45 , 12.03 , 38 , 1.15      , .0020    , .5308     , .0006         ,
 660.0 , 150.5 , 71.58 , 11.99 , -19.40 , 12.56 , 39 , 1.16      , .0022    , .5455     , .0006         ,
 665.0 , 149.1 , 72.32 , 12.26 , -19.34 , 12.17 , 40 , 1.15      , .0021    , .5485     , .0007         ,
 670.0 , 147.2 , 73.06 , 13.00 , -19.28 , 11.33 , 42 , 1.11      , .0021    , .5165     , .0006         ,
 675.0 , 149.4 , 73.81 , 13.27 , -19.21 , 11.26 , 44 , 1.09      , .0020    , .5075     , .0006         ,
 680.0 , 154.0 , 74.58 , 13.06 , -19.14 , 11.79 , 46 , 1.12      , .0022    , .5151     , .0006         ,
 685.0 , 153.1 , 75.34 , 13.07 , -19.07 , 11.72 , 48 , 1.14      , .0022    , .5478     , .0007         ,
 690.0 , 156.1 , 76.12 , 13.58 , -19.02 , 11.50 , 49 , 1.14      , .0023    , .5242     , .0006         ,
 695.0 , 157.3 , 76.91 , 13.75 , -18.94 , 11.44 , 55 , 1.12      , .0023    , .5243     , .0006         ,
 700.0 , 166.2 , 77.74 , 14.48 , -18.87 , 11.47 , 58 , 1.07      , .0023    , .5105     , .0006         ,
 705.0 , 165.2 , 78.57 , 10.70 , -18.81 , 15.43 , 57 , 1.47      , .0031    , .6898     , .0009         ,
 710.0 , 162.0 , 79.38 , 12.18 , -18.73 , 13.31 , 57 , 1.29      , .0029    , .5918     , .0008         ,
 715.0 , 168.0 , 80.22 , 13.74 , -18.75 , 12.23 , 55 , 1.13      , .0026    , .5380     , .0007         ,
 720.0 , 167.1 , 81.05 , 15.28 , -18.59 , 10.94 , 55 , 1.05      , .0025    , .4773     , .0006         ,
 725.0 , 166.2 , 81.88 , 17.12 , -18.53 , 9.70 , 55 , .92       , .0022    , .4104     , .0006         ,
 730.0 , 169.1 , 82.73 , 13.62 , -18.46 , 12.42 , 55 , 1.12      , .0028    , .5293     , .0007         ,
 735.0 , 166.0 , 83.56 , 13.48 , -18.39 , 12.31 , 56 , 1.15      , .0029    , .5374     , .0007         ,
 740.0 , 163.6 , 84.38 , 13.69 , -18.32 , 11.95 , 58 , 1.16      , .0028    , .5268     , .0008         ,
 745.0 , 165.5 , 85.20 , 13.76 , -18.26 , 12.03 , 61 , 1.17      , .0028    , .5286     , .0008         ,
 750.0 , 167.8 , 86.04 , 14.13 , -18.18 , 11.87 , 61 , 1.13      , .0029    , .4961     , .0008         ,
 755.0 , 169.3 , 86.89 , 14.14 , -18.12 , 11.97 , 62 , 1.10      , .0029    , .4994     , .0007         ,
 760.0 , 167.8 , 87.73 , 13.64 , -18.04 , 12.30 , 64 , 1.16      , .0030    , .5137     , .0008         ,
 765.0 , 166.2 , 88.56 , 14.18 , -17.97 , 11.72 , 66 , 1.12      , .0029    , .4940     , .0008         ,
 770.0  , 169.0       , 89.40       , 13.19        , -17.91          , 12.82          , 68            , 1.21         , .0032       , .5263        , .0009             ,
 775.0  , 168.1       , 90.24       , 12.78        , -17.83          , 13.16          , 71            , 1.18         , .0033       , .5175        , .0009             ,
 780.0  , 168.2       , 91.09       , 12.58        , -17.78          , 13.37          , 73            , 1.16         , .0035       , .5129        , .0010             ,
 785.0  , 162.3       , 91.90       , 12.21        , -17.72          , 13.29          , 78            , 1.18         , .0036       , .5361        , .0010             ,
 790.0  , 155.1       , 92.67       , 12.96        , -17.65          , 11.97          , 84            , 1.11         , .0035       , .4890        , .0010             ,
 795.0  , 154.4       , 93.45       , 12.66        , -17.59          , 12.19          , 92            , 1.10         , .0036       , .4629        , .0011             ,
 800.0  , 156.8       , 94.23       , 11.73        , -17.52          , 13.37          , 99            , 1.17         , .0042       , .4964        , .0013             ,
 805.0  , 153.5       , 95.00       , 11.52        , -17.46          , 13.33          , 101           , 1.15         , .0043       , .4819        , .0014             ,
 810.0  , 149.3       , 95.74       , 10.51        , -17.42          , 14.20          , 103           , 1.22         , .0049       , .5285        , .0016             ,
 815.0  , 142.4       , 96.46       , 10.24        , -17.35          , 13.91          , 102           , 1.21         , .0051       , .5185        , .0017             ,
 820.0  , 137.1       , 97.14       , 10.26        , -17.31          , 13.35          , 99            , 1.14         , .0051       , .4905        , .0017             ,
 825.0  , 135.4       , 97.82       , 9.39         , -17.26          , 14.42          , 95            , 1.21         , .0056       , .5061        , .0017             ,
 830.0  , 128.6       , 98.46       , 9.15         , -17.21          , 14.06          , 93            , 1.14         , .0054       , .5136        , .0017             ,
 835.0  , 124.5       , 99.08       , 8.42         , -17.17          , 14.79          , 90            , 1.23         , .0059       , .5041        , .0020             ,
 840.0  , 116.1       , 99.66       , 7.88         , -17.13          , 14.73          , 90            , 1.22         , .0059       , .4962        , .0021             ,
 845.0  , 114.3       , 100.24      , 7.55         , -17.09          , 15.15          , 89            , 1.14         , .0061       , .5012        , .0022             ,
 850.0  , 105.7       , 100.76      , 6.55         , -17.05          , 16.14          , 95            , 1.26         , .0066       , .5852        , .0026             ,
 855.0  , 99.3        , 101.26      , 5.95         , -17.02          , 16.69          , 106           , 1.37         , .0072       , .5367        , .0030             ,
 860.0  , 97.9        , 101.75      , 5.64         , -17.00          , 17.24          , 110           , 1.33         , .0077       , .5462        , .0030             ,
 865.0  , 94.8        , 102.22      , 4.70         , -16.97          , 20.16          , 112           , 1.41         , .0093       , .5911        , .0035             ,
 870.0  , 87.3        , 102.66      , 4.46         , -16.94          , 19.64          , 116           , 1.37         , .0099       , .5426        , .0040             ,
 875.0  , 80.3        , 103.06      , 3.62         , -16.93          , 22.16          , 107           , 1.51         , .0122       , .6586        , .0048             ,
 880.0  , 72.9        , 103.42      , 3.21         , -16.91          , 22.72          , 86            , 1.54         , .0146       , .6467        , .0050             ,
 885.0  , 66.7        , 103.76      , 3.65         , -16.89          , 18.29          , 64            , 1.24         , .0130       , .5186        , .0051             ,
 890.0  , 61.3        , 104.06      , 2.75         , -16.88          , 22.32          , 45            , 1.56         , .0184       , .6681        , .0071             ,
 895.0  , 56.4        , 104.35      , 2.87         , -16.86          , 19.69          , 30            , 1.43         , .0175       , .5971        , .0067             ,
 900.0  , 55.1        , 104.62      , 2.03         , -16.86          , 27.11          , 19            , 1.92         , .0265       , .8746        , .0095             ,
 905.0  , 53.6        , 104.89      , 1.92         , -16.83          ,,,,,,,
 910.0  , 50.8        , 105.14      , 2.43         , -16.84          , 20.95          , 6             , 1.63         , .0238       , .6699        , .0077             ,
 915.0  , 52.0        , 105.40      , 2.22         , -16.82          , 23.39          , 5             , 1.73         , .0262       , .6981        , .0088             ,
 920.0  , 52.2        , 105.67      , 2.73         , -16.80          , 19.10          , 7             , 1.37         , .0231       , .5932        , .0066             ,
 925.0  , 51.2        , 105.92      , 2.38         , -16.80          , 21.46          , 7             , 1.60         , .0265       , .6412        , .0078             ,
 930.0  , 49.9        , 106.17      , 1.84         , -16.78          ,,,,,,,
 935.0  , 49.9        , 106.42      , 1.94         , -16.77          ,,,,,,,
 940.0  , 50.1        , 106.67      , 1.65         , -16.77          ,,,,,,,
 945.0  , 47.6        , 106.91      , 1.58         , -16.75          ,,,,,,,
 950.0  , 47.6        , 107.15      , 2.34         , -16.75          , 20.30          , 7             , 1.47         , .0316       , .5826        , .0068             ,
 955.0  , 50.3        , 107.40      , 1.96         , -16.74          ,,,,,,,
 960.0  , 47.6        , 107.64      , 2.68         , -16.72          , 17.74          , 7             , 1.23         , .0283       , .4604        , .0049             ,
 965.0  , 46.8        , 107.87      , 2.69         , -16.72          , 17.42          , 7             , 1.30         , .0282       , .4296        , .0054             ,
 970.0  , 46.5        , 108.10      , 1.85         , -16.69          ,,,,,,,
 975.0  , 46.8        , 108.34      , 1.85         , -16.69          ,,,,,,,
 980.0  , 44.9        , 108.56      , 1.28         , -16.69          ,,,,,,,
 985.0  , 44.0        , 108.78      , 1.58         , -16.67          ,,,,,,,
 990.0  , 44.7        , 109.00      , 1.95         , -16.67          ,,,,,,,
 995.0  , 43.4        , 109.22      , 1.52         , -16.66          ,,,,,,,
 1000.0 , 43.4        , 109.44      , 1.78         , -16.65          ,,,,,,,
 1005.0 , 42.3        , 109.65      , 1.49         , -16.65          ,,,,,,,
 1010.0 , 41.8        , 109.86      , 1.31         , -16.63          ,,,,,,,
 1015.0 , 41.0        , 110.06      , 1.15         , -16.63          ,,,,,,,
 1020.0 , 41.9        , 110.27      , 1.28         , -16.62          ,,,,,,,
 1025.0 , 41.0 , 110.48 , 1.52 , -16.62 ,,,,,,,
 1030.0 , 41.4 , 110.69 , 1.54 , -16.60 ,,,,,,,
 1035.0 , 41.3 , 110.89 , 1.71 , -16.60 ,,,,,,,
 1040.0 , 41.4 , 111.10 , 1.57 , -16.59 ,,,,,,,
 1045.0 , 39.7 , 111.30 , 1.28 , -16.58 ,,,,,,,
 1050.0 , 40.6 , 111.50 , 1.09 , -16.57 ,,,,,,,
 1055.0 , 40.1 , 111.70 , .67 , -16.58 ,,,,,,,
 1060.0 , 39.0 , 111.90 , 1.31 , -16.57 ,,,,,,,
 1065.0 , 38.5 , 112.09 , 1.82 , -16.57 ,,,,,,,
 1070.0 , 39.3 , 112.28 , 2.02 , -16.55 , 19.43 , 12 , 1.59 , .0512 , .1366 , .0037 ,
 1075.0 , 39.0 , 112.48 , 1.79 , -16.54 ,,,,,,,
 1080.0 , 38.0 , 112.67 , 1.01 , -16.53 ,,,,,,,
 1085.0 , 38.8 , 112.86 , .92 , -16.53 ,,,,,,,
 1090.0 , 37.8 , 113.05 , 1.05 , -16.53 ,,,,,,,
 1095.0 , 38.4 , 113.24 , -207.38 , -16.52 ,,,,,,,
 1100.0 , 36.9 , 113.43 , 232.24 , -17.55 , .16 , 9 , .01 , .0005 , .0015 , 0.0000 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
