Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 175.0 , 95.8 , 31.09 , 6.65 , 1.63 , 14.41 , 279 , 1.12 , .0065 , .5247 , .0004 ,
 180.0 , 92.2 , 31.56 , 6.86 , 1.67 , 13.44 , 259 , .99 , .0057 , .5835 , .0004 ,
 185.0 , 92.3 , 32.02 , 4.97 , 1.71 , 18.57 , 267 , 1.31 , .0069 , .6542 , .0005 ,
 190.0 , 90.2 , 32.47 , 4.68 , 1.72 , 19.25 , 246 , 1.39 , .0073 , .7181 , .0005 ,
 195.0 , 87.2 , 32.90 , 3.39 , 1.72 , 25.72 , 233 , 1.87 , .0079 , .9980 , .0007 ,
 200.0 , 84.5 , 33.33 , 4.96 , 1.78 , 17.04 , 228 , 1.19 , .0054 , .6267 , .0005 ,
 205.0 , 82.5 , 33.74 , 4.13 , 1.76 , 19.98 , 221 , 1.46 , .0058 , .7640 , .0006 ,
 210.0 , 81.1 , 34.14 , 3.70 , 1.83 , 21.90 , 257 , 1.52 , .0059 , .8747 , .0007 ,
 215.0 , 78.2 , 34.54 , 3.38 , 1.80 , 23.13 , 230 , 1.76 , .0065 , .7629 , .0007 ,
 220.0 , 76.5 , 34.92 , 1.39 , 1.85 ,,,,,,,
 225.0 , 74.9 , 35.29 , 3.03 , 1.84 , 24.73 , 184 , 1.87 , .0066 , 1.0378 , .0008 ,
 230.0 , 73.2 , 35.66 , 2.45 , 1.84 , 29.81 , 151 , 2.24 , .0061 , 1.3167 , .0010 ,
 235.0 , 72.9 , 36.02 , 3.77 , 1.88 , 19.31 , 123 , 1.38 , .0040 , .7348 , .0007 ,
 240.0 , 71.5 , 36.38 , 5.82 , 1.89 , 12.28 , 101 , .91 , .0022 , .4128 , .0004 ,
 245.0 , 69.7 , 36.73 , 5.10 , 1.91 , 13.66 , 86 , .97 , .0025 , .5842 , .0005 ,
 250.0 , 68.8 , 37.07 , 4.14 , 1.97 , 16.62 , 124 , 1.19 , .0031 , .7002 , .0006 ,
 255.0 , 67.4 , 37.41 , 3.10 , 1.97 , 21.72 , 125 , 1.60 , .0035 , .7896 , .0008 ,
 260.0 , 66.9 , 37.74 , 1.00 , 1.96 ,,,,,,,
 265.0 , 65.0 , 38.07 , 2.77 , 1.99 , 23.45 , 121 , 1.72 , .0036 , .9766 , .0009 ,
 270.0 , 65.5 , 38.40 , 3.30 , 1.99 , 19.87 , 143 , 1.42 , .0030 , .7666 , .0008 ,
 275.0 , 63.6 , 38.71 , 2.09 , 2.02 , 30.46 , 280 , 2.21 , .0047 , 1.2667 , .0012 ,
 280.0 , 63.6 , 39.03 , 1.32 , 2.03 ,,,,,,,
 285.0 , 63.8 , 39.35 , .41 , 2.02 ,,,,,,,
 290.0 , 62.8 , 39.67 , 2.71 , 2.02 , 23.15 , 185 , 1.86 , .0037 , .9241 , .0009 ,
 295.0 , 61.6 , 39.97 , 3.06 , 2.04 , 20.14 , 159 , 1.48 , .0032 , .7194 , .0008 ,
 300.0 , 62.4 , 40.29 , 5.21 , 2.09 , 11.97 , 139 , .80 , .0019 , .4789 , .0005 ,
 305.0 , 61.2 , 40.59 , 5.10 , 2.06 , 12.00 , 112 , .76 , .0019 , .4343 , .0005 ,
 310.0 , 61.2 , 40.90 , 2.98 , 2.14 , 20.50 , 157 , 1.42 , .0033 , .7045 , .0009 ,
 315.0 , 60.2 , 41.20 , 4.12 , 2.14 , 14.60 , 132 , 1.04 , .0024 , .5291 , .0006 ,
 320.0 , 61.4 , 41.50 , .79 , 2.12 ,,,,,,,
 325.0 , 61.5 , 41.81 , 3.17 , 2.17 , 19.40 , 136 , 1.54 , .0031 , .7094 , .0008 ,
 330.0 , 63.0 , 42.13 , 3.07 , 2.14 , 20.56 , 136 , 1.47 , .0033 , .8044 , .0008 ,
 335.0 , 62.7 , 42.44 , 2.86 , 2.21 , 21.94 , 198 , 1.63 , .0035 , .8142 , .0009 ,
 340.0 , 62.9 , 42.76 , 2.44 , 2.18 , 25.73 , 206 , 1.87 , .0041 , 1.1601 , .0010 ,
 345.0 , 64.3 , 43.08 , .91 , 2.22 ,,,,,,,
 350.0 , 64.8 , 43.40 , 1.72 , 2.20 ,,,,,,,
 355.0 , 64.9 , 43.73 , 3.24 , 2.23 , 20.02 , 146 , 1.46 , .0031 , .7419 , .0008 ,
 360.0 , 65.1 , 44.05 , 4.74 , 2.23 , 13.74 , 133 , .94 , .0021 , .6161 , .0005 ,
 365.0 , 65.2 , 44.38 , 4.61 , 2.29 , 14.13 , 133 , 1.09 , .0021 , .5706 , .0005 ,
 370.0 , 65.5 , 44.70 , 4.54 , 2.28 , 14.42 , 149 , 1.09 , .0017 , .5709 , .0006 ,
 375.0 , 68.3 , 45.05 , 3.21 , 2.31 , 21.25 , 815 , 1.68 , .0024 , .8359 , .0008 ,
 380.0 , 69.4 , 45.39 , 2.21 , 2.33 , 31.39 , 804 , 2.31 , .0045 , 1.1352 , .0012 ,
 385.0 , 69.9 , 45.74 , .16 , 2.35 ,,,,,,,
 390.0 , 69.7 , 46.09 , 1.26 , 2.32 ,,,,,,,
 395.0 , 70.0 , 46.44 , 3.18 , 2.32 , 22.05 , 536 , 1.53 , .0031 , .7570 , .0008 ,
 400.0 , 70.3 , 46.79 , 3.09 , 2.37 , 22.73 , 620 , 1.71 , .0032 , .8974 , .0008 ,
 405.0 , 70.4 , 47.14 , 3.05 , 2.40 , 23.06 , 517 , 1.72 , .0032 , .8804 , .0008 ,
 410.0 , 70.6 , 47.50 , .65 , 2.36 ,,,,,,,
 415.0 , 72.4 , 47.86 , 2.50 , 2.41 , 29.03 , 257 , 2.24 , .0040 , 1.0585 , .0010 ,
 420.0 , 72.0 , 48.22 , 3.65 , 2.39 , 19.71 , 277 , 1.50 , .0027 , .6342 , .0007 ,
 425.0 , 71.7 , 48.58 , 4.33 , 2.45 , 16.57 , 255 , 1.30 , .0023 , .5545 , .0006 ,
 430.0 , 71.7 , 48.94 , 4.36 , 2.43 , 16.44 , 264 , 1.18 , .0023 , .5907 , .0006 ,
 435.0 , 72.2 , 49.30 , 4.17 , 2.49 , 17.31 , 401 , 1.25 , .0024 , .5863 , .0006 ,
 440.0 , 73.8 , 49.67 , 2.64 , 2.47 , 27.90 , 432 , 1.99 , .0037 , .9956 , .0009 ,
 445.0 , 74.2 , 50.04 , 1.01 , 2.53 ,,,,,,,
 450.0 , 74.9 , 50.41 , 1.78 , 2.48 ,,,,,,,
 455.0 , 75.2 , 50.79 , 2.45 , 2.52 , 30.70 , 422 , 2.06 , .0040 , 1.0702 , .0010 ,
 460.0 , 74.7 , 51.16 , 6.11 , 2.52 , 12.22 , 397 , .82 , .0016 , .4798 , .0004 ,
 465.0 , 76.2 , 51.54 , 2.95 , 2.57 , 25.78 , 363 , 1.75 , .0033 , .8501 , .0009 ,
 470.0 , 77.0 , 51.93 , 3.68 , 2.60 , 20.93 , 312 , 1.51 , .0027 , .7044 , .0007 ,
 475.0 , 76.7 , 52.31 , 4.00 , 2.55 , 19.19 , 277 , 1.30 , .0025 , .6342 , .0006 ,
 480.0 , 77.5 , 52.70 , 4.83 , 2.62 , 16.04 , 597 , 1.10 , .0020 , .5857 , .0005 ,
 485.0 , 77.9 , 53.09 , 4.48 , 2.66 , 17.39 , 485 , 1.19 , .0022 , .6798 , .0006 ,
 490.0 , 79.7 , 53.49 , .77 , 2.67 ,,,,,,,
 495.0 , 78.2 , 53.88 , -.37 , 2.64 ,,,,,,,
 500.0 , 77.9 , 54.27 , -.23 , 2.65 ,,,,,,,
 505.0 , 77.2 , 54.65 , 4.21 , 2.66 , 18.32 , 314 , 1.26 , .0030 , .6357 , .0006 ,
 510.0 , 78.0 , 55.04 , 4.24 , 2.66 , 18.38 , 283 , 1.20 , .0023 , .6266 , .0006 ,
 515.0 , 79.6 , 55.44 , 5.12 , 2.74 , 15.54 , 370 , 1.09 , .0019 , .5191 , .0005 ,
 520.0 , 78.7 , 55.83 , 5.16 , 2.72 , 15.24 , 418 , 1.05 , .0019 , .4910 , .0005 ,
 525.0 , 79.2 , 56.23 , 2.04 , 2.76 , 38.77 , 490 , 2.75 , .0048 , 1.3636 , .0012 ,
 530.0 , 79.8 , 56.63 , 2.33 , 2.78 , 34.19 , 552 , 2.49 , .0054 , 1.1393 , .0011 ,
 535.0 , 80.1 , 57.03 , 3.07 , 2.76 , 26.11 , 541 , 1.78 , .0041 , .8278 , .0008 ,
 540.0 , 80.3 , 57.43 , 2.37 , 2.77 , 33.91 , 579 , 2.37 , .0053 , 1.0959 , .0011 ,
 545.0 , 80.7 , 57.83 , 3.50 , 2.84 , 23.04 , 563 , 1.73 , .0036 , .7656 , .0007 ,
 550.0 , 81.7 , 58.24 , 2.56 , 2.80 , 31.91 , 508 , 2.17 , .0049 , 1.1023 , .0010 ,
 555.0 , 82.7 , 58.66 , 3.61 , 2.83 , 22.93 , 496 , 1.53 , .0035 , .7100 , .0007 ,
 560.0 , 83.6 , 59.07 , 4.78 , 2.84 , 17.48 , 480 , 1.20 , .0026 , .6153 , .0005 ,
 565.0 , 84.0 , 59.49 , 3.17 , 2.91 , 26.51 , 479 , 1.78 , .0040 , .9324 , .0008 ,
 570.0 , 84.9 , 59.92 , 3.84 , 2.88 , 22.10 , 478 , 1.47 , .0033 , .8134 , .0006 ,
 575.0 , 84.9 , 60.34 , 3.67 , 2.89 , 23.14 , 474 , 1.54 , .0034 , .8442 , .0007 ,
 580.0 , 86.5 , 60.78 , 3.71 , 2.94 , 23.31 , 622 , 1.62 , .0034 , .8596 , .0007 ,
 585.0 , 85.4 , 61.20 , 3.87 , 2.97 , 22.04 , 666 , 1.50 , .0032 , .7345 , .0007 ,
 590.0 , 84.9 , 61.63 , 1.62 , 2.94 ,,,,,,,
 595.0 , 86.4 , 62.06 , 2.47 , 2.99 , 34.94 , 597 , 2.34 , .0051 , 1.3244 , .0010 ,
 600.0 , 84.7 , 62.48 , 3.53 , 2.97 , 24.01 , 564 , 1.71 , .0036 , .8985 , .0007 ,
 605.0 , 86.4 , 62.91 , 4.67 , 3.01 , 18.52 , 557 , 1.27 , .0027 , .6658 , .0005 ,
 610.0 , 87.9 , 63.35 , 4.33 , 3.01 , 20.28 , 530 , 1.30 , .0029 , .7160 , .0006 ,
 615.0 , 88.3 , 63.80 , 3.65 , 3.09 , 24.18 , 503 , 1.63 , .0034 , .7965 , .0007 ,
 620.0 , 88.0 , 64.24 , 4.18 , 3.04 , 21.07 , 448 , 1.35 , .0030 , .6080 , .0006 ,
 625.0 , 88.1 , 64.68 , 4.18 , 3.09 , 21.07 , 449 , 1.32 , .0030 , .7095 , .0006 ,
 630.0 , 88.5 , 65.12 , 5.20 , 3.11 , 17.04 , 600 , 1.20 , .0024 , .5871 , .0005 ,
 635.0 , 88.8 , 65.56 , 4.65 , 3.16 , 19.09 , 656 , 1.30 , .0027 , .6758 , .0005 ,
 640.0 , 90.2 , 66.01 , 1.95 , 3.14 ,,,,,,,
 645.0 , 89.0 , 66.46 , 2.67 , 3.19 , 33.30 , 651 , 2.29 , .0047 , .9801 , .0009 ,
 650.0 , 89.8 , 66.91 , 3.31 , 3.14 , 27.13 , 591 , 1.84 , .0038 , .9479 , .0008 ,
 655.0 , 90.3 , 67.36 , 4.04 , 3.22 , 22.34 , 663 , 1.54 , .0031 , .7884 , .0006 ,
 660.0 , 90.6 , 67.81 , 5.82 , 3.21 , 15.57 , 889 , 1.10 , .0021 , .5266 , .0004 ,
 665.0 , 89.7 , 68.26 , 2.30 , 3.26 , 38.93 , 1396 , 2.53 , .0054 , 1.1828 , .0011 ,
 670.0 , 91.3 , 68.72 , 1.29 , 3.27 ,,,,,,,
 675.0 , 91.3 , 69.17 , .73 , 3.25 ,,,,,,,
 680.0 , 91.2 , 69.63 , 1.71 , 3.25 ,,,,,,,
 685.0 , 90.2 , 70.08 , 5.99 , 3.29 , 15.06 , 896 , 1.01 , .0022 , .5765 , .0004 ,
 690.0 , 92.1 , 70.54 , 5.49 , 3.29 , 16.78 , 798 , 1.14 , .0027 , .6058 , .0005 ,
 695.0 , 94.2 , 71.01 , 5.86 , 3.38 , 16.07 , 1129 , 1.06 , .0025 , .6161 , .0004 ,
 700.0 , 93.3 , 71.48 , 3.49 , 3.34 , 26.74 , 943 , 1.65 , .0043 , .9708 , .0007 ,
 705.0 , 93.6 , 71.95 , .91 , 3.41 ,,,,,,,
 710.0 , 92.1 , 72.41 , 4.46 , 3.36 , 20.65 , 856 , 1.34 , .0033 , .7253 , .0006 ,
 715.0 , 94.0 , 72.88 , 2.59 , 3.39 , 36.35 , 791 , 2.44 , .0057 , 1.2969 , .0010 ,
 720.0 , 94.5 , 73.35 , 4.54 , 3.47 , 20.82 , 818 , 1.35 , .0033 , .6999 , .0006 ,
 725.0 , 94.2 , 73.82 , 4.83 , 3.42 , 19.49 , 762 , 1.25 , .0031 , .6563 , .0005 ,
 730.0 , 94.4 , 74.29 , 2.51 , 3.46 , 37.53 , 754 , 2.36 , .0059 , 1.3142 , .0010 ,
 735.0 , 95.6 , 74.77 , 3.35 , 3.52 , 28.51 , 711 , 1.96 , .0045 , 1.0326 , .0008 ,
 740.0 , 94.9 , 75.24 , 2.60 , 3.48 , 36.47 , 667 , 2.46 , .0057 , 1.2457 , .0009 ,
 745.0 , 96.3 , 75.73 , 2.99 , 3.50 , 32.19 , 578 , 2.14 , .0050 , 1.0757 , .0008 ,
 750.0 , 94.5 , 76.20 , 6.31 , 3.53 , 14.97 , 534 , 1.04 , .0023 , .5481 , .0004 ,
 755.0 , 95.4 , 76.68 , 6.74 , 3.57 , 14.16 , 502 , .91 , .0022 , .4993 , .0004 ,
 760.0 , 95.5 , 77.15 , 5.82 , 3.60 , 16.42 , 515 , 1.06 , .0025 , .5833 , .0004 ,
 765.0 , 96.0 , 77.63 , 4.66 , 3.63 , 20.60 , 548 , 1.41 , .0032 , .7161 , .0005 ,
 770.0 , 96.9 , 78.12 , 3.60 , 3.65 , 26.89 , 632 , 1.77         , .0041       , .9504        , .0007             ,
 775.0 , 96.0 , 78.60 , 3.48 , 3.66 , 27.63 , 860 , 1.89         , .0043       , 1.0004       , .0007             ,
 780.0 , 95.7 , 79.08 , 2.75 , 3.68 , 34.84 , 861 , 2.32         , .0063       , 1.2511       , .0009             ,
 785.0 , 98.9 , 79.57 , 1.69 , 3.70 ,,,,,,,
 790.0 , 99.2 , 80.07 , 3.56 , 3.70 , 27.88 , 746 , 1.81         , .0049       , .9108        , .0007             ,
 795.0 , 98.4 , 80.56 , 4.93 , 3.69 , 19.94 , 666 , 1.25         , .0035       , .6923        , .0005             ,
 800.0 , 99.2 , 81.05 , 4.57 , 3.77 , 21.71 , 822 , 1.37         , .0038       , .7619        , .0005             ,
 805.0 , 99.3 , 81.55 , 5.41 , 3.79 , 18.36 , 782 , 1.17         , .0032       , .6417        , .0005             ,
 810.0 , 99.5 , 82.05 , 1.73 , 3.77 ,,,,,,,
 815.0 , 99.7 , 82.55 , 3.63 , 3.83 , 27.48 , 670 , 1.76         , .0048       , .9547        , .0007             ,
 820.0 , 98.9 , 83.04 , 5.49 , 3.79 , 18.02 , 617 , 1.18         , .0032       , .6049        , .0005             ,
 825.0 , 98.9 , 83.54 , 3.68 , 3.86 , 26.85 , 636 , 1.69         , .0047       , .9297        , .0007             ,
 830.0 , 99.6 , 84.03 , 6.32 , 3.89 , 15.76 , 722 , 1.00         , .0027       , .5433        , .0004             ,
 835.0 , 99.7 , 84.53 , 3.58 , 3.87 , 27.83 , 674 , 1.85         , .0049       , 1.0534       , .0007             ,
 840.0 , 100.9 , 85.04 , 2.52 , 3.94 , 40.04 , 698 , 2.55         , .0069       , 1.4567       , .0010             ,
 845.0 , 101.0 , 85.54 , 4.41 , 3.93 , 22.92 , 656 , 1.49         , .0039       , .8060        , .0006             ,
 850.0 , 101.0 , 86.05 , 2.85 , 3.92 , 35.45 , 592 , 2.30         , .0061       , 1.2656       , .0009             ,
 855.0 , 102.0 , 86.56 , 5.89 , 3.99 , 17.33 , 587 , 1.08         , .0030       , .5901        , .0004             ,
 860.0 , 101.6 , 87.07 , 6.87 , 3.98 , 14.78 , 644 , .88          , .0029       , .5012        , .0004             ,
 865.0 , 101.1 , 87.57 , 4.01 , 4.05 , 25.20 , 779 , 1.63         , .0049       , .8749        , .0006             ,
 870.0 , 101.9 , 88.08 , 2.99 , 4.07 , 34.11 , 863 , 2.29         , .0066       , 1.2800       , .0008             ,
 875.0 , 101.8 , 88.59 , 2.07 , 4.05 , 49.13 , 836 , 3.32         , .0095       , 1.7398       , .0012             ,
 880.0 , 103.7 , 89.11 , 2.32 , 4.05 , 44.62 , 749 , 2.84         , .0084       , 1.4699       , .0011             ,
 885.0 , 103.5 , 89.63 , 4.10 , 4.11 , 25.25 , 698 , 1.61         , .0048       , .8673        , .0006             ,
 890.0 , 103.0 , 90.14 , 6.04 , 4.10 , 17.05 , 685 , 1.07         , .0032       , .5751        , .0004             ,
 895.0 , 103.9 , 90.66 , 5.28 , 4.13 , 19.68 , 637 , 1.26         , .0037       , .6948        , .0005             ,
 900.0 , 102.5 , 91.17 , 3.83 , 4.19 , 26.77 , 618 , 1.75         , .0051       , .8931        , .0006             ,
 905.0 , 103.2 , 91.69 , 4.18 , 4.19 , 24.70 , 593 , 1.63         , .0047       , .8324        , .0006             ,
 910.0 , 102.6 , 92.20 , 3.68 , 4.16 , 27.90 , 565 , 1.84         , .0053       , .9858        , .0007             ,
 915.0 , 104.2 , 92.72 , 4.25 , 4.25 , 24.51 , 729 , 1.56         , .0046       , .9043        , .0006             ,
 920.0 , 102.6 , 93.24 , 5.48 , 4.26 , 18.72 , 840 , 1.20         , .0036       , .7069        , .0005             ,
 925.0 , 103.6 , 93.75 , 2.24 , 4.25 , 46.24 , 860 , 3.06         , .0087       , 1.5942       , .0011             ,
 930.0 , 104.5 , 94.28 , 2.35 , 4.30 , 44.43 , 908 , 2.82         , .0084       , 1.4870       , .0011             ,
 935.0 , 104.6 , 94.80 , 3.04 , 4.28 , 34.44 , 840 , 2.32         , .0065       , 1.1344       , .0008             ,
 940.0 , 103.7 , 95.32 , 2.54 , 4.30 , 40.89 , 756 , 2.71         , .0077       , 1.4803       , .0010             ,
 945.0 , 104.7 , 95.84 , 4.82 , 4.33 , 21.71 , 655 , 1.47         , .0041       , .7763        , .0005             ,
 950.0 , 105.6 , 96.37 , 5.51 , 4.34 , 19.18 , 563 , 1.27         , .0036       , .6771        , .0005             ,
 955.0 , 104.8 , 96.89 , 7.07 , 4.38 , 14.83 , 485 , .97          , .0028       , .4713        , .0004             ,
 960.0 , 104.4 , 97.42 , 6.71 , 4.41 , 15.55 , 553 , 1.03         , .0029       , .5588        , .0004             ,
 965.0 , 105.7 , 97.94 , 5.98 , 4.47 , 17.68 , 784 , 1.13         , .0033       , .6978        , .0004             ,
 970.0 , 104.7 , 98.47 , 2.95 , 4.47 , 35.50 , 797 , 2.41         , .0067       , 1.3749       , .0008             ,
 975.0 , 105.8 , 99.00 , 1.72 , 4.50 ,,,,,,,
 980.0 , 107.7 , 99.54 , 3.53 , 4.46 , 30.49 , 727 , 2.09         , .0055       , 1.0596       , .0007             ,
 985.0 , 107.2 , 100.07 , 4.45 , 4.51 , 24.08 , 803 , 1.61         , .0044       , .8475        , .0006             ,
 990.0 , 107.2 , 100.61 , 5.91 , 4.55 , 18.14 , 865 , 1.17         , .0033       , .6655        , .0004             ,
 995.0 , 106.2 , 101.14 , 2.71 , 4.57 , 39.23 , 821 , 2.58         , .0072       , 1.3592       , .0009             ,
 1000.0 , 106.4 , 101.67 , 2.48 , 4.58 , 42.83 , 703 , 2.79         , .0079       , 1.5515       , .0010             ,
 1005.0 , 107.5 , 102.21 , 3.69 , 4.56 , 29.10 , 588 , 1.82         , .0053       , .9781        , .0007             ,
 1010.0 , 105.4 , 102.74 , 6.31 , 4.62 , 16.69 , 550 , 1.02         , .0031       , .5945        , .0004             ,
 1015.0 , 107.1 , 103.27 , 7.83 , 4.65 , 13.68 , 519 , .87          , .0025       , .5069        , .0003             ,
 1020.0 , 106.8 , 103.81 , 5.95 , 4.70 , 17.94 , 615 , 1.20         , .0033       , .6006        , .0004             ,
 1025.0 , 107.0 , 104.34 , 5.14 , 4.72 , 20.81 , 760 , 1.43      , .0038    , .7612      , .0005          ,
 1030.0 , 107.6 , 104.88 , 2.64 , 4.73 , 40.77 , 837 , 2.73      , .0074    , 1.4266     , .0009          ,
 1035.0 , 106.6 , 105.41 , 2.01 , 4.76 , 53.00 , 825 , 3.36      , .0097    , 1.8107     , .0012          ,
 1040.0 , 107.3 , 105.95 , 2.66 , 4.74 , 40.27 , 758 , 2.41      , .0074    , 1.5161     , .0009          ,
 1045.0 , 106.4 , 106.48 , 4.36 , 4.76 , 24.38 , 719 , 1.58      , .0045    , .9680      , .0006          ,
 1050.0 , 108.3 , 107.02 , 6.50 , 4.79 , 16.65 , 681 , 1.07      , .0030    , .6200      , .0004          ,
 1055.0 , 108.8 , 107.57 , 4.53 , 4.84 , 24.00 , 764 , 1.46      , .0043    , .9011      , .0005          ,
 1060.0 , 107.9 , 108.10 , 4.22 , 4.87 , 25.56 , 716 , 1.61      , .0046    , .8988      , .0006          ,
 1065.0 , 109.0 , 108.65 , 2.39 , 4.84 , 45.70 , 625 , 2.93      , .0082    , 1.6433     , .0010          ,
 1070.0 , 109.1 , 109.20 , 4.14 , 4.90 , 26.37 , 627 , 1.68      , .0047    , .9536      , .0006          ,
 1075.0 , 107.8 , 109.73 , 6.98 , 4.89 , 15.45 , 656 , 1.00      , .0028    , .5528      , .0004          ,
 1080.0 , 108.0 , 110.27 , 4.34 , 4.95 , 24.87 , 757 , 1.66      , .0045    , .8571      , .0006          ,
 1085.0 , 108.9 , 110.82 , 3.75 , 4.99 , 29.04 , 869 , 1.84      , .0052    , .9850      , .0007          ,
 1090.0 , 109.4 , 111.37 , 2.51 , 4.96 , 43.53 , 804 , 2.62      , .0078    , 1.5534     , .0010          ,
 1095.0 , 107.8 , 111.91 , 2.30 , 4.97 , 46.80 , 724 , 2.82      , .0084    , 1.7399     , .0011          ,
 1100.0 , 109.6 , 112.45 , 5.03 , 5.02 , 21.79 , 716 , 1.38      , .0039    , .8239      , .0005          ,
 1105.0 , 109.2 , 113.00 , 5.62 , 5.02 , 19.43 , 665 , 1.28      , .0035    , .6495      , .0004          ,
 1110.0 , 109.3 , 113.55 , 4.18 , 5.06 , 26.13 , 616 , 1.85      , .0047    , .9419      , .0006          ,
 1115.0 , 108.4 , 114.09 , 5.37 , 5.09 , 20.17 , 546 , 1.34      , .0036    , .7381      , .0005          ,
 1120.0 , 109.7 , 114.64 , 5.08 , 5.08 , 21.59 , 468 , 1.39      , .0038    , .7087      , .0005          ,
 1125.0 , 109.2 , 115.18 , 6.25 , 5.14 , 17.48 , 453 , 1.07      , .0031    , .6064      , .0004          ,
 1130.0 , 109.1 , 115.73 , 7.20 , 5.16 , 15.15 , 470 , .93       , .0027    , .5337      , .0003          ,
 1135.0 , 109.5 , 116.27 , 5.48 , 5.21 , 19.97 , 498 , 1.24      , .0036    , .7200      , .0005          ,
