Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 810.0   , 68.6          , 49.92         , 2.76           , 2.43              , 24.91            , 86                , 1.45      , .0100    , .6558     , .0006         ,
 815.0   , 69.0          , 50.26         , 3.48           , 2.48              , 19.84            , 83                , 1.79      , .0124    , .7160     , .0007         ,
 820.0   , 68.3          , 50.60         , 1.44           , 2.44              ,,, 1.45      , .0098    , .5872     , .0006         ,
 825.0   , 66.2          , 50.93         , 2.53           , 2.47              , 26.20            , 74                , 1.42      , .0101    , .5818     , .0006         ,
 830.0   , 68.2          , 51.27         , 3.29           , 2.47              , 20.70            , 79                , 1.63      , .0106    , .5660     , .0007         ,
 835.0   , 67.2          , 51.61         , 2.73           , 2.53              , 24.56            , 76                , 1.29      , .0093    , .4639     , .0006         ,
 840.0   , 67.8          , 51.95         , 2.77           , 2.50              , 24.44            , 70                , 1.72      , .0123    , .7177     , .0008         ,
 845.0   , 66.1          , 52.28         , 2.86           , 2.53              , 23.10            , 67                , 1.88      , .0134    , .7290     , .0008         ,
 850.0   , 68.1          , 52.62         , 3.09           , 2.54              , 22.04            , 65                , 1.54      , .0105    , .6387     , .0007         ,
 855.0   , 67.2          , 52.96         , 2.76           , 2.58              , 24.30            , 80                , 2.04      , .0149    , .8642     , .0009         ,
 860.0   , 67.3          , 53.29         , 2.52           , 2.55              , 26.72            , 85                , 1.66      , .0125    , .6646     , .0008         ,
 865.0   , 66.7          , 53.63         , 1.81           , 2.59              ,,, 1.33      , .0100    , .5672     , .0006         ,
 870.0   , 67.0          , 53.96         , 2.35           , 2.59              , 28.49            , 169               , 1.58      , .0126    , .6979     , .0008         ,
 875.0   , 66.8          , 54.29         , 0.67           , 2.60              ,,, 1.73      , .0141    , .8247     , .0009         ,
 880.0   , 65.5          , 54.62         , 0.74           , 2.60              ,,, 2.21      , .0187    , .8588     , .0012         ,
 885.0   , 66.1          , 54.95         , 2.56           , 2.60              , 25.82            , 115               , 2.42      , .0215    , 1.1153    , .0014         ,
 890.0   , 66.1          , 55.28         , 4.10           , 2.61              , 16.15            , 97                , 1.25      , .0113    , .5103     , .0007         ,
 895.0   , 66.5          , 55.62         , 4.40           , 2.66              , 15.11            , 83                , 1.04      , .0101    , .4131     , .0006         ,
 900.0   , 66.0          , 55.95         , 3.58           , 2.68              , 18.42            , 83                , 1.38      , .0141    , .5177     , .0008         ,
 905.0   , 66.4          , 56.28         , 2.80           , 2.68              , 23.68            , 101               , 1.62      , .0163    , .6038     , .0009         ,
 910.0   , 66.6          , 56.61         , 1.85           , 2.69              ,,, 1.97      , .0223    , .8239     , .0012         ,
 915.0   , 66.2          , 56.94         , 1.01           , 2.72              ,,, 1.41      , .0157    , .4735     , .0008         ,
 920.0   , 65.1          , 57.27         , 2.47           , 2.70              , 26.40            , 106               , 1.44      , .0175    , .5057     , .0009         ,
 925.0   , 65.4          , 57.59         , 1.42           , 2.70              ,,, 1.93      , .0276    , .7990     , .0014         ,
 930.0   , 67.0          , 57.93         , 3.43           , 2.76              , 19.51            , 115               , 1.61      , .0215    , .5523     , .0011         ,
 935.0   , 65.9          , 58.26         , 2.53           , 2.73              , 26.10            , 100               , 2.28      , .0303    , .8063     , .0016         ,
 940.0   , 64.9          , 58.58         , 1.36           , 2.77              ,,, 1.39      , .0197    , .5412     , .0010         ,
 945.0   , 66.5          , 58.92         , 3.84           , 2.76              , 17.35            , 69                , 1.19      , .0170    , .4534     , .0008         ,
 950.0   , 66.8          , 59.25         , 3.98           , 2.78              , 16.77            , 68                , 1.32      , .0198    , .5043     , .0009         ,
 955.0   , 68.4          , 59.59         , 3.69           , 2.82              , 18.55            , 83                , 1.17      , .0183    , .4887     , .0008         ,
 960.0   , 68.6          , 59.93         , 2.77           , 2.84              , 24.74            , 89                , 2.31      , .0377    , .9223     , .0017         ,
 965.0   , 69.5          , 60.28         , 1.55           , 2.82              ,,, 1.78      , .0307    , .6121     , .0014         ,
 970.0   , 68.4          , 60.62         , 2.02           , 2.85              , 33.81            , 80                , 1.45      , .0265    , .5400     , .0011         ,
 975.0   , 68.0          , 60.96         , 2.11           , 2.85              , 32.27            , 77                , 1.41      , .0275    , .5954     , .0011         ,
 980.0   , 68.6          , 61.31         , 2.47           , 2.88              , 27.79            , 75                , 1.14      , .0262    , .3593     , .0009         ,
 985.0   , 68.6          , 61.65         , 3.98           , 2.86              , 17.21            , 66                , 1.31      , .0309    , .4862     , .0011         ,
 990.0   , 67.1          , 61.98         , 3.13           , 2.91              , 21.42            , 81                , 1.20      , .0295    , .3661     , .0010         ,
 995.0   , 68.2          , 62.33         , 4.49           , 2.94              , 15.19            , 184               , .95       , .0250    , .3907     , .0008         ,
 1000.0  , 68.4          , 62.67         , 1.49           , 2.91              ,,,,,,,
 1005.0  , 67.5          , 63.01         , 0.38           , 2.97              ,,,,,,,
 1010.0  , 66.7          , 63.34         , 1.60           , 2.93              ,,,,,,,
 1015.0  , 66.8          , 63.67         , 1.12           , 2.94              ,,, 1.61      , .0484    , .5708     , .0016         ,
 1020.0  , 65.5          , 64.00         , 3.05           , 2.97              , 21.51            , 117               , .77       , .0235    , .2402     , .0008         ,
 1025.0  , 67.6          , 64.34         , 4.10            , 2.98              , 16.50            , 97                , 1.05      , .0308    , .2896     , .0010         ,
 1030.0  , 68.8          , 64.68         , 3.65            , 2.99              , 18.85            , 75                , 2.01      , .0563    , .5114      , .0019         ,
 1035.0  , 68.4          , 65.02         , 2.95            , 3.03              , 23.16            , 61                ,,,,,
 1040.0  , 68.1          , 65.36         , 2.71            , 3.03              , 25.13            , 65                ,,,,,
 1045.0  , 67.2          , 65.70         , 2.24            , 3.03              , 30.02            , 60                , 1.27      , .0401    , .3273      , .0013         ,
 1050.0  , 66.5          , 66.03         , 2.48            , 3.06              , 26.79            , 69                , 1.62      , .0475    , .4061      , .0015         ,
 1055.0  , 67.0          , 66.37         , 3.05            , 3.08              , 21.94            , 67                , 1.68      , .0607    , .4881      , .0019         ,
 1060.0  , 66.6          , 66.70         , 1.93            , 3.07              ,,, 1.09      , .0385    , .2664      , .0011         ,
 1065.0  , 66.7          , 67.03         , 2.97            , 3.10              , 22.46            , 66                , 1.19      , .0452    , .1458      , .0013         ,
 1070.0  , 67.1          , 67.37         , 2.16            , 3.10              , 31.00            , 65                , 1.35      , .0510    , .3967      , .0015         ,
 1075.0  , 66.2          , 67.70         , 2.63            , 3.14              , 25.20            , 61                , 1.26      , .0485    , .4549      , .0014         ,
 1080.0  , 66.8          , 68.03         , 2.39            , 3.11              , 27.92            , 53                ,,,,,
 1085.0  , 67.2          , 68.37         , 3.08            , 3.16              , 21.80            , 52                , 1.03      , .0438    , .2608      , .0013         ,
 1090.0  , 66.2          , 68.70         , 4.70            , 3.15              , 14.08            , 48                , 1.21      , .0481    , .4279      , .0014         ,
 1095.0  , 67.2          , 69.04         , 2.82            , 3.20              , 23.82            , 68                , 1.65      , .0613    , .3212      , .0018         ,
 1100.0  , 64.9          , 69.36         , 3.50            , 3.20              , 18.57            , 110               , 1.39      , .0530    , .4755      , .0017         ,
 1105.0  , 65.4          , 69.69         , 1.29            , 3.20              ,,, 1.55      , .0563    , .8719      , .0018         ,
 1110.0  , 65.8          , 70.02         , 0.66            , 3.23              ,,, 1.34      , .0436    , .5704      , .0014         ,
 1115.0  , 66.2          , 70.35         , 2.32            , 3.21              , 28.54            , 88                , 1.97      , .0579    , .7560      , .0019         ,
 1120.0  , 65.8          , 70.68         , 3.31            , 3.21              , 19.88            , 76                , 1.07      , .0341    , .4448      , .0011         ,
 1125.0  , 65.3          , 71.00         , 3.04            , 3.27              , 21.49            , 80                ,,,,,
 1130.0  , 65.6          , 71.33         , 4.03            , 3.29              , 16.28            , 91                , 1.04      , .0330    , .5332      , .0012         ,
 1135.0  , 65.4          , 71.66         , 1.58            , 3.25              ,,,,,,,
 1140.0  , 65.3          , 71.99         , 1.09            , 3.32              ,,,,,,,
 1145.0  , 64.8          , 72.31         , 3.12            , 3.29              , 20.77            , 77                , 1.10      , .0329    , .4800      , .0012         ,
 1150.0  , 65.5          , 72.64         , 1.48            , 3.30              ,,, 1.34      , .0369    , .5518      , .0015         ,
 1155.0  , 65.6          , 72.97         , 4.15            , 3.34              , 15.79            , 69                , 1.40      , .0373    , .2819      , .0015         ,
 1160.0  , 65.0          , 73.29         , 3.30            , 3.33              , 19.69            , 69                , 1.04      , .0299    , .4557      , .0012         ,
 1165.0  , 64.7          , 73.61         , 2.19            , 3.38              , 29.50            , 78                , 1.46      , .0424    , .5240      , .0018         ,
 1170.0  , 64.9          , 73.94         , 2.05            , 3.36              , 31.59            , 73                , .97       , .0265    , .4056      , .0011         ,
 1175.0  , 63.1          , 74.25         , 1.26            , 3.38              ,,, 1.08      , .0258    , .4726      , .0011         ,
 1180.0  , 63.8          , 74.57         , 2.67            , 3.38              , 23.91            , 89                , 1.54      , .0393    , .6943      , .0017         ,
 1185.0  , 63.2          , 74.89         , 1.45            , 3.40              ,,, 1.13      , .0302    , .4826      , .0013         ,
 1190.0  , 63.4          , 75.21         , 1.83            , 3.42              ,,, 1.38      , .0372    , .6065      , .0016         ,
 1195.0  , 62.8          , 75.52         , 2.80            , 3.40              , 22.46            , 64                , 1.50      , .0343    , .5182      , .0015         ,
 1200.0  , 62.7          , 75.83         , 3.45            , 3.43              , 18.20            , 56                , 1.80      , .0407    , .6098      , .0019         ,
 1205.0  , 64.1          , 76.15         , 4.62            , 3.47              , 13.89            , 63                ,,,,,
 1210.0  , 64.6          , 76.48         , 3.64            , 3.47              , 17.73            , 107               ,,,,,
 1215.0  , 62.4          , 76.79         , 1.65            , 3.49              ,,,,,,,
 1220.0  , 62.9          , 77.10         , 0.66            , 3.51              ,,,,,,,
 1225.0  , 64.4          , 77.42         , 0.39            , 3.49              ,,, .73       , .0193    , .2149      , .0009         ,
 1230.0  , 63.4          , 77.74         , 1.55            , 3.49              ,,, .75       , .0173    , .2623      , .0008         ,
 1235.0  , 62.9          , 78.06         , 3.31            , 3.51              , 18.99            , 106               , 1.04      , .0249    , .4006      , .0012         ,
 1240.0  , 62.5          , 78.37         , 3.95            , 3.54              , 15.83            , 85                , 1.17      , .0261    , .4017      , .0012         ,
 1245.0  , 63.3          , 78.69         , 2.59            , 3.55              , 24.48            , 64                ,,,,,
 1250.0  , 62.7          , 79.00         , 2.89            , 3.57              , 21.66            , 47                , 1.49      , .0301    , .3599      , .0015         ,
 1255.0  , 62.8          , 79.31         , 3.20            , 3.56              , 19.63            , 42                , 1.02      , .0202    , .2483      , .0010         ,
 1260.0  , 62.9          , 79.63         , 3.27            , 3.60              , 19.25            , 52                , 1.50      , .0330    , .5285      , .0016         ,
 1265.0  , 61.8          , 79.94         , 2.60            , 3.61              , 23.77            , 65                , 1.86      , .0398    , .6750      , .0018         ,
 1270.0  , 61.9          , 80.25         , 2.48            , 3.62              , 24.95            , 86                , 1.58      , .0291    , .4768      , .0015         ,
 1275.0  , 61.9          , 80.56         , 1.57            , 3.61              ,,, 1.26      , .0246    , .4590      , .0013         ,
 1280.0  , 60.8          , 80.86         , 1.09           , 3.66              ,,, .95       , .0158    , .3417      , .0010         ,
 1285.0  , 61.5          , 81.17         , 2.61           , 3.63              , 23.51            , 83                , 1.23       , .0181      , .4016       , .0011          ,
 1290.0  , 60.5          , 81.47         , 1.34           , 3.64              ,,, 1.21       , .0163      , .4455       , .0012          ,
 1295.0  , 61.8          , 81.78         , 3.52           , 3.69              , 17.54            , 100               ,,,,,
 1300.0  , 60.8          , 82.08         , 2.04           , 3.67              , 29.81            , 87                ,,,,,
 1305.0  , 61.0          , 82.39         , 0.96           , 3.70              ,,,,,,,
 1310.0  , 62.4          , 82.70         , 3.60           , 3.69              , 17.35            , 62                ,,,,,
 1315.0  , 62.2          , 83.01         , 3.35           , 3.71              , 18.55            , 58                , 1.76       , .0161      , .6075       , .0015          ,
 1320.0  , 59.2          , 83.31         , 4.70           , 3.76              , 12.60            , 73                , 1.09       , .0096      , .3444       , .0010          ,
 1325.0  , 60.8          , 83.61         , 3.10           , 3.75              , 19.64            , 129               , 1.60       , .0142      , .5695       , .0014          ,
 1330.0  , 60.8          , 83.91         , 1.09           , 3.78              ,,, 1.29       , .0112      , .5115       , .0011          ,
 1335.0  , 60.8          , 84.22         , 0.44           , 3.77              ,,,,,,,
 1340.0  , 59.4          , 84.52         , 1.24           , 3.77              ,,, 1.57       , .0154      , .6478       , .0015          ,
 1345.0  , 59.2          , 84.81         , 2.05           , 3.77              , 28.95            , 96                , 1.15       , .0118      , .5406       , .0012          ,
 1350.0  , 60.1          , 85.11         , 2.70           , 3.81              , 22.23            , 85                , 1.67       , .0143      , .6110       , .0014          ,
 1355.0  , 60.2          , 85.41         , 3.49           , 3.80              , 17.22            , 67                , 1.54       , .0141      , .4382       , .0014          ,
 1360.0  , 59.8          , 85.71         , 2.58           , 3.82              , 23.21            , 54                , 1.36       , .0126      , .5428       , .0014          ,
 1365.0  , 59.5          , 86.01         , 4.02           , 3.85              , 14.80            , 60                , 1.24       , .0117      , .6008       , .0012          ,
 1370.0  , 59.0          , 86.30         , 3.08           , 3.85              , 19.14            , 80                , 1.53       , .0131      , .4337       , .0014          ,
 1375.0  , 58.4          , 86.60         , 1.46           , 3.89              ,,, 1.69       , .0144      , .5232       , .0016          ,
 1380.0  , 57.9          , 86.89         , 1.31           , 3.88              ,,,,,,,
 1385.0  , 57.6          , 87.17         , 0.01           , 3.87              ,,, 1.83       , .0153      , .6394       , .0017          ,
 1390.0  , 57.3          , 87.46         , 2.47           , 3.90              , 23.21            , 1509              ,,,,,
 1395.0  , 57.3          , 87.75         , 2.52           , 3.88              , 22.69            , 1170              ,,,,,
 1400.0  , 55.9          , 88.03         , 3.11           , 3.94              , 18.01            , 850               , 1.65       , .0141      , .7481       , .0015          ,
 1405.0  , 56.6          , 88.31         , 4.19           , 3.91              , 13.52            , 509               , 1.06       , .0088      , .4145       , .0010          ,
 1410.0  , 57.5          , 88.60         , 1.35           , 3.96              ,,, .94        , .0088      , .3971       , .0009          ,
 1415.0  , 57.6          , 88.88         , 3.42           , 3.98              , 16.84            , -162              , 1.11       , .0109      , .4106       , .0011          ,
 1420.0  , 58.1          , 89.17         , 2.78           , 3.94              , 20.92            , 53                , 1.47       , .0129      , .6890       , .0014          ,
 1425.0  , 56.9          , 89.46         , 3.66           , 4.01              , 15.52            , 71                ,,,,,
 1430.0  , 56.7          , 89.74         , 4.43           , 4.01              , 12.81            , 223               ,,,,,
 1435.0  , 56.2          , 90.02         , 1.17           , 4.03              ,,, 1.68       , .0146      , .5150       , .0016          ,
 1440.0  , 56.4          , 90.31         , 0.21           , 4.04              ,,,,,,,
 1445.0  , 56.0          , 90.59         , 0.95           , 4.02              ,,, 1.22       , .0106      , .3387       , .0011          ,
 1450.0  , 54.6          , 90.86         , 2.25           , 4.02              , 24.30            , 148               , 1.61       , .0143      , .5761       , .0016          ,
 1455.0  , 56.3          , 91.14         , 3.98           , 4.07              , 14.15            , 237               ,,,,,
 1460.0  , 56.0          , 91.42         , 2.54           , 4.07              , 22.00            , 230               , 1.08       , .0094      , .4540       , .0010          ,
 1465.0  , 55.7          , 91.70         , 0.32           , 4.10              ,,, 1.06       , .0091      , .3558       , .0010          ,
 1470.0  , 55.2          , 91.97         , 0.80           , 4.07              ,,, 1.14       , .0098      , .3411       , .0011          ,
 1475.0  , 55.9          , 92.25         , 1.19           , 4.07              ,,, 1.61       , .0131      , .5303       , .0014          ,
 1480.0  , 54.7          , 92.53         , 3.41           , 4.10              , 16.02            , 135               ,,,,,
 1485.0  , 53.8          , 92.80         , 2.30           , 4.11              , 23.36            , 116               , 1.86       , .0166      , .8501       , .0020          ,
 1490.0  , 55.4          , 93.07         , 1.62           , 4.14              ,,, 2.10       , .0146      , .7194       , .0019          ,
 1495.0  , 54.5          , 93.35         , 2.03           , 4.11              , 26.86            , 64                , 1.87       , .0124      , .5903       , .0016          ,
 1500.0  , 53.7          , 93.61         , 2.84           , 4.14              , 18.92            , 87                , 1.19       , .0077      , .4115       , .0010          ,
 1505.0  , 54.6          , 93.89         , 2.75           , 4.16              , 19.83            , 98                , 1.36       , .0099      , .5577       , .0013          ,
 1510.0  , 54.6          , 94.16         , 1.06           , 4.19              ,,, .92        , .0068      , .3427       , .0009          ,
 1515.0  , 54.6          , 94.43         , 1.26           , 4.16              ,,,,,,,
 1520.0  , 54.1          , 94.70         , 2.13           , 4.17              , 25.42            , 77                ,,,,,
 1525.0  , 53.6          , 94.97         , 2.89           , 4.20              , 18.55            , 72                ,,,,,
 1530.0  , 52.7          , 95.24         , 3.67           , 4.22              , 14.36            , 72                ,,,,,
 1535.0  , 53.9          , 95.50         , 2.67           , 4.20              , 20.21            , 73                , 1.38       , .0101      , .5346       , .0013          ,
 1540.0  , 52.7          , 95.77         , 2.06           , 4.26              , 25.57            , 917               , 1.07  , .0075  , .4279  , .0010   ,
 1545.0  , 54.1          , 96.04         , 1.93           , 4.25              ,,, 1.13  , .0085  , .4500  , .0011   ,
 1550.0  , 53.3          , 96.31         , .05            , 4.25              ,,, 1.40  , .0104  , .5725  , .0013   ,
 1555.0  , 53.6          , 96.57         , .47            , 4.26              ,,, 1.48  , .0113  , .6391  , .0014   ,
 1560.0  , 53.2          , 96.84         , 1.50           , 4.25              ,,, 1.92  , .0136  , .7443  , .0018   ,
 1565.0  , 54.2          , 97.11         , 2.71           , 4.26              , 19.98            , 366               , 1.59  , .0123  , .6852  , .0016   ,
 1570.0  , 55.3          , 97.39         , 3.36           , 4.29              , 16.46            , 238               , 1.40  , .0101  , .5545  , .0013   ,
 1575.0  , 54.2          , 97.66         , 3.56           , 4.31              , 15.19            , 109               ,,,,,
 1580.0  , 53.9          , 97.93         , 2.65           , 4.31              , 20.35            , -18               , 1.36  , .0096  , .5814  , .0013   ,
 1585.0  , 52.9          , 98.19         , 3.17           , 4.33              , 16.70            , 56                , 1.83  , .0131  , .7535  , .0018   ,
 1590.0  , 53.1          , 98.46         , 3.28           , 4.34              , 16.17            , 67                , 1.58  , .0108  , .6163  , .0015   ,
 1595.0  , 52.7          , 98.72         , 1.79           , 4.37              ,,, 1.67  , .0118  , .7347  , .0016   ,
 1600.0  , 53.8          , 98.99         , 1.91           , 4.38              ,,, 1.34  , .0092  , .5223  , .0013   ,
 1605.0  , 52.6          , 99.25         , 1.15           , 4.36              ,,, .91   , .0060  , .3546  , .0008   ,
 1610.0  , 53.1          , 99.52         , 2.43           , 4.39              , 21.88            , 70                , 1.42  , .0109  , .6940  , .0014   ,
 1615.0  , 53.4          , 99.79         , 3.54           , 4.39              , 15.10            , 73                , 1.07  , .0088  , .6161  , .0011   ,
 1620.0  , 52.6          , 100.05        , 2.98           , 4.42              , 17.67            , 77                ,,,,,
 1625.0  , 52.2          , 100.31        , 1.77           , 4.44              ,,,,,,,
 1630.0  , 52.6          , 100.57        , 1.34           , 4.45              ,,, 1.81  , .0132  , .6988  , .0017   ,
 1635.0  , 51.9          , 100.83        , .84            , 4.43              ,,, 1.23  , .0093  , .4877  , .0012   ,
 1640.0  , 51.5          , 101.09        , 2.53           , 4.46              , 20.31            , 73                , 1.44  , .0101  , .4730  , .0013   ,
 1645.0  , 51.3          , 101.35        , 2.51           , 4.45              , 20.44            , 72                , .99   , .0076  , .5210  , .0010   ,
 1650.0  , 52.4          , 101.61        , 2.94           , 4.50              , 17.84            , 72                ,,,,,
 1655.0  , 51.1          , 101.86        , 1.92           , 4.47              ,,,,,,,
 1660.0  , 52.4          , 102.13        , 1.64           , 4.52              ,,, 1.33  , .0106  , .4552  , .0012   ,
 1665.0  , 52.7          , 102.39        , 2.71           , 4.49              , 19.42            , 59                ,,,,,
 1670.0  , 52.7          , 102.65        , 2.02           , 4.53              , 26.07            , 68                , 1.01  , .0081  , .3514  , .0009   ,
 1675.0  , 52.2          , 102.91        , 2.18           , 4.53              , 23.93            , 72                , 1.25  , .0101  , .5167  , .0012   ,
 1680.0  , 50.7          , 103.17        , 1.51           , 4.55              ,,, 1.85  , .0153  , .6375  , .0018   ,
 1685.0  , 50.0          , 103.42        , 1.83           , 4.53              ,,, 2.08  , .0165  , .7758  , .0019   ,
 1690.0  , 51.0          , 103.67        , 1.72           , 4.57              ,,,,,,,
 1695.0  , 50.4          , 103.92        , 3.42           , 4.57              , 14.75            , 68                , 1.42  , .0135  , .4639  , .0015   ,
 1700.0  , 50.3          , 104.17        , 2.79           , 4.57              , 18.03            , 87                ,,,,,
 1705.0  , 50.5          , 104.43        , 1.36           , 4.61              ,,,,,,,
 1710.0  , 51.4          , 104.68        , .90            , 4.62              ,,, 1.39  , .0138  , .5096  , .0014   ,
 1715.0  , 51.7          , 104.94        , 1.32           , 4.58              ,,, 1.12  , .0112  , .4271  , .0011   ,
 1720.0  , 50.6          , 105.20        , 1.67           , 4.61              ,,, .87   , .0084  , .3164  , .0008   ,
 1725.0  , 51.5          , 105.45        , 3.25           , 4.65              , 15.87            , 76                , 1.12  , .0108  , .3456  , .0011   ,
 1730.0  , 51.9          , 105.71        , 1.77           , 4.62              ,,,,,,,
 1735.0  , 51.6          , 105.97        , 2.26           , 4.66              , 22.81            , 70                ,,,,,
 1740.0  , 50.6          , 106.22        , 2.38           , 4.65              , 21.29            , 75                ,,,,,
 1745.0  , 50.6          , 106.48        , 1.59           , 4.69              ,,,,,,,
 1750.0  , 50.9          , 106.73        , 1.44           , 4.67              ,,, 1.12  , .0124  , .5480  , .0012   ,
