Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 380.0 , 113.2 , 37.70 , 6.84 , 2.27 , 16.54 , 98 , 1.26 , .0059 , .7177 , .0005 ,
 385.0 , 115.8 , 38.28 , -2.26 , 2.27 , 0.00 , 65 , 77.19 , .3393 , 48.0751 , .0299 ,
 390.0 , 116.8 , 38.87 , -11.65 , 2.32 , 0.00 , 38 , 76.76 , .3389 , 49.6656 , .0306 ,
 395.0 , 117.7 , 39.46 , -21.80 , 2.21 , 0.00 , 20 , 81.45 , .3392 , 50.3895 , .0303 ,
 400.0 , 122.0 , 40.07 , -39.95 , 2.00 , 0.00 , 6 , 80.91 , .3370 , 50.0861 , .0298 ,
 405.0 , 125.3 , 40.69 , -51.84 , 1.88 , 0.00 , -3 , 81.50 , .3352 , 52.6613 , .0301 ,
 410.0 , 127.4 , 41.33 , -48.80 , 1.49 , 0.00 , 10 , 81.84 , .3360 , 51.4376 , .0300 ,
 415.0 , 130.4 , 41.98 , -12.45 , 1.18 , 0.00 , 21 , 81.87 , .3370 , 53.6532 , .0299 ,
 420.0 , 131.0 , 42.64 , 35.39 , 1.14 , 3.70 , 26 , .27 , .0011 , .1675 , .0001 ,
 425.0 , 130.0 , 43.29 , 58.11 , 1.74 , 2.24 , 35 , .16 , .0006 , .1032 , .0001 ,
 430.0 , 132.0 , 43.95 , 64.60 , 2.09 , 2.04 , 45 , .15 , .0005 , .0926 , .0001 ,
 435.0 , 134.5 , 44.62 , 41.81 , 2.15 , 3.22 , 56 , .23 , .0008 , .1396 , .0001 ,
 440.0 , 132.7 , 45.28 , 31.94 , 2.55 , 4.15 , 82 , .31 , .0010 , .1871 , .0001 ,
 445.0 , 136.2 , 45.96 , 29.32 , 2.56 , 4.65 , 101 , .34 , .0011 , .2094 , .0001 ,
 450.0 , 137.4 , 46.65 , 15.20 , 2.69 , 9.04 , 127 , .66 , .0021 , .4084 , .0002 ,
 455.0 , 142.0 , 47.36 , 16.84 , 2.82 , 8.43 , 176 , .61 , .0021 , .3942 , .0002 ,
 460.0 , 142.4 , 48.07 , 12.93 , 2.80 , 11.01 , 204 , .81 , .0027 , .4829 , .0003 ,
 465.0 , 142.3 , 48.78 , 8.99 , 2.93 , 15.83 , 261 , 1.15 , .0039 , .7598 , .0004 ,
 470.0 , 146.7 , 49.52 , 10.72 , 2.95 , 13.68 , 297 , .99 , .0033 , .6133 , .0003 ,
 475.0 , 146.9 , 50.25 , 6.90 , 2.96 , 21.29 , 299 , 1.51 , .0054 , .9640 , .0005 ,
 480.0 , 149.1 , 51.00 , 7.61 , 3.05 , 19.58 , 341 , 1.38 , .0049 , .8716 , .0004 ,
 485.0 , 148.9 , 51.74 , 11.14 , 3.05 , 13.37 , 367 , .95 , .0033 , .5874 , .0003 ,
 490.0 , 152.0 , 52.50 , 6.34 , 3.10 , 23.96 , 380 , 1.64 , .0059 , 1.0552 , .0005 ,
 495.0 , 151.7 , 53.26 , 7.52 , 3.22 , 20.18 , 403 , 1.39 , .0052 , .8778 , .0004 ,
 500.0 , 152.9 , 54.02 , 8.47 , 3.12 , 18.04 , 368 , 1.31 , .0047 , .8434 , .0004 ,
 505.0 , 152.6 , 54.79 , 7.61 , 3.23 , 20.04 , 338 , 1.47 , .0052 , .8946 , .0004 ,
 510.0 , 156.6 , 55.57 , 14.88 , 3.31 , 10.53 , 326 , .77 , .0027 , .4693 , .0002 ,
 515.0 , 160.4 , 56.37 , 13.16 , 3.31 , 12.19 , 316 ,.85,.0032,.5104,.0002,
 520.0 , 161.2 , 57.18 , 12.08 , 3.45 , 13.35 , 335 ,.94,.0035,.5570,.0003,
 525.0 , 162.3 , 57.99 , 11.90 , 3.48 , 13.64 , 344 ,.96,.0039,.5886,.0003,
 530.0 , 163.8 , 58.81 , 8.56 , 3.52 , 19.14 , 346 ,1.35,.0054,.8439,.0004,
 535.0 , 162.5 , 59.62 , 9.57 , 3.58 , 16.98 , 345 ,1.19,.0048,.7864,.0003,
 540.0 , 161.7 , 60.43 , 10.19 , 3.62 , 15.87 , 344 ,1.11,.0045,.7230,.0003,
 545.0 , 164.1 , 61.25 , 10.87 , 3.68 , 15.10 , 341 ,1.05,.0045,.6238,.0003,
 550.0 , 165.2 , 62.08 , 11.31 , 3.73 , 14.61 , 341 ,1.01,.0043,.6172,.0003,
 555.0 , 165.3 , 62.90 , 10.71 , 3.79 , 15.44 , 341 ,1.03,.0045,.6215,.0003,
 560.0 , 166.6 , 63.74 , 10.33 , 3.84 , 16.12 , 349 ,1.12,.0047,.6860,.0003,
 565.0 , 162.6 , 64.55 , 10.71 , 3.89 , 15.18 , 367 ,1.08,.0047,.6620,.0003,
 570.0 , 166.7 , 65.38 , 9.79 , 3.94 , 17.03 , 393 ,1.17,.0052,.6959,.0003,
 575.0 , 169.1 , 66.23 , 9.39 , 4.01 , 18.01 , 420 ,1.22,.0056,.7101,.0004,
 580.0 , 169.8 , 67.08 , 8.55 , 4.03 , 19.86 , 422 ,1.35,.0062,.8428,.0004,
 585.0 , 170.6 , 67.93 , 8.73 , 4.08 , 19.54 , 424 ,1.36,.0064,.8434,.0004,
 590.0 , 171.6 , 68.79 , 10.27 , 4.12 , 16.71 , 425 ,1.11,.0054,.7117,.0003,
 595.0 , 171.5 , 69.64 , 9.81 , 4.18 , 17.48 , 407 ,1.15,.0059,.7526,.0003,
 600.0 , 170.8 , 70.50 , 9.75 , 4.23 , 17.51 , 398 ,1.18,.0059,.7154,.0003,
 605.0 , 170.3 , 71.35 , 11.48 , 4.27 , 14.84 , 389 ,.99,.0050,.6014,.0003,
 610.0 , 171.1 , 72.21 , 10.84 , 4.32 , 15.78 , 389 ,1.05,.0053,.6788,.0003,
 615.0 , 167.9 , 73.04 , 10.46 , 4.42 , 16.05 , 411 ,1.08,.0053,.6946,.0003,
 620.0 , 168.6 , 73.89 , 9.55 , 4.42 , 17.66 , 409 ,1.21,.0057,.7714,.0003,
 625.0 , 169.6 , 74.74 , 8.24 , 4.48 , 20.58 , 406 ,1.40,.0065,.8900,.0004,
 630.0 , 166.5 , 75.57 , 10.18 , 4.53 , 16.36 , 410 ,1.11,.0052,.7277,.0003,
 635.0 , 169.8 , 76.42 , 10.53 , 4.57 , 16.13 , 414 ,1.07,.0053,.6730,.0003,
 640.0 , 171.1 , 77.27 , 9.88 , 4.63 , 17.32 , 412 ,1.18,.0056,.7441,.0003,
 645.0 , 167.2 , 78.11 , 9.79 , 4.69 , 17.07 , 404 ,1.14,.0061,.7455,.0003,
 650.0 , 168.3 , 78.95 , 10.30 , 4.72 , 16.33 , 410 ,1.10,.0058,.7027,.0003,
 655.0 , 170.5 , 79.80 , 10.71 , 4.78 , 15.92 , 439 ,1.12,.0060,.6774,.0003,
 660.0 , 171.2 , 80.66 , 9.73 , 4.85 , 17.60 , 464 ,1.21,.0066,.7558,.0003,
 665.0 , 173.6 , 81.53 , 8.17 , 4.90 , 21.25 , 479 ,1.41,.0082,.9223,.0004,
 670.0 , 173.3 , 82.39 , 8.50 , 4.90 , 20.39 , 461 ,1.37,.0079,.8838,.0004,
 675.0 , 172.0 , 83.25 , 8.79 , 4.95 , 19.57 , 457 ,1.33,.0076,.8264,.0004,
 680.0 , 173.2 , 84.12 , 11.34 , 5.03 , 15.28 , 500 ,1.01,.0059,.6783,.0003,
 685.0 , 174.6 , 84.99 , 10.21 , 5.05 , 17.10 , 510 ,1.12,.0065,.7371,.0003,
 690.0 , 173.6 , 85.86 , 7.32 , 5.14 , 23.71 , 504 ,1.59,.0092,1.0118,.0005,
 695.0 , 175.7 , 86.74 , 8.78 , 5.16 , 20.02 , 484 ,1.37,.0076,.8848,.0004,
 700.0 , 176.1 , 87.62 , 9.87 , 5.16 , 17.84 , 470 ,1.22,.0068,.7697,.0003,
 705.0 , 179.3 , 88.52 , 11.69 , 5.26 , 15.34 , 490 ,1.00,.0061,.6528,.0003,
 710.0 , 179.5 , 89.41 , 11.17 , 5.33 , 16.08 , 516 ,1.06,.0064,.6941,.0003,
 715.0 , 179.1 , 90.31 , 8.78 , 5.36 , 20.40 , 505 ,1.35,.0082,.8555,.0004,
 720.0 , 178.3 , 91.20 , 8.34 , 5.39 , 21.39 , 485 ,1.42,.0085,.8722,.0004,
 725.0 , 178.5 , 92.09 , 10.88 , 5.45 , 16.40 , 475 ,1.08,.0068,.6973,.0003,
 730.0 , 179.7 , 92.99 , 11.44 , 5.50 , 15.70 , 460 ,1.03,.0064,.6368,.0003,
 735.0 , 179.3 , 93.89 , 12.25 , 5.58 , 14.64 , 452 ,.98,.0064,.6127,.0003,
 740.0 , 182.0 , 94.80 , 12.45 , 5.61 , 14.62 , 432 ,.97,.0063,.5999,.0003,
 745.0 , 182.5 , 95.71 , 12.06 , 5.70 , 15.13 , 441 ,1.00,.0065,.6264,.0003,
 750.0 , 183.4 , 96.63 , 13.23 , 5.75 , 13.86 , 461 ,.91,.0059,.5934,.0002,
 755.0 , 184.2 , 97.55 , 10.22 , 5.81 , 18.02 , 492 ,1.17,.0076,.7715,.0003,
 760.0 , 183.4 , 98.46 , 10.16 , 5.88 , 18.05 , 499 ,1.19,.0076,.7823,.0003,
 765.0 , 185.2 , 99.39 , 9.36 , 5.89 , 19.78 , 484 ,1.33,.0081,.8309,.0004,
 770.0 , 184.7 , 100.31 , 11.02 , 5.97 , 16.76 , 482 , 1.09 , .0068 , .7009 , .0003 ,
 775.0 , 187.5 , 101.25 , 12.71 , 6.00 , 14.76 , 503 , .96 , .0062 , .6132 , .0002 ,
 780.0 , 189.6 , 102.20 , 11.57 , 6.10 , 16.39 , 577 , 1.07 , .0069 , .6594 , .0003 ,
 785.0 , 187.9 , 103.14 , 9.75 , 6.14 , 19.27 , 634 , 1.25 , .0084 , .7873 , .0003 ,
 790.0 , 189.8 , 104.09 , 7.10 , 6.19 , 26.74 , 643 , 1.78 , .0116 , 1.0287 , .0005 ,
 795.0 , 187.1 , 105.02 , 7.21 , 6.20 , 25.96 , 620 , 1.78 , .0123 , 1.1108 , .0004 ,
 800.0 , 191.3 , 105.98 , 8.53 , 6.25 , 22.43 , 587 , 1.50 , .0104 , .8739 , .0004 ,
 805.0 , 193.6 , 106.95 , 11.03 , 6.29 , 17.55 , 549 , 1.15 , .0085 , .6930 , .0003 ,
 810.0 , 195.0 , 107.92 , 12.22 , 6.36 , 15.96 , 516 , 1.04 , .0077 , .6573 , .0003 ,
 815.0 , 192.4 , 108.89 , 12.83 , 6.42 , 15.00 , 484 , .98 , .0075 , .5952 , .0003 ,
 820.0 , 194.4 , 109.86 , 11.61 , 6.49 , 16.75 , 471 , 1.08 , .0083 , .6450 , .0003 ,
 825.0 , 194.2 , 110.83 , 11.52 , 6.55 , 16.86 , 473 , 1.09 , .0083 , .6944 , .0003 ,
 830.0 , 195.1 , 111.80 , 10.96 , 6.59 , 17.80 , 484 , 1.17 , .0088 , .7404 , .0003 ,
 835.0 , 194.1 , 112.77 , 10.79 , 6.66 , 18.00 , 496 , 1.19 , .0091 , .7407 , .0003 ,
 840.0 , 192.7 , 113.74 , 10.77 , 6.70 , 17.90 , 498 , 1.17 , .0091 , .7312 , .0003 ,
 845.0 , 195.1 , 114.71 , 10.24 , 6.76 , 19.05 , 496 , 1.26 , .0100 , .7512 , .0003 ,
 850.0 , 194.2 , 115.68 , 10.75 , 6.81 , 18.07 , 477 , 1.20 , .0096 , .7122 , .0003 ,
 855.0 , 192.3 , 116.65 , 10.83 , 6.87 , 17.75 , 463 , 1.17 , .0099 , .7149 , .0003 ,
 860.0 , 194.4 , 117.62 , 12.78 , 6.92 , 15.21 , 446 , .99 , .0084 , .6111 , .0003 ,
 865.0 , 191.2 , 118.57 , 11.74 , 6.97 , 16.28 , 453 , 1.09 , .0089 , .6093 , .0003 ,
 870.0 , 190.9 , 119.53 , 12.66 , 7.07 , 15.08 , 449 , .98 , .0083 , .6032 , .0003 ,
 875.0 , 189.4 , 120.48 , 10.68 , 7.08 , 17.73 , 431 , 1.16 , .0096 , .7299 , .0003 ,
 880.0 , 186.6 , 121.41 , 11.14 , 7.18 , 16.76 , 433 , 1.15 , .0093 , .6729 , .0003 ,
 885.0 , 184.6 , 122.33 , 12.86 , 7.19 , 14.36 , 435 , .97 , .0080 , .5893 , .0002 ,
 890.0 , 189.1 , 123.28 , 11.72 , 7.30 , 16.13 , 457 , 1.04 , .0088 , .6532 , .0003 ,
 895.0 , 187.4 , 124.21 , 10.78 , 7.35 , 17.38 , 486 , 1.15 , .0098 , .6871 , .0003 ,
 900.0 , 183.8 , 125.13 , 9.41 , 7.39 , 19.54 , 506 , 1.30 , .0112 , .7982 , .0003 ,
 905.0 , 186.6 , 126.07 , 8.48 , 7.41 , 22.01 , 513 , 1.44 , .0128 , .8319 , .0004 ,
 910.0 , 184.8 , 126.99 , 8.74 , 7.50 , 21.14 , 531 , 1.38 , .0124 , .8585 , .0004 ,
 915.0 , 182.4 , 127.90 , 9.17 , 7.50 , 19.90 , 517 , 1.32 , .0122 , .7864 , .0003 ,
 920.0 , 181.5 , 128.81 , 7.90 , 7.57 , 22.98 , 499 , 1.53 , .0142 , .8693 , .0004 ,
 925.0 , 179.2 , 129.71 , 10.52 , 7.61 , 17.04 , 465 , 1.12 , .0105 , .6318 , .0003 ,
 930.0 , 176.8 , 130.59 , 9.55 , 7.65 , 18.51 , 454 , 1.24 , .0115 , .7040 , .0003 ,
 935.0 , 175.4 , 131.47 , 11.10 , 7.73 , 15.79 , 463 , 1.07 , .0097 , .6184 , .0003 ,
 940.0 , 174.0 , 132.34 , 9.14 , 7.74 , 19.04 , 455 , 1.26 , .0118 , .7591 , .0004 ,
 945.0 , 171.6 , 133.19 , 7.56 , 7.84 , 22.70 , 476 , 1.52 , .0137 , .8576 , .0004 ,
 950.0 , 168.6 , 134.04 , 8.46 , 7.82 , 19.91 , 459 , 1.34 , .0123 , .8144 , .0004 ,
 955.0 , 167.9 , 134.88 , 6.99 , 7.88 , 24.00 , 477 , 1.63 , .0148 , .9589 , .0005 ,
 960.0 , 164.7 , 135.70 , 9.39 , 7.94 , 17.54 , 501 , 1.16 , .0110 , .7022 , .0004 ,
 965.0 , 163.9 , 136.52 , 6.85 , 7.95 , 23.91 , 499 , 1.59 , .0148 , .9176 , .0005 ,
 970.0 , 159.7 , 137.32 , 5.99 , 8.02 , 26.66 , 515 , 1.80 , .0169 , .9767 , .0005 ,
 975.0 , 158.9 , 138.11 , 6.91 , 8.01 , 23.00 , 492 , 1.55 , .0141 , .8479 , .0005 ,
 980.0 , 155.2 , 138.89 , 5.58 , 8.06 , 27.80 , 463 , 1.89 , .0174 , 1.0553 , .0006 ,
 985.0 , 153.1 , 139.65 , 7.62 , 8.11 , 20.09 , 439 , 1.36 , .0118 , .7882 , .0004 ,
 990.0 , 152.2 , 140.42 , 7.57 , 8.11 , 20.11 , 400 , 1.34 , .0119 , .7923 , .0004 ,
 995.0 , 148.9 , 141.16 , 6.95 , 8.17 , 21.41 , 363 , 1.45 , .0117 , .8424 , .0005 ,
 1000.0 , 147.3 , 141.90 , 8.84 , 8.22 , 16.66 , 329 , 1.12 , .0092 , .6182 , .0004 ,
 1005.0 , 144.6 , 142.62 , 8.69 , 8.23 , 16.65 , 300 , 1.14 , .0085 , .6264 , .0004 ,
 1010.0 , 143.5 , 143.34 , 9.07 , 8.30 , 15.83 , 294 , 1.09 , .0082 , .6149 , .0004 ,
 1015.0 , 140.4 , 144.04 , 8.56 , 8.35 , 16.41 , 317 , 1.13 , .0084 , .6129 , .0004 ,
 1020.0 , 138.6 , 144.73 , 6.64 , 8.38 , 20.88 , 329 , 1.46 , .0109 , .7918 , .0005 ,
 1025.0 , 137.3 , 145.42 , 5.20 , 8.40 , 26.38 , 346 ,1.79,.0134,1.0355,.0006,
 1030.0 , 134.9 , 146.09 , 5.54 , 8.44 , 24.33 , 326 ,1.68,.0127,1.0015,.0006,
 1035.0 , 133.3 , 146.76 , 5.02 , 8.45 , 26.57 , 290 ,1.80,.0138,1.0696,.0007,
 1040.0 , 133.9 , 147.43 , 7.90 , 8.50 , 16.94 , 258 ,1.18,.0089,.6690,.0004,
 1045.0 , 130.2 , 148.08 , 9.74 , 8.50 , 13.37 , 232 ,.93,.0071,.5004,.0003,
 1050.0 , 127.7 , 148.72 , 9.73 , 8.61 , 13.13 , 232 ,.92,.0072,.5025,.0003,
 1055.0 , 127.3 , 149.36 , 9.25 , 8.63 , 13.75 , 233 ,.95,.0073,.4982,.0004,
 1060.0 , 124.8 , 149.98 , 5.59 , 8.67 , 22.32 , 232 ,1.59,.0121,.8319,.0006,
 1065.0 , 124.8 , 150.60 , 5.63 , 8.70 , 22.16 , 229 ,1.53,.0116,.8813,.0006,
 1070.0 , 121.2 , 151.21 , 5.88 , 8.72 , 20.62 , 229 ,1.43,.0111,.8115,.0006,
 1075.0 , 122.0 , 151.82 , 6.60 , 8.75 , 18.48 , 254 ,1.30,.0096,.7079,.0005,
 1080.0 , 120.3 , 152.42 , 6.79 , 8.79 , 17.71 , 291 ,1.25,.0093,.6503,.0005,
 1085.0 , 118.8 , 153.01 , 4.39 , 8.83 , 27.05 , 361 ,1.90,.0145,1.0193,.0008,
 1090.0 , 114.9 , 153.59 , 3.19 , 8.85 , 35.98 , 383 ,2.61,.0198,1.3818,.0010,
 1095.0 , 115.9 , 154.17 , 2.46 , 8.83 , 47.12 , 346 ,3.33,.0248,1.8570,.0013,
 1100.0 , 114.6 , 154.74 , 3.23 , 8.87 , 35.45 , 306 ,2.52,.0188,1.3890,.0010,
 1105.0 , 112.4 , 155.30 , 6.60 , 8.88 , 17.03 , 267 ,1.20,.0089,.6746,.0005,
 1110.0 , 110.6 , 155.86 , 7.13 , 8.91 , 15.50 , 232 ,1.10,.0083,.5778,.0005,
 1115.0 , 109.5 , 156.40 , 8.09 , 8.98 , 13.54 , 209 ,.95,.0067,.5526,.0004,
 1120.0 , 108.1 , 156.94 , 6.56 , 9.00 , 16.49 , 197 ,1.14,.0083,.6134,.0005,
 1125.0 , 106.8 , 157.48 , 5.59 , 9.03 , 19.09 , 188 ,1.38,.0097,.7769,.0006,
 1130.0 , 105.5 , 158.01 , 4.82 , 9.04 , 21.88 , 183 ,1.59,.0112,.9267,.0007,
 1135.0 , 104.6 , 158.53 , 5.04 , 9.10 , 20.76 , 192 ,1.45,.0103,.8381,.0007,
 1140.0 , 103.8 , 159.05 , 6.05 , 9.09 , 17.15 , 197 ,1.20,.0086,.7024,.0006,
 1145.0 , 101.8 , 159.56 , 5.31 , 9.14 , 19.15 , 209 ,1.38,.0098,.7200,.0006,
 1150.0 , 101.8 , 160.06 , 5.18 , 9.18 , 19.66 , 203 ,1.32,.0101,.7297,.0007,
