Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 330.0 , 404.2 , 85.80 , 16.69 , 3.74 , 24.22 , 100 , 2.07      , .0051    , .6576     , .0001         ,
 335.0 , 404.7 , 87.82 , 16.63 , 3.81 , 24.34 , 97 , 2.08      , .0051    , .6603     , .0001         ,
 340.0 , 403.8 , 89.84 , 16.45 , 3.91 , 24.55 , 93 , 2.09      , .0053    , .6777     , .0001         ,
 345.0 , 399.6 , 91.84 , 16.92 , 3.99 , 23.62 , 91 , 2.02      , .0051    , .6441     , 0.0000        ,
 350.0 , 403.8 , 93.86 , 16.58 , 4.07 , 24.36 , 87 , 2.10      , .0054    , .6590     , 0.0000        ,
 355.0 , 402.2 , 95.87 , 17.00 , 4.16 , 23.66 , 88 , 2.03      , .0053    , .6651     , 0.0000        ,
 360.0 , 403.6 , 97.88 , 17.89 , 4.24 , 22.56 , 87 , 1.91      , .0048    , .6191     ,,
 365.0 , 396.0 , 99.86 , 18.39 , 4.33 , 21.53 , 87 , 1.89      , .0046    , .5943     , 0.0000        ,
 370.0 , 404.4 , 101.89 , 17.50 , 4.43 , 23.11 , 86 , 1.98      , .0049    , .6348     , 0.0000        ,
 375.0 , 411.1 , 103.94 , 16.30 , 4.52 , 25.22 , 85 , 2.13      , .0052    , .6807     , 0.0000        ,
 380.0 , 401.5 , 105.95 , 16.04 , 4.58 , 25.03 , 88 , 2.14      , .0053    , .6890     , 0.0000        ,
 385.0 , 402.7 , 107.96 , 17.33 , 4.66 , 23.23 , 92 , 1.99      , .0049    , .6468     ,,
 390.0 , 396.3 , 109.94 , 17.38 , 4.76 , 22.80 , 97 , 2.00      , .0047    , .6532     , .0001         ,
 395.0 , 404.2 , 111.97 , 18.37 , 4.87 , 22.01 , 96 , 1.93      , .0045    , .6229     , .0001         ,
 400.0 , 405.4 , 113.99 , 17.38 , 4.91 , 23.33 , 94 , 2.05      , .0050    , .6418     , .0001         ,
 405.0 , 418.2 , 116.08 , 17.97 , 5.04 , 23.28 , 102 , 1.99      , .0048    , .6406     , 0.0000        ,
 410.0 , 412.6 , 118.15 , 18.84 , 5.11 , 21.89 , 100 , 1.86      , .0047    , .5991     ,,
 415.0 , 417.0 , 120.23 , 17.33 , 5.22 , 24.07 , 94 , 2.11      , .0053    , .6587     , .0001         ,
 420.0 , 412.1 , 122.29 , 18.30 , 5.30 , 22.52 , 94 , 1.95      , .0051    , .6257     , 0.0000        ,
 425.0 , 426.4 , 124.42 , 17.93 , 5.38 , 23.78 , 91 , 2.04      , .0053    , .6376     ,,
 430.0 , 414.0 , 126.49 , 16.74 , 5.48 , 24.74 , 91 , 2.14      , .0056    , .6722     ,,
 435.0 , 424.6 , 128.62 , 17.25 , 5.57 , 24.61 , 96 , 2.08      , .0054    , .6653     ,,
 440.0 , 412.5 , 130.68 , 17.86 , 5.62 , 23.09 , 99 , 2.01      , .0050    , .6443     , 0.0000        ,
 445.0 , 418.1 , 132.77 , 18.44 , 5.74 , 22.67 , 108 , 1.99      , .0049    , .6476     , 0.0000        ,
 450.0 , 425.7 , 134.90 , 19.01 , 5.84 , 22.39 , 113 , 1.93      , .0048    , .6141     , 0.0000        ,
 455.0 , 428.4 , 137.04 , 16.52 , 5.92 , 25.93 , 108 , 2.25      , .0054    , .6939     ,,
 460.0 , 428.1 , 139.18 , 16.68 , 6.00 , 25.66 , 106 , 2.21      , .0057    , .6885     ,,
 465.0 , 430.2 , 141.33 , 18.52 , 6.08 , 23.23 , 100 , 1.95      , .0051    , .6142     ,,
 470.0 , 417.7 , 143.42 , 18.75 , 6.18 , 22.28 , 99 , 1.91      , .0052    , .6001     ,,
 475.0 , 418.4 , 145.51 , 19.65 , 6.30 , 21.29 , 99 , 1.81      , .0050    , .5737     ,,
 480.0 , 417.0 , 147.60 , 18.66 , 6.36 , 22.34 , 96 , 1.91      , .0053    , .6186     ,,
 485.0 , 416.6 , 149.68 , 17.57 , 6.48 , 23.72 , 97 , 2.05      , .0056    , .6598     ,,
 490.0 , 423.5 , 151.80 , 18.25 , 6.56 , 23.21 , 100 , 1.98      , .0052    , .6407     ,,
 495.0 , 426.1 , 153.93 , 17.95 , 6.64 , 23.73 , 97 , 2.05      , .0053    , .6463     ,,
 500.0 , 420.7 , 156.03 , 17.12 , 6.74 , 24.58 , 95 , 2.13      , .0056    , .6451     ,,
 505.0 , 428.9 , 158.18 , 17.24 , 6.83 , 24.87 , 102 , 2.10      , .0055    , .6633     ,,
 510.0 , 421.6 , 160.28 , 16.50 , 6.89 , 25.55 , 103 , 2.16      , .0056    , .6989     ,,
 515.0 , 418.1 , 162.37 , 16.18 , 6.99 , 25.84 , 102 , 2.24 , .0058 , .6994 ,,
 520.0 , 422.2 , 164.49 , 18.17 , 7.07 , 23.23 , 104 , 2.01 , .0052 , .6496 ,,
 525.0 , 425.1 , 166.61 , 17.87 , 7.15 , 23.79 , 99 , 2.01 , .0052 , .6701 ,,
 530.0 , 424.2 , 168.73 , 19.28 , 7.27 , 22.00 , 94 , 1.91 , .0048 , .6014 ,,
 535.0 , 418.5 , 170.82 , 19.70 , 7.34 , 21.24 , 92 , 1.83 , .0046 , .5913 ,,
 540.0 , 429.3 , 172.97 , 18.88 , 7.46 , 22.74 , 90 , 1.91 , .0049 , .6015 ,,
 545.0 , 419.7 , 175.07 , 17.85 , 7.54 , 23.51 , 89 , 2.00 , .0052 , .6327 ,,
 550.0 , 421.8 , 177.18 , 17.59 , 7.64 , 23.98 , 95 , 2.04 , .0053 , .6453 ,,
 555.0 , 421.5 , 179.29 , 16.82 , 7.70 , 25.06 , 98 , 2.15 , .0055 , .6826 ,,
 560.0 , 412.3 , 181.35 , 15.98 , 7.82 , 25.80 , 97 , 2.18 , .0055 , .7138 ,,
 565.0 , 413.5 , 183.41 , 17.27 , 7.87 , 23.94 , 96 , 2.07 , .0051 , .6504 ,,
 570.0 , 411.8 , 185.47 , 16.96 , 7.95 , 24.28 , 102 , 2.10 , .0051 , .6668 ,,
 575.0 , 414.8 , 187.55 , 18.69 , 8.07 , 22.20 , 101 , 1.88 , .0046 , .6132 , 0.0000 ,
 580.0 , 417.1 , 189.63 , 17.62 , 8.15 , 23.67 , 102 , 2.06 , .0051 , .6447 , 0.0000 ,
 585.0 , 413.2 , 191.70 , 17.45 , 8.24 , 23.68 , 102 , 2.03 , .0051 , .6525 ,,
 590.0 , 423.8 , 193.82 , 17.46 , 8.30 , 24.27 , 98 , 2.07 , .0052 , .6645 ,,
 595.0 , 413.4 , 195.88 , 18.23 , 8.42 , 22.67 , 97 , 1.98 , .0050 , .6210 ,,
 600.0 , 416.8 , 197.97 , 18.68 , 8.49 , 22.31 , 99 , 1.90 , .0049 , .5949 ,,
 605.0 , 417.9 , 200.06 , 17.80 , 8.60 , 23.49 , 107 , 1.99 , .0052 , .6244 ,,
 610.0 , 415.4 , 202.14 , 18.02 , 8.68 , 23.05 , 106 , 1.98 , .0052 , .6353 ,,
 615.0 , 418.0 , 204.23 , 16.73 , 8.78 , 24.98 , 105 , 2.17 , .0057 , .6778 ,,
 620.0 , 422.0 , 206.34 , 18.11 , 8.86 , 23.31 , 109 , 2.00 , .0053 , .6331 ,,
 625.0 , 415.1 , 208.41 , 17.43 , 8.93 , 23.82 , 106 , 2.02 , .0054 , .6525 ,,
 630.0 , 410.9 , 210.47 , 17.26 , 9.05 , 23.81 , 103 , 2.05 , .0054 , .6418 ,,
 635.0 , 407.6 , 212.50 , 16.52 , 9.11 , 24.67 , 99 , 2.15 , .0056 , .6551 ,,
 640.0 , 422.2 , 214.61 , 16.86 , 9.20 , 25.05 , 98 , 2.10 , .0056 , .6718 ,,
 645.0 , 418.5 , 216.71 , 18.27 , 9.27 , 22.91 , 97 , 1.94 , .0052 , .6248 ,,
 650.0 , 407.5 , 218.74 , 18.27 , 9.39 , 22.30 , 96 , 1.95 , .0050 , .6092 ,,
 655.0 , 412.6 , 220.81 , 17.32 , 9.47 , 23.82 , 98 , 2.02 , .0053 , .6296 ,,
 660.0 , 420.0 , 222.91 , 15.68 , 9.56 , 26.79 , 100 , 2.25 , .0058 , .7364 ,,
 665.0 , 403.7 , 224.93 , 17.86 , 9.63 , 22.60 , 96 , 1.92 , .0050 , .6386 ,,
 670.0 , 412.6 , 226.99 , 18.25 , 9.71 , 22.62 , 95 , 2.00 , .0050 , .6471 ,,
 675.0 , 412.5 , 229.05 , 19.56 , 9.84 , 21.09 , 93 , 1.83 , .0046 , .5858 ,,
 680.0 , 417.6 , 231.14 , 17.48 , 9.90 , 23.89 , 90 , 2.05 , .0052 , .6441 ,,
 685.0 , 415.8 , 233.22 , 16.63 , 10.02 , 25.01 , 92 , 2.13 , .0055 , .6725 ,,
 690.0 , 414.6 , 235.29 , 17.54 , 10.06 , 23.63 , 91 , 2.02 , .0052 , .6309 ,,
 695.0 , 416.1 , 237.37 , 16.40 , 10.18 , 25.37 , 92 , 2.18 , .0056 , .6992 ,,
 700.0 , 408.5 , 239.42 , 16.89 , 10.26 , 24.18 , 91 , 2.07 , .0054 , .6472 ,,
 705.0 , 414.1 , 241.49 , 15.73 , 10.33 , 26.33 , 90 , 2.24 , .0059 , .7241 ,,
 710.0 , 408.5 , 243.53 , 17.51 , 10.41 , 23.33 , 92 , 2.05 , .0052 , .6515 ,,
 715.0 , 405.7 , 245.56 , 18.57 , 10.50 , 21.84 , 91 , 1.90 , .0048 , .6032 ,,
 720.0 , 416.2 , 247.64 , 18.70 , 10.61 , 22.26 , 91 , 1.92 , .0047 , .6011 ,,
 725.0 , 411.5 , 249.70 , 18.75 , 10.69 , 21.95 , 89 , 1.89 , .0046 , .6033 ,,
 730.0 , 413.3 , 251.76 , 17.30 , 10.78 , 23.90 , 91 , 2.04 , .0050 , .6354 ,,
 735.0 , 411.0 , 253.82 , 18.38 , 10.88 , 22.36 , 92 , 1.93 , .0048 , .5886 ,,
 740.0 , 415.4 , 255.89 , 17.32 , 10.95 , 23.98 , 95 , 2.01 , .0051 , .6445 ,,
 745.0 , 414.3 , 257.97 , 16.43 , 11.06 , 25.22 , 98 , 2.17 , .0054 , .6853 ,,
 750.0 , 402.8 , 259.98 , 17.30 , 11.12 , 23.29 , 96 , 2.06 , .0051 , .6469 ,,
 755.0 , 417.7 , 262.07 , 16.35 , 11.21 , 25.55 , 94 , 2.18 , .0054 , .6908 ,,
 760.0 , 414.3 , 264.14 , 19.08 , 11.31 , 21.71 , 94 , 1.85 , .0046 , .6090 ,,
 765.0 , 416.5 , 266.22 , 18.44 , 11.38 , 22.59 , 92 , 1.94 , .0048 , .6198 ,,
 770.0 , 409.0 , 268.27 , 17.24 , 11.51 , 23.73 , 91 , 2.10 , .0051 , .6535 ,,
 775.0 , 418.3 , 270.36 , 17.81 , 11.56 , 23.49 , 90 , 2.02 , .0049 , .6391 ,,
 780.0 , 415.4 , 272.44 , 17.31 , 11.65 , 23.99 , 88 , 2.06 , .0051 , .6722 ,,
 785.0 , 427.3 , 274.57 , 18.39 , 11.76 , 23.24 , 89 , 2.03 , .0049 , .6452 ,,
 790.0 , 410.9 , 276.63 , 18.49 , 11.85 , 22.23 , 90 , 1.95 , .0047 , .6105 ,,
 795.0 , 429.2 , 278.77 , 16.80 , 11.92 , 25.55 , 90 , 2.16 , .0053 , .6702 ,,
 800.0 , 424.1 , 280.89 , 17.70 , 12.03 , 23.96 , 92 , 2.05 , .0050 , .6605 ,,
 805.0 , 417.0 , 282.98 , 18.69 , 12.09 , 22.31 , 93 , 1.93 , .0047 , .6294 ,,
 810.0 , 410.8 , 285.03 , 18.80 , 12.21 , 21.85 , 96 , 1.91 , .0046 , .6257 ,,
 815.0 , 424.6 , 287.15 , 18.47 , 12.30 , 22.99 , 101 , 1.99 , .0048 , .6368 ,,
 820.0 , 415.1 , 289.23 , 17.91 , 12.39 , 23.18 , 102 , 2.01 , .0049 , .6453 ,,
 825.0 , 429.9 , 291.38 , 17.45 , 12.46 , 24.64 , 102 , 2.10 , .0052 , .6759 ,,
 830.0 , 422.0 , 293.49 , 17.28 , 12.58 , 24.41 , 105 , 2.11 , .0054 , .6695 ,,
 835.0 , 427.6 , 295.63 , 18.42 , 12.65 , 23.21 , 108 , 1.98 , .0051 , .6384 ,,
 840.0 , 424.0 , 297.75 , 17.23 , 12.73 , 24.61 , 105 , 2.10 , .0055 , .6744 ,,
 845.0 , 424.0 , 299.87 , 17.79 , 12.84 , 23.83 , 103 , 2.07 , .0054 , .6591 ,,
 850.0 , 414.6 , 301.94 , 17.50 , 12.91 , 23.69 , 99 , 2.06 , .0055 , .6633 ,,
 855.0 , 428.3 , 304.08 , 17.36 , 13.00 , 24.67 , 96 , 2.10 , .0056 , .6640 ,,
 860.0 , 421.0 , 306.19 , 18.48 , 13.09 , 22.78 , 94 , 1.95 , .0052 , .6233 ,,
 865.0 , 424.3 , 308.31 , 18.70 , 13.19 , 22.69 , 93 , 1.95 , .0052 , .6237 ,,
 870.0 , 424.5 , 310.43 , 18.15 , 13.28 , 23.39 , 97 , 2.03 , .0052 , .6423 ,,
 875.0 , 424.4 , 312.55 , 18.38 , 13.37 , 23.09 , 96 , 1.92 , .0050 , .6284 ,,
 880.0 , 425.9 , 314.68 , 18.55 , 13.45 , 22.97 , 96 , 1.98 , .0051 , .6210 ,,
 885.0 , 407.4 , 316.72 , 18.49 , 13.56 , 22.04 , 99 , 1.99 , .0050 , .5810 ,,
 890.0 , 428.1 , 318.86 , 17.62 , 13.65 , 24.30 , 101 , 2.05 , .0053 , .6430 ,,
 895.0 , 434.4 , 321.03 , 15.95 , 13.74 , 27.23 , 101 , 2.24 , .0059 , .7301 ,,
 900.0 , 413.6 , 323.10 , 16.32 , 13.80 , 25.35 , 103 , 2.24 , .0056 , .7096 ,,
 905.0 , 416.0 , 325.18 , 17.66 , 13.88 , 23.55 , 99 , 2.04 , .0052 , .6698 ,,
 910.0 , 426.8 , 327.31 , 18.90 , 13.98 , 22.58 , 100 , 1.96 , .0050 , .6237 , 0.0000 ,
 915.0 , 423.6 , 329.43 , 19.32 , 14.09 , 21.93 , 103 , 1.91 , .0049 , .6036 ,,
 920.0 , 427.3 , 331.57 , 17.90 , 14.17 , 23.87 , 103 , 2.03 , .0052 , .6296 ,,
 925.0 , 420.4 , 333.67 , 17.06 , 14.27 , 24.64 , 105 , 2.10 , .0054 , .6647 ,,
 930.0 , 423.5 , 335.79 , 18.24 , 14.34 , 23.21 , 102 , 2.02 , .0053 , .6422 ,,
 935.0 , 421.0 , 337.89 , 18.33 , 14.43 , 22.97 , 98 , 2.03 , .0052 , .6222 ,,
 940.0 , 424.3 , 340.01 , 18.80 , 14.55 , 22.57 , 101 , 1.95 , .0052 , .6129 ,,
 945.0 , 428.2 , 342.15 , 19.58 , 14.62 , 21.87 , 99 , 1.83 , .0050 , .5784 ,,
 950.0 , 422.8 , 344.27 , 17.87 , 14.71 , 23.66 , 101 , 2.06 , .0055 , .6256 ,,
 955.0 , 417.9 , 346.36 , 19.11 , 14.84 , 21.87 , 102 , 1.87 , .0051 , .5912 ,,
 960.0 , 430.7 , 348.51 , 17.51 , 14.89 , 24.60 , 97 , 2.08 , .0056 , .6507 ,,
 965.0 , 418.5 , 350.60 , 17.00 , 15.01 , 24.62 , 100 , 2.15 , .0057 , .6618 ,,
 970.0 , 418.8 , 352.70 , 18.30 , 15.06 , 22.89 , 102 , 1.96 , .0052 , .6450 ,,
 975.0 , 419.1 , 354.79 , 17.17 , 15.18 , 24.41 , 102 , 2.09 , .0055 , .6704 ,,
 980.0 , 410.7 , 356.85 , 18.84 , 15.27 , 21.80 , 100 , 1.90 , .0049 , .6016 ,,
 985.0 , 423.3 , 358.96 , 17.31 , 15.34 , 24.45 , 98 , 2.09 , .0054 , .6370 ,,
 990.0 , 422.5 , 361.08 , 16.63 , 15.45 , 25.40 , 99 , 2.15 , .0056 , .6796 ,,
 995.0 , 423.8 , 363.20 , 17.21 , 15.52 , 24.62 , 100 , 2.08 , .0055 , .6513 ,,
 1000.0 , 412.6 , 365.26 , 16.57 , 15.59 , 24.90 , 99 , 2.18 , .0056 , .7056 ,,
 1005.0 , 414.1 , 367.33 , 18.66 , 15.70 , 22.19 , 102 , 1.93 , .0050 , .6144 ,,
 1010.0 , 411.3 , 369.38 , 19.81 , 15.77 , 20.76 , 104 , 1.79 , .0046 , .5782 ,,
 1015.0 , 424.2 , 371.51 , 19.38 , 15.89 , 21.88 , 102 , 1.89 , .0049 , .5892 , 0.0000 ,
 1020.0 , 414.4 , 373.58 , 19.04 , 15.99 , 21.76 , 106 , 1.91 , .0051 , .5753 ,,
 1025.0 , 423.1 , 375.69 , 17.31 , 16.08 , 24.44 , 110 , 2.03 , .0056 , .6611 ,,
 1030.0 , 425.9 , 377.82 , 16.87 , 16.16 , 25.25 , 106 , 2.16 , .0059 , .6652 , 0.0000 ,
 1035.0 , 406.2 , 379.85 , 17.11 , 16.24 , 23.74 , 109 , 2.12 , .0058 , .6641 ,,
 1040.0 , 421.3 , 381.96 , 17.63 , 16.33 , 23.90 , 107 , 2.03 , .0058 , .6419 ,,
 1045.0 , 414.4 , 384.03 , 16.99 , 16.42 , 24.39 , 103 , 2.12 , .0060 , .6512 ,,
 1050.0 , 415.2 , 386.11 , 16.35 , 16.51 , 25.40 , 105 , 2.20 , .0061 , .6726 ,,
 1055.0 , 420.9 , 388.21 , 17.38 , 16.58 , 24.22 , 103 , 2.04 , .0058 , .6406 ,,
 1060.0 , 422.1 , 390.32 , 17.77 , 16.66 , 23.75 , 98 , 2.06 , .0055 , .6426 , 0.0000 ,
 1065.0 , 413.6 , 392.39 , 18.32 , 16.78 , 22.58 , 95 , 1.97 , .0053 , .6151 ,,
 1070.0 , 422.4 , 394.50 , 18.99 , 16.85 , 22.25 , 94 , 1.90 , .0051 , .5936 ,,
 1075.0 , 420.5 , 396.61 , 17.88 , 16.94 , 23.51 , 92 , 2.03 , .0055 , .6608 ,,
 1080.0 , 415.6 , 398.68 , 18.38 , 17.05 , 22.61 , 91 , 1.93 , .0051 , .6201 ,,
 1085.0 , 416.0 , 400.76 , 19.08 , 17.13 , 21.80 , 91 , 1.87 , .0050 , .5864 ,,
 1090.0 , 408.7 , 402.81 , 18.24 , 17.22 , 22.41 , 91 , 1.93 , .0051 , .6084 ,,
 1095.0 , 419.8 , 404.91 , 18.69 , 17.33 , 22.46 , 95 , 1.92 , .0050 , .6169 ,,
 1100.0 , 409.7 , 406.96 , 18.29 , 17.41 , 22.40 , 105 , 1.93 , .0050 , .6249 ,,
 1105.0 , 409.9 , 409.01 , 16.49 , 17.50 , 24.86 , 111 , 2.12 , .0055 , .6974 ,,
 1110.0 , 417.3 , 411.09 , 16.33 , 17.59 , 25.56 , 113 , 2.25 , .0056 , .7357 , 0.0000 ,
 1115.0 , 409.8 , 413.14 , 16.45 , 17.65 , 24.91 , 110 , 2.22 , .0055 , .6977 ,,
 1120.0 , 416.7 , 415.22 , 16.37 , 17.74 , 25.45 , 107 , 2.18 , .0057 , .6678 ,,
 1125.0 , 426.6 , 417.36 , 17.23 , 17.84 , 24.77 , 103 , 2.06 , .0055 , .6474 ,,
 1130.0 , 414.5 , 419.43 , 17.16 , 17.91 , 24.16 , 99 , 2.06 , .0055 , .6411 ,,
 1135.0 , 409.1 , 421.48 , 17.93 , 18.00 , 22.82 , 96 , 1.97 , .0053 , .6114 ,,
 1140.0 , 411.8 , 423.53 , 18.22 , 18.09 , 22.60 , 103 , 1.93 , .0052 , .6118 ,,
 1145.0 , 410.7 , 425.59 , 17.80 , 18.19 , 23.07 , 107 , 1.92 , .0053 , .6170 ,,
 1150.0 , 414.7 , 427.66 , 16.84 , 18.27 , 24.62 , 107 , 2.09 , .0056 , .6956 ,,
 1155.0 , 406.6 , 429.69 , 15.94 , 18.35 , 25.50 , 109 , 2.19 , .0059 , .7234 ,,
 1160.0 , 408.2 , 431.74 , 17.13 , 18.43 , 23.84 , 109 , 2.05 , .0054 , .6814 ,,
 1165.0 , 411.4 , 433.79 , 18.24 , 18.51 , 22.55 , 110 , 1.93 , .0051 , .6398 ,,
 1170.0 , 408.0 , 435.83 , 17.85 , 18.61 , 22.86 , 107 , 1.96 , .0051 , .6243 ,,
 1175.0 , 416.7 , 437.92 , 17.60 , 18.72 , 23.68 , 105 , 2.03 , .0052 , .6431 ,,
 1180.0 , 411.3 , 439.97 , 17.16 , 18.77 , 23.98 , 107 , 2.04 , .0056 , .6393 ,,
