Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
555.0,33.1,15.66,1.98,1.05,,,,,,,
560.0,31.5,15.82,1.98,1.05,,,,,,,
565.0,31.3,15.98,1.84,1.07,,,,,,,
570.0,31.4,16.14,2.17,1.07,14.49,35.0,0.69,0.072,0.6012,0.0557,
575.0,27.3,16.27,1.92,1.08,,,,,,,
579.9,25.8,16.4,1.93,1.1,,,,,,,
585.0,23.6,16.52,1.73,1.1,,,,,,,
590.0,23.3,16.64,1.48,1.11,,,,,,,
595.0,24.6,16.76,1.5,1.12,,,,,,,
600.0,23.4,16.88,1.61,1.12,,,,,,,
604.9,19.8,16.97,1.82,1.13,,,,,,,
610.0,19.0,17.07,1.76,1.14,,,,,,,
615.0,20.1,17.17,1.79,1.16,,,,,,,
620.0,21.0,17.28,1.4,1.16,,,,,,,
625.0,19.7,17.37,2.03,1.17,9.67,64.0,0.25,0.1515,0.4406,0.1014,
629.9,19.3,17.47,2.83,1.17,6.82,57.0,0.29,0.1088,0.359,0.0706,
635.0,18.3,17.56,3.15,1.2,5.81,53.0,0.26,0.102,0.2867,0.0658,
640.0,17.6,17.65,3.46,1.21,5.07,52.0,0.23,0.0923,0.1555,0.0574,
645.0,17.8,17.74,2.42,1.23,7.35,54.0,0.43,0.1316,0.2892,0.0809,
650.0,17.9,17.83,2.09,1.24,8.57,56.0,0.4,0.152,0.282,0.0923,
655.0,16.5,17.91,1.93,1.24,,,,,,,
660.0,16.8,17.99,1.78,1.26,,,,,,,
665.0,17.4,18.08,2.02,1.27,8.63,64.0,0.34,0.1556,0.4904,0.0964,
669.9,18.2,18.17,1.63,1.27,,,,,,,
675.0,17.2,18.26,1.78,1.29,,,,,,,
680.0,17.2,18.34,2.28,1.29,7.57,55.0,0.42,0.1356,0.3938,0.0883,
685.0,15.9,18.42,2.34,1.31,6.8,58.0,0.38,0.1307,0.4182,0.0856,
690.0,17.8,18.51,2.21,1.32,8.06,59.0,0.2,0.1384,0.3887,0.0895,
695.0,18.2,18.6,1.68,1.33,,,,,,,
700.0,15.9,18.68,1.83,1.33,,,,,,,
705.0,17.0,18.77,2.0,1.34,,,,,,,
710.0,17.2,18.85,2.21,1.36,7.78,65.0,0.31,0.1386,0.367,0.0923,
715.0,17.6,18.94,2.24,1.37,7.85,71.0,0.41,0.1351,0.2869,0.0892,
720.0,16.3,19.02,2.0,1.38,,,,,,,
725.0,16.2,19.1,1.85,1.39,,,,,,,
730.0,17.3,19.19,1.89,1.4,,,,,,,
735.0,17.4,19.28,2.05,1.4,8.48,90.0,0.35,0.1469,0.4906,0.1025,
739.9,16.2,19.36,2.17,1.42,7.45,102.0,0.21,0.1392,0.3123,0.1018,
745.0,16.0,19.44,2.36,1.43,6.78,113.0,0.33,0.1271,0.2866,0.0954,
750.0,16.7,19.52,1.83,1.44,,,,,,,
755.0,16.1,19.6,1.79,1.45,,,,,,,
760.0,16.6,19.69,2.21,1.45,7.49,112.0,0.33,0.1337,0.3571,0.0984,
765.0,15.3,19.76,2.35,1.47,6.53,115.0,0.46,0.1275,0.4313,0.1001,
770.0,17.6,19.85,2.29,1.49,7.67,120.0,0.21,0.1308,0.4522,0.0981,
775.0,16.7,19.93,2.09,1.49,8.01,119.0,0.32,0.1421,0.5136,0.1106,
780.0,16.8,20.02,1.99,1.5,,,,,,,
785.0,15.9,20.1,2.27,1.51,7.0,117.0,0.15,0.1309,0.4118,0.0993,
790.0,16.7,20.18,2.45,1.53,6.83,117.0,0.29,0.1216,0.4033,0.0951,
794.9,15.6,20.26,2.19,1.54,7.13,120.0,0.43,0.1353,0.3254,0.1072,
800.0,15.9,20.34,2.18,1.55,7.26,121.0,0.32,0.1363,0.3444,0.1137,
805.0,16.0,20.42,2.06,1.56,7.75,120.0,0.28,0.144,0.3118,0.1159,
810.0,15.8,20.5,2.18,1.57,7.24,120.0,0.21,0.1345,0.3331,0.1064,
815.0,15.8,20.58,2.22,1.58,7.1,119.0,0.28,0.1329,0.3823,0.1127,
820.0,15.6,20.65,2.06,1.59,7.58,117.0,0.31,0.1425,0.4487,0.1125,
825.0,16.2,20.74,2.35,1.6,6.89,115.0,0.31,0.1257,0.3767,0.1046,
830.0,14.9,20.81,2.4,1.61,6.21,120.0,0.22,0.122,0.2946,0.1005,
835.0,14.9,20.88,2.3,1.63,6.47,135.0,0.33,0.1285,0.3922,0.1053,
840.0,16.2,20.97,1.99,1.64,,,,,,,
844.9,16.6,21.05,1.53,1.64,,,,,,,
850.0,15.8,21.13,1.57,1.65,,,,,,,
855.0,16.6,21.21,1.96,1.66,,,,,,,
860.0,16.0,21.29,1.66,1.67,,,,,,,
865.0,14.5,21.36,1.73,1.68,,,,,,,
870.0,14.8,21.44,2.1,1.68,7.04,131.0,0.41,0.1413,0.4939,0.1204,
875.0,16.7,21.52,2.5,1.7,6.69,121.0,0.41,0.119,0.4076,0.1031,
880.0,16.8,21.61,3.05,1.72,5.52,124.0,0.27,0.0978,0.3128,0.0864,
885.0,14.6,21.68,2.66,1.73,5.48,132.0,0.33,0.1121,0.1972,0.0958,
890.0,15.9,21.76,2.14,1.74,7.45,138.0,0.28,0.1387,0.4553,0.1273,
895.0,14.7,21.83,1.89,1.75,,,,,,,
899.9,16.5,21.91,2.06,1.76,8.03,144.0,0.44,0.1443,0.5196,0.1331,
905.0,16.2,21.99,2.34,1.77,6.91,143.0,0.4,0.1265,0.2759,0.1154,
910.0,14.4,22.07,2.56,1.79,5.63,149.0,0.38,0.1165,0.2505,0.1113,
915.0,15.8,22.15,2.72,1.8,5.82,153.0,0.31,0.1104,0.2998,0.1028,
920.0,15.1,22.22,2.36,1.81,6.41,160.0,0.47,0.1271,0.4646,0.1265,
925.0,16.8,22.31,2.28,1.83,7.36,163.0,0.34,0.1318,0.4114,0.1315,
930.0,15.4,22.38,1.98,1.83,,,,,,,
935.0,15.3,22.46,2.18,1.84,7.01,160.0,0.26,0.1379,0.344,0.1379,
940.0,15.3,22.54,2.63,1.85,5.81,168.0,0.21,0.1144,0.3142,0.1167,
945.0,15.2,22.61,2.4,1.87,6.35,180.0,0.34,0.128,0.283,0.1269,
950.0,15.2,22.69,2.12,1.88,7.19,188.0,0.27,0.1444,0.1687,0.1441,
955.0,15.9,22.77,1.66,1.89,,,,,,,
960.0,15.7,22.85,1.85,1.89,,,,,,,
964.9,14.8,22.92,2.27,1.91,6.5,169.0,0.15,0.1357,0.3355,0.1325,
970.0,15.4,23.0,2.44,1.92,6.3,165.0,0.23,0.1263,0.4647,0.1264,
975.0,16.0,23.08,2.56,1.93,6.22,165.0,0.15,0.1207,0.3699,0.1206,
980.0,15.3,23.15,2.32,1.94,6.59,168.0,0.25,0.1322,0.3509,0.1377,
985.0,14.8,23.23,2.15,1.96,6.88,170.0,0.24,0.1453,0.4555,0.1454,
989.9,15.8,23.31,1.9,1.96,,,,,,,
995.0,15.4,23.38,2.16,1.97,7.11,160.0,0.27,0.1463,0.4319,0.1439,
999.9,16.3,23.46,2.7,1.98,6.02,158.0,0.27,0.1173,0.2789,0.1168,
1005.0,16.2,23.54,2.88,2.0,5.63,159.0,0.36,0.1093,0.4606,0.1108,
1010.0,15.7,23.62,2.7,2.02,5.83,171.0,0.32,0.1165,0.5357,0.1183,
1015.0,14.7,23.7,2.39,2.03,6.16,184.0,0.17,0.1323,0.5266,0.1362,
1020.0,15.5,23.77,2.01,2.04,7.71,191.0,0.22,0.1575,0.4369,0.1583,
1025.0,15.8,23.85,1.92,2.05,,,,,,,
1030.0,14.9,23.93,2.13,2.05,6.99,190.0,0.21,0.1496,0.581,0.1519,
1034.9,13.9,24.0,2.22,2.07,6.29,188.0,0.22,0.1442,0.276,0.1519,
1040.0,15.7,24.08,2.7,2.08,5.8,194.0,0.38,0.1179,0.3531,0.1232,
1045.0,16.3,24.16,2.41,2.09,6.78,194.0,0.27,0.1331,0.1065,0.1371,
1050.0,16.9,24.24,2.01,2.11,8.38,189.0,0.5,0.1601,0.2804,0.1686,
1055.0,16.5,24.32,2.23,2.11,7.4,186.0,0.41,0.1453,0.3653,0.1518,
1059.9,15.8,24.4,2.45,2.12,6.44,184.0,0.3,0.1319,0.3039,0.1393,
1065.0,16.4,24.49,2.44,2.14,6.71,182.0,0.37,0.1323,0.4411,0.1414,
1070.0,15.2,24.56,2.62,2.16,5.82,177.0,0.3,0.1228,0.5115,0.1323,
1075.0,15.3,24.64,2.44,2.16,6.29,170.0,0.34,0.1331,0.3168,0.1446,
1080.0,17.6,24.73,2.71,2.18,6.51,170.0,0.18,0.1211,0.2754,0.1183,
1085.0,15.7,24.8,2.89,2.19,5.41,194.0,0.32,0.1114,0.2207,0.1218,
1090.0,15.6,24.88,2.42,2.21,6.46,201.0,0.46,0.1329,0.3738,0.1414,
1095.0,15.7,24.96,2.01,2.22,7.81,208.0,0.43,0.1601,0.4241,0.1777,
1099.9,15.7,25.04,1.85,2.23,,,,,,,
1105.0,16.2,25.12,2.21,2.24,7.33,221.0,0.35,0.1475,0.3668,0.1635,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
