Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
150.0,36.3,27.47,10.05,3.61,75.15,0.65,0.0313,0.4366,0.0139,0.0
155.0,36.6,27.65,12.59,2.91,86.15,0.82,0.0314,0.6716,0.0167,0.0
160.0,39.0,27.85,18.81,2.07,143.67,1.13,0.0442,0.7956,0.0236,0.0
165.0,37.6,28.03,26.06,1.44,171.07,1.6,0.0516,1.2931,0.0322,0.0001
170.0,38.4,28.23,27.07,1.42,184.42,1.8,0.0526,1.1551,0.0318,0.0
175.0,37.5,28.41,19.27,1.95,187.88,1.34,0.0341,0.5593,0.0249,0.0
180.0,38.4,28.6,16.69,2.3,105.36,1.12,0.0287,0.6731,0.0203,0.0
185.0,37.4,28.79,18.38,2.04,136.3,1.23,0.0312,0.7214,0.0263,0.0001
190.0,37.7,28.98,29.27,1.29,224.27,1.92,0.0496,1.1831,0.039,0.0
195.0,36.7,29.16,20.88,1.76,147.57,1.4,0.0362,0.8128,0.0293,0.0002
200.0,35.0,29.34,17.43,2.01,125.0,1.25,0.0318,0.7214,0.0257,0.0
205.0,34.6,29.51,15.53,2.23,131.02,1.17,0.0288,0.7428,0.0231,0.0
210.0,35.2,29.69,13.28,2.65,100.79,0.97,0.0241,0.5328,0.0205,0.0002
215.0,34.5,29.86,14.67,2.35,95.07,1.03,0.0282,0.5477,0.0223,0.0
220.0,34.9,30.03,27.04,1.29,239.57,1.78,0.0513,0.9677,0.0457,0.0004
225.0,31.0,30.19,26.67,1.16,264.81,1.99,0.0573,1.2069,0.0523,0.0001
230.0,29.9,30.34,25.0,1.2,297.38,1.91,0.0556,1.0638,0.0457,0.0002
235.0,31.1,30.49,12.47,2.5,129.33,0.89,0.0257,0.5293,0.0211,0.0
240.0,31.8,30.65,10.39,3.06,94.35,0.67,0.021,0.3765,0.0205,0.0
245.0,29.5,30.8,14.03,2.1,158.77,1.07,0.0305,0.6134,0.0272,0.0
250.0,29.3,30.95,71.96,0.41,689.54,5.21,0.1575,2.9439,0.1394,0.0
255.0,29.9,31.1,62.63,0.48,686.87,4.45,0.128,3.0888,0.1174,0.0006
260.0,29.1,31.24,14.4,2.02,147.26,1.01,0.0302,0.5752,0.0289,0.0002
265.0,27.7,31.38,9.03,3.07,85.58,0.64,0.0199,0.3204,0.0187,0.0
270.0,26.8,31.52,12.18,2.2,170.76,0.87,0.0277,0.4128,0.0239,0.0002
275.0,26.8,31.65,19.37,1.38,284.7,1.37,0.0423,0.7723,0.0442,0.0004
280.0,26.1,31.78,37.31,0.7,468.03,2.66,0.0846,1.7229,0.0718,0.0
285.0,25.6,31.91,16.29,1.57,173.8,1.08,0.0374,0.4732,0.0351,0.0003
290.0,25.4,32.04,26.36,0.96,273.9,1.86,0.0609,1.3187,0.0516,0.0
295.0,25.1,32.16,13.38,1.87,130.47,0.88,0.0295,0.6235,0.0259,0.0001
300.0,24.7,32.29,16.5,1.62,191.23,0.94,0.0343,0.762,0.0351,0.0
305.0,25.3,32.42,20.81,1.22,220.33,1.38,0.0454,1.0649,0.0424,0.0
310.0,25.2,32.55,17.86,1.41,216.27,1.22,0.0394,0.776,0.0361,0.0
315.0,24.4,32.68,22.83,1.16,220.65,1.5,0.0459,0.8826,0.0501,0.0004
320.0,24.4,32.8,19.75,1.24,212.94,1.38,0.0428,0.9879,0.0485,0.0
325.0,22.8,32.91,28.38,0.8,310.58,2.31,0.0662,0.8568,0.0711,0.0005
330.0,22.8,33.03,29.7,0.77,388.35,2.18,0.0691,1.2785,0.0717,0.0001
335.0,22.2,33.14,16.95,1.31,235.15,1.33,0.0405,0.5499,0.0428,0.0
340.0,22.9,33.25,11.43,2.0,115.8,0.84,0.0265,0.3927,0.0273,0.0001
345.0,23.1,33.37,10.82,2.13,84.53,0.86,0.0248,0.5328,0.0259,0.0001
350.0,22.6,33.48,12.34,1.83,146.37,0.93,0.0288,0.6086,0.0297,0.0003
355.0,22.0,33.59,14.35,1.53,173.78,1.0,0.0345,0.7142,0.0341,0.0
360.0,20.9,33.7,10.99,1.9,122.49,0.83,0.0279,0.4541,0.0284,0.0002
365.0,21.5,33.8,10.18,2.12,110.76,0.68,0.0251,0.4819,0.0259,0.0
370.0,21.6,33.91,28.36,0.76,350.63,1.88,0.0702,1.4399,0.0697,0.0
375.0,20.5,34.02,59.47,0.34,815.56,3.82,0.1449,3.0912,0.1528,0.0009
380.0,21.9,34.13,35.22,0.62,300.06,2.24,0.0804,1.5686,0.0782,0.0002
385.0,21.3,34.23,13.34,1.6,172.39,0.86,0.0313,0.7864,0.0337,0.0002
390.0,20.3,34.33,10.84,1.87,127.47,0.69,0.0268,0.4434,0.0277,0.0
395.0,20.3,34.43,9.4,2.16,97.37,0.63,0.0219,0.3538,0.0208,0.0002
400.0,20.3,34.54,9.93,2.04,110.3,0.64,0.0233,0.513,0.025,0.0002
405.0,20.2,34.64,8.95,2.26,89.31,0.56,0.0209,0.4545,0.0193,0.0002
410.0,19.8,34.74,13.8,1.44,153.29,0.94,0.033,0.6801,0.0328,0.0002
415.0,19.4,34.83,25.61,0.76,215.12,1.84,0.0587,1.4261,0.0608,0.0
420.0,20.7,34.94,21.17,0.98,107.07,1.45,0.0452,0.9881,0.0414,0.0
425.0,20.4,35.04,10.85,1.88,74.7,0.75,0.0234,0.3832,0.0245,0.0001
430.0,19.6,35.14,13.85,1.41,122.52,0.93,0.0313,0.7614,0.0339,0.0
435.0,20.3,35.24,21.11,0.96,180.48,1.41,0.0462,1.0787,0.0428,0.0005
440.0,18.5,35.33,24.45,0.76,298.98,1.83,0.0586,1.5235,0.0594,0.0002
445.0,19.0,35.43,27.57,0.69,346.33,1.78,0.0648,1.1741,0.0693,0.0006
450.0,18.7,35.52,13.3,1.41,112.34,0.94,0.0317,0.8808,0.0321,0.0
455.0,17.3,35.61,8.43,2.29,107.99,0.55,0.0195,0.4283,0.0183,0.0
460.0,19.1,35.71,13.83,1.38,143.23,0.97,0.0323,0.4662,0.0321,0.0
465.0,18.1,35.8,10.08,1.8,103.76,0.72,0.0247,0.5956,0.025,0.0002
470.0,18.7,35.89,14.1,1.33,96.2,0.91,0.0334,0.7634,0.0333,0.0
475.0,18.5,35.99,12.04,1.54,114.31,0.78,0.029,0.8297,0.0296,0.0002
480.0,18.2,36.08,30.46,0.6,287.01,2.18,0.0745,1.7797,0.0683,0.0005
485.0,17.6,36.18,14.49,1.35,95.05,1.02,0.0329,0.774,0.0296,0.0
490.0,17.5,36.26,16.15,1.09,106.89,1.3,0.0411,1.0882,0.0371,0.0
495.0,17.3,36.35,36.79,0.47,383.23,2.65,0.0944,2.0442,0.0861,0.0
500.0,15.5,36.43,11.99,1.29,120.18,0.98,0.0342,0.8253,0.0322,0.0
505.0,16.2,36.51,9.08,1.79,58.94,0.72,0.0236,0.6531,0.0218,0.0
510.0,18.0,36.6,20.14,0.9,107.84,1.35,0.047,1.1383,0.0452,0.0
515.0,17.1,36.68,32.41,0.53,103.6,1.9,0.0792,1.9554,0.0755,0.0009
520.0,16.4,36.77,13.46,1.22,113.72,0.89,0.0342,0.8711,0.0337,0.0002
525.0,16.9,36.85,11.0,1.53,77.09,0.74,0.0271,0.611,0.026,0.0002
530.0,16.9,36.94,12.46,1.36,92.11,0.82,0.0309,0.3524,0.0268,0.0
535.0,17.1,37.02,21.59,0.79,152.58,1.47,0.0527,0.9698,0.0456,0.0
540.0,15.9,37.1,9.41,1.69,83.29,0.67,0.0248,0.5681,0.0212,0.0
545.0,16.2,37.18,8.84,1.83,45.89,0.65,0.0229,0.531,0.0207,0.0001
550.0,14.8,37.26,13.89,1.07,49.45,1.17,0.0393,0.83,0.0315,0.0
555.0,15.8,37.33,20.13,0.78,185.24,1.49,0.0535,1.2064,0.044,0.0004
560.0,16.0,37.41,11.33,1.41,58.29,0.84,0.0296,0.643,0.0236,0.0001
565.0,15.8,37.49,23.13,0.68,124.35,1.7,0.0612,1.4648,0.0484,0.0
570.0,15.9,37.57,38.67,0.41,134.56,2.81,0.1024,2.3757,0.0901,0.0004
575.0,15.3,37.65,34.8,0.44,108.39,2.64,0.0887,1.5039,0.0791,0.0001
580.0,15.7,37.73,15.78,0.99,120.87,1.16,0.0391,0.868,0.0328,0.0
585.0,16.4,37.81,18.18,0.9,68.6,1.25,0.0464,0.9478,0.0362,0.0
590.0,14.5,37.88,19.65,0.74,144.29,1.51,0.057,1.4044,0.0464,0.0
595.0,15.8,37.96,16.69,0.95,116.54,1.07,0.041,0.799,0.0344,0.0
600.0,15.7,38.04,8.86,1.77,8.79,0.59,0.022,0.3734,0.0195,0.0
605.0,15.2,38.12,10.07,1.51,45.28,0.67,0.0279,0.5375,0.0211,0.0
610.0,14.6,38.19,10.83,1.35,31.09,0.84,0.0313,0.293,0.0249,0.0
615.0,15.2,38.26,21.79,0.7,176.29,1.59,0.0603,0.9535,0.0481,0.0001
620.0,15.0,38.34,12.64,1.19,103.98,0.86,0.0355,0.3563,0.0288,0.0
625.0,14.2,38.41,10.09,1.41,86.49,0.73,0.0297,0.2024,0.0235,0.0
630.0,13.9,38.48,11.34,1.23,95.93,0.69,0.0343,0.4052,0.0262,0.0001
635.0,14.0,38.55,23.43,0.6,144.79,1.24,0.0698,1.1543,0.0516,0.0006
640.0,14.0,38.62,10.44,1.34,22.59,0.52,0.0314,0.4335,0.024,0.0
645.0,12.8,38.69,39.96,0.32,186.05,2.13,0.1308,1.7768,0.0974,0.0004
650.0,12.5,38.75,28.58,0.44,161.58,1.29,0.0959,1.1464,0.0696,0.0
655.0,12.8,38.81,10.06,1.27,31.53,0.49,0.0308,0.3471,0.0249,0.0002
660.0,13.8,38.88,8.81,1.57,56.35,0.49,0.0249,0.2691,0.0201,0.0
665.0,12.4,38.94,8.42,1.48,16.47,0.52,0.0284,0.2659,0.0213,0.0
670.0,12.9,39.01,7.75,1.3,0.0,0.49,0.0322,0.1422,0.0244,0.0001
675.0,13.0,39.07,23.71,0.55,79.26,1.44,0.0711,2.0303,0.0577,0.0
680.0,12.9,39.14,8.72,1.45,0.0,0.47,0.0268,0.7476,0.0213,0.0001
685.0,12.9,39.2,93.28,0.14,0.0,6.13,0.3028,5.7636,0.227,0.0004
690.0,13.0,39.27,99.99,0.12,178.83,7.67,0.3504,5.4096,0.26,0.0034
695.0,12.2,39.33,13.66,0.9,0.0,0.91,0.0468,0.9103,0.0345,0.0
700.0,12.6,39.39,8.51,1.48,9.83,0.6,0.0283,0.1803,0.0213,0.0
705.0,12.0,39.45,9.45,1.27,0.0,0.79,0.0331,0.5583,0.0243,0.0003
710.0,11.2,39.51,13.85,0.81,0.0,1.36,0.052,0.7301,0.0381,0.0
715.0,11.3,39.56,18.09,0.62,0.0,1.77,0.0673,0.8109,0.0511,0.0
720.0,11.1,39.62,15.38,0.72,0.0,1.31,0.0583,0.4926,0.0433,0.0
725.0,12.1,39.68,10.7,1.13,0.0,0.77,0.0372,0.1546,0.028,0.0004
730.0,10.9,39.73,5.75,1.9,0.0,0.49,0.022,0.1602,0.0159,0.0003
735.0,11.8,39.79,16.78,0.7,0.0,1.23,0.0596,0.2374,0.0449,0.0004
740.0,12.1,39.85,99.99,0.03,0.0,26.54,1.2529,12.2611,0.9513,0.011
745.0,11.8,39.91,17.41,0.68,0.0,1.22,0.0622,0.0788,0.0447,0.0
750.0,11.9,39.97,99.99,0.02,0.0,55.23,2.7187,38.4173,1.8967,0.0001
755.0,11.1,40.03,0.0,-0.0,0.0,8.26,0.4215,2.987,0.3295,0.0023
760.0,10.7,40.08,11.34,0.94,0.0,0.83,0.0443,0.3497,0.0326,0.0003
765.0,11.0,40.14,5.06,2.18,0.0,0.4,0.0193,0.215,0.0137,0.0002
770.0,11.4,40.19,6.9,1.65,0.0,0.5,0.0254,0.2269,0.0183,0.0
775.0,10.5,40.25,8.45,1.24,22.94,0.69,0.0337,0.277,0.0258,0.0001
780.0,11.3,40.3,0.0,-0.14,0.0,9.12,0.4214,2.4919,0.3037,0.0
785.0,10.1,40.35,0.0,-0.13,0.0,7.77,0.4198,1.557,0.3142,0.0005
790.0,11.5,40.41,0.0,-0.02,0.0,8.18,0.4191,5.2542,0.3102,0.0011
795.0,9.2,40.46,6.78,1.36,0.0,0.55,0.0309,0.3299,0.0221,0.0
800.0,9.3,40.5,9.7,0.96,0.0,0.7,0.0435,0.4279,0.031,0.0001
805.0,10.7,40.56,0.59,1.11,0.0,0.57,0.0401,0.7105,0.0282,0.0
810.0,9.2,40.6,8.65,1.06,0.0,0.58,0.0418,0.628,0.0284,0.0
815.0,9.7,40.65,15.01,0.65,0.0,0.89,0.0682,0.6313,0.0453,0.0003
820.0,10.1,40.7,16.42,0.62,0.0,0.88,0.0723,0.8927,0.0493,0.0008
825.0,10.8,40.75,34.79,0.31,0.0,1.94,0.1434,0.4088,0.0967,0.001
830.0,9.9,40.8,0.0,-0.26,0.0,6.58,0.4462,4.5556,0.3093,0.001
835.0,8.9,40.85,12.26,0.75,0.0,0.74,0.0614,0.3682,0.0407,0.0
840.0,9.2,40.89,99.99,0.01,0.0,44.66,2.9876,28.145,2.0473,0.0107
845.0,9.4,40.94,43.55,0.22,0.0,2.76,0.1952,1.7463,0.1356,0.001
850.0,9.6,40.99,10.22,0.59,0.0,1.26,0.0707,0.837,0.0528,0.0
855.0,9.1,41.04,13.45,0.68,34.39,1.14,0.0654,0.5538,0.0445,0.0003
860.0,9.4,41.08,28.51,0.33,0.0,2.63,0.134,1.4614,0.091,0.0008
865.0,10.6,41.14,9.12,1.17,0.0,0.72,0.0382,0.3731,0.0248,0.0
870.0,9.6,41.18,4.32,2.21,8.07,0.38,0.0201,0.1311,0.0134,0.0001
875.0,8.9,41.23,7.0,1.27,0.0,0.69,0.0351,0.1296,0.0232,0.0
880.0,9.3,41.27,39.83,0.23,229.61,3.41,0.1893,0.0,0.1269,0.0
885.0,9.0,41.32,15.98,0.56,7.34,1.79,0.0791,0.0,0.053,0.0003
890.0,8.9,41.36,17.7,0.5,0.0,1.86,0.0887,0.0,0.0672,0.0
895.0,9.8,41.41,11.81,0.83,0.0,1.24,0.054,0.522,0.0369,0.0
900.0,9.0,41.46,15.81,0.57,0.0,1.54,0.0778,0.905,0.0549,0.0008
905.0,9.3,41.5,0.0,-0.35,0.0,7.13,0.4741,4.6399,0.3132,0.0021
910.0,8.9,41.55,0.0,-0.09,0.0,8.14,0.4764,3.8878,0.3375,0.0037
915.0,8.6,41.59,14.92,0.58,15.36,1.57,0.0824,0.3938,0.0587,0.0
920.0,8.5,41.63,7.8,1.09,4.7,0.6,0.0439,0.2407,0.0309,0.0
925.0,8.6,41.68,14.97,0.57,112.8,1.3,0.0832,0.6765,0.0624,0.0005
930.0,9.7,41.73,9.37,1.04,40.17,0.75,0.0461,0.3536,0.033,0.0003
935.0,7.6,41.76,10.45,0.72,2.26,1.14,0.0694,0.1967,0.0558,0.0
940.0,7.6,41.8,9.69,0.78,69.71,0.98,0.0643,0.5825,0.0526,0.0001
945.0,8.2,41.84,10.18,0.8,27.46,0.97,0.0623,0.1023,0.0473,0.0007
950.0,7.7,41.88,6.9,1.11,12.05,0.64,0.0451,0.292,0.0344,0.0
955.0,7.8,41.92,8.54,0.91,0.0,0.89,0.0551,0.1936,0.0399,0.0
960.0,7.1,41.96,12.49,0.57,122.24,1.31,0.0885,0.81,0.1074,0.0
965.0,6.7,41.99,7.84,0.86,27.81,0.73,0.0652,0.4579,0.0737,0.0
970.0,7.3,42.03,0.0,-0.71,0.0,6.08,0.3595,1.1164,0.6204,0.0003
975.0,6.5,42.06,10.49,0.62,83.66,0.77,0.0987,0.0221,0.102,0.0004
980.0,5.3,42.08,4.15,1.27,64.08,0.4,0.0485,0.0141,0.0489,0.0003
985.0,5.7,42.11,10.53,0.54,131.49,0.63,0.1253,0.0,0.113,0.0
990.0,6.4,42.14,11.55,0.55,111.21,0.52,0.1224,0.0,0.1047,0.0
995.0,6.0,42.17,12.99,0.46,53.25,0.8,0.1518,0.5138,0.1305,0.0
1000.0,5.4,42.2,0.0,-0.32,0.0,2.39,0.7031,1.4465,0.5658,0.0052
1005.0,6.5,42.23,0.0,-0.31,0.0,3.55,0.7069,3.1057,0.5837,0.0001
1010.0,6.0,42.26,4.62,1.29,17.78,0.26,0.0545,0.4142,0.0418,0.0004
1015.0,5.9,42.29,6.58,0.89,42.64,0.52,0.0791,0.2235,0.0624,0.0
1020.0,5.1,42.32,21.08,0.24,412.06,2.0,0.29,1.4027,0.2221,0.0003
1025.0,5.3,42.35,4.47,1.18,66.18,0.38,0.0596,0.2325,0.0435,0.0
1030.0,6.5,42.38,4.48,1.45,47.36,0.37,0.0485,0.1095,0.0353,0.0003
1035.0,7.3,42.41,13.98,0.52,162.27,1.26,0.1278,0.1169,0.0953,0.0
1040.0,8.1,42.46,15.02,0.54,193.7,1.24,0.1246,0.0,0.0946,0.0
1045.0,7.8,42.49,0.0,-0.31,0.0,6.98,0.677,6.5633,0.4871,0.0
1050.0,7.1,42.53,10.24,0.69,177.55,0.94,0.0972,0.0847,0.0689,0.0
1055.0,7.5,42.57,10.06,0.75,55.4,0.99,0.0901,0.0651,0.0672,0.0
1060.0,6.5,42.6,17.17,0.38,328.88,1.98,0.1775,1.4638,0.1265,0.0
1065.0,6.2,42.63,12.0,0.51,245.32,1.32,0.1316,0.8735,0.0897,0.0
1070.0,6.6,42.66,50.27,0.13,821.3,3.76,0.5115,0.0,0.3489,0.0
1075.0,5.7,42.69,0.0,-0.06,0.0,6.12,0.6733,3.2195,0.4254,0.0
1080.0,5.5,42.72,8.03,0.69,216.85,0.89,0.0984,0.0,0.0664,0.0
1085.0,6.4,42.75,5.58,1.14,124.95,0.43,0.0591,0.2643,0.0402,0.0004
1090.0,6.4,42.78,19.84,0.32,465.0,1.37,0.2104,0.0,0.1359,0.0016
1095.0,5.8,42.81,6.75,0.86,209.37,0.43,0.0789,0.3059,0.0523,0.0006
1100.0,6.2,42.84,0.0,-1.1,0.0,3.23,0.673,5.3097,0.432,0.0014
1105.0,6.2,42.87,0.0,-0.99,0.0,5.15,0.6463,4.3345,0.4271,0.0015
1110.0,7.1,42.91,0.0,-0.0,0.0,5.79,0.6472,2.9934,0.4256,0.0008
1115.0,7.0,42.95,7.97,0.87,133.82,0.65,0.0738,0.0841,0.0486,0.0
1120.0,5.8,42.97,5.08,1.14,181.55,0.44,0.0571,0.0,0.0366,0.0003
1125.0,6.1,43.0,4.37,1.41,89.99,0.37,0.0461,0.2262,0.0293,0.0001
1130.0,6.4,43.04,6.14,1.04,122.18,0.5,0.0626,0.5909,0.0381,0.0003
1135.0,7.4,43.07,0.0,-0.13,0.0,5.63,0.6492,0.3173,0.3931,0.0
1140.0,6.9,43.11,0.0,-0.31,0.0,5.37,0.6474,1.4993,0.3923,0.0051
1145.0,7.2,43.14,13.5,0.53,245.65,1.19,0.1214,0.3632,0.071,0.0009
1150.0,6.1,43.17,10.11,0.6,250.16,1.11,0.1077,0.4365,0.0652,0.0009
1155.0,7.1,43.21,19.14,0.37,422.08,1.88,0.1747,0.8724,0.1022,0.0
1160.0,5.8,43.24,8.26,0.7,156.46,0.88,0.0929,0.0,0.0529,0.0001
1165.0,6.6,43.27,7.21,0.92,117.76,0.61,0.0706,0.1464,0.0408,0.0002
1170.0,5.9,43.3,36.12,0.16,715.84,2.45,0.395,0.0,0.2215,0.0
1175.0,5.8,43.33,3.72,1.57,74.13,0.2,0.0414,0.1101,0.0233,0.0001
1180.0,5.7,43.36,0.0,-0.21,0.0,3.36,0.6489,1.9451,0.3639,0.0033
1185.0,6.1,43.39,0.0,-0.05,0.0,3.99,0.6501,0.0,0.3612,0.0
1190.0,6.0,43.42,8.82,0.68,193.46,0.58,0.0956,0.0361,0.0552,0.0
1195.0,5.1,43.44,3.78,1.34,99.92,0.28,0.0483,0.0,0.0265,0.0001
1200.0,6.2,43.48,0.0,-0.08,0.0,5.19,0.6498,3.0876,0.3553,0.0
1205.0,6.1,43.51,12.34,0.49,219.49,0.86,0.1313,0.7452,0.0692,0.0
1210.0,5.4,43.53,12.56,0.43,239.67,1.13,0.151,0.4444,0.0783,0.0
1215.0,5.8,43.56,11.02,0.52,226.03,1.0,0.118,0.588,0.0628,0.0003
1220.0,5.7,43.59,25.71,0.22,392.19,3.11,0.2805,0.8774,0.1492,0.0
1225.0,5.3,43.62,3.6,1.49,71.33,0.49,0.0416,0.1367,0.0221,0.0
1230.0,6.9,43.65,4.47,1.54,34.84,0.53,0.0401,0.055,0.0218,0.0001
1235.0,6.4,43.68,40.78,0.16,712.29,4.9,0.3931,0.1872,0.2077,0.0017
1240.0,6.0,43.71,0.0,-0.78,0.0,8.49,0.6148,0.0,0.3112,0.0
1245.0,6.1,43.74,0.0,-0.37,0.0,7.8,0.6196,0.0,0.3266,0.0
1250.0,7.0,43.78,23.15,0.3,147.92,2.57,0.2028,0.0,0.1042,0.0006
1255.0,6.3,43.81,4.62,1.35,43.73,0.57,0.0457,0.0,0.0229,0.0003
1260.0,6.0,43.84,2.64,2.27,16.86,0.38,0.0271,0.0,0.0141,0.0
1265.0,6.8,43.87,6.25,1.09,61.78,0.59,0.0565,0.0,0.0283,0.0
1270.0,6.4,43.91,0.0,-0.61,0.0,6.0,0.6151,0.0,0.3019,0.0008
1275.0,6.4,43.94,20.27,0.32,343.85,1.9,0.1953,0.6452,0.0964,0.0015
1280.0,5.1,43.96,9.3,0.55,205.12,1.03,0.112,0.2297,0.0549,0.0
1285.0,6.1,43.99,0.0,-0.74,0.0,6.3,0.6185,0.0,0.3028,0.0009
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
