Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,108.2,17.23,12.0,2.73,9.01,1058.0,0.51,0.0814,0.3543,0.062,
170.0,108.3,17.77,10.97,2.79,9.88,1070.0,0.53,0.0893,0.3769,0.0628,
175.0,108.7,18.32,10.27,2.84,10.59,1084.0,0.55,0.0928,0.4011,0.0602,
180.0,101.3,18.82,10.21,2.89,9.93,1087.0,0.56,0.0937,0.3838,0.0568,
185.0,96.4,19.31,9.79,2.93,9.85,1095.0,0.58,0.0942,0.3493,0.0602,
190.0,93.8,19.78,9.47,3.0,9.91,1067.0,0.57,0.0975,0.3486,0.057,
195.0,89.4,20.22,8.73,3.03,10.24,1046.0,0.57,0.0996,0.377,0.0588,
200.0,82.9,20.64,8.32,3.08,9.97,1001.0,0.63,0.1043,0.4065,0.0724,
205.0,78.4,21.03,8.92,3.11,8.79,998.0,0.55,0.091,0.3598,0.0538,
210.0,80.5,21.43,8.61,3.17,9.35,1010.0,0.59,0.0942,0.3631,0.065,
215.0,78.3,21.82,8.12,3.21,9.63,1066.0,0.6,0.0936,0.4104,0.0628,
220.0,79.6,22.22,7.81,3.24,10.19,1083.0,0.6,0.0984,0.3798,0.0655,
225.0,77.3,22.61,7.13,3.28,10.85,1096.0,0.71,0.1027,0.4186,0.0666,
230.0,78.7,23.0,7.36,3.33,10.68,1105.0,0.66,0.0996,0.4196,0.0614,
235.0,80.2,23.4,6.61,3.35,12.13,1130.0,0.67,0.107,0.3971,0.0583,
240.0,73.0,23.77,5.68,3.39,12.86,1130.0,0.85,0.1259,0.5147,0.0807,
245.0,71.2,24.12,6.13,3.41,11.61,1095.0,0.74,0.1099,0.4517,0.0559,
250.0,74.3,24.49,5.58,3.44,13.3,1104.0,0.84,0.1207,0.4382,0.0595,
255.0,69.0,24.84,6.23,3.48,11.09,1076.0,0.73,0.1022,0.3535,0.0566,
260.0,68.7,25.18,5.22,3.5,13.15,1075.0,0.8,0.121,0.4254,0.0621,
265.0,66.1,25.51,5.05,3.54,13.08,1113.0,0.76,0.1199,0.5075,0.0677,
270.0,62.3,25.82,5.0,3.54,12.46,1120.0,0.78,0.1228,0.4364,0.0758,
275.0,58.8,26.12,4.44,3.58,13.25,1170.0,0.75,0.1323,0.4904,0.0575,
280.0,59.9,26.42,4.15,3.6,14.43,1234.0,0.66,0.1411,0.5679,0.0638,
285.0,55.5,26.69,2.92,3.62,19.04,1219.0,0.85,0.1879,0.7112,0.0907,
290.0,51.2,26.95,2.81,3.63,18.22,1152.0,0.72,0.1938,0.6901,0.0949,
295.0,48.7,27.19,3.37,3.64,14.46,1071.0,0.55,0.1475,0.6252,0.0657,
300.0,47.4,27.43,4.03,3.66,11.74,1030.0,0.38,0.1235,0.4983,0.0617,
305.0,47.1,27.67,4.07,3.68,11.57,1093.0,0.33,0.1093,0.4763,0.049,
310.0,47.8,27.91,3.49,3.71,13.7,1168.0,0.33,0.1261,0.6096,0.0521,
315.0,48.0,28.15,2.3,3.72,20.88,1349.0,0.41,0.172,0.9203,0.0791,
320.0,46.5,28.38,2.04,3.73,22.77,1388.0,0.45,0.1927,0.9025,0.0766,
325.0,43.5,28.6,1.13,3.73,,,,,,,
330.0,42.5,28.81,1.12,3.75,,,,,,,
335.0,39.9,29.01,0.92,3.74,,,,,,,
340.0,38.8,29.2,1.11,3.75,,,,,,,
345.0,37.1,29.39,2.01,3.75,18.44,592.0,0.89,0.1434,0.7201,0.0437,
350.0,38.8,29.58,1.7,3.77,,,,,,,
355.0,38.3,29.77,1.79,3.78,,,,,,,
360.0,35.0,29.95,1.52,3.78,,,,,,,
365.0,32.3,30.11,0.78,3.79,,,,,,,
370.0,32.2,30.27,0.36,3.8,,,,,,,
375.0,30.8,30.42,0.14,3.79,,,,,,,
380.0,29.4,30.57,1.29,3.79,,,,,,,
385.0,29.1,30.72,2.19,3.8,13.29,4.0,1.52,0.1354,0.3491,0.0239,
390.0,29.6,30.87,2.0,3.83,,,,,,,
395.0,30.4,31.02,1.27,3.83,,,,,,,
400.0,31.8,31.18,0.16,3.83,,,,,,,
405.0,32.0,31.34,0.69,3.83,,,,,,,
410.0,30.0,31.49,0.38,3.83,,,,,,,
415.0,27.5,31.62,1.13,3.84,,,,,,,
420.0,28.8,31.77,0.92,3.83,,,,,,,
425.0,27.8,31.91,0.47,3.86,,,,,,,
430.0,24.9,32.03,0.85,3.85,,,,,,,
435.0,24.4,32.15,0.41,3.85,,,,,,,
440.0,25.3,32.28,1.56,3.86,,,,,,,
445.0,25.6,32.41,1.05,3.86,,,,,,,
450.0,26.5,32.54,1.23,3.88,,,,,,,
455.0,23.5,32.66,4.74,3.86,4.97,4.0,0.91,0.0628,0.1111,0.009,
460.0,23.7,32.78,-0.04,3.89,,,,,,,
465.0,24.3,32.9,1.34,3.89,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
