Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
520.0,9.6,35.07,10.82,0.88,153.24,2.53,0.0447,0.0,0.012,0.0012
525.0,8.9,35.11,71.6,0.12,1198.25,17.89,0.3464,0.0,0.0894,0.0006
530.0,8.1,35.16,0.0,-1.07,0.0,23.48,0.4308,0.0,0.1073,0.0117
535.0,9.2,35.2,0.0,-0.57,0.0,23.98,0.4292,2.085,0.1081,0.0111
540.0,8.0,35.24,0.0,0.13,0.0,22.25,0.4269,0.0,0.1066,0.0
545.0,9.7,35.29,31.33,0.31,512.79,7.14,0.1388,0.0,0.0349,0.0001
550.0,8.8,35.33,25.24,0.35,413.4,6.63,0.1236,0.0,0.0313,0.0028
555.0,8.4,35.38,14.04,0.6,301.74,4.24,0.0762,0.0142,0.0177,0.0
560.0,6.8,35.41,12.85,0.53,344.93,4.67,0.0853,0.0,0.0202,0.0003
565.0,8.2,35.45,15.89,0.52,197.88,4.61,0.0941,0.14,0.0205,0.0015
570.0,6.9,35.49,7.14,0.97,141.72,2.58,0.0503,0.0,0.0111,0.0007
575.0,6.4,35.52,5.69,1.13,161.16,2.07,0.0431,0.0393,0.0094,0.001
580.0,6.4,35.55,17.22,0.37,393.47,6.6,0.1328,0.3211,0.0296,0.0
585.0,7.4,35.59,15.87,0.46,353.62,5.49,0.1108,0.0,0.0232,0.0
590.0,5.1,35.61,34.78,0.15,930.4,16.82,0.3486,0.0,0.0746,0.0044
595.0,7.0,35.65,0.0,-0.37,0.0,24.67,0.5115,0.0,0.109,0.0
600.0,6.0,35.68,36.64,0.16,691.17,14.22,0.3138,0.0,0.0661,0.0002
605.0,5.5,35.7,40.54,0.14,771.65,15.89,0.3782,0.0,0.0796,0.006
610.0,6.1,35.73,0.0,-0.8,0.0,22.0,0.5115,0.0,0.1085,0.0046
615.0,5.2,35.76,0.0,-0.32,0.0,21.71,0.5161,2.6672,0.1091,0.0044
620.0,5.9,35.79,6.48,0.92,156.99,2.43,0.056,0.0,0.0117,0.0008
625.0,5.0,35.82,0.0,-0.63,0.0,21.86,0.5149,0.0,0.1019,0.0
630.0,4.6,35.84,0.0,-0.33,0.0,21.22,0.5135,0.0,0.1077,0.0025
635.0,5.5,35.87,5.63,0.98,182.53,2.36,0.0521,0.0,0.0109,0.0
640.0,3.6,35.88,0.0,-0.0,0.0,27.7,0.5132,0.5304,0.1072,0.0015
645.0,4.7,35.91,0.0,-0.15,0.0,26.91,0.5123,0.0,0.1085,0.001
650.0,3.8,35.93,3.46,1.09,194.38,2.19,0.0473,0.0,0.01,0.0
655.0,3.9,35.95,99.99,0.04,5734.39,62.57,1.4574,0.0,0.3146,0.0
660.0,3.5,35.96,0.0,-0.07,0.0,23.43,0.5145,0.0,0.1089,0.0055
665.0,3.5,35.98,4.24,0.83,249.2,2.65,0.0624,0.0,0.0131,0.0
670.0,2.8,36.0,2.51,1.11,164.38,1.91,0.0463,0.0,0.0098,0.0
675.0,2.9,36.01,5.73,0.51,335.63,3.94,0.1019,0.0,0.0216,0.0022
680.0,3.6,36.03,6.95,0.52,219.8,3.54,0.0992,0.0,0.0211,0.0008
685.0,4.0,36.05,0.0,-0.39,0.0,15.99,0.5166,0.0,0.1097,0.0068
690.0,3.6,36.07,0.0,-0.23,0.0,16.32,0.5122,0.0,0.1078,0.0
695.0,3.2,36.08,0.0,-0.06,0.0,17.32,0.4881,0.0,0.1089,0.009
700.0,3.3,36.1,5.51,0.51,300.22,3.37,0.0955,0.0,0.0214,0.0
705.0,3.0,36.11,0.0,-0.58,0.0,15.13,0.4883,0.0,0.1074,0.0034
710.0,3.0,36.13,0.0,-0.59,0.0,14.58,0.4864,0.0,0.1074,0.0097
715.0,2.6,36.14,2.8,0.92,184.16,1.84,0.0532,0.0,0.0118,0.0
720.0,3.2,36.16,3.6,0.88,206.08,1.89,0.0554,0.0,0.0123,0.0
725.0,2.8,36.17,3.76,0.74,137.98,2.3,0.066,0.0,0.0147,0.0
730.0,2.5,36.18,6.06,0.41,387.95,4.03,0.1204,0.0,0.0263,0.0023
735.0,2.4,36.2,0.0,-0.4,0.0,18.26,0.4576,0.0,0.1063,0.0052
740.0,3.1,36.21,23.25,0.13,965.5,14.12,0.3411,0.0,0.0794,0.0
745.0,3.8,36.23,78.32,0.05,2378.3,40.35,0.9355,0.0,0.2195,0.008
750.0,2.8,36.24,0.0,-0.95,0.0,20.72,0.4576,0.0,0.1074,0.0081
755.0,2.6,36.26,0.0,-0.23,0.0,21.13,0.5568,0.0,0.1061,0.0063
760.0,2.9,36.27,4.63,0.64,199.74,3.27,0.0717,0.0,0.0167,0.0016
765.0,2.0,36.28,0.0,-0.32,0.0,21.23,0.4305,0.0,0.1053,0.0
770.0,2.4,36.29,6.07,0.4,260.14,5.86,0.1087,0.0,0.0267,0.0
775.0,2.5,36.31,4.49,0.56,145.4,4.13,0.077,0.0,0.0187,0.0
780.0,2.6,36.32,5.85,0.44,180.15,5.4,0.0978,0.0,0.0234,0.0026
785.0,3.2,36.34,0.0,-0.33,0.0,24.98,0.4308,0.0,0.1037,0.0
790.0,2.9,36.35,0.0,-0.2,0.0,24.17,0.4301,0.0,0.1026,0.0113
795.0,2.8,36.36,7.11,0.73,295.45,3.37,0.0591,0.0,0.014,0.0015
800.0,3.3,36.38,10.77,0.3,121.94,8.18,0.1414,0.3158,0.0337,0.0019
805.0,2.0,36.39,4.47,0.44,119.23,5.31,0.0978,0.0,0.0232,0.0003
810.0,2.9,36.41,0.0,-0.08,0.0,22.98,0.4301,0.0,0.1008,0.0069
815.0,2.6,36.42,0.0,-0.23,0.0,23.27,0.4303,0.0,0.1006,0.0
820.0,2.7,36.43,8.77,0.3,0.0,7.49,0.1411,0.0,0.0329,0.0032
825.0,3.0,36.45,0.0,-0.1,0.0,22.85,0.429,0.3211,0.0993,0.0
830.0,2.9,36.46,0.0,-0.01,0.0,21.93,0.4318,0.0,0.0989,0.0049
835.0,2.7,36.47,0.0,-0.15,0.0,23.31,0.3983,0.0,0.099,0.008
840.0,2.9,36.49,9.24,0.31,250.69,6.88,0.1274,0.3821,0.0319,0.0
845.0,1.7,36.5,3.34,0.51,21.97,4.61,0.0788,0.0,0.0195,0.0
850.0,3.0,36.51,13.45,0.22,238.07,10.81,0.1788,0.0,0.044,0.0044
855.0,1.9,36.52,8.63,0.22,70.83,10.5,0.1855,0.0,0.0458,0.0015
860.0,1.4,36.53,0.0,-0.6,0.0,21.6,0.4001,0.0,0.0994,0.0062
865.0,2.7,36.54,99.99,0.02,3041.66,99.99,1.899,0.0,0.4631,0.0
870.0,3.1,36.56,0.0,-0.07,0.0,20.91,0.399,0.0,0.0973,0.0
875.0,2.7,36.57,0.0,-0.79,0.0,20.0,0.3972,0.0,0.0975,0.0
880.0,1.6,36.58,0.0,-0.2,0.0,21.99,0.3991,0.0,0.0973,0.0019
885.0,3.0,36.59,3.68,0.82,15.73,2.61,0.0489,0.0,0.0119,0.0
890.0,2.8,36.61,4.89,0.58,14.38,3.4,0.0688,0.0,0.0167,0.0
895.0,1.4,36.62,0.0,-0.04,0.0,20.6,0.3998,0.0,0.0965,0.0045
900.0,2.4,36.63,14.03,0.17,273.76,11.29,0.2331,0.0,0.0555,0.0039
905.0,3.1,36.64,3.53,0.87,67.16,2.3,0.0461,0.0,0.0109,0.0008
910.0,2.2,36.65,5.88,0.37,61.21,5.59,0.1074,0.0,0.0255,0.0004
915.0,3.1,36.67,0.0,-0.14,0.0,20.89,0.3938,0.0,0.0962,0.01
920.0,2.4,36.68,2.42,0.99,25.62,2.24,0.0376,0.0,0.0096,0.0
925.0,2.6,36.69,0.0,-0.1,0.0,20.88,0.374,0.0,0.0958,0.0
930.0,2.1,36.71,0.0,-0.79,0.0,20.56,0.3744,0.0,0.0958,0.0
935.0,1.7,36.71,2.45,0.69,33.27,3.06,0.0539,0.0,0.0136,0.0002
940.0,2.3,36.73,38.83,0.06,1722.46,37.35,0.6317,0.0,0.159,0.0
945.0,1.9,36.73,0.0,-0.02,0.0,20.39,0.3741,0.0,0.0936,0.0
950.0,3.4,36.75,5.58,0.61,46.71,3.29,0.0615,0.0,0.0156,0.0
955.0,2.6,36.76,3.56,0.72,70.53,2.56,0.0518,0.0,0.0131,0.0
960.0,1.5,36.77,0.0,-0.14,0.0,17.35,0.3734,0.0,0.094,0.0042
965.0,3.7,36.79,7.33,0.51,74.44,3.49,0.0736,0.0,0.0185,0.0016
970.0,3.3,36.81,0.0,-0.72,0.0,16.47,0.3754,0.0,0.095,0.01
975.0,2.0,36.82,0.0,-0.86,0.0,16.54,0.3733,0.0,0.0936,0.0112
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
