Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
340.0,6.4,2.75,-0.02,-7.26,,,,,,,
345.0,6.6,2.78,-0.17,-7.26,,,,,,,
350.0,6.6,2.82,-0.19,-7.25,,,,,,,
355.0,7.2,2.85,-0.81,-7.26,,,,,,,
360.0,7.4,2.89,-0.8,-7.27,,,,,,,
365.0,7.7,2.93,0.19,-7.28,,,,,,,
370.0,5.9,2.96,0.9,-7.26,,,,,,,
375.0,7.9,3.0,1.06,-7.25,,,,,,,
380.0,8.7,3.04,1.21,-7.26,,,,,,,
385.0,8.8,3.08,0.95,-7.25,,,,,,,
390.0,8.5,3.13,1.6,-7.23,,,,,,,
395.0,6.9,3.16,1.37,-7.24,,,,,,,
400.0,7.1,3.2,1.37,-7.22,,,,,,,
405.0,8.8,3.24,1.7,-7.23,,,,,,,
410.0,9.6,3.29,1.02,-7.21,,,,,,,
415.0,8.7,3.33,0.24,-7.21,,,,,,,
420.0,9.6,3.38,-0.03,-7.21,,,,,,,
425.0,10.5,3.43,0.3,-7.22,,,,,,,
430.0,9.2,3.48,0.59,-7.2,,,,,,,
435.0,9.8,3.53,0.77,-7.2,,,,,,,
440.0,9.9,3.58,0.14,-7.2,,,,,,,
445.0,9.4,3.62,0.9,-7.2,,,,,,,
450.0,10.4,3.68,0.96,-7.2,,,,,,,
455.0,10.1,3.73,1.44,-7.18,,,,,,,
460.0,9.6,3.77,0.77,-7.19,,,,,,,
465.0,8.6,3.82,0.28,-7.17,,,,,,,
470.0,10.2,3.87,1.81,-7.18,,,,,,,
475.0,10.0,3.92,-1.33,-7.18,,,,,,,
480.0,9.5,3.97,-1.54,-7.18,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
